class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32118,2434,2076,0,0,0,0,0,0,6734,1007436,1234732,394424,100714,4116,1144752,0,0,0,0,0,2324656,1909966,620036,355386,0,0,0,0,7672,1368,0,0,0,0,0,170696,2548800,15716,12944,0,3754,1956,4870,351546,1771766,614230,34,0,0,0,1401316,362736,145066,112992,92636,80900,119974,432082,454,0,2945226,246,1052,1174,2,1144752,38728,297720,321156,244320,272980,,97720,32118.07,2945226,2945226,2932902,18512,8318,47276,520460,2748156,1209600,90878,0,154,0,1862450.88,356106.24,526901.76,0,0,0,0,0,189716,1042138,1267262,232078,14456,2332,174,2836,2854,2945226,3798,496,108406,411314,274238,1422954,516266,10524,160,0,3774,3886,1794830,329014,56,10900,0,0,1895160,2630,246,0,0,10,356194,0,0,0,0,20666,34192,6004,0,0,61300,16438,133040,45284,0,0,0,0,2118070,1234.5,1162,919890,497684,263704,103634,177608,133414,127362,123728,385302,15830,0,0
neg,2184,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,2,50,28,0,0,0,0,0,0,872,2618,3744,0,0,0,2552,0,0,0,0,0,8290,4778,19598,620,0,0,0,0,20,44,0,0,0,0,0,0,0,750,6484,0,110,20,24,634,340,620,5486,0,0,0,5778,374,136,106,70,50,188,264,154,114,27920,2,4,0,0,2552,218,16222,3332,,,,19280,2.55,27920,27920,27596,25,0,2592,27580,7310,1209600,458,2,4,0,3056.64,54.72,3207.36,0,22,0,0,844,1318,3546,1310,212,4,0,0,0,6,27920,1064,20,26,366,302,1352,3692,406,6,0,66,92,3002,36,0,54,0,0,3622,70,104,0,0,0,54,0,0,0,0,258,0,0,0,0,22,24,12700,1252,10812,26,0,0,0,124.16,70,4462,2390,246,60,64,10,2,0,0,0,0,0
neg,230,,,0,0,0,0,0,0,8168,29616,21108,20,0,0,11776,0,0,,902,1844,55900,50292,13492,2490,,0,0,0,0,0,0,0,0,0,0,0,0,0,58912,0,1280,24,72,78,1672,55508,202,70,6,0,43252,7172,2658,1974,1306,666,486,1004,212,182,70358,,,0,0,11776,644,4710,8720,0,0,0,13020,229.83,70358,70358,,135,,,69760,,1209600,0,,,,18264.0,4553.28,34800.96,,,0,0,2004,10782,19358,20202,6298,232,36,0,,,70358,1270,48,568,3010,1350,27482,22196,2948,40,0,,,,,,,,,,240,,,,,,,,,,538,,,,,,,,,,,,,,,,41098,9168,1934,454,540,618,722,4378,0,0,,
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
neg,2210,70,46,0,0,0,0,0,7602,92778,70810,24696,0,0,0,84182,0,0,0,3914,5270,190138,,115512,,0,0,0,0,120,56,0,0,0,0,0,0,0,114530,81356,0,6624,4180,6690,9828,39706,128858,0,0,0,0,75274,66048,34074,10482,4612,2104,1542,1308,424,18,309706,24,52,68,0,84182,2382,,,,,,114080,2210.42,309706,309706,307216,824,0,30014,308400,195886,,4960,0,10,0,129579.84,21062.4,43968.0,112,238,0,972,93258,73938,23596,3718,360,44,0,0,4,20,309706,1316,54,14504,30810,48034,100840,328,0,0,0,112,104,129362,43028,0,0,0,0,132614,238,204,370,21196,0,0,0,0,0,0,1750,422,76,25852,6714,4470,990,1620,216,34990,144,0,0,287810,227.62,256,67474,27510,25864,9784,13070,17242,15580,19356,6,0,0,0
neg,29444,2528,2180,0,0,0,0,0,0,64904,1209412,2938890,1538656,308204,62252,2687696,0,0,0,0,0,5191462,4364108,1309860,575128,0,0,26622,0,18366,880,0,0,0,0,0,0,96952,6024522,844,0,9930,4666,4446,5794,112626,5981116,3740,0,0,0,3975616,868012,370938,265944,181000,127350,126080,205356,2022,0,6504594,24,50,1190,24,2687696,81492,303142,1003196,214740,257420,227120,80880,29443.29,6504594,6504594,6434854,21979,39090,26626,425880,6122318,1209600,144748,0,244,0,3917333.76,0.0,2194340.16,0,2538,0,0,274,290524,1610868,2858118,1220262,132680,9494,98,2,12,6504594,22550,2562,171634,1478520,683652,2257812,1419966,85252,370,0,3558,2872,2419528,49842,0,12526,0,0,4003848,12990,438,0,0,0,0,0,0,0,0,52292,17592,3176,0,0,101896,11570,9526400,1139612,0,0,0,0,341060,4685.9,5914,2288424,3001276,265980,108772,183558,155650,68782,30034,19432,410,0,0
neg,20,22,10,0,0,0,0,0,0,3462,6116,5888,0,0,0,6532,0,140,0,698,2030,23048,19370,49968,1424,0,0,0,0,8,2,0,0,0,0,0,0,0,0,15466,0,1084,32,36,42,3138,11134,0,0,0,0,13016,1222,90,266,74,272,74,416,30,6,73736,4,4,10,0,6532,218,44894,4872,,,,49720,20.88,73736,73736,74348,29,1886,7154,73460,15466,1209600,440,0,6,0,3854.4,0.0,10554.24,,,0,0,3130,6696,3902,1410,268,60,0,0,4,16,73736,1088,18,36,50,1926,2280,9244,816,8,0,16,0,3210,400,0,0,0,0,4224,78,26,0,0,0,0,0,0,0,0,286,0,0,602,186,42,14,120,1512,73546,36,0,0,0,,,11952,3058,56,16,26,36,28,294,0,0,0,0
neg,16,56,22,0,0,0,0,0,0,2952,4720,2472,0,0,0,1790,0,0,0,472,928,6304,4042,11762,1468,0,0,0,0,34,16,0,0,0,0,0,0,0,0,10144,0,80,6,92,904,168,406,8488,0,0,0,8324,560,172,98,160,140,448,76,22,144,18552,0,0,18,0,1790,188,7492,4224,,,,11540,15.43,18552,18552,19612,34,22,1782,18360,10188,1209600,448,2,6,0,2603.52,0.0,6421.44,0,22,0,0,2590,3928,2730,430,466,0,0,0,4,10,18552,1206,4,20,26,56,1590,6670,560,12,0,70,52,2978,82,0,52,0,0,3132,74,70,0,0,0,0,0,0,0,0,254,0,0,1180,456,56,20,8780,1020,18198,18,0,0,0,0.82,52,7884,1824,236,68,56,54,22,0,0,0,0,0
neg,42330,132,98,0,0,0,0,92,289070,1732250,492634,58006,12096,944,0,1132404,0,344,0,152930,286008,2175170,2000060,666518,220856,2,0,0,0,612,398,0,0,0,0,1904,4912,84454,1975744,518078,0,30488,3350,4800,6156,177008,2363286,4,0,0,0,429602,982564,479544,238130,123204,82534,85562,158036,5916,0,2995622,288,1908,458,2,1132404,30644,363300,298630,281100,287860,,88360,42330.89,2995622,2995622,2966276,14445,28020,51110,567600,2585092,1209600,49720,0,142,0,2135552.64,188614.08,256489.92,234,1090,0,98516,1394640,892000,147354,41616,9264,1648,54,0,80,88,2995622,7430,1088,91496,99072,214370,1865782,290764,15082,8,0,106,1456,2109652,1380000,0,696,0,0,2156466,2298,678,0,0,20,188690,0,0,0,0,19532,3526,1218,2875658,399748,35664,6798,5720,660,2932506,3720,2,22,2330930,2340.3,2300,465384,296850,137614,64130,127550,130296,1261940,79190,22116,22,2,0
neg,24,14,12,2,2,0,0,0,0,68,2604,4986,0,0,0,3008,0,100,0,0,0,12086,9856,12714,290,0,0,0,0,24,18,0,0,0,0,0,0,0,432,7226,0,1036,48,58,100,3652,2764,0,0,0,0,5870,644,194,258,74,74,100,440,4,0,24834,0,8,0,0,3008,188,10716,1970,1310700,1310700,1310700,12560,23.56,24834,24834,25200,24,104,2360,24640,7658,1209600,364,0,4,0,2879.04,133.44,3685.44,,,0,0,0,1776,4324,1030,528,0,0,0,12,20,24834,968,14,32,288,1304,1296,2856,882,18,0,14,44,2086,120,0,0,0,0,3416,108,104,0,0,0,2,90,290,0,0,164,0,0,1498,450,120,34,3080,434,0,40,0,4,0,,,4948,2034,262,72,116,70,46,110,0,0,0,8
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,39626,0,,0,0,0,0,0,0,5080,216842,2879788,498098,8406,0,1765250,0,218,0,0,0,3078926,2639716,622294,386376,0,0,0,0,0,0,0,0,0,0,0,2314,195644,767218,2643038,0,4374,550,798,1066,25444,3575970,10,2,0,0,1632970,809548,291138,218466,188062,310686,157344,0,0,0,3701794,0,28,234,448,1765250,57872,198970,421112,197060,202000,206360,11100,39626.92,3701794,3701794,3692132,17982,347628,2748,67560,3608214,1209600,0,,,,2567695.68,0.0,1035257.28,0,210,0,0,0,43502,607454,2406982,524556,18588,6478,654,,0,3701794,5924,470,6920,195374,900002,1545604,930388,23338,194,0,,,,,,,,,,3018,478,0,0,0,0,0,0,0,0,28862,43480,8734,0,0,113352,19252,4398220,1096514,0,0,0,0,8472200,843.62,1156,1062894,741708,458576,209768,400086,344300,205228,101348,84250,56,0,0
neg,41706,0,,0,0,0,0,0,1502,515654,1877956,1059250,154470,11120,0,1647174,0,178,0,14116,25118,3168540,2677890,652756,418496,0,0,0,0,0,0,0,0,0,0,0,204428,2788228,507936,119360,0,2696,572,858,167044,2286532,1161884,362,4,0,0,1613408,662766,229992,167270,133390,130068,497068,185990,0,0,3836356,0,224,200,0,1647174,50930,307642,341258,202680,173720,235280,32380,41705.6,3836356,3836356,3839020,17233,1228820,14614,198240,3619952,1209600,0,,,,2739414.72,0,876137.28,0,0,0,0,62468,769586,1390486,1126980,240574,25788,3768,302,,0,3836356,5986,990,9568,579204,236730,1976314,795942,15218,0,0,,,,,,,,,,3914,920,0,0,0,0,0,0,0,0,27838,0,0,0,0,0,0,0,0,0,0,0,0,2328910,1835.76,1992,919066,888836,458688,199268,334614,281942,244342,175838,115088,2270,0,0
neg,41134,272,242,0,0,0,0,0,0,198,208858,1660388,763356,47784,1046,1288390,0,0,0,0,0,2449930,2137326,728148,245004,0,0,0,0,314,244,0,0,0,0,0,43950,1156052,823038,658590,0,4394,2556,4192,48492,1947958,673650,388,0,0,0,1015476,638056,205598,173706,160820,189652,273798,24524,0,0,3178752,1140,1264,310,0,1288390,43286,479146,244080,329480,250940,,141160,41133.38,3178752,3178752,3179030,15673,2062,71800,752840,2681630,1209600,81236,0,106,0,2339457.6,0.0,338962.56,0,0,0,0,0,59904,805098,1373742,414502,23882,4430,72,2,46,3178752,5564,582,43808,261506,129180,1738040,489500,13374,76,0,354,596,2301092,96902,0,2834,0,0,2368312,1682,92,0,0,0,0,0,0,0,0,21624,33924,6690,0,0,108580,17190,150480,20874,0,0,0,0,1848110,1283.92,1354,370124,502752,290222,151956,365348,325968,306790,179488,177410,11572,0,0
neg,72,74,48,0,0,0,0,0,0,18,6720,9786,0,0,0,3416,0,90,0,0,0,22372,19272,22056,580,0,0,0,0,4,26,0,0,0,0,0,0,0,0,16524,0,100,22,14,4766,2120,500,9002,0,0,0,9970,2156,682,262,440,146,136,1998,136,598,44438,4,6,4,0,3416,286,19672,2352,,,,21840,72.71,44438,44438,52358,79,0,4308,44140,16608,1209600,692,0,2,0,6947.52,0.0,2762.88,0,16,0,0,0,3274,7592,3412,2228,18,0,0,0,16,44438,6974,20,18,268,640,2966,5226,412,0,0,62,66,7158,714,0,0,0,0,7326,56,134,0,0,0,0,0,0,0,0,250,0,0,4792,1500,266,84,440,160,34810,38,0,0,0,155.78,72,9902,3752,1102,330,550,520,254,114,0,0,0,0
pos,354598,0,4648,0,0,0,0,0,0,0,0,0,0,0,0,14539024,0,186,596,898460,1271668,29412940,25758706,8702100,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39014588,0,0,0,0,14539024,544378,1818196,6880484,316340,328860,301440,72420,354598.2,39014588,39014588,38898378,0,0,16228,284860,37999310,1209600,0,0,1184,0,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,84,0,39014588,0,0,0,0,0,0,0,0,0,0,13098,1224,23501570,827794,0,5868,0,0,24478392,0,0,0,0,0,0,0,0,0,0,257342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40306,0,,0,0,0,0,0,0,3242,964032,1777972,236082,6782,0,1448760,0,0,0,0,0,2557256,2171862,589336,310824,0,0,0,0,0,0,0,0,0,0,0,34790,1986336,405424,561560,0,2526,534,1062,1564,19488,2962912,22,2,0,0,1084730,758034,265384,208590,188910,178570,183054,120826,12,0,3147492,68,86,234,96,1448760,41964,234330,351692,212280,250620,,119040,40306.03,3147492,3147492,3131240,17362,90432,67238,720300,2988110,1209600,0,,,,2444504.64,0.0,540464.64,0,564,0,0,0,214892,1613474,1054778,91998,10702,2178,88,,78,3147492,5448,616,44302,297664,178118,1271534,1158578,31742,108,0,,,,,,,,,,3194,124,0,0,0,0,0,0,0,0,24590,30476,6004,0,0,81788,12612,6200520,914836,0,2686,0,0,306090,1125.12,1480,560854,678522,362062,149160,340508,307612,244406,139910,192472,12604,0,0
neg,274,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,41082,450,294,0,0,0,0,0,0,7030,1003418,1527274,377650,21628,0,1302780,0,0,0,0,0,2490818,2061326,793828,367376,0,0,0,0,678,286,0,0,0,0,0,8210,1367640,950290,610860,0,2104,798,1050,35426,1525684,1371260,678,0,0,0,1144778,749162,210306,157614,123718,100752,94540,334426,21704,0,3285316,964,428,4132,12,1302780,40778,416306,367060,309900,318880,,154820,41082.87,3285316,3285316,3270828,17714,1914,81632,857580,2937000,1209600,62656,0,116,0,2257380.48,13131.84,663950.4,0,0,0,0,0,191046,1420404,1196646,114068,12090,2718,28,298,310,3285316,4224,516,11406,378752,185414,1172046,1152966,31550,126,0,646,768,2178426,128894,0,2250,0,0,2270118,2916,196,0,0,20,13202,0,0,0,0,22220,34996,7058,0,0,74718,20616,59380,10440,462604,12234,0,0,40082870,1376.24,1296,709908,468962,207204,110490,303386,313302,271252,213558,338900,38,0,0
neg,63474,0,,0,0,0,0,0,0,84694,1571344,1632900,182272,0,0,1796390,0,0,0,698,1216,3175382,2905688,417928,222820,0,0,0,0,0,0,0,0,0,0,0,119200,1630180,1336698,385132,0,10170,5602,9030,52650,2840670,553088,0,0,0,0,609116,839922,388206,384234,286658,206700,191540,513074,51760,0,3594636,120,672,270,36,1796390,41512,236400,180746,126800,164180,1310700,121640,63473.78,3594636,3594636,,24890,337432,113942,1169220,,1209600,0,,,,3223930.56,0.0,243039.36,,,0,0,9040,698478,1704714,961678,76426,15476,5190,208,,0,3594636,4118,724,164098,152812,829088,2250610,67662,2098,0,0,,,,,,,,,,1634,114,0,0,0,0,0,0,0,0,21140,64628,11472,0,0,121400,16864,3847800,699114,0,0,0,0,5559600,,,261870,470616,431188,212916,420610,353494,320620,300582,662346,36968,0,0
neg,2,8,6,0,0,0,0,0,0,6,74,3358,0,0,0,890,0,202,0,0,0,9042,7754,4206,46,0,0,0,0,6,2,0,0,0,0,0,0,0,0,3438,0,1084,4,2,14,36,2296,2,0,0,0,2408,72,44,48,232,478,52,96,8,0,13262,0,6,0,0,890,72,3400,800,,,,4100,2.09,13262,13262,15588,21,0,1268,13140,3458,1209600,82,0,0,0,537.6,0.0,1870.08,0,12,0,0,0,0,2290,1148,0,0,0,0,0,4,13262,1078,6,6,2,320,1392,508,116,10,0,4,2,494,66,0,0,0,0,696,18,48,0,0,0,0,0,0,0,0,84,0,0,252,80,20,4,40,4,15216,26,0,0,0,71.64,22,2898,408,22,4,32,14,26,34,0,0,0,0
neg,8,14,8,0,0,0,0,0,2160,1800,1118,2352,0,0,0,2068,0,218,0,1888,3204,11252,10746,5722,338,0,0,0,0,20,10,0,0,0,0,0,0,0,0,7430,0,1326,12,16,8,28,3022,58,2960,0,0,5908,484,154,124,216,14,394,36,8,92,18884,0,2,14,0,2068,152,3026,2578,,,,5560,7.61,18884,18884,19426,31,352,1776,18620,7456,1209600,260,0,10,0,1574.4,158.4,4684.8,0,16,0,2162,1496,868,1712,1184,8,0,0,0,16,56,18884,1100,20,158,8,0,1286,4118,624,116,0,8,12,1444,112,0,0,0,0,2080,70,196,0,0,0,480,0,0,0,0,188,0,0,284,166,44,24,540,366,0,18,0,0,0,314.96,62,6026,1254,58,18,72,2,0,0,0,0,0,0
neg,29800,324,294,0,0,0,0,0,0,4106,285698,1179080,616516,75742,15074,1047930,0,0,0,0,0,1858328,1518134,807768,297156,0,0,1334,0,612,128,0,0,0,0,0,37122,951580,563592,623922,0,4776,4694,14032,139468,1713988,297738,1490,12,2,16,602028,447590,135702,97866,80138,81064,191650,539610,568,0,2666474,130,244,264,26,1047930,33500,587206,219244,421320,291180,,91380,29800.48,2666474,2666474,2662746,19932,11976,21726,242920,2176216,1209600,76672,0,48,0,1850485.44,0.0,325515.84,0,0,0,0,652,102162,247048,1111486,688582,22442,3546,298,50,58,2666474,3056,336,62842,137250,106682,1537344,317854,10686,166,0,482,402,1310174,61060,0,41518,0,32,1881784,1216,228,0,0,0,0,0,0,0,0,17978,38444,5842,0,0,60486,11896,1375360,268040,0,0,0,0,28098200,772.5,920,343708,520792,342068,167062,301362,213048,125460,73288,88360,1068,0,0
neg,104,142,90,4,12,,,,,,,,,,,8916,0,0,0,2590,4134,32836,28884,35404,1388,2,0,0,0,34,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910,0,0,0,0,8916,630,28570,6794,,,,34960,103.62,70910,70910,69044,70,50,6822,70300,29346,1209600,1398,0,6,0,13128.96,0.0,15001.92,0,54,,,,,,,,,,,14,30,70910,,,,,,,,,,,138,188,11642,382,0,120,0,0,14526,114,116,0,0,0,0,0,0,0,0,540,0,0,7538,1588,732,148,7920,914,53368,46,0,0,0,213.92,96,,,,,,,,,,,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832.0,0.0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
pos,379320,,,,,0,0,0,0,323462,12613512,28121304,16117592,1482288,27644,23147170,1115558,0,,0,0,36627836,23991192,26353338,12296342,,0,11556,0,,,0,0,0,0,0,246022,40419882,17987958,31936,0,81892,40958,91112,22630290,31477210,4364260,48,12,0,16,24458560,11656246,4112318,3062240,2680724,2792542,2962902,3134134,2602742,1223390,62990782,,,,,23147170,1205840,10099392,16156034,498440,486140,513800,560540,379320.19,62990782,62990782,63010776,304600,,,1162900,58685818,1209600,,,,,41135593.92,0.0,17503804.8,0,0,0,0,132,933252,12702130,27187562,15579888,2079146,190380,13308,,,62990782,64978,19536,7403278,12780008,24969340,12998834,447146,2678,0,0,,,,,,,,,,,,,,,,,,,,856106,,,,,,,,,,,,,,42512.84,28234,17798324,26754200,9654190,1355416,1961134,790928,226164,109030,36142,272,,
neg,39032,120,98,0,0,0,0,0,0,24500,844256,1310604,238030,12876,1328,1080748,0,0,0,0,0,2137050,1828522,387728,260492,0,0,0,0,364,116,0,0,0,0,0,69922,1339442,806698,215532,0,1434,366,640,17094,1581088,830770,202,0,0,0,740062,618852,213530,160408,123952,101684,140686,330410,2010,0,2525248,8,6,162,34,1080748,35262,223230,163642,182300,182800,,18360,39031.39,2525248,2525248,2527496,17566,614,7494,100480,2431594,1209600,77748,0,86,0,2222962.56,0.0,207040.32,0,0,0,0,0,199108,935136,1131020,155496,8804,1990,40,12,22,2525248,3118,426,48316,107944,87804,1742766,420588,20478,154,0,192,350,2246400,41082,0,5442,0,18,2256166,1162,258,0,0,0,0,0,0,0,0,18970,33248,6894,0,0,95252,15390,27760,3426,0,0,0,0,299700,855.1,932,224012,399440,364990,187900,409610,392784,259484,118064,75228,82,0,0
neg,696,6,,0,0,0,0,0,0,104,534,49074,4180,0,0,20982,0,0,0,0,0,50392,45760,15572,2536,0,0,0,0,0,0,0,0,0,0,0,0,51736,836,1320,0,1396,36,34,316,40418,11570,120,2,0,0,28224,21024,3544,410,72,192,426,0,0,0,66004,0,86,52,0,20982,406,11714,3832,,,,15400,695.15,66004,66004,69158,194,742,6452,65780,53892,1209600,0,,,,45524.16,0.0,6971.52,0,0,0,0,0,0,13596,29914,10046,258,78,0,,4,66004,1450,22,46,3044,776,3172,42454,2736,192,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,276,30,10,0,0,360,74,113240,11674,0,0,0,0,0,77.38,66,8724,5146,4136,35812,74,0,0,0,0,0,0,0
neg,38484,328,240,0,0,0,0,0,0,1856,283378,1721660,784762,45846,1544,1328406,0,210,0,0,0,2522884,2227368,527098,223312,0,0,0,0,1888,916,0,0,0,0,0,16832,654502,973318,1194394,0,4058,1926,2292,3580,285144,2541906,140,0,0,0,1180906,584688,241004,191760,157998,141096,269130,72464,0,0,3050900,68,88,440,10,1328406,42504,269384,255680,191140,227460,,101280,38484.54,3050900,3050900,3045010,16369,19524,57946,623080,2839046,1209600,95228,0,202,0,2247069.12,0.0,588542.4,12,570,0,0,0,57492,541592,1676108,531900,28156,3672,126,834,856,3050900,6164,634,63692,306298,196736,1725588,523798,15964,172,0,570,1698,2188278,16768,0,17414,0,0,2301748,2322,238,0,0,0,0,0,0,0,0,20816,39260,7796,0,0,99510,18906,49620,47182,0,0,0,0,8484570,1422.04,1550,621360,500406,302964,149110,325306,363268,308464,139170,126972,2026,0,0
neg,1526,20,10,0,0,0,0,0,1836,57662,64798,2170,0,0,0,53478,0,0,0,2602,4788,123632,111660,55914,5956,0,0,0,0,92,18,0,0,0,0,0,0,3698,102500,20268,0,1600,274,304,442,2452,108198,10156,3040,0,0,64162,21676,14192,10842,6084,3562,2654,1358,620,1316,182270,30,22,44,0,53478,1174,39808,14266,,,,54040,1526.52,182270,182270,182440,561,0,17486,180880,126654,1209600,1954,38,6,0,78069.12,4437.12,42961.92,6,78,0,786,13480,40444,20140,16384,32996,2218,18,0,2,8,182270,1492,66,3476,4500,20512,23234,69678,3444,64,0,8,14,76060,4722,0,388,0,0,80152,174,72,2180,10394,0,0,0,0,0,0,1242,326,80,0,0,1482,248,5400,540,0,0,0,0,526560,290.78,198,49492,11510,6468,2046,6342,11070,11770,27322,446,0,0,0
