class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,2130706432,16,0,0,0,0,0,0,4956,2280,970,0,0,0,2104,0,0,0,726,2404,19146,16122,12258,1264,0,0,0,0,18,14,0,0,0,0,0,0,0,0,8206,0,52,36,44,764,400,6082,828,0,0,0,5888,672,198,160,192,254,502,206,54,80,32150,2,0,0,2,2104,172,9530,2670,,,,12140,28.54,32150,32150,32902,33,532,3098,31880,8236,1209600,320,4,2,0,2731.2,0.0,4503.36,4,14,0,0,4170,2786,392,836,18,4,0,0,6,6,32150,1024,4,16,94,44,2048,3626,1334,16,0,24,26,1486,26,0,0,0,0,3184,76,116,0,0,0,0,0,0,0,0,224,0,0,1572,1242,92,46,24920,5238,22286,30,0,16,0,0.64,538,5610,1674,312,98,152,88,210,62,0,0,0,0
neg,10,2,0,2,2,0,0,0,0,6,866,5134,0,0,0,2230,0,32,0,0,0,11680,10096,12538,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6006,0,1104,10,16,6,34,4836,0,0,0,0,4554,444,100,222,520,86,72,8,0,0,24232,0,6,0,0,2230,138,11150,1312,,,,12400,9.49,24232,24232,24936,26,0,2316,24080,6034,1209600,318,0,4,0,2694.72,213.12,2084.16,0,16,0,0,0,272,5272,424,38,0,0,0,0,6,24232,1092,16,10,6,598,1402,1960,890,32,0,0,0,2414,184,0,0,0,0,2934,26,52,0,0,0,24,40,500,0,0,112,0,0,548,134,84,28,0,0,9698,8,0,0,0,88.48,42,3480,2264,88,42,54,78,0,0,0,0,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,960,18,,0,0,0,0,0,0,928,37900,15768,0,0,0,25722,0,0,0,0,0,52990,45946,22130,1936,0,0,0,0,16,56,0,0,0,0,0,0,0,20530,34066,0,1830,56,86,84,68,12110,40362,0,0,0,22232,25050,3350,1628,1394,584,224,134,0,0,75192,8,36,0,0,25722,696,16350,5610,,,,21540,960.22,75192,75192,75048,231,24,7184,74720,54706,1209600,0,,,,45240.96,0,7874.88,2,62,0,0,600,6634,40638,6486,212,20,6,0,,46,75192,1730,34,690,750,1146,18892,30262,1086,6,0,,,,,,,,,,118,68,0,0,0,0,0,0,0,0,540,76,10,7798,3210,520,80,48240,5196,48,14,0,0,0,247.12,136,9982,5782,1356,466,990,1466,1424,32956,174,0,0,0
neg,30040,776,736,0,0,0,0,0,0,19570,740076,1003740,105828,6296,1574,834532,0,0,0,0,0,1717432,1533278,282426,150876,0,0,4742,0,644,212,0,0,0,0,0,52270,1047618,572600,204596,0,2576,540,778,47110,1224350,601718,12,0,0,0,591352,512434,191964,127164,90994,66824,78698,216304,1350,0,2000154,148,518,504,12,834532,19932,162808,118556,152720,,,125960,30039.51,2000154,2000154,1987432,12469,12428,76892,786580,1877084,1209600,54050,2,52,0,1605539.52,7808.64,260964.48,0,0,0,0,576,223836,991328,599048,52734,7630,1890,42,552,558,2000154,3992,338,21356,160912,66880,927126,682204,14184,92,0,1258,700,1583982,182886,0,1724,0,32,1624128,1316,206,0,0,0,8306,0,0,0,0,11030,18098,4146,0,0,57404,9342,107880,18454,0,0,0,0,29039540,779.18,836,285130,277974,211414,110200,203576,211470,178054,177432,217502,4332,0,0
neg,60820,,,0,0,0,0,0,0,129716,1301080,2006194,446888,12354,0,1249408,0,0,,400,468,3405272,3115690,649844,230790,0,0,0,0,0,0,0,0,0,0,0,57696,1597276,1837910,403350,0,2032,1028,2770,12080,2491558,1373998,12766,0,0,0,1402628,565308,276790,222948,203276,235006,351390,459946,163740,15200,4056046,116,226,338,36,1249408,36036,345800,302936,183320,172200,233100,54580,60820.17,4056046,4056046,,30153,184594,,419380,,1209600,0,,,,3377481.6,0.0,514827.84,,,0,0,16320,457806,1670170,1443488,271478,30820,5538,612,,116,4056046,2924,640,215448,239942,240308,2613404,576762,6804,0,0,,,,,,,,,,2454,60,,,,,,,,,18490,40572,9318,0,0,124278,18130,3595360,1161002,0,0,0,0,,,,535706,751702,511030,227332,408558,390954,307370,242566,470828,50186,0,0
neg,652,62,50,0,0,0,0,0,0,19062,50554,13310,0,0,0,37344,0,0,0,0,0,78652,61976,49962,5096,0,0,0,0,38,126,0,0,0,0,0,0,0,594,82332,0,622,162,128,134,292,77124,4464,0,0,0,51072,10646,9930,4442,2588,1470,1420,1154,194,10,128732,22,6,6,0,37344,1660,32664,16752,,,,48680,652.47,128732,128732,153170,218,50,11898,127340,113870,1209600,3764,0,20,0,48219.84,0.0,34488.0,0,74,0,0,1064,28906,31846,17704,3256,116,34,0,62,88,128732,802,90,96,8592,5458,22404,40178,5302,4,0,98,156,46304,3010,0,286,0,0,51648,322,546,0,0,0,0,0,0,0,0,1212,20,2,0,0,2444,496,6700,712,0,0,0,0,0,325.4,266,36176,19804,6308,1996,4682,3980,5122,4858,0,0,0,0
neg,12226,280,196,0,0,0,0,0,928,11138,201478,413496,41594,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1136,0,0,0,0,0,0,12228,203446,463752,0,1924,800,1312,7210,78568,589612,0,0,0,0,187488,308766,107282,33362,17034,9558,7522,5848,1108,1458,0,62,62,98,0,0,0,0,0,,,,0,12226.05,0,0,847448,3588,0,0,0,679426,1209600,13034,8,14,0,575860.8,0.0,101816.64,10,176,0,1878,5592,125230,318098,194276,31646,2322,374,10,10,14,0,1600,126,54618,29826,110106,482582,568,0,0,0,230,1984,571860,104334,0,0,0,0,580018,536,50,0,0,0,0,0,0,0,0,0,1462,338,1013152,138732,17740,2414,3620,2904,708410,4074,0,0,11226080,300.98,356,106348,70906,32952,13792,31950,36850,53856,325380,7392,0,0,0
neg,42390,670,602,0,0,0,0,0,0,4376,424068,3215158,848124,18210,0,1810568,0,0,0,0,0,4086598,3519380,1070772,427536,0,0,0,0,3006,766,0,0,0,0,0,0,69178,319602,4121156,0,4920,2740,4972,73756,2340154,2083196,194,2,2,0,2183490,1398708,452398,213810,117662,94776,49092,0,0,0,5158802,0,12,874,10,1810568,63534,571064,495972,214640,279800,240780,80320,42390.38,5158802,5158802,5132328,15305,7184,23834,304140,4509936,1209600,161210,0,312,0,3150902.4,0.0,1355256.96,0,0,0,0,0,91730,2011500,2134004,246582,21454,4470,196,128,132,5158802,8650,1138,185742,899222,305422,2482398,583272,43686,406,0,1212,1842,3184956,178386,0,8788,0,22,3257800,5080,722,0,0,0,0,0,0,0,0,31898,17306,4976,0,0,154602,26634,308920,49456,0,0,0,0,933280,2725.26,2630,1425702,1012930,739468,298012,812616,220392,768,22,26,0,0,0
neg,9850,,,0,0,0,0,0,0,756,100012,496470,56654,108,0,316906,0,0,,0,0,588256,519368,129746,47952,0,0,0,0,0,0,0,0,0,0,0,5130,256510,355846,36514,0,4776,3866,5114,6946,235746,395044,2504,4,0,0,295394,104244,41986,28360,23226,34268,93854,32668,0,0,718118,1034,180,1822,52,316906,7564,63704,65422,0,0,0,127820,9849.75,718118,718118,,4239,125436,,715900,,1209600,0,,,,566448.0,0.0,85371.84,,,0,0,0,22648,260392,315560,47446,6374,1552,28,,0,718118,2238,150,41246,52134,69448,393904,92868,2012,0,0,,,,,,,,,,734,108,,,,,,,,,4232,7820,1788,0,0,18388,3092,756200,502150,0,0,0,0,,,,92946,135316,84372,38088,85028,60404,45278,35660,66872,10036,0,0
neg,89934,0,,0,0,0,0,0,0,20730,956166,2788848,1157354,30712,0,2763088,0,210,0,0,0,4132132,3401384,942084,665604,0,0,0,0,0,0,0,0,0,0,0,0,699608,4252834,1368,0,3732,1290,1556,2526,442434,4467272,34994,6,0,0,1878322,610492,295046,218014,202954,323974,1042864,382144,0,0,5074902,0,250,102,2992,2763088,98432,417740,521396,248420,231900,218820,53760,89934.95,5074902,5074902,5026246,37295,1300554,17906,228100,4953810,1209600,0,,,,4320878.4,0.0,627794.88,,,0,0,0,238610,1538398,2527180,572944,61968,13360,1350,,0,5074902,5146,696,99196,480586,125456,2046842,2165642,30238,8,0,,,,,,,,,,3234,184,0,0,0,0,0,0,0,0,59308,151494,27812,0,0,183264,30554,2093860,1692062,0,0,0,0,236320,,,651792,574448,403550,223156,527708,496922,449868,385472,1142314,98580,0,0
neg,26,42,38,0,0,0,0,0,0,2,4710,4962,674,0,0,3846,0,0,0,0,0,16288,12612,9012,870,0,0,0,0,4,14,0,0,0,0,0,0,0,524,9824,0,98,42,44,1068,130,3016,5950,0,0,0,8596,458,180,94,78,56,84,464,152,186,25320,0,8,0,0,3846,232,5980,2862,,,,8720,26.54,25320,25320,25714,32,156,2330,25020,10416,1209600,386,2,0,0,3729.6,0.0,5574.72,0,24,0,0,0,1408,5774,2292,822,46,6,0,0,12,25320,1166,20,22,602,192,4432,3684,230,0,0,14,62,2444,94,0,2,0,0,4468,64,40,0,0,0,0,0,0,0,0,248,0,0,2964,798,110,38,19340,2792,25290,82,0,0,0,1.06,60,6822,2758,586,82,72,24,4,0,0,0,0,0
neg,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,169242,0,70,0,4702,7510,413508,363766,174608,31538,0,0,3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593086,0,0,0,0,169242,3662,124142,49024,,,,172000,0.0,593086,593086,998,0,0,52224,590540,0,1209600,0,,,,135687.36,137191.68,95264.64,0,0,0,0,0,0,0,0,0,0,0,0,,0,593086,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,3538,2130706432,180,0,0,0,0,0,0,206,9604,99566,92184,0,0,93712,0,0,0,0,0,194140,178434,31004,10444,0,0,0,0,294,60,0,0,0,0,0,12980,138726,48844,1010,0,1428,168,224,434,15750,183552,4,0,0,0,86428,86204,19072,7648,1310,302,472,124,0,0,225228,2,564,152,0,93712,1814,20534,10428,,,,30500,3537.81,225228,225228,227988,795,254,22160,224560,201560,1209600,3686,2,8,0,182811.84,0,17511.36,0,52,0,0,0,6432,50012,124244,19814,898,160,0,2,8,225228,1408,46,486,10924,2250,27530,154708,4042,166,0,352,236,183936,129026,0,6,0,8,184314,168,98,0,0,0,0,0,0,0,0,1128,688,394,0,0,2300,444,1126640,113412,10642,26,0,0,2537870,160.48,132,20090,19988,9936,5112,11540,133620,1184,76,14,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317736,0,0,0,0,0,2449052,2123352,503490,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2953152,66,108,146,38,1317736,41748,295166,207070,214500,217200,,65520,39300.55,2953152,2953152,2940522,16441,11310,48358,526020,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2953152,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989416,9904,96,54616,0,0,2517404,1842,276,0,0,0,0,0,0,0,0,23548,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,398,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
pos,238702,426,0,0,0,0,0,0,12198,638676,4586604,7230602,2366708,114124,5788,6974074,11092,0,0,12972,27466,12686542,10412504,2749920,2056200,0,0,0,0,570,716,0,0,0,0,0,951200,6662402,5798266,1542832,0,6972,1832,3522,235364,9445814,5245806,15388,2,0,0,4809492,3451770,1407330,1107644,1167184,1968614,1026992,15674,0,0,15451682,596,126,450,14,6974074,227954,1437466,1286246,291440,263880,222860,205420,238701.95,15451682,15451682,15473978,94542,79798,74468,907640,14954700,1209600,453298,0,0,0,13452244.8,0.0,1492061.76,0,0,0,0,62820,1630096,5618110,5931084,1595388,92518,24010,674,0,114,15451682,19064,2662,197578,805552,468438,7888462,5456318,116264,362,0,0,0,0,0,0,0,0,0,0,8414,840,0,0,0,0,0,0,0,0,129826,187810,39756,0,0,575314,82458,4560940,891084,0,0,0,0,35573610,4543.92,5282,1568364,2561214,2210264,1095288,2135078,1864538,1701790,971846,836204,10114,0,0
neg,44200,696,652,0,0,0,0,0,0,110690,1438892,1197112,221384,24806,364,1364424,0,0,0,0,0,2577912,2140302,601426,355856,0,0,0,0,2324,396,0,0,0,0,0,0,1616602,714648,661998,0,3060,1254,1682,45612,1700314,1241250,76,0,0,0,970066,812894,210510,162266,137718,125440,162368,396832,15154,0,3180112,752,48,3198,22,1364424,39696,249572,347658,149500,258840,,184600,44199.98,3180112,3180112,3161360,19809,974,70136,751620,2993248,1209600,65028,0,170,0,2417519.04,0,572817.6,0,0,0,0,666,475894,1462944,893708,143900,13112,2914,110,180,194,3180112,5460,700,33304,354182,181274,973592,1414970,29558,208,0,1062,1080,2398000,489058,0,13942,0,8,2457614,4726,508,0,0,0,0,0,0,0,0,23326,26452,5592,0,0,68970,10074,50500,6830,0,0,0,0,4200000,1512.7,1652,602350,514450,265754,134940,260598,285072,208916,299942,404172,17054,0,0
neg,50762,2130706432,340,0,0,0,0,0,0,39920,1164678,1831694,573310,19398,318,1623100,0,0,0,0,0,3302044,2828186,695928,405210,0,0,0,0,526,130,0,0,0,0,0,166670,2214398,1085026,163224,0,1660,552,870,1380,44284,3579572,1000,0,0,0,1204098,835978,354936,279838,271002,376296,307166,4,0,0,3998462,0,8,216,12,1623100,54272,420300,274520,198660,207420,220640,64060,50762.96,3998462,3998462,3997432,23356,1620,32908,363300,3629318,1209600,141066,2,24,0,3179273.28,0.0,448097.28,0,1016,0,0,0,141542,1237350,1551706,646960,43808,7022,930,334,340,3998462,4428,560,89346,298328,142850,2215808,854242,23676,80,0,752,322,3194120,45282,0,30100,0,10,3235532,2874,338,0,0,0,0,0,0,0,0,32092,43850,19756,0,0,120882,24564,8146700,828112,0,0,0,0,12832690,1219.6,1220,473024,816412,633644,331586,586588,341224,193694,109810,136992,6344,0,0
neg,28710,0,,0,0,0,0,0,0,1574,50766,1576134,473972,2006,0,1031092,0,116,0,0,0,1743050,1428704,469356,265672,0,0,0,0,0,0,0,0,0,0,0,0,406758,1684110,13584,0,4384,3052,5758,9428,930128,1139988,11712,2,0,0,991128,312792,188030,125938,85650,73426,117686,172694,36992,116,2212870,302,136,404,242,1031092,37526,151602,314698,227120,,,236640,28710.38,2212870,2212870,2173952,12770,50982,96070,997640,2104452,1209600,0,,,,1760413.44,0.0,340733.76,,,0,0,0,2340,638636,1220558,220510,18924,3454,30,,0,2212870,3492,428,127556,150780,255208,1472338,92396,2246,8,0,,,,,,,,,,1630,616,0,0,0,0,0,0,0,0,24730,16614,2234,0,0,56908,7242,5078760,647494,0,0,0,0,3910550,,,356098,470638,268952,121346,300652,263654,171120,88986,62534,472,0,0
neg,42390,182,142,0,0,0,0,0,0,9392,846400,1440804,292288,17858,1634,1361550,0,0,0,0,0,2313282,2029330,409374,238048,0,0,0,0,886,198,0,0,0,0,0,6422,964942,1052264,584748,0,5652,1204,1164,1438,20496,2576470,1952,0,0,0,568432,644744,256796,201136,160720,133380,158976,468866,15326,0,2723134,6,24,44,20,1361550,41776,235020,173546,168680,187360,,48680,42389.4,2723134,2723134,2728830,21702,1338,26894,298400,2608376,1209600,84904,0,80,0,2438442.24,0.0,164365.44,0,170,0,0,0,169990,1039274,1128376,254340,13590,2606,200,26,34,2723134,6872,498,24032,108760,56980,1630960,758242,21516,516,0,302,730,2438184,11516,0,26304,0,0,2464386,1360,200,0,0,0,0,0,0,0,0,22648,33790,7078,0,0,88578,14730,22620,4890,0,0,0,0,2389410,827.66,1088,184728,480294,345536,182278,493836,515812,291190,83308,31346,48,0,0
neg,440394,,,,,0,0,82456,2339316,9269058,10477390,4447686,472990,39584,0,10077222,9460,0,,1171772,2011168,21292412,19758318,12374778,2383170,,0,0,0,,,0,0,0,0,0,78404,1166890,17281720,8601466,0,50486,31074,73188,122792,10857686,15993212,36,6,0,0,8806120,7133762,4576356,2372708,1227936,792808,627550,782730,527946,280564,34839468,,,,,10077222,358954,8579376,3760334,488300,477240,381420,335000,440393.4,34839468,34839468,34955342,128669,,,935620,27128480,1209600,,,,,21372521.28,0.0,5756435.52,,,8172,717604,6016008,11688456,6357054,2061422,253706,23794,2220,44,,,34839468,15526,4126,1179728,2053410,2341838,19266244,2243270,24336,2,0,,,,,,,,,,,,,,,,,,,,184052,,,,,,,,,,,,,,,,5852060,2306648,1623930,895282,2246624,1668560,3533268,8846334,155448,326,,
neg,40780,106,86,0,0,0,0,0,0,41840,521078,1198688,608658,42726,4692,1204138,0,0,0,0,0,2199782,1991664,346216,177238,0,0,0,0,204,76,0,0,0,0,0,33860,732456,1195102,456264,0,1972,212,290,582,11298,2401874,1454,0,0,0,688630,603208,192150,160494,142770,128912,168658,330690,2170,0,2546262,62,174,162,12,1204138,29250,203258,142256,152560,170320,,20280,40780.1,2546262,2546262,2555222,18408,6406,10542,123880,2417682,1209600,67942,0,50,0,2136221.76,0.0,279036.48,0,234,0,0,6668,192012,585344,1149542,464522,17008,2420,166,32,36,2546262,3476,252,32832,163904,76584,1240796,890400,9378,60,0,204,198,2077680,48308,0,17388,0,0,2162032,1144,158,0,0,0,0,0,0,0,0,13742,38078,7332,0,0,76880,14062,64940,34544,0,0,0,0,780100,550.84,652,295904,347122,276348,138714,289136,263082,267186,223334,304068,12788,0,0
neg,47186,638,558,0,0,0,0,0,0,34768,1926714,796238,119798,4532,0,1323468,0,0,0,0,0,2606572,2332366,705830,226850,0,0,0,0,300,4788,0,0,0,0,0,0,6840,2252002,623208,0,1852,1254,1692,2458,55024,2819634,136,0,0,0,1016830,991674,362400,178678,101020,67536,52026,106844,5042,0,3312762,38,46,27818,16,1323468,34658,465596,238936,237180,285300,,178740,47185.15,3312762,3312762,3311916,13911,2164,86198,888780,2882050,1209600,83594,0,96,0,2363138.88,0,516239.04,0,374,0,0,100,1176556,1271448,357628,65156,9974,1188,0,86,92,3312762,4636,488,3522,325296,142936,1126610,1252666,25528,366,2,458,13952,2378722,1190124,0,9848,0,0,2392806,3018,626,0,0,0,0,0,0,0,0,15296,11246,2602,4317038,566570,93132,13882,31080,8952,2893724,30684,0,0,0,1045.14,1120,538156,403944,176930,66678,142308,161466,170630,1196214,25724,0,0,0
neg,8,2,,0,0,0,0,0,0,166,1126,1982,0,0,0,1010,0,64,0,0,0,8490,7452,5930,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274,0,1020,0,2,4,12,2084,152,0,0,0,1988,222,78,176,538,94,126,48,4,0,14428,0,2,0,2,1010,82,5228,648,,,,5860,8.87,14428,14428,15312,21,0,1388,14360,3286,1209600,0,,,,1104.0,3.84,1147.2,0,6,0,0,0,670,2068,338,142,56,0,0,,8,14428,1014,10,2,32,976,344,634,256,6,0,,,,,,,,,,16,48,0,0,10,6,0,0,0,0,72,0,0,0,0,52,20,2080,300,0,0,0,0,0,69.66,24,2246,750,146,36,96,0,0,0,0,0,0,0
neg,127968,394,76,0,0,0,0,19834,245368,1391698,492540,36034,44,0,0,3326414,0,0,0,194644,277832,6929028,6469568,1574384,543890,0,0,0,0,988,878,0,0,0,0,0,0,838,750148,1434532,0,2700,3148,6860,9878,742638,1420288,6,0,0,0,393732,680988,366960,225766,127040,87104,96272,96332,42842,68482,8698506,4744,6188,4318,0,3326414,86642,1070470,502486,270740,193560,204040,25420,127968.37,8698506,8698506,2466904,16497,492,18988,224360,2185518,1209600,156966,2,18,0,6392742.72,0.0,1324564.8,114,524,4986,54172,562050,1289106,233964,34274,5660,1190,116,0,288,778,8698506,1106,164,207058,108008,582684,1285180,1318,0,0,0,106,600,1837268,979824,0,106,0,0,1842726,4456,980,0,0,0,18,0,0,0,0,39098,32126,6040,15792586,1985662,159212,25334,67740,9286,6449180,51486,0,0,89124100,423.76,450,358878,194992,158060,91374,199660,580558,336394,249370,16232,0,0,0
neg,1516,72,,0,0,0,0,6068,3052,14376,81230,38534,9492,98,0,70166,0,0,0,9184,16108,153058,136900,77774,7700,0,0,0,0,64,16,0,0,0,0,0,0,0,0,152850,0,3600,2794,7880,5906,3942,115404,3530,9794,0,0,87088,12982,5976,23736,14096,3176,5202,570,24,0,240256,18,80,16,0,70166,1560,388,76024,1310700,1310700,1310700,75800,1516.81,240256,240256,230290,0,0,22848,238340,156144,1209600,2668,,,,0.0,0.0,0.0,106,430,4048,4036,10014,31330,74786,18596,6918,3056,66,0,,50,240256,1146,150,190,4470,14076,27692,97374,7752,0,0,,,,,,,,,,338,352,0,53086,0,0,0,0,0,0,1844,168,72,0,0,1514,414,0,0,0,348,0,0,516830,,402,75044,14046,4792,2368,6972,7708,5128,36458,334,0,0,0
neg,30066,,,,,0,0,0,0,144,274134,1547550,408290,1212,0,828770,0,38,,0,0,1765262,1532694,595080,215990,,0,0,0,,,0,0,0,0,0,139174,1026050,1000542,65560,0,5120,3288,2918,6556,1281872,931564,8,0,0,0,1039058,333838,207924,162440,139288,159784,182368,6626,0,0,2360728,,,,,828770,29898,279048,313936,285200,0,0,301760,30066.52,2360728,2360728,,12248,,,1145380,,1209600,,,,,1841339.52,0,386888.64,,,0,0,0,67058,1112474,944266,94726,10882,1916,4,,,2360728,4250,424,218080,134760,223386,1505206,136204,8982,34,0,,,,,,,,,,,,,,,,,,,,16032,,,,,,,,,,,,,,,,402780,440370,316904,155274,331488,297936,200718,68180,17676,0,,
neg,240698,0,,0,0,0,0,0,0,77218,3099074,8978148,2038488,10136,0,7033712,0,62,0,0,0,12747582,11424786,2045258,1105844,0,0,0,0,0,0,0,0,0,0,0,0,2798544,9516184,1888336,0,7234,3254,2976,6650,3888182,10294554,214,0,0,0,5499376,2422232,1427896,1042512,872364,893876,1438764,604656,1388,0,14794206,746,986,620,504,7033712,128466,891476,1144864,219380,175580,172620,41300,240697.65,14794206,14794206,14653688,88581,2154698,12168,257860,14203064,1209600,0,,,,12903400.32,0.0,1285510.08,,,0,0,11608,1616488,6787514,5196404,524736,52710,11756,1848,,0,14794206,8702,1600,56068,1258194,1486224,11026224,362812,3240,0,0,,,,,,,,,,6924,192,0,0,0,0,0,0,0,0,74972,164316,36848,0,0,419894,56378,21740560,2877218,0,0,0,0,10883580,,,1355752,2045230,1611822,913822,2025304,2558336,1935626,875338,864012,17822,0,0
neg,9222,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0.0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
