class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,117940,,0,680,0,0,0,0,0,0,44868,2851594,3421134,594564,27840,0,3103774,5302,0,0,0,0,5948820,4924272,1363566,928792,0,0,0,0,0,0,0,0,0,0,0,289448,4354562,409784,1886206,0,4036,2328,4572,332674,5780514,815800,76,0,0,0,1962570,1830494,796292,565612,478262,586010,720760,0,0,0,7313036,0,0,0,0,3103774,110520,887906,471860,187300,236720,258220,240960,213140,210120,,,6360,117939.57,7313036,7313036,7316042,43977,0,118814,44900,6940000,1209600,0,2,134,0,6427740.48,0.0,508120.32,0,0,0,0,546,726780,3328890,2233984,605828,37488,6028,456,440,0,7313036,,7026,1012,134324,344502,195186,5501128,736640,19828,354,0,862,2180,6231882,459744,0,111860,0,46,6470194,0,0,0,0,0,0,0,0,0,0,61400,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.9,2256,555682,918668,1002116,553988,1090666,1042872,1047560,608916,119338,194,0,0
neg,28918,,2130706432,1946,0,0,0,0,0,0,464,130168,1377058,768116,78354,11126,1098940,1848,0,0,0,0,1806360,1295020,694118,454612,0,0,49208,0,4350,436,0,0,0,0,0,44302,1170774,1033914,116296,0,9632,9064,16536,23858,364104,1942044,48,0,0,0,1115004,482438,190404,128006,92830,75706,76288,191018,13588,4,2500886,104,96,1006,44,1098940,46964,233050,456250,356580,313060,,,,,,,18760,28918.46,2500886,2500886,2487112,15359,7790,3470,76480,2365286,1209600,78130,4,112,0,1775171.52,0.0,587969.28,272,1138,0,0,0,18284,309070,1156790,818456,58244,4102,340,16,36,2500886,,2640,494,233434,276872,1519562,327378,4906,0,0,0,1844,642,1488020,155330,0,722,0,12,1814064,1762,390,0,0,0,0,0,0,0,0,32220,21278,10486,5370444,776628,59716,10420,9699820,1098788,2406930,606,0,0,0,921.28,1162,602498,474816,252154,118100,260708,271698,195934,85776,100160,3442,0,0
neg,236,,10,8,0,0,0,0,0,0,70,1882,22608,54,0,0,8906,0,0,0,0,0,19686,15964,11916,1802,0,0,0,0,16,12,0,0,0,0,0,0,22932,0,1682,0,1748,14,18,16,1302,21344,172,0,0,0,18330,5062,826,108,78,94,110,6,0,0,31638,90,78,92,0,8906,388,7238,4652,,,,,,,,,11720,236.13,31638,31638,33502,63,108,2926,31460,24614,1209600,936,0,2,0,15907.2,0.0,6962.88,0,0,0,0,0,258,20964,3174,188,30,0,0,0,4,31638,,1784,22,24,1846,1288,5096,13600,948,6,0,18,66,15150,5626,68,46,0,0,16418,76,50,0,0,0,0,0,0,0,0,238,60,10,0,0,740,176,2200,316,0,0,0,0,0,63.08,48,9234,4648,2178,822,2780,4944,8,0,0,0,0,0
neg,47166,,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,,,,,,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,39736,,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,,,,,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0.0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
neg,32896,,2130706432,900,0,0,0,0,0,0,130,109056,1653934,532130,44042,9642,975528,0,0,0,0,0,2119746,1807648,639072,254112,0,0,45846,0,1726,274,0,0,0,0,0,21534,486656,537350,1303394,0,2970,2840,4198,284634,1680474,373186,628,4,0,0,670578,600604,276456,211168,135374,119284,110294,205872,19294,10,2759356,300,446,914,20,975528,28504,453056,183658,219280,346520,,,,,,,67600,32895.08,2759356,2759356,2737606,19145,54,29834,333860,2348934,1209600,64476,2,66,0,1999897.92,0.0,346789.44,54,708,0,0,0,3914,322228,1078454,869108,69864,4750,616,6,14,2759356,,2450,596,78076,176548,1588712,501264,1288,0,0,0,788,402,1992460,128470,0,1848,0,10,2029662,1360,152,0,0,0,0,0,0,0,0,17080,24708,13088,5971630,818036,42372,6762,9779680,990364,2040978,1902,0,0,1892330,1281.4,1210,357540,367068,339468,213058,897114,170440,3606,578,62,0,0,0
neg,33784,0,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,,,,,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,0,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
neg,40510,,818,656,0,0,0,0,0,0,78,21214,2205654,316152,3196,1154,1292670,0,310,0,0,0,2386760,2142290,802372,199068,0,0,0,0,3750,558,0,0,0,0,0,0,613320,1833264,100864,0,2770,2208,3768,178746,1749470,610482,4,0,0,0,830806,784258,314952,182792,119894,84556,86258,143910,22,0,3189360,184,200,334,0,1292670,33280,616822,184352,390060,163180,,,,,,,246000,40510.39,3189360,3189360,3188126,15404,8376,74496,766600,2547448,1209600,58084,0,80,0,2363476.8,0.0,182284.8,0,0,0,0,0,0,794942,1511352,220140,16950,3916,148,296,302,3189360,,3532,476,37460,117384,126114,1927390,329002,6050,40,0,1110,1528,1584272,71364,82,40728,0,0,2376300,1388,78,0,0,0,0,0,0,0,0,17468,13248,3650,0,0,78288,12692,2504000,330100,0,0,0,0,510410,1008.34,1032,195038,501542,298396,147696,555368,543150,233734,60918,11606,0,0,0
neg,59576,,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,,,,,,45120,59575.47,3911632,3911632,3918688,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,28252,,2130706432,144,0,0,0,0,0,0,184,59020,1021982,865968,52786,4310,907490,0,46,0,0,0,1822754,1600372,296960,186496,0,0,0,0,760,102,0,0,0,0,0,41140,552958,1209622,200530,0,3398,962,742,1022,57726,1939516,884,0,0,0,495674,540424,191778,144458,110984,101394,166250,251500,1788,0,2120016,2,154,434,6,907490,23358,144798,150622,176420,,,,,,,,116880,28251.18,2120016,2120016,2121378,15517,1548,88480,906380,2004250,1209600,47918,2,40,0,1794672.96,6538.56,200321.28,0,566,0,0,0,194,322472,1047410,608592,22324,2898,360,14,24,2120016,,3690,358,41974,95318,147148,1445736,259362,10546,118,0,182,344,1159340,40974,0,20,0,8,1809484,1202,92,0,0,10,6562,0,0,0,0,14966,37930,8456,0,0,35110,4998,10344120,1066896,1971836,132,0,0,154000,646.76,764,215490,408402,355940,220666,571948,166630,37564,15004,12606,0,0,0
neg,59348,,0,,0,0,0,0,0,0,2010,429522,2815630,511674,1676,0,1851982,0,0,0,0,0,3353084,3001752,522752,279514,0,0,0,0,0,0,0,0,0,0,0,89288,1533604,2017440,120180,0,15490,9822,11064,13538,1552756,2157806,22,14,0,0,1678142,494160,231880,179564,154870,160494,245736,394100,206858,14708,3876752,28,48,3428,390,1851982,43572,214578,306412,154240,148220,187680,,,,,,24480,59347.3,3876752,3876752,3831124,25487,411568,19188,237960,3760512,1209600,0,,,,3211557.12,0.0,543498.24,,,0,0,0,62504,1710800,1818280,145648,20352,2924,4,,0,3876752,,5042,644,177990,319974,213078,2543220,489320,11242,2,0,,,,,,,,,,3450,144,0,0,0,0,0,0,0,0,23894,59374,10262,0,0,84516,11188,3656320,1003656,0,0,0,0,1188570,,,568088,641620,400926,198150,392978,426666,376902,271234,458198,25750,0,0
neg,43548,,404,342,0,0,0,0,0,0,76426,402456,1573196,852410,57494,46,1467660,0,270,0,168,424,2653430,2323184,759148,269112,0,0,0,0,546,142,0,0,0,0,0,23074,1061988,1179050,697916,0,6852,4682,12734,22426,114006,2800382,946,0,0,0,1044450,743052,278178,231230,208732,194438,234490,27458,0,0,3413340,1584,240,2002,6,1467660,47458,507316,249378,237740,250520,,,,,,,264740,43547.03,3413340,3413340,3405174,17140,61828,95016,987320,2962028,1209600,103858,0,110,0,2533176.96,0,425044.8,64,604,0,0,6766,168310,739796,1482752,535360,24374,4512,158,12,18,3413340,,6180,634,15042,285436,131912,1975924,528090,18690,120,0,672,390,224654,183650,756,7358,0,0,2560544,2680,452,0,0,0,0,0,0,0,0,23684,67806,10790,0,0,98918,14964,6616900,1115058,0,0,0,0,4271200,1556.32,1514,454040,508634,340614,189528,481136,566640,347732,55880,17378,446,0,0
neg,32,,24,24,0,0,0,0,0,0,5952,5444,2632,770,0,0,4906,0,58,0,0,0,27284,23358,5698,1190,0,0,0,0,26,22,0,0,0,0,0,0,14798,0,0,0,100,28,32,34,1496,13106,2,0,0,0,12550,1848,266,78,28,8,10,10,0,0,33024,0,8,14,0,4906,280,2534,3090,,,,,,,,,5460,31.3,33024,33024,34086,22,0,2314,32800,14798,1209600,774,0,8,0,5491.2,0.0,4820.16,0,0,0,0,0,6106,4596,3776,296,24,0,0,0,6,33024,,138,14,38,202,5172,3748,4434,1024,28,0,46,176,6044,60,0,6,0,14,6118,74,44,0,0,0,0,0,0,0,0,222,10,2,0,0,364,70,420,60,0,0,0,0,0,64.1,58,5482,8704,464,42,104,2,0,0,0,0,0,0
neg,30794,,0,,0,0,0,0,0,0,8824,261804,1618060,697812,2550,0,1198618,0,52,0,0,0,2245908,1959862,481000,213986,0,0,0,0,0,0,0,0,0,0,0,0,381882,2206138,1030,0,4146,2778,2626,6414,1290360,1282442,280,4,0,0,1326936,343970,182296,132322,107408,102880,155110,198834,38712,582,2727730,128,1248,1202,238,1198618,37660,180680,299182,202860,222380,,,,,,,48440,30793.4,2727730,2727730,2677346,14684,115340,24938,300400,2589050,1209600,0,,,,2058691.2,0.0,525269.76,0,0,0,0,0,62246,915964,1224138,367104,17354,2230,14,,0,2727730,,4114,652,178138,293602,382062,1634198,95222,1062,0,0,,,,,,,,,,2626,186,0,0,0,0,0,0,0,0,20504,33652,5334,0,0,102408,14104,5415480,743764,0,0,0,0,1210990,1203.24,1730,544774,747026,246848,119980,291108,339106,137798,64548,92888,4974,0,0
neg,39524,,72,64,0,0,0,0,0,366,175612,1088804,948014,113410,8530,0,1028678,0,0,0,1958,3734,2024950,1732214,391060,267044,0,0,0,0,164,42,0,0,0,0,0,13432,795314,745586,780404,0,984,216,376,4880,825744,1498068,4468,0,0,0,576732,662320,204654,158642,129218,106838,154136,329648,12458,90,2418180,18,178,410,30,1028678,30288,201792,187094,197520,,,,,,,,190280,39523.25,2418180,2418180,2420316,17122,6018,118638,1205500,2334736,1209600,65178,0,58,0,2073326.4,0.0,260202.24,0,0,0,0,20878,518022,1120040,595958,73540,5268,1010,20,42,46,2418180,,2466,290,82964,111034,90490,1472908,560050,14290,242,2,114,126,2061636,113330,0,2828,0,16,2103748,1050,162,0,0,0,0,0,0,0,0,15874,32686,6552,0,0,80058,11952,25980,16470,0,0,0,0,954200,654.2,674,282586,330140,215418,127272,297286,313198,285090,213930,262132,7684,0,0
neg,92,,42,34,0,0,0,0,0,0,7504,6482,7016,0,0,0,7988,0,32,0,1678,2472,24544,20754,18950,1034,0,0,0,0,22,58,0,0,0,0,0,0,0,0,21002,0,1128,146,396,1476,8990,8866,0,0,0,0,15328,3774,766,412,122,86,132,378,4,0,45218,6,2,4,0,7988,464,12490,6348,,,,,,,,,18480,92.65,45218,45218,44902,47,0,4218,44680,21002,1209600,1136,0,6,0,9928.32,0,10016.64,,,0,0,4600,7494,6502,2226,180,0,0,0,0,6,45218,,1074,32,60,32,2136,4346,10412,2802,108,0,42,132,9592,1494,0,0,0,0,10962,126,116,0,0,0,0,0,0,0,0,452,0,0,4834,1544,486,126,240,24,0,12,0,0,0,,,11718,5644,1588,238,536,862,118,298,0,0,0,0
neg,121560,,214,194,0,0,0,0,0,15752,922856,4196928,2567640,402456,9922,218,3588680,0,0,0,17786,24388,7529080,6895960,952580,524728,0,0,0,0,740,154,0,0,0,0,0,8804,2648980,4138222,1319766,0,4618,904,2282,34072,3815914,4247826,10144,12,0,0,2562968,2105528,958774,748454,627016,541674,494358,77000,0,0,8501000,176,232,2702,14,3588680,78746,582334,368494,104520,119340,102880,141700,164620,153280,148300,,2580,121561.0,8501000,8501000,8497280,47268,2782,114922,16160,8115780,1209600,256466,0,106,0,7532220.0,0.0,577218.0,0,0,0,0,100194,2158324,3642582,1861316,318480,27500,6976,400,4,12,8501000,,10780,1624,90220,288798,245188,5496460,1908542,73852,308,0,356,458,7334720,128488,0,198,0,58,7592000,5014,712,0,0,0,0,0,0,0,0,42210,113426,18522,0,0,228776,29324,494300,58352,0,0,0,0,4306380,2931.38,3508,623754,1602434,1573520,932574,1923388,933486,298074,128896,99646,0,0,0
neg,59914,,2130706432,664,0,0,0,0,0,0,308334,2647022,867074,43370,1712,0,1769498,0,0,0,0,0,3626388,3329692,455646,232818,0,0,0,0,1734,356,0,0,0,0,0,0,17840,22292,3827380,0,3870,800,1240,6780,621766,3228544,4134,218,100,60,927436,985002,949842,511528,223602,103210,64682,96250,5960,0,4082896,912,160,1042,4,1769498,30368,206826,247706,154260,98860,152960,,,,,,43000,59913.02,4082896,4082896,4060494,20846,28626,41456,447160,3867512,1209600,71232,4,88,0,3151887.36,19249.92,689778.24,0,0,0,0,65074,1978142,1576934,221194,20922,4942,304,0,10,8,4082896,,5328,604,4384,421386,259728,2405968,746552,23216,346,0,1460,974,2893940,417236,0,36028,0,40,3175946,4016,598,0,0,150,19464,0,0,0,0,15708,2484,520,0,0,66214,9556,9247500,1076182,0,0,0,0,1466410,1874.4,1422,737916,538032,202312,120302,320844,758782,858434,236416,90968,3506,0,0
neg,14,,122,30,0,0,0,0,0,268,2740,2712,3080,0,0,0,2826,0,0,0,458,1312,6210,3240,14826,1102,0,0,0,0,60,0,0,0,0,0,0,0,0,1928,6872,0,1042,28,34,46,896,6754,0,0,0,0,7290,488,102,180,78,54,64,512,32,0,21516,2,10,0,0,2826,196,11344,3456,,,,,,,,,14500,14.9,21516,21516,15190,32,280,2010,21260,8800,1209600,336,0,10,0,2029.44,0.0,5730.24,0,30,0,768,2196,2422,2556,858,0,0,0,0,4,8,21516,,1016,8,24,88,160,6816,688,0,0,0,96,0,1074,46,0,14,0,0,2900,100,118,0,0,0,0,0,0,0,0,266,0,0,1464,156,40,20,3700,444,14082,42,0,0,0,78.8,80,6980,1354,264,58,76,26,28,14,0,0,0,0
neg,39954,,126,96,0,0,0,0,0,0,19382,791650,1840246,218072,5700,604,1302464,1488,0,0,0,0,2474016,2047154,589022,359964,0,0,0,0,598,160,0,0,0,0,0,32930,1724186,309954,808584,0,2142,382,752,33006,1321792,1514582,2998,0,0,0,1193768,639502,294320,205844,173790,240220,128208,2,0,0,3063582,112,76,598,2,1302464,42768,318086,266526,214740,285680,,,,,,,81840,39954.81,3063582,3063582,3051678,15626,22190,59378,637220,2875654,1209600,74788,0,104,0,2556765.12,6.72,316213.44,0,0,0,0,2716,166052,1599598,986856,110646,8106,1620,60,862,866,3063582,,3944,610,1562,166932,122748,1987492,568816,23396,154,0,146,416,2120900,17264,56,50146,0,0,2592658,2562,184,0,0,0,6,0,0,0,0,23348,35184,8130,0,0,115672,16772,1024360,216792,0,0,0,0,0,1301.32,1364,341064,553282,407076,329066,1169968,73360,1768,70,0,0,0,0
neg,89268,0,1504,1316,1130,724,0,0,0,41674,2344884,3251328,1010972,92310,2768,0,2792324,0,0,0,114358,185330,5573656,4664280,1572190,787426,0,0,0,0,3554,2868,0,0,0,0,0,0,16328,1584462,5143146,0,13746,1398,978,2164,13572,5066356,1578062,67652,8,0,3000470,1983120,648128,306442,204350,144830,110208,95544,54374,196470,7263476,7956,35184,14632,12,2792324,94834,537032,1030126,222700,258000,234860,349440,251140,,,,229660,89268.64,7263476,7263476,7088842,26807,0,102082,1188480,6752062,1209600,233982,2,204,0,5402640.96,0.0,1338151.68,188,664,0,4204,517554,1448906,2492694,1458936,633942,141942,35046,10712,504,540,7263476,0,18090,2916,330914,935260,317960,4112628,992978,33044,142,4,1206,4412,5459828,2462416,0,794,0,0,5460156,15902,3504,0,0,0,0,0,0,0,0,56436,7350,2022,7924398,1309606,245626,35426,29860260,2987700,7016754,7242,0,60,0,5947.88,6448,1414318,1497314,616490,247678,473280,444888,1624126,424678,1164,0,4,6
neg,328,,0,,0,0,0,0,0,0,130,8264,30546,3276,0,0,17974,0,54,0,0,0,42852,36566,12792,2446,0,0,0,0,0,0,0,0,0,0,0,0,39126,2022,1068,0,37604,94,154,278,802,3026,258,0,0,0,32634,7490,1270,378,68,32,316,28,0,0,55684,0,18,10,4,17974,634,5176,7572,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12520,328.82,55684,55684,54314,93,342,5270,55300,42216,1209600,0,,,,27092.16,0.0,13450.56,,,0,0,0,5868,28156,6692,1448,52,0,0,,0,55684,,1206,18,3176,3366,6178,20212,7402,658,0,0,,,,,,,,,,98,36,0,0,0,0,0,0,0,0,412,146,32,0,0,1946,330,114800,12292,0,0,0,0,0,,,15782,9552,4378,3032,7072,2146,222,32,0,0,0,0
neg,52452,,2130706432,186,0,0,0,0,0,0,51292,1605702,1283646,261664,19642,646,1311524,0,0,0,0,0,2835370,2440706,683694,331486,0,0,0,0,366,94,0,0,0,0,0,24228,1268580,1501108,428676,0,1904,892,1218,24446,1806622,1387250,260,0,0,0,903060,878444,324250,232700,173506,131300,134992,431588,12752,0,3519730,36,334,74,10,1311524,29588,363772,316078,202540,215460,,,,,,,258680,52451.4,3519730,3519730,3480062,22150,722,105234,1093900,3222592,1209600,71960,2,70,0,2698099.2,35174.4,486893.76,0,0,0,0,1524,629070,1617026,845990,112870,12656,3210,246,8,14,3519730,,4738,548,142320,297296,150294,2191770,425196,10304,126,0,340,262,2646488,60866,0,19686,0,48,2716776,3102,264,0,0,50,35214,0,0,0,0,18908,56392,23042,0,0,58674,11598,5534760,578122,0,0,0,0,3643100,1103.16,1334,543488,393726,293976,129112,282232,462952,487498,308754,320854,0,0,0
neg,10596,,2130706432,,0,0,0,0,0,0,30384,230028,420714,37618,0,0,260168,0,0,0,0,0,708844,686320,41236,13588,0,0,0,0,0,0,33712,16392,10284,15040,6218,75996,204872,173574,182656,0,380,130,158,160,730,717182,4,0,0,0,193732,422484,74716,23298,3844,524,128,18,0,0,750170,104,82,342,0,260168,2712,17396,23742,,,,,,,,,40260,10595.07,750170,750170,749998,2714,79260,74456,748860,718744,1209600,0,,,,682619.52,0.0,35609.28,0,54,0,0,928,74620,401332,234086,5280,1982,516,0,,26,750170,,748,100,15248,69196,12424,316132,301132,3600,164,0,,,,,,,,,,486,58,0,0,0,0,0,0,0,0,1598,1558,1098,0,0,6818,988,13826800,1462656,0,224,0,0,9595070,225.54,240,37856,49562,391098,210354,24616,3538,764,372,584,0,0,0
neg,55134,0,2130706434,304,204,132,0,0,0,632,773642,463502,35432,1206,0,0,1928980,0,8,0,25240,53396,4313562,3646150,4102560,498896,0,0,0,0,52,32,0,0,0,0,0,0,508,475090,798816,0,9564,7858,10356,16080,25026,1190120,15410,0,0,0,592464,276834,142420,96388,39974,28790,22712,22788,25294,26750,8443348,614,514,820,10,1928980,54516,3441974,653516,551080,557260,553520,579900,562920,666740,,,613700,55133.32,8443348,8443348,2329208,5390,0,103792,1166500,1277804,1209600,55592,2,196,0,3499025.28,0.0,1008621.12,536,1294,0,0,346012,685204,204954,27140,6574,3666,864,0,0,122,8443348,0,5014,626,125890,135382,54184,720164,217184,15950,20,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35146,1638,388,2317896,314872,38212,8166,3694500,369406,1976616,9490,0,22,0,16.38,1648,305058,307656,122212,51208,73012,95106,316110,3914,138,0,0,0
neg,20844,,0,,0,0,0,0,0,0,1634,71386,1007768,267884,4814,0,697380,0,0,0,0,0,1223648,1077416,299308,108000,0,0,0,0,0,0,0,0,0,0,0,5394,379748,947262,21078,0,10468,7900,14522,32770,1015514,272302,6,0,0,0,543674,176158,96466,72296,62312,63156,91856,185648,58268,3648,1523406,38,164,124,156,697380,18202,179214,118396,244420,1310700,1310700,1310700,1310700,1310700,1310700,1310700,50540,20844.94,1523406,1523406,1511814,10272,58416,28354,309100,1353478,1209600,0,,,,1172168.64,0.0,179824.32,,,0,0,0,8174,311200,755642,257422,17840,2778,426,,0,1523406,,1590,300,73012,83344,139484,980878,71774,3098,2,0,,,,,,,,,,1090,72,0,0,0,0,0,0,0,0,10898,14006,2616,0,0,50622,7066,1419640,295232,0,3778,0,0,434090,,,186934,227202,183208,83952,181352,194132,148320,72212,76164,8,0,0
neg,1356,,0,,0,0,0,0,0,0,176,27386,55876,4,0,0,37874,0,138,0,0,0,81482,76344,7824,2298,0,0,0,0,0,0,0,0,0,0,0,0,26958,10112,46372,0,2582,58,66,86,138,73052,7460,0,0,0,37062,36602,6682,1944,292,614,238,8,0,0,89330,0,116,400,10,37874,832,3248,4468,,,,,,,,,7380,1356.09,89330,89330,93166,274,5090,8748,88880,83442,1209600,0,,,,73489.92,0.0,7370.88,,,0,0,0,15578,62418,4566,640,228,12,0,,0,89330,,2554,20,132,5432,1754,16324,54558,2636,32,0,,,,,,,,,,112,42,0,0,0,0,0,0,0,0,476,166,40,0,0,1842,358,350500,37284,0,0,0,0,356110,,,10720,9048,4986,3986,22002,32004,402,148,146,0,0,0
neg,83720,,0,,0,0,0,0,0,0,8966,709984,2277496,601318,1358,0,2680806,0,0,0,0,0,4900190,4524012,575532,269518,0,0,0,0,0,0,0,0,0,0,0,49806,1641026,1210062,698228,0,3398,1072,964,39090,3038596,516002,0,0,0,0,1089432,916762,641222,450600,361650,133618,5838,0,0,0,5476720,0,56,386,334,2680806,58772,300962,273344,128260,130160,115960,142440,,,,,48320,83720.55,5476720,5476720,3845948,15374,506616,57832,625860,3599122,1209600,0,,,,4610649.6,0.0,487179.84,0,0,0,0,0,144336,1360134,1825648,240360,20868,7234,542,,0,5476720,,4472,732,2160,38798,344794,1667190,1512108,28868,0,0,,,,,,,,,,3972,246,0,0,0,0,0,0,0,0,27096,63446,12866,0,0,141826,24116,9626360,1332190,0,0,0,0,4137440,2374.16,1556,360486,574616,428498,223688,550022,490934,396298,238612,326966,9002,0,0
neg,5830,,,,,,0,0,0,32402,590574,235702,4734,0,0,0,266694,0,0,,24870,39704,685018,638426,173824,65298,,0,0,0,,,0,0,0,0,0,0,0,594954,268458,0,2892,576,734,878,244738,613592,2,0,0,0,392214,275866,74628,38486,24080,17246,15268,18336,4322,2966,883908,,,,,266694,13216,64902,108692,0,0,0,0,0,0,0,0,171380,5829.75,883908,883908,,2347,,,882020,,1209600,,,,,489732.48,87312.96,284720.64,,,0,54,76716,418332,334398,30956,2228,728,0,0,,,883908,,1918,142,2458,309430,67742,251732,220368,9620,2,0,,,,,,,,,,,,,,,,,,,,5016,,,,,,,,,,,,,,,,385538,215148,107584,37640,50404,51074,12018,3970,36,0,,
neg,1566,,62,54,0,0,0,0,0,0,32778,57780,27424,1880,0,0,48346,0,0,0,0,0,98376,86962,369414,6262,0,0,0,0,200,24,0,0,0,0,0,0,0,38008,81854,0,1308,4378,4366,506,4942,104352,10,0,0,0,43942,41164,25948,5304,1728,498,290,650,300,38,467902,48,38,114,0,48346,1198,358486,10526,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,368940,1565.21,467902,467902,193464,556,56,46400,467280,119862,1209600,2934,0,16,0,91284.48,5.76,27177.6,,,0,0,0,72738,35550,10612,906,56,0,0,20,24,467902,,1088,42,5708,7168,19650,85514,692,0,0,0,50,50,91200,53656,4,206,0,0,93884,294,474,0,0,0,8,0,0,0,0,752,116,20,0,0,2260,404,1380,162,0,0,0,0,565210,,,29704,15240,6220,2414,4716,3478,20082,37936,72,0,0,0
