class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31074,,1760,1586,0,0,0,0,0,0,486,55022,1357042,738818,78140,4222,977296,0,0,0,0,0,1876172,1522824,456796,313112,0,0,0,0,3450,642,0,0,0,0,0,105280,830396,1089664,208390,0,2770,1124,1618,37396,1801056,389026,740,0,0,0,755324,468638,165664,110020,78716,64630,124326,466412,0,0,2333316,56,1164,1908,14,977296,33882,185324,270090,227040,,,,,,,,225840,31074.81,2333316,2333316,2327914,17913,14,109254,1119200,2233730,1209600,82414,4,66,0,1854795.84,0.0,376295.04,0,0,0,0,0,5708,371506,1505352,334872,12206,3534,552,2220,2232,2333316,,4196,494,150992,162128,209192,1461078,237226,8352,72,0,2458,2232,1842412,178122,0,150,0,28,1868468,2064,48,0,0,0,0,0,0,0,0,18386,24968,10986,0,0,64698,13532,4750940,477696,2301464,2014,0,0,1074860,1087.02,912,398674,437028,306156,148868,273270,217740,182490,172104,96642,758,0,0
neg,77566,,410,382,0,0,0,0,0,0,9200,1865644,2910660,524910,33562,684,2364820,0,0,0,0,0,4498496,3647196,1524756,739136,0,0,0,0,1926,638,0,0,0,0,0,9580,2920888,1382276,1031916,0,3998,784,2288,22898,3068862,2245282,548,0,0,0,1949436,1369612,374534,281388,223944,201866,247144,696450,286,0,6024120,120,104,3822,42,2364820,70626,820232,691316,290560,259800,291060,372780,,,,,299040,77565.1,6024120,6024120,6003736,35015,2478,111162,1174980,5344660,1209600,123114,2,134,0,4216375.68,26064.96,1098754.56,0,0,0,0,106,410428,2554752,2171796,178568,23012,5848,150,70,94,6024120,,7456,1060,71268,767206,272246,1585372,2580230,59442,380,0,658,1848,4131218,553050,0,2608,0,38,4252706,4692,206,0,0,0,26104,0,0,0,0,40246,45902,13642,0,0,127136,32702,102840,14164,2273800,10202,0,0,39424750,2885.02,2588,1178096,829692,385764,180406,417108,562244,905248,677004,208992,106,0,0
neg,180652,,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,163760,266280,269780,240440,181320,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,30982,,802,722,0,0,0,0,0,0,83908,762416,864196,332034,11134,68,966536,0,0,0,1920,5416,1740152,1371268,434470,321008,0,0,1076,0,1326,226,0,0,0,0,0,33054,688792,1331420,490,0,1404,406,668,16736,1277652,751416,5472,2,0,0,428492,666690,195806,136068,103424,90288,133652,290032,9304,0,2176876,134,36,358,12,966536,31088,206566,225404,217220,,,,,,,,212520,30982.77,2176876,2176876,2166362,15383,6684,92948,962160,2053756,1209600,55806,0,70,0,1868042.88,0.0,184842.24,0,0,0,0,8130,374074,722584,699426,239196,7994,2078,274,0,4,2176876,,3118,472,32708,67070,77244,1431306,410230,31188,420,0,1228,790,1229322,126576,0,32324,0,22,1888574,1366,212,0,0,0,0,0,0,0,0,19872,16312,3896,0,0,57918,9236,2130020,296422,0,0,0,0,2145640,884.76,932,197132,338068,358640,213226,617600,208806,72096,34484,13654,50,0,0
neg,6838,,0,,0,0,0,0,0,3254,60550,216994,110200,0,0,0,165888,0,0,0,6634,9286,360418,342830,34244,19244,0,0,0,0,0,0,0,792,4706,6746,12496,16848,126858,88172,134380,0,1188,34,44,68,1208,388450,4,2,0,0,95978,173092,86432,20674,8120,3726,2298,678,0,0,401388,2,8,14,0,165888,3702,14682,19510,,,,,,,,,33760,6838.66,401388,401388,406648,1300,43850,39886,400780,390998,1209600,0,,,,358657.92,0.0,31007.04,0,20,0,0,39724,157166,182606,9062,1686,608,146,0,,0,401388,,1348,40,170,24552,16528,301056,45250,2054,0,0,,,,,,,,,,206,44,0,0,0,0,0,0,0,0,1774,0,0,0,0,0,0,0,0,0,0,0,0,5838720,102.86,116,34200,40296,24818,13856,100468,160948,9436,6426,550,0,0,0
neg,83022,,0,,0,0,0,0,0,0,386860,5269784,4868612,1608058,319584,36720,6038108,0,0,0,506,664,10507986,8799436,2504042,1505154,0,0,67368,0,0,0,0,0,0,0,0,0,123800,12364662,1156,0,8634,4536,5014,6582,2125102,10314136,25580,32,2,0,5628372,1835818,804116,640156,564856,606524,758554,1053454,557602,40166,13014430,0,230,76,1478,6038108,217340,1253500,1247092,227180,217900,224920,222060,258000,237680,239060,235480,188980,83021.9,13014430,13014430,12871114,78854,1800644,75984,892760,12489618,1209600,0,,,,9512348.16,0.0,2960574.72,,,0,0,5080,1464166,5812276,4229280,888774,79066,10846,130,,100,13014430,,11292,2048,2533988,621340,1116180,7482362,714482,7922,4,0,,,,,,,,,,16138,344,0,0,0,0,0,0,0,0,139426,57646,13178,0,0,466076,65230,18115500,5107588,0,0,0,0,43021900,,,3047788,6471894,1759326,379740,454340,199076,101076,40448,35856,74,0,0
neg,405100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405099.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,41614,,0,,0,0,0,0,0,0,2502,231792,1453288,959924,14016,0,1255160,0,0,0,0,0,2505362,2316774,295886,150802,0,0,0,0,0,0,0,0,0,0,0,22706,476452,1866924,295440,0,2834,522,710,176638,2011132,467400,2286,0,0,0,832972,672492,331474,219250,155054,126920,291216,32144,0,0,2801704,0,154,508,34,1255160,31662,147406,147922,123420,123560,,,,,,,44760,41613.5,2801704,2801704,2811798,13019,145412,35798,377940,2661522,1209600,0,,,,2313000.96,0.0,345990.72,0,0,0,0,318,33584,628168,1555568,388354,43460,10786,1284,,0,2801704,,4764,400,14756,347168,154388,1935198,201924,2924,0,0,,,,,,,,,,1896,76,0,0,0,0,0,0,0,0,13730,17012,4028,0,0,107806,16312,4445840,562554,0,0,0,0,11152580,809.24,914,365332,522664,278264,111980,218028,311692,408426,250270,193554,1312,0,0
neg,15884,,3032,1826,0,0,0,0,0,0,11424,217062,11219012,4070090,117588,2,6479774,0,0,0,0,0,14016396,12845396,2050372,1084358,0,0,134044,0,12308,2694,0,0,0,0,0,67466,1738224,9040,13820448,0,4628,1178,1688,4926,266068,15356524,140,26,0,0,14290102,1099220,145462,53578,25276,13390,6814,1336,0,0,16066640,658,1048,2270,1594,6479774,179052,239808,1808994,123360,119500,164140,156920,145740,151200,127280,127360,39260,15884.39,16066640,16066640,16054648,18840,23734,29316,332260,15635178,1209600,357892,338,680,0,5117587.2,371163.84,10136385.6,0,1032,0,0,0,42158,780430,10630270,3860466,306128,15492,234,1218,1472,16066640,,8300,1026,166280,9621038,1309776,2359026,2022902,144880,1950,0,3738,7532,842590,4576,0,7818,0,0,5607374,55320,450,0,0,21670,386620,0,0,0,0,70210,1626,270,0,0,33062,16512,21430320,2213772,10042250,23430,0,0,14884560,2430.48,2560,10829678,4611594,126022,14630,25712,14006,6000,3006,4530,0,0,0
neg,63048,,,,0,0,0,0,0,0,4856,1444200,2508394,475904,8246,0,2299478,0,0,,0,0,4105170,3703210,587638,278410,0,0,0,0,0,0,0,0,0,0,0,59788,3126792,1128010,127010,0,5422,3854,5680,7258,233722,4071726,113924,14,0,0,2113012,688420,340818,239630,219796,389176,399668,51080,0,0,4694304,0,88,104,1204,2299478,57144,272400,312268,132540,148160,156800,0,0,0,0,0,136400,63047.11,4694304,4694304,,24439,770060,,1046460,,1209600,0,,,,3858962.88,0,577352.64,,,0,0,0,164226,2226452,1735174,273196,32674,9356,522,,0,4694304,,6240,1044,230156,251370,327918,3244770,374802,5298,2,0,,,,,,,,,,4008,202,,,,,,,,,31922,43574,11692,0,0,189252,30330,5656500,3304736,0,0,0,0,,,,613060,1043924,552112,261964,510396,489944,498952,325594,145506,148,0,0
neg,372,0,2130706432,48,0,0,0,0,0,0,400,21512,14886,0,0,0,15340,0,0,0,0,192,36308,28304,28112,2912,0,0,0,0,32,30,0,0,0,0,0,0,0,22330,14468,0,564,236,1082,2862,6216,25838,0,0,0,0,22832,6780,3376,1498,968,414,516,114,186,114,64466,12,22,26,0,15340,456,20878,7014,,,,,,,,,27560,372.68,64466,64466,63174,142,0,6062,63940,37008,1209600,1196,2,4,0,22571.52,0.0,13413.12,16,68,0,0,192,10026,10306,13166,2798,300,10,0,2,8,64466,0,1138,36,392,1810,1330,11838,18672,1564,18,0,106,58,23372,9210,0,0,0,0,23374,288,176,0,0,0,0,0,0,0,0,492,0,0,0,0,568,86,87220,8728,0,0,0,0,0,1.48,100,14770,6150,1570,494,1110,8952,2512,1240,0,0,0,0
neg,38750,,232,192,0,0,0,0,0,0,196,181206,1871906,422800,9076,474,1147286,0,0,0,0,0,2276458,2031300,404248,196286,0,0,0,0,200,118,0,0,0,0,0,142658,1136690,1008166,198144,0,1366,600,822,84860,1679992,717662,356,0,0,0,672082,638548,268474,261396,239590,174372,139160,91998,38,0,2681146,24,38,2004,4,1147286,27044,245906,156890,172940,202280,,,,,,,24300,38750.0,2681146,2681146,2664284,15842,5064,22824,256160,2485658,1209600,81780,2,88,0,2183306.88,0,300662.4,0,0,0,0,0,55804,637356,1488286,283796,17262,3074,80,4,8,2681146,,3062,374,7456,154774,80784,1537384,690836,10840,148,0,308,396,2181474,33624,0,6572,0,18,2200418,1450,158,0,0,0,0,0,0,0,0,14342,33088,6112,0,0,85772,13280,59080,20334,0,0,0,0,37750090,667.58,916,316976,436626,352706,171964,340172,272988,228278,153102,205612,7234,0,0
neg,80284,,224,192,0,0,0,0,0,0,372,30056,3436452,2243372,82318,210,2902340,0,0,0,0,0,4824172,3910168,1849862,751634,0,0,0,0,298,244,0,0,0,0,0,24,92552,1272816,4427388,0,6008,2982,6394,209608,4840378,727346,64,0,0,0,2174480,1270800,564344,422346,431654,775502,153654,0,0,0,6675346,0,70,164,4,2902340,102470,998542,840882,266300,277060,285720,538860,328560,,,,137320,80284.72,6675346,6675346,6638152,35613,7282,50408,612420,5792780,1209600,205964,0,230,0,4745448.0,0.0,1041069.12,0,0,0,0,0,294,620432,2738610,2279124,134994,17988,1338,212,264,6675346,,11602,1472,111912,652184,360480,2927064,1703826,24154,86,0,380,584,4673384,6182,42,196,0,0,4798540,4874,198,0,0,0,0,0,0,0,0,59494,84876,15236,0,0,105788,39688,253620,52862,0,0,0,0,284730,2960.54,2980,1082414,1227444,703794,331340,664932,516552,439466,310150,495696,20992,0,0
neg,39702,,712,576,0,0,0,0,0,0,1740,341094,1919178,670358,56628,1590,1418084,0,62,0,0,0,2493118,2029744,1235562,357024,0,0,0,0,958,1222,0,0,0,0,0,7254,1910944,698750,373640,0,5392,2206,2586,5182,67394,2907254,574,0,0,0,1433548,474942,220670,172060,157524,176110,292178,63556,0,0,3729692,14,12,98,4,1418084,58436,860434,368826,404440,401140,395120,,,,,,24680,39701.39,3729692,3729692,3702788,16722,3542,2210,90720,2990588,1209600,77256,0,98,0,2488640.64,0.0,497760.0,24,772,0,0,0,21864,915296,1589488,426578,30340,6558,464,22,540,3729692,,7564,846,102680,373130,179932,2049392,265472,11380,192,0,556,1572,2434304,10004,0,278,0,0,2523910,3420,136,0,0,0,0,0,0,0,0,33868,21010,7298,0,0,110532,23944,83340,15654,0,0,0,0,0,2134.78,2086,537716,642406,331998,176342,472802,585158,213890,29886,390,0,0,0
neg,44372,,136,92,0,0,0,0,0,0,2298,472770,1934542,505108,33162,1594,1581766,5024,0,0,0,0,2459582,1983730,642054,399670,0,0,0,0,210,68,0,0,0,0,0,135540,1747930,680426,385578,0,3546,2732,3724,367900,2033498,538070,4,0,0,0,1035524,700546,235676,164474,124762,114844,184950,388514,184,0,3102388,26974,1708,784,2,1581766,56686,291054,347818,239820,245940,,,,,,,148520,44371.58,3102388,3102388,3092344,20340,5458,61800,675560,2949474,1209600,112082,0,76,0,2716458.24,0.0,230564.16,0,0,0,0,0,77758,788756,1598296,454760,24480,4988,436,368,386,3102388,,5410,684,35388,117294,115150,2001690,656708,17044,106,0,214,174,2288384,120440,0,44720,0,0,2737820,2382,76,0,0,0,0,0,0,0,0,35940,49038,9290,0,0,136198,15454,1055420,134116,0,0,0,0,5302680,1308.98,1718,254182,546474,468386,279120,842668,530564,27594,456,30,0,0,0
neg,99918,2,0,4152,0,0,0,0,0,134492,3084204,2548060,274668,4054,38,0,2926370,14502,0,0,104998,175190,5174630,4409680,5111744,796530,0,0,0,0,0,0,0,0,0,0,0,0,168044,3768900,2108572,0,37354,23192,27944,35624,45272,3315356,2558008,2766,0,0,2552234,1076148,564032,378752,294244,208370,159234,129336,61442,621724,10391096,0,0,0,0,2926370,74408,4464768,645428,528040,549460,581120,571340,632740,628780,585540,676100,355280,99918.17,10391096,10391096,10372078,35050,0,69194,711180,6045066,1209600,0,22,130,0,5634982.08,0.0,410264.64,1314,5432,0,0,101808,658168,1642430,1762176,977242,582278,296580,24834,210,0,10391096,0,16216,2836,279346,217262,318258,4357598,833098,20746,156,0,3192,3854,5678208,2717848,0,230876,0,0,5679770,0,0,0,0,0,0,0,0,0,0,43270,0,0,0,0,0,0,0,0,154,0,0,0,0,5908.38,5568,446430,1167418,788048,354036,564556,608822,1858022,247184,11000,0,0,0
neg,2132,,2130706432,40,0,0,0,0,0,0,62842,39470,30988,10,0,0,51312,0,0,0,0,0,127468,117226,24142,6382,0,0,0,0,56,16,0,0,0,0,0,5660,103974,8090,15586,0,1356,14,32,32,176,131604,96,0,0,0,35880,68252,17794,8018,2510,454,370,30,2,0,151648,2,6,514,0,51312,1098,17482,6614,,,,,,,,,23940,2132.44,151648,151648,154518,475,110,14940,151300,133310,1209600,3554,2,8,0,119081.28,0.0,12858.24,0,48,0,0,506,85284,43460,3774,264,22,0,0,2,16,151648,,1436,38,96,6360,1732,57948,63384,2160,156,0,66,54,119214,64046,0,10,0,26,120154,134,28,0,0,0,0,0,0,0,0,598,448,152,0,0,3072,470,748620,76480,0,0,0,0,1132470,78.14,80,15150,18066,14184,7824,29996,46612,1434,44,0,0,0,0
neg,40506,,292,280,0,0,0,0,0,0,54992,814922,1342480,491900,32158,500,1173648,2606,0,0,262,1052,2369424,1997736,466482,328128,0,0,0,0,1084,220,0,0,0,0,0,44366,1107984,1280586,304016,0,1596,878,896,42130,2113472,574852,3128,0,0,0,749686,711176,239000,189358,150516,126582,187670,381058,1906,0,2836538,16,22,290,36,1173648,33764,187928,277024,176120,219940,,,,,,,65540,40505.01,2836538,2836538,2829034,20689,2492,38248,412320,2736952,1209600,85506,2,58,0,2299531.2,0.0,435734.4,0,0,0,0,548,188882,1029512,1151194,351380,12468,2722,246,4114,4132,2836538,,3294,426,127842,147956,139510,1871708,426194,19868,154,0,362,692,2325386,66826,0,68,0,36,2328834,1600,316,0,0,0,0,0,0,0,0,19056,32606,12544,0,0,45078,13010,5461920,558964,2690072,432,0,0,11496570,927.82,950,453722,401188,400746,215822,389006,364826,245010,147318,118856,458,0,0
neg,39692,,2130706434,424,0,0,0,0,0,0,8446,574598,1804628,700296,68518,2406,1426964,0,0,0,0,0,2478500,1869402,945794,556518,0,0,0,0,600,272,0,0,0,0,0,57092,1177382,608762,1315656,0,1748,958,1034,1548,70132,3081796,1676,0,0,0,1019136,848944,254714,170632,122896,101360,147024,491690,2496,0,3424940,212,580,702,20,1426964,60932,418772,526042,309180,328080,,,,,,,302860,39692.94,3424940,3424940,3413620,21970,18262,95300,1000020,3158892,1209600,118112,2,80,0,2538480.96,23963.52,594354.24,0,190,0,0,0,88776,928848,1545054,554996,34814,5822,582,10,18,3424940,,4266,522,106792,409634,183046,2004148,439458,10938,88,0,902,978,2072824,64718,0,478,0,32,2562326,3220,124,0,0,830,24820,0,0,0,0,41178,44116,20700,0,0,103592,23226,9626720,1141828,2840632,4554,0,0,974660,1097.86,1188,645168,657470,443696,220284,540926,599696,50684,886,82,0,0,0
neg,10,,20,14,0,0,0,0,0,0,32,2918,7704,0,0,0,3720,0,0,0,0,0,10542,5536,12706,2940,0,0,0,0,20,16,0,0,0,0,0,0,5260,0,5394,0,48,6,32,44,1768,6352,2404,0,0,0,10044,384,148,44,24,10,0,0,0,0,23268,2,10,0,0,3720,178,6174,6468,,,,,,,,,12560,9.37,23268,23268,24882,14,220,2168,23100,10654,1209600,372,2,14,0,2030.4,0.0,8582.4,0,0,0,0,0,2160,5184,3208,88,14,0,0,0,4,23268,,92,10,26,22,1424,4348,4048,604,80,0,42,78,2036,36,0,50,0,6,3108,76,52,0,0,0,0,0,0,0,0,196,0,0,0,0,76,16,5680,858,0,0,0,0,0,36.5,38,8954,1572,88,8,32,0,0,0,0,0,0,0
neg,30334,,882,738,0,0,0,0,0,0,48120,1113634,2437770,509290,2576,0,1789982,4782,0,0,0,0,3370806,2594230,1193142,639372,0,0,0,0,1988,388,0,0,0,0,0,0,81216,4030174,0,0,3830,870,1508,16016,2480942,1604500,3724,0,0,0,1670950,1200944,545476,304476,167908,89318,62216,69962,140,0,4565190,0,18,440,16,1789982,64060,488636,699848,260820,387120,323240,,,,,,208900,30334.53,4565190,4565190,4514876,19117,238754,82536,922980,4111390,1209600,119890,0,200,0,3148124.16,0,958896.0,0,0,0,0,52,125350,1047820,2011060,856680,60260,9954,214,178,182,4565190,,9660,1466,68686,776216,154546,2056614,1022062,21938,202,0,1130,1156,1984424,212684,0,134,0,48,3179806,7072,566,0,0,0,0,0,0,0,0,37070,886,178,0,0,104140,15460,6016700,1258518,0,0,0,0,334530,2398,2884,994860,2123328,660022,131382,112678,23004,18430,15284,30500,1902,0,0
pos,37032,0,442,422,0,0,0,0,0,17900,832638,1960706,950560,505970,71006,2264,1884936,0,78,0,12004,19178,4186288,3886794,633168,267304,0,0,0,0,454,20,0,0,0,0,0,0,0,885478,3455566,0,6026,2676,5098,10482,21680,4236294,58210,578,0,0,2285520,932208,321420,211174,147882,107072,78838,62514,32178,162238,4831900,1624,1334,2024,6,1884936,42504,271144,360050,112120,97640,278800,,,,,,138600,37031.2,4831900,4831900,4785114,16152,38,115896,1196920,4338740,1209600,89694,0,156,0,2182430.4,1509274.56,646343.04,278,670,0,0,122642,767822,1463890,1212090,360970,226382,149324,37924,164,220,4831900,0,5718,592,820706,594892,619032,1481408,799732,18782,182,0,960,30,2153706,612220,58,516,0,0,2239032,4774,2528,34710,1807288,10,296,0,0,0,0,22824,8878,1764,0,0,101706,15484,16040,1930,0,0,0,0,8444010,1708.76,1582,2190312,485522,300294,128040,276944,443880,349154,163454,3444,0,0,0
neg,38720,,508,478,0,0,0,0,0,0,65420,958628,1890116,439250,60206,12038,1533336,296972,0,0,0,0,2606278,1838758,1375946,670964,0,0,10436,0,348,116,0,0,0,0,0,129036,2633464,512434,150724,0,2744,1418,2958,154832,2495888,767760,58,0,0,0,1396862,727952,214936,178908,170244,176560,248406,307746,4044,0,3982920,348,150,874,74,1533336,56542,656248,705032,321400,529500,430920,,,,,,83840,38719.95,3982920,3982920,3948528,21244,4880,16068,345440,3425658,1209600,111328,4,162,0,2663402.88,0,691719.36,0,0,0,0,3264,255064,1204862,1584282,351384,23534,3208,60,6,10,3982920,,5494,668,64710,450232,229458,1998136,656644,20176,140,0,400,304,2675426,105568,0,882,0,18,2772804,2996,200,0,0,0,0,0,0,0,0,38386,42662,7682,0,0,105426,15066,353380,53896,3458392,6530,0,0,310820,1635.34,1610,727380,918334,533012,243286,436754,341826,183080,40506,1478,2,0,0
neg,5828,,66,62,0,0,0,0,0,1012,179556,520774,212564,7460,0,0,330276,0,74,0,9602,16696,832548,797606,243090,28734,0,0,0,0,242,32,0,0,0,0,0,0,0,84128,837238,0,2386,1960,3968,3100,11778,896786,1388,0,0,0,569646,232434,69172,22086,11066,7316,5102,3554,828,162,1085462,36,40,200,0,330276,12318,130372,111378,,,,,,,,,240800,5827.29,1085462,1085462,1066104,2638,554,107660,1083140,921366,1209600,36098,0,102,0,465182.4,53352.0,402854.4,24,164,0,986,77026,415506,379410,46388,1738,312,0,0,6,10,1085462,,1620,130,297504,123336,223660,273296,1820,0,0,0,152,22,451056,23152,0,0,0,0,478502,2854,470,5450,65920,5070,69816,0,0,0,0,5434,2010,288,0,0,34834,5388,3980,856,0,0,0,0,105660,358.36,396,465768,199080,101598,27534,56492,25068,20834,24848,144,0,0,0
neg,38,,20,20,0,0,0,0,0,0,3922,19886,156,0,0,0,8604,0,0,0,0,0,28248,25268,4336,1162,0,0,0,0,56,24,0,0,0,0,0,0,23964,0,0,0,86,14,22,26,274,22296,1246,0,0,0,21794,1702,320,66,28,16,20,18,0,0,32620,0,4,30,0,8604,336,940,3378,,,,,,,,,4120,38.84,32620,32620,34064,33,88,3116,32440,23964,1209600,838,0,0,0,7469.76,0,16421.76,0,0,0,0,626,18004,5046,272,16,0,0,0,0,4,32620,,136,26,36,1080,9386,5306,5796,2064,134,0,36,228,8480,76,0,2,0,20,8658,68,28,0,0,0,0,0,0,0,0,206,20,2,0,0,376,96,360,322,0,0,0,0,0,63.8,60,17008,6216,568,74,84,14,0,0,0,0,0,0
neg,81022,,0,,0,0,0,0,0,0,5142,121882,4759864,1371108,27922,0,3047892,0,0,0,0,0,5591562,4929106,1204000,539988,0,0,0,0,0,0,0,0,0,0,0,28892,232240,3065690,2959096,0,6280,5052,7410,20566,3334072,2912492,40,6,0,0,2823726,1016286,488286,356460,290900,275762,365218,507672,158628,2980,6796816,248,1650,1240,554,3047892,94808,591084,610138,267220,210840,205060,167520,183120,,,,157320,81021.78,6796816,6796816,6716506,39020,221598,65646,733060,6285918,1209600,0,,,,5110589.76,0.0,1167690.24,,,0,0,0,47550,2341734,3362974,481026,45084,7524,26,,72,6796816,,7030,994,366746,796352,406508,3941570,758284,8430,4,0,,,,,,,,,,6026,316,0,0,0,0,0,0,0,0,51280,67838,12086,0,0,234950,41238,7895120,1303066,0,0,0,0,35233810,,,1216210,1636492,684870,313108,619576,518680,434774,430798,414606,16804,0,0
neg,45594,,178,150,0,0,0,0,0,1868,110668,872912,1668280,271180,6200,12,1333762,0,0,0,992,1562,2687416,2289862,530134,315822,0,0,0,0,344,260,0,0,0,0,0,96574,1150764,1388922,294860,0,2282,918,2300,46934,1876386,1000736,1562,2,0,0,951406,727110,243008,184014,157142,150528,178394,314174,25336,8,3219372,2344,2620,1854,2,1333762,44398,307916,220088,200580,185120,,,,,,,136660,45594.58,3219372,3219372,3216422,20070,12764,74798,791520,2931120,1209600,91764,0,132,0,2636536.32,0.0,291949.44,0,0,0,0,17148,315268,1419204,1018202,143338,14538,3294,128,0,4,3219372,,5356,778,72636,152886,128546,1843580,708508,18672,158,0,332,1020,2109892,260962,16,150386,0,0,2654738,2250,366,0,0,0,0,0,0,0,0,23932,32194,6366,0,0,110604,16990,1599680,208598,0,0,0,0,6857060,1572.3,1638,319402,533494,425276,218046,443804,394054,276872,173058,146812,302,0,0
neg,9790,,0,,0,0,0,0,0,0,5408,223338,489476,52400,2702,0,416736,0,0,0,0,0,682258,579584,159362,82054,0,0,0,0,0,0,0,0,0,0,0,12086,403822,100060,257356,0,1316,220,292,490,99724,656888,14394,0,0,0,295546,159570,67786,55122,52122,48358,45536,47142,2142,0,841836,0,106,22,40,416736,12612,72542,83772,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,156860,9789.6,841836,841836,834854,3337,507266,82662,839460,773324,1209600,0,,,,591512.64,0.0,180131.52,,,0,0,0,88698,341624,289174,48164,4868,796,0,,0,841836,,1444,128,502,71494,52336,339436,301358,6622,4,0,,,,,,,,,,544,80,0,0,0,0,0,0,0,0,7694,8930,1660,0,0,23496,4160,465920,706386,0,0,0,0,8789770,,,188144,152392,91370,45832,84650,71600,66112,41654,31534,36,0,0
neg,12,0,10,,0,0,0,0,0,0,1288,7286,2174,0,0,0,3648,0,0,0,0,0,21496,18794,5132,610,0,0,0,0,0,0,0,0,0,0,0,0,0,5176,5572,0,1422,26,34,34,70,9158,4,0,0,0,9160,446,328,94,426,134,126,20,6,8,26658,0,0,10,0,3648,218,2598,2506,,,,,,,,,4900,11.8,26658,26658,32340,34,90,2532,26380,10834,1209600,0,,,,2375.04,3449.28,3874.56,0,40,0,0,32,4756,5202,736,22,0,0,0,,28,26658,0,1206,40,96,912,1540,2774,3420,720,40,0,,,,,,,,,,86,122,0,0,40,3476,0,0,0,0,272,0,0,0,0,22,4,6100,700,0,0,0,0,0,305,118,8666,1856,144,24,36,18,4,0,0,0,0,0
neg,119186,,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,189220,185300,237320,,,102540,119186.01,7904152,7904152,7819120,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0.0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485610,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
