class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,180794,1952,1690,0,0,0,0,0,396,167616,2176404,7146914,1762682,69182,542,5873774,664,0,0,5026,7372,10284370,9131820,2017912,967214,0,0,0,0,830,1890,0,0,0,0,0,107342,3956938,4901952,2357504,0,10078,7678,14796,313956,8533430,2440750,3048,0,0,0,3538602,2899778,1471132,1189220,1036834,788190,372326,27654,0,0,12309236,724,1380,3420,10,5873774,178454,1151848,858214,179680,205340,182100,24260,180794.49,12309236,12309236,12303478,67064,27700,8950,190500,11323736,1209600,328586,0,320,0,9695018.88,0,1620194.88,0,0,0,0,64232,561456,4141790,5671314,829166,47446,8264,68,122,140,12309236,13180,1728,146182,938416,393170,5678702,4069548,82476,334,0,1680,2564,9426464,163248,48,6444,0,0,9737204,6256,796,0,0,0,0,0,0,0,0,89434,168120,33796,0,0,254366,76752,872160,168290,0,0,0,0,78390340,4056.24,3984,1686430,1681412,1392330,636880,1271252,1269236,1251596,902050,1208808,23742,0,0
neg,45916,322,218,0,0,0,0,0,0,246,252056,1937374,506160,22464,0,1189872,0,0,0,0,0,2519580,2265246,336752,214108,0,0,0,0,358,270,0,0,0,0,0,115896,1519276,627356,455772,0,1234,1080,2112,244260,2365668,103946,0,0,0,0,683172,731946,246344,212380,195294,187128,255336,206700,0,0,2856650,26,368,336,12,1189872,27906,211950,124104,141540,151180,,40280,45916.98,2856650,2856650,2865708,19997,25628,41422,432580,2718300,1209600,76886,2,62,0,2486791.68,0,230010.24,0,0,0,0,0,196,670150,1590846,432110,19688,5158,152,70,76,2856650,2934,376,96362,123256,95486,1873700,518306,7836,44,0,320,652,1233632,64866,0,916,0,40,2503560,1290,192,0,0,0,0,0,0,0,0,15094,29348,16790,0,0,51632,10060,14252300,1974094,0,0,0,0,44916990,694.0,824,250990,448660,359180,167870,329112,331716,301710,293680,215780,19602,0,0
neg,63998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63997.84,,,,,,26170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,16544,240,,0,0,0,0,0,212282,636978,203688,3330,0,0,0,447126,0,0,0,105432,149380,836946,837256,272494,62370,0,0,0,0,190,582,0,0,0,0,0,0,0,285164,771114,0,2896,1202,1400,3532,689220,358028,0,0,0,0,188722,395936,191878,123854,62844,36264,21242,15056,6578,13904,1215418,24,62,194,0,447126,14912,160632,111408,268920,,,240,16544.57,1215418,1215418,1217270,4835,147446,118368,1820,1056278,1209600,0,,,,899841.6,0.0,154049.28,20,278,0,43662,595086,356524,43940,12376,4046,632,12,0,,0,1215418,1906,290,30236,82670,54554,641752,233852,11014,4,0,,,,,,,,,,1146,164,0,0,0,0,0,0,0,0,9396,2740,620,666588,157026,32686,5134,1701140,244396,290486,3324,0,0,15544610,1004.72,772,166950,200340,80220,34158,66426,68190,132594,305428,1972,0,0,0
neg,634558,0,,0,0,0,0,0,27596,4275724,21211100,8316784,431556,3336,0,21288288,12192,0,,65018,95730,32188610,30314898,2908916,1370368,0,0,0,0,0,0,0,0,0,323188,1364372,1911374,4706444,13459272,12501446,0,17252,8126,17680,22950,2610202,31589868,18,0,0,0,8896320,7796798,2830350,2128040,1693258,1638828,3184226,6067612,30664,0,35167266,514,580,6604,0,21288288,255804,1056752,1838650,134780,89940,80820,10300,634557.89,35167266,35167266,34754826,259657,13825736,,27000,34266096,1209600,0,,,,30518354.88,0.0,3717707.52,,,0,3254,377260,10240020,15866254,6988102,672322,103062,15618,204,,0,35167266,24934,5448,1169988,1398852,1231658,21956612,8329638,148892,74,0,,,,,,,,,,18218,930,,,,,,,,,131026,339668,66008,114756478,16437718,980986,130758,13878060,17064402,0,892714,0,0,,,,3700926,4219422,3417430,1527508,2825568,2732126,4162080,4877874,5953036,850126,0,0
neg,30370,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,81620,30370.87,2116860,2116860,2129444,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376.0,0.0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,115806,,,,,0,0,0,331946,3009328,3586828,796622,25666,0,0,2368106,0,326,,275336,427602,7553608,7418978,1360584,275776,,0,0,0,,,0,0,0,0,0,0,0,888778,6861612,0,7312,2356,5814,5950,5758,7723196,4,0,0,0,2227980,3896074,1224092,268626,103190,26028,4308,92,0,0,9191344,,,,,2368106,83678,767728,590624,177560,207920,216660,76420,115806.38,9191344,9191344,,22928,,,703760,,1209600,,,,,6842524.8,0,898011.84,,,0,64528,445524,2243302,3454432,1368594,138622,33112,2276,0,,,9191344,9864,1972,6704,558428,1122772,4297798,1698718,54002,132,0,,,,,,,,,,,,,,,,,,,,30792,,,,,,,,,,,,,,,,1002222,1649156,808916,188416,440704,3224528,271524,164576,348,0,,
neg,904,0,,0,0,0,0,0,0,74,0,42908,24054,0,0,27996,0,164,,0,0,80568,76944,5612,1796,0,0,0,0,0,0,0,0,0,0,0,0,22562,29680,14794,0,194,122,384,312,47078,18946,0,0,0,0,48748,16008,2072,146,38,14,10,0,0,0,86204,0,98,34,6,27996,666,1808,3786,0,0,0,5380,904.2,86204,86204,,162,4186,,86000,,1209600,0,,,,57685.44,0,9257.28,,,0,0,0,0,15372,50614,892,150,8,0,,0,86204,72,16,394,10474,4790,36524,13826,934,6,0,,,,,,,,,,62,38,,,,,,,,,286,238,78,0,0,2078,354,263860,30294,0,0,0,0,,,,10406,13396,7098,4570,23754,7810,2,0,0,0,0,0
neg,274,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
pos,567758,1950,1722,0,0,0,0,0,23796,1297538,4270002,1233372,83802,9732,0,16425172,7326,0,,2375678,3801028,32669588,29040370,13038494,4890858,54,0,0,0,8724,3004,0,0,0,0,0,0,0,1089368,5828874,0,23852,11490,11084,18002,40564,6662930,111040,39280,0,0,2409026,1552594,854774,561288,382970,268280,209802,196274,123126,360108,48092960,10072,21376,24496,22,16425172,561642,5818700,7192786,424020,384660,345640,297020,567757.68,48092960,48092960,47460276,39282,540,,826680,43363656,1209600,1289664,0,1014,0,32508409.92,0,10817631.36,792,2284,0,148,143640,640272,2230290,1825960,884658,523768,554914,114592,162,182,48092960,12062,2004,424444,387884,396102,5170056,512432,13236,22,0,3534,5572,32059744,9808876,22194,6970,0,0,32957474,68820,21690,0,0,0,0,0,0,0,0,375088,195266,59042,0,0,1317552,226964,106060,15538,0,0,0,0,177720400,4025.44,3816,893050,1304556,649730,278656,778450,1660096,1241598,102594,9512,0,0,0
pos,1515212,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,32680,1515211.98,98241716,98241716,98395650,470134,,,77640,92224320,1209600,,,,,76020708.48,0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,104148,0,,0,0,0,0,0,0,14558,1765228,4296746,566226,4316,0,3373194,0,0,0,0,0,5835438,5083932,1151528,599616,0,0,0,0,0,0,0,0,0,0,0,160,5077930,1477682,91302,0,5878,1538,2272,572416,5141680,923278,10,2,0,0,2762376,1356110,421314,336166,361238,1261042,148828,0,0,0,6988864,0,14,34,648,3373194,97452,570380,576836,196060,166460,207300,152920,104147.7,6988864,6988864,6975456,40521,751544,81964,921580,6647074,1209600,0,,,,5714884.8,0,925682.88,0,0,0,0,0,92020,2338280,3306948,818024,69912,19622,2268,,0,6988864,14120,1578,324342,554652,447200,3683642,1579360,42022,158,0,,,,,,,,,,5138,136,0,0,0,0,0,0,0,0,52936,119714,22744,0,0,301784,39628,6175620,1794858,0,0,0,0,55416570,3492.5,3954,994524,1287376,633070,355584,684114,566424,536434,424934,1091646,72968,0,0
neg,49534,468,444,0,0,0,0,0,322274,2203474,422100,8784,390,0,0,1256440,0,200,0,181020,273386,2422030,2195262,711990,300778,0,0,0,0,440,952,0,0,0,0,0,0,186190,2566764,204068,0,4650,2482,4336,4702,5726,2102918,669508,162626,74,0,1254566,487328,235222,170308,130778,97538,83964,70600,39210,387508,3316040,2216,140,4454,0,1256440,33994,392912,314830,221160,336880,,145340,49533.52,3316040,3316040,3263192,18291,2256,83768,887540,2959162,1209600,87772,12,38,0,2605034.88,0.0,350328.96,70,770,0,15648,433048,630150,792582,595826,285692,131772,54454,17850,272,278,3316040,5730,668,123940,170214,96048,2228016,320056,12252,98,0,272,2016,1079390,1431826,0,7072,0,0,2616628,2936,146,0,0,0,0,0,0,0,0,24572,13866,12882,7024072,823086,81494,12470,34485600,3812996,3243956,46580,0,0,9533560,1572.4,1632,366888,380330,311046,135386,258932,277070,1061656,160790,4908,16,0,0
neg,80996,1078,1018,0,0,0,0,0,0,182,472302,3572904,1283290,115880,6826,2355178,0,0,0,0,0,4800546,4043610,899154,643070,0,0,2658,0,5286,806,0,0,0,0,0,161950,2366894,2597814,324726,0,3720,950,2810,483500,3926856,1032000,1548,0,0,0,1780434,1133792,501880,421524,353820,313576,454570,491788,0,0,5700794,352,886,1224,26,2355178,71494,442406,452816,166680,198180,178240,109100,80996.08,5700794,5700794,5697722,39241,17070,78874,850480,5451384,1209600,165430,2,126,0,4711098.24,0.0,735876.48,0,0,0,0,0,27710,1054370,3074258,1228508,53536,11448,1554,32,40,5700794,6854,1032,2400,187522,319508,3635114,1256802,41470,682,0,1408,2360,4641458,438886,0,46200,0,22,4751964,4642,508,0,0,0,0,0,0,0,0,41422,44220,8264,0,0,173448,26054,320040,90318,0,0,0,0,11862180,2218.28,2404,767890,1086108,789400,356242,650208,615712,519298,304652,337566,24308,0,0
neg,41096,560,462,0,0,0,0,0,0,2184,154276,2467476,911220,37864,720,1566090,0,0,0,0,0,3122540,2642956,618994,407288,0,0,0,0,1390,230,0,0,0,0,0,58712,1626328,1546424,342276,0,3048,1606,2048,184862,2480214,901940,22,0,0,0,1509068,715888,370066,293332,245762,188012,139810,109968,1834,0,3742178,1482,98,2506,0,1566090,42362,282154,334366,167840,215660,192740,35360,41095.23,3742178,3742178,3723764,20323,1310,5624,106000,3573740,1209600,70866,0,124,0,3111805.44,0,458496.0,0,0,0,0,0,856,868822,2123936,545850,30612,3494,170,16,40,3742178,4856,674,8504,311206,338848,2585744,315712,8182,14,0,756,790,2389588,519816,56,1800,0,0,3131910,3708,206,0,0,0,0,0,0,0,0,25538,44396,7398,0,0,65998,9834,2959820,327910,0,0,0,0,17510160,1466.74,1694,484242,503806,365838,213326,824116,538610,255634,131998,225076,31094,0,0
neg,118608,2130706432,2002,0,0,0,0,0,0,3298,669796,4496268,2916142,109770,738,3446946,0,0,0,0,0,7686840,6739070,1010126,666872,0,0,0,0,4134,1380,0,0,0,0,4658,473916,4300922,3415452,1064,0,9624,3588,5878,128912,5561720,2468888,17402,0,0,0,3045242,1684340,780184,891702,1149722,633622,11200,0,0,0,8700880,0,16,188,98,3446946,106398,493642,512142,130740,138000,133360,23520,118607.17,8700880,8700880,8797000,35639,1824,6344,196560,8196012,1209600,351296,2,262,0,7197894.72,0.0,981998.4,0,0,0,0,0,67024,1596780,3718410,2337446,380370,88372,7610,54,74,8700880,24770,3504,24802,915542,378044,5000224,1822412,26714,0,0,3228,3562,7284334,9548,0,8846,0,34,7290236,15130,594,0,0,0,0,0,0,0,0,61144,149030,35152,0,0,349620,57302,10406960,1046020,0,0,0,0,39655430,6280.04,7500,1090390,2006104,999870,449274,936150,783238,716410,500068,712018,2490,0,0
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605422,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
neg,56664,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
pos,1386134,0,,0,0,0,0,0,37938,2413744,25286828,42843624,10934726,247824,498,41829318,4668,0,0,46622,76042,69260542,57689598,15251692,10192488,2,0,0,0,0,0,0,0,0,0,0,3156276,45024150,28007632,5577124,0,208188,197504,250812,509016,40301886,40155094,142656,22,4,0,28779816,13982028,6564264,5050628,4215822,4341684,6468942,8505008,3530970,326020,84573356,103008,243444,30738,1028,41829318,1339972,8227384,6971902,269680,289700,272240,200000,1386134.34,84573356,84573356,83568440,609456,6938224,2836,946020,81765182,1209600,0,,,,74754044.16,0.0,6933153.6,0,0,0,272,452588,9448758,32825166,30143420,6273670,674332,200408,1746568,,191978,84573356,62678,12516,3383980,2437200,10725818,60219822,4817386,105756,26,0,,,,,,,,,,44104,992,0,0,0,0,0,0,0,0,804076,1518584,316438,0,0,3099546,583294,88814520,21664298,0,0,0,0,49364800,22658.6,27460,7322050,12224548,11849780,6078744,11391988,9705102,10601346,5264516,6692608,634500,0,0
pos,238702,426,0,0,0,0,0,0,12198,638676,4586604,7230602,2366708,114124,5788,6974074,11092,0,0,12972,27466,12686542,10412504,2749920,2056200,0,0,0,0,570,716,0,0,0,0,0,951200,6662402,5798266,1542832,0,6972,1832,3522,235364,9445814,5245806,15388,2,0,0,4809492,3451770,1407330,1107644,1167184,1968614,1026992,15674,0,0,15451682,596,126,450,14,6974074,227954,1437466,1286246,291440,263880,222860,205420,238701.95,15451682,15451682,15473978,94542,79798,74468,907640,14954700,1209600,453298,0,0,0,13452244.8,0.0,1492061.76,0,0,0,0,62820,1630096,5618110,5931084,1595388,92518,24010,674,0,114,15451682,19064,2662,197578,805552,468438,7888462,5456318,116264,362,0,0,0,0,0,0,0,0,0,0,8414,840,0,0,0,0,0,0,0,0,129826,187810,39756,0,0,575314,82458,4560940,891084,0,0,0,0,35573610,4543.92,5282,1568364,2561214,2210264,1095288,2135078,1864538,1701790,971846,836204,10114,0,0
neg,38676,194,174,0,0,0,0,0,0,33422,682662,1617508,162332,9364,524,1099548,0,0,0,0,0,2214278,1872336,423214,286166,0,0,0,0,562,132,0,0,0,0,0,102248,1671480,349926,382158,0,2740,518,912,13766,1247698,1238678,1500,0,0,0,813760,608640,209658,146926,107988,89430,120358,396896,12154,2,2638278,14,16,302,34,1099548,37800,239152,183248,191600,188960,,36340,38676.75,2638278,2638278,2642008,17904,5678,17508,211980,2505812,1209600,86874,0,78,0,2301508.8,4.8,200685.12,0,0,0,0,4024,204020,1106070,1051996,123314,12754,3380,254,12,18,2638278,5774,650,58242,104282,137564,1862458,315032,21480,330,0,246,796,2001392,55148,0,790,0,116,2329472,1646,256,0,0,0,6,0,0,0,0,21274,42268,7634,0,0,96248,18122,889060,117106,0,0,0,0,289750,1175.48,1450,222522,480460,396610,214678,452074,395680,216530,89816,37294,148,0,0
neg,29798,884,646,0,0,0,0,0,0,344,113842,1530614,490084,24452,898,998796,7834,0,0,0,0,1656866,1168092,858622,427200,0,0,7550,0,3762,518,0,0,0,0,0,0,740254,1253864,166116,0,1610,652,2080,150902,1379932,623550,1508,0,0,0,811768,430298,238426,182180,127010,94466,91860,183596,630,0,2515862,70,342,438,14,998796,39476,420834,432038,410660,411720,,30840,29798.51,2515862,2515862,2504658,14494,502,4978,91720,2160234,1209600,63232,0,82,0,1775524.8,0,380070.72,0,0,0,0,0,11510,462132,1301248,364342,17392,3418,192,380,384,2515862,3576,460,23262,214532,133308,1303910,467450,13236,500,0,1266,1682,1767042,63050,38,1014,0,0,1797522,1912,166,0,0,0,0,0,0,0,0,22828,17052,3078,0,0,55146,13396,41860,7556,0,0,0,0,417830,1079.64,1096,392930,442204,280696,123194,269702,271038,166324,95944,116816,1386,0,0
neg,40970,1734,1524,0,0,0,0,0,0,2766,29408,1713780,981448,2250,0,1249208,0,0,0,0,0,2417260,2100524,450116,261696,0,0,0,0,2286,512,0,0,0,0,0,3480,135894,535140,2055138,0,5038,3038,2778,39012,1836136,843586,64,0,0,0,826774,803684,306938,221070,161538,116090,113482,178530,1546,0,2868004,160,96,482,16,1249208,34670,177748,270974,184980,182400,,76200,40969.47,2868004,2868004,2874024,16713,1172,40350,442040,2729652,1209600,79148,0,92,0,2224733.76,0.0,501917.76,0,0,0,0,0,15718,499644,1962600,221020,25108,5524,38,46,58,2868004,5502,674,41104,302572,153596,1206054,1010260,9566,324,0,2594,1386,1719640,66560,18,160,0,0,2262144,2480,316,0,0,0,0,0,0,0,0,16744,27170,6394,0,0,57930,12658,601200,68388,0,0,0,0,2106450,1272.24,1508,522924,444886,194888,117042,313816,375760,357676,196720,202874,3066,0,0
neg,1998,0,,0,0,0,0,0,0,130,32780,84212,2156,0,0,57684,0,0,0,0,0,113770,106678,11646,4718,0,0,0,0,0,0,0,0,0,0,0,5812,84502,3558,25406,0,216,152,218,578,23622,94492,0,0,0,0,64924,37368,10592,5426,804,122,36,6,0,0,125442,0,10,106,6,57684,902,4170,7442,1310700,1310700,1310700,11420,1997.07,125442,125442,129498,387,982,12402,125160,119278,1209600,0,,,,105831.36,0.0,13323.84,,,0,0,0,13420,68980,35710,906,234,28,0,,0,125442,116,26,3072,9076,4034,93204,9190,560,0,0,,,,,,,,,,124,26,0,0,0,0,0,0,0,0,494,768,262,0,0,2672,454,189680,20086,0,0,0,0,997100,,,14602,14238,5216,2766,11584,70800,70,2,0,0,0,0
pos,225380,6612,,0,0,0,0,0,0,52232,1711132,7931298,3550978,102762,0,7754428,81894,1830,0,560,1320,10456896,7521226,3876398,2394782,0,0,0,0,28270,14050,0,0,0,0,0,0,129304,13218844,254,0,18926,10720,13804,26098,3780058,9495730,3058,8,0,0,5122322,2080670,919032,719116,725208,1072808,2415224,294022,0,0,14339044,0,4256,410,8330,7754428,310104,1173286,2679430,416140,346140,329580,302480,225380.78,14339044,14339044,13891492,91371,105692,40378,977520,13348402,1209600,455220,,,,10951942.08,0.0,2375512.32,,,0,0,4060,461194,4217106,6890786,1535168,193868,43830,2390,,2226,14339044,25412,4308,664292,1126168,479152,6429912,4516264,102888,6,0,9544,38442,9659346,1573774,254478,574,0,0,9964012,19484,632,0,0,0,0,0,0,0,0,235084,191436,48756,0,0,338254,79312,240520,169888,0,0,0,0,32657940,,,2377234,2479398,1074758,413872,696096,628000,581532,566058,3474846,1056608,0,0
neg,26,6,6,0,0,0,0,0,0,58,7976,1932,0,0,0,3478,0,0,0,0,0,8906,6008,4182,1194,0,0,0,0,16,4,0,0,0,0,0,0,8642,0,1324,0,1366,8,20,2,116,8442,12,0,0,0,7140,1490,408,262,78,116,472,0,0,0,13102,0,0,0,0,3478,220,1234,2928,,,,4020,26.28,13102,13102,18026,23,210,1176,13000,9966,1209600,508,2,4,0,4729.92,0.0,3860.16,0,12,0,0,0,3422,5234,1194,96,20,0,0,2,6,13102,1406,16,26,586,742,2946,3900,344,0,0,12,50,4894,10,0,10,0,16,5254,108,28,0,0,0,0,0,0,0,0,180,0,0,0,0,220,68,13380,1326,0,0,0,0,0,54.28,42,5686,3580,584,42,48,26,0,0,0,0,0,0
neg,119848,0,,0,0,0,0,0,0,3192,461324,5839188,1740812,5590,0,3818880,0,54,,0,0,7604080,7125542,900908,359604,0,0,0,0,0,0,0,0,0,0,0,0,1877976,6007202,164928,0,12956,13754,17584,26252,1702186,6275010,2364,0,0,0,3484168,1343212,737874,566700,472918,510804,751034,180892,2470,34,8505722,738,640,448,196,3818880,67624,523250,375586,123020,101300,103160,1120,119847.54,8505722,8505722,,46740,782464,,24400,,1209600,0,,,,7256856.0,0.0,783080.64,,,0,0,0,96068,3554024,3822324,521802,45006,10566,316,,0,8505722,7406,1194,559118,402198,1586998,5213800,276440,2952,0,0,,,,,,,,,,4530,180,,,,,,,,,32472,65898,14172,0,0,262854,40398,20927280,2272864,0,0,0,0,,,,819964,1612114,1255420,711370,1813910,1081058,390750,146634,209650,9236,0,0
neg,896,0,,0,0,0,0,0,0,2460,6054,154,0,0,0,30176,0,0,0,2768,5416,68292,55640,39658,3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8668,0,96,32,30,36,60,8414,0,0,0,0,6934,564,280,266,204,178,192,50,0,0,110866,2,0,0,0,30176,934,29084,10146,,,,38560,896.22,110866,110866,23174,18,0,10306,109440,8708,1209600,364,,,,45018.24,9772.8,15009.6,0,14,0,0,170,2986,3872,1140,470,22,8,0,,0,110866,84,16,10,2090,250,2660,2772,786,0,0,,,,,,,,,,36,14,50,6892,0,0,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,38.52,34,6080,1116,540,66,96,42,60,668,0,0,0,0
neg,6,14,4,0,0,0,0,0,0,12660,4874,4142,0,0,0,3400,0,270,0,202,630,13234,11132,5900,450,0,0,0,0,10,4,0,0,0,0,0,0,638,9776,11262,0,960,114,226,206,5770,8472,4620,1060,234,14,20466,502,92,194,36,26,60,254,20,26,19356,12,16,0,0,3400,164,3428,2404,,,,5780,6.07,19356,19356,32744,37,12,1824,19220,21676,1209600,412,6,8,0,2521.92,23.04,18250.56,0,14,0,0,9884,7350,3610,496,336,0,0,0,0,6,19356,900,8,42,18,3174,10764,6390,376,4,0,10,8,1626,146,0,0,0,0,2692,110,52,0,0,10,36,0,0,0,0,154,0,0,254,242,114,42,1820,194,8630,8,0,0,0,124.48,48,19414,2020,76,18,60,70,4,14,0,0,0,0
neg,27810,0,,0,0,0,0,0,0,1210,459258,1180052,216450,390,0,900680,0,0,,0,0,1600918,1362400,426070,189350,0,0,0,0,0,0,0,0,0,0,0,80018,1113048,273428,390866,0,3444,5158,3008,2496,495802,1340540,6912,0,0,0,823948,330628,147162,107974,91380,111042,206688,38538,0,0,2027486,246,360,550,174,900680,29842,226452,196434,226520,0,0,194060,27810.66,2027486,2027486,,10783,285674,,812160,,1209600,0,,,,1581769.92,0.0,271725.12,,,0,0,0,68602,1064336,656030,58600,8184,1600,8,,0,2027486,3128,384,98206,120712,478512,1080678,74600,1140,0,0,,,,,,,,,,1512,130,,,,,,,,,18686,30396,6128,0,0,68042,10194,3145800,451800,0,0,0,0,,,,284420,296382,231198,133828,299274,277572,184016,94160,54842,1668,0,0
pos,437486,,,0,0,0,96944,981638,2445458,4387124,4934430,1193480,292538,17296,90,11540160,3716,0,,3997174,5265980,21756332,22841570,5441340,2397378,8,0,0,0,31244,14268,0,0,0,0,0,0,0,3483368,10865630,0,12554,16898,25734,31160,1230546,9670240,1414650,1947216,0,0,5221742,1769416,1238098,1116718,885608,675712,548194,490996,260324,2142190,31194474,9772,14692,11146,0,11540160,337506,1723248,3713394,312620,247260,212780,246520,437486.14,31194474,31194474,14750100,101672,14908,,939500,14362624,1209600,727278,,,,22895272.32,1826874.24,5648574.72,714,1954,325324,905502,1102454,1428234,2822712,2303926,1903704,1923728,1202566,430848,,8802,31194474,7542,1098,2763072,642524,757806,9753898,412292,10762,4,0,5470,60166,20560668,5244640,218046,20102,0,0,20907018,26604,462,,,,,,,,,213910,157224,42472,0,0,891918,187408,397700,198510,0,0,0,0,,,2236,3383586,1549146,1088628,576962,1260296,1452080,2642866,2303888,91546,0,0,0
