class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79826,486,362,0,0,0,0,0,2520,123646,2117856,2648904,518164,13810,0,2815178,0,0,0,656,1442,4955574,4371892,820772,428110,0,0,0,0,618,190,0,0,0,0,0,217010,2797846,2184666,225378,0,6688,7722,8864,50528,2948138,2401712,1248,0,0,0,1715464,1406404,611746,541532,441648,332204,233798,140396,1708,0,5778784,1522,1474,746,10,2815178,72950,363732,455152,164720,184220,149640,118160,79826.92,5778784,5778784,5748130,33900,461014,83036,921400,5424900,1209600,184168,0,410,0,4608002.88,0,812378.88,0,0,0,0,21212,795040,2527868,1806422,247132,21866,5176,184,8,12,5778784,10056,1196,91522,256064,172044,2334070,2508478,50754,716,0,794,552,1869720,66472,62,85262,0,0,4668696,5060,1810,0,0,0,0,0,0,0,0,41720,92810,13184,0,0,134170,28166,6045060,2117244,182628,848,0,0,1008150,2853.18,3168,864528,998950,885182,405066,670998,462884,301438,210238,532286,93330,0,0
neg,122732,0,,0,0,0,0,0,0,43894,2349176,3752314,165796,4,0,3231862,0,0,0,0,0,5683448,5172966,739962,453764,0,0,0,0,0,0,0,0,0,0,0,0,4829356,1481828,0,0,1652,506,808,37292,5111766,1159154,6,0,0,0,2097966,1714802,686842,467844,379334,844624,119772,0,0,0,6423680,0,172,58,28,3231862,65624,324170,414762,108700,135880,159700,28780,122731.7,6423680,6423680,6421854,38842,225038,32720,370660,6311184,1209600,0,,,,5727708.48,0.0,577364.16,0,0,0,0,966,610616,4133432,1449254,105056,9276,2526,58,,0,6423680,4290,528,52932,332268,166292,2831020,2888606,35122,126,0,,,,,,,,,,2446,414,0,0,0,0,0,0,0,0,31404,80524,15602,0,0,105598,13778,9419460,1226968,0,0,0,0,2731730,1042.68,1166,590624,503218,311320,311938,1090188,1059678,809330,460966,972120,201802,0,0
neg,12440,104,70,0,0,0,0,0,0,648,190528,564762,82954,114,0,440936,0,0,0,0,0,808988,727604,135548,52088,0,0,0,0,286,90,0,0,0,0,0,61270,517966,121730,138036,0,784,222,408,11810,692340,133424,14,0,0,0,338432,189734,108122,91620,80752,30102,238,0,0,0,944836,0,462,84,0,440936,10948,79302,55720,,,,132840,12440.18,944836,944836,946800,3263,3188,92748,941220,839020,1209600,33580,0,30,0,755799.36,0.0,82014.72,0,0,0,0,0,21370,389422,336278,81432,8590,1852,56,136,140,944836,2006,196,764,53144,37320,549852,193488,2230,0,0,194,350,744240,41602,12,19870,0,0,764202,786,232,0,0,0,0,0,0,0,0,5988,14476,2412,0,0,29202,7204,16020,5436,0,0,0,0,554260,499.3,612,90492,186644,131650,64184,113066,114166,52974,34464,50326,1036,0,0
neg,2864,0,,0,0,0,0,0,0,132,24636,108206,17516,146,0,75250,0,0,0,0,0,147054,137000,53386,6506,0,0,0,0,0,0,0,0,0,0,0,0,27916,5310,117410,0,2062,534,426,382,2154,145078,0,0,0,0,40364,90830,12978,4156,1442,256,392,216,2,0,200464,0,778,8,6,75250,1348,45864,7464,1310700,1310700,1310700,53020,2864.15,200464,200464,206134,558,73974,19812,200040,150636,1209600,0,,,,141406.08,0,7361.28,,,0,0,0,8034,96322,44264,1658,296,62,0,,0,200464,1848,22,4466,2780,4734,127080,8634,1066,6,0,,,,,,,,,,82,36,0,0,0,0,0,0,0,0,746,514,200,0,0,1694,486,194340,71410,0,34,0,0,1864170,,,9940,8442,6834,3158,9360,112816,84,2,0,0,0,0
neg,81022,0,,0,0,0,0,0,0,5142,121882,4759864,1371108,27922,0,3047892,0,0,0,0,0,5591562,4929106,1204000,539988,0,0,0,0,0,0,0,0,0,0,0,28892,232240,3065690,2959096,0,6280,5052,7410,20566,3334072,2912492,40,6,0,0,2823726,1016286,488286,356460,290900,275762,365218,507672,158628,2980,6796816,248,1650,1240,554,3047892,94808,591084,610138,267220,210840,205060,157320,81021.78,6796816,6796816,6716506,39020,221598,65646,733060,6285918,1209600,0,,,,5110589.76,0.0,1167690.24,,,0,0,0,47550,2341734,3362974,481026,45084,7524,26,,72,6796816,7030,994,366746,796352,406508,3941570,758284,8430,4,0,,,,,,,,,,6026,316,0,0,0,0,0,0,0,0,51280,67838,12086,0,0,234950,41238,7895120,1303066,0,0,0,0,35233810,,,1216210,1636492,684870,313108,619576,518680,434774,430798,414606,16804,0,0
neg,38,2130706436,34,0,0,0,0,0,0,28,5418,2974,0,0,0,3990,0,0,0,0,0,10572,7820,5630,880,0,0,0,0,22,18,0,0,0,0,0,0,0,1018,7402,0,78,12,4,1028,30,7266,2,0,0,0,5570,1164,352,192,158,108,122,476,98,180,16232,4,6,8,0,3990,272,3404,2196,,,,5380,37.81,16232,16232,18954,34,0,1488,16000,8486,1209600,692,2,2,0,4538.88,0.0,2856.96,0,8,0,0,0,3210,4120,308,778,4,0,0,6,10,16232,1136,20,20,70,276,1070,4900,914,14,0,54,26,5080,46,0,2,0,0,5084,52,68,0,0,0,0,0,0,0,0,230,0,0,0,0,292,64,14680,1472,0,6,0,0,0,0.94,54,4086,3016,828,124,192,56,64,54,0,0,0,0
neg,470608,,,,,0,0,64,651326,8002642,12064202,4746156,188448,4172,0,11044076,0,38,,590120,968184,21081888,19376856,5503970,2019604,,0,0,0,,,0,0,0,0,0,0,79542,6604162,18973306,0,56428,49732,77432,101456,2851460,22520446,44,12,0,0,5216600,8907118,6583214,2393606,1010032,590380,493658,426212,35680,510,27181748,,,,,11044076,377012,2215672,3278070,216420,206760,342100,91520,470607.56,27181748,27181748,,120348,,,489360,,1209600,,,,,22922642.88,0,2726129.28,,,0,55408,3684078,10566646,8849978,2179970,248956,64798,7174,2,,,27181748,22392,4614,1134420,1533446,883064,18624302,3314876,139876,20,0,,,,,,,,,,,,,,,,,,,,160934,,,,,,,,,,,,,,,,2886078,3059018,1300464,624596,1538538,1911168,3191270,11035920,109948,10,,
neg,368,172,80,0,0,0,0,0,0,90,11802,27016,84,0,0,18436,0,0,0,0,0,41022,35324,11662,1692,0,0,0,0,72,102,0,0,0,0,0,0,0,0,38992,0,1166,150,150,188,382,36956,0,0,0,0,23546,13900,656,246,52,18,94,386,94,0,52764,0,4,20,0,18436,628,6176,5376,1310700,1310700,1310700,11260,368.56,52764,52764,53276,121,6,4988,52260,38992,1209600,1018,0,8,0,19947.84,0.0,17928.96,,,0,0,0,4376,21284,13112,180,40,0,0,10,20,52764,1132,26,908,8844,4092,22748,1242,0,0,0,206,182,20104,10596,0,48,0,0,20726,92,120,0,0,0,0,0,0,0,0,426,0,0,10344,2374,402,154,560,104,0,52,0,0,0,,,19570,4562,1720,314,520,472,486,11348,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
neg,10,70,66,0,0,0,0,0,0,2,274,4194,0,0,0,1160,0,0,0,0,0,2332,414,11266,700,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4470,0,54,26,26,798,402,312,2852,0,0,0,2890,436,126,50,154,118,506,94,20,76,13612,2,18,0,0,1160,104,8800,2458,,,,11160,10.43,13612,13612,15050,23,0,1286,13520,4496,1209600,196,2,2,0,1416.96,0.0,1922.88,0,24,0,0,0,0,3124,1300,44,2,0,0,2,4,13612,1176,12,12,360,40,1510,980,378,2,0,48,0,848,62,0,10,0,0,1614,52,22,0,0,0,0,0,0,0,0,136,0,0,888,130,34,14,13680,1560,8382,46,0,0,0,0.64,30,3056,1094,180,48,48,42,2,0,0,0,0,0
neg,79882,2130706434,780,0,0,0,0,0,0,45110,2452868,3087638,624658,22776,384,2485278,0,0,0,0,0,5584488,4901490,1133248,569826,0,0,0,0,540,142,0,0,0,0,0,82382,2979180,937012,2234860,0,3034,606,1154,163858,4041650,2022736,396,0,0,0,2790698,1468078,565902,381300,310528,395084,321844,0,0,0,6718694,0,72,6036,10,2485278,65516,584540,546194,157640,188160,291100,112120,79882.65,6718694,6718694,6709054,29377,68772,59988,658420,6233434,1209600,162494,2,224,0,4700092.8,0.0,1529346.24,0,0,0,0,270,517354,2905280,2228244,543304,31518,7090,374,14,20,6718694,8300,1088,179012,1124406,379202,2989316,1519992,31986,132,0,1474,288,4462218,998804,0,85018,0,36,4773576,6566,434,0,0,0,0,0,0,0,0,35214,32688,14730,0,0,147468,27550,10947180,1361130,0,0,0,0,19882730,2139.4,2352,1588212,1265194,520316,225896,557226,571402,637804,464072,384360,18952,0,0
neg,32014,150,112,0,0,0,0,0,12264,1106924,695312,8084,0,0,0,789562,0,0,0,17360,24960,1656594,1472886,482706,150490,4,0,0,0,260,360,0,0,0,0,0,0,0,874176,948408,0,1676,926,1422,1704,156440,1660414,2,0,0,0,249012,737874,314530,198780,102608,59874,42576,58060,58194,1076,2157210,434,1126,1892,4,789562,21308,329044,152870,250460,,,227700,32014.73,2157210,2157210,2155912,10245,876,91144,942660,1823252,1209600,51256,2,46,0,1640489.28,0.0,180299.52,0,368,0,342,345668,1338504,96840,28276,9528,3380,46,0,0,34,2157210,4164,434,1134,116892,55866,260564,1349036,33948,546,0,126,670,1600662,840410,0,72,0,0,1655190,1942,362,0,0,0,0,0,0,0,0,11880,9364,2248,3280688,488444,45696,7850,7224340,728792,2011388,4778,0,0,31014750,1002.6,1064,195762,249130,124248,50630,111488,521118,167614,396046,6548,0,0,0
neg,31890,36,34,0,0,,,,,,,,,,,2219444,0,228,0,0,0,4687814,4301708,697274,367252,0,0,0,0,114,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5384922,1534,2220,396,0,2219444,73612,195086,501700,150640,148520,154560,64160,31889.71,5384922,5384922,5394534,16260,0,53418,544320,5323904,1209600,139980,0,234,0,2391091.2,1357440.96,1572503.04,0,224,,,,,,,,,,,8,12,5384922,,,,,,,,,,,32,292,2370510,14024,0,46,0,0,2443314,8826,4280,0,0,150,1357886,0,0,0,0,25294,844,246,0,0,110444,20334,7020,694,0,0,0,0,0,622.3,494,,,,,,,,,,,0,0
neg,160,2,2,0,0,0,0,0,0,1006,16700,32662,0,0,0,16560,0,0,0,0,0,50916,38116,20816,2730,0,0,0,0,4,34,0,0,0,0,0,0,0,8406,41962,0,994,206,162,1190,340,47446,30,0,0,0,44524,4166,626,220,608,146,52,26,0,0,71874,0,4,2,0,16560,836,8130,12504,,,,19900,159.11,71874,71874,67374,95,70,6456,70620,50648,1209600,970,2,4,0,11968.32,23657.28,13477.44,0,108,0,0,478,6806,36392,6338,262,76,16,0,0,4,71874,1614,104,924,7464,9126,14992,13978,2076,90,0,2,84,14278,2088,0,2,0,0,14532,174,280,1530,28436,0,0,0,0,0,0,930,22,4,0,0,294,58,1600,296,0,0,0,0,0,321.38,262,38908,4974,736,324,1352,928,2464,682,0,0,0,0
neg,30278,,,,,0,0,0,0,90,28894,1621390,650058,27318,0,843968,0,0,,0,0,1778446,1507060,637432,258790,,0,0,0,,,0,0,0,0,0,9624,212390,1031914,1073822,0,5070,5666,5524,12042,627930,1669496,2022,0,0,0,1199462,383004,189074,119496,90828,100762,188436,56370,318,0,2416360,,,,,843968,28606,233308,400820,316920,0,0,311380,30278.49,2416360,2416360,,12260,,,1200580,,1209600,,,,,1868736.96,0.0,456586.56,,,0,0,0,6392,983302,1207620,114072,13734,2626,4,,,2416360,3276,504,208076,149568,247780,1576850,137964,3728,4,0,,,,,,,,,,,,,,,,,,,,15114,,,,,,,,,,,,,,,,471360,472334,284498,150204,397336,296994,149622,57064,47042,1296,,
neg,2178,82,80,0,0,0,0,0,0,206,5338,98850,21004,0,0,57244,0,0,0,0,0,120214,113276,11460,3928,0,0,0,0,32,20,0,0,0,0,0,0,76172,48060,1162,0,1374,74,80,180,65132,58552,2,0,0,0,60526,49204,11618,3240,366,292,136,12,0,0,131718,32,256,14,0,57244,1002,5554,5862,,,,11140,2177.41,131718,131718,135952,436,0,12938,131260,125414,1209600,1852,0,12,0,109412.16,0.0,14658.24,0,0,0,0,0,1484,34378,87328,1708,400,96,0,0,4,131718,1424,42,814,4538,3316,58286,55212,1726,36,0,134,240,109206,73040,36,0,0,0,110776,128,52,0,0,0,0,0,0,0,0,548,346,140,0,0,1714,316,140,14,0,0,0,0,1177450,220.28,96,16832,9404,4048,1656,8582,84838,36,0,0,0,0,0
neg,1868,44,36,0,0,0,0,0,0,278,80216,29858,0,0,0,53068,0,150,0,0,0,106218,97662,13682,5564,0,0,0,0,28,8,0,0,0,0,0,12402,78812,4046,15092,0,136,22,32,52,8916,101184,10,0,0,0,33996,36814,21310,9354,5642,2684,550,2,0,0,119940,0,284,12,0,53068,1192,6824,6760,,,,13380,1868.94,119940,119940,119594,381,13816,11782,119560,110352,1209600,2300,0,8,0,97782.72,0.0,12433.92,0,0,0,0,0,55022,47854,5720,1218,470,68,0,6,10,119940,240,22,78,3750,3398,72194,29810,860,0,0,86,56,66328,48414,0,16,0,0,98680,122,66,0,0,0,0,0,0,0,0,624,370,130,0,0,2038,300,138400,22014,0,0,0,0,869010,115.2,72,13610,11540,6484,3646,10072,63512,1468,20,0,0,0,0
neg,32524,924,844,0,0,0,0,0,0,312,86656,1263126,915254,96712,12110,1027402,7646,0,0,0,0,2143162,1857740,378456,229206,0,0,9178,0,3342,364,0,0,0,0,0,185682,1062436,371802,754944,0,1694,398,940,106676,1847430,417718,8,0,0,0,730366,643194,191322,122242,87750,77588,142348,357126,22928,0,2522152,488,162,372,24,1027402,26782,184688,192436,174260,185280,,13040,32524.5,2522152,2522152,2500542,17960,212,6052,96200,2374864,1209600,77620,2,68,0,2018046.72,0.0,354327.36,0,0,0,0,0,2200,401876,1358666,575694,31374,4494,560,2,28,2522152,3968,560,2080,118546,154924,1241378,832452,20772,184,0,1246,1148,2048580,147904,0,2530,0,12,2054476,1632,106,0,0,0,0,0,0,0,0,16436,24720,11910,0,0,50358,9586,3591380,360574,661382,3610,0,0,3840690,1117.78,1334,373736,500636,292784,152428,497254,364434,130872,43156,18844,26,0,0
neg,40158,0,,0,0,0,0,0,0,3850,211570,1705224,624136,19354,0,1309376,0,0,0,0,0,2321962,2085058,404858,204134,0,0,0,0,0,0,0,0,0,0,0,7846,638792,1370826,546670,0,3174,1086,2728,355438,1995932,205776,0,0,0,0,866798,743756,327718,224876,173774,200732,26480,0,0,0,2727052,0,40,70,82,1309376,40204,229386,174838,167540,171340,,62560,40158.52,2727052,2727052,2730132,14042,86920,28560,303980,2564134,1209600,0,,,,2226346.56,0,334475.52,0,0,0,0,0,26314,660734,1234164,578618,58210,5642,452,,0,2727052,4278,358,19428,262598,124028,976958,1167118,9068,300,0,,,,,,,,,,1594,112,0,0,0,0,0,0,0,0,17810,36724,7430,0,0,93256,16396,4792500,654910,0,0,0,0,525090,709.8,810,351508,417576,311324,160468,355780,328746,317056,182570,138620,486,0,0
neg,39226,0,,0,0,0,0,0,0,282,303980,1593726,380594,4136,0,1130118,0,0,0,0,0,1932070,1620616,442732,266888,0,0,0,0,0,0,0,0,0,0,0,42530,1251016,193568,795604,0,2688,714,820,1754,13050,2262742,950,0,0,0,793216,443642,290878,216800,202968,325444,9770,0,0,0,2375192,0,16,84,30,1130118,40162,207402,232852,240440,,,198180,39225.32,2375192,2375192,2374048,14863,14882,113228,1161000,2282718,1209600,0,,,,2072571.84,0.0,206870.4,0,380,0,0,0,39548,754352,1098978,370600,14446,4236,558,,0,2375192,3958,346,39978,167724,91846,1627470,345356,5992,48,0,,,,,,,,,,1366,46,0,0,0,0,0,0,0,0,21134,33436,7422,0,0,90430,14760,3502620,417600,0,0,0,0,38225440,955.1,816,224046,307612,219890,114704,297184,394258,417208,233122,74694,0,0,0
neg,14,12,12,0,0,0,0,0,0,3432,11234,2072,0,0,0,7336,0,0,0,150,494,17758,7586,41982,2224,0,0,0,0,16,40,0,0,0,0,0,0,0,896,15842,0,1532,94,136,780,8412,5784,0,0,0,0,15228,636,96,166,24,20,70,432,66,0,60004,16,12,18,0,7336,576,33784,7842,,,,41080,13.14,60004,60004,51530,42,0,5400,59100,16738,1209600,952,0,10,0,3984.0,115.2,12013.44,0,72,0,0,2404,12012,1404,918,0,0,0,0,0,182,60004,1238,50,92,280,478,14056,544,0,0,0,20,40,2660,70,0,4,0,0,5134,248,364,0,0,10,122,0,0,0,0,816,0,0,726,252,54,24,1320,132,21036,12,0,0,0,232.76,266,13492,3012,148,14,44,10,12,6,0,0,0,0
neg,43586,1028,970,0,0,0,0,0,0,6164,420694,2021522,663838,94196,6278,1374672,0,0,0,0,0,2546294,1926970,868610,566980,0,0,0,0,642,150,0,0,0,0,0,57414,1396896,1370036,388346,0,1964,816,1190,100084,2228492,880114,32,0,0,0,973566,1052694,313880,199152,151074,128060,157664,236578,24,0,3415250,56,530,166,30,1374672,57014,426960,436506,324900,296200,,241720,43586.14,3415250,3415250,3409372,18753,47826,95108,990640,3212692,1209600,106868,4,52,0,2771616.0,0.0,437065.92,0,0,0,0,0,71190,1105396,1570452,437820,23814,3708,312,72,86,3415250,3656,444,102320,267134,151938,2097192,575436,14504,68,0,1834,490,1606906,55178,0,106978,0,36,2794594,1964,436,0,0,0,0,0,0,0,0,31154,39340,16730,0,0,86832,20880,21901020,2503274,290854,8148,0,0,3944020,1087.76,1038,466820,675172,517350,326420,654174,405722,113382,36498,16974,180,0,0
neg,51644,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0.0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
neg,1788,2130706432,4,0,0,0,0,0,0,10772,18216,3572,0,0,0,53594,0,194,0,6588,12338,126622,114250,62790,7764,0,0,0,0,20,6,0,0,0,0,0,0,0,2902,29658,0,44,42,24,34,38,18950,13428,0,0,0,13806,9516,3142,2556,1426,796,546,396,202,174,196170,4,2,26,0,53594,1624,28072,33544,,,,61120,1788.4,196170,196170,40220,187,0,18700,194620,32576,1209600,936,0,4,0,100298.88,10920,41545.92,0,10,0,0,1524,16070,13702,1178,54,26,6,0,0,0,196170,30,4,1232,4266,7884,19060,84,0,0,0,4,18,25754,4084,0,0,0,0,25754,42,26,0,1710,0,0,0,0,0,0,1678,32,22,10924,5524,744,136,102500,10260,0,0,0,0,0,13.94,14,7708,4280,2818,828,1826,14914,180,6,0,0,0,0
neg,3266,114,100,0,0,0,0,0,0,428,169096,41960,104,0,0,105614,0,0,0,0,0,203622,183592,29546,10922,0,0,0,0,72,22,0,0,0,0,0,10160,129238,58720,13470,0,280,38,60,98,2866,197552,10694,0,0,0,67888,103636,24758,10706,2288,908,802,602,0,0,233290,2,516,106,2,105614,2342,13392,15940,,,,28680,3266.12,233290,233290,232954,723,1046,22742,232120,211588,1209600,6982,2,34,0,186297.6,0.0,25023.36,0,0,0,0,0,122570,78842,9046,980,138,12,0,4,10,233290,476,62,250,11302,6452,74852,110490,7600,104,0,174,78,186808,82194,0,8,0,0,188400,246,144,0,0,0,0,0,0,0,0,1304,772,268,0,0,5462,996,5820,1646,0,0,0,0,1859720,196,194,27676,37076,17260,8110,22014,87810,5926,2104,2872,740,0,0
neg,42994,650,578,0,0,0,0,0,0,910,101080,2093956,504362,16326,248,1190086,0,0,0,0,0,2576014,2375636,306148,149880,0,0,0,0,2192,390,0,0,0,0,0,24844,977492,1494950,219596,0,3332,2824,3862,39572,1983516,683620,156,0,0,0,789138,739774,262712,207552,164960,136354,202460,194912,19020,0,2882704,214,560,332,12,1190086,20898,170828,134398,86140,166900,,47740,42994.79,2882704,2882704,2861460,18441,1082,43032,457140,2716882,1209600,81600,2,76,0,2491776.96,0.0,222856.32,0,0,0,0,0,12056,808652,1652052,224020,16188,3780,134,62,90,2882704,4044,600,32004,118534,106758,2007948,435684,11208,102,0,848,1426,2440960,92952,0,13946,0,38,2513334,1772,578,0,0,0,0,0,0,0,0,12266,51222,13290,0,0,60788,8730,10164760,1033450,0,0,0,0,14408110,923.36,1280,243502,522506,440724,235362,433106,272972,197776,121404,226166,23364,0,0
pos,595534,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,39838,1200,894,0,0,0,0,0,18050,661086,1302908,427076,5896,0,0,1153534,0,0,0,14428,22858,2207438,1995256,369196,179360,0,0,0,0,2508,2984,0,0,0,0,0,7582,161622,1101980,1143832,0,3030,300,448,8228,1009672,1376632,16706,0,0,0,530432,879696,341752,216052,144732,117518,180260,4574,0,0,2591526,0,568,176,10,1153534,27460,223428,144560,161100,180940,,22860,39838.98,2591526,2591526,2589720,12990,1778,14146,167640,2415016,1209600,62720,0,66,0,2139555.84,0.0,272365.44,0,0,0,0,183076,1070490,806574,302140,44198,6762,1720,56,858,876,2591526,5016,518,42300,179746,42176,1331942,791788,21304,226,0,1008,7662,2156648,57176,0,8266,0,58,2165470,2006,290,0,0,0,0,0,0,0,0,13784,28136,5588,0,0,81232,11722,46080,7184,0,0,0,0,1317210,982.48,1078,289826,418706,248714,105828,214736,308734,395660,290742,142030,40,0,0
neg,1009654,3264,3264,0,0,0,0,17936,2078824,19537842,28311028,8826370,1071872,80330,0,33214700,188,62,,933882,1170932,60546712,57204176,9355088,3188970,64,0,0,0,4188,820,0,0,0,0,0,0,319780,10020296,49584126,0,88946,32430,37434,101182,333886,56373618,1850008,1106694,4,0,15881532,11308120,12351966,8020216,3914480,2583234,1693696,1207130,1132166,1831662,70845722,1532,662,12164,2972,33214700,674750,5818532,3519222,174260,169240,330780,79880,1009654.55,70845722,70845722,70330232,282455,31446,,567700,62504226,1209600,1928876,1960,210,0,54280718.4,0,8139161.28,586,12198,2002,93338,1958600,5112478,8760590,13029952,14362802,11432858,4748264,423318,3436,3630,70845722,103786,14116,136676,7383686,1666498,25387352,24728558,503530,0,0,4852,5180,48798824,10646420,3038,26692,0,0,49600722,111896,3240,,,,,,,,,327292,176974,30726,0,0,2040448,498568,227040,72756,0,0,0,0,,50056.14,29022,8247450,10114446,6026328,2411570,3513146,3997948,4959518,20398002,254890,904,0,0
neg,38944,34,408,0,0,0,0,0,0,232,539614,1641244,462186,30818,1816,1242514,0,0,0,0,0,2357034,1965384,687326,332942,0,0,0,0,96,10,0,0,0,0,0,138364,1164414,1174498,198634,0,2922,5480,10626,57574,1881056,718240,12,0,0,0,779720,751714,243546,179370,146774,136624,193014,245132,16,0,3044792,12,2,62,10,1242514,40870,427232,256986,283980,272720,,125440,38943.29,3044792,3044792,3036524,18158,48,58486,620080,2675910,1209600,53016,0,56,0,2308946.88,0.0,366695.04,0,0,0,0,0,146094,961354,1331836,223234,11300,2044,48,108,0,3044792,3384,454,63370,192078,122640,1710502,565440,17972,70,0,536,170,2257760,88188,0,592,0,46,2319332,1588,26,0,0,0,0,0,0,0,0,20766,22910,4302,0,0,56646,11168,117180,13540,30130,11314,0,0,0,1022.52,1014,392464,498888,346598,177984,429154,427960,283086,95674,24086,16,0,0
neg,31642,2130706432,598,0,0,0,0,0,0,84,88026,1364500,540548,5928,0,877930,2794,0,0,0,0,1640860,1287424,467270,313950,0,0,0,0,1124,130,0,0,0,0,0,0,410560,1306106,282420,0,2108,562,964,59004,1337236,599068,144,0,0,0,588586,562224,245386,149210,97942,80232,137434,138072,0,0,2108410,350,382,88,0,877930,33182,196746,268500,242100,,,222140,31641.4,2108410,2108410,2090136,13169,1992,86788,895760,1999086,1209600,52354,2,42,0,1758446.4,0.0,238104.96,0,0,0,0,0,38354,520956,1226398,199820,10720,2736,102,2,8,2108410,3462,338,57362,136472,133216,1314304,341498,12148,280,6,520,190,571492,252074,0,186,0,52,1768196,1306,148,0,0,0,0,0,0,0,0,22018,36020,7406,0,0,59038,9270,13120600,1381988,0,0,0,0,1630860,658.66,718,249276,355952,226118,103016,239800,364596,222582,95538,137396,4812,0,0
