class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43548,,404,342,0,0,0,0,0,0,76426,402456,1573196,852410,57494,46,1467660,0,270,0,168,424,2653430,2323184,759148,269112,0,0,0,0,546,142,0,0,0,0,0,23074,1061988,1179050,697916,0,6852,4682,12734,22426,114006,2800382,946,0,0,0,1044450,743052,278178,231230,208732,194438,234490,27458,0,0,3413340,1584,240,2002,6,1467660,47458,507316,249378,237740,250520,,,,,,,264740,43547.03,3413340,3413340,3405174,17140,61828,95016,987320,2962028,1209600,103858,0,110,0,2533176.96,0,425044.8,64,604,0,0,6766,168310,739796,1482752,535360,24374,4512,158,12,18,3413340,,6180,634,15042,285436,131912,1975924,528090,18690,120,0,672,390,224654,183650,756,7358,0,0,2560544,2680,452,0,0,0,0,0,0,0,0,23684,67806,10790,0,0,98918,14964,6616900,1115058,0,0,0,0,4271200,1556.32,1514,454040,508634,340614,189528,481136,566640,347732,55880,17378,446,0,0
neg,41796,,340,862,0,0,0,0,0,0,316,4484,2128174,941966,43894,428,1627308,0,0,0,0,0,2923464,2691732,383846,192836,0,0,0,0,3040,116,0,0,0,0,0,1130,783228,2334904,0,0,1512,318,834,234386,2628192,254010,10,0,0,0,1148920,645228,358406,261792,191116,179236,326158,8406,0,0,3307700,0,0,6,22,1627308,42636,225310,157874,159320,118880,,,,,,,101060,41795.42,3307700,3307700,3331032,15060,40840,86080,883160,3119262,1209600,30554,0,128,0,2635570.56,0.0,482940.48,0,0,0,0,0,100,434964,1356096,1234296,80898,12084,824,1308,1070,3307700,,3792,542,4150,456658,160478,2002876,481110,9656,0,0,1212,1220,1972416,230446,18,2576,0,0,2661138,696,148,0,0,0,0,0,0,0,0,17908,7660,1444,0,0,29836,7942,536100,109166,0,0,0,0,1795420,934.86,1142,507226,901172,249658,98602,296176,582658,269462,84246,118844,11218,0,0
neg,20,0,34,,0,0,0,0,0,3084,8152,786,0,0,0,0,4992,0,0,0,2492,4206,12712,10404,19266,1886,0,0,0,0,14,52,0,0,0,0,0,0,0,8768,3254,0,280,2,2,2,10,3258,3832,4594,42,0,11800,142,28,18,12,6,8,8,0,0,34504,0,0,0,0,4992,310,13826,5418,,,,,,,,,18900,19.83,34504,34504,14424,23,20,3266,34140,12070,1209600,0,,,,4108.8,0.0,12124.8,2,12,0,2186,7546,2270,20,0,0,0,0,0,,0,34504,0,118,12,20,14,20,3446,7734,644,14,0,,,,,,,,,,136,32,0,0,0,0,0,0,0,0,348,0,0,202,102,70,24,14820,1480,5904,32,0,0,0,58.2,54,9702,2240,42,10,16,10,2,0,0,0,0,0
neg,1278,0,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,,,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,0,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,151622,,0,,0,0,0,0,0,0,21370,1568692,6878968,2110558,14248,0,5081148,0,3008,6722,0,0,9293430,8171264,1771810,868564,0,0,0,0,0,0,0,0,0,0,0,11198,1754030,8826664,1944,0,14050,7128,7396,11068,2374128,8142756,37264,44,2,0,4445390,1838236,969774,668532,524792,499796,609544,709956,317918,9898,11067708,168,300,1550,1096,5081148,127704,733942,1027476,121200,163180,218260,246040,209500,187380,189020,204300,23100,151622.8,11067708,11067708,10876700,66742,1545998,117128,152140,10593836,1209600,0,,,,9202942.08,0,1374973.44,,,0,0,268,497220,4543744,4945476,565200,36772,5114,42,,0,11067708,,10904,1922,402152,834094,743410,6403622,2173156,24532,44,0,,,,,,,,,,9224,1114,0,0,0,0,0,0,0,0,72704,115670,22426,0,0,406686,63968,21907860,4538516,0,0,0,0,32724390,,,1442622,2247846,1591298,834668,1812532,1120138,583240,328956,586604,45932,0,0
neg,26,,20,12,0,0,0,0,0,0,66,326,8724,584,0,0,3806,0,0,0,0,0,9350,6890,7236,1058,0,0,0,0,6,8,0,0,0,0,0,0,9700,0,0,0,98,30,32,42,1056,8434,8,0,0,0,9006,538,122,28,6,0,0,0,0,0,16618,0,0,2,0,3806,246,4022,3178,,,,,,,,,7120,25.38,16618,16618,22818,14,84,1542,16460,9700,1209600,544,0,6,0,4215.36,0.0,5433.6,0,0,0,0,0,0,6740,2628,292,40,0,0,4,8,16618,,118,18,26,48,570,3756,4316,720,128,0,28,50,3938,0,10,68,0,0,4774,76,34,0,0,0,0,0,0,0,0,166,0,0,0,0,300,54,2020,590,0,0,0,0,0,74.2,38,5764,3418,446,22,50,0,0,0,0,0,0,0
pos,443264,0,,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,,0,0,0,0,0,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,,,0,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54168226,18237,,34636,599540,53440094,1209600,0,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,0,,,,,,,,,,314882,,,,,,,,,,,,,,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,,
neg,592,0,108,40,0,0,0,0,0,1396,39698,21618,0,0,0,0,31588,0,0,0,9784,32862,68740,59900,64898,4946,0,0,0,0,46,80,0,0,0,0,0,0,0,24954,37758,0,1180,426,520,932,2040,40074,15848,1692,0,0,46128,8294,3436,2028,1310,650,410,280,96,80,143628,6,18,22,4,31588,1448,41464,23292,,,,,,,,,63680,592.82,143628,143628,108218,191,262,13440,142060,62956,1209600,2970,0,22,0,42646.08,6997.44,29918.4,8,128,0,704,22336,19984,17488,1206,520,474,0,0,12,38,143628,0,486,90,1012,3280,1720,15504,38312,2296,10,2,126,110,40818,484,0,210,0,0,47258,260,138,0,0,380,12428,0,0,0,0,1448,82,16,26020,4442,958,412,9980,1370,40666,86,0,0,0,249.74,210,30498,10916,3292,546,1106,4656,5520,6102,76,0,0,0
neg,364,,20,20,0,0,0,0,0,746,31360,10912,2254,0,0,0,11048,0,0,0,7778,14260,39916,35426,35096,3164,0,0,0,0,96,24,0,0,0,0,0,0,0,38642,6630,0,338,234,344,470,6558,37314,14,0,0,0,26442,7768,8404,1530,310,150,62,576,30,0,82910,24,16,78,0,11048,554,20166,13752,,,,,,,,,33680,364.96,82910,82910,80472,168,0,6812,81680,45272,1209600,1424,2,14,0,22458.24,1079.04,17922.24,2,58,0,816,27884,11492,4136,886,48,10,0,0,10,14,82910,,1288,40,1092,1148,17148,24428,128,0,0,0,32,54,25476,9452,0,62,0,0,25480,190,144,0,0,0,1090,0,0,0,0,904,0,0,13688,2246,444,88,102260,10240,52004,54,0,0,0,137.68,158,21058,9192,1398,372,1248,4074,2138,5792,0,0,0,0
pos,1738210,,,,,,0,20788,778914,5018490,8375386,10434456,4885108,931238,21104,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,67170,11004368,19393946,0,130218,84088,106476,608454,26932286,2603954,2,2,4,0,8729262,7405034,3593544,2546492,2105196,1650704,1350172,1469354,957852,657874,,,,,,,,,,,,,,,,,,,1738210.73,,,31954960,156945,,,,30465484,,,,,,34155027.84,9376451.52,5436806.4,3226,6494,38878,1560784,5779388,9421374,9121972,4242638,274562,22394,3432,62,,,,,10638,2964,7299506,2412264,5284898,15048232,401596,5386,0,0,18288,56260,30543086,4100094,4712,29214,0,0,49716418,,,,,,,,,,,,,,,,,,,,,,,,,6024.42,4464,10354218,4982584,2658670,1302578,3359876,3865780,2274484,1607568,59522,204,,
neg,21430,,0,,0,0,0,0,0,0,5556,473060,794798,114010,2090,0,700006,0,164,0,0,0,1284242,1166808,217670,86166,0,0,0,0,0,0,0,0,0,0,0,29048,1313688,43838,2940,0,4376,896,1426,7470,409414,964776,1156,0,0,0,631024,196042,120366,82154,78874,123682,150004,7368,0,0,1502318,0,32,90,70,700006,17628,128760,87616,163840,1310700,1310700,1310700,1310700,1310700,1310700,1310700,49700,21429.19,1502318,1502318,1493230,7939,218552,25518,288300,1389514,1209600,0,,,,1228891.2,0.0,150889.92,,,0,0,0,55754,700216,528716,92252,9872,2524,180,,0,1502318,,4354,280,4998,102320,48984,768824,451756,7994,4,0,,,,,,,,,,1096,172,0,0,0,0,0,0,0,0,9790,21128,4554,0,0,53564,8296,1954480,328608,0,0,0,0,20361940,,,164860,265142,169310,94438,209774,198996,151758,78184,56738,314,0,0
neg,40552,,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,,,,,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0.0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,12962,0,2130706432,128,0,0,0,0,0,0,68008,793242,280774,18744,7428,2304,504382,0,0,0,0,0,1078384,885766,547888,135896,0,0,0,0,112,90,0,0,0,0,0,0,3608,393778,773114,0,8440,9884,17292,29516,36134,1014366,54868,0,0,0,578698,210776,158012,88792,39656,26028,22080,23090,17912,5456,1626742,232,434,2644,142,504382,18878,346456,199844,400260,,,,,,,,142880,12961.1,1626742,1626742,1591156,4886,16,37630,412260,1172836,1209600,57568,28,184,0,873844.8,0.0,295533.12,532,1388,0,0,13016,339494,664054,118430,30136,3494,1606,270,60,70,1626742,0,4562,582,142148,110618,87716,701108,119522,4224,20,0,122,150,907654,254348,0,82,0,0,908298,4626,304,0,0,0,0,0,0,0,0,12790,1430,562,1583144,213824,28724,8722,4306800,434136,1535018,8614,4,48,0,15.06,1490,319364,275844,135238,56258,100466,173376,95176,14094,624,60,0,0
neg,1928,,112,98,0,0,0,0,0,0,208,28046,60660,16524,0,0,43434,0,0,0,54,170,100198,90972,15964,7024,0,0,0,0,72,40,0,0,0,0,0,8976,79110,4214,13138,0,72,8,14,852,60020,44306,166,0,0,0,44258,41370,12000,6686,968,120,36,0,0,0,116236,0,10,312,0,43434,1144,9546,6392,,,,,,,,,15780,1928.2,116236,116236,121020,409,0,11508,116000,105438,1209600,1920,0,2,0,98131.2,0.0,7230.72,0,0,0,0,174,6672,51916,41754,4734,144,44,0,2,8,116236,,126,16,222,4500,1676,30258,66610,1986,44,0,180,154,98530,65588,0,0,0,18,98584,62,48,0,0,0,0,0,0,0,0,562,354,144,0,0,1480,308,220,24,0,0,0,0,928320,49.34,42,7936,9910,5094,2350,7778,72050,320,0,0,0,0,0
neg,521520,,,,0,0,0,0,0,0,242500,5573430,13633888,2274430,12302,0,13979648,198836,0,,9900,21338,27033764,22479350,7823678,3989724,0,0,438,0,0,0,0,0,0,0,0,186002,8729890,3597782,9222876,0,42960,43090,86490,119996,2023640,19350166,70178,22,6,2,8395860,4379518,2197310,1504742,1201020,1260224,1919908,863640,14316,12,34871916,632,1814,14464,930,13979648,561536,3517510,4281306,299260,352020,349020,272520,258080,245700,287700,231880,177740,521520.9,34871916,34871916,21996928,138533,2274382,,937760,21736550,1209600,0,,,,30429709.44,0,3502090.56,,,0,0,30024,1932392,11330988,7563830,750836,106998,21130,352,,0,34871916,,19402,3932,1303364,919058,2237242,16331446,911210,10896,0,0,,,,,,,,,,20798,392,,,,,,,,,331058,432734,124346,0,0,1332624,246832,45881800,12773702,0,0,0,0,,,,2709128,3689190,2901552,1743550,5176482,4196854,1075242,164864,78934,754,0,0
neg,61428,,0,,0,0,0,0,0,0,744,578374,2578202,469358,1002,0,2015614,0,0,,0,0,3395544,3178980,373022,169008,0,0,0,0,0,0,0,0,0,0,0,0,1274908,2296268,56500,0,7852,6886,14056,15888,1218640,2364288,66,0,0,0,1561256,903734,569208,320284,150916,81084,39532,1660,0,0,3768868,458,286,704,170,2015614,34334,193272,178702,108980,113540,133820,0,0,0,0,0,11820,61427.91,3768868,3768868,,17553,384574,,134600,,1209600,0,,,,3393032.64,0.0,229644.48,,,0,0,0,107328,2153084,1255418,94448,14510,2858,30,,0,3768868,,3854,464,231452,160912,470884,2670598,87812,1696,2,0,,,,,,,,,,1790,150,,,,,,,,,15952,58428,12408,0,0,129244,19678,14497020,1667308,0,0,0,0,,,,251582,518034,431610,290764,886216,681812,352926,135396,79310,26,0,0
neg,60286,,0,,0,0,0,0,0,0,66474,1681180,2690604,420580,17890,0,2118156,0,0,0,0,0,4195832,3536988,1364936,534356,0,0,0,0,0,0,0,0,0,0,0,53478,1829058,1019168,1975024,0,15320,9036,5648,27414,2176228,2642924,150,2,6,0,2295066,1149222,364860,280310,214900,186568,308558,77244,0,0,5562396,68,100,398,0,2118156,77480,764500,596308,226460,228460,253880,522660,,,,,120940,60286.17,5562396,5562396,5540534,22201,46378,63184,708520,4876728,1209600,0,,,,3575784.96,0,1294158.72,0,0,0,0,166,530986,2416370,1648732,251784,24672,3954,64,,0,5562396,,8338,1024,41834,940080,374490,1710632,1753318,46826,186,0,,,,,,,,,,5630,208,0,0,0,0,0,0,0,0,35988,46314,9058,0,0,187062,32170,6190620,742902,0,0,0,0,286240,2124.04,2540,1358046,997020,392040,178416,378938,371116,389572,324656,478670,8254,0,0
neg,41972,,956,930,0,0,0,0,0,0,142,214784,1864752,600388,5364,0,1192254,0,0,0,0,0,2475466,2241836,319446,197080,0,0,0,0,266,76,0,0,0,0,0,78140,323134,1758154,526002,0,1180,236,478,31952,2019470,632022,92,0,0,0,868086,671096,375964,299706,212940,148144,109228,266,0,0,2795348,0,512,286,10,1192254,34348,153012,165736,119920,158700,,,,,,,36820,41971.97,2795348,2795348,2807980,12240,1136,35338,371600,2685430,1209600,110480,0,56,0,2311231.68,0.0,371727.36,0,0,0,0,0,18498,637338,1513126,475200,32902,7864,502,288,296,2795348,,3112,434,1552,211208,171370,1508072,785468,4212,2,0,1402,196,2339828,68012,0,844,0,62,2343486,1822,326,0,0,0,0,0,0,0,0,14916,75800,11804,0,0,120074,24110,11340,3398,0,0,0,0,1971970,797.48,922,394702,490168,276554,146966,309442,242128,224446,219594,377514,3916,0,0
neg,38002,,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,,,,,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,1000,0,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,,,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,0,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,43742,,278,260,0,0,0,0,0,0,2448,656840,2904604,581860,34582,0,1843530,0,0,0,0,0,3893104,3482992,620258,291060,0,0,0,0,1202,314,0,0,0,0,0,0,69304,82848,4028182,0,3986,2190,2930,54156,2506996,1609676,400,0,0,0,1880034,962500,515940,316306,181648,125472,148588,49846,0,0,4514952,0,322,1420,54,1843530,58096,317542,298848,155000,141720,165360,,,,,,144080,43741.07,4514952,4514952,4516016,14332,5946,80810,867460,4180334,1209600,152052,0,248,0,2971644.48,0.0,1203344.64,0,0,0,0,0,50442,1593362,1863922,574874,86756,10570,408,288,542,4514952,,8872,1216,3800,802594,373994,2356644,620544,12670,0,0,378,624,2977302,555718,0,3142,0,28,3047686,4746,374,0,0,0,0,0,0,0,0,28414,13736,3678,0,0,124482,28618,272020,37716,0,0,0,0,42741030,2518.84,2808,1271604,933486,389166,186704,561442,700518,104422,19560,13214,218,0,0
neg,117080,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,2739886,1418,0,0,182296,318726,5433588,4414224,2187030,1006036,0,0,0,0,558,2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7804286,4504,3234,12032,160,2739886,125514,1097516,1080300,323480,326580,358600,324880,328600,370880,,,140420,117080.15,7804286,7804286,1330,0,28424,43028,531200,0,1209600,167904,0,0,0,6064512.0,0.0,945021.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,7804286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488,4760,0,0,0,0,0,0,0,0,67956,26372,7420,11260228,1480696,151988,19954,1565240,412098,6077114,38034,38,174,2446820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37554,,38,20,0,0,0,0,2412,753196,1538306,344642,16610,2350,0,0,1079790,0,120,0,201486,304914,2222098,2145110,898116,196440,2,0,0,0,684,1446,0,0,0,0,0,0,0,589530,2067986,0,3780,1674,2386,3750,137144,2508782,0,0,0,0,302656,1090244,779994,227278,78378,47884,42694,85412,2976,0,3322374,1658,1030,1154,0,1079790,29744,645538,250790,320620,332760,,,,,,,240020,37554.94,3322374,3322374,3329838,12751,38,87356,898080,2657516,1209600,61154,0,102,0,2007572.16,441997.44,204790.08,2,952,0,215608,1531442,815720,67592,20996,5934,224,0,0,54,60,3322374,,5562,846,133794,90804,72198,2115174,222880,16182,76,0,28,2292,1981992,1028194,0,960,0,0,2022292,1910,976,0,0,50,444196,0,0,0,0,18372,2818,620,0,0,69884,9918,42500,4436,0,0,0,0,0,1370.28,1484,663352,376450,167416,67124,120700,232248,1025540,4326,360,0,0,0
neg,157654,,234,230,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096638,8292450,1066014,623076,0,0,0,0,1650,156,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10167848,12920,11208,10066,18,4391398,80258,602794,457800,114060,107420,115920,144840,105020,139280,128200,145880,47100,157653.32,10167848,10167848,10167984,62754,18214,37094,471880,9699726,1209600,263028,2,104,0,8990715.84,0.0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,52,66,10167848,,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,308,488,3221778,2610096,0,137086,0,24,9047494,5530,232,0,0,0,0,0,0,0,0,45898,301920,32006,0,0,275840,29268,11662860,1168798,0,0,0,0,11970920,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
neg,40148,,2130706432,144,0,0,0,0,0,0,80398,1047182,1180928,231092,7728,0,1045818,0,0,0,652,1216,2214576,1885034,806288,296716,0,0,0,0,112,46,0,0,0,0,0,14930,1136226,766298,629874,0,23162,426,870,13718,1748360,741738,19054,0,0,0,821930,542162,270082,223616,192334,279814,217390,0,0,0,3021698,0,56,1128,4,1045818,30744,603832,197952,409000,261100,,,,,,,131400,40147.77,3021698,3021698,3044468,16781,7804,57764,598080,2547328,1209600,74666,2,42,0,2136510.72,0.0,387317.76,4,222,0,0,1882,363850,1105048,797736,258370,16778,3216,448,628,638,3021698,,24808,286,93548,196516,109364,1657292,457834,7660,20,0,258,136,2118370,1874,0,6530,0,14,2149366,1014,52,0,0,0,0,0,0,0,0,17160,34738,16394,0,0,49856,13530,4606500,518346,0,0,0,0,147790,975.5,718,424548,315586,284178,165202,366162,309352,272604,192574,217064,58,0,0
neg,35812,,170,,0,0,0,0,0,0,1636,376646,1164094,525704,16470,2336,1132870,0,266,0,0,0,1875246,1663756,279008,189126,0,0,0,0,300,76,0,0,0,0,0,13074,972754,790300,310754,0,6666,11824,13374,16562,524190,1473964,40302,0,0,0,751328,299120,178830,132248,112440,144048,421392,47476,0,0,2154440,0,1086,456,22,1132870,32190,102696,175122,133800,1310700,1310700,1310700,1310700,1310700,1310700,1310700,142180,35812.26,2154440,2154440,2143986,15228,274294,92318,941520,2086878,1209600,63150,,,,1798425.6,0.0,279964.8,,,0,0,0,52874,591460,1030870,379052,26440,5932,254,,5102,2154440,,2820,266,155770,90938,82116,1511336,238832,4800,4,0,248,280,1288790,223428,0,43848,0,0,1636026,1078,50,0,0,0,0,0,0,0,0,20394,29204,5540,0,0,51534,10304,280240,365530,0,0,0,0,34738690,,,296254,285234,188710,96890,195084,202952,225108,223096,343692,29864,0,0
neg,12,,34,20,0,0,,,,,,,,,,,1938,0,0,0,0,0,18674,17036,5532,198,0,0,0,0,12,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24220,0,0,8,0,1938,146,3956,1554,,,,,,,,,5400,11.81,24220,24220,25998,17,0,2322,24060,5644,1209600,304,0,4,0,2107.2,0.0,2637.12,0,20,,,,,,,,,,,2,8,24220,,,,,,,,,,,,36,74,1920,116,0,0,0,0,2516,32,38,0,0,0,0,0,0,0,0,126,0,0,772,266,38,26,0,0,6426,22,0,0,0,106.86,40,,,,,,,,,,,0,0
neg,30718,,182,,0,0,0,0,0,0,278,57534,1437280,354518,3422,0,962488,0,56,0,0,0,1693970,1520852,240970,132776,0,0,0,0,24,12,0,0,0,0,0,0,830116,437116,585800,0,2976,2546,3106,4650,461002,1378742,8,2,0,0,728300,355368,212314,139332,111564,93706,117702,87040,7694,12,1935356,112,622,2824,104,962488,23372,123346,116660,154680,1310700,1310700,1310700,1310700,1310700,1310700,1310700,82180,30718.75,1935356,1935356,1909848,11424,85192,69288,721500,1853032,1209600,44576,,,,1711661.76,0.0,139734.72,,,0,0,0,4840,887896,858356,82612,15932,3388,8,,176,1935356,,1714,340,72042,62018,95938,1541896,75996,3088,0,0,256,166,88828,234276,0,26016,0,0,1557312,1022,82,0,0,0,0,0,0,0,0,12632,20898,6128,0,0,72136,9604,2016820,525466,0,0,0,0,718760,,,150702,272898,171372,108142,391262,713950,42480,508,1618,100,0,0
neg,1007500,,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,214400,278240,249020,215140,205800,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0.0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,118532,,0,188,0,0,0,0,0,0,46012,1241584,5026452,1491938,71500,1352,3336510,0,0,0,0,0,7232332,6472468,1173238,638696,0,0,0,0,0,0,0,0,0,0,0,303152,4295012,1826130,1454544,0,4252,2626,4810,194706,6045166,1627264,14,0,0,0,2684570,2072218,760552,562674,432200,354806,526284,479556,5978,0,8406780,0,0,0,0,3336510,84168,775634,395800,150780,154300,158440,179180,187520,176360,,,153540,118532.28,8406780,8406780,8397002,48126,0,107352,1132760,7878838,1209600,0,2,126,0,7131797.76,0.0,741833.28,0,0,0,0,10842,219116,2971578,3739086,871582,52580,13282,772,1256,0,8406780,,9456,1548,315944,391556,451922,5745236,949976,13174,26,0,338,346,4902736,61536,0,79330,3206,48,7203930,0,0,0,0,0,0,0,0,0,0,46792,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.18,2830,800538,1544398,1356074,688200,1333754,1002488,601084,279014,268200,5088,0,0
