class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,534444,,,,,0,0,0,0,808450,18448790,31355996,13890826,1073632,26368,27911226,1837088,176,,0,0,35822138,14596334,34763278,18524606,,0,13210,0,,,8,0,0,0,0,875822,52119948,12567662,40622,0,72938,44388,58424,168856,38888312,26362742,8364,32,4,2,29217184,9544096,4429020,3435656,3027714,3274316,5690676,6855422,129974,4,70605380,,,,,27911226,1739422,9223922,25456124,612440,586280,606220,107980,534443.99,70605380,70605380,68225096,443939,,,234820,65604062,1209600,,,,,51061733.76,826584.96,13630955.52,,,0,0,6490,3090346,21775000,29100538,10270782,1244582,114864,1460,,,70605380,88328,23660,7929096,4841060,9730714,41145654,1839076,6474,0,0,,,,,,,,,,,,,,,,,,,,1516058,,,,,,,,,,,,,,,,14949776,27892620,13221682,3026350,5206896,1294114,9224,2068,1332,0,,
neg,38770,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0.0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
neg,4328,140,60,0,0,0,3640,17898,72778,323526,82408,11920,400,0,0,205688,0,0,0,33554,48470,423608,404824,110690,34500,2,0,0,0,570,66,0,0,0,0,0,0,0,140126,372444,0,5458,2638,2896,4382,6678,385090,52108,53316,4,0,235464,103986,47170,28238,23820,17818,13904,10600,5142,26428,568080,88,138,62,0,205688,5854,49806,60102,,,,108900,4328.69,568080,568080,561240,2424,190,55806,566180,512866,1209600,12380,0,68,0,293114.88,84231.36,133713.6,104,366,13886,15914,153318,112820,66580,67612,72676,9556,198,10,42,60,568080,2090,108,25456,122542,56860,158246,140054,7174,40,0,108,106,200104,41924,0,24,0,0,298674,720,350,0,0,190,85230,0,0,0,0,3952,912,202,752406,105304,12886,2152,274920,32946,525636,1596,0,0,0,689.96,374,222180,92418,50478,26818,52104,54418,7144,7010,0,0,0,0
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0.0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
neg,28448,0,,0,0,0,0,0,0,87306,902910,975578,54146,2182,0,1074992,0,0,0,404,658,1811564,1607216,282868,172726,0,0,0,0,0,0,0,0,0,0,0,69874,1033232,477388,441628,0,2408,642,1342,2166,185428,1774730,55396,10,0,0,690656,375882,139144,96818,78286,72226,88692,346348,131676,2394,2095232,116,98,378,62,1074992,26692,144936,137148,194120,1310700,1310700,84600,28447.04,2095232,2095232,2077466,16420,1835338,85870,881260,2022122,1209600,0,,,,1743912.0,0,274261.44,,,0,0,2498,299144,1057730,578220,67008,14886,2636,0,,0,2095232,3074,314,104932,105764,86942,1333968,375246,11866,16,0,,,,,,,,,,1402,86,0,0,0,0,0,0,0,0,15036,33100,6410,0,0,77538,17054,1190780,2003034,0,0,0,0,0,,,288162,471156,282058,138692,259792,204686,197226,147724,32336,290,0,0
neg,38338,702,0,0,0,0,0,0,0,376,50252,2691188,1408390,137246,15934,1869040,0,0,0,0,0,3922738,3373572,1224856,461620,0,0,468,0,960,226,0,0,0,0,0,317304,1263094,2407100,315888,0,5146,5614,10018,186326,3223158,873008,116,0,0,0,1812388,799662,236734,183076,169298,205290,254922,562418,79598,0,5148296,78,30,770,52,1869040,50628,844082,376154,219520,268840,299680,81960,38337.1,5148296,5148296,5105920,31225,109816,25674,300260,4303386,1209600,119372,0,0,0,2983197.12,0.0,1316770.56,0,0,0,0,0,610,540592,2597274,1083468,70918,9886,638,0,1038,5148296,7102,746,70580,466226,539598,2084354,1106006,28548,226,0,0,0,0,0,0,0,0,0,0,3210,262,0,0,0,0,0,0,0,0,29610,70214,9522,0,0,120998,20664,1925320,494992,106386,6392,0,0,49316430,1859.02,1894,1348984,886546,467512,189406,327322,216172,173636,128990,403394,161424,0,0
neg,1022,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0.0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
neg,56496,32,824,0,0,0,0,0,0,1204,402468,2670742,981738,25932,0,1724696,0,0,0,0,0,3693930,3227758,777896,409164,0,0,0,0,80,152,0,0,0,0,0,0,2255618,435838,1390628,0,3568,1630,3472,115070,3369018,589314,12,0,0,0,1663664,1062810,536686,375078,181496,141958,120392,0,0,0,4472218,0,0,0,2,1724696,55014,486314,290536,201900,226120,202420,142040,56496.98,4472218,4472218,4492508,19400,19770,80870,837220,4082084,1209600,10848,2,84,0,3408780.48,0.0,670864.32,0,0,0,0,0,17516,1354890,1921740,731060,50180,6166,532,20,4,4472218,4364,618,225348,485352,168940,2390274,798392,8702,94,0,858,1700,2886330,30824,0,22976,0,48,3454616,180,44,0,0,0,0,0,0,0,0,27188,1716,1154,0,0,8048,1716,971560,157410,0,0,0,0,0,2480.18,1280,712486,769176,507980,283722,677574,520954,528994,54266,26696,236,0,0
neg,8,0,0,0,0,0,0,0,0,6,1544,3988,0,0,0,826,0,0,0,0,0,15240,12430,13048,782,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,2454,0,56,2,2,1010,54,3288,1124,2,0,0,4252,258,76,46,62,42,404,234,14,150,28314,0,6,2,0,826,176,11356,1592,,,,12740,8.53,28314,28314,29260,23,326,2408,27980,5584,1209600,258,4,4,0,2029.44,0.0,2478.72,0,10,0,0,0,1016,2498,1168,854,2,0,0,0,4,28314,1130,16,14,4,848,396,2600,434,96,0,0,0,2038,132,0,0,0,0,2682,40,46,0,0,0,0,0,0,0,0,266,0,0,0,0,42,6,3180,2910,0,0,0,0,0,0.82,40,3834,1526,60,14,28,14,22,40,0,0,0,0
neg,78660,1752,1506,0,0,0,0,0,0,22204,1088772,3859940,771548,44022,3168,2567590,199808,0,0,0,0,4107498,2368024,2097628,1581850,0,0,0,0,5628,722,0,0,0,0,0,0,1887244,3539000,363410,0,3942,1304,3524,305332,4639816,835650,86,0,0,0,1757270,1353640,585302,458234,408364,403288,531318,292142,96,0,6206462,400,150,926,26,2567590,118462,753094,1336862,433380,419620,428320,45220,78660.88,6206462,6206462,6160742,38957,20428,2092,142240,5789654,1209600,203716,2,162,0,5175569.28,0,608276.16,0,0,0,0,216,153122,1746228,3098934,730508,49706,10196,744,10,14,6206462,11222,1328,138722,323878,427188,3951658,878164,56904,590,0,3158,2204,2777102,157236,0,210,0,28,5220142,4526,1066,0,0,0,0,0,0,0,0,91078,95564,13118,0,0,165820,28218,10647300,1212898,0,0,0,0,0,2323.96,3384,649612,1652252,979122,452542,772044,527848,335174,184002,227732,9326,0,0
neg,32954,2130706436,142,144,174,0,0,0,154,502228,1102342,311482,56510,3404,26,880622,0,0,0,3110,4044,1799776,1600528,459034,159584,0,0,0,0,80,162,0,0,0,0,0,0,84010,1153708,738428,0,1702,1924,4210,9404,13402,1111382,834122,0,0,0,856882,420092,249860,127878,84708,61224,47028,37756,21178,69540,2262282,856,4774,454,0,880622,21288,286862,171564,247720,,,207600,32953.34,2262282,2262282,2239540,9717,2246,102370,1048820,1982724,1209600,67744,2,54,0,1697518.08,0.0,282184.32,132,596,0,0,5574,163308,672488,676936,262762,161812,32894,372,6,16,2262282,4332,366,119094,219144,42488,1021740,559708,9246,28,0,112,246,1711576,990500,0,60,0,0,1716164,2204,350,0,0,0,0,0,0,0,0,10862,1168,648,3984884,481918,59548,10338,4673680,474392,2216664,23902,0,0,2953370,8.76,1386,300634,292346,147760,70362,136494,76852,211230,716122,24346,0,0,0
neg,713692,,,,,0,0,0,0,262142,10456780,27767418,9035550,28366,0,18924492,481082,0,,2218,3742,35761388,27490862,14532634,7387118,,0,0,0,,,0,0,0,0,894,7625642,28228226,11681004,14490,0,44360,41834,80938,150954,16767304,30414990,49874,2,0,0,15216224,6871062,3715322,2891108,2806348,5193800,7998864,2820778,36720,30,50301832,,,,,18924492,764792,7736682,6773388,665900,645320,635360,410480,713692.47,50301832,50301832,49583282,400285,,,618120,47550256,1209600,,,,,44956349.76,0,2563558.08,,,0,0,20778,3460546,19484836,21233110,3095430,207800,45362,2394,,,50301832,40592,7802,1192660,1484948,12646790,31072532,1077860,27072,0,0,,,,,,,,,,,,,,,,,,,,556932,,,,,,,,,,,,,,,,2721636,9679928,10405158,5849152,11571664,5097310,1778726,407276,39390,16,,
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,30,2130706440,16,0,0,0,0,0,0,296,5866,2594,0,0,0,1236,0,0,0,0,0,16598,13742,29766,1180,0,0,0,0,12,64,0,0,0,0,0,0,0,1024,7732,0,98,22,66,752,472,464,6882,0,0,0,6796,776,174,100,76,184,454,70,24,102,46388,6,6,4,0,1236,256,26706,3028,,,,29540,29.61,46388,46388,47604,32,0,4514,46040,8816,1209600,514,2,4,0,3604.8,0.0,4107.84,0,16,0,0,166,4716,2854,734,286,0,0,0,0,4,46388,1126,22,22,12,160,1792,4378,1202,42,0,8,140,4028,80,0,4,0,0,4230,56,92,0,0,0,0,0,0,0,0,350,0,0,2550,432,176,46,9340,934,45946,8,0,0,0,1.14,60,5538,2610,244,52,112,138,62,0,0,0,0,0
neg,82196,2130706432,4190,0,0,0,0,0,0,8338,1318604,3937398,1254682,137262,4876,2811694,0,0,0,0,0,5621560,4531806,1427496,886372,0,0,0,0,5186,4676,0,0,0,0,0,10326,5527070,1077062,46702,0,6898,3132,3942,7850,259450,6378528,1360,0,0,0,3101412,1421774,500206,345658,285532,411192,595386,0,0,0,7051400,0,202,1500,242,2811694,95828,515048,908142,258400,253000,220860,211660,82196.34,7051400,7051400,7012770,35829,16138,83846,979040,6661160,1209600,265564,2,132,0,5051418.24,28636.8,1571808.96,2,838,0,0,0,192450,2098360,2753088,1375856,219562,19760,2084,550,564,7051400,16164,2372,445092,886924,388168,2934296,1894076,92944,1124,0,6674,8986,5004934,266560,0,8662,0,46,5173912,9176,868,0,0,430,28866,0,0,0,0,58434,52112,24378,0,0,169842,42242,7578540,1289338,0,0,0,0,4298930,4148.5,4664,1688316,1567348,695572,291052,559196,434770,385960,335708,628390,74848,0,0
neg,1328,0,,0,0,0,0,0,0,264,26658,48858,6214,0,0,40960,0,0,0,0,0,80158,74746,11410,2256,0,0,0,0,0,0,0,0,0,0,0,0,38920,3766,39308,0,218,138,114,254,1928,79342,0,0,0,0,40454,34442,5592,1116,206,150,34,0,0,0,91636,22,2,106,10,40960,796,6238,5110,1310700,1310700,1310700,10960,1327.09,91636,91636,94146,247,13778,8902,91200,81994,1209600,0,,,,71858.88,0.0,9961.92,,,0,0,0,7344,53352,19810,1068,366,54,0,,0,91636,178,42,4900,2666,2990,58998,11030,1188,2,0,,,,,,,,,,136,30,0,0,0,0,0,0,0,0,510,294,56,0,0,2494,432,183660,25024,0,0,0,0,327090,,,11068,9494,4426,2920,14598,39298,154,36,0,0,0,0
neg,39552,0,,0,0,0,0,0,42,815694,1515728,537424,77180,2520,0,1350938,0,0,0,5734,10332,2520758,2011492,695844,424000,0,0,0,0,0,0,0,0,0,0,0,198142,1668216,1044554,37676,0,2818,814,1318,124100,1740074,1059514,19950,0,0,0,970754,704848,234668,160270,128678,136094,339592,273684,0,0,3223390,0,454,506,0,1350938,48972,413670,279446,250760,291760,,144020,39551.47,3223390,3223390,3200184,15486,926386,72948,794280,2948588,1209600,0,,,,2607726.72,0.0,334625.28,0,0,0,0,38308,859242,1138042,712850,174724,21214,4036,172,,0,3223390,5812,1052,16568,235500,176992,1930168,570414,12064,18,0,,,,,,,,,,3774,514,0,0,0,0,0,0,0,0,28638,0,0,0,0,0,0,0,0,0,0,0,0,811780,1875.96,2378,358898,790122,562426,234438,400128,319674,147818,71420,63290,374,0,0
neg,35108,156,114,0,0,0,0,0,0,500,78694,1510944,793772,66534,434,1165126,0,0,0,0,0,2243952,2048896,331670,154900,0,0,0,0,390,92,0,0,0,0,0,65460,948164,781208,656046,0,2358,3346,6758,230488,1937950,269966,12,0,0,0,940264,520996,220410,186206,155054,123188,113108,191454,198,0,2576006,114,414,122,0,1165126,29024,181664,149220,120700,188640,,17980,35107.29,2576006,2576006,2580184,15706,1896,12916,151800,2450878,1209600,77276,0,132,0,2117265.6,0.0,331980.48,0,0,0,0,0,514,253820,1499018,671008,21668,4610,240,10,22,2576006,3214,406,37028,190198,152524,1714972,345112,7344,80,0,236,286,2075626,49894,66,21044,0,0,2139544,1512,130,0,0,0,0,0,0,0,0,13628,34692,5584,0,0,77490,12952,131420,23688,0,0,0,0,736330,904.16,944,350794,510086,373686,172266,322476,278542,192016,118994,128538,3480,0,0
neg,1018,2130706434,34,0,0,0,0,0,0,86,0,49968,12764,0,0,27190,0,0,0,0,0,59920,52246,12050,4702,0,0,0,0,22,14,0,0,0,0,0,0,59984,2834,0,0,132,96,142,132,1156,61154,6,0,0,0,30046,20284,7614,3440,1048,244,112,30,0,0,71996,0,172,6,0,27190,782,5736,6212,,,,11760,1017.53,71996,71996,72388,233,0,7004,71680,62818,1209600,1160,2,10,0,52824.0,0.0,9906.24,2,34,0,0,0,0,22334,37740,2500,216,28,0,2,6,71996,170,22,938,3652,2020,9332,44678,1988,18,0,70,100,53362,24414,0,0,0,10,53790,104,20,0,0,0,0,0,0,0,0,516,300,60,0,0,998,188,322440,32256,25154,40,0,0,17610,64.34,62,10718,5954,1976,1044,5266,37568,284,8,0,0,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626604,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,89268,1504,1316,1130,724,0,0,0,41674,2344884,3251328,1010972,92310,2768,0,2792324,0,0,0,114358,185330,5573656,4664280,1572190,787426,0,0,0,0,3554,2868,0,0,0,0,0,0,16328,1584462,5143146,0,13746,1398,978,2164,13572,5066356,1578062,67652,8,0,3000470,1983120,648128,306442,204350,144830,110208,95544,54374,196470,7263476,7956,35184,14632,12,2792324,94834,537032,1030126,222700,258000,234860,229660,89268.64,7263476,7263476,7088842,26807,0,102082,1188480,6752062,1209600,233982,2,204,0,5402640.96,0.0,1338151.68,188,664,0,4204,517554,1448906,2492694,1458936,633942,141942,35046,10712,504,540,7263476,18090,2916,330914,935260,317960,4112628,992978,33044,142,4,1206,4412,5459828,2462416,0,794,0,0,5460156,15902,3504,0,0,0,0,0,0,0,0,56436,7350,2022,7924398,1309606,245626,35426,29860260,2987700,7016754,7242,0,60,0,5947.88,6448,1414318,1497314,616490,247678,473280,444888,1624126,424678,1164,0,4,6
neg,269332,0,,0,0,0,0,0,0,157032,4466558,10574456,2501860,34386,5964,9959912,0,0,0,176,246,14778512,11802740,4328724,2458446,0,0,103618,0,0,0,0,0,0,0,0,1220,7952598,8409990,1377468,0,19550,10742,17638,1349958,13011396,3331966,26,0,0,0,6704492,2339284,1475878,1203634,1069624,1150168,1687630,1747098,340496,22972,19112182,1012,288,1828,366,9959912,357776,2445430,1838938,319760,259460,250260,230400,269331.84,19112182,19112182,18725446,128224,780308,55378,909340,17741276,1209600,0,,,,16420442.88,0.0,1299515.52,,,0,0,12520,1314796,7057762,8348664,834162,143482,28098,1792,,0,19112182,18266,3976,382938,486256,1478122,13872266,1468700,30744,8,0,,,,,,,,,,11484,378,0,0,0,0,0,0,0,0,285184,211506,44442,50555824,11411008,547230,64558,33703260,4801828,0,117198,0,0,94759740,,,1394296,3604032,2768078,1553322,4317476,2521066,1143362,343960,95632,52,0,0
neg,366,16,10,0,0,0,0,0,0,82,12926,14808,0,0,0,13420,0,52,0,0,0,27364,23440,13992,1350,0,0,0,0,4,2,0,0,0,0,0,0,20506,6164,1146,0,1280,100,154,132,540,24878,732,0,0,0,17318,7358,2098,466,118,42,384,32,0,0,41380,2,72,60,0,13420,388,10152,3810,,,,13780,365.62,41380,41380,41992,84,0,3968,41140,27816,1209600,808,0,10,0,21719.04,3.84,4877.76,,,0,0,0,2268,23998,1406,122,22,0,0,0,6,41380,1216,16,114,1154,1594,6028,17174,518,2,0,26,48,21604,12046,0,0,0,0,22182,54,46,0,0,0,4,0,0,0,0,266,34,6,0,0,570,154,620,62,0,0,0,0,0,,,6568,4908,1762,548,1612,12406,12,0,0,0,0,0
neg,72,74,48,0,0,0,0,0,0,18,6720,9786,0,0,0,3416,0,90,0,0,0,22372,19272,22056,580,0,0,0,0,4,26,0,0,0,0,0,0,0,0,16524,0,100,22,14,4766,2120,500,9002,0,0,0,9970,2156,682,262,440,146,136,1998,136,598,44438,4,6,4,0,3416,286,19672,2352,,,,21840,72.71,44438,44438,52358,79,0,4308,44140,16608,1209600,692,0,2,0,6947.52,0.0,2762.88,0,16,0,0,0,3274,7592,3412,2228,18,0,0,0,16,44438,6974,20,18,268,640,2966,5226,412,0,0,62,66,7158,714,0,0,0,0,7326,56,134,0,0,0,0,0,0,0,0,250,0,0,4792,1500,266,84,440,160,34810,38,0,0,0,155.78,72,9902,3752,1102,330,550,520,254,114,0,0,0,0
neg,29110,2130706432,944,0,0,0,0,0,0,98,50274,1577100,575884,37128,2356,1012858,0,0,0,0,0,1985782,1709088,396954,226282,0,0,0,0,6122,916,0,0,0,0,0,3838,268936,1804428,165638,0,2412,556,778,1486,68566,2168536,506,0,0,0,740264,550802,235324,170972,135584,118006,157286,134602,0,0,2383154,4,6,140,42,1012858,30082,189056,207136,215860,,,176280,29110.0,2383154,2383154,2363588,14537,3640,114118,1167920,2242840,1209600,73186,2,28,0,1881264.96,0.0,358853.76,0,678,0,0,0,19922,550458,1329934,316882,22746,2774,124,108,114,2383154,4760,530,75378,226416,102690,1529358,287198,16282,228,0,1568,4150,1787332,36248,0,1762,0,12,1904090,2386,204,0,0,0,0,0,0,0,0,20220,14146,6708,0,0,43230,9496,9772980,1009140,0,0,0,0,0,890.2,1124,378820,534264,359842,162100,304512,265600,137396,46102,50642,3562,0,0
pos,513786,,,,,16,95956,1506464,6676072,12726286,10848808,4313170,713278,120162,4870,12325092,53844,0,,3042646,5708736,22571946,20436984,13186670,4713082,,0,0,0,,,0,0,0,0,0,0,30708,12631598,24342550,226,227090,184282,385614,716352,14328840,21162878,26,0,0,0,9234480,10457634,4493914,3201282,2289058,1744734,1556040,2198636,1341530,487774,38807474,,,,,12325092,454736,4127948,9035848,456140,387320,358880,25980,513786.41,38807474,38807474,39276964,261766,,,38300,37005082,1209600,,,,,28347026.88,0.0,8648353.92,,,244594,2982900,8271026,12516972,8974582,3558286,401434,48344,6850,94,,,38807474,30388,5168,2861102,4762054,5236130,23927654,182586,0,0,0,2276,24302,9594562,1498974,0,29424,0,0,9808724,,,,,,,,,,,304448,,,,,,,,,,,,,,,,8870814,5778012,3421828,1529404,3258958,3499192,3397274,6909260,340262,78,,
neg,14,42,22,0,0,0,0,0,0,596,4086,2526,0,0,0,2506,0,0,0,0,0,6510,3308,18042,1110,0,0,0,0,0,10,0,0,0,0,0,0,0,748,6460,0,170,10,8,748,188,6042,42,0,0,0,5840,466,198,92,56,394,142,20,0,0,24576,4,4,0,0,2506,246,15438,2586,,,,17800,14.92,24576,24576,25096,29,0,2334,24340,7262,1209600,378,2,6,0,2921.28,0.0,3379.2,0,20,0,0,0,4102,2078,1014,14,0,0,0,0,24,24576,1012,10,38,234,150,5344,420,0,0,0,36,10,3288,34,0,0,0,0,3378,56,80,0,0,0,0,0,0,0,0,238,0,0,1542,426,80,26,7880,762,24154,84,0,0,0,1.94,62,4556,2274,266,44,48,20,0,0,0,0,0,0
neg,1422,0,,0,0,0,0,0,0,300,88080,136392,3614,0,0,94590,0,0,0,0,0,190334,152298,60660,29156,0,0,0,0,0,0,0,0,0,0,0,0,209024,19362,0,0,338,52,84,132,37378,187668,2734,0,0,0,160734,34590,20424,8962,2684,884,108,0,0,0,251118,0,16,52,0,94590,3492,14434,45784,,,,59660,1421.16,251118,251118,251286,400,49052,24498,249900,228386,1209600,0,,,,108055.68,0.0,119897.28,0,0,0,0,0,13372,104792,99780,8196,1738,464,44,,0,251118,672,100,216,13062,48200,63116,97818,5202,0,0,,,,,,,,,,274,62,0,0,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,251.44,230,124042,44502,18312,8182,7724,5968,9674,7782,2200,0,0,0
neg,2068,106,92,0,0,0,0,0,0,76152,61332,2082,0,0,0,55402,0,0,0,6826,10704,149834,140138,49640,8254,0,0,0,0,46,94,0,0,0,0,0,0,0,17006,122560,0,242,188,304,448,4308,134076,0,0,0,0,41502,59964,27426,5452,2546,1008,474,968,166,60,206386,50,40,90,0,55402,1514,33630,15914,,,,48820,2067.26,206386,206386,205654,619,0,20110,205480,139566,1209600,4476,4,12,0,108297.6,0.0,29930.88,0,46,0,0,47386,85374,5966,756,84,0,0,0,4,8,206386,1364,34,6100,1806,12354,114380,3528,0,0,0,72,136,110456,44154,0,18,0,0,111254,432,348,0,0,0,0,0,0,0,0,1116,18,12,45898,12118,3206,640,637840,64314,49476,192,0,0,0,136.54,164,32470,18290,9284,3796,12232,14168,10740,38464,122,0,0,0
neg,30004,2130706432,2018,0,0,0,0,0,0,23580,1941366,2000694,407338,4958,0,2121514,0,0,0,0,0,3731764,2975462,1009012,602740,0,0,182774,0,13658,310,0,0,0,0,0,504,4273986,86848,16598,0,5652,1718,2456,3624,61432,4302070,982,2,0,0,1696574,1152964,365386,260918,207922,179272,260194,254542,164,0,4742376,36,52,450,206,2121514,85970,507454,499126,258940,233080,246200,257120,30003.87,4742376,4742376,4725116,24772,62072,100860,1097740,4377936,1209600,193806,2,148,0,3503580.48,0,867540.48,0,1830,0,0,0,175816,1552792,1913646,645072,78210,11680,720,702,728,4742376,12522,1296,188894,583964,222620,2168140,1153580,46612,306,2,3154,1002,324086,42230,0,26290,0,24,3589968,7576,614,0,0,0,0,0,0,0,0,59440,16036,5148,0,0,120332,28798,58029360,6703038,2403482,25914,0,0,186250,2987.4,3164,901980,2489638,671112,105870,163022,35020,7564,2412,1318,0,0,0
neg,1198,50,48,0,0,0,0,0,0,106,20386,48678,1308,0,0,28170,0,0,0,0,0,69236,63002,10418,3498,0,0,0,0,30,10,0,0,0,0,0,0,35842,34636,0,0,92,18,20,48,4454,65832,14,0,0,0,24770,33214,8056,3244,784,242,120,48,0,0,79678,0,6,120,0,28170,712,6198,4186,,,,10160,1198.46,79678,79678,82906,250,466,7794,79280,70478,1209600,1842,2,4,0,61073.28,0.0,9303.36,0,0,0,0,0,11538,52134,5894,800,112,0,0,0,8,79678,206,34,118,3880,1750,5318,56524,2614,34,0,86,20,48668,28642,0,58,0,32,62182,98,56,0,0,0,0,0,0,0,0,458,258,84,0,0,1150,258,23260,2892,8854,88,0,0,198530,73.12,76,10336,9148,2704,1156,1988,31922,3784,3112,6172,156,0,0
