class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,602642,0,,0,0,156,12,2,2352,5776762,13513432,27827488,18224564,2087686,61614,13262348,49942,1273202,,1800,3158,57128336,46770656,20088272,5854698,0,0,900,0,0,0,0,0,0,0,0,0,1076922,66415492,1654,0,356596,690774,1383132,3710120,22425192,38836776,91032,268,66,112,27818140,14518022,8646466,5504348,3691070,2897682,3221082,1173250,23940,68,77240456,0,836,5508,1282,13262348,929610,6925554,11726950,337520,283360,329920,226760,602641.25,77240456,77240456,73267142,365118,1628938,,796000,67494068,1209600,0,,,,54757654.08,0.0,12599977.92,0,0,0,0,89264,5616664,23312248,27307904,9768684,1221396,175120,2788,,251782,77240456,107774,24606,10138742,5163282,18969466,31458378,1601366,30414,40,0,,,,,,,,,,30382,1338,,,,,,,,,957062,90150,19662,0,0,616448,83094,45834200,7445002,0,0,0,0,,45122.84,52638,12931800,28384256,16830248,3792460,3491992,1041890,452962,206196,351870,10394,0,0
neg,39144,112,104,0,0,0,0,0,0,304,364626,2052344,528766,13522,0,1309690,0,0,0,0,0,2519826,2002842,734622,416466,0,0,0,0,252,70,0,0,0,0,0,73858,1635270,253866,996568,0,3484,2242,2214,323524,2245506,382544,48,0,0,0,1207922,553320,285038,203256,183008,272146,254872,0,0,0,3255444,0,512,498,18,1309690,41076,394686,336330,245700,298240,,182240,39144.54,3255444,3255444,3230968,17939,15744,76868,826820,2959562,1209600,97286,2,74,0,2589451.2,0,367681.92,0,0,0,0,0,20048,647588,1500356,731104,50020,9332,1114,134,142,3255444,5070,744,76718,238046,146308,2168594,314490,9522,70,0,132,272,2385024,125280,0,29516,0,14,2621958,3742,218,0,0,0,0,0,0,0,0,25748,38934,8740,0,0,89830,20046,371360,59570,0,0,0,0,295790,1594.24,1666,397438,675848,487812,282242,745806,360858,5760,2788,1010,0,0,0
neg,362,32,30,2,4,0,0,0,0,980,7712,28158,316,0,0,16118,0,40,0,348,594,40816,33374,19056,2684,0,0,0,0,24,82,0,0,0,0,0,0,0,3992,33174,0,1264,86,92,106,250,9024,26344,0,0,0,24044,7080,2938,1192,534,380,620,192,74,112,60284,0,30,82,0,16118,688,12450,6554,,,,18520,362.74,60284,60284,60016,135,54,5660,59740,37268,1209600,1362,0,4,0,24712.32,0.0,11379.84,0,32,0,0,932,6628,13948,6358,8950,336,14,0,0,10,60284,1308,40,1336,536,2654,19992,9190,2030,80,0,12,118,26094,13568,0,0,0,0,26570,148,102,0,0,0,0,0,0,0,0,502,0,0,27362,3310,702,132,3300,542,0,448,0,0,0,177.74,112,12978,7786,2430,1266,2352,1366,8908,70,10,0,0,0
neg,39594,0,,0,0,0,0,0,0,3172,827706,2558580,426426,14018,12,1771644,0,0,0,0,0,2912458,2120146,1134328,666024,0,0,0,0,0,0,0,0,0,0,0,1621246,2208668,0,0,0,5474,3320,2978,48486,2319632,1450004,18,2,0,0,2279434,404642,169326,119450,139288,644616,73158,0,0,0,4048300,0,100,396,1692,1771644,84300,407370,725236,373820,323100,312680,113440,39593.53,4048300,4048300,4041394,19557,289364,31884,406940,3829914,1209600,0,,,,2792570.88,0.0,1030915.2,0,0,0,0,0,2642,1031798,1841582,800932,134238,15592,3130,,0,4048300,8362,1490,425032,699632,251600,1743686,686646,13372,94,0,,,,,,,,,,6810,468,0,0,0,0,0,0,0,0,55252,66688,9280,0,0,136094,28332,4270820,884098,0,0,0,0,297890,2587.28,2874,1095062,1031922,498302,184458,338544,245652,152068,93354,182742,7810,0,0
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,80226,2130706436,3438,0,0,0,0,0,0,20380,2037540,4260972,899792,6222,4,3009084,0,0,0,0,0,6132376,4988188,1650320,934644,0,0,0,0,224,182,0,0,0,0,25504,307162,5102212,1696610,93422,0,22664,10444,14756,451432,4306826,2418502,284,2,0,0,3846202,1594684,594546,338896,263114,376284,211184,0,0,0,7785056,0,8,46,12,3009084,113568,765702,878986,206400,208240,270120,86900,80226.78,7785056,7785056,7756392,29993,216,35668,502980,7224910,1209600,36710,2,180,0,5550203.52,0.0,1665210.24,0,0,0,0,16,385398,2326528,2858760,1397068,219690,32092,5358,60,2,7785056,19476,2212,469030,1090870,474240,4054440,1065250,49092,300,0,3876,9012,5521940,209504,0,41810,0,50,5647066,716,148,0,0,0,0,0,0,0,0,62320,12356,6376,0,0,29886,5994,1245020,128894,0,0,0,0,226790,4951.06,5160,1771900,1695718,1062586,498970,1386064,704776,32974,13450,33798,24674,0,0
neg,12,0,0,0,0,0,0,0,0,8,2352,4806,0,0,0,2648,0,0,0,0,0,8736,5670,17880,664,0,0,0,0,0,2,0,0,0,0,0,0,0,2870,4296,0,94,28,74,866,84,6000,20,0,0,0,5946,264,92,76,102,50,12,340,106,178,26656,0,0,0,0,2648,220,15536,2316,,,,17640,11.55,26656,26656,30446,26,0,2458,26380,7232,1209600,198,4,0,0,2384.64,0.0,3931.2,2,12,0,0,0,1308,4130,800,928,0,0,0,0,0,26656,960,24,24,2,428,1192,3658,842,36,0,0,52,2980,190,0,0,0,0,3106,52,8,0,0,0,0,0,0,0,0,228,0,0,0,0,6,2,700,70,0,0,0,0,0,0.8,56,5066,1858,34,16,18,30,86,58,0,0,0,0
neg,232,22,14,0,0,0,0,0,0,16,22742,3212,0,0,0,8920,0,0,0,0,0,22368,17888,14332,1900,0,0,0,0,18,10,0,0,0,0,0,0,0,0,25970,0,1192,12,22,32,132,24580,0,0,0,0,14192,8248,1566,536,416,210,510,130,46,116,36738,10,8,2,0,8920,432,8904,5382,,,,14000,232.38,36738,36738,36606,97,0,3504,36440,26038,1209600,966,0,8,0,14303.04,0.0,10653.12,0,20,0,0,0,10230,12090,3398,216,32,4,0,20,30,36738,1182,34,168,1604,2202,6650,12510,1538,82,0,24,10,15552,3286,0,0,0,0,17848,90,72,0,0,0,0,0,0,0,0,332,0,0,5978,1190,238,182,1000,100,16,30,0,0,0,121.4,70,11838,4660,2002,364,726,568,422,5390,0,0,0,0
neg,29786,0,,0,0,0,0,0,0,502,157056,1229842,671580,18240,1368,982184,0,0,0,0,0,1897130,1734262,253054,123896,0,0,0,0,0,0,0,326,19064,17524,27552,36124,602436,793160,582402,0,5222,8878,13256,30452,1328738,691740,302,0,0,0,843198,315696,345150,233290,137154,121478,82056,566,0,0,2150616,0,0,102,100,982184,19930,105514,145974,158640,,,89780,29785.15,2150616,2150616,2128622,11576,127742,91022,936200,2078588,1209600,0,,,,1797403.2,314.88,276419.52,0,0,0,0,0,23722,425064,1045258,522486,55490,6236,332,,0,2150616,3560,432,108242,113926,93896,1542018,209712,6802,0,0,,,,,,,,,,1542,54,0,0,0,318,0,0,0,0,11282,19828,3548,0,0,53984,8184,5474020,873248,0,0,0,0,28785540,788.54,1044,290538,395028,286302,166456,395574,398432,106302,23674,16230,52,0,0
neg,31642,2130706432,598,0,0,0,0,0,0,84,88026,1364500,540548,5928,0,877930,2794,0,0,0,0,1640860,1287424,467270,313950,0,0,0,0,1124,130,0,0,0,0,0,0,410560,1306106,282420,0,2108,562,964,59004,1337236,599068,144,0,0,0,588586,562224,245386,149210,97942,80232,137434,138072,0,0,2108410,350,382,88,0,877930,33182,196746,268500,242100,,,222140,31641.4,2108410,2108410,2090136,13169,1992,86788,895760,1999086,1209600,52354,2,42,0,1758446.4,0.0,238104.96,0,0,0,0,0,38354,520956,1226398,199820,10720,2736,102,2,8,2108410,3462,338,57362,136472,133216,1314304,341498,12148,280,6,520,190,571492,252074,0,186,0,52,1768196,1306,148,0,0,0,0,0,0,0,0,22018,36020,7406,0,0,59038,9270,13120600,1381988,0,0,0,0,1630860,658.66,718,249276,355952,226118,103016,239800,364596,222582,95538,137396,4812,0,0
neg,37760,2130706434,204,0,0,0,0,0,0,1298,151466,1710744,945202,50828,22,1255086,0,0,0,0,0,2297010,1756570,702508,472372,0,0,170,0,918,260,0,0,0,0,0,50730,1282690,1297282,228858,0,5708,1848,3650,4758,345472,2497860,264,0,0,0,1022624,665280,297222,262158,205842,145290,162348,98796,0,0,3000124,54,80,252,26,1255086,52756,297344,401384,212060,261320,,222720,37759.57,3000124,3000124,2985034,16967,12362,52540,574200,2859560,1209600,87550,2,94,0,2352105.6,0.0,502300.8,4,512,0,0,0,3296,878430,1485478,467160,21918,3244,34,82,92,3000124,7650,626,94326,297704,153542,1899212,392720,13564,216,0,392,620,2266258,12310,0,13090,0,14,2393522,2048,220,0,0,0,0,0,0,0,0,38512,36880,14170,0,0,81854,12992,9716120,1041218,0,0,0,0,0,1334.88,1382,528580,621996,438956,200124,339316,283184,208236,116980,120902,1286,0,0
neg,0,0,0,0,0,0,0,0,0,0,90,2496,0,0,0,3822,0,44,0,0,0,9390,8950,344354,56,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2586,0,1060,8,10,8,10,196,1294,0,0,0,1714,38,16,192,18,478,40,36,54,0,353802,0,0,0,0,3822,32,344076,278,,,,344420,0.0,353802,353802,409844,18,0,35372,353760,2598,1209600,0,0,0,0,0.0,0,1560.0,0,6,0,0,0,0,1642,944,0,0,0,0,0,4,353802,1060,2,0,2,2,842,654,24,0,0,0,0,254,0,0,0,0,0,324,12,76,0,0,0,60,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,58.42,16,2586,0,0,0,0,0,0,0,0,0,0,0
neg,0,0,60,0,0,0,0,0,0,4,1094,5842,0,0,0,1766,0,0,0,0,0,4292,1752,12806,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940,0,82,44,48,1354,966,2854,1592,0,0,0,4482,520,340,252,92,898,276,28,10,42,17104,0,0,0,0,1766,132,10194,2604,,,,12720,,17104,17104,20584,48,0,1632,17020,6986,1209600,0,2,0,0,2526.72,0.0,2223.36,2,16,0,0,0,0,3702,2880,350,8,0,0,0,0,17104,2240,6,18,862,1306,2274,224,10,0,0,124,96,2650,190,0,12,0,0,2782,0,2,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,36,4522,2072,306,26,8,6,0,0,0,0,0,0
neg,128,48,32,0,0,0,0,0,0,6,1540,5910,3860,0,0,11802,0,0,0,0,0,21028,17344,19342,1220,0,0,0,0,26,126,0,0,0,0,0,0,0,622,10694,0,88,12,36,152,804,4966,5258,0,0,0,7850,1632,524,368,220,116,412,70,36,88,40404,4,14,12,0,11802,296,16618,2700,,,,19080,127.81,40404,40404,45638,40,518,3768,40180,11384,1209600,1008,0,0,0,7220.16,3.84,3390.72,0,32,0,0,0,520,5540,4880,376,0,0,0,0,16,40404,1048,6,34,554,228,2428,5696,1252,70,0,54,250,6992,180,0,4,0,0,7678,66,42,0,0,0,4,0,0,0,0,232,0,0,7384,1486,504,88,1600,994,9618,82,0,0,0,105.46,62,4426,4006,1530,540,572,78,80,84,0,0,0,0
neg,59774,456,442,0,0,0,0,0,0,1224,490140,2620578,865406,23072,0,1770970,0,0,0,0,0,3782180,3404648,454972,278716,0,0,0,0,620,238,0,0,0,0,1144,378710,3363874,58088,198604,0,3070,1340,1974,211720,3072048,709954,314,0,0,0,1656672,766110,339164,252314,208314,226056,549508,2282,0,0,4238348,0,260,632,54,1770970,40480,232136,221458,129540,116800,142260,55360,59773.3,4238348,4238348,4225664,19107,751454,53444,596980,4000420,1209600,138780,2,142,0,3391944.96,0.0,603839.04,0,0,0,0,0,37698,1020366,1909666,933410,79122,17428,2730,4,10,4238348,7008,1016,64284,370452,340162,2772568,442322,2608,0,0,662,532,1197768,85008,4,54712,0,80,3430412,3754,280,0,0,0,0,0,0,0,0,23734,69704,11596,0,0,173202,31378,4335940,1126054,0,0,0,0,20091050,1977.44,2290,647008,695424,565208,289070,554928,356050,260042,172864,423416,36410,0,0
neg,79984,2130706432,1156,0,0,0,0,0,404,56774,1428172,2954520,810148,44114,0,2392300,0,0,0,364,480,5107756,4656780,886154,339872,0,0,0,0,1222,386,0,0,0,0,0,63334,1514432,3333074,383292,0,3020,592,1084,2018,73844,5211704,1870,0,0,0,1859436,1188726,753938,531558,365350,288416,280168,26540,0,0,5995564,0,154,554,88,2392300,50564,613640,271046,202000,231760,134280,172720,79984.15,5995564,5995564,5986802,23590,18618,108872,1142540,5294132,1209600,173586,2,76,0,4713339.84,0.0,574765.44,0,1016,0,0,16590,351720,1776130,2113464,925382,91982,17382,1482,578,584,5995564,9096,1190,10204,473766,271158,3944868,579554,4296,0,0,1730,852,4656576,84168,0,72336,0,30,4752378,4700,688,0,0,0,0,0,0,0,0,32400,81446,26682,0,0,130836,24566,17129680,1757230,0,0,0,0,12285490,2198.26,2782,616046,1017748,735126,406474,892922,698018,456660,256066,210550,4522,0,0
neg,4480,184,150,0,0,0,0,0,0,216,41114,182794,31742,0,0,110932,0,0,0,0,0,245172,220616,41614,18648,0,0,0,0,254,176,0,0,0,0,0,3404,144376,106958,1128,0,1316,56,62,124,117808,134300,2200,0,0,0,105662,85390,34284,17236,9220,2964,1084,26,0,0,286852,0,18,268,0,110932,3032,25452,16088,,,,40940,4479.44,286852,286852,288836,841,162,28270,286220,255866,1209600,5312,0,14,0,229534.08,0.0,24929.28,0,0,0,0,0,4788,93016,150086,6724,976,276,0,4,28,286852,1560,70,94,8512,4842,205392,33782,1614,0,0,188,520,231478,139838,0,54,0,36,232420,198,80,0,0,0,0,0,0,0,0,1558,874,274,0,0,3616,968,4220,456,0,0,0,0,3479450,157.3,148,28702,22328,12124,7084,30486,153266,1708,82,86,0,0,0
neg,14,40,32,0,0,0,0,0,0,1244,4070,2646,0,0,0,3042,0,0,0,70,168,11866,8858,14392,826,0,0,0,0,26,8,0,0,0,0,0,0,0,0,7960,0,90,12,66,1230,12,350,6200,0,0,0,6040,494,130,96,66,56,28,380,154,516,26364,0,0,0,0,3042,206,11538,2812,,,,14200,14.56,26364,26364,26662,35,0,2480,26080,8016,1209600,296,2,8,0,2564.16,0.0,4123.2,6,28,0,0,1092,2442,2814,420,1184,8,0,0,2,2,26364,1368,14,24,276,332,1570,3918,454,4,0,92,8,3150,162,0,0,0,0,3150,74,58,0,0,0,0,0,0,0,0,216,0,0,1306,416,46,20,120,12,24004,4,0,0,0,0.86,62,5530,2018,280,52,50,30,0,0,0,0,0,0
neg,71858,,,,,0,0,0,58324,2561200,4233740,2058272,146252,100,0,3152806,0,0,,86664,208750,6113388,5066918,3060448,1071840,,0,0,0,,,0,0,0,0,0,0,0,505790,8552098,0,64202,44402,66348,92420,2952384,5838128,4,0,0,0,3981174,3065728,921582,406176,230698,180402,182164,69556,10326,10082,9265196,,,,,3152806,164648,717136,2334946,443260,454520,422120,261260,71857.35,9265196,9265196,,27157,,,756700,,1209600,,,,,5925116.16,0,3118823.04,,,0,11452,198516,1341906,3508516,3231026,669712,84796,11930,34,,,9265196,20614,3670,565532,2732396,346818,3556864,1757198,74742,54,0,100,1320,5126652,312864,0,1092,0,0,5439162,,,,,,,,,,,76178,,,,,,,,,,,,,,,,3256470,2808408,1087716,258662,460354,528436,549172,108660,10,0,,
neg,41130,48,48,0,0,0,0,0,0,114,281824,1714420,596192,32734,764,1143302,0,0,0,0,0,2298972,1935182,565288,300200,0,0,0,0,160,58,0,0,0,0,0,218086,1994532,331704,81726,0,2194,1896,1796,34118,1680204,905756,84,0,0,0,927762,585684,270716,227176,194202,155120,190630,74758,0,0,2864782,110,54,32,12,1143302,32516,327624,235092,191920,291000,,76800,41130.88,2864782,2864782,2859996,16179,8166,40498,439340,2626048,1209600,74264,2,126,0,2327755.2,0.0,296567.04,0,0,0,0,0,14338,922456,1325898,340228,19876,3146,106,0,10,2864782,3560,446,32172,168486,135690,1919542,355524,10572,56,0,102,160,1786720,520,0,17654,0,18,2362502,1634,182,0,0,0,0,0,0,0,0,18648,28386,5654,0,0,79754,11390,1911220,281184,0,0,0,0,39305440,980.3,1020,322074,521178,399078,195334,362630,339240,232572,98912,145002,10028,0,0
neg,367634,,,0,0,0,0,0,0,101166,2892900,14046746,6466856,81476,0,7793378,0,250,,134,260,20687996,19053046,3548892,1335688,0,0,0,0,0,0,0,0,0,0,0,586070,5184106,12390166,5428802,0,138912,144546,177810,265034,12125238,10722862,14714,22,6,0,10039136,3410434,2147140,1734838,1462184,1428002,1826900,1455396,84970,144,24239258,380,206,4434,1606,7793378,230698,1889058,1647184,142480,160320,147880,840,367634.68,24239258,24239258,24236350,154118,1241306,,5420,23589144,1209600,0,,,,19832881.92,0.0,3729512.64,,,0,0,1100,1002436,7943156,12316658,2181176,124054,20192,372,,0,24239258,16698,3388,1828660,1121598,3063858,16477400,1049960,27580,2,0,,,,,,,,,,12576,454,,,,,,,,,107866,268522,72096,0,0,771674,123984,25605300,7284144,0,0,0,0,,,,3842310,3746774,2618624,1372706,2850386,2613676,2237534,1509888,2619180,178066,0,0
neg,98588,2630,2092,0,0,0,0,0,0,35102,2351318,6761906,2153954,148992,0,5015464,96926,0,0,0,0,9013408,7185966,2982866,1561488,0,0,0,0,12010,3458,0,0,0,0,0,346632,2372854,2440292,6291494,0,9798,5062,8520,301720,7073230,4052020,916,6,0,0,6827028,1983762,762794,509946,398372,630066,339304,0,0,0,11998886,0,36,310,36,5015464,225446,854284,2113514,353400,302800,364740,404640,98588.8,11998886,11998886,11898928,43923,21796,89858,1083100,11451272,1209600,370328,2,894,0,7323950.4,0,4118474.88,0,0,0,0,1026,413828,3837556,5449132,1589094,142030,17650,956,586,692,11998886,21270,2318,62592,2821730,1079524,3860900,3548146,54440,352,0,3920,7876,6860152,151902,0,5466,0,0,7558596,13324,366,0,0,0,0,0,0,0,0,127578,37884,10264,0,0,249032,67074,1566800,230694,0,0,0,0,18588780,5645.6,5686,4280342,2752612,1003120,551382,1669644,1006502,113734,38932,34918,86,0,0
neg,640,2130706432,26,0,0,0,0,0,102,48064,24042,4468,0,0,0,30868,0,0,0,1812,3048,67406,50186,90864,8818,0,0,0,0,10,34,0,0,0,0,0,0,0,27058,49618,0,306,116,150,880,484,34268,38954,1518,0,0,60308,11266,1986,1028,696,692,420,210,48,22,160162,4,4,14,2,30868,1044,70074,18556,,,,89140,640.61,160162,160162,155572,262,2,15080,158900,76948,1209600,2046,2,12,0,38865.6,0.0,36553.92,10,70,0,0,33862,30302,11118,798,494,102,0,0,6,10,160162,1174,36,76,13338,9482,50898,1664,8,0,0,32,84,40364,28,0,2,0,0,40460,298,242,0,0,0,0,0,0,0,0,1238,6,10,5376,2272,930,252,270060,26972,0,8,0,0,0,2.32,182,38290,11550,3636,1364,3976,5760,4158,7942,0,0,0,0
neg,1222,2,2,0,0,0,0,0,0,22478,43098,30854,14886,3860,0,,,,,,,,,,,0,,,,52,38,0,0,0,0,0,0,56906,52988,5282,0,442,152,134,152,8590,105706,0,0,0,0,62314,20838,16116,7930,3804,2336,1160,678,0,0,,38,50,184,0,,,,,,,,,1222.83,,,177260,405,0,,,115176,,956,0,6,0,54668.16,53422.08,6086.4,0,48,0,0,0,58222,28928,9762,5014,13196,54,0,12,16,,1172,48,152,38542,7518,7978,55538,4022,206,0,2,130,55712,15830,0,82,0,0,56024,104,62,0,0,0,0,0,0,1202220,109784,,124,32,0,0,604,96,980,140,0,0,0,0,222860,141.96,138,61016,3736,1136,1032,2306,3954,4166,37196,634,0,0,0
neg,28634,902,746,0,0,0,0,0,0,1580,86536,1259304,609678,33680,2782,956670,0,0,0,0,0,1863408,1694842,369694,121768,0,0,0,0,2158,388,0,0,0,0,0,39188,977296,813412,163664,0,2392,1902,2982,261008,1431002,294270,4,0,0,0,921882,346008,159496,115832,84530,66810,79224,219712,66,0,2233646,24,12,2668,6,956670,23898,230192,138586,163600,,,200700,28634.92,2233646,2233646,2236374,12850,14134,98942,1016920,1993560,1209600,55840,0,150,0,1607430.72,0.0,384045.12,0,0,0,0,0,2308,569530,1019860,374122,24636,3014,90,250,266,2233646,4202,526,43658,191710,126292,1086122,524630,16260,160,0,1240,1212,1190256,92664,34,754,0,0,1628264,1616,124,0,0,0,0,0,0,0,0,12662,20328,3782,0,0,48304,9598,560140,204580,0,0,0,0,1173610,983.44,1158,404024,342396,211114,103370,209546,247482,157018,115612,191860,11138,0,0
neg,1990,0,,0,0,0,0,0,0,190,8758,97932,8436,0,0,54910,0,64,0,0,0,126282,118832,10706,2998,0,0,0,0,0,0,0,0,0,0,0,4686,82130,2784,25716,0,1844,242,484,1358,40010,71342,36,0,0,0,57508,36180,11296,6888,2312,438,622,72,0,0,137030,336,796,108,2,54910,890,4682,5968,,,,10240,1990.17,137030,137030,136780,457,2958,13440,136460,115316,1209600,0,,,,102818.88,0.0,10713.6,,,0,0,0,450,52946,59710,1986,200,24,0,,0,137030,1676,24,3730,2864,6132,91884,8484,522,0,0,,,,,,,,,,134,26,0,0,0,0,0,0,0,0,612,482,136,0,0,2486,406,163280,17614,0,0,0,0,990180,,,13242,11142,5930,2890,5810,76122,164,6,10,0,0,0
neg,82048,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0.0,400752.0,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
neg,10,12,6,0,0,0,0,0,612,6028,1000,1942,0,0,0,1670,0,0,0,1504,3460,8900,7236,17656,740,6,0,0,0,10,12,0,0,0,0,0,0,0,5162,4420,0,128,0,4,716,372,114,5480,476,2292,0,8380,202,92,64,136,58,418,60,20,152,28104,4,16,2,0,1670,184,13750,3828,,,,17380,10.22,28104,28104,29038,28,8,2668,27760,9652,1209600,298,2,10,0,2166.72,0.0,6345.6,0,20,0,562,5530,1214,1358,324,594,0,0,0,0,4,28104,1184,18,28,16,10,2160,5540,604,22,0,6,6,2138,98,0,46,0,0,2610,60,110,0,0,0,0,0,0,0,0,326,0,0,0,0,12,10,7180,718,10,10,0,0,0,1.26,84,7666,1716,48,8,40,80,10,14,0,0,0,0
neg,40150,1268,1064,0,0,0,0,0,0,3372,397318,1573446,497304,24614,1328,1219844,0,0,0,0,0,2264396,2023896,378646,180692,0,0,0,0,2600,534,0,0,0,0,0,149606,1115392,1000440,231944,0,4092,1200,1474,76046,1708304,704942,1324,0,0,0,797728,595226,209878,159186,131040,120918,149972,333252,182,0,2643780,198,430,504,0,1219844,30446,212150,165260,148940,194080,,28760,40149.04,2643780,2643780,2649506,18138,38054,18284,217040,2497382,1209600,74546,0,164,0,2268137.28,0.0,225763.2,0,0,0,0,1162,143746,738084,1303834,292510,14984,2902,160,40,50,2643780,6144,640,49524,92798,132204,1764224,431504,20228,116,0,1952,1592,1088512,85978,0,21442,0,0,2293198,1822,404,0,0,0,0,0,0,0,0,17074,34190,6156,0,0,67860,10880,2426600,553318,0,0,0,0,1188050,1701.94,1450,246516,448838,344266,177038,361742,356166,231134,133602,186192,11888,0,0
neg,398,2130706432,30,0,0,0,0,0,0,50,37248,13434,252,0,0,20792,0,0,0,0,0,46390,35636,17166,4820,0,0,0,0,2,10,0,0,0,0,0,0,0,12,50972,0,236,34,82,866,264,4424,45078,0,0,0,31828,7486,4370,4654,912,576,682,268,122,86,63630,22,0,14,0,20792,790,6860,10160,,,,16580,397.41,63630,63630,61686,173,0,5852,63020,51182,1209600,1738,2,12,0,28362.24,9906.24,11752.32,0,28,0,0,0,9618,34646,5998,612,76,30,4,0,4,63630,1346,42,818,1850,5832,16510,22096,2328,162,0,54,16,29902,2082,0,8,0,0,30278,164,172,0,0,840,10296,0,0,0,0,698,0,0,29672,4418,1082,218,26080,2608,50114,46,0,0,0,1.88,146,23520,10600,3204,1228,2820,2988,3470,3154,0,0,0,0
neg,71930,200,172,0,0,0,0,0,0,690,1147468,2646414,782842,64664,642,2045776,0,0,0,0,0,4203822,3727198,875772,412784,0,0,0,0,318,114,0,0,0,0,0,30402,1422326,3112032,77960,0,2266,610,938,168676,3568880,901176,174,0,0,0,1514894,1089494,346386,279526,260166,280316,513850,358088,0,0,5080162,154,676,392,16,2045776,53310,607048,266270,252000,188200,171860,62680,71929.45,5080162,5080162,5089734,33743,14558,20218,234880,4642720,1209600,133384,0,76,0,3820220.16,0.0,819744.96,0,0,0,0,0,160144,2020030,1903198,528200,25782,5254,112,578,582,5080162,4866,612,6478,454630,252018,2316846,1582820,24304,146,0,454,288,3721400,38644,0,20092,0,26,3852836,2172,148,0,0,0,0,0,0,0,0,26740,80010,11770,0,0,157988,29206,426780,81308,0,0,0,0,32107120,1434,1432,843486,781910,552092,260232,472798,354088,274314,210470,703276,190054,0,0
