class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38540,316,270,0,0,0,0,0,0,52918,1769436,980100,124476,9580,538,1376100,0,0,0,0,0,2788952,2293604,845358,398352,0,0,2490,0,246,82,0,0,0,0,0,0,2033178,669662,234208,0,2696,1378,1708,2750,5104,2908456,13660,0,0,1296,1189884,651082,250242,162122,123146,108740,208618,243214,0,0,3635100,4214,4484,1712,4,1376100,52552,420142,420276,345100,185180,,307460,38540.34,3635100,3635100,3603298,16791,13176,114128,1207240,2937048,1209600,81058,0,92,0,2437577.28,0.0,495657.6,10,634,0,0,3704,377092,1501546,934874,105288,12078,2408,58,108,116,3635100,6768,674,125688,221006,227606,2042272,301296,11600,138,0,662,206,2253522,445202,14,22248,0,0,2476386,3246,288,0,0,0,0,0,0,0,0,32946,19730,6058,0,0,104826,16276,454500,73238,0,0,0,0,37540160,1486.54,1654,533068,553852,379134,244176,748046,454280,15942,6082,2364,104,0,0
neg,2280,290,260,0,0,0,0,0,0,52,60194,64846,580,0,0,52576,0,0,0,0,0,117982,107780,16086,8312,0,0,0,0,80,160,0,0,0,0,0,3768,94810,9074,18020,0,70,10,14,38,14144,111234,162,0,0,0,39588,56390,16110,9124,3346,728,370,16,0,0,134088,644,1114,8,0,52576,1270,9266,6800,,,,15960,2280.79,134088,134088,136274,509,210,13308,133920,125672,1209600,3168,2,2,0,116730.24,0.0,8856.96,0,0,0,0,0,28484,56312,40000,654,166,56,0,2,8,134088,122,10,456,5052,2074,59942,56388,1568,60,0,398,572,116960,70540,0,260,0,10,117376,106,46,0,0,0,0,0,0,0,0,618,588,186,0,0,3448,568,1660,168,0,0,0,0,1280830,46.98,48,9694,12842,7714,4494,11798,78242,840,18,30,0,0,0
neg,32,0,,0,0,0,0,0,0,140,3652,5188,3476,0,0,5380,0,0,0,0,0,11270,7808,8324,602,0,0,0,0,0,0,0,0,0,0,0,0,9898,0,2558,0,110,34,92,196,928,9740,1356,0,0,0,11446,788,158,36,16,12,0,0,0,0,19628,0,0,2,2,5380,276,3664,4624,1310700,1310700,1310700,8060,32.78,19628,19628,26396,31,528,1722,19300,15442,1209600,0,,,,5461.44,0.0,6904.32,,,0,0,0,2654,4664,4668,406,64,0,0,,0,19628,92,14,58,1172,648,4448,5046,958,20,0,,,,,,,,,,92,26,0,0,0,0,0,0,0,0,236,0,0,0,0,370,76,14380,1742,0,0,0,0,0,,,7382,4124,822,66,60,2,0,0,0,0,0,0
neg,27924,1332,946,0,0,0,0,0,0,914,186364,1320744,385232,21526,1912,856408,6288,0,0,0,0,1642938,1357462,390626,242736,0,0,0,0,4000,690,0,0,0,0,0,11922,631812,1078612,194346,0,3694,6226,13462,243462,1339158,307620,3070,0,0,0,554970,476966,160640,118236,93534,78780,155858,273168,4540,0,2033994,568,858,980,2,856408,26310,184942,204404,241560,,,145140,27923.37,2033994,2033994,2034936,15203,12450,78942,820400,1916692,1209600,64912,0,158,0,1701466.56,0.0,213840.0,0,0,0,0,0,48008,345984,1138916,362084,17248,3920,532,172,198,2033994,2978,456,27730,136406,78168,1231716,409708,29230,300,0,2024,2534,1582088,36476,58,1574,0,0,1715952,1814,298,0,0,0,0,0,0,0,0,14326,19134,3282,0,0,59888,9468,250160,127554,1590174,3238,0,0,1907030,884.58,894,229028,458908,255626,124386,268812,238164,169204,77400,89214,5950,0,0
neg,29110,2130706432,944,0,0,0,0,0,0,98,50274,1577100,575884,37128,2356,1012858,0,0,0,0,0,1985782,1709088,396954,226282,0,0,0,0,6122,916,0,0,0,0,0,3838,268936,1804428,165638,0,2412,556,778,1486,68566,2168536,506,0,0,0,740264,550802,235324,170972,135584,118006,157286,134602,0,0,2383154,4,6,140,42,1012858,30082,189056,207136,215860,,,176280,29110.0,2383154,2383154,2363588,14537,3640,114118,1167920,2242840,1209600,73186,2,28,0,1881264.96,0.0,358853.76,0,678,0,0,0,19922,550458,1329934,316882,22746,2774,124,108,114,2383154,4760,530,75378,226416,102690,1529358,287198,16282,228,0,1568,4150,1787332,36248,0,1762,0,12,1904090,2386,204,0,0,0,0,0,0,0,0,20220,14146,6708,0,0,43230,9496,9772980,1009140,0,0,0,0,0,890.2,1124,378820,534264,359842,162100,304512,265600,137396,46102,50642,3562,0,0
neg,192534,0,,0,0,0,0,0,0,137378,3439376,8838916,1397348,6126,0,6894818,0,0,0,152,236,12192200,10088012,4544480,1448296,0,0,0,0,0,0,0,0,0,0,0,925750,9951108,2155016,787270,0,28800,15054,20204,31388,2909154,10814196,318,30,0,0,5829352,1868436,1113052,907838,765018,768938,965286,1315806,271564,13854,16743774,200,416,1310,736,6894818,192748,2943510,1581854,247600,243260,366180,211140,192533.31,16743774,16743774,16285802,92172,425170,53774,950960,13819144,1209600,0,,,,12585873.6,0.0,1204216.32,,,0,0,4258,1008942,5904830,5777434,812764,216624,76142,18150,,0,16743774,28836,5712,620416,711054,2273046,9499308,673546,7226,0,0,,,,,,,,,,21856,3144,0,0,0,0,0,0,0,0,143120,178872,28550,0,0,386234,52854,26279620,4674562,0,0,0,0,66435680,,,1335670,3751256,2381226,1272900,2063796,1194718,747908,425790,627736,18144,0,0
neg,26460,244,196,0,0,0,0,0,0,8776,488390,778074,368740,23314,1646,894714,0,58,0,0,0,1501652,1334256,264678,131898,0,0,0,0,942,192,0,0,0,0,0,12776,571918,987762,96484,0,3894,1012,904,1312,7166,1654018,634,0,0,0,423864,392262,199994,163814,139642,110356,107956,130244,808,0,1766688,26,20,116,2,894714,20456,116122,147130,172820,,,88420,26460.34,1766688,1766688,1766250,12417,1968,52948,553300,1668940,1209600,38614,0,102,0,1455779.52,0.0,209191.68,0,310,0,0,192,151354,541222,695630,259372,17782,3148,240,0,4,1766688,5234,328,24882,97438,74262,1004474,453606,8632,84,0,326,568,1437658,125586,0,662,0,0,1469448,1140,760,0,0,0,0,0,0,0,0,11040,14724,2534,0,0,32802,6268,47060,23654,0,0,0,0,0,709.62,810,220246,233092,192684,114718,297252,314586,135714,72114,86888,1646,0,0
neg,3302,2130706434,64,0,0,0,0,0,0,212,2882,129508,54238,182,0,79478,0,0,0,0,0,179714,158220,28646,15486,0,0,0,0,74,42,0,0,0,0,0,2944,136532,46304,1242,0,1392,48,70,72,2102,183302,36,0,0,0,74314,60614,26768,13412,8066,3134,714,0,0,0,208444,0,22,142,0,79478,2378,15966,12614,,,,28020,3302.48,208444,208444,210658,664,172,20460,207760,187022,1209600,3928,0,12,0,169308.48,0.0,16243.2,0,38,0,0,0,1530,42360,102368,39048,1414,298,4,2,6,208444,1622,38,130,6914,4584,157968,13712,2054,0,0,86,76,922704,162622,0,7708,0,0,923902,246,40,0,0,0,0,0,0,0,0,1558,1282,874,0,0,1878,756,526880,54116,0,0,0,0,2301040,105.98,122,19562,18558,7878,3378,20790,114580,2250,26,0,0,0,0
neg,83372,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,3040,128,70,0,0,0,0,0,0,20668,133514,22962,0,0,0,80396,0,0,0,0,0,167780,158632,44510,4104,0,0,0,0,254,76,0,0,0,0,0,0,0,37994,139150,0,10904,4,4,10,6,31494,134722,0,0,0,99752,52654,11380,5854,2284,898,356,2798,1142,26,212352,40,16,14,0,80396,1284,35228,9062,,,,43920,3040.55,212352,212352,222442,883,1336,20606,211740,177322,1209600,3488,4,12,0,144216.0,53.76,23337.6,8,48,0,0,5362,103402,59028,8840,420,88,4,0,12,16,212352,10934,48,3192,4830,30432,124936,2720,52,0,0,88,118,79234,18630,0,42,0,0,146928,178,66,0,0,0,56,0,0,0,0,760,266,40,55694,22942,3870,792,530000,61936,42440,70,0,0,0,287.62,158,33086,17206,11044,3536,9436,8394,8688,85556,198,0,0,0
neg,30688,0,,0,0,0,0,0,0,684,117394,1350530,355074,340,0,908392,0,58,0,0,0,1683820,1550522,194062,107430,0,0,0,0,0,0,0,0,0,0,0,64758,811526,906886,40852,0,5366,2960,3830,5660,301120,1504584,502,0,0,0,669706,321404,190420,127276,90870,93064,202578,128704,0,0,1878168,222,128,768,126,908392,16988,108490,84550,135880,1310700,1310700,54840,30687.69,1878168,1878168,1861708,12681,290822,64910,665160,1824022,1209600,0,,,,1731279.36,0.0,90168.96,,,0,0,0,63778,619428,1054784,72852,9626,3136,418,,0,1878168,2430,346,59102,61588,207596,1438908,52480,1572,0,0,,,,,,,,,,930,44,0,0,0,0,0,0,0,0,9562,19640,3650,0,0,46232,6694,3456820,458582,0,0,0,0,1559020,,,97750,313952,242878,119904,467394,338740,117362,46540,74154,5348,0,0
neg,2296,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
neg,38048,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0.0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
neg,23226,162,94,0,0,,,,,,,,,,,675116,0,114,0,39364,60278,1240036,1133052,277614,97972,0,0,0,0,272,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557600,308,556,1488,0,675116,20524,134676,141494,227680,,,45580,23225.34,1557600,1557600,1554654,,322,31674,343060,1408654,1209600,35956,0,78,0,1204796.16,0.0,201504.96,,,,,,,,,,,,,266,274,1557600,,,,,,,,,,,104,278,1204474,337704,0,658,0,0,1220036,1704,482,0,0,0,0,0,0,0,0,10850,2188,658,1519890,314734,41522,7760,11920,1408,382450,16302,0,0,0,,,,,,,,,,,,,0,0
neg,2656,22,22,0,0,0,0,0,8888,141974,50952,10640,76,0,0,76704,0,0,0,10892,15882,190920,172896,82624,13182,0,0,0,0,48,88,0,0,0,0,0,0,0,100374,112156,0,828,738,1252,2248,8082,34902,159242,5238,0,0,122462,50088,17926,10070,4180,2680,1708,1746,908,762,284578,68,72,246,0,76704,1942,53790,27308,,,,80440,2656.63,284578,284578,278056,710,0,26898,282880,212888,1209600,5682,2,18,0,140259.84,0.0,66058.56,52,180,0,0,100570,83196,26142,1974,452,162,34,0,0,158,284578,1898,132,11678,18004,12058,121310,45986,1458,6,0,44,112,145238,55504,0,2,0,0,145754,418,644,0,0,0,0,0,0,0,0,1940,260,106,0,0,3950,828,543180,54880,0,0,0,0,1656660,739.08,316,69116,29266,13454,4798,13232,16922,22924,41170,1534,114,0,0
neg,32630,334,594,0,0,0,0,0,0,1958,162650,1260242,665770,61456,7638,891542,0,0,0,0,0,1903676,1594064,425792,257286,0,0,5330,0,1232,186,0,0,0,0,0,130852,1030952,919872,78038,0,1916,1372,1254,221688,1637600,295600,270,6,2,6,698114,430912,151540,121176,105928,102806,212954,336284,0,0,2330024,180,28,318,16,891542,25070,230890,193760,230060,,,190660,32629.33,2330024,2330024,2297772,17567,28776,107974,1114720,2159714,1209600,67586,4,100,0,1873243.2,0.0,284444.16,0,0,0,0,0,31262,376076,1018514,678486,49536,5512,328,122,120,2330024,3340,446,40414,139154,201578,1503946,260440,10342,54,0,940,840,542044,58180,0,892,0,20,1888444,2082,174,0,0,0,0,0,0,0,0,16720,27734,4016,0,0,64712,10220,3035880,400286,799994,2482,0,0,0,837.3,1102,302706,541058,373268,164790,258286,214248,114366,73634,114854,2504,0,0
neg,39534,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,8980,39533.62,3699204,3699204,3681014,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0.0,669216.0,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
neg,40772,2130706432,1148,0,0,0,0,0,0,1958,375228,1755228,772406,83144,13266,1265568,0,0,0,0,0,2555988,2071716,738514,411476,0,0,0,0,3278,572,0,0,0,0,0,61036,1310070,814732,815392,0,3576,6834,3528,12388,124688,2846432,3784,0,0,0,890516,672260,232354,170202,132002,115346,184318,494458,109764,10,3295202,114,344,204,80,1265568,45850,408674,327426,284080,218600,,228460,40772.87,3295202,3295202,3253740,24825,1704,82310,868060,3001230,1209600,111024,2,84,0,2521899.84,0,475945.92,20,732,0,0,0,92182,664500,1693548,508612,34760,6966,662,208,238,3295202,4958,708,41780,220438,174396,1752628,781406,24750,166,0,1462,2068,2524214,75734,0,7310,0,8,2566070,2678,180,0,0,0,0,0,0,0,0,26258,41784,16944,0,0,79216,17046,7516760,759656,2552400,4436,0,0,10772880,1326.16,1552,502190,645198,425506,217104,494370,332012,173532,82472,122098,6748,0,0
neg,60142,0,,0,0,0,0,0,0,5170,397918,2611358,909396,9460,0,1926076,0,0,0,0,0,3536934,3200280,564708,269118,0,0,0,0,0,0,0,0,0,0,0,97440,1301680,2377614,156568,0,5008,5628,18472,22746,1173868,2707364,216,0,0,0,1637768,476080,304566,236014,197576,206888,329340,402502,135844,6724,4102420,776,1194,664,356,1926076,46688,271832,291196,154840,154860,197820,49300,60141.8,4102420,4102420,4057798,28081,417466,41918,465720,3933302,1209600,0,,,,3515469.12,0.0,411312.0,,,0,0,0,60550,1385898,2176970,275006,28576,6122,180,,0,4102420,4966,622,140556,254682,403352,2905840,217012,6252,20,0,,,,,,,,,,2388,64,0,0,0,0,0,0,0,0,24822,38006,6548,0,0,107694,19324,9505080,1246206,0,0,0,0,688680,,,433220,766332,580546,316084,733998,491802,231492,119620,224066,36142,0,0
neg,40484,290,234,0,0,0,0,0,0,20636,1418732,1082026,73278,0,0,1188468,0,0,0,0,0,2276094,1903032,448376,315954,0,0,0,0,316,518,0,0,0,0,0,22580,1502364,323314,746414,0,2100,2624,2864,73134,1809700,703934,316,0,0,0,934266,581096,308204,242452,222224,224948,81482,0,0,0,2725032,0,10,222,6,1188468,41550,239210,208320,215020,172340,,56220,40484.93,2725032,2725032,2718150,15508,108762,26532,299200,2594672,1209600,79838,0,102,0,2227062.72,0.0,365894.4,0,0,0,0,0,270622,1331032,890474,91306,8418,2610,210,28,40,2725032,3502,426,25878,171058,95356,1474414,803250,20534,248,6,280,786,1993440,27300,36,50706,0,0,2251832,1496,240,0,0,0,0,0,0,0,0,23440,32338,8702,0,0,101978,16790,347760,198144,0,0,0,0,788410,992.26,1006,382348,349848,330618,164234,395162,398972,419264,137918,13936,2372,0,0
neg,29956,0,,0,0,0,0,0,0,94934,1279500,1206798,82918,0,0,1264302,0,0,0,0,0,2240478,1908364,512822,281664,0,0,0,0,0,0,0,0,0,0,0,209422,1664666,375612,414450,0,3824,1396,1066,1340,431284,2225218,22,0,0,0,1429276,265240,121626,83166,78892,146804,454324,84822,0,0,2753626,0,34,136,130,1264302,43332,196582,311774,220680,237600,1310700,50000,29956.12,2753626,2753626,,14019,155310,29858,329760,,1209600,0,,,,1914120.96,0.0,745916.16,,,0,0,832,448548,1385324,759146,56616,10352,3224,108,,0,2753626,4034,410,150072,449502,206796,1557446,289176,6710,4,0,,,,,,,,,,2550,196,0,0,0,0,0,0,0,0,24292,35346,6052,0,0,82246,12856,2411500,430160,0,0,0,0,0,,,763926,551794,378856,165628,285302,220354,147202,80650,70020,418,0,0
neg,57762,1400,1350,0,0,0,0,0,0,6292,850642,2395038,593582,27786,1962,1714938,0,0,0,0,0,3269406,2643752,740532,569362,0,0,0,0,5576,666,0,0,0,0,0,34888,1209704,2629810,900,0,2940,1324,1358,74484,2464660,1330474,62,0,0,0,1085542,982484,412392,283536,210556,165254,228936,505094,1508,0,4010252,286,474,700,48,1714938,51676,321902,414294,206080,197860,272420,58700,57762.62,4010252,4010252,3972640,28903,17256,33686,376020,3875302,1209600,120808,2,48,0,3465640.32,0.0,406378.56,0,0,0,0,0,154208,1219428,2074406,399378,22216,5080,586,1794,1810,4010252,4848,472,24314,240654,111956,1840634,1616422,35538,464,0,2042,1780,3022246,240578,0,105200,0,12,3489126,2112,390,0,0,0,0,0,0,0,0,31242,47954,19368,0,0,76982,16108,15096660,1748252,0,0,0,0,582100,971.44,1192,428662,777700,634932,296174,617978,563858,357520,127738,70668,72,0,0
neg,196496,1196,1154,0,0,0,0,0,68,370838,2617272,6450388,2306006,133116,12340,5224092,0,0,0,374,1058,10765470,9550360,1946312,1031112,0,0,0,0,5566,662,0,0,0,0,0,133746,3737428,7487434,531416,0,7090,4008,8894,1133434,9075388,1661128,82,0,0,0,3265748,3135968,1372504,976824,730518,580970,805018,1005610,16864,0,12713874,258,594,7242,66,5224092,135518,1229408,709036,173280,160220,194680,83200,196495.85,12713874,12713874,12728626,83600,6192,49516,594240,11890040,1209600,322404,0,158,0,10795950.72,0.0,1086696.96,0,0,0,0,31172,1175664,3859542,5178554,1536036,94876,13448,732,252,266,12713874,14452,1950,523762,678334,434486,8469696,1733668,33584,92,0,1512,1724,10075494,496892,0,1482,0,76,10856102,7276,334,0,0,0,0,0,0,0,0,70876,143090,23342,0,0,311978,46508,2445720,346468,0,0,0,0,4452300,3915.44,4050,1149286,1938430,1526392,845804,1872044,1900552,1125616,569588,870770,91542,0,0
neg,38662,404,346,0,0,0,0,0,0,150,157718,1886396,563812,5284,0,1262520,0,60,0,0,0,2310138,1987056,499660,251874,0,0,0,0,416,288,0,0,0,0,0,48498,2167746,298402,98714,0,3546,1750,2216,452356,2000294,153198,0,0,0,0,1237144,409278,190974,136186,149858,472260,17660,0,0,0,2810524,0,672,118,14,1262520,43996,261028,235828,206460,220280,,66680,38662.05,2810524,2810524,2802500,15678,38256,34578,384640,2613360,1209600,77312,0,130,0,2177766.72,0,432535.68,0,0,0,0,0,25954,570144,1316938,638690,52744,7706,1184,0,8,2810524,5638,532,113672,257124,140890,1421304,659538,14586,76,0,734,630,2041806,43486,0,1334,0,0,2230426,2100,364,0,0,0,0,0,0,0,0,22220,31944,6212,0,0,126290,25606,264740,70274,0,0,0,0,37662400,1305.66,1292,460954,418900,326618,177706,358220,296746,207398,140040,220392,6386,0,0
neg,10536,0,,0,0,0,0,0,0,35414,356916,395542,20270,0,0,359750,0,0,0,0,0,795324,779170,26318,9542,0,0,0,0,0,0,37298,19498,8206,22734,6288,70294,205040,179676,259108,0,2132,850,788,1678,317386,485306,2,0,0,0,333942,396302,58542,16736,1792,390,432,6,0,0,821680,0,8,948,12,359750,2728,8032,18170,1310700,1310700,1310700,25540,10535.44,821680,821680,824260,2785,17296,81750,820720,808142,1209600,0,,,,766368.0,0.0,40058.88,,,0,0,166,179998,453504,169658,3740,926,150,0,,4,821680,1550,54,43968,44530,14346,446240,253828,3596,30,0,,,,,,,,,,330,40,0,0,0,0,0,0,0,0,1296,760,158,0,0,5104,776,2948660,298260,0,1316,0,0,9533450,,,43768,50422,677964,16050,13136,4532,1364,638,268,0,0,0
neg,2930,108,78,0,0,0,0,5782,75702,54006,83962,25208,122,0,0,87066,0,0,0,28268,42904,216820,220210,91228,12200,0,0,0,0,586,446,0,0,0,0,0,0,0,106200,138582,0,1852,672,3368,5090,11352,222216,232,0,0,0,98802,55032,58598,20244,6912,2648,1312,1002,208,24,336476,14,68,68,0,87066,2218,54714,36170,,,,90100,2930.51,336476,336476,335806,1088,0,32474,335460,244782,1209600,3840,6,8,0,147232.32,0.0,93144.96,52,140,4718,43196,61366,84952,43788,6350,318,90,4,0,6,10,336476,1380,68,17940,11918,40378,171224,1874,0,0,0,116,866,146394,55454,0,454,0,0,153128,300,80,0,0,0,0,0,0,0,0,1928,708,152,0,0,2908,440,1060,130,0,0,0,0,1930510,205.08,228,94582,23768,8892,5278,10020,34460,35554,31778,450,0,0,0
neg,40806,376,346,0,0,0,0,0,0,220,76770,1816200,1160526,77336,508,1211230,0,0,0,0,0,2729250,2310856,555270,326474,0,0,0,0,1212,236,0,0,0,0,0,966,650428,2480166,0,0,2992,1318,2220,211082,2587056,326890,2,0,0,0,1196894,895410,285042,201760,150222,117552,163038,121642,0,0,3285376,88,260,952,70,1211230,36326,199242,350162,191860,224660,,129320,40805.39,3285376,3285376,3267548,16993,31648,80230,856760,3131560,1209600,119308,0,102,0,2607316.8,0.0,521428.8,0,0,0,0,0,30,524924,1821544,732726,45326,6938,72,14,18,3285376,6968,786,68960,355934,207308,1815484,664926,11096,98,0,474,612,2428616,67234,0,6856,0,30,2655158,3282,370,0,0,0,0,0,0,0,0,20834,36218,6822,0,0,110816,19528,1234200,188748,53874,4094,0,0,1231500,1762.42,2012,547584,943370,279214,139966,265868,248858,184928,143338,340818,37616,0,0
neg,122524,838,772,0,0,0,0,0,207514,1934348,3122382,1064942,304356,47538,2696,3384338,2552,16,0,159098,226714,5765926,5188058,1114772,573536,0,0,0,0,356,996,0,0,0,0,552,34630,458428,4575332,1614834,0,9954,26398,86580,99486,135308,209658,5911902,161626,42864,0,3160424,1386586,602996,361566,296784,205622,156820,150448,107414,255116,7041132,6462,8562,17044,6,3384338,63632,360332,747408,162140,164160,186200,111320,122523.45,7041132,7041132,6943008,34318,3330,87820,978500,6687018,1209600,121182,12,124,0,5582427.84,0.0,1097944.32,880,1744,0,2394,241838,724234,2424768,2369906,806374,109788,4310,164,36,48,7041132,8536,1178,478768,344162,313236,4958300,564410,15136,50,0,1006,1882,1755720,3812916,0,9042,0,0,5669124,10298,458,0,0,0,0,0,0,0,0,37896,18206,3920,11293708,1210820,120860,18296,6095240,665334,6788346,89044,0,0,2523460,2395.52,2672,1128358,430356,295092,174794,276384,410692,521752,3246424,199034,890,0,0
neg,37672,128,102,0,0,0,0,0,472564,1348570,167502,2936,0,0,0,735726,0,0,0,206652,281422,1638946,1674572,322460,110390,0,0,0,0,300,482,0,0,0,0,0,0,4738,1606190,380644,0,1086,162,290,402,14794,1974836,2,0,0,0,170314,919456,361646,188624,97596,55020,39712,44942,70370,43892,2168448,1206,920,8240,2,735726,16988,174986,146534,179980,,,139120,37672.42,2168448,2168448,2171312,11596,646,93780,955120,1991572,1209600,36946,10,34,0,1844154.24,0,145367.04,0,288,0,135788,1049440,749096,41088,10624,4798,738,0,0,246,262,2168448,2950,286,5644,93868,39844,1323296,506112,19492,80,0,90,666,1850772,1288954,0,5850,0,0,1851424,1344,298,0,0,0,0,0,0,0,0,13472,2740,1060,2147356,266460,34172,5216,11406780,1141538,2024518,9714,0,0,0,591.76,706,151994,166952,158088,102010,150544,255284,950572,55800,328,0,0,0
neg,38280,198,158,0,0,0,0,0,0,3116,275490,1634098,658490,25160,256,1189672,0,0,0,0,0,2295432,1971128,479600,277928,0,0,0,0,226,68,0,0,0,0,0,99592,1328646,900576,267796,0,1754,902,1450,161994,1925134,505364,12,0,0,0,1079926,410690,233930,211010,203614,203964,245958,7518,0,0,2775530,236,296,122,10,1189672,33184,282820,194508,206140,168580,,99080,38280.06,2775530,2775530,2776504,17058,191934,31892,350140,2596610,1209600,79912,0,116,0,2330354.88,0.0,264156.48,0,0,0,0,0,35856,777662,1463018,292642,21692,5426,314,4,10,2775530,3802,452,44800,158934,70414,1401948,896104,19872,284,0,390,178,1581812,30992,64,78466,0,0,2356262,1694,100,0,0,0,0,0,0,0,0,18458,35448,6394,0,0,100354,13688,1153900,651960,0,0,0,0,733440,1039.74,1096,284418,536776,504410,231872,388466,252394,168398,97546,130242,2088,0,0
