class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1118,,18,12,0,0,0,0,0,2904,54104,5100,4168,0,0,0,19974,0,0,0,8640,12846,54128,46200,98488,4268,0,0,0,0,54,44,0,0,0,0,0,0,0,43360,22916,0,1086,74,118,142,232,64620,4,0,0,0,17440,19780,26950,1318,158,62,168,398,2,0,161414,26,36,18,0,19974,958,83646,13778,,,,,,,,,97260,1117.14,161414,161414,157390,332,0,10322,160160,66276,1209600,1372,0,20,0,53489.28,120.96,10545.6,0,44,0,2298,52576,6684,3674,1020,24,0,0,0,4,44,161414,,1094,26,518,880,706,55886,7166,0,0,0,10,108,53794,36964,0,0,0,0,54864,130,58,0,0,0,140,0,0,0,0,1140,6,2,6916,1476,1026,170,60,6,95440,30,0,0,84620,115.02,132,12444,8718,2880,380,514,824,1376,39140,0,0,0,0
neg,30544,,218,204,0,0,0,0,0,0,416,135912,1390536,452146,14688,4292,884106,0,0,0,0,0,1734830,1467312,336406,234890,0,0,0,0,332,108,0,0,0,0,0,86092,891784,999302,20812,0,1400,1124,1064,28698,1369304,596090,310,0,0,0,494798,441016,175492,141404,124404,118324,179462,293196,29894,0,2071498,20,12,114,42,884106,24658,149496,185122,210560,,,,,,,,122640,30543.68,2071498,2071498,2657344,17543,532,83764,857840,1997990,1209600,65174,2,54,0,1731088.32,0,265491.84,0,0,0,0,0,14280,663262,1186374,123440,8520,2028,86,16,24,2071498,,2574,368,69114,100632,134114,1381264,301722,8192,10,0,324,330,1698422,52428,0,1918,0,8,1748944,1514,256,0,0,0,0,0,0,0,0,14628,15544,6470,0,0,43332,8866,4989020,506636,0,0,0,0,543680,703.54,710,275834,425950,229578,108882,196638,174330,222930,161422,183874,18552,0,0
neg,91466,,0,,0,0,0,0,0,0,11846,1260638,4240296,793698,5616,0,3081564,0,0,0,0,0,5797692,5284208,840060,376858,0,0,0,0,0,0,0,0,0,0,0,36238,3844822,1772468,658566,0,17266,15378,23026,35940,2445376,3754884,20218,4,2,0,2905606,868334,455154,353248,305204,313070,605670,505688,120,0,6639638,160,90,414,716,3081564,65434,412176,424204,130140,156720,139660,156400,166500,1310700,1310700,1310700,72860,91465.04,6639638,6639638,6544312,38645,1315478,48132,569880,6312094,1209600,0,,,,5468830.08,0.0,822804.48,,,0,0,0,371608,3078676,2571024,233276,46604,10478,428,,0,6639638,,8534,1132,205098,485454,407860,3938504,1243618,21870,24,0,,,,,,,,,,5356,332,0,0,0,0,0,0,0,0,36934,102826,19244,0,0,232402,32082,7902580,2055516,0,0,0,0,6471960,,,880732,1380176,797786,394168,856578,775530,568796,303886,348290,6152,0,0
neg,10,0,4,,0,0,0,0,0,0,18,2056,2366,0,0,0,1622,0,88,0,0,0,11054,9792,1836,48,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4440,0,1108,2,6,4,6,2424,890,0,0,0,3238,174,82,32,182,488,138,78,16,12,12910,0,2,0,0,1622,108,742,1080,,,,,,,,,1700,9.02,12910,12910,15662,26,28,1210,12800,4466,1209600,0,,,,1320.0,0.0,2090.88,0,8,0,0,0,1678,1238,1452,72,0,0,0,,0,12910,0,1086,14,10,350,150,446,1732,624,28,0,,,,,,,,,,32,46,0,0,0,0,0,0,0,0,104,0,0,156,176,8,12,3640,504,7880,24,0,0,0,77.58,34,3168,1022,18,26,112,70,20,4,0,0,0,0
neg,40,12,0,,0,0,0,0,678,16092,15286,24808,3884,0,0,0,13390,0,0,0,12388,21284,31048,34008,20360,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,136,60612,0,2990,970,760,3628,2602,17312,6984,18416,6300,786,58698,698,236,288,558,120,134,16,0,0,63962,4,2,4,0,13390,626,5260,15026,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,19520,39.7,63962,63962,59436,101,0,5934,63080,46718,1209600,0,,,,8799.36,14688.96,40718.4,42,142,660,13220,16912,19760,9924,254,18,0,0,0,,0,63962,0,1576,54,64,150,7850,18456,28468,4034,96,0,,,,,,,,,,74,2,250,17444,0,0,0,0,0,0,990,0,0,0,0,102,26,7840,784,0,0,0,0,0,,230,52732,7288,452,58,70,42,76,30,0,0,0,0
neg,8,,10,6,0,0,0,0,0,0,3066,1478,1116,0,0,0,2024,0,220,0,0,66,11626,9988,5750,148,0,0,0,0,8,2,0,0,0,0,0,0,0,548,5112,0,918,10,10,4,470,4248,0,0,0,0,4400,510,84,154,54,42,80,304,22,10,17390,0,6,4,0,2024,134,4516,1218,,,,,,,,,5600,8.96,17390,17390,23748,19,76,1656,17220,5660,1209600,226,2,2,0,1756.8,213.12,2836.8,,,0,0,2542,1064,1170,588,296,0,0,0,0,4,17390,,866,8,22,4,26,2182,2252,300,0,0,14,4,1206,68,0,0,0,0,1962,36,54,0,0,30,248,0,0,0,0,132,8,2,630,104,28,8,440,44,15220,32,0,0,0,,,4092,1392,30,28,22,18,70,8,0,0,0,0
neg,24960,,112,102,0,0,0,0,0,0,54780,815314,641146,93940,5280,338,710354,0,0,0,0,0,1353374,1083600,331826,235208,0,0,0,0,124,30,0,0,0,0,0,266,1214370,202254,193904,0,926,206,406,3036,769142,836880,198,0,0,0,502040,483786,172178,136760,107278,80104,73338,55190,118,0,1685426,60,176,400,0,710354,23444,138806,190648,233960,,,,,,,,94560,24960.59,1685426,1685426,1679246,8846,13414,45166,472500,1610810,1209600,40996,0,104,0,1382151.36,0.0,227591.04,0,0,0,0,308,291132,779750,470162,62122,5962,1356,0,32,36,1685426,,2092,268,61866,100078,94938,984506,356976,9992,76,0,160,84,1186124,28700,0,11164,0,18,1395760,1240,158,0,0,0,0,0,0,0,0,13472,20560,3832,0,0,46232,8042,786720,94766,0,0,0,0,0,544.74,622,242208,278174,174604,82498,171516,188348,182524,136036,154170,716,0,0
neg,128,,0,,0,0,0,0,0,0,212,28706,16764,0,0,0,15748,0,114,0,0,0,45374,34824,20352,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,35056,10626,0,1112,78,92,64,1282,43054,0,0,0,0,38402,4176,1640,572,192,112,334,254,0,0,65824,12,22,16,0,15748,840,10418,9756,,,,,,,,,19600,127.57,65824,65824,66670,86,682,6146,64780,45682,1209600,0,,,,14747.52,4807.68,25093.44,0,36,0,0,0,17272,24456,2676,946,266,66,0,,10,65824,,1274,44,80,2154,4484,8472,23328,5200,646,0,,,,,,,,,,278,48,0,0,20,4842,0,0,0,0,758,0,0,0,0,0,0,0,0,0,20,0,0,0,182.42,178,31456,8762,2328,1268,1554,78,28,28,180,0,0,0
pos,258414,,265766,60466,0,0,326,66888,898796,2700940,8467054,28250924,8484684,1485062,150092,16248,10602098,81224,302,0,384372,648222,14385994,10714974,5579446,3710182,0,0,1193866,0,208264,57772,0,0,0,0,0,11628,11047508,14953288,12000908,12507682,50594,24410,38074,68952,18068292,32270624,68,0,0,0,20219966,14118234,2266378,1257636,907336,957178,2551356,6201110,1418328,623492,20352798,684,820,1918,660,10602098,514590,1789868,3782922,340520,337320,425360,431580,349400,351240,358700,279900,263540,258414.49,20352798,20352798,51941308,389580,3046862,70834,969140,50521014,1209600,1927402,0,1680,0,35581702.08,1507093.44,13389888.0,,,223358,1375310,2258100,7389512,18757246,17467198,2479540,443572,124038,3140,26156,54954,20352798,,31466,7990,11247782,4802288,11395294,23007672,28522,0,0,0,153958,84310,3619424,176290,7554,761140,0,6,14937012,114276,4324,380520,1759896,0,0,0,0,0,0,331110,25934,4048,81037606,16276594,491380,300814,41156860,27828454,10424048,231942,0,0,257414410,,,15684226,29284568,5332798,192398,25908,1116,0,0,0,0,0,0
neg,8,0,2,2,2,2,0,0,0,0,16,3842,3778,0,0,0,1804,0,0,0,0,0,16928,14928,6566,114,0,0,0,0,6,14,0,0,0,0,0,0,0,0,7636,0,114,6,22,188,1934,350,5022,0,0,0,6172,226,94,66,54,66,110,702,18,128,23518,0,4,0,0,1804,176,4714,1842,,,,,,,,,6360,8.22,23518,23518,25910,31,0,2230,23280,7688,1209600,276,0,2,0,1589.76,0.0,3963.84,0,10,0,0,0,2158,3968,1184,326,0,0,0,0,6,23518,0,2186,14,18,6,226,1706,2930,508,42,0,0,20,1718,90,0,0,0,0,2132,50,66,0,0,0,0,0,0,0,0,158,0,0,240,60,28,12,1840,184,2,18,0,0,0,207.3,62,6264,1178,36,6,34,28,88,2,0,0,0,0
neg,1496,,86,78,0,0,0,0,0,0,184,58496,30896,3704,0,0,35630,0,0,0,0,0,96468,86564,14806,5272,0,0,0,0,204,64,0,0,0,0,0,0,34968,58312,0,0,224,58,138,296,5768,86372,424,0,0,0,32834,46994,9522,2958,670,176,108,18,0,0,111324,0,302,4,0,35630,966,6942,7808,,,,,,,,,14340,1496.19,111324,111324,114832,309,0,10790,110740,93280,1209600,2098,0,8,0,78237.12,0,14889.6,0,0,0,0,0,26670,58796,7256,412,128,18,0,0,4,111324,,306,40,186,3498,1180,31446,52794,3736,94,0,170,202,79548,55064,0,2,0,72,79548,144,38,0,0,0,0,0,0,0,0,628,200,78,0,0,924,272,220,18,0,0,0,0,485980,105.92,112,16152,9496,4234,1432,3014,58492,268,38,154,0,0,0
neg,32828,,712,668,0,0,0,0,0,0,670,294754,1286742,677576,89690,20424,1024402,0,0,0,0,0,2137988,1820826,546134,263010,0,0,5894,0,1252,320,0,0,0,0,0,74912,1024730,517716,752498,0,3132,6378,10646,348546,1679022,322110,22,0,0,0,848950,455078,111586,93370,74430,66466,102382,616892,702,0,2684712,122,100,536,36,1024402,27144,336474,205582,281360,218840,,,,,,,39720,32828.73,2684712,2684712,2657402,19520,2638,23052,259260,2369856,1209600,74702,4,46,0,1925257.92,0.0,442507.2,0,0,0,0,0,26224,492532,1230760,575344,37410,6938,648,2870,2894,2684712,,4134,554,115134,111994,108522,1670054,347740,11560,164,0,1136,920,1728174,126236,0,20780,0,24,1947196,1938,108,0,0,0,0,0,0,0,0,17532,35288,10756,0,0,53780,7876,5096580,577054,0,0,0,0,4188420,1006.02,1194,462572,457142,266588,139220,279570,329074,162798,117076,155234,582,0,0
neg,88,,4,2,0,0,0,0,0,0,3576,5062,1160,0,0,0,4954,0,0,0,0,0,13564,10634,16414,650,0,0,0,0,10,24,0,0,0,0,0,0,0,0,9798,0,1116,26,30,18,630,7978,0,0,0,0,7122,1940,134,222,12,10,296,62,0,0,30002,0,0,0,0,4954,250,14078,2308,,,,,,,,,16120,87.62,30002,30002,31410,26,0,2806,29680,9798,1209600,228,0,12,0,3956.16,0.0,5048.64,0,22,0,0,1816,5486,1698,598,200,0,0,0,0,32,30002,,1116,22,24,26,46,838,6204,1434,88,0,6,158,2708,28,0,4,0,0,4450,28,28,0,0,0,0,0,0,0,0,236,0,0,810,202,122,22,6560,880,0,8,0,0,0,119.58,76,6288,2452,962,68,28,0,0,0,0,0,0,0
neg,56830,,2130706432,128,0,0,0,0,0,0,31820,786534,2844936,260946,20772,1534,1673118,0,0,0,0,0,3253172,2493124,1110272,654606,0,0,0,0,1098,160,0,0,0,0,0,34030,2098502,837668,976342,0,3082,252,498,12882,2543398,1384492,1938,0,0,0,998484,916572,318396,285706,302146,327650,466776,329870,942,0,4364422,142,214,236,34,1673118,61322,632500,468142,287280,351460,275540,,,,,,184600,56829.68,4364422,4364422,4345168,31023,634,67022,723760,3946542,1209600,138170,2,140,0,3464762.88,0.0,478234.56,0,0,0,0,698,188978,1461366,2124140,155596,12994,2732,38,26,30,4364422,,6084,642,92098,198626,150642,2779508,697026,21770,146,0,188,372,3424480,7424,0,24020,0,86,3537396,2712,482,0,0,0,0,0,0,0,0,40344,38696,19392,0,0,78350,14050,13523620,1361922,144984,6948,0,0,0,1336.5,1386,513322,883546,619602,293234,518060,380814,301496,193120,241808,1540,0,0
neg,134358,0,316,308,0,0,0,0,82,526102,5674942,1743216,61956,78,0,0,2777192,0,70,0,457298,656856,6579684,6288190,2236108,544034,0,0,0,0,104,628,0,0,0,0,0,0,212362,4846664,2947350,0,6892,13760,29650,60368,109604,1102708,6374490,263134,45770,0,3641942,1465728,963750,554446,386040,267406,194674,185398,103596,243396,9274528,760,2158,49780,12,2777192,77934,1232298,997344,325100,341020,281760,239240,260640,301600,304140,,171780,134358.75,9274528,9274528,9203320,41688,536,71948,792900,8009538,1209600,163230,8,120,0,6317005.44,0.0,1685944.32,680,2382,0,10336,695394,1315034,2877518,2102512,541794,417386,44812,1590,18,32,9274528,0,7672,994,684034,606776,237930,4919390,1514978,34474,128,0,568,1386,6390358,4559674,0,26,0,0,6418406,12238,222,0,0,0,0,0,0,0,0,45276,17046,4638,6163068,1017966,105056,17928,62120,6660,8983618,2456,0,0,14358760,2375.2,2284,1712732,605460,373262,201402,354650,483326,1709768,2535454,30218,104,0,0
neg,182580,,0,,0,0,0,0,0,0,160208,3028940,7857910,2581712,42888,0,6617118,4610,1564,10792,1618,2986,11949098,10520334,2399546,1205816,0,0,0,0,0,0,0,0,0,0,0,0,1739434,11930284,1940,0,13984,12028,12428,21040,247216,13301696,63194,54,14,4,6286630,1446404,963142,839938,969332,1591324,1494708,80180,0,0,14352612,0,982,1142,1044,6617118,198900,1110502,1281338,164220,180480,246420,243980,174920,154960,339340,152920,152840,182580.04,14352612,14352612,14265340,84437,2230266,85382,1018700,13671658,1209600,0,,,,11809536.96,0.0,1846931.52,,,0,0,26538,1039206,4596382,6354658,1552914,87908,13762,290,,0,14352612,,13042,2776,1536502,882216,713230,8729976,1765732,28184,0,0,,,,,,,,,,12170,724,0,0,0,0,0,0,0,0,106186,197306,37864,0,0,451776,70550,16255600,4913816,0,0,0,0,8106560,,,1944296,4001738,1954254,695922,1311068,1274068,972748,590738,871128,55698,0,0
pos,881372,2,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,532540,455260,490800,410920,383120,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,0,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,40654,,0,,0,0,0,0,0,0,782,37824,2113980,1040204,38844,0,1444548,0,0,0,0,0,2711698,2222158,615082,436898,0,0,0,0,0,0,0,0,0,0,0,4016,124016,223858,2879744,0,2934,672,1496,1276850,1824604,125078,0,0,0,0,1339126,752564,427496,271534,197172,217806,25936,0,0,0,3327216,0,358,250,0,1444548,58192,224468,388748,231120,201460,,,,,,,177040,40654.52,3327216,3327216,3324090,17215,191334,86586,902160,3231634,1209600,0,,,,2488828.8,0.0,739158.72,0,0,0,0,0,14298,225298,1817214,1107582,58428,7796,1018,,0,3327216,,5646,518,124240,559218,215752,1707676,607006,11526,52,0,,,,,,,,,,2548,106,0,0,0,0,0,0,0,0,25552,0,0,0,0,0,0,0,0,0,0,0,0,654540,1180.76,1220,760290,620786,368696,185904,478728,539164,237662,35678,4726,0,0,0
neg,1510,,2130706434,74,0,0,0,0,0,0,126,25612,63208,20438,0,0,41504,0,0,0,0,0,104940,91098,34072,7792,0,0,0,0,76,54,0,0,0,0,0,5866,102494,0,1024,0,1226,102,142,216,43434,64262,2,0,0,0,34086,49630,16900,5958,1936,330,464,76,4,0,139074,12,382,22,0,41504,1444,22798,11098,,,,,,,,,33540,1509.72,139074,139074,143102,358,0,13514,138460,109384,1209600,3434,2,36,0,87430.08,0.0,20759.04,0,0,0,0,0,17612,40970,42934,6294,1286,288,0,8,20,139074,,1382,50,116,10708,2876,25682,66542,2020,8,0,98,176,88516,36210,0,4,0,40,88826,172,72,0,0,0,0,0,0,0,0,834,422,198,0,0,2550,542,407860,40786,126718,258,0,0,0,118.56,126,23472,16746,8756,4446,12586,42232,694,218,234,0,0,0
neg,6278,,126,0,0,0,0,0,0,0,590,84320,397046,141216,11264,0,256118,0,0,0,0,0,618504,547108,113088,39144,0,0,0,0,356,74,0,0,0,0,0,0,245134,246366,142936,0,1078,654,694,17306,397342,217166,196,0,0,0,323970,127960,61916,46502,29276,20748,22048,2016,0,0,731990,0,18,114,12,256118,7292,51216,61502,,,,,,,,,109660,6278.62,731990,731990,717442,2037,948,71110,728160,634436,1209600,25016,0,0,0,446016.0,0.0,186950.4,0,0,0,0,0,4770,208598,270624,134728,12756,2836,124,0,4,731990,,2358,308,1162,106114,51576,325298,143210,4410,0,0,0,0,0,0,0,0,0,0,0,1420,148,0,0,0,0,0,0,0,0,4588,4832,934,0,0,19788,4254,3720,2068,0,0,0,0,297160,656.22,766,201930,153938,71654,30378,55274,66960,23826,13522,16714,240,0,0
neg,1192,0,28,22,0,0,0,0,0,17942,42008,13514,6236,0,0,0,22368,0,0,0,15408,19866,56290,59366,45572,3424,0,0,0,0,88,16,0,0,0,0,0,0,0,1246,78454,0,2258,594,966,6764,1136,49360,11968,6654,0,0,26888,26486,18626,3824,1662,804,774,286,160,190,117378,28,10,0,0,22368,878,29892,14100,,,,,,,,,44260,1191.0,117378,117378,113764,367,84,11160,116480,79868,1209600,1570,0,12,0,57981.12,8964.48,11803.2,18,94,0,8,14314,12364,15064,11146,26510,294,0,0,2,10,117378,0,1306,72,442,1750,3892,12744,52168,7240,86,0,32,22,59278,18794,0,46,0,0,60462,150,118,0,17620,0,0,0,0,0,0,1168,0,2,0,0,1370,246,1700,356,0,0,0,0,191020,211.48,154,22216,8190,3208,1238,3262,4846,13658,23082,0,0,0,0
neg,41474,,828,698,0,0,0,0,0,0,32536,393730,1793368,647154,27708,1236,1458608,16216,80,0,792,1180,2368250,1922488,707008,374278,0,0,0,0,2592,532,0,0,0,0,0,77292,1374022,1298832,145586,0,13616,1844,1606,48030,1473454,1352730,4452,0,0,0,1170338,680130,270248,187558,139988,115220,125454,206352,444,0,3076510,228,436,714,18,1458608,52474,268242,430870,267940,356500,,,,,,,74620,41473.78,3076510,3076510,3072006,16893,1342,60220,649940,2895732,1209600,89708,0,220,0,2366774.4,0.0,516297.6,0,0,0,0,7312,175374,953124,1411142,325572,19610,3536,62,68,72,3076510,,15174,562,84948,219570,180596,1903644,477438,13720,80,0,1220,2268,2365794,166144,0,3382,0,0,2402872,1976,252,0,0,0,0,0,0,0,0,33602,29654,5574,0,0,84170,15056,20020,8034,0,0,0,0,13626020,1203.58,1426,549636,584862,300706,130548,313126,299542,194836,212656,295058,14762,0,0
neg,21280,,146,0,0,0,0,0,0,0,264,134666,1012354,409542,19516,0,636148,0,0,0,0,0,1455454,1321698,183770,102888,0,0,0,0,214,64,0,0,0,0,0,19560,408754,666086,481942,0,1500,1202,4368,32626,1140896,395704,46,0,0,0,655992,377576,147612,117502,89588,69616,85362,33094,0,0,1639540,150,524,370,0,636148,14466,74834,107824,145500,,,,,,,,34680,21279.9,1639540,1639540,1627748,8357,226,41066,426260,1576342,1209600,59466,0,0,0,1301233.92,0.0,273887.04,0,0,0,0,0,16744,343634,977472,219734,15732,2992,34,0,8,1639540,,2550,348,17436,178112,85710,995948,287612,8592,34,0,0,0,0,0,0,0,0,0,0,970,322,0,0,0,0,0,0,0,0,7684,19044,3420,0,0,56742,8314,146120,23408,0,0,0,0,1180280,841.02,712,288166,336860,193392,98020,194642,219162,112784,60126,72536,654,0,0
neg,2296,,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,,,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
neg,1460,,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,,,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112.0,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,10526,,252,238,0,0,0,0,0,7934,70954,250234,287500,7628,0,0,256480,0,0,0,6688,8886,607602,587468,50336,16098,0,0,0,0,760,184,30252,12992,9250,15254,6296,65560,168638,191908,124100,0,432,124,190,308,65840,557282,74,0,0,0,175970,333372,68040,27736,14080,3876,982,194,0,0,664756,384,486,1786,0,256480,3522,32282,17900,,,,,,,,,49360,10526.54,664756,664756,663934,2322,108,65952,663500,624250,1209600,10974,0,6,0,579889.92,0.0,43904.64,0,0,0,0,34990,171866,298620,112486,5134,1074,80,0,0,4,664756,,668,86,3974,28854,9098,466066,109954,5544,6,0,410,600,567082,340554,0,22,0,38,582534,326,74,0,0,0,0,0,0,0,0,1916,876,282,0,0,10022,1816,118980,12374,92130,2862,0,0,9526540,268.6,214,47348,56648,56008,119440,198686,141990,3452,478,200,0,0,0
neg,4,,4,,0,0,0,0,0,0,6,192,2208,0,0,0,768,0,56,0,0,0,12918,11788,5520,90,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2406,0,1000,4,10,10,10,1372,0,0,0,0,1454,176,74,92,14,8,90,392,100,6,18448,4,6,2,0,768,52,4818,684,,,,,,,,,5400,3.2,18448,18448,19980,19,0,1804,18360,2406,1209600,0,,,,449.28,15.36,941.76,,,0,0,0,104,1534,768,0,0,0,0,,4,18448,,998,2,8,8,12,1152,226,0,0,0,,,,,,,,,,24,60,0,0,30,172,0,0,0,0,62,0,0,100,88,2,2,1440,144,0,6,0,0,0,,,2000,276,114,6,10,0,0,0,0,0,0,0
neg,0,,0,0,0,0,0,0,0,0,8,0,1878,0,0,0,120,0,0,0,0,0,422,246,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,1592,0,1640,2,0,0,32,212,0,0,0,0,1172,52,178,20,18,258,188,0,0,0,2160,0,0,0,0,120,8,1526,206,,,,,,,,,1720,0.39,2160,2160,4150,14,0,208,2140,1886,1209600,32,0,0,0,147.84,0.0,141.12,0,2,0,0,0,276,1610,0,0,0,0,0,0,4,2160,,1620,0,4,8,2,4,212,34,2,0,0,0,164,0,0,0,0,0,192,4,22,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,0,0,0,0,0,0,0,110.42,6,1782,104,0,0,0,0,0,0,0,0,0,0
neg,48988,,386,358,0,0,0,0,0,4580,256342,1315388,1184940,362274,16340,228,1414082,0,0,0,4564,6528,2885156,2598306,411334,231018,0,0,0,0,868,236,0,0,0,0,0,49306,1359302,1362990,368494,0,1946,650,884,15430,1386314,1715668,19200,0,0,0,947458,758084,272976,222816,189858,166054,183596,341792,55482,1976,3301614,250,356,632,6,1414082,30844,212100,197992,140400,166600,,,,,,,98560,48987.19,3301614,3301614,3272120,21808,1180,84378,876140,3140092,1209600,89542,0,24,0,2710163.52,0,427674.24,0,0,0,0,53216,610846,1251418,1009976,198230,13888,2432,86,588,594,3301614,,4298,628,149880,325768,116180,1634582,884552,23950,254,0,564,742,2628524,187860,0,286,0,28,2729810,2216,196,0,0,0,0,0,0,0,0,16702,41734,7004,0,0,65130,10358,126060,24102,0,0,0,0,2510660,1166.14,1324,456198,545954,371674,184526,401278,398088,257216,161408,308960,54790,0,0
pos,72504,,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
