class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,796,,144,114,0,0,0,0,0,0,38748,39766,9006,0,0,0,33586,0,0,0,1434,2532,65638,33440,110866,24536,0,0,0,0,6,132,0,0,0,0,0,0,0,36176,51344,0,2228,1028,1350,2322,51306,29286,0,0,0,0,42528,21798,7946,5014,3608,1666,1044,1544,1422,950,178014,12,34,54,0,33586,1802,78168,32024,,,,,,,,,109940,795.35,178014,178014,175272,398,0,16970,177120,87520,1209600,4050,2,6,0,52301.76,41.28,34013.76,60,178,0,0,6828,52180,24926,2882,486,190,28,0,0,78,178014,,1202,70,7194,9916,14190,52948,2000,0,0,0,262,358,53314,11100,0,138,0,0,53978,202,86,0,0,0,40,0,0,0,0,1612,86,20,157894,21160,2980,464,172600,17956,172352,708,0,0,0,145.24,164,36068,21108,7848,3044,3878,4026,1698,9680,170,0,0,0
neg,178570,,,,,,0,0,0,2488,673666,6257562,3725246,447426,434,0,4321180,0,54,,6508,11776,9363850,8334134,2045526,985966,,0,0,0,,,0,0,0,0,0,521718,7082462,1894294,1608348,0,10320,8820,14048,19286,358138,10355026,341180,4,0,0,4024420,2024422,999286,742712,836554,1707064,764802,7562,0,0,11418108,,,,,4321180,140092,1253676,786440,237660,224280,177060,244020,200740,211100,208320,207500,95580,178570.36,11418108,11418108,,69515,,,504180,,1209600,,,,,10422961.92,0,675800.64,,,0,0,83800,3299364,5424084,2006218,234150,48256,10752,198,,,11418108,,10532,2546,304192,267214,384576,7287074,2758536,92106,46,0,,,,,,,,,,,,,,,,,,,,70238,,,,,,,,,,,,,,,,741438,2015048,1934540,976460,1887634,1880992,938622,373336,350394,8358,,
neg,69310,,1338,1216,0,0,0,0,0,0,386,232890,3188786,1088668,58746,4872,1954098,1400,0,0,0,0,4149546,3698734,569404,381906,0,0,0,0,2904,524,0,0,0,0,0,118022,1254580,2880434,321312,0,2692,2282,4822,314760,3508196,740914,682,0,0,0,1199086,1003644,355844,312742,275658,239036,336184,700290,151864,0,4719628,56,456,92,42,1954098,40972,254442,311548,111840,160300,160720,,,,,,128760,69309.15,4719628,4719628,4692922,39856,4980,104200,1083060,4574348,1209600,145474,2,90,0,3922721.28,0.0,648743.04,0,0,0,0,0,44400,902008,2671352,913842,36074,6156,516,1682,1940,4719628,,5770,720,74048,233402,198410,2923980,1108414,29426,178,0,2070,1484,3874226,123630,0,38692,0,88,3962894,2174,450,0,0,0,0,0,0,0,0,24202,70712,10722,0,0,128202,19406,241840,44594,3721204,818,0,0,10146120,1361.54,1606,667996,818558,618636,316738,612110,534952,388854,244256,348930,23318,0,0
neg,47294,0,118,106,0,0,0,0,0,48658,1243646,1343166,228948,16016,0,0,886670,0,0,0,70426,101678,2517730,2314492,670424,183848,0,0,0,0,282,262,0,0,0,0,0,0,83270,1503700,1293464,0,2912,2134,3162,4962,8812,2737778,111026,9648,0,0,1189938,569766,392434,252662,124654,88048,65042,78302,39900,79688,3259352,150,2982,764,20,886670,24376,328902,340308,223140,296820,,,,,,,143360,47293.75,3259352,3259352,3216976,14085,80,78766,829580,2882194,1209600,61208,2,142,0,2354080.32,0.0,524423.04,56,574,0,548,691496,1383356,685174,109188,8142,2212,318,0,0,74,3259352,0,4506,648,37466,360526,79704,1776370,606546,14470,196,2,128,438,2389326,1285704,0,146,0,0,2389390,7392,4354,0,0,0,0,0,0,0,0,16610,4198,2618,3061046,450036,41664,9290,15373280,1537866,3177288,1686,0,0,7293830,1439.2,1400,549414,283758,154258,61182,144262,253478,1347084,75862,11100,36,0,0
neg,43086,,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,,,,,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0.0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,30634,,948,876,0,0,0,0,0,0,450,63244,1603998,497640,12820,1220,927668,0,0,0,0,0,1891690,1588740,395312,260670,0,0,3098,0,7522,640,0,0,0,0,0,5912,268984,1665852,238624,0,1142,222,494,70396,1345344,761718,56,0,0,0,617310,621680,230970,159772,118404,91036,109770,229946,484,0,2287420,4,36,84,20,927668,28982,201608,190718,184960,,,,,,,,205780,30633.6,2287420,2287420,2287312,14631,0,104816,1072880,2179372,1209600,69974,2,30,0,1922085.12,0.0,255856.32,0,0,0,0,0,2350,487112,1484080,184978,15714,4806,332,30,36,2287420,,3200,352,45530,151658,94384,1522144,353150,8892,62,0,1190,1606,1899034,23802,0,1036,0,6,1939176,1456,180,0,0,0,0,0,0,0,0,16312,18106,8562,0,0,53326,12096,8882660,889102,0,0,0,0,633600,812.66,908,269310,534760,350462,147862,295696,246152,169028,80162,85630,310,0,0
neg,30490,,2130706432,662,0,0,0,0,0,0,580,253398,1313286,455886,12830,224,926714,436444,0,0,0,0,1445464,983246,658800,420022,0,0,1006,0,2042,502,0,0,0,0,0,6736,923140,1032674,73654,0,1340,568,844,84564,1332316,616408,164,0,0,0,610764,501140,249966,158008,117496,88446,105732,204652,0,0,2104564,248,310,516,24,926714,32458,139358,515094,466620,,,,,,,,187700,30489.43,2104564,2104564,2096028,14265,1192,85868,890920,2036204,1209600,50724,2,66,0,1677948.48,0.0,356833.92,0,0,0,0,0,32328,736936,999294,249434,14570,3402,240,4,4,2104564,,3020,350,50798,204494,97158,1418408,255958,5902,116,0,1038,3004,1609432,170508,0,3050,0,24,1691422,1486,286,0,0,0,0,0,0,0,0,24488,15404,5620,0,0,37584,7508,5315140,568100,0,0,0,0,489450,791.08,850,367838,338134,202520,98248,209802,248354,302644,136088,128862,3714,0,0
neg,92538,,770,680,0,0,0,0,0,0,11210,857478,3995322,1175096,124206,8118,3141506,2658,0,0,0,0,4903924,3849778,1477154,943846,0,0,0,0,3962,444,0,0,0,0,0,151482,4555576,1195712,268660,0,4164,2132,2952,516532,4671160,974424,66,0,0,0,2410196,961216,397638,280738,209022,169846,201302,1484316,57156,0,6381964,216,20642,1270,10,3141506,128110,662600,803990,290080,314080,270180,251320,271660,,,,65720,92538.05,6381964,6381964,6373644,52539,4536,24088,321560,6171430,1209600,218704,0,310,0,5508113.28,0.0,659617.92,0,0,0,0,0,44742,947706,3430664,1627076,98840,20274,2128,880,886,6381964,,8110,1026,210328,361354,276918,4632848,664954,15766,126,0,1064,1242,5039776,2373862,102,40,0,0,5568024,3352,396,0,0,0,0,0,0,0,0,82216,54882,16122,0,0,139078,22484,875540,154258,0,0,0,0,28267340,1990.58,2134,704200,1238686,812124,423270,880540,1342480,647288,121842,1000,0,0,0
neg,38704,,164,122,0,0,0,0,0,0,1454,698842,1476860,336324,29644,566,1300986,0,258,0,0,0,2344866,2110326,634640,167552,0,0,0,0,468,198,0,0,0,0,0,10312,1242880,165588,1124910,0,5220,1614,3512,40190,1328428,1164052,674,0,0,0,1000222,608686,225700,173618,165690,251702,118072,0,0,0,2980132,128,102,3670,6,1300986,32716,427964,205972,231080,297900,,,,,,,99740,38704.92,2980132,2980132,2965046,13812,22748,51490,554100,2543690,1209600,57756,0,116,0,2221699.2,0.0,317400.0,0,0,0,0,0,95640,1436304,804778,188840,15804,2258,66,110,116,2980132,,6934,586,27762,218440,121198,1481900,671810,14900,160,0,268,856,1474982,61124,0,65410,0,0,2263994,1956,376,0,0,0,0,0,0,0,0,15988,37812,7652,0,0,73064,11022,1101240,193656,0,0,0,0,293100,1312.14,1332,346762,403496,287248,187502,521404,418768,240992,94184,43312,22,0,0
neg,184228,0,0,492,0,0,0,0,0,0,75932,2108042,1539538,571870,93274,4068,8595408,0,120,0,34690,54856,15472314,13129832,4105254,2119688,0,0,0,0,0,0,0,0,0,0,0,0,4216,1068120,3320388,0,3930,2032,2400,3668,10542,4155804,214348,0,0,0,2184078,791706,401508,277684,173618,119098,89334,70884,36584,248230,19614450,0,0,0,0,8595408,308498,1219220,2878374,259860,275360,229680,239180,241060,291920,256560,244020,48460,184227.57,19614450,19614450,4642414,19353,0,4342,233220,4395064,1209600,0,28,46,0,11473430.4,922627.2,6351928.32,48,522,0,0,3400,190394,1570150,1559650,400122,188692,177432,302884,10,0,19614450,0,5002,722,1274228,296098,241304,1384544,1178892,11930,4,0,450,116,2811192,871368,0,2,0,0,2872828,0,0,0,0,0,0,0,0,0,0,161316,0,0,0,0,0,0,0,0,118,0,0,0,0,1580.72,1546,1654282,708204,385686,178934,352310,172124,557568,381066,2370,180,0,0
neg,1450,,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,,,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0.0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,8,,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,,,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0.0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0.0,0,2110,438,54,18,32,80,54,0,0,0,0,0
pos,254156,0,1596,,0,0,0,0,178320,1794246,7164838,7323704,1547966,126078,5442,0,7552338,0,0,0,846206,1274534,14791072,13537590,4966466,1551986,6,0,0,0,4750,736,0,0,0,0,0,0,0,7715852,10407728,17014,68448,41712,41564,43592,285166,15655974,982648,1021490,0,0,7105916,3025528,2201464,1422558,941886,652796,504166,421714,240132,1624434,20610174,5628,11758,14988,0,7552338,224490,2616520,2341946,302480,252200,259100,253420,289240,355920,233220,240320,306260,254155.17,20610174,20610174,20253668,104563,614782,86868,1203500,18155430,1209600,0,,,,14525041.92,0.0,3600866.88,1970,6550,29758,216794,1158368,2194728,3924932,2856308,1921584,1708132,2276738,1853252,,0,20610174,0,40342,5214,1754066,1613178,1300618,8497654,4822606,105910,1006,0,,,,,,,,,,26118,2564,0,0,0,0,0,0,0,0,138608,108474,26724,0,0,743058,98928,22144860,3884760,0,0,0,0,69880870,11862.46,12350,3751746,2996598,1920812,825022,2134934,2673546,3097154,725704,15078,0,0,0
neg,20,,20,16,0,0,0,0,0,0,898,6390,4000,0,0,0,4460,0,0,0,60,500,10156,5906,15986,1914,0,0,0,0,16,8,0,0,0,0,0,0,5068,0,6220,0,1476,36,1208,402,730,6934,502,0,0,0,9402,942,102,204,128,58,364,88,0,0,26226,2,14,6,0,4460,190,11604,4276,,,,,,,,,15760,20.56,26226,26226,29894,31,216,1788,26000,11288,1209600,536,0,2,0,3048.0,0.0,6934.08,0,0,0,0,502,4916,5522,326,22,0,0,0,0,22,26226,,1392,16,30,328,112,2664,5190,1300,256,0,32,72,2972,24,0,60,0,14,3572,64,62,0,0,0,0,0,0,0,0,202,18,2,0,0,204,32,1640,896,0,0,0,0,0,142.5,52,8494,2336,436,10,12,0,0,0,0,0,0,0
neg,1048,4,52,40,0,0,0,0,0,476,5586,46070,127986,13118,0,0,80488,0,0,0,1034,2150,174388,144674,385160,15134,0,0,0,0,58,60,0,0,0,0,0,0,0,24314,168922,0,12694,6460,4058,5360,10096,154218,350,0,0,0,138356,26624,9118,5886,3440,2614,2036,1622,1060,2480,560740,14,24,48,2,80488,2108,343188,40620,,,,,,,,,383400,1048.56,560740,560740,564806,598,8,54910,559100,193510,1209600,2658,0,18,0,58952.64,89424.96,43830.72,166,384,0,0,5388,11496,117172,52774,6096,272,38,0,2,32,560740,0,1940,140,3264,33432,34510,45696,70184,3986,84,0,62,168,60138,22722,0,104,0,0,64304,366,692,0,0,200,92638,0,0,0,0,1978,222,50,86742,15000,1724,350,3220,706,543666,46,0,0,48580,367.06,306,135976,13404,4442,1420,3032,5016,14872,14616,458,0,0,0
neg,0,2,38,30,0,0,0,0,0,0,38,4962,1040,0,0,0,1686,0,0,0,0,0,3746,894,37096,1246,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6040,0,62,54,104,790,1190,3792,48,0,0,0,4074,718,186,90,80,170,136,460,20,106,40878,0,2,0,0,1686,122,33858,3158,,,,,,,,,36940,1.0,40878,40878,42842,25,0,3978,40700,6064,1209600,404,2,4,0,2872.32,0.0,2129.28,0,10,0,0,20,4564,576,708,172,0,0,0,0,4,40878,0,1082,10,12,162,2082,436,1750,500,6,0,56,18,3278,0,0,0,0,0,3278,42,54,0,0,0,0,0,0,0,0,148,0,0,2358,884,116,48,6840,676,0,32,0,0,0,60.58,20,3414,2180,156,50,84,78,42,36,0,0,0,0
neg,14,,80,62,0,0,0,0,0,0,12684,11822,1674,0,0,0,11680,0,34,0,574,1468,34048,27748,14726,1798,0,0,0,0,46,66,0,0,0,0,0,0,0,0,26180,0,1288,50,54,54,2288,22446,0,0,0,0,15592,6842,2246,686,148,142,110,404,10,0,49402,24,8,40,0,11680,604,7206,7232,,,,,,,,,14080,13.61,49402,49402,48166,66,0,4490,48820,26180,1209600,1406,0,38,0,13656.96,1537.92,9896.64,,,0,0,6258,16140,2430,1206,138,8,0,0,4,10,49402,,1146,30,70,270,952,3364,16242,4072,34,0,88,98,13530,1794,0,112,0,0,14630,106,80,0,0,10,1536,0,0,0,0,524,0,0,0,0,880,168,0,0,0,0,0,0,0,,,13300,6614,2140,726,722,358,184,2136,0,0,0,0
neg,40414,,2130706442,4518,0,0,0,0,0,0,64894,1297572,2158356,450190,18598,0,1645230,0,0,0,0,0,2721140,1521844,1817112,1117636,0,0,0,0,3786,2264,0,0,0,0,0,1483878,2504814,916,2,0,3490,1186,1508,2374,60718,3918788,1546,0,0,0,2141786,564550,235688,163008,156080,242544,482722,3232,0,0,4538876,0,648,220,12,1645230,77062,873610,940480,493240,489320,453120,,,,,,374420,40413.86,4538876,4538876,4541084,20255,22000,84276,902200,3989610,1209600,184950,2,128,0,3058336.32,23661.12,905315.52,0,1092,0,0,2604,221070,1219264,1992718,497244,43246,11476,1988,70,74,4538876,,8210,1304,734092,311474,333752,2206506,381440,12794,38,0,6452,4934,2767750,44546,0,119264,0,14,3082440,7026,430,0,0,250,23782,0,0,0,0,53644,32030,14580,0,0,157592,22262,12337540,1299086,0,0,0,0,711620,2350.4,2426,977078,1351580,517412,194204,309180,241274,168242,128594,101840,206,0,0
neg,14,4,48,26,0,0,0,0,0,0,174,2938,2204,0,0,0,1986,0,0,0,0,0,4852,2942,8522,538,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5316,0,60,18,20,494,642,3546,536,0,0,0,3742,426,148,62,146,114,464,86,26,102,13388,0,0,0,0,1986,108,6614,1884,,,,,,,,,8400,13.57,13388,13388,14772,23,0,1234,13260,5352,1209600,286,2,0,0,1716.48,0.0,3096.0,4,22,0,0,160,2674,1572,910,0,0,0,0,0,6,13388,0,1148,14,12,752,28,966,2236,156,4,0,50,0,1938,0,0,0,0,0,2040,56,26,0,0,0,0,0,0,0,0,108,0,0,1304,480,24,18,5280,532,14190,8,0,0,0,0.94,44,3906,958,186,82,76,52,56,0,0,0,0,0
pos,1173556,,0,,0,0,0,0,0,0,368760,4682266,2998900,297432,12472,0,34942768,2890,0,0,1085126,1649964,61555528,53305326,22137126,7564336,0,0,0,0,0,0,0,0,0,0,0,694,13628,1092688,7252820,0,5090,2274,3216,6240,3337978,5005030,2,0,0,0,2663544,2324248,826872,550334,378070,339886,454578,608196,198794,15308,84792906,0,0,0,0,34942768,1334080,14687896,7395000,384280,329620,357960,315860,349800,345240,337800,334620,414540,1173555.61,84792906,84792906,9663466,50957,0,15276,1176140,8359830,1209600,0,,,,62802380.16,2224941.12,8551449.6,0,1468,0,0,38540,2257436,4005068,1796868,225658,30894,5258,108,,0,84792906,,8274,2114,1073674,588146,1416086,5069052,197330,5154,0,0,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,652958,0,0,0,0,0,0,0,0,3068,0,0,0,0,4742.98,3992,1429856,1225232,930984,344310,704130,862300,955818,1847290,59898,12,0,0
neg,41430,,2130706432,784,0,0,0,0,0,0,26224,531762,1763592,932110,143108,1660,1333982,4358,0,0,0,0,2848814,2331142,645668,459986,0,0,0,0,2994,892,0,0,0,0,0,99330,1519604,1074720,704802,0,3146,3022,6220,27500,354590,3003774,204,0,0,0,1507494,550700,267918,206774,208230,476032,181308,0,0,0,3494946,214,3826,592,12,1333982,43076,259906,382564,194580,229540,,,,,,,215440,41429.42,3494946,3494946,3481630,20414,4334,103200,1069120,3398456,1209600,115546,2,98,0,2433759.36,0.0,962449.92,34,744,0,0,0,118256,737668,1603202,841742,89294,7452,842,234,242,3494946,,4760,584,153718,495322,215144,2041270,472548,14906,202,2,1142,1806,2449340,678876,0,1552,0,22,2472548,2648,1086,0,0,0,0,0,0,0,0,25202,22794,12356,0,0,47526,12602,5186220,530898,0,0,0,0,1429460,1149.92,1310,1003896,545660,385458,180484,338650,279450,267866,291222,105576,194,0,0
neg,331450,,0,,0,0,0,0,0,0,736898,11915616,18201044,8793482,1288900,128978,20789484,430112,0,,0,0,25075094,9352002,19408848,14096140,0,0,62172,0,0,0,0,0,0,0,0,0,5410598,35653152,1168,0,208216,58846,91228,302404,23195124,17199214,9794,84,8,0,18201444,5630272,2634646,2013372,1720996,1729888,1965196,5530738,1615440,22926,44495598,0,1794,2684,3380,20789484,1457450,6037066,13304652,518480,532440,520000,510020,533980,509260,539560,524420,385300,331449.71,44495598,44495598,43089548,296142,14212148,,819620,41064918,1209600,0,,,,32545108.8,799398.72,7643181.12,,,0,0,2720,1880888,12447312,18070098,7624818,931820,104542,2720,,133110,44495598,,57234,14940,3737680,3260262,6471750,26048070,1462718,12256,8,0,,,,,,,,,,81144,2514,0,0,65100,832548,0,0,0,0,1295922,125458,24798,0,0,1357394,280902,55249260,26856512,0,0,0,0,330394670,,,8757698,18495274,8767772,1535214,2523194,977908,2508,610,4740,0,0,0
neg,25190,,256,196,0,0,0,0,1498,632382,845034,106060,5624,0,0,0,695832,3644,128,0,165056,247586,1216140,1198370,1033458,141988,2,0,0,0,1492,2036,0,0,0,0,0,0,0,525922,1064676,0,3138,1654,2644,3760,29384,1550012,6,0,0,0,233330,553114,463006,143796,58996,35328,27902,67540,7586,0,2414706,1114,650,1936,8,695832,20728,812830,220350,540180,,,,,,,,492200,25190.98,2414706,2414706,2415626,7953,206,119608,1204040,1590598,1209600,43434,0,68,0,1329549.12,53439.36,205685.76,14,542,0,214328,829704,495648,35526,10598,4072,722,0,0,114,126,2414706,,3146,346,73088,107126,58006,1072126,269884,6800,76,0,188,3242,1294026,770286,0,9808,0,0,1340194,1560,836,0,0,50,53474,0,0,0,0,11484,2298,538,0,0,37500,6810,50720,6888,0,0,0,0,0,797,714,270944,221100,116850,50444,93078,188628,640608,7820,1126,0,0,0
neg,54,2,2130706432,34,0,0,0,0,0,0,1896,7050,25390,0,0,0,11716,0,0,0,112,382,32154,19746,29548,4858,0,0,0,0,22,12,0,0,0,0,0,0,0,116,34220,0,220,82,102,366,722,3710,28962,172,0,0,29820,2214,690,432,358,188,480,122,18,14,61888,4,0,0,0,11716,564,17570,11722,,,,,,,,,28840,54.52,61888,61888,60208,81,64,5338,61140,34540,1209600,1192,2,12,0,8724.48,0.0,24698.88,0,48,0,0,1648,4264,25562,2640,210,12,0,0,2,6,61888,0,1172,16,78,2370,13338,16600,762,0,0,0,40,12,10682,42,0,0,0,0,10862,174,164,0,0,0,0,0,0,0,0,672,0,0,11094,1748,374,106,23580,2344,58850,14,0,0,0,201.7,146,26304,6224,1312,108,232,34,46,76,0,0,0,0
neg,0,,4,,0,0,0,0,0,0,36,0,3576,0,0,0,984,0,60,0,0,0,4946,3532,13466,164,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,1538,0,1606,42,70,390,826,678,0,0,0,0,2978,82,94,72,32,18,232,104,0,0,18416,2,2,4,0,984,64,11850,1296,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13260,0.8,18416,18416,20382,13,0,1766,18300,3612,1209600,122,,,,443.52,0.0,1608.0,,,0,0,0,0,2764,848,0,0,0,0,,6,18416,,1572,6,14,4,18,1414,526,58,0,0,2,0,332,0,0,0,0,0,532,24,30,0,0,0,0,0,0,0,0,108,0,0,0,0,12,6,0,0,0,0,0,0,0,,,3272,340,0,0,0,0,0,0,0,0,0,0
neg,22610,0,,,0,0,0,0,4314,404814,1268812,22408,1380,0,0,0,654600,0,214,,212926,309736,1307074,1351632,306210,87288,,0,0,0,556,132,0,0,0,0,0,0,0,181850,1519878,0,9782,3412,4126,6052,8862,1097300,310570,261624,0,0,531014,278628,281568,250040,125004,68042,44908,34724,40420,47380,1827288,,,1312,0,654600,22016,105298,199560,214520,0,0,0,0,0,0,0,85540,22609.98,1827288,1827288,,7594,,,610600,,1209600,68986,,,,,,,56,724,366,40628,357834,320824,501088,420072,57770,3040,106,0,,,1827288,0,6256,686,1108,179876,104788,990994,398486,19534,0,0,52,604,1260466,470028,74,1272,0,0,1307278,2298,,,,,,,,,,15868,,,,,,,,,,,,,,,1510,310398,416114,184578,57836,109010,235368,387562,818,44,0,,
pos,405112,,,,0,0,0,7010,78884,1231708,2320026,487482,90314,6066,0,0,11943734,8816,0,,1514356,2410786,22550860,20927790,4899984,2679424,54,0,0,0,6796,816,0,0,0,0,0,0,0,1291270,2870930,59290,10212,5812,15536,41786,2203096,1945048,0,0,0,0,1035018,1031018,619812,587236,350834,190612,114836,172780,110292,9052,28966342,17432,26372,7398,8,11943734,300092,1808022,3061466,213880,291840,270220,186200,199360,194300,188880,232240,281180,405112.82,28966342,28966342,4334770,29730,584,,1117420,4221490,1209600,520860,,,,20163029.76,2885244.48,5019445.44,,,15382,385340,1755378,1833784,198856,26358,5220,1128,44,0,,13236,28966342,,2748,300,455018,571264,156746,2988240,47174,0,0,0,1546,8102,18261626,9038148,0,5738,0,0,18458162,14786,506,,,,,,,,,186452,78558,21858,1111577918,6786200,809694,117728,29580,15030,28385228,9304,0,0,,,,1106426,389862,226488,122622,264458,312902,1556012,235232,7488,0,0,0
neg,1394,2,14,10,0,0,0,0,0,0,41472,81212,163770,31342,4978,506,141864,0,0,0,3098,4992,304614,276840,55342,14332,0,0,3652,0,62,20,0,0,0,0,0,0,0,115244,208036,0,2978,878,716,554,1164,234464,78244,4282,0,0,246370,24228,19338,9918,6994,3732,2664,2132,1014,6890,363288,6,8,44,0,141864,2786,20838,34018,,,,,,,,,53400,1394.51,363272,363288,354168,873,80,35084,361280,323774,1209600,2936,24,18,0,74984.64,59345.28,189129.6,6,268,0,0,8316,36158,159508,72850,32488,13276,674,10,6,12,363272,0,2208,162,12438,60038,79742,100060,66614,2012,6,0,18,64,76370,7052,0,158,0,0,79618,272,50,0,0,0,58954,0,0,0,59768,2318,460,82,0,0,2172,452,1080,150,0,0,0,0,394180,550.22,458,249622,13304,7360,3498,7708,9404,6608,25044,732,0,0,0
neg,40166,,174,140,0,0,0,0,0,0,134,192818,1727206,408642,11832,312,1365238,0,0,0,0,0,2024012,1731888,426266,243914,0,0,0,0,210,68,0,0,0,0,0,218554,1899466,73936,148988,0,1258,442,824,26976,1251196,1060146,102,0,0,0,909450,475494,214014,154674,124178,110416,114606,237616,496,0,2450570,8,1896,28,4,1365238,38168,169010,254224,209480,210120,,,,,,,2780,40165.19,2450570,2450570,2443698,15447,438,119384,27260,2340944,1209600,49902,0,32,0,2143724.16,0.0,194508.48,0,0,0,0,0,516,781120,1355068,186460,13420,4148,212,0,4,2450570,,2938,390,9144,123360,68864,924048,1183660,28234,306,0,394,260,2111482,450508,20,244,0,0,2164368,1164,68,0,0,0,0,0,0,0,0,18066,26782,6686,0,0,71666,11356,155820,16730,0,0,0,0,165220,684.34,864,208962,310408,288114,150764,333298,341318,484222,133758,89924,176,0,0
pos,669258,,0,,0,0,0,0,0,27376,2395956,19766942,21282618,2826546,26046,186,23077910,3062,0,0,41720,85910,39509776,32813552,11689530,5291518,0,0,2018,0,0,0,0,0,0,0,0,24874,16753280,21736840,7810676,0,91414,62002,96260,196446,24491352,21387044,1132,18,2,0,16881324,8401016,3460076,2597360,2196856,2461556,4336240,5226250,746822,18170,51256242,1986,2230,5370,2814,23077910,727346,6687492,4946780,318320,201280,222760,201540,188800,247400,326660,370180,93180,669258.98,51256242,51256242,50101360,322159,3485204,45974,292440,46325670,1209600,0,,,,41100499.2,0.0,5152873.92,0,0,0,4008,456416,9417934,22601302,11978362,1457798,333204,73072,3574,,0,51256242,,62216,11732,1730642,2368944,4658148,34173946,3294194,25842,6,0,,,,,,,,,,41390,2808,0,0,0,0,0,0,0,0,443130,961448,180674,0,0,1903242,288730,62942640,10613678,0,0,0,0,64261320,23747.92,34180,5451692,10886166,7232794,3365666,6708328,5257360,3733742,1885496,1780986,23440,0,0
