class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29376,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,171280,29375.06,2138084,2138084,2136584,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0.0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1825660,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
neg,796,144,114,0,0,0,0,0,0,38748,39766,9006,0,0,0,33586,0,0,0,1434,2532,65638,33440,110866,24536,0,0,0,0,6,132,0,0,0,0,0,0,0,36176,51344,0,2228,1028,1350,2322,51306,29286,0,0,0,0,42528,21798,7946,5014,3608,1666,1044,1544,1422,950,178014,12,34,54,0,33586,1802,78168,32024,,,,109940,795.35,178014,178014,175272,398,0,16970,177120,87520,1209600,4050,2,6,0,52301.76,41.28,34013.76,60,178,0,0,6828,52180,24926,2882,486,190,28,0,0,78,178014,1202,70,7194,9916,14190,52948,2000,0,0,0,262,358,53314,11100,0,138,0,0,53978,202,86,0,0,0,40,0,0,0,0,1612,86,20,157894,21160,2980,464,172600,17956,172352,708,0,0,0,145.24,164,36068,21108,7848,3044,3878,4026,1698,9680,170,0,0,0
neg,38,60,42,0,0,0,0,0,0,6778,2892,1094,0,0,0,4376,0,28,0,126,336,17406,14052,14814,1194,0,0,0,0,80,60,0,0,0,0,0,0,0,2232,8532,0,124,8,2,698,420,6850,2662,0,0,0,7152,1740,524,194,668,320,148,18,0,0,32366,0,2,0,0,4376,264,11922,2864,,,,14640,37.06,32366,32366,34428,36,0,3076,32100,10812,1209600,700,2,6,0,5095.68,0.0,4572.48,4,12,0,0,4034,4936,1418,360,16,0,0,0,0,14,32366,1206,18,24,390,426,664,5930,2060,46,0,110,92,5462,0,0,164,0,0,5860,82,134,0,0,0,0,0,0,0,0,250,0,0,0,0,160,52,22660,2250,0,42,0,0,0,98.28,56,5840,4118,346,84,154,82,94,46,0,0,0,0
neg,31942,404,374,0,0,0,0,0,86710,1809564,1474308,258228,20188,958,0,1439022,0,0,0,50440,82044,2990522,2574880,888018,413376,0,0,0,0,2392,962,0,0,0,0,0,0,0,279318,3370638,0,1536,234,480,682,23968,3622990,62,4,0,0,1372192,1291760,489420,230950,109370,58326,38128,38854,18648,2308,3929420,472,164,990,0,1439022,54876,328110,556728,233760,275660,298500,74960,31941.39,3929420,3929420,3940998,13065,244,26870,295120,3649956,1209600,137718,16,110,0,2474776.32,97497.6,1074708.48,0,368,0,18306,777370,2151872,620014,71962,8148,2116,168,0,38,50,3929420,4382,592,189916,927756,203114,1481512,808784,33600,300,0,354,2602,2460118,218320,0,818,0,0,2539338,3804,436,0,0,10600,103436,0,0,0,0,23656,2704,550,0,0,107292,17738,342080,44834,0,0,0,0,11941470,994.8,1120,1216758,992970,550762,210714,165018,185064,181192,147206,272,0,0,0
neg,40986,2130706432,440,0,0,0,0,0,0,378,295300,2175266,535038,23104,250,1359178,0,0,0,0,0,2501482,1949976,720514,474072,0,0,0,0,1040,338,0,0,0,0,0,7196,711536,1368486,942118,0,3610,4378,6492,13652,110604,2889694,906,0,0,0,1013838,776272,246772,188910,144022,117836,192124,349560,2,0,3222828,84,144,560,22,1359178,62258,387952,331468,282120,262540,,168880,40986.76,3222828,3222828,3225492,19786,1180,75018,795320,3029336,1209600,121390,2,74,0,2600491.2,0.0,426548.16,54,1264,0,0,0,41288,1249838,1480276,232680,20778,4338,138,200,216,3222828,5556,724,42636,327718,117868,1189356,1277676,67314,488,0,622,1068,2524474,30864,0,1742,0,10,2630092,2510,234,0,0,0,0,0,0,0,0,44720,42726,16512,0,0,81754,13732,7830680,793596,0,0,0,0,986760,1206.88,1504,456638,734720,471228,214206,369036,261462,224182,139030,158426,408,0,0
neg,98670,402,324,0,0,0,0,0,0,41466,1175968,3758806,1179024,122374,12344,3190460,0,0,0,0,0,5601368,4923968,1076858,551854,0,0,0,0,648,160,0,3476,42368,46220,69464,148276,2207624,2163180,1609374,0,7930,6676,12120,971234,4480354,811532,136,0,0,0,2277810,1138424,966560,473086,224922,158384,206918,839350,4528,0,6679516,3838,74,6284,4,3190460,93420,592386,481768,201880,202620,185440,73060,98670.95,6679516,6679516,6654300,43730,6226,54034,616960,6289982,1209600,163950,0,146,0,5411885.76,0.0,872293.44,0,0,0,0,1502,344480,2042890,2929994,909854,55100,5690,472,62,78,6679516,10468,1024,128660,408144,273452,4474388,966342,27400,104,0,690,374,5248728,2222438,30,122742,0,0,5447324,4042,294,0,0,0,0,0,0,0,0,48214,43262,12454,0,0,197636,27424,199860,32432,0,0,0,0,38955450,2755.04,2488,919014,801870,594476,321090,767972,2778112,87550,14544,5236,118,0,0
neg,82382,132,126,0,0,0,0,0,1162,459138,1938996,1838824,646876,24050,3098,2198764,0,0,0,8126,13972,4430476,3949010,683666,437936,0,0,0,0,310,98,0,0,0,0,0,6582,1783218,3016224,106120,0,1782,422,802,112308,2891012,1897430,8388,0,0,0,1243642,1404590,477998,377376,324202,289230,361162,410158,23760,26,5122640,124,430,126,8,2198764,60036,472102,208654,145460,146620,167300,30580,82381.26,5122640,5122640,5114246,33498,6894,24736,278000,4912144,1209600,153180,0,64,0,4641759.36,0.0,266828.16,0,0,0,0,60740,989892,1961618,1458458,417288,20080,3898,170,38,46,5122640,4116,614,52806,162186,95028,3423714,1141396,32156,128,0,186,262,4346844,63760,0,1064,0,28,4661996,2128,592,0,0,0,0,0,0,0,0,31192,75248,13194,0,0,224294,29088,912720,135330,0,0,0,0,5196190,1132.68,1284,284388,772292,945090,443178,798770,675854,516094,240274,231252,4952,0,0
neg,37688,1110,822,0,0,0,0,0,0,66536,620014,1422770,385202,19518,0,1130692,0,0,0,0,0,2265014,2022134,376792,215450,0,0,0,0,614,1786,0,0,0,0,0,39080,1353914,872246,248800,0,5980,1504,2480,26312,1577286,898764,1714,0,0,0,934040,648582,284574,212722,148348,97050,77602,106758,4364,0,2642050,102,90,1316,10,1130692,31742,205160,170584,166480,184200,,22800,37687.98,2642050,2642050,2653588,13346,58,19876,218920,2514040,1209600,76102,0,18,0,2089961.28,0.0,417406.08,0,0,0,0,1452,242076,987730,1063208,206470,10980,2100,24,210,220,2642050,2556,360,72620,322502,109900,1527492,471632,6932,46,0,1046,4664,2095280,122344,0,100,0,42,2104762,1916,610,0,0,0,0,0,0,0,0,14232,35082,6332,0,0,70970,12794,35580,3860,0,0,0,0,334120,634.76,732,441098,408274,266754,148948,304944,296258,256032,170988,217912,2832,0,0
neg,40792,9704,,0,0,0,0,0,0,4710,356232,3209742,1521306,168032,534,2322204,0,0,0,0,0,4537494,3921522,1147050,506930,0,0,0,0,2250,354,0,0,0,0,0,1026,5018892,152574,88064,0,3800,1076,1432,54602,3395676,1803584,382,4,0,0,3344586,790564,331698,220268,161632,137112,243108,31588,0,0,5685792,0,56,108,1852,2322204,89050,479688,665258,208080,241640,234360,126380,40791.56,5685792,5685792,5672894,14662,286598,75822,835580,5260556,1209600,0,,,,3144211.2,0.0,2105977.92,0,0,0,0,0,30004,1143194,2350482,1525158,196018,14726,974,,0,5685792,8076,1012,8116,1830906,520986,1952784,925622,13050,4,0,,,,,,,,,,5364,188,0,0,0,0,0,0,0,0,42182,20084,4094,0,0,248510,44286,7313680,881446,0,0,0,0,791580,1896.0,2374,2213456,1480838,363804,137640,233570,179746,186598,168328,294154,2422,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0.0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
pos,305112,662,506,0,0,0,36076,730260,4653868,7259320,8484000,3037490,973908,24646,104,10103202,26354,0,0,1587590,2373396,19131110,17680540,4880724,2733394,24,0,0,0,7538,804,0,0,0,0,0,0,356,6050936,19148380,0,116304,83584,102952,195806,5910326,18790700,0,0,0,0,8514518,5895152,2773718,2401896,1603340,1062410,799380,1228590,701420,219248,25599992,7722,17046,17276,20,10103202,316558,1523418,3350946,285160,192900,209740,55300,305112.54,25599992,25599992,25635690,175980,5786,9512,185000,25199672,1209600,469570,0,1006,0,17013053.76,4316747.52,3860187.84,,,86586,2224076,5814400,7125188,6901228,2890088,142202,13854,2050,0,866,920,25599992,7202,1520,2929394,1893064,9939828,10420438,8226,0,0,0,608,1638,16590028,6756838,0,1426,0,0,17103912,15204,2560,0,0,9120,4328590,0,0,0,0,209364,87872,23080,40249648,7131454,535586,87910,1430300,170312,24708690,16824,0,0,73766080,,,8279206,2997986,2466468,1116054,2237596,3498236,4119952,475244,8930,0,0,0
neg,1676,90,66,0,0,0,0,0,0,1304,22370,77698,1302,0,0,50306,0,316,0,0,0,95912,85288,21208,4952,0,0,0,0,118,40,0,0,0,0,0,9922,66484,2206,24062,0,1518,82,92,88,426,100460,8,0,0,0,44902,42546,9540,4164,596,368,484,74,0,0,117172,506,676,106,0,50306,1150,11590,9560,,,,20720,1675.56,117172,117172,120114,341,210,11330,116680,102674,1209600,3162,0,6,0,88776.96,0.0,12426.24,0,32,0,0,94,8916,55642,37788,176,54,4,0,0,4,117172,1582,36,52,3652,1542,21186,69076,5462,86,0,124,152,84898,47206,0,496,0,0,90022,140,62,0,0,0,0,0,0,0,0,688,1136,154,0,0,2402,376,5080,576,0,0,0,0,675580,136.3,108,14986,11338,5070,2490,12994,55698,74,24,0,0,0,0
neg,38488,292,276,0,0,0,0,0,0,2382,965976,1199282,237962,22862,1408,1090240,0,0,0,0,0,1968346,1512196,558700,427960,0,0,0,0,1330,316,0,0,0,0,0,115076,1187046,1127750,0,0,950,228,722,140836,1702158,582684,2294,0,0,0,721320,561140,204160,160370,129024,107682,133670,411844,662,0,2527272,40,542,192,10,1090240,39828,268354,288812,295500,242000,,18180,38488.54,2527272,2527272,2531122,19079,2444,8546,104820,2429872,1209600,84932,0,46,0,2123576.64,0,304841.28,0,0,0,0,0,74202,1221414,1005226,116604,10418,1934,74,384,402,2527272,2398,284,87220,154554,104140,1671554,401650,7984,88,0,426,1606,2109688,91392,0,2836,0,66,2136672,1464,94,0,0,0,0,0,0,0,0,22008,23562,4650,0,0,73530,14900,89820,14132,0,0,0,0,1183810,616.26,612,320744,379490,315962,159970,309202,351254,263638,162228,166286,1098,0,0
neg,492,42,24,0,0,0,0,0,630,30012,20122,4978,0,0,0,21318,0,0,0,2640,4112,50780,44360,19800,2630,0,0,0,0,54,46,0,0,0,0,0,0,0,3912,51830,0,1462,66,84,354,2094,50066,1616,0,0,0,34868,16504,2588,606,482,148,384,78,8,76,73280,14,12,10,0,21318,692,8804,10848,,,,19260,492.48,73280,73280,71490,173,32,6898,72560,55854,1209600,1246,0,8,0,27083.52,0,27646.08,0,48,0,192,11142,20520,12270,7120,4494,4,0,0,12,30,73280,1280,42,2144,2370,5970,12280,29920,1688,48,0,36,132,27244,4576,0,42,0,0,28676,166,180,0,0,0,92,0,0,0,0,684,0,0,0,0,600,112,1420,140,0,0,0,0,0,180.78,122,28936,6546,1494,534,2452,1428,2120,12232,0,0,0,0
neg,41188,404,372,0,0,0,0,0,0,248,351254,1742938,514224,38542,4350,1127378,0,0,0,0,0,2342940,2033298,393004,271502,0,0,0,0,794,152,0,0,0,0,0,147608,1603010,885372,15566,0,2520,1734,2752,74962,1609992,956548,3048,0,0,0,887076,686156,220526,152598,110522,95374,208528,290776,0,0,2736262,74,128,766,10,1127378,29704,187950,203380,168420,174740,,45960,41187.21,2736262,2736262,2730360,18312,8184,28790,312920,2651556,1209600,86508,2,62,0,2313173.76,0,335793.6,0,0,0,0,0,47032,906304,1358230,321048,16816,2060,66,144,152,2736262,4070,308,34748,162136,104952,1384778,936564,23698,302,0,558,632,2178108,59714,0,240,0,34,2336240,1452,86,0,0,0,0,0,0,0,0,16300,53830,8496,0,0,77588,14912,801820,111542,200260,5652,0,0,11645200,751.26,842,353224,492826,340048,191280,353098,286322,179906,122604,293730,38518,0,0
neg,52380,630,526,0,0,0,0,0,0,36950,981204,1824026,493966,25026,1026,1487010,0,0,0,6,306,2981190,2550624,604960,361470,0,0,0,0,596,210,0,0,0,0,0,380130,2214188,574160,193720,0,2082,888,1388,86792,2412984,857642,422,0,0,0,1128796,756222,277382,215108,187224,223700,520984,52782,0,0,3586878,76,554,140,18,1487010,47530,373868,226692,167040,218580,,212080,52379.2,3586878,3586878,3597074,22255,6250,112232,1159740,3362198,1209600,121422,0,82,0,3068135.04,0.0,291531.84,0,0,0,0,1012,270310,1358214,1422228,289796,17298,3222,118,22,46,3586878,5048,674,122484,143350,173430,2486040,400602,30038,532,0,842,408,2980742,61434,0,49684,0,96,3090646,2084,360,0,0,0,0,0,0,0,0,25538,61192,11208,0,0,115070,21112,201300,47346,0,0,0,0,3072370,1290.76,1466,320198,635124,532160,281790,561398,441718,262886,141160,175812,9952,0,0
neg,14,8,2,0,0,0,0,0,510,2858,2400,2006,0,0,0,2648,0,154,0,610,1364,13170,9992,20214,926,0,0,0,0,8,4,0,0,0,0,0,0,0,0,7774,0,1208,4,4,2,22,2676,3428,424,6,0,6592,276,76,40,170,48,418,68,8,78,34032,0,2,2,0,2648,198,16698,3500,,,,20040,13.4,34032,34032,36782,31,156,3248,33760,7828,1209600,290,0,2,0,1992.0,0.0,4792.32,0,22,0,0,2998,1990,1828,956,2,0,0,0,2,6,34032,1096,12,20,14,30,1504,4576,502,20,0,4,4,3910,86,0,0,0,0,4610,104,98,0,0,0,0,0,0,0,0,264,0,0,212,96,38,10,520,238,0,18,0,0,0,105.02,56,6114,1532,52,26,50,0,0,0,0,0,0,0
neg,40634,982,910,0,0,0,0,0,0,241328,1316498,1073506,266586,40110,1568,1317042,0,0,0,0,0,2458572,1986790,554022,431610,0,0,0,0,2058,418,0,0,0,0,0,229212,1726210,326520,657654,0,1288,414,722,143354,2048858,744540,420,0,0,0,959320,566600,211810,173732,144764,137044,252260,488988,5078,0,3012902,86,96,510,4,1317042,45124,253072,298180,236100,200340,,113900,40633.25,3012902,3012902,3013798,23332,20712,56722,590640,2939596,1209600,105910,0,130,0,2452423.68,21889.92,463759.68,0,0,0,0,3282,405014,1128436,1161258,229656,9690,2246,14,2,6,3012902,2806,298,158332,280316,116092,1825836,540474,15266,176,0,1434,1210,2380600,74332,0,2056,0,78,2477026,1906,244,0,0,120,22010,0,0,0,0,24458,40946,7946,0,0,73800,16104,244540,81634,0,0,0,0,39624990,804.04,756,509210,641932,382304,173904,327062,287428,244578,316842,56336,0,0,0
neg,8,2,,0,0,0,0,0,0,166,1126,1982,0,0,0,1010,0,64,0,0,0,8490,7452,5930,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274,0,1020,0,2,4,12,2084,152,0,0,0,1988,222,78,176,538,94,126,48,4,0,14428,0,2,0,2,1010,82,5228,648,,,,5860,8.87,14428,14428,15312,21,0,1388,14360,3286,1209600,0,,,,1104.0,3.84,1147.2,0,6,0,0,0,670,2068,338,142,56,0,0,,8,14428,1014,10,2,32,976,344,634,256,6,0,,,,,,,,,,16,48,0,0,10,6,0,0,0,0,72,0,0,0,0,52,20,2080,300,0,0,0,0,0,69.66,24,2246,750,146,36,96,0,0,0,0,0,0,0
neg,34,2130706432,6,0,0,0,0,0,0,2182,5372,2694,0,0,0,3878,0,214,0,54,256,22108,17692,17200,868,0,0,0,0,24,126,0,0,0,0,0,0,3212,1406,5630,0,148,16,50,856,410,8768,0,0,0,0,8456,660,354,140,54,416,168,0,0,0,39422,0,2,0,0,3878,372,14046,2908,,,,16640,34.23,39422,39422,38858,43,0,3700,38820,10344,1209600,674,4,4,0,5452.8,0.0,3747.84,0,20,0,0,1682,4998,3054,484,30,0,0,0,0,4,39422,1146,18,30,26,1188,6774,1064,2,0,0,4,286,5948,114,0,0,0,0,5980,56,228,0,0,0,0,0,0,0,0,412,0,0,808,184,252,42,14580,1452,33018,36,0,0,0,1.18,80,5196,3954,520,242,238,30,38,30,0,0,0,0
neg,28318,982,900,0,0,0,0,0,0,1626,240938,1054586,407022,30568,764,792596,0,0,0,0,0,1594024,1424058,220618,149996,0,0,0,0,1864,324,0,0,0,0,0,24150,512914,880936,317504,0,746,280,384,70116,1349548,313826,604,0,0,0,478646,406616,165136,140406,139602,142064,191486,71548,0,0,1814792,18,296,54,2,792596,20684,110144,109536,168000,,,50660,28317.96,1814792,1814792,1817212,12933,0,59226,602980,1735504,1209600,57294,0,36,0,1495935.36,0.0,238768.32,0,0,0,0,0,67704,478506,905996,273308,8852,1118,20,24,54,1814792,1382,198,29784,132314,53312,962170,540838,15432,74,0,1326,996,1460440,38682,0,186,0,22,1507024,896,172,0,0,0,0,0,0,0,0,9524,21600,3874,0,0,59310,9726,117340,12254,1708650,1368,0,0,30080,376.32,420,246800,269646,199518,99074,190956,193380,147492,114436,262316,11886,0,0
neg,1062,2130706434,70,0,0,0,0,0,0,100,7006,61108,4226,108,0,28234,0,0,0,0,0,73708,67210,17488,3972,0,0,0,0,162,32,0,0,0,0,0,0,46322,26224,2,0,144,42,42,44,27592,44656,28,0,0,0,30426,29782,8354,3222,492,148,106,18,0,0,91252,0,356,58,0,28234,658,12420,5036,,,,17220,1061.33,91252,91252,98280,243,258,8936,90960,72548,1209600,1598,4,2,0,54684.48,0.0,9096.0,0,0,0,0,0,2796,41076,27360,1088,170,58,0,0,6,91252,210,18,586,6900,894,5688,52738,5312,202,0,52,52,58196,37980,0,46,0,28,59290,100,34,0,0,0,0,0,0,0,0,422,264,106,34190,6124,734,150,104500,12260,22108,102,0,0,61330,110.24,72,15504,9608,1918,810,5996,38708,4,0,0,0,0,0
neg,60474,2130706432,408,0,0,0,0,0,0,254,441988,2596470,1133226,63570,4174,1734854,0,0,0,0,0,3513062,2748264,963200,630026,0,0,662,0,2126,300,0,0,0,0,0,0,1974748,1938506,326428,0,13634,13782,21442,55902,409412,3725070,440,0,0,0,1401530,1006990,375124,306842,252216,203676,225524,464954,2826,0,4477396,428,96,590,44,1734854,54048,366310,587868,285080,271400,231320,163840,60474.86,4477396,4477396,4441388,29028,770,74694,836520,4239682,1209600,128816,4,152,0,3507828.48,0.0,728276.16,432,2720,0,0,0,57420,1126544,2093242,903912,49402,8430,732,112,120,4477396,8904,1054,111710,303958,201932,2678726,903946,29134,318,0,566,928,3537986,94214,0,50742,0,22,3572402,3592,616,0,0,0,0,0,0,0,0,35856,38076,20444,0,0,100618,17054,12185420,1234612,0,0,0,0,1603410,2344.58,2500,765112,748360,519800,283582,580426,536250,355992,192752,246228,11180,0,0
neg,38602,626,528,0,0,0,0,0,0,17632,1486950,868044,50336,0,0,1151322,0,0,0,0,0,2253132,1989766,323904,200432,0,0,0,0,1248,356,0,0,0,0,0,9218,735156,1079680,598908,0,1778,490,870,54666,1835114,524190,5854,0,0,0,708226,516086,201552,138186,123338,130602,289660,315312,0,0,2577558,0,482,322,12,1151322,33678,173454,149800,162480,140420,,15300,38602.15,2577558,2577558,2576992,14188,13642,12142,150860,2422962,1209600,105568,0,56,0,2069999.04,0.0,350568.96,0,0,0,0,628,162664,1534306,646836,62260,12150,3952,166,16,20,2577558,3930,550,1814,222948,89420,1227770,868662,7868,0,0,976,872,2085352,89046,0,11390,0,16,2107188,2134,158,0,0,0,0,0,0,0,0,16974,40840,6554,0,0,102822,22878,49500,17752,0,0,0,0,0,1123.02,1214,370644,428570,279710,148152,250494,206612,159360,113804,367720,97896,0,0
neg,57738,632,612,0,0,0,0,0,0,14536,584104,2624646,550320,39504,606,1647760,0,0,0,0,0,3382938,2959672,571090,371504,0,0,0,0,396,94,0,0,0,0,0,14534,747328,1772524,1279330,0,1516,458,820,43016,2354056,1413072,778,0,0,0,1259698,1054472,448688,275430,192280,145382,167370,270392,4,0,3954548,58,62,100,22,1647760,52764,289262,280506,192800,165780,153220,54160,57737.23,3954548,3954548,3960998,23656,136,28796,319240,3813716,1209600,143486,0,66,0,3378243.84,0.0,433588.8,0,0,0,0,688,190570,1304676,1937348,359818,17080,3370,166,4,12,3954548,4022,534,174174,204156,215234,2365234,829986,20332,44,0,1568,276,3399872,8548,0,148,0,0,3404120,2064,120,0,0,0,0,0,0,0,0,24536,80618,13604,0,0,93000,35038,18620,3106,0,0,0,0,17737230,949.52,1076,452074,823332,496928,259520,506710,400230,357754,238572,275758,2838,0,0
neg,39588,0,,0,0,0,0,0,0,90332,1357564,939466,137072,1318,0,1237760,0,0,0,22,288,2332922,2143212,271262,130964,0,0,0,0,0,0,0,232,5338,5756,10596,12058,141862,841286,1508624,0,2290,624,848,1108,3532,2517348,2,0,0,0,690930,582298,353034,254676,179938,122874,91054,91934,103350,55664,2605060,138,98,1360,0,1237760,24204,64076,205002,122640,119120,1310700,21760,39588.05,2605060,2605060,2567114,12270,626332,13840,177660,2525752,1209600,0,,,,2160214.08,0,361880.64,,,0,0,4734,672382,1245712,528912,61338,10942,1732,0,,0,2605060,2460,508,1804,158846,112546,1538072,674388,37108,20,0,,,,,,,,,,2558,150,0,0,0,0,0,0,0,0,13948,8390,1690,0,0,49334,7272,6628800,1404776,0,0,0,0,7407760,,,390746,420292,192562,83500,210714,452446,401870,362012,11512,98,0,0
neg,1354384,,,,,0,0,49442,2303374,16891852,28764902,15626718,2564884,330274,18192,24468382,3420,0,,1804982,2667240,55986848,53101418,10435036,4102254,,0,0,0,,,0,0,0,0,7036,550620,5521280,45104340,15366362,0,26142,4818,10774,509770,7526596,58471498,40,0,0,0,5208488,18357608,12855186,9058484,5532616,3458240,3227816,4345910,2486298,2018992,68232050,,,,,24468382,770428,5630998,4782072,177760,186200,164100,91300,1354383.72,68232050,68232050,68261402,429578,,,384940,66549638,1209600,,,,,61626861.12,0.0,4901399.04,53760,,3674,393216,5858884,22428136,23356378,11946326,2269844,271902,20596,682,,,68232050,37584,9662,2188186,2283210,9362454,49722692,2847252,98596,2,0,,,,,,,,,,,,,,,,,,,,364590,,,,,,,,,,,,,,0.7,0,5144388,5021156,2901734,1470474,3484578,4693318,6782434,35372168,1679388,0,,
neg,114588,558,0,0,0,0,0,0,0,0,0,0,0,0,0,3096592,0,0,0,328736,500954,6097690,5828842,1598848,439850,2,0,0,0,302,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026868,8254,3672,9406,42,3096592,58266,971528,624596,223180,298120,257540,149280,114588.71,8026868,8026868,214,0,430,68972,754780,0,1209600,127026,0,0,0,5442437.76,0.0,1425577.92,0,0,0,0,0,0,0,0,0,0,0,0,0,434,8026868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8898,244,0,0,0,0,0,0,0,0,36546,30980,5172,7320068,897610,145154,19634,360160,42996,7937116,66330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12696,306,302,0,0,0,0,0,0,1838,449418,1524916,97826,40,0,835134,0,0,0,0,0,1602830,1121796,725690,366014,0,0,0,0,278,52,0,0,0,0,0,0,2074038,0,0,0,2846,618,964,94014,1247590,726902,1102,2,0,0,1220070,379514,149198,95942,64704,47010,62390,55210,0,0,2329544,0,228,38,64,835134,31284,223398,496246,330520,,,384540,12696.15,2329544,2329544,2287410,8254,20542,102618,1109280,2074038,1209600,95742,0,184,0,1245400.32,0.0,825634.56,0,0,0,0,0,35224,592206,1129652,282924,26570,6968,494,72,82,2329544,7958,1006,199492,293386,190566,888650,450832,41744,404,0,416,136,1294788,51844,0,2014,0,16,1371436,3096,552,0,0,0,0,0,0,0,0,20582,2510,502,0,0,64236,13604,276780,84384,0,0,0,0,0,1913.8,2188,872890,581674,429784,132156,52954,3376,726,296,182,0,0,0
neg,26064,456,414,0,0,0,0,0,0,2022,171416,1161608,618838,121850,12770,819048,0,0,0,0,0,1850410,1605362,340036,200550,0,0,5192,0,2278,400,0,0,0,0,0,108354,1360828,169408,449914,0,1820,1340,2006,116480,1527010,438088,1760,0,0,0,955490,361648,141056,107898,88442,84766,133520,215682,2,0,2191090,54,308,180,86,819048,23198,151424,187882,183880,,,151120,26063.1,2191090,2191090,2190260,12770,7180,94722,975060,2088504,1209600,63722,4,180,0,1597269.12,0,488844.48,0,0,0,0,0,8542,384134,1009694,615196,64998,5600,340,136,140,2191090,4026,478,43312,354988,101566,1240944,326970,16096,124,0,726,1234,1547632,46756,0,16682,0,0,1639762,2166,138,0,0,0,0,0,0,0,0,13968,33904,5444,0,0,69518,10198,283020,57856,0,0,0,0,178720,925.26,1150,513972,391204,263176,141980,269616,222580,134718,71214,78620,1424,0,0
