class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40512,,192,188,0,0,0,0,0,0,16584,451940,1788648,391514,30374,1968,1206314,0,0,0,1442,2084,2316024,1923214,518292,335050,0,0,3822,0,1792,430,0,0,0,0,0,177916,1342976,979804,180332,0,3304,1172,1490,159530,1923304,584310,7918,0,0,0,810370,668034,234648,173654,142548,136360,257912,257438,64,0,2836550,36,68,288,14,1206314,40228,308496,208182,193280,236480,,,,,,,81720,40511.61,2836550,2836550,2834720,19084,11608,37046,409400,2681028,1209600,94636,0,32,0,2386844.16,0,290760.0,0,0,0,0,10176,91814,706594,1422176,430298,17322,2508,140,14,20,2836550,,5800,676,77420,121180,145144,1913068,397122,20530,88,0,250,2914,2137688,61968,58,27710,0,12,2405904,2334,206,0,0,0,0,0,0,0,0,23272,42782,6790,0,0,91288,13294,684360,175042,0,0,0,0,1506200,1230.94,1540,314200,557768,411482,180656,351412,329188,222626,136928,170284,6484,0,0
pos,845492,48,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,392740,370640,352180,317200,361920,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,0,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313.0,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,1304,,194,160,0,0,0,0,0,0,1980,32658,52824,24,0,0,40688,0,0,0,0,0,80206,72582,12854,5362,0,0,0,0,152,34,0,0,0,0,0,5326,81018,0,1142,0,1288,22,36,60,390,85678,12,0,0,0,51108,28250,6616,1032,376,104,0,0,0,0,93100,0,2,50,0,40688,1456,5906,6916,,,,,,,,,12540,1304.43,93100,93100,95258,242,0,9142,92760,87486,1209600,2156,0,16,0,75569.28,0.0,10678.08,0,18,0,0,0,29580,50900,6500,370,98,38,0,0,4,93100,,1356,26,200,3666,3270,40950,36096,1880,42,0,158,46,74652,15336,0,24,0,0,76304,102,34,0,0,0,0,0,0,0,0,624,426,118,0,0,3262,672,1720,172,0,0,0,0,304440,133.72,80,13034,12864,5494,5212,28634,22202,4,6,36,0,0,0
neg,150996,,508,468,0,0,0,0,0,0,72440,1236334,5497714,2503968,107016,4406,4312988,908,0,0,468,1114,8117524,6663566,2175668,1234134,0,0,7612,0,1500,394,0,0,0,0,0,241612,3404568,5470850,304848,0,7832,5238,7862,107150,5424178,3862782,6804,26,4,2,2745182,2695012,925404,665996,578352,540960,705470,563556,1946,0,10295468,282,112,780,30,4312988,132928,1212530,949712,285780,284160,212020,245640,233240,274100,251740,254640,111040,150996.4,10295468,10295468,10242008,61681,9186,44220,595460,9421878,1209600,248372,2,118,0,8573681.28,0,840784.32,0,0,0,0,3010,334008,2819272,4514422,1652020,80938,17236,972,228,234,10295468,,13986,2146,103918,447776,253992,5229998,3319676,50180,206,0,846,1308,8381482,103358,0,43444,0,48,8643390,6186,724,0,0,0,0,0,0,0,0,77232,112438,20022,0,0,285334,46066,871540,130526,0,0,0,0,3225630,3815.26,4278,898882,1740624,1270844,649466,1952762,1277468,639494,360312,568992,63034,0,0
neg,20002,2,26,26,124,108,0,0,0,3974,924204,182056,5362,0,0,0,505428,0,0,0,34978,50160,1031650,982548,155400,61072,0,0,0,0,48,216,0,0,0,0,0,0,78426,915490,121680,0,1336,672,1010,2656,5752,1050636,52660,874,0,0,423774,198322,135466,89508,67736,53364,39452,28724,14056,65194,1222252,80,198,404,0,505428,10000,97298,57930,153000,,,,,,,,700,20001.08,1222252,1222252,1240116,6589,1712,116,10740,1116080,1209600,17556,4,14,0,946226.88,0.0,168735.36,50,252,0,0,102238,255212,341912,275384,91998,45604,3248,0,16,18,1222252,0,1984,162,17058,52542,31842,451694,550496,9712,106,0,28,312,946682,261046,0,198,0,0,952480,526,108,0,0,0,0,0,0,0,0,5780,13180,3360,1683842,191892,18664,3352,1779960,193406,1142938,96,0,0,0,469.08,392,172752,76490,46616,36752,119288,136988,258898,267626,186,0,0,0
neg,25670,,0,,0,0,0,0,0,0,889206,2478722,1223954,130552,396,0,1988160,0,262,598,38230,69960,4405182,3907726,1288594,429336,0,0,0,0,0,0,983666,2247336,323370,53136,29430,85840,241600,259800,498652,0,8650,6070,7930,25714,2375558,2252962,45918,26,2,0,3585712,665358,271952,112552,52622,24670,8796,1168,0,0,5733084,0,52,70,2,1988160,55786,803988,482564,223560,193240,447640,225420,1310700,1310700,1310700,1310700,188940,25670.0,5733084,5733084,5314380,12393,29004,81492,882200,4722830,1209600,0,,,,0.0,547.2,5340.48,,,0,0,119580,962666,2296156,1220236,108542,12246,3320,84,,6,5733084,,5654,1178,921362,305258,746232,2407272,330824,5050,0,0,,,,,,,,,,650,32,0,0,100,3432,0,0,0,0,32876,242,38,0,0,12254,1954,393340,81638,0,5648,0,0,1706990,,,1667806,2063124,604104,242826,119206,18148,5340,1604,672,0,0,0
neg,58498,,214,214,0,0,0,0,0,0,1378,314290,2742588,945796,22060,0,2039846,0,0,0,0,0,3669264,3289114,654160,295806,0,0,0,0,238,68,0,0,0,0,0,5748,1223934,1737942,1058488,0,8922,7468,7824,11030,733238,3242654,14966,10,0,0,1737606,674726,456940,397262,379782,209344,133476,36976,0,0,4324346,96,146,1842,90,2039846,50716,365338,284386,128960,168020,297280,,,,,,50760,58498.59,4324346,4324346,4277214,22180,6436,63714,684760,4026112,1209600,121474,482,442,0,3525534.72,0.0,497192.64,0,0,0,0,0,40326,1705716,1941322,303602,30642,4464,40,34,46,4324346,,3766,834,181822,221654,221958,3235314,155562,5202,0,0,276,178,3155056,28380,0,5986,0,0,3213252,2350,74,0,0,0,4,0,0,0,0,27632,33578,11474,0,0,132570,25826,49640,15722,0,0,0,0,0,2060.56,2080,523896,702056,554682,351596,1016820,773594,85168,12474,5826,0,0,0
neg,10170,,0,,0,0,0,0,0,0,160,163972,471002,36176,0,0,325322,0,124,0,0,0,619322,560560,112138,43576,0,0,0,0,0,0,0,0,0,0,0,7680,478698,148364,36568,0,2876,1550,1416,3510,29144,632764,46,4,0,0,313228,128512,76476,53174,35024,25458,18004,18062,3370,2,731604,16,12,370,0,325322,7922,58792,52688,,,,,,,,,110780,10170.03,731604,731604,722870,3310,5666,72232,730020,671310,1209600,0,,,,577124.16,0,92006.4,,,0,0,0,57770,452756,149132,9248,1998,396,10,,14,731604,,548,114,39810,48514,39230,486552,54470,2060,12,0,,,,,,,,,,462,64,0,0,0,0,0,0,0,0,3914,7082,1980,0,0,25966,3798,1286880,159422,0,0,0,0,9170180,,,98248,119524,76184,39418,77392,93934,93886,52768,19892,64,0,0
neg,616,,10,10,0,0,0,0,0,4102,15350,58938,3396,0,0,0,29330,0,142,0,4050,7316,74186,61424,39786,8208,0,0,0,0,114,58,0,0,0,0,0,0,44558,31350,5878,0,1206,98,84,70,3438,76888,2,0,0,0,49940,15676,3858,3198,2010,1348,1584,4158,14,0,118156,0,2,4,0,29330,1344,23864,15746,,,,,,,,,38880,616.04,118156,118156,116616,321,334,11176,117140,81786,1209600,2960,0,32,0,45357.12,0.0,35319.36,0,50,0,1236,11414,38230,26994,3316,508,88,0,0,28,50,118156,,1404,94,986,2862,5986,24948,38430,6892,182,2,26,168,43968,0,0,194,0,0,50500,286,442,0,0,0,0,0,0,0,0,994,150,24,0,0,1848,286,6220,1316,0,0,0,0,0,211.98,202,37994,19384,3336,2160,4280,6174,2802,5646,10,0,0,0
neg,1608,,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0.0,18888.0,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
neg,59240,,522,490,0,0,0,0,0,0,452,86192,2064330,1465990,34786,0,1875554,0,0,0,0,0,3253066,2908188,487818,308676,0,0,0,0,246,486,0,0,0,0,0,40264,823530,2065690,722266,0,5328,1646,2018,61580,2927206,653704,184,68,14,2,1382630,740078,406008,295204,297452,527986,2392,0,0,0,3741180,0,334,152,0,1875554,56616,266704,219116,150740,159880,159180,,,,,,13740,59239.82,3741180,3741180,3750306,23514,34184,8576,107540,3651750,1209600,102004,0,160,0,3175672.32,0.0,474214.08,0,0,0,0,0,3268,647360,1654858,1309092,29896,6404,872,310,314,3741180,,3488,432,103738,159620,228728,2744026,400464,11192,62,0,446,610,1533572,69180,140,36724,0,0,3193362,1474,156,0,0,0,0,0,0,0,0,26414,42420,10632,0,0,142272,26510,2532980,428770,0,0,0,0,1031850,868.02,922,497604,456026,439024,208634,479078,582930,629010,298376,60976,92,0,0
neg,26,,12,12,0,0,0,0,0,0,106,222,12402,0,0,0,4302,0,0,0,0,0,12840,8024,18068,2488,0,0,0,0,62,30,0,0,0,0,0,0,12730,0,0,0,74,16,34,36,1926,10578,66,0,0,0,11632,842,134,50,20,26,22,4,0,0,30904,0,0,4,0,4302,286,13038,5006,,,,,,,,,17840,25.66,30904,30904,32826,20,0,2946,30700,12730,1209600,544,2,4,0,4536.96,0,8123.52,0,0,0,0,0,76,9814,2456,356,28,0,0,0,6,30904,,140,16,34,220,2152,3700,5486,970,12,0,20,146,5600,0,0,0,0,48,5600,94,84,0,0,0,0,0,0,0,0,240,0,0,0,0,292,84,2900,298,0,0,0,0,0,57.74,58,8564,3674,352,56,82,2,0,0,0,0,0,0
neg,30852,,440,84,0,0,0,0,0,0,446,388306,1918052,437150,27568,0,1337444,0,0,0,0,0,2376168,1973408,677894,299224,0,0,0,0,686,120,0,0,0,0,0,2432,1734182,458618,576290,0,15850,7738,12066,119526,2179388,436940,14,0,0,0,1560968,417390,225816,152724,110814,90668,98192,87200,27092,658,3055120,374,1124,438,2,1337444,46394,278870,396416,224780,307160,,,,,,,136740,30851.59,3055120,3055120,2968360,12236,29612,55576,626300,2771522,1209600,98768,0,114,0,2212824.96,0.0,559632.96,,,0,0,0,32928,942432,1325186,410012,52854,7794,316,70,146,3055120,,4676,780,178896,236694,248632,1776498,319758,5588,0,0,220,78,905366,75276,0,46546,0,0,1170836,4678,74,0,0,0,0,0,0,0,0,27496,16996,4214,8721614,1190378,82236,12262,1968760,291504,1534934,9008,0,0,851610,,,601220,781904,342866,138924,422298,460966,22336,458,550,0,0,0
neg,28,,2130706432,6,0,0,0,0,0,0,44,1218,7098,312,0,0,3164,0,0,0,0,0,8780,5700,9170,1622,0,0,0,0,60,20,0,0,0,0,0,0,8670,0,2,0,40,10,18,16,42,7588,958,0,0,0,7478,864,204,58,34,28,6,0,0,0,17958,0,2,0,0,3164,164,6090,3038,,,,,,,,,9060,28.24,17958,17958,22306,16,252,1682,17820,8672,1209600,562,2,10,0,4609.92,0.0,4026.24,0,0,0,0,0,1194,6338,1014,108,18,0,0,0,4,17958,,92,12,16,304,1320,2180,3480,1078,190,0,8,72,4858,20,0,4,0,40,5256,64,26,0,0,0,0,0,0,0,0,136,0,0,0,0,298,54,17320,1732,0,0,0,0,0,31.36,30,4438,3618,470,46,38,26,20,16,0,0,0,0
pos,733868,0,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,272560,232500,228000,260660,205800,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,177012,,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,173740,133940,115180,123100,140760,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,2398,,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,,,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
neg,180106,2,,,0,0,0,0,0,681260,4764214,8271650,5972918,2096504,423718,26018,9883144,0,29170,,243502,377492,19122668,17077650,3497500,2024308,64,0,0,0,0,0,0,0,0,0,0,450,463196,13240304,8532332,0,18702,3240,3594,24118,509876,19998320,949430,728994,8,0,12375596,3084922,1655138,1064108,739222,528162,425528,393030,242586,1727990,22864856,8678,14272,6684,0,9883144,369688,1446152,2040210,185660,208180,176300,209060,203820,177920,206600,179360,171120,180105.1,22864856,22864856,22729990,92273,406188,,1063080,22296184,1209600,0,,,,14052279.36,2124351.36,6085878.72,16,976,0,102546,1276024,3227114,7384370,5619918,2547480,1110466,627968,340396,,0,22864856,0,21682,2944,4559774,3946484,1347566,5922022,6237080,198288,442,0,,,,,,,,,,40362,744,,,,,,,,,167736,63638,15932,2186737698,11660556,1043436,141158,26452240,4951528,19237498,273372,0,0,,,6594,8454204,5554102,4044750,851376,1032060,741920,485384,1028672,43750,64,0,0
neg,116,0,48,32,0,0,0,0,0,12638,16412,5264,1552,0,0,0,9794,0,0,0,7490,14226,18590,16058,33230,3640,0,0,0,0,248,128,0,0,0,0,0,0,0,344,35522,0,1828,24,14,24,156,20606,144,13068,2,0,27640,4874,1422,652,270,716,136,82,74,0,59370,2,6,0,0,9794,528,18874,13972,,,,,,,,,32520,116.88,59370,59370,57746,86,0,5488,58820,35986,1209600,1160,0,10,0,11960.64,0.0,22377.6,2,36,0,8530,18524,3844,3062,1752,146,8,0,0,20,28,59370,0,1810,44,66,1664,3866,8330,18154,1840,92,0,44,332,12448,74,0,2,0,0,13456,254,314,0,0,0,0,0,0,0,0,746,0,0,0,0,714,156,0,0,0,0,0,0,0,226.06,126,24570,6460,2454,574,1032,310,386,80,0,0,0,0
neg,11930,,928,746,0,0,0,0,0,0,158,171872,631926,156068,9406,20,441544,0,0,0,0,0,817864,651396,219728,135352,0,0,0,0,216,682,0,0,0,0,0,0,282972,408070,278408,0,1266,794,1004,19698,531482,415010,196,0,0,0,476524,239262,85622,58956,46054,49866,13166,0,0,0,1037940,0,14,38,6,441544,16320,76584,139744,,,,,,,,,215980,11930.05,1037940,1037940,1032110,4201,578,101186,1034080,969450,1209600,41976,2,32,0,770088.0,0.0,198405.12,0,0,0,0,0,11234,450258,388810,100730,16138,2118,162,0,6,1037940,,2280,288,22538,118132,62174,490782,261266,11748,242,0,928,1584,760032,20236,0,80,18,24,786038,978,194,0,0,0,0,0,0,0,0,9146,6106,1746,0,0,29436,6708,110220,11580,0,0,0,0,0,663.08,682,215140,236456,86354,39892,107680,137344,93590,36364,16630,0,0,0
neg,5156,4,2130706432,48,0,0,0,0,0,0,450,103716,185480,13802,2058,184,142680,0,0,0,0,0,302922,278514,62220,16480,0,0,0,0,30,116,0,0,0,0,0,0,0,129886,175804,0,260,126,184,620,626,74816,229058,0,0,0,130530,56202,30468,24342,14666,10390,8400,11164,14042,5486,365212,76,360,18,0,142680,2974,42592,19354,,,,,,,,,61500,5155.06,365212,365212,362418,1590,0,36030,364440,306368,1209600,9436,2,8,0,266084.16,0.0,39341.76,2,88,0,0,118,53252,174382,71312,5936,506,180,4,0,10,365212,0,1382,64,24290,13968,11412,186452,66362,1760,0,0,94,206,265822,116202,0,14,0,0,268688,288,162,0,0,0,0,0,0,0,0,1684,1772,536,843776,95164,8912,1184,491600,49464,344266,2854,0,0,0,2.08,164,41994,47798,25200,8480,17604,22626,61490,79508,990,0,0,0
neg,1314,,24,24,0,0,0,0,0,0,126,3988,72740,11142,0,0,40714,0,0,0,0,0,89110,81604,9546,4616,0,0,0,0,6,6,0,0,0,0,0,0,76218,11778,0,0,610,54,114,604,46906,39708,0,0,0,0,31810,42596,10142,2772,502,106,58,10,0,0,98708,0,6,6,0,40714,652,4074,5442,,,,,,,,,9320,1314.69,98708,98708,102652,311,0,9668,98380,87996,1209600,1568,0,12,0,79450.56,0.0,8449.92,0,0,0,0,0,262,34266,52628,652,158,30,0,40,244,98708,,226,44,922,2818,1428,11116,68964,2364,114,0,46,104,80406,24,0,62,0,26,81018,108,196,0,0,0,0,0,0,0,0,466,376,84,0,0,1752,254,2840,304,0,0,0,0,314720,554.7,96,9232,9612,5112,32550,31212,278,0,0,0,0,0,0
pos,980162,,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,333540,318820,284480,300860,296000,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,2566,,2130706432,156,0,0,0,0,94,12226,57962,122590,2016,0,0,0,75298,0,0,0,7936,15846,189756,171870,64070,13640,0,0,0,0,38,86,0,0,0,0,0,0,6428,91600,96860,0,1160,704,2108,4348,62944,123624,0,0,0,0,73754,75164,25322,12248,3680,1918,1024,984,774,20,261904,26,34,24,0,75298,1914,37056,25640,,,,,,,,,62320,2566.66,261904,261904,261620,753,0,25228,260440,194888,1209600,3964,4,42,0,138844.8,0.0,54903.36,38,180,0,10780,18844,143766,19100,1676,638,84,0,0,10,8,261904,,1462,94,1352,13392,8756,45784,119350,4636,62,0,216,186,142852,28936,118,26,0,0,143172,248,162,0,0,0,0,0,0,0,0,1602,282,54,0,0,2784,474,632560,63254,0,0,0,0,1566690,225.22,226,57536,25264,10226,4270,9324,38008,42820,7356,84,0,0,0
pos,10646,0,26,,0,0,0,0,0,10868,784442,274380,8262,0,0,0,569756,0,0,0,31764,43624,1330436,1253590,178968,86442,0,0,0,0,38,36,0,0,0,0,0,0,0,69116,1008836,0,4492,3134,3572,4034,4096,141034,880366,36598,626,0,587098,207206,120062,83324,44836,23472,11620,334,0,0,1541456,506,240,756,0,569756,15680,86936,91312,143320,,,,,,,,33080,10645.57,1541456,1541456,1536606,3336,0,32236,329200,1087416,1209600,72790,,,,893634.24,0.0,190002.24,130,1380,0,176,28064,125482,344342,429410,123396,25640,1442,0,,14,1541456,0,6204,700,1084,213298,53668,334034,450674,18290,0,0,,,,,,,,,,2690,182,0,0,0,0,0,0,0,0,8276,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,1600,214548,436360,162476,42712,63860,32638,65886,59186,286,0,0,0
neg,14,2,66,52,0,0,0,0,0,0,3836,8060,930,0,0,0,5462,0,134,0,110,346,21420,19220,9782,694,0,0,0,0,34,54,0,0,0,0,0,0,0,6276,6550,0,52,2,4,816,126,8742,3084,0,0,0,11282,478,206,120,120,58,372,132,34,24,31318,4,10,6,0,5462,152,7960,1810,,,,,,,,,9660,14.51,31318,31318,33284,39,0,3042,31180,12872,1209600,404,2,10,0,2398.08,17.28,9483.84,0,12,0,0,7196,4182,818,630,0,0,0,0,10,20,31318,0,974,8,16,250,4294,5918,1344,22,0,0,80,88,2244,108,0,2,0,0,2672,46,74,0,0,50,34,0,0,0,0,140,0,0,100,50,102,40,9620,948,8116,56,0,0,0,94.64,40,10638,1762,270,40,48,30,26,12,0,0,0,0
neg,412,,0,,0,0,0,0,0,0,236,15784,26498,4962,0,0,19940,0,114,0,0,0,42480,34400,15414,3452,0,0,0,0,0,0,0,0,0,0,0,0,45932,408,1140,0,1346,118,796,1780,15390,27144,906,0,0,0,35936,8440,1992,522,150,52,236,152,0,0,57952,0,0,4,2,19940,848,5910,9378,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14960,411.25,57952,57952,56028,117,30012,5440,57520,47480,1209600,0,,,,31031.04,0.0,15171.84,,,0,0,0,8904,18376,19444,572,164,20,0,,0,57952,,1288,32,5312,7922,2828,9928,18410,1760,0,0,,,,,,,,,,130,44,0,0,0,0,0,0,0,0,566,166,26,0,0,1490,298,48760,28780,0,0,0,0,0,,,17752,11556,3122,2362,7138,4186,638,508,218,0,0,0
neg,39264,,324,286,0,0,0,0,0,0,3512,493566,2125488,205770,16260,882,1342048,0,0,0,0,0,2463316,2126992,621190,279748,0,0,0,0,450,94,0,0,0,0,0,20126,1041638,908848,874866,0,2634,950,1148,1214,59930,2779350,252,0,0,0,1155598,615286,261600,210774,178822,159750,224486,39162,0,0,3085028,26,82,136,0,1342048,55610,389868,227168,235540,255300,,,,,,,124480,39263.14,3085028,3085028,3081984,15848,4370,61668,659440,2845478,1209600,91622,0,128,0,2408343.36,0.0,423327.36,,,0,0,0,98790,996872,1606580,131940,9300,1940,56,1938,1944,3085028,,4620,384,40240,246782,102226,1883122,551306,16716,82,0,312,156,2368306,5618,0,3436,0,0,2449120,1908,92,0,0,0,0,0,0,0,0,27308,29458,8558,0,0,139932,25446,63640,23874,0,0,0,0,0,,,448520,502086,434282,241768,733714,367816,75064,31874,9762,592,0,0
pos,212572,2,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,209540,236820,276660,230640,255440,295500,212572.57,16701022,16701022,16420896,87109,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0.0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,0,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
neg,80390,,1466,1198,0,0,0,0,0,0,3002,427970,3891092,1846040,162168,1056,2595108,6724,242,598,0,0,5310962,4348690,1381978,805300,0,0,0,0,1318,1568,0,0,0,0,0,966,5905016,425346,0,0,5140,3124,4472,99282,4679822,1539442,46,0,0,0,3167136,1546888,540044,333800,232836,167568,171820,171236,0,0,6694608,68,278,1064,44,2595108,93272,556364,820996,211200,328000,219520,255160,261260,,,,91500,80389.43,6694608,6694608,6663720,26750,5626,52574,627240,6331328,1209600,195898,4,298,0,4883787.84,0,1442284.8,0,0,0,0,0,60792,2164596,3192612,861266,45698,6320,44,52,68,6694608,,10388,1408,102756,1061010,384488,3987758,758476,24922,122,0,1264,2440,4888744,209614,0,11400,0,46,4987754,8094,1244,0,0,0,0,0,0,0,0,52358,46184,13126,0,0,221442,47998,264640,30868,0,0,0,0,20637660,2824.58,3214,1532610,1139614,592466,400778,1078570,703672,335546,525382,22690,0,0,0
