class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,118594,,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,234760,179780,153060,,,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0.0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
neg,39692,,2130706434,424,0,0,0,0,0,0,8446,574598,1804628,700296,68518,2406,1426964,0,0,0,0,0,2478500,1869402,945794,556518,0,0,0,0,600,272,0,0,0,0,0,57092,1177382,608762,1315656,0,1748,958,1034,1548,70132,3081796,1676,0,0,0,1019136,848944,254714,170632,122896,101360,147024,491690,2496,0,3424940,212,580,702,20,1426964,60932,418772,526042,309180,328080,,,,,,,302860,39692.94,3424940,3424940,3413620,21970,18262,95300,1000020,3158892,1209600,118112,2,80,0,2538480.96,23963.52,594354.24,0,190,0,0,0,88776,928848,1545054,554996,34814,5822,582,10,18,3424940,,4266,522,106792,409634,183046,2004148,439458,10938,88,0,902,978,2072824,64718,0,478,0,32,2562326,3220,124,0,0,830,24820,0,0,0,0,41178,44116,20700,0,0,103592,23226,9626720,1141828,2840632,4554,0,0,974660,1097.86,1188,645168,657470,443696,220284,540926,599696,50684,886,82,0,0,0
neg,3300,,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,,,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,608,,0,0,0,0,0,0,0,6654,41454,33796,1922,0,0,0,31012,0,0,0,4276,7536,76676,65438,83560,6038,0,0,0,0,0,0,0,0,0,0,0,0,0,38594,45232,0,410,122,144,164,1360,81594,32,0,0,0,50900,21038,9022,1650,422,192,296,266,36,4,164664,0,0,0,0,31012,926,67188,15178,,,,,,,,,82180,607.8,164664,164664,162788,232,0,15716,163440,83826,1209600,68,0,0,0,37970.88,26657.28,18207.36,0,54,0,2192,13038,64426,3160,464,546,0,0,0,0,0,164664,,1292,44,108,7504,6702,20952,43096,4074,54,0,0,0,848,0,0,0,0,0,848,6,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,8,4,360,36,0,0,0,0,0,173.42,168,46584,11634,5288,1054,1334,2856,8376,6672,28,0,0,0
neg,32000,,672,602,0,0,0,0,0,0,174,161706,1364046,510830,35486,4974,929308,0,0,0,0,0,1835390,1540736,335228,250004,0,0,0,0,2410,344,0,0,0,0,0,0,558136,1323542,195538,0,1882,2432,5274,327598,1461638,278222,170,0,0,0,487024,579230,210658,148270,107086,83578,127520,333850,0,0,2171090,14,8,26,14,929308,28444,183098,150868,192680,,,,,,,,137920,32001.0,2171090,2171090,2174280,16592,6140,93076,956440,2077216,1209600,63062,2,18,0,1895859.84,0.0,179858.88,0,0,0,0,0,17442,386838,1194044,451354,20596,6144,798,88,130,2171090,,3430,468,64960,63566,68410,1467316,391716,17186,164,0,920,874,1862270,4394,0,36202,0,8,1910632,1144,92,0,0,0,0,0,0,0,0,16750,43414,13826,0,0,50116,9336,5096740,550232,0,0,0,0,2001020,978.36,992,191254,331894,308478,172086,663492,407174,2732,90,16,0,0,0
pos,330810,,,,0,0,0,0,0,0,247616,9540592,29221948,17858264,3505828,107054,25017734,16512852,66282,,308,348,25574226,10169314,40493538,13053546,0,0,24100,0,0,0,0,0,0,0,0,40876,54698592,5677456,64378,0,103774,42088,66010,2036734,42957562,15274886,190,50,8,0,31741712,10947780,3493926,2608730,2166324,2078400,2225668,3843344,1349286,26132,66083184,0,3316,1614,3070,25017734,1304952,8669350,31646464,749000,607120,570780,744520,708420,704600,583700,511660,355640,330809.43,66083184,66083184,64238640,250229,2467744,,566140,60481302,1209600,0,,,,36079336.32,831977.28,23447036.16,,,0,0,2886,1531884,17421242,28969586,11150828,1252570,149894,2412,,0,66083184,,104034,28750,19537912,6169262,15798228,18197440,640510,5166,0,0,,,,,,,,,,51728,1272,,,,,,,,,1228536,48086,12900,0,0,621880,87698,34985780,14833090,0,0,0,0,,,,24798642,23020460,6916094,1893894,2501554,818538,256512,165014,110594,0,0,0
neg,1616,,134,134,0,0,0,0,0,0,426,20328,290110,241838,13706,0,218852,0,66,0,0,0,554612,528178,82532,14768,0,0,0,0,376,118,0,0,0,0,0,3170,491792,71444,2,0,16052,10506,3570,11984,287836,236460,0,0,0,0,506658,39342,13450,3268,1574,928,844,344,0,0,637288,12,30,106,4,218852,2712,53030,29382,,,,,,,,,81200,1615.53,637288,637288,633672,934,1658,62898,635600,566408,1209600,5082,38,20,0,129346.56,2538.24,437328.96,,,0,0,0,2788,154280,345352,62358,1204,346,80,120,142,637288,,626,152,50386,64782,39600,291292,112088,7458,24,0,142,630,106098,53916,212,298,0,0,122258,430,44,0,0,10,2662,0,0,0,0,2052,470,122,0,0,2974,766,4300,1804,636660,876,0,0,615910,,,439806,28958,85222,6780,4966,646,30,0,0,0,0,0
neg,120,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,9106,0,0,0,2542,4020,29216,25116,19628,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51458,0,0,0,0,9106,436,13826,5722,,,,,,,,,19080,119.61,51458,51458,966,0,0,4648,50780,0,1209600,0,,,,11092.8,1699.2,13422.72,0,0,0,0,0,0,0,0,0,0,0,0,,0,51458,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,13480,,404,358,0,0,0,0,0,11228,132142,518884,162758,1414,0,0,354536,0,0,0,6994,12646,802404,772378,66318,21154,0,0,0,0,1316,198,0,3756,8852,8020,29234,86066,222892,244122,223484,0,978,94,168,200,20918,803482,586,0,0,0,234884,410342,124362,34816,14314,5156,1930,622,0,0,875902,1162,264,1328,0,354536,4528,35328,30646,,,,,,,,,64680,13480.95,875902,875902,869814,2947,210,86648,873900,826426,1209600,15422,0,38,0,730513.92,0.0,95219.52,0,0,0,248,56804,451700,279576,33086,4390,594,28,0,8,16,875902,,1254,158,1994,64322,17050,494422,239202,7880,142,2,694,528,717084,370350,0,160,0,44,734822,612,84,0,0,0,0,0,0,0,0,2586,1200,336,0,0,12940,2120,131600,13878,22696,2686,0,0,12480950,746.06,378,100920,80596,68864,47854,268564,241864,12738,3160,1826,40,0,0
neg,600538,0,1494,,0,0,0,0,3660,894792,6434408,14886052,8375194,1460044,161916,5208,16664018,0,0,0,363988,449058,29573354,27857478,6842342,1643342,8,0,0,0,2404,404,0,0,0,0,0,0,10636,9967762,22242876,0,111274,36054,69468,192712,450334,15406074,15291682,597420,66256,0,11202878,7502206,3979516,2273092,1452114,1058928,919360,1242438,940242,1650500,36781358,5988,21516,8428,0,16664018,303680,4916144,1918298,265380,375400,422680,345560,231320,208540,229720,182760,130760,600538.04,36781358,36781358,36571044,190085,1636448,20208,461500,32230568,1209600,0,,,,28353258.24,0.0,3828695.04,3172,7300,0,30074,595642,3289516,7391030,7489454,4270274,2274306,3149168,3731810,,16142,36781358,0,27174,3316,1641210,2092538,1492344,24830918,2070948,62468,358,0,,,,,,,,,,19070,1302,0,0,0,0,0,0,0,0,153244,75084,32932,50772524,7689548,583894,95606,14732280,4046992,34268408,249164,0,0,560538020,7697.44,7810,3984768,2539200,1385160,611334,1417892,1515280,18965148,1338518,461738,2236,0,0
neg,38602,,54,50,0,0,0,0,0,0,9768,131206,1291684,820596,50170,2388,1161032,0,0,0,0,0,2050022,1814858,389672,201100,0,0,0,0,216,54,0,0,0,0,0,33442,742904,1156506,372960,0,3050,1570,2078,4288,39962,2253024,1840,0,0,0,611830,638280,210794,168876,152716,142734,156174,220870,3538,0,2440006,142,256,338,0,1161032,33670,234796,153790,163120,220200,,,,,,,2920,38602.51,2440006,2440006,2448258,16457,2090,120832,16800,2305812,1209600,69378,0,62,0,2061941.76,0.0,241220.16,14,464,0,0,0,45526,496612,1162830,565344,29934,5282,284,108,128,2440006,,3898,342,49720,147392,75776,1548660,472252,7724,48,0,80,178,2020510,88736,0,19418,0,0,2075542,1256,78,0,0,0,0,0,0,0,0,17090,45592,7394,0,0,71484,12788,153240,29148,0,0,0,0,0,838.04,704,255662,367204,263844,131896,314128,307766,243718,145070,248880,27644,0,0
neg,278,0,22,12,0,0,0,0,0,18268,7382,73510,29266,0,0,0,35244,0,310,598,6866,10848,128822,124968,17514,1792,26,0,0,0,92,22,0,0,0,0,0,0,0,17424,111002,0,1978,280,288,252,2444,116496,2434,4254,0,0,117606,6614,2018,936,976,228,48,0,0,0,153346,4,10,14,2,35244,814,7000,10450,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16640,278.89,153346,153346,150464,181,0,14770,152100,128864,1209600,1200,0,18,0,20206.08,0.0,107300.16,0,100,0,1706,12440,12590,98948,2316,290,114,22,0,2,16,153346,0,1752,90,430,45690,23468,21078,32770,3124,24,0,22,44,21494,7228,0,34,0,0,23932,312,268,0,0,0,0,0,0,0,0,996,68,14,0,0,434,64,2100,210,0,0,0,0,0,,236,109146,7288,1348,478,2042,7860,206,58,0,0,0,0
neg,119050,,316,302,126,272,0,0,0,121426,2244408,4036650,2088658,550300,50238,374,3186684,0,0,0,60430,124012,8131984,7839034,1978052,254714,0,0,0,0,618,1902,0,0,0,0,0,0,184,5450152,3641718,0,3544,2220,3476,6652,218360,8857780,22,0,0,0,3879186,2957248,878740,461598,262660,175532,161806,220284,88060,6940,10171254,1074,684,1514,6,3186684,98750,1261652,710500,206060,213680,245340,216200,235540,240020,234440,288400,86500,119050.5,10171254,10171254,10208626,43280,30900,45022,482540,9092054,1209600,224602,6,208,0,6485700.48,1216991.04,1382273.28,6,1406,0,7188,617518,3222834,3238334,1751364,238372,15310,1120,14,388,394,10171254,,5718,1378,1087110,1575398,5190412,1230484,1554,0,0,0,226,3262,6098164,325472,0,1614,0,0,6573650,7654,5158,0,0,30,1217724,0,0,0,0,49438,119260,25826,19241948,2494850,223822,38480,42793360,4399212,10034708,30900,2,200,5869030,2499.46,3118,2660430,1068036,732070,511310,1047210,818304,1111202,1133138,10354,0,0,0
neg,29436,,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,,,,,,103300,29435.5,2970112,2970112,2918436,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0.0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,1508,,94,52,0,0,0,0,176,29266,14038,81416,6064,0,0,0,48110,0,0,0,13406,22978,95226,87298,47730,11068,2,0,0,0,306,220,0,0,0,0,0,0,0,11456,119504,0,3086,2048,2644,5318,15120,102734,10,0,0,0,56446,28866,31896,10018,1878,814,308,666,64,4,156488,12,20,42,0,48110,1622,17674,29024,,,,,,,,,46240,1508.67,156488,156488,154312,592,0,14896,155300,130960,1209600,3196,0,26,0,83655.36,491.52,45529.92,56,150,0,21082,20622,66312,21168,1556,188,32,0,0,8,12,156488,,1296,64,5638,7636,24944,90452,930,0,0,0,110,490,81720,12880,0,0,0,0,86350,340,284,0,0,0,490,0,0,0,0,1524,42,12,19124,11492,1622,422,5260,526,2840,38,0,0,508740,200.02,226,48720,19330,3892,2138,5908,16204,12868,21884,16,0,0,0
neg,151462,,,,,,0,0,0,0,9870,1658958,4909692,2177544,49766,536,3388358,0,60,,0,0,7606532,6907030,1405180,658946,,0,1292,0,,,0,0,0,0,0,110804,2794294,5220836,680432,0,8540,8210,11880,21490,5409290,3346948,6,2,0,0,2689632,1786634,771740,590814,497440,496686,791124,1088158,93498,640,9012920,,,,,3388358,82178,721806,678492,213280,150980,158900,174020,192180,222800,206400,0,61620,151462.2,9012920,9012920,,68236,,,527500,,1209600,,,,,8105549.76,0,695148.48,,,0,0,0,390166,3638876,3969726,710294,70608,23508,3188,,,9012920,,8352,1662,425510,293228,458872,6273880,1329158,15700,4,0,,,,,,,,,,,,,,,,,,,,42214,,,,,,,,,,,,,,,,729948,1437732,1091676,521990,1233576,1335234,1049308,522112,744820,139970,,
neg,41228,,260,258,0,0,0,0,0,0,101722,715274,1488690,287606,6260,0,1191966,0,0,0,0,0,2319954,2003868,392808,263952,0,0,0,0,408,114,0,0,0,0,0,37672,617684,1767652,176544,0,7932,7140,7686,159188,1733178,684412,16,0,0,0,690236,826498,266624,171898,128570,105790,150610,249038,10286,2,2713440,336,728,660,6,1191966,32610,182112,209684,163440,168240,,,,,,,55200,41228.56,2713440,2713440,2708208,17298,35624,24792,287760,2599552,1209600,77710,0,70,0,2262729.6,0.0,334810.56,0,0,0,0,9632,245398,1144092,1085390,102890,10084,2032,34,338,424,2713440,,4224,586,47838,128020,108424,1636440,664458,9498,64,0,398,396,2176312,261798,0,23554,0,30,2280388,1932,144,0,0,0,0,0,0,0,0,17892,30400,5310,0,0,70388,12596,138020,134054,0,0,0,0,1728850,1050.42,1240,350114,395524,309220,163948,503508,370194,183862,107814,192288,23080,0,0
neg,61678,,912,786,0,0,0,0,0,0,11200,854426,1631492,789352,22592,0,1526856,0,0,0,752,1226,3011900,2690216,693668,291622,0,0,0,0,216,956,0,0,0,0,0,166524,1573166,1032700,536672,0,2052,1476,3372,515618,2482424,304110,10,0,0,0,863992,796884,453862,381906,310296,298866,203082,174,0,0,3706578,0,16,120,0,1526856,42206,530534,161438,140500,137860,401160,,,,,,10020,61677.01,3706578,3706578,3716562,22675,14212,5560,73680,3309062,1209600,94238,0,84,0,3033655.68,0.0,273057.6,0,0,0,0,2182,144666,1161826,1190560,748772,56134,4374,548,844,848,3706578,,2874,432,102016,121200,164154,2475560,426082,16656,88,0,738,2470,2793622,27732,0,1192,0,0,3044378,1510,172,0,0,0,0,0,0,0,0,19618,48148,10878,0,0,91280,20924,465520,64794,0,0,0,0,41289290,694.5,858,288896,356960,285292,152872,385522,427120,505818,426118,477740,2724,0,0
neg,13870,,798,724,0,0,0,0,0,2948,189034,509110,144210,2160,0,0,354846,0,0,0,4604,6300,822550,787852,65480,26352,0,0,0,0,1480,314,0,6350,11252,11126,24632,108432,258852,202166,224652,0,1814,204,444,446,7742,824984,11828,0,0,0,262796,397462,128226,36238,15272,4904,1640,910,14,0,892760,94,22,916,0,354846,5602,28782,36460,,,,,,,,,64240,13869.1,892760,892760,889870,3003,0,88564,891100,847462,1209600,17694,0,32,0,759661.44,0.0,87107.52,0,0,0,0,39930,440114,323060,40094,3366,848,50,0,0,1330,892760,,1224,280,1634,91456,19052,510326,216880,6476,134,0,1484,962,763024,181104,0,138,0,62,763322,578,52,0,0,0,0,0,0,0,0,2754,1648,450,0,0,15308,3540,2200,242,306442,492,0,0,12869100,1610.06,412,92892,89706,73424,62634,302672,201396,17176,4328,3210,24,0,0
neg,12696,,306,302,0,0,0,0,0,0,1838,449418,1524916,97826,40,0,835134,0,0,0,0,0,1602830,1121796,725690,366014,0,0,0,0,278,52,0,0,0,0,0,0,2074038,0,0,0,2846,618,964,94014,1247590,726902,1102,2,0,0,1220070,379514,149198,95942,64704,47010,62390,55210,0,0,2329544,0,228,38,64,835134,31284,223398,496246,330520,,,,,,,,384540,12696.15,2329544,2329544,2287410,8254,20542,102618,1109280,2074038,1209600,95742,0,184,0,1245400.32,0.0,825634.56,0,0,0,0,0,35224,592206,1129652,282924,26570,6968,494,72,82,2329544,,7958,1006,199492,293386,190566,888650,450832,41744,404,0,416,136,1294788,51844,0,2014,0,16,1371436,3096,552,0,0,0,0,0,0,0,0,20582,2510,502,0,0,64236,13604,276780,84384,0,0,0,0,0,1913.8,2188,872890,581674,429784,132156,52954,3376,726,296,182,0,0,0
neg,14,0,46,28,0,0,0,0,0,0,1722,5052,878,0,0,0,2970,0,0,0,212,538,20206,18102,7550,654,0,0,0,0,14,62,0,0,0,0,0,0,0,0,7652,0,54,4,6,414,478,1586,4624,486,0,0,6146,568,204,146,74,26,382,102,0,4,27988,0,2,10,0,2970,184,5360,2174,,,,,,,,,7360,14.39,27988,27988,28852,29,32,2688,27760,7696,1209600,398,2,2,0,2555.52,0,4216.32,0,20,0,0,1530,2710,2518,762,132,0,0,0,0,4,27988,0,928,2,14,152,1312,4960,282,2,0,0,52,220,2324,180,0,6,0,0,3178,40,166,0,0,0,0,0,0,0,0,162,0,0,1072,190,70,20,20100,2014,25708,16,0,0,0,80.12,46,5152,2182,258,24,32,4,0,0,0,0,0,0
neg,29622,,782,704,0,0,0,0,0,0,2502,62988,1104514,950898,96076,16402,955410,954,0,0,0,0,1899792,1575402,447436,264756,0,0,25830,0,4042,540,0,0,0,0,0,17480,953124,984606,278170,0,2064,1396,1320,23056,1637780,566894,870,0,0,0,735504,499356,164110,133054,120554,115286,212796,252720,0,0,2347772,50,182,126,70,955410,26114,153818,292474,237520,,,,,,,,204140,29622.54,2347772,2347772,2336588,16495,4996,108906,1131660,2233380,1209600,71282,2,92,0,1824220.8,11924.16,395314.56,0,0,0,0,0,7016,314080,941796,903310,58384,8044,750,8,18,2347772,,4272,630,59986,266628,132956,1453216,307132,8534,26,0,954,1580,1715932,28340,0,1222,0,14,1855690,2596,724,0,0,160,11990,0,0,0,0,16552,25384,4230,0,0,58832,8852,446600,84826,2240770,1794,0,0,0,1089.14,1320,427630,513418,296106,129134,238698,205692,155264,108940,156184,2314,0,0
neg,2290,,2130706444,238,0,0,0,0,0,0,138,78714,55960,9806,0,0,62766,0,0,0,0,0,136922,123914,19616,9410,0,0,0,0,260,80,0,0,0,0,0,4172,100142,17576,22728,0,1550,78,104,276,3344,139248,18,0,0,0,55394,59536,17594,8214,2678,852,292,58,0,0,156590,2,378,72,0,62766,1600,10890,8680,,,,,,,,,19300,2289.24,156590,156590,158474,531,0,15416,156200,144618,1209600,3274,2,4,0,127702.08,0.0,15541.44,0,30,0,0,0,22264,78518,41494,1962,354,26,0,4,10,156590,,1510,66,188,16654,1528,43916,77980,2700,76,0,344,476,129078,54796,0,2,0,8,129128,142,42,0,0,0,0,0,0,0,0,910,1248,536,0,0,2930,590,776480,77630,6092,30,0,0,1289280,253.78,96,18318,17514,13548,12074,27766,54802,570,26,0,0,0,0
neg,23220,0,72,,0,0,0,0,0,90276,855936,674318,41166,88,0,0,803436,0,102,0,53890,70108,1499720,1429770,236894,76642,0,0,0,0,158,18,0,0,0,0,0,0,1478,567562,1092744,0,14522,1400,1642,3416,2006,1395794,157360,85644,0,0,636884,543554,240280,91786,46832,34030,27118,29220,10676,1404,1791036,982,96,702,110,803436,18058,80868,155310,169560,,,,,,,,63120,23220.79,1791036,1791036,1760738,6599,141274,54692,577260,1662866,1209600,0,,,,1257096.96,0.0,402924.48,532,896,0,50802,47516,282688,512432,451510,260870,50692,4840,434,,0,1791036,0,4444,386,281926,165652,54958,659728,482084,12454,148,4,,,,,,,,,,2932,242,0,0,0,0,0,0,0,0,8666,2494,394,0,0,77128,9834,1987640,390648,0,0,0,0,802740,1040.38,970,415988,254024,156464,65710,91782,57074,102766,517468,330,178,0,0
pos,65200,,2130706432,54,0,0,0,0,0,153958,2459668,1961140,738248,157954,21496,0,1864276,0,0,0,64084,100590,4670172,4496312,916034,192842,0,0,0,0,402,38,0,0,0,0,0,0,0,1052198,4440266,0,22348,15766,12654,11400,1029972,4400266,58,0,0,0,1817394,1445152,789590,475604,257982,168700,140978,212102,165626,19336,5650642,4,1352,566,0,1864276,80308,373956,539802,176880,171880,186240,262260,,,,,113160,65199.74,5650642,5650642,5672714,35086,212,78736,806320,5492464,1209600,48070,0,22,0,3787320.96,1088968.32,611917.44,596,1422,0,10912,656838,3057414,1510790,240366,12984,3102,58,0,424,434,5650642,,3040,638,595490,1284304,3448490,160418,84,0,0,0,50,60,1227984,626396,0,10,0,0,1338500,1488,484,0,0,30,348418,0,0,0,0,38544,5340,1248,3695046,528158,41388,5834,5526960,568902,1872800,3544,0,0,5199780,952.34,1186,1725670,771794,472032,227136,543636,1678334,57836,15642,384,0,0,0
neg,78,0,24,20,0,0,0,0,0,0,4346,11142,1306,0,0,0,6788,0,424,0,0,0,25744,20324,17766,696,0,0,0,0,20,12,0,0,0,0,0,0,0,0,16794,0,1564,20,14,22,74,15096,4,0,0,0,12696,2654,520,202,554,144,24,0,0,0,43566,4,4,2,0,6788,442,13046,4628,,,,,,,,,17260,77.64,43566,43566,42310,46,0,3910,42940,16892,1209600,896,0,6,0,8615.04,0.0,7061.76,0,28,0,0,608,11812,3770,516,78,10,0,0,4,10,43566,0,1408,54,80,336,702,2904,9990,1268,52,0,20,10,9464,600,0,0,0,0,10278,118,178,0,0,0,0,0,0,0,0,422,0,0,0,0,390,80,620,60,0,0,0,0,0,295.16,150,8692,5466,1296,350,430,140,194,226,0,0,0,0
neg,41396,,140,126,0,0,0,0,0,0,86888,987382,1290550,355732,20006,4,1201006,0,0,0,682,1182,2527212,2244230,471222,222818,0,0,0,0,194,52,0,0,0,0,0,157356,998538,1107876,476792,0,2152,1060,1550,22236,1522484,1188244,2836,0,0,0,931400,685060,237208,200058,166146,142050,186186,192040,414,0,2999794,310,324,450,4,1201006,31912,307480,162406,189620,220220,,,,,,,54780,41396.39,2999794,2999794,3002468,17359,17980,53516,573660,2740562,1209600,82124,0,56,0,2409091.2,0.0,329295.36,0,0,0,0,5570,363934,1119476,1068796,166860,13040,2812,74,126,132,2999794,,4458,696,26534,210910,107964,1432048,930210,27612,130,0,288,148,1711032,76694,0,10460,0,10,2430354,1952,134,0,0,0,0,0,0,0,0,16976,41948,7182,0,0,91290,12546,1956200,340682,0,0,0,0,2105290,1381.48,1406,352606,541048,370384,190136,381518,361124,209104,112922,195328,26392,0,0
neg,190,,126,120,0,0,0,0,0,0,122,10630,12724,0,0,0,8704,0,0,0,0,0,23320,17822,8248,2644,0,0,0,0,242,88,0,0,0,0,0,0,22464,0,1012,0,1106,20,24,34,166,19076,3050,0,0,0,15588,5720,1100,480,140,302,138,8,0,0,31598,2,54,6,0,8704,490,3004,5212,,,,,,,,,7940,189.4,31598,31598,33868,67,0,2942,31360,23476,1209600,1644,2,2,0,16097.28,0.0,6268.8,0,0,0,0,0,6974,16072,276,108,34,12,0,12,18,31598,,1144,20,34,678,472,4576,13178,3196,178,0,198,308,17252,3526,0,34,0,38,17254,98,30,0,0,0,0,0,0,0,0,310,30,8,0,0,1028,218,200,18,12192,26,0,0,0,62.94,68,7938,7754,2274,682,1248,3580,0,0,0,0,0,0
neg,59856,,0,,0,0,0,0,0,0,2310,319510,2856100,624124,588,0,1904196,0,58,0,0,0,3420750,3065802,645454,286106,0,0,0,0,0,0,0,0,0,0,0,26582,964928,2350552,460570,0,9822,5560,7750,15812,1092128,2670178,1366,8,8,0,1643454,451108,261244,224628,207586,256352,407560,306092,44266,342,4066930,92,78,1288,208,1904196,50764,370536,272204,240500,156800,181340,,,,,,59400,59856.09,4066930,4066930,4018666,26063,597576,38762,430260,3802632,1209600,0,,,,3394924.8,0.0,403121.28,,,0,0,0,63778,1703798,1879088,136558,15864,3528,18,,0,4066930,,3032,608,164444,171244,363190,2913832,184450,1832,0,0,,,,,,,,,,2104,132,0,0,0,0,0,0,0,0,25256,60630,12702,0,0,179780,27156,5660560,878304,0,0,0,0,30894650,,,420186,627704,550390,281448,596056,573278,426930,211438,115190,12,0,0
neg,186,,2130706432,70,0,0,0,0,0,0,112,1260,24868,4834,0,0,9912,0,0,0,0,0,28494,23056,7720,3110,0,0,0,0,106,50,0,0,0,0,0,0,31072,0,2,0,88,24,22,52,11912,18968,8,0,0,0,24220,5442,1060,236,94,22,0,0,0,0,36244,0,38,2,0,9912,542,2000,5692,,,,,,,,,7480,185.55,36244,36244,36518,58,208,3452,35980,31074,1209600,2032,2,12,0,17254.08,0.0,13742.4,0,0,0,0,0,514,16904,10266,3228,134,28,0,0,6,36244,,164,18,84,5948,3418,9574,10194,1598,76,0,78,162,17524,2708,0,12,0,98,18058,114,48,0,0,0,0,0,0,0,0,324,24,24,0,0,1036,240,82840,8492,0,0,0,0,0,54.2,60,14632,9128,2114,984,1318,2898,0,0,0,0,0,0
