class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4216,86,62,246,368,0,0,216,55484,22560,118056,76054,140,0,0,102466,0,0,0,24434,35208,214150,201254,137382,20196,2,0,0,0,220,282,0,0,0,0,0,0,0,7384,265126,0,9268,3626,3320,5884,6870,87294,138304,9840,8104,0,134878,94534,19578,10816,4814,2654,1490,2464,926,356,376128,198,98,244,2,102466,2986,93158,42592,,,,135360,4215.33,376128,376128,376208,1373,0,36586,374440,272786,1209600,5686,0,46,0,212760.0,0.0,57727.68,122,240,0,34994,40676,76498,104122,15506,546,150,18,0,46,222,376128,4820,66,10058,11242,43052,199610,3624,38,0,0,94,442,213172,121894,0,0,0,0,216956,398,406,0,0,0,0,0,0,0,0,2438,506,96,63728,29070,4164,790,820,78,0,204,0,0,3215370,772.04,354,63666,32778,10524,6164,11916,47898,23098,76222,244,0,0,0
neg,14,14,10,0,0,0,0,0,0,4718,5404,1076,0,0,0,3798,0,0,0,828,1540,21700,19852,7124,1056,0,0,0,0,84,44,0,0,0,0,0,0,0,3408,7790,0,210,12,20,960,160,9702,134,0,0,0,9746,440,100,52,106,122,32,488,18,94,29684,2,8,0,0,3798,212,3344,3768,,,,6920,14.89,29684,29684,31116,32,0,2850,29440,11246,1209600,444,4,4,0,3143.04,0.0,6974.4,18,40,0,0,3676,3818,2736,962,6,0,0,0,0,4,29684,1180,22,76,82,546,3064,5780,444,4,0,10,106,3958,38,0,2,0,0,4050,98,40,0,0,0,0,0,0,0,0,180,0,0,2024,226,46,12,5400,530,31132,8,0,0,0,198.12,82,8440,2382,266,80,28,2,0,0,0,0,0,0
neg,39080,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,17240,39080.12,2563854,2563854,2563508,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,1428,62,60,0,0,0,0,0,0,134,17520,57044,4210,0,0,31878,0,0,0,0,0,95300,87474,21278,4386,0,0,0,0,94,28,0,0,0,0,0,0,35850,43058,0,0,168,48,72,62,12732,65808,18,0,0,0,31018,36580,8100,2376,590,148,68,28,0,0,116616,4,8,332,0,31878,764,14824,6406,,,,20940,1427.66,116616,116616,121422,283,0,11400,116300,78908,1209600,1706,0,10,0,70882.56,0,7917.12,0,0,0,0,0,9790,29456,38978,422,206,56,0,0,6,116616,230,22,154,2576,884,11664,60828,2516,34,0,76,166,72082,52978,0,2,0,22,72122,92,70,0,0,0,0,0,0,0,0,468,142,60,0,0,846,202,260,30,0,0,0,0,427700,126.04,80,9176,8004,2648,726,1876,37176,19114,170,18,0,0,0
neg,48,34,26,2,2,0,0,0,0,420,9490,6044,0,0,0,6480,0,0,0,0,0,14244,6064,28788,2966,0,0,0,0,6,14,0,0,0,0,0,0,0,332,15622,0,1244,32,34,50,72,1644,12878,0,0,0,12794,1330,518,434,152,128,404,84,26,84,43088,0,2,0,0,6480,470,21488,7228,,,,28360,47.96,43088,43088,43388,46,0,3920,42600,16054,1209600,980,2,10,0,7307.52,0.0,7540.8,0,20,0,0,246,6232,8020,852,604,0,0,0,10,14,43088,1292,26,30,100,1728,2136,7970,2614,58,0,36,12,8098,198,0,0,0,0,8598,194,108,0,0,0,0,0,0,0,0,444,0,0,1826,810,194,108,1880,188,0,20,0,0,0,140.22,88,9162,5236,1088,178,94,58,54,84,0,0,0,0
neg,278,124,86,0,0,0,0,0,4272,19488,35230,57558,0,0,0,23766,0,0,0,3962,7048,48694,36904,39404,7298,0,0,0,0,210,452,0,0,0,0,0,0,0,2706,113842,0,56256,122,146,474,1348,23702,29140,4350,1010,0,67660,17534,6356,5584,4870,1688,3286,1904,1488,6178,92168,4,14,4,0,23766,1100,21724,16906,,,,38280,277.98,92168,92168,159570,573,28,8574,91140,123742,1209600,3178,0,20,0,29408.64,126.72,31152.0,0,48,0,392,17792,28338,37704,24752,7514,56,0,0,60,64,92168,56202,62,4364,6050,4366,13890,29028,2494,92,0,132,698,29448,750,0,364,0,0,34398,362,296,0,0,20,134,0,0,0,0,964,16,2,16864,4408,976,338,1000,100,12874,248,0,0,0,525.48,276,34380,17450,3042,966,56230,1130,770,2580,0,0,0,0
neg,24,22,16,0,0,0,0,0,0,6544,1860,1606,0,0,0,3024,0,0,0,1510,3012,5650,3870,6616,786,0,0,0,0,36,46,0,0,0,0,0,0,0,2,10008,0,1044,12,22,22,16,8168,726,0,0,0,8190,968,116,134,68,14,16,476,28,0,13824,0,6,0,0,3024,260,2178,4400,,,,6360,24.29,13824,13824,14120,35,24,1204,13480,10010,1209600,616,0,4,0,4763.52,0.0,4193.28,,,0,0,5222,2254,1850,684,0,0,0,0,0,4,13824,1024,12,40,198,108,7980,648,0,0,0,38,106,4178,32,0,0,0,0,5224,90,42,0,0,0,0,0,0,0,0,308,0,0,0,0,196,44,820,82,0,0,0,0,0,,,5522,4056,252,36,54,40,14,36,0,0,0,0
neg,54448,1320,860,0,0,0,0,67298,432266,1185630,1139946,533178,37692,9692,0,1640966,0,194,0,232762,332920,2869686,2800716,661572,193272,2,0,0,0,718,540,0,0,0,0,0,0,173398,2174210,1058094,0,5592,1190,1220,1392,1846,2323764,596484,471202,3012,0,1266564,701484,431732,266720,161890,122068,102184,107006,63924,182130,3764776,1194,1134,398,2,1640966,41728,348086,311768,180360,239760,222060,12820,54448.81,3764776,3764776,3718404,19679,1380,6012,128540,3407322,1209600,122710,0,170,0,2932167.36,187.2,470971.2,42,654,12816,246620,309988,535978,948788,669432,526354,143416,10980,1330,258,274,3764776,6346,584,210148,167270,168726,2025578,807648,19208,192,2,926,1146,2815062,743340,0,77334,0,0,2975892,3890,1062,0,0,130,254,0,0,0,0,24468,18180,3488,8670226,1058120,121950,18062,439900,51892,2519934,57784,0,0,4448850,1583.18,1458,473428,537816,430432,175530,295920,316072,214760,914348,46744,652,0,0
neg,28,10,10,0,0,0,0,0,0,72,1826,6142,2624,0,0,3468,0,0,0,0,0,13454,11224,4270,930,0,0,0,0,24,16,0,0,0,0,0,0,9700,0,964,0,1420,284,380,100,2120,6318,42,0,0,0,8760,1006,422,80,46,250,100,0,0,0,17746,0,0,0,0,3468,218,2102,2156,,,,4100,28.32,17746,17746,22786,28,32,1686,17580,10664,1209600,572,2,0,0,5319.36,0.0,4332.48,0,0,0,0,0,422,7070,3106,46,20,0,0,0,4,17746,1066,16,14,684,318,3822,3960,706,76,2,14,34,5516,10,0,0,0,26,5914,54,34,0,0,0,0,0,0,0,0,164,0,0,0,0,322,74,17820,1770,0,0,0,0,0,39.06,38,6082,3940,494,50,86,12,0,0,0,0,0,0
neg,31834,0,,0,0,0,0,0,0,1058,234634,1524092,241620,582,0,995310,0,56,,0,0,1877376,1709148,300436,123928,0,0,0,0,0,0,0,0,0,0,0,99422,1444100,230026,228438,0,4678,6810,12740,10194,358592,1608102,864,6,0,0,789512,253844,161592,150590,165832,225172,249286,6158,0,0,2178166,16,472,144,212,995310,20464,195262,103170,176640,0,0,118620,31833.56,2178166,2178166,,14227,251000,,962800,,1209600,0,,,,1872674.88,0.0,125848.32,,,0,0,0,20170,1037770,874026,57338,9974,2604,104,,0,2178166,2936,356,77474,51324,127014,1584458,153644,4776,4,0,,,,,,,,,,1070,136,,,,,,,,,11998,32336,7130,0,0,70700,10768,2462340,381772,0,0,0,0,,,,138394,395924,298970,161850,340462,391732,191928,65076,17650,0,0,0
neg,42656,0,,0,0,0,0,0,0,23182,1440028,1717980,110352,1468,0,1579922,0,0,0,0,0,2801208,2231724,908658,490384,0,0,0,0,0,0,0,0,0,0,0,173430,3038116,76288,5176,0,4094,1702,2414,17184,2682548,582486,2582,0,0,0,1138116,403632,202136,173394,219388,1031588,124756,0,0,0,3710574,0,202,314,0,1579922,53242,552582,354898,319440,293720,272320,16320,42656.29,3710574,3710574,3702980,28674,1282446,1322,74400,3293010,1209600,0,,,,2808287.04,0,471412.8,0,0,0,0,0,27954,480606,1941158,774374,56854,10248,1816,,0,3710574,7422,936,155818,332798,160868,1476002,1136072,22902,192,0,,,,,,,,,,3390,130,0,0,0,0,0,0,0,0,30644,55360,8636,0,0,122338,22486,2906120,1642828,0,0,0,0,2656300,1489.98,1922,491702,985248,475078,218996,361960,209654,152430,109420,264216,24306,0,0
neg,49506,152,150,0,0,0,0,0,0,1778,107470,2065258,729966,14524,530,1261018,0,0,0,0,0,2620266,2291038,425288,285550,0,0,0,0,170,56,0,0,0,0,0,80828,1540278,1043850,254570,0,3154,2286,6604,106706,2359366,441400,10,0,0,0,776562,810926,265202,190224,151526,136216,274756,314114,0,0,3046098,148,34,36,4,1261018,37278,250286,174132,149520,185540,,84800,49506.26,3046098,3046098,3064208,21686,0,59196,620100,2919526,1209600,95540,2,38,0,2689837.44,0.0,226777.92,0,0,0,0,0,3984,660576,1786996,435190,24692,7528,560,0,4,3046098,5232,626,83110,114586,142834,2014758,544526,13834,20,0,192,120,2703690,53550,0,55068,0,16,2704092,1844,258,0,0,0,0,0,0,0,0,20096,39630,16580,0,0,58030,16128,6305080,631274,0,0,0,0,9506270,936.76,1218,245876,487500,414054,190600,351358,322344,330654,262306,299238,15596,0,0
neg,1576,94,64,0,0,0,0,0,0,234,27420,124044,41938,3692,998,79908,0,0,0,0,0,186674,159362,176552,13764,0,0,754,0,112,66,0,0,0,0,0,0,31724,24476,142126,0,442,260,612,2992,7062,186892,66,0,0,0,129152,52046,8616,2170,1202,1192,1034,2370,544,0,363338,12,270,74,0,79908,3452,143738,32612,,,,175580,1576.69,363338,363338,356164,515,226,35392,362140,198326,1209600,7980,0,36,0,107927.04,0.0,93381.12,8,122,0,0,0,14150,70420,97530,15462,706,58,0,20,28,363338,398,72,37000,37452,37618,84110,1676,0,0,0,140,184,105776,32948,0,1180,0,0,112232,318,76,0,0,0,0,0,0,0,0,1754,244,66,0,0,5006,1494,11620,1270,27912,366,0,0,0,209.38,248,98136,34628,12518,5016,7452,33896,2078,1214,3358,30,0,0
neg,296,20,10,0,0,0,0,0,0,4792,27942,13274,488,0,0,18978,0,0,0,0,0,41926,28218,29104,5248,0,0,0,0,4,56,0,0,0,0,0,0,276,42408,3812,0,1172,58,114,102,2888,42162,0,0,0,0,35798,5876,2098,808,542,626,734,14,0,0,71140,82,92,6,0,18978,958,16228,12218,,,,28040,296.77,71140,71140,69206,125,0,6528,70160,46496,1209600,1768,0,20,0,23120.64,0,22294.08,0,64,0,0,2686,18532,21836,2872,494,56,20,0,2,8,71140,1298,46,130,1054,2164,11572,28600,1620,12,0,14,142,22862,4148,0,18,0,0,26174,298,44,0,0,0,0,0,0,0,0,840,20,6,42246,5316,1512,194,180,20,60244,46,0,0,0,158.86,146,24542,9220,3700,1032,1894,1318,934,3682,174,0,0,0
neg,41936,2130706432,150,0,0,0,0,0,0,358,450714,1796824,315000,1042,0,1162194,0,0,0,0,0,2301026,1989058,385156,266202,0,0,0,0,218,90,0,0,0,0,0,121034,942178,641462,859264,0,3694,3432,3258,5210,31328,2515988,1028,0,0,0,632550,767692,288782,193408,199380,369592,112534,0,0,0,2686638,0,154,32,0,1162194,35372,229522,154890,167080,175340,,38200,41936.99,2686638,2686638,2689680,16514,242,23628,262400,2563938,1209600,74970,2,72,0,2341727.04,0.0,220600.32,50,804,0,0,0,27338,792812,1337994,384744,16140,4398,512,80,86,2686638,3584,496,48038,130986,86370,1770472,509372,14410,210,0,266,240,2279196,51202,0,146,0,10,2351792,1706,316,0,0,0,0,0,0,0,0,21500,38712,14490,0,0,62742,9100,5580500,560228,0,0,0,0,2222620,983.6,1068,236902,369746,393648,198102,450142,444374,284946,117270,68160,648,0,0
neg,61646,0,,0,0,0,0,0,0,2662,266794,2796874,831134,1594,0,1970214,0,0,0,0,0,3320604,2814078,748996,440964,0,0,0,0,0,0,0,0,0,0,0,15834,1179392,2527730,176102,0,6030,4024,7922,10390,1559702,2310882,102,6,0,0,1397286,561128,395510,329752,287254,255184,264492,324660,83538,254,4070286,106,312,402,112,1970214,66016,302516,442230,256180,232880,169280,82280,61646.22,4070286,4070286,4026840,28343,144358,38654,433400,3899058,1209600,0,,,,3522273.6,0.0,371054.4,,,0,0,0,47964,1494796,2036408,293722,21322,4688,158,,15766,4070286,5018,550,117646,235372,313840,3018632,205258,2742,0,0,,,,,,,,,,2720,80,0,0,0,0,0,0,0,0,42324,57082,8172,0,0,105154,16872,9789900,1347390,0,0,0,0,9497000,,,391838,868370,528024,239418,473510,433718,296362,195968,403886,67964,0,0
neg,41210,1014,956,0,0,0,0,0,0,10796,1620366,3156350,1122148,107402,0,2441128,0,0,0,0,0,5364800,4604510,1028710,699916,0,0,0,0,3544,890,0,0,0,0,0,298,6014704,2052,8,0,2340,1174,2064,143944,4428326,1438110,1104,0,0,0,3868518,1092820,415536,236440,152822,112050,130624,8252,0,0,6393996,0,1532,1726,20,2441128,85518,268598,758116,189480,187400,178920,48800,41209.62,6393996,6393996,6400104,13563,1596,30424,338180,6017062,1209600,257966,2,294,0,3385400.64,1029072.0,1596295.68,0,0,0,0,0,285158,1411726,2852848,1385082,72666,9204,378,26,34,6393996,6354,956,78570,2253488,497780,2373672,790298,15944,0,0,1328,2028,3496608,209302,0,794,0,32,3586332,15608,1256,0,0,108550,1094516,0,0,0,0,37838,14454,6032,0,0,177518,56648,7314040,733234,0,0,0,0,1209650,1549.78,1828,2781150,1405682,530980,310624,427780,254560,216616,71652,17998,20,0,0
neg,526536,,,,,0,0,13998,836514,9170458,14088890,5705338,316764,5584,0,12488168,0,370,,652322,1080946,25858650,23983726,10075182,2188864,,0,0,0,,,0,0,0,0,1542,40132,224662,6090828,23780382,0,37208,22238,51514,88716,575342,29362330,184,12,2,0,7386240,9525068,7412212,2680476,1112300,648342,565226,649348,145810,12524,36591424,,,,,12488168,397374,6534790,3527786,205540,286340,307400,48220,526536.03,36591424,36591424,,130495,,,233020,,1209600,,,,,25635457.92,0,4490338.56,,,0,202558,5210320,13575094,9097190,1827904,182076,37724,4652,28,,,36591424,24800,5888,1870434,1923660,2024606,22589726,1587404,110972,56,0,,,,,,,,,,,,,,,,,,,,168782,,,,,,,,,,,,,,,,4661378,3283838,1427210,711754,1823704,2455594,5376090,10281284,116518,176,,
neg,1036,36,36,0,0,0,0,0,0,42,126,38746,18070,0,0,26682,0,0,0,0,0,57726,53066,5614,2612,0,0,0,0,46,24,0,0,0,0,0,0,49096,7888,0,0,74,12,8,22,1390,55384,94,0,0,0,28064,18466,6782,2988,522,98,54,10,0,0,63356,0,494,274,0,26682,562,2924,2668,,,,5460,1035.63,63356,63356,65640,211,0,6234,63180,56984,1209600,1214,0,0,0,52355.52,0.0,4580.16,0,0,0,0,0,184,22470,33388,826,96,20,0,0,6,63356,104,18,1112,1428,1064,21160,30740,1350,8,0,56,124,53038,36540,0,0,0,10,53044,62,22,0,0,0,0,0,0,0,0,284,282,88,0,0,736,162,40,4,0,0,0,0,35630,55.92,42,5236,5398,1904,738,3648,39938,122,0,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,880,3034,1072,0,0,0,1724,0,168,0,0,0,15310,13794,12352,186,0,0,0,0,12,2,0,0,0,0,0,0,0,0,4986,0,1170,8,14,10,22,3736,26,0,0,0,3560,324,282,84,504,178,50,4,0,0,27676,0,2,2,0,1724,130,11186,1096,,,,12220,9.34,27676,27676,29666,18,0,2702,27540,5038,1209600,220,0,4,0,1309.44,34.56,2593.92,0,26,0,0,30,2654,1772,250,132,148,0,0,4,8,27676,1148,20,12,14,2,1160,2110,520,0,0,0,0,1010,186,0,0,0,0,1728,74,62,0,0,0,34,0,0,0,0,128,0,0,0,0,2,2,1220,134,0,0,0,0,0,120.54,48,3840,920,72,10,22,28,70,24,0,0,0,0
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0.0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,6674,628,236,0,0,0,0,0,0,3030,71810,169514,130214,0,0,190040,0,110,0,0,0,374494,359912,27738,9296,0,0,0,0,146,290,0,860,4314,5492,11536,19516,126720,100076,106054,0,3976,470,400,764,7000,361958,0,0,0,0,164252,169222,27804,8442,2750,1930,138,30,0,0,402296,178,16,192,0,190040,2344,13460,14222,,,,27120,6674.38,402296,402296,405716,1337,21766,39904,401580,374568,1209600,5378,2,6,0,348340.8,0.0,22594.56,,,0,0,0,31488,142698,191122,8326,818,116,0,30,38,402296,3130,58,12362,15238,15204,287090,40990,496,0,0,522,906,332900,106916,1078,92,0,0,351618,220,44,0,0,0,0,0,0,0,0,1100,1522,348,0,0,9266,1398,5540,3672,195864,5356,0,0,5674400,,,27482,35614,31364,23378,73360,142918,19474,20802,176,0,0,0
neg,42316,312,280,0,0,0,0,0,0,3660,84802,2265600,481504,2920,0,1179058,0,0,0,0,0,2562680,2218164,489400,261300,0,0,0,0,460,222,0,0,0,0,0,0,1396350,1442134,2,0,3454,1378,2664,57602,1577628,1195752,8,0,0,0,834910,928082,325440,225430,154942,108154,120422,141050,56,0,3053276,16,92,250,14,1179058,33268,249688,237796,168600,229060,,82060,42315.26,3053276,3053276,3024146,16276,4662,56976,622040,2838486,1209600,84326,2,84,0,2567646.72,0.0,267480.0,0,0,0,0,0,15812,972994,1636410,187906,20428,4688,248,12,24,3053276,6420,900,29886,150904,163136,2098766,372242,16106,126,0,414,500,1478944,63420,0,522,450,42,2587110,2472,198,0,0,0,0,0,0,0,0,21104,37696,6106,0,0,101746,14382,5319580,565042,0,0,0,0,0,2460.48,2068,287772,580348,417650,216312,584962,476562,185088,59730,30038,24,0,0
neg,92008,2130706442,748,0,0,0,0,0,0,20498,1160188,3546550,1321918,130554,3016,2692682,0,0,0,0,0,5614244,4932292,909338,571566,0,0,0,0,3526,626,0,0,0,0,0,231762,2152088,2312496,1486378,0,3922,720,1146,2470,143412,6029294,1760,0,0,0,1726264,1639198,541854,412212,343608,304386,417266,780506,17430,0,6524942,412,512,2072,118,2692682,69412,494632,410244,150460,116440,187600,51180,92007.54,6524942,6524942,6514290,45061,19070,40272,462840,6182724,1209600,202646,2,96,0,5313928.32,0.0,863963.52,0,1240,0,0,3710,381166,2281116,2686146,770574,50484,9140,388,338,356,6524942,10200,1304,141956,548718,232886,3430944,1778458,38010,248,0,1008,1784,5109764,125478,0,46650,0,12,5382880,4340,610,0,0,0,0,0,0,0,0,39978,72868,31278,0,0,144876,27836,10079580,1246914,0,0,0,0,62730890,2879.26,2886,902966,1214958,781028,370022,803066,649836,601958,385606,463722,9562,0,0
neg,2,8,8,0,0,0,0,0,0,24,984,2808,0,0,0,1558,0,0,0,0,0,4476,3816,12984,118,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3816,0,1004,18,4,10,980,1800,0,0,0,0,2596,362,130,214,14,32,42,420,6,0,17476,6,2,10,0,1558,96,12238,734,1310700,1310700,1310700,12900,1.83,17476,17476,20412,16,0,1704,17360,3816,1209600,186,0,0,0,1380.48,0.0,1441.92,,,0,0,0,232,2660,920,4,0,0,0,0,6,17476,988,6,14,16,140,596,1770,278,8,0,12,44,1280,30,0,2,0,0,1490,30,38,0,0,0,0,0,0,0,0,76,0,0,1638,356,108,24,60,6,15604,4,0,0,0,,,2528,978,266,44,0,0,0,0,0,0,0,0
neg,116416,878,426,0,0,,,,,,,,,,,3844630,0,0,0,151902,249500,7174052,6304312,4455714,754910,0,0,0,0,1242,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11783548,842,722,14022,10,3844630,135066,3489800,963050,381360,366640,370980,276720,116416.29,11783548,11783548,11778408,43348,2618,75428,877160,8090698,1209600,332136,0,466,0,6956509.44,0.0,1122966.72,788,5614,,,,,,,,,,,668,728,11783548,,,,,,,,,,,836,810,6861938,1552070,0,6288,0,0,7060694,16124,3004,0,0,0,0,0,0,0,0,69696,24792,8520,18387674,3018866,274502,71192,169540,36748,11351188,71666,0,0,0,6704.64,6234,,,,,,,,,,,0,0
neg,586,18,8,0,0,0,0,0,0,9790,29550,2608,0,0,0,21058,0,0,0,0,0,37026,31214,20526,2154,0,0,0,0,14,14,0,0,0,0,0,0,0,11016,30932,0,1062,40,40,74,60,38138,2534,0,0,0,15686,20778,4318,374,126,76,76,378,136,0,57582,30,44,76,0,21058,534,13276,6984,1310700,1310700,1310700,20140,585.32,57582,57582,58160,175,0,5486,57160,41948,1209600,1000,0,6,0,32614.08,0,8282.88,,,0,0,1060,36026,4228,552,82,0,0,0,0,40,57582,1066,14,548,1396,6240,31660,1024,0,0,0,12,24,32586,16804,0,190,0,0,33562,76,98,0,0,0,0,0,0,0,0,388,18,4,16558,3842,1024,144,0,0,0,108,0,0,0,,,9808,5232,4498,1992,3386,9476,4568,2988,0,0,0,0
neg,39316,1282,978,0,0,0,0,0,0,40486,843946,1817642,355016,11502,0,1358758,0,0,0,0,0,2660330,2183926,710894,407704,0,0,0,0,704,1840,0,0,0,0,0,125916,2026456,652420,263800,0,1974,414,646,42118,2061468,943562,18410,0,0,0,1353946,584972,277408,226034,238884,262048,125300,0,0,0,3371966,0,44,296,8,1358758,53444,429914,279526,258840,235320,,209820,39316.88,3371966,3371966,3363324,16778,976,90594,945160,3068592,1209600,110136,0,120,0,2518032.0,0.0,548285.76,0,0,0,0,4466,273452,913632,1431566,417270,23456,4364,386,48,56,3371966,4634,652,116176,269198,153736,1939324,561844,22850,178,0,1248,4758,2453072,56220,0,450,0,40,2551922,2490,238,0,0,0,0,0,0,0,0,28588,36994,7410,0,0,106018,18328,226040,30934,0,0,0,0,308170,1344.48,1458,581354,656484,463220,243758,503204,376840,158280,49438,34040,1974,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,21696,330,0,0,0,0,0,0,23326,928676,618536,14782,0,0,0,658300,0,0,0,14446,27842,1456754,1303606,345096,125326,2,0,0,0,82,196,0,0,0,0,0,0,0,588164,997156,0,1974,1246,1528,2064,74536,1503946,26,0,0,0,336974,675982,196086,125520,74370,52288,63790,60302,8,0,1816594,102,32,150,2,658300,17286,205376,139028,255340,,,86720,21696.39,1816594,1816594,1809078,7472,384,56532,603860,1585320,1209600,63682,0,0,0,1375829.76,0.0,202816.32,10,416,0,3932,149420,1253562,145372,22936,7564,2424,110,0,0,22,1816594,3548,292,1552,145802,49390,559554,802134,22824,222,2,0,0,0,0,0,0,0,0,0,1896,588,0,0,0,0,0,0,0,0,9338,23718,4676,4750552,543524,86308,9898,16354520,1658198,1612874,26080,0,0,6150,784.12,810,214442,357386,273854,97368,256162,352650,20596,12826,36,0,0,0
