class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,28,20,0,0,0,0,0,0,2782,4928,1556,0,0,0,4008,0,0,0,174,718,9848,6078,14648,880,0,0,0,0,26,54,0,0,0,0,0,0,0,1278,7988,0,156,32,38,826,158,6664,1392,0,0,0,7822,448,166,94,64,20,26,372,126,128,24722,0,0,4,0,4008,290,11036,3572,,,,14280,14.36,24722,24722,24466,28,0,2242,24300,9350,1209600,496,2,2,0,3199.68,0.0,5144.64,6,34,0,0,2180,3938,2348,184,616,0,0,0,0,20,24722,1038,18,24,20,126,78,6980,948,34,0,56,110,3860,58,0,26,0,0,3958,94,130,0,0,0,0,0,0,0,0,290,0,0,1248,392,96,34,6620,676,18894,4,0,0,0,138.12,96,6372,2598,210,24,34,22,6,0,0,0,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094374,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2080,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,31370,0,,0,0,0,0,0,0,2768,410732,1488250,223688,5756,0,1043742,0,0,0,0,0,1866148,1638040,346352,180962,0,0,0,0,0,0,0,0,0,0,0,20194,803288,1208790,98922,0,7172,2410,3754,10256,889226,1218222,154,0,0,0,814852,299386,153488,121578,116776,142240,285656,197218,0,0,2212970,100,162,382,82,1043742,25408,143970,200764,204080,1310700,1310700,137200,31369.43,2212970,2212970,2180598,,375228,96228,997680,2131194,1209600,0,,,,1845480.0,0.0,281102.4,,,0,0,0,92032,1067140,824290,130234,15600,1872,26,,0,2212970,3802,304,85490,159076,196328,1592072,93304,818,0,0,,,,,,,,,,1958,98,0,0,0,0,0,0,0,0,14094,31302,5370,0,0,66828,9652,2570160,475782,0,0,0,0,1804850,,,297410,436496,309734,141584,264298,263182,169822,98468,144176,6024,0,0
neg,61668,,,,,0,0,0,0,38746,1678462,2518774,267094,2926,0,1710542,0,0,,0,0,3288256,2593144,1313492,664618,,0,0,0,,,0,0,0,0,4812,1630178,1660606,1110424,99982,0,5918,4384,4712,3666,485626,3973502,28194,0,0,0,1782834,891708,390632,294578,263198,265264,335002,273228,9558,0,4602926,,,,,1710542,68470,623740,684598,341620,343080,337860,268960,61668.36,4602926,4602926,,27967,,,959840,,1209600,,,,,3981884.16,0.0,519845.76,,,0,0,10874,720390,2539874,1093774,117484,19400,4156,50,,,4602926,7076,1140,275554,221642,376792,3303878,314192,5726,2,0,,,,,,,,,,,,,,,,,,,,41134,,,,,,,,,,,,,,,,551174,1019520,873390,405646,758130,600580,266188,29338,2036,0,,
neg,2006,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0.0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,29914,804,712,0,0,0,0,0,0,5586,597188,1458112,328980,24380,1202,1212240,0,0,0,0,0,1988078,1572376,802716,334884,0,0,0,0,2940,320,0,0,0,0,0,322500,1363682,454738,274528,0,2578,550,1044,81336,1487936,841592,412,0,0,0,1022954,463920,167252,135688,122590,119464,131844,248696,3040,0,2791634,584,858,1758,26,1212240,46892,437972,361022,371480,328300,,95020,29914.1,2791634,2791634,2777116,15388,219390,30884,364480,2415448,1209600,97714,0,178,0,1941059.52,0.0,472334.4,0,0,0,0,0,97868,819286,1227888,248986,17460,3762,198,4,8,2791634,5778,780,74848,271984,132000,1269694,635338,24860,166,0,1146,2138,673346,148144,92,25302,0,0,1973106,3050,296,0,0,0,10,0,0,0,0,30380,36228,5740,0,0,70930,12602,2509660,1029340,0,0,0,0,578330,1676.36,1706,498102,595032,340564,155290,271614,200540,130026,90302,131040,2938,0,0
neg,14,60,36,0,0,0,0,0,0,622,2564,2128,0,0,0,2298,0,0,0,54,286,6340,3666,14038,770,0,0,0,0,14,2,0,0,0,0,0,0,0,2876,2438,0,66,10,12,38,864,4324,0,0,0,0,3988,554,150,194,18,10,286,114,0,0,20444,2,4,2,2,2298,132,11718,2298,,,,13900,13.15,20444,20444,20782,20,0,1902,20240,5314,1209600,278,2,2,0,2082.24,0.0,2341.44,0,14,0,0,400,2452,1620,368,474,0,0,0,0,8,20444,924,8,16,8,36,114,3542,638,28,0,56,2,2444,98,0,0,0,0,2446,50,34,0,0,0,0,0,0,0,0,160,0,0,1022,268,50,20,6360,662,744,8,0,0,0,50.1,44,3402,1502,314,46,50,0,0,0,0,0,0,0
neg,28252,422,222,0,0,0,0,0,0,89706,352992,1150866,303970,16496,326,932202,0,0,0,582,1544,1744114,1537970,990306,154850,0,0,0,0,488,596,0,0,0,0,0,7722,481158,560170,865306,0,4006,4970,5230,8052,19728,1871804,516,46,2,2,589802,590358,196598,148068,117720,92198,78954,100288,370,0,2735604,548,774,522,2,932202,28114,840240,147254,309580,587540,,88240,28251.98,2735604,2735604,2300220,11047,1418,28324,309960,1914356,1209600,58714,0,78,0,1722918.72,0.0,188335.68,78,474,0,0,7654,226136,669386,815100,187836,6644,1498,102,78,82,2735604,3516,324,33186,102184,65630,1263078,428778,17518,142,0,438,1536,1715364,158984,0,3864,0,0,1739092,1214,124,0,0,0,0,0,0,0,0,15210,19916,4912,0,0,79814,13682,29380,4550,677762,27218,0,0,27232430,739.86,802,205608,341904,293498,173160,488156,409878,1884,114,154,0,0,0
neg,58710,856,666,0,0,0,0,0,0,1778,769664,2123988,452002,3824,0,1488192,0,0,0,0,0,2983690,2624420,447828,327116,0,0,0,0,582,670,0,0,0,0,0,107776,1836480,1176678,230322,0,1308,992,1528,163918,2955990,227512,8,0,0,0,1056898,896160,426496,324092,288188,266708,92714,0,0,0,3431828,0,76,38,4,1488192,45512,292000,155200,152560,175460,,116000,58710.98,3431828,3431828,3438264,19160,2248,98698,1008360,3351256,1209600,105834,2,38,0,3057633.6,0.0,291884.16,0,0,0,0,0,61426,1486474,1345922,435164,18324,3710,236,470,480,3431828,2874,368,16876,246254,94812,1989416,994738,5756,162,0,822,1448,3020706,8754,0,250,0,14,3079800,1644,174,0,0,0,0,0,0,0,0,22884,58350,13506,0,0,140968,25346,214520,33550,0,0,0,0,1958310,800.86,874,315102,406572,384436,215418,420664,400496,542752,597350,67828,638,0,0
neg,30910,0,,0,0,0,0,0,0,1852,213044,1412944,454834,3876,46,1108944,0,0,0,0,0,1843704,1608980,447618,189994,0,0,0,0,0,0,0,0,0,0,0,0,574220,1433636,78740,0,2478,1662,3084,6052,1206198,867086,24,10,2,0,683234,329098,126678,95170,80806,80048,138608,315126,228328,9500,2291710,142,366,166,210,1108944,26556,250768,195436,243980,,,198880,30910.67,2291710,2291710,2262376,18379,455136,104448,1077140,2086596,1209600,0,,,,1869647.04,0.0,213942.72,,,0,0,0,25946,748290,1199580,98948,10780,2904,148,,1064,2291710,1794,392,64142,100736,117670,1413268,376988,11600,6,0,,,,,,,,,,1520,108,0,0,0,0,0,0,0,0,16894,29362,5116,0,0,62860,10202,1672600,883112,0,0,0,0,910680,,,226464,493560,320746,141788,273032,225102,158780,96602,149064,1458,0,0
neg,90788,2130706432,156,0,0,0,0,0,0,36912,1081534,3366548,1457124,87922,1256,2648020,0,0,0,158,224,5525884,4890178,824832,516606,0,0,0,0,346,164,0,3132,11594,13224,23298,218424,2380418,2189598,1191608,0,6596,5406,12386,21342,288834,5693364,3368,0,0,0,2023182,1470644,691400,433584,328640,352700,626138,105008,0,0,6351786,678,56,3148,8,2648020,63414,425262,393676,136680,138280,139520,26440,90787.01,6351786,6351786,6346194,37692,548,23614,291640,6031296,1209600,173290,2,142,0,5156736.96,0.0,869628.48,124,2178,0,0,23452,338020,2207868,2766910,659412,29286,6186,162,50,60,6351786,9352,998,86482,248090,242456,4363632,1037420,42706,160,0,294,406,5106446,405942,0,266930,0,14,5203830,3932,640,0,0,0,0,0,0,0,0,35324,117026,36392,0,0,127274,19512,15533400,1561688,0,0,0,0,16843870,2324.94,2388,908054,916388,755748,390358,896628,1307668,630726,212440,13286,0,0,0
neg,44682,734,702,0,0,0,0,0,0,6218,502696,1886100,279134,10492,0,1233350,0,0,0,0,0,2420554,2165122,345812,222376,0,0,0,0,1004,244,0,0,0,0,0,85754,1178060,1387472,33354,0,1878,1168,1264,21164,1395686,1262414,1066,0,0,0,834322,651224,241934,191110,159810,140746,144032,296756,24706,0,2766670,20,282,712,18,1233350,31210,179264,165804,151500,153020,,37200,44681.27,2766670,2766670,2749974,18925,7422,32028,342960,2684640,1209600,68820,0,88,0,2391977.28,0.0,290631.36,0,0,0,0,0,168764,942434,1366892,194832,9490,2004,224,28,36,2766670,3074,408,17066,171766,113410,1701564,665120,12028,204,0,1162,706,1746820,42168,52,508,0,0,2404692,1518,160,0,0,0,0,0,0,0,0,15324,22176,5418,0,0,93274,15874,1034800,282998,0,0,0,0,5157380,869.56,906,304756,402220,321258,152554,296412,316208,546732,176754,167632,114,0,0
neg,122550,290,272,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,113920,122550.74,7771648,7771648,7685294,38049,126,40814,491820,6646980,1209600,126108,8,86,0,5713714.56,0.0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,28,38,7771648,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,540,1880,5788224,3416546,0,14,0,0,5803334,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7654258,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
neg,42402,0,,0,0,0,0,0,204,195638,1931786,1213186,83754,3544,0,1973272,0,0,0,8734,13194,2970134,2561266,562962,349826,0,0,0,0,0,0,0,1006,3720,5172,17074,15830,107672,936024,2341614,0,4958,1930,1642,2716,415576,2907004,94286,0,0,0,1162798,826004,313576,215592,169890,134070,94720,114114,393864,3484,3542842,238,168,796,0,1973272,87758,162838,397112,188820,175220,1310700,189840,42401.34,3542842,3542842,3496346,16588,1931158,106674,1113900,3428112,1209600,0,,,,2782204.8,0,639639.36,,,0,0,31788,774552,1595436,905930,102362,17380,664,0,,0,3542842,4798,696,3418,475680,294870,869644,1716750,62244,12,0,,,,,,,,,,3930,386,0,0,0,0,0,0,0,0,49806,23084,3048,0,0,115362,18884,5116080,2890658,0,0,0,0,8112710,,,683054,1113344,361156,104058,202244,152622,120108,136860,554202,464,0,0
neg,59118,544,362,0,0,0,0,0,0,52780,1010092,2155180,646134,22886,1104,1711228,0,0,0,0,0,3553838,3075548,709674,373350,0,0,0,0,234,40,0,0,0,0,0,20340,1787312,1795040,285484,0,3134,1292,2004,14938,1928910,1937478,420,0,0,0,1128134,1223378,507024,358890,286938,226482,128866,28464,0,0,4264644,678,1000,772,26,1711228,48272,435744,270624,214060,197120,201460,87340,59118.87,4264644,4264644,4249186,22314,34646,57138,624120,3888176,1209600,90476,2,62,0,3563007.36,28002.24,293904.0,0,0,0,0,158,340582,1421564,1629902,464890,24870,5718,492,66,74,4264644,5722,1080,20020,234342,137824,2665114,788132,35732,210,0,474,140,2139916,142402,0,22230,0,44,3589778,3192,258,0,0,30,28028,0,0,0,0,28574,46056,7284,0,0,104250,13080,6928220,901108,0,0,0,0,333160,1977.48,2042,349640,755864,670512,358888,764162,474646,239722,128620,145914,208,0,0
neg,280,24,22,0,0,0,0,0,0,2064,20212,1714,0,0,0,14408,0,0,0,12,358,32524,26332,24662,2808,0,0,0,0,48,26,0,0,0,0,0,0,0,14036,9954,0,1018,70,86,72,1174,21570,0,0,0,0,11904,8640,2240,494,180,72,344,116,0,0,57244,2,6,8,0,14408,470,18698,5914,,,,24340,280.61,57244,57244,59886,89,0,5486,56880,23990,1209600,832,0,6,0,16478.4,0,6592.32,0,38,0,0,422,18654,3634,852,380,48,0,0,12,16,57244,996,34,42,952,616,1794,16348,3032,176,0,34,120,17016,120,0,4,0,0,17518,80,22,0,0,0,0,0,0,0,0,356,6,2,0,0,264,78,4480,530,0,86,0,0,0,111.62,100,8268,4812,626,178,438,508,604,8480,76,0,0,0
neg,40616,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0.0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
neg,100960,2130706432,1524,0,0,0,0,0,474,616602,4940530,2550648,199472,7588,0,3270586,0,0,0,2414,3362,7646454,6709484,1558468,780534,0,0,0,0,5862,1276,0,0,0,0,0,0,99046,82178,8134090,0,5830,940,1370,2316,58242,8243738,2878,0,0,0,2271464,2817288,1666670,743620,333908,172692,128640,175310,5722,0,9208982,1752,410,14278,28,3270586,92560,835686,720610,249960,262200,232940,141880,100959.07,9208982,9208982,9237950,39561,20078,64496,724020,8315314,1209600,290378,2,96,0,7098551.04,32308.8,1177494.72,0,2144,0,0,36376,1872910,4589906,1572636,191150,43656,8568,112,94,132,9208982,14880,2238,554444,757292,325438,5883078,756890,20926,128,0,2496,4486,6602790,1435810,0,4334,0,22,7161706,13192,298,0,0,5860,36680,0,0,0,0,50896,31908,10198,0,0,190740,32024,51034020,5205540,0,0,0,0,959080,4208.08,4582,1319572,2401904,1113860,387594,1911864,1084148,63842,31516,1014,0,0,0
neg,1286,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,1524,66,,0,0,0,0,0,36404,46894,15854,1580,0,0,0,36054,0,0,0,17476,22644,73878,78724,31248,3780,2,0,0,0,94,12,0,0,0,0,0,0,0,16778,83954,0,3106,920,3624,3794,1534,15162,37636,27752,7204,0,37110,34112,17408,5394,2954,2128,798,506,162,160,122718,2,0,26,0,36054,1088,16102,14198,,,,30200,1524.01,122718,122718,119396,470,250,11732,121760,100874,1209600,0,,,,74694.72,5682.24,19287.36,68,130,0,13564,16752,17550,12778,36150,3912,26,0,0,,394,122718,1506,84,4160,2348,3666,17764,68228,2924,52,0,,,,,,,,,,168,136,0,6302,0,0,0,0,0,0,1172,148,24,0,0,1586,256,110060,12252,0,0,0,0,524050,622.94,222,26600,10102,5654,1974,3856,4800,6280,41418,48,0,0,0
neg,678884,920,,0,0,0,0,0,5934,1320624,4358832,1947794,677006,289914,46478,22766148,0,0,0,474228,720140,37028848,31333842,11016842,5618960,0,0,17494,0,2794,782,0,0,0,0,0,0,117290,5969896,2559396,0,2592,2356,5524,9178,1056494,7570438,0,0,0,0,3147976,2591802,699990,422388,324346,305964,398954,471454,179744,103964,48522428,256,1860,704,272,22766148,749778,3831264,7170902,420260,485360,386380,26940,678884.12,48522428,48522428,9115828,52634,36838,97012,99080,8646582,1209600,0,,,,35338214.4,2286339.84,9141027.84,10,884,0,76,44950,1337774,3676336,2830084,671160,83620,2546,36,,0,48522428,3552,986,1773628,437110,5014130,1415310,1866,0,0,0,,,,,,,,,,14220,1806,0,0,6860,483052,0,0,0,0,386402,59770,12218,33080824,3517390,307532,38910,8857920,1049920,643926,291260,0,0,68884200,1584.42,1858,2215546,1083806,881464,410880,620432,428794,508906,2182662,314064,28,0,0
neg,9884,84,78,0,0,0,0,0,4690,74272,723616,1174894,408952,25508,14,799804,0,0,0,3904,6044,2275356,2121480,326822,135218,0,0,0,0,72,42,0,0,0,0,0,0,23178,1276218,1112550,0,1472,306,458,966,33110,1701160,668290,6182,2,0,1645796,326732,137954,94044,69858,59654,34770,17994,11562,13582,2606258,366,368,1322,0,799804,43158,77878,248674,124080,180820,,19580,9883.45,2606258,2606258,2600612,4557,24,17774,183780,2412926,1209600,136550,2,764,0,1078818.24,0,1331425.92,2,278,0,3554,14548,102756,235250,711836,1097324,239862,6542,274,154,194,2606258,3122,296,330246,248356,945364,504602,370562,9398,0,0,70,72,1121150,106540,0,2382,0,0,1122542,9228,484,0,0,0,0,0,0,0,0,19582,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.74,644,1397132,663356,91160,25778,42746,48790,66686,75648,650,0,0,0
neg,79804,2130706436,758,0,0,0,0,0,0,242,277364,2393306,2138546,101886,0,1997774,0,0,0,0,0,4445094,3945080,716802,401090,0,0,0,0,1202,224,0,0,0,0,0,0,126000,2937684,1847660,0,3688,1158,2126,4496,366856,4532954,66,0,0,0,1198454,1829596,982896,384316,189710,111336,91620,121428,1988,0,5162694,122,90,184,38,1997774,48512,335788,378262,208460,161060,141880,34140,79803.17,5162694,5162694,5160802,26879,438,25658,315400,4911344,1209600,141074,2,78,0,4419063.36,0.0,488151.36,0,1490,0,0,0,126534,1149924,2581696,999974,43984,9100,132,4,8,5162694,8134,880,97560,313936,159820,3429596,871940,29234,242,2,1162,520,4468208,33326,0,66,0,14,4470680,2816,256,0,0,0,0,0,0,0,0,25804,36128,13356,0,0,130390,23778,17753360,1777596,5003440,2148,0,0,183030,1857,1866,535488,876498,555530,261356,540048,716100,728756,432108,263282,2178,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,5142,182,174,0,0,0,0,0,0,284,38902,190452,40776,0,0,114480,0,0,0,0,0,263894,251142,16710,9284,0,0,0,0,148,58,0,0,0,0,0,0,79402,191012,0,0,184,68,104,108,34122,235802,26,0,0,0,80142,146622,31208,10156,1594,342,264,86,0,0,280656,4,12,430,0,114480,1908,9184,7472,,,,16240,5141.52,280656,280656,285314,1003,0,27814,280060,270414,1209600,5238,0,6,0,258161.28,0,12027.84,0,0,0,0,0,11504,139066,112282,6152,1204,206,0,0,6,280656,362,40,1638,8204,4768,217682,34080,3594,46,0,316,230,259532,189010,0,4,0,44,259626,160,54,0,0,0,0,0,0,0,0,954,808,352,0,0,3718,848,460,50,0,0,0,0,4141590,116.34,126,13626,21918,13152,6314,14482,200514,382,16,10,0,0,0
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,43014,210,58,0,0,0,0,0,5738,336290,1739054,712322,173100,38604,6746,1342106,0,140,0,8016,14636,2741892,2392594,712500,277984,0,0,0,0,42,360,0,0,0,0,0,0,201996,1855724,954134,0,6680,3726,4808,8506,453700,2534434,0,0,0,0,900094,991616,550284,217702,95392,62340,49644,60786,73742,10254,3463486,1548,1288,924,0,1342106,41206,442376,268374,227900,308120,,167020,43014.94,3463486,3463486,3487364,17160,2470,98874,1034760,3011854,1209600,97428,76,140,0,2459970.24,245675.52,299159.04,10,930,0,3038,24598,967394,1196962,604622,184366,27920,2940,14,78,88,3463486,7098,1100,339362,233198,2365774,64102,1220,0,0,0,160,574,2423254,662208,0,0,0,0,2489914,2790,310,0,0,630,339224,0,0,0,0,20790,10038,1596,9127486,1080150,129440,16918,33120,15850,3280750,47036,0,0,3014930,1819.86,2256,573154,506116,374622,172024,398644,165204,420312,400122,1656,0,0,0
neg,40818,1250,992,0,0,0,0,0,0,2046,286888,1920708,529030,34930,3748,1328602,0,0,0,0,0,2514816,2240722,488620,220816,0,0,304,0,452,150,0,0,0,0,0,131386,2018092,535016,92856,0,2766,290,640,64392,1837108,866530,5624,0,0,0,1281362,438006,190456,154138,136970,126208,156414,293782,14,0,3004090,72,52,354,2,1328602,39736,326102,161656,175000,200940,,107260,40817.69,3004090,3004090,3007578,17720,216,54632,578340,2777350,1209600,90826,0,110,0,2486858.88,0.0,284553.6,0,0,0,0,0,31028,847998,1451034,420054,23120,3886,230,48,52,3004090,5180,456,49530,163298,135826,1934362,470934,17670,94,0,3246,414,2465028,42782,44,1276,0,0,2506212,1718,116,0,0,0,0,0,0,0,0,20068,42902,7514,0,0,110804,14804,57780,6822,0,0,0,0,39526970,1106.7,1190,307882,582942,460602,243510,512956,330144,182280,79596,76354,1084,0,0
neg,2302,,,0,0,0,0,0,0,192,75230,64456,210,0,0,66960,0,0,,0,0,136230,127526,36150,6450,0,0,0,0,0,0,0,0,0,0,0,1304,84940,22734,31110,0,442,788,772,608,1590,135770,118,0,0,0,86538,38994,10650,2996,628,182,72,28,0,0,172400,6,8,68,12,66960,1350,28134,7876,0,0,0,35840,2301.03,172400,172400,,450,4562,,172040,,1209600,0,,,,128962.56,0.0,10944.96,,,0,0,0,39510,88418,11316,664,156,24,0,,0,172400,114,14,6018,4512,8706,108668,11016,1038,2,0,,,,,,,,,,132,38,,,,,,,,,656,2608,622,0,0,5812,1008,565340,75416,0,0,0,0,,,,12028,14392,15644,15174,58724,23246,874,6,0,0,0,0
neg,69470,0,,0,0,0,0,0,0,394126,3460588,2086054,140462,238,0,2700178,0,0,0,0,0,5529340,4783194,1642834,617420,0,0,0,0,0,0,0,0,0,0,0,0,46966,1702486,4332016,0,5102,1688,2278,118306,4217594,1736454,42,4,0,0,2066628,1379972,625166,622286,413368,641882,332150,16,0,0,7173328,0,1146,596,0,2700178,82560,1193146,447366,172400,239000,319100,185200,69470.19,7173328,7173328,7174738,37143,629182,104614,1111980,6081468,1209600,0,,,,4825145.28,0.0,1250404.8,0,0,0,0,648,334254,2534248,2658592,493600,48690,11128,308,,452,7173328,11394,1596,133184,957604,337674,3157194,1455622,26916,284,0,,,,,,,,,,5812,242,0,0,0,0,0,0,0,0,43212,28312,6162,0,0,223552,32194,10418540,1909258,0,0,0,0,1363890,3595.5,3398,1277756,1951578,617802,215636,670164,914136,384386,40302,9708,0,0,0
