class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32524,924,844,0,0,0,0,0,0,312,86656,1263126,915254,96712,12110,1027402,7646,0,0,0,0,2143162,1857740,378456,229206,0,0,9178,0,3342,364,0,0,0,0,0,185682,1062436,371802,754944,0,1694,398,940,106676,1847430,417718,8,0,0,0,730366,643194,191322,122242,87750,77588,142348,357126,22928,0,2522152,488,162,372,24,1027402,26782,184688,192436,174260,185280,,13040,32524.5,2522152,2522152,2500542,17960,212,6052,96200,2374864,1209600,77620,2,68,0,2018046.72,0.0,354327.36,0,0,0,0,0,2200,401876,1358666,575694,31374,4494,560,2,28,2522152,3968,560,2080,118546,154924,1241378,832452,20772,184,0,1246,1148,2048580,147904,0,2530,0,12,2054476,1632,106,0,0,0,0,0,0,0,0,16436,24720,11910,0,0,50358,9586,3591380,360574,661382,3610,0,0,3840690,1117.78,1334,373736,500636,292784,152428,497254,364434,130872,43156,18844,26,0,0
neg,1496,86,78,0,0,0,0,0,0,184,58496,30896,3704,0,0,35630,0,0,0,0,0,96468,86564,14806,5272,0,0,0,0,204,64,0,0,0,0,0,0,34968,58312,0,0,224,58,138,296,5768,86372,424,0,0,0,32834,46994,9522,2958,670,176,108,18,0,0,111324,0,302,4,0,35630,966,6942,7808,,,,14340,1496.19,111324,111324,114832,309,0,10790,110740,93280,1209600,2098,0,8,0,78237.12,0,14889.6,0,0,0,0,0,26670,58796,7256,412,128,18,0,0,4,111324,306,40,186,3498,1180,31446,52794,3736,94,0,170,202,79548,55064,0,2,0,72,79548,144,38,0,0,0,0,0,0,0,0,628,200,78,0,0,924,272,220,18,0,0,0,0,485980,105.92,112,16152,9496,4234,1432,3014,58492,268,38,154,0,0,0
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,37926,,,0,0,0,0,0,0,680,329492,2852924,545942,258,0,1190600,0,207854,,0,0,3181046,2590750,716532,276970,0,0,0,0,0,0,0,0,0,0,0,0,7070,154354,3567872,0,6062,2804,3832,4642,212524,3498924,508,0,0,0,1895978,725482,373720,230168,143602,114618,123504,121868,356,0,3898670,0,80,632,518,1190600,52210,190320,520676,241620,252660,139860,71500,37925.57,3898670,3898670,,12637,190354,,257620,,1209600,0,,,,2795574.72,0.0,925076.16,,,0,0,0,43248,1438678,1972096,235504,32156,7396,218,,0,3898670,5702,988,3272,472094,477534,2257380,492904,19422,0,0,,,,,,,,,,3962,294,,,,,,,,,32552,16166,4894,0,0,117814,25936,7602120,1462440,0,0,0,0,,,,986072,1075414,320202,185650,507798,514026,119490,16944,3700,0,0,0
neg,50660,1158,1046,0,0,0,0,0,0,1890,97046,2374666,805990,66090,7252,1468356,0,0,0,0,0,3002636,2669276,465102,279156,0,0,0,0,2788,466,0,0,0,0,0,0,1153522,2174188,25224,0,3544,3176,7304,482128,2391800,464876,106,0,0,0,554312,1268424,437374,322816,237372,176798,167534,188224,80,0,3468304,780,680,922,14,1468356,28196,165822,296462,138280,194100,,126000,50660.09,3468304,3468304,3432060,20435,294,100296,1042480,3352934,1209600,98356,2,102,0,2965419.84,0.0,384491.52,0,0,0,0,0,9722,949574,1813182,543272,31404,5336,444,4,10,3468304,4752,604,31462,180350,110464,2332662,673076,19396,168,0,1520,1354,2959620,202198,0,4090,0,24,2998672,2338,254,0,0,0,0,0,0,0,0,16850,30332,5874,0,0,93800,13374,221680,22582,2995884,20678,0,0,660100,1211.28,1384,402022,626408,432994,226940,615110,651230,222976,83086,89022,3146,0,0
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
pos,741834,,,,,0,9690,583742,7586202,17094090,16487832,5836050,349844,4612,0,15502080,29844,8576,,3118732,5114286,32710900,30685442,13932726,4607662,,0,0,0,,,0,0,0,0,0,0,58884,16006092,31887090,0,169036,116502,221330,455260,7664990,39324722,224,2,0,0,10927818,14916466,10753998,5719590,2430214,1328350,1048608,795590,31362,70,49767908,,,,,15502080,550962,3947742,9968306,384060,326700,432600,40300,741833.81,49767908,49767908,50141840,270392,,,106100,47952066,1209600,,,,,36406593.6,0,11535501.12,3496,15308,44158,2989444,13208562,16939894,11867738,2669360,192510,37040,3344,16,,,49767908,27880,5436,3776112,6115066,4844886,32769588,413098,0,0,0,,,,,,,,,,,,,,,,,,,,326492,,,,,,,,,,,,,,10852.04,14456,11760024,4948182,2322726,1192662,2783938,3677472,7691404,13383188,192470,0,,
neg,1096,36,34,0,0,0,0,0,0,102,11688,47340,9422,0,0,25676,0,0,0,0,0,70414,64492,14114,3446,0,0,0,0,24,12,0,0,0,0,0,0,45602,22008,942,0,1048,24,22,390,11998,55070,0,0,0,0,37322,20262,7386,2664,374,274,246,24,0,0,84574,6,12,146,0,25676,616,9732,4358,,,,13920,1096.05,84574,84574,88832,236,40,8290,84340,68552,1209600,1700,2,4,0,56843.52,0.0,10669.44,0,0,0,0,0,8794,22058,36530,1030,120,20,0,0,8,84574,1146,24,42,2870,1214,17328,44584,1324,20,0,38,110,58442,39412,0,112,0,8,58600,96,56,0,0,0,0,0,0,0,0,376,356,120,0,0,678,144,740,82,0,0,0,0,96050,66.32,72,12436,7418,1868,620,2564,43152,322,112,60,0,0,0
neg,17000,0,,0,0,0,0,0,272,97880,579844,2190702,1055946,55290,0,1778404,0,0,0,0,0,3692722,3330194,492534,274860,0,0,0,0,0,0,63660,28754,18552,30544,17242,170588,3198798,155836,295960,0,10148,4310,4920,43662,2206530,1710268,96,0,0,0,3072392,626344,181528,64416,22512,9082,3064,596,0,0,4186468,90,760,524,42,1778404,51028,156910,334130,164380,162660,97220,56960,17000.89,4186468,4186468,4139496,8886,11434,49600,543400,3979934,1209600,0,,,,2460716.16,95966.4,1415084.16,,,0,0,24766,314838,856088,1648000,984382,136868,14750,242,,564,4186468,7826,1332,1145874,312424,481994,1779024,246094,5364,2,0,,,,,,,,,,12174,76,0,0,15670,104710,0,0,0,0,28160,84,24,0,0,40640,6228,8263220,856966,0,11184,0,0,44740,,,1574130,1733914,443400,150072,62040,8984,5130,1456,808,0,0,0
neg,14,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,113510,0,,0,0,0,0,0,0,90386,3417704,7610894,4388930,886196,67758,7809960,139202,0,0,0,0,11049492,6764952,6527574,3880698,0,0,3782,0,0,0,0,0,0,0,0,0,33220,16428502,146,0,9836,4874,8616,15766,2167930,14160954,93828,60,2,2,9102270,1848582,897726,672650,565376,554490,641762,1627412,542092,9508,17580108,0,388,854,2146,7809960,416702,1853290,4655160,359060,339740,402740,222620,113509.01,17580108,17580108,17274718,94623,2183036,32490,610140,16461868,1209600,0,,,,10759111.68,451.2,5674132.8,,,0,0,122,513284,5318008,7420600,2891582,299628,18444,200,,8874,17580108,14798,2748,2755064,2055454,1901624,8459382,1262410,10376,12,0,,,,,,,,,,25992,1224,0,0,700,1024,0,0,0,0,336768,61572,14916,0,0,457972,68044,23998860,6143774,0,0,0,0,112485550,,,5805776,6464180,1337882,554200,1172066,797678,225638,61242,42780,426,0,0
neg,15554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15554.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1332,2130706432,22,0,0,0,0,0,0,4,22760,22950,0,0,0,42744,0,0,0,1110,2976,113778,92496,66396,11196,0,0,0,0,52,146,0,0,0,0,0,0,0,108,45606,0,104,38,50,54,74,38552,6842,0,0,0,21584,8860,6436,3906,1802,962,678,1060,362,64,181424,42,4,8,0,42744,1194,41406,23738,,,,64700,1332.66,181424,181424,61988,186,0,17040,179740,124568,1209600,2984,2,16,0,70781.76,10038.72,42414.72,6,32,0,0,0,6760,38186,612,130,26,0,0,0,14,181424,132,26,1922,10890,962,21286,9280,1196,20,0,28,580,74742,36880,0,4,0,0,74858,326,198,0,0,90,14618,0,0,0,0,1476,14,22,13416,5632,1296,250,473360,47298,9048,46,0,0,332740,0.76,66,15500,2972,1122,468,1576,2416,21170,434,56,0,0,0
neg,8016,2130706432,112,0,0,0,0,0,414,127142,456958,158740,1792,0,0,266544,0,0,0,4126,5432,739394,704172,60562,20896,0,0,0,0,88,122,0,0,0,514,6016,13488,19928,560330,144770,0,2004,616,1270,1232,1168,691636,47120,0,0,0,424208,79682,77516,68412,38492,21716,14106,9782,4102,7030,804342,54,40,302,0,266544,3930,30648,29214,,,,57900,8016.31,804342,804342,912404,2386,0,79136,800900,739118,1209600,10950,4,24,0,425928.96,0,324375.36,0,252,0,0,50484,276016,353624,57336,6520,854,212,0,0,14,804342,3158,368,1824,83412,83122,414462,154244,4454,2,0,116,236,400348,117046,0,4,0,0,431016,1148,200,0,0,0,0,0,0,0,0,3348,1898,678,292168,82946,12752,2326,990860,188350,6382,1058,0,0,7016360,12.56,704,322840,69348,48812,21938,52398,47606,120704,59712,1688,0,0,0
neg,672,72,,0,0,0,0,0,0,6484,39806,69176,298,0,0,43742,0,0,0,802,1168,113036,101862,26488,3256,0,0,0,0,62,36,0,0,0,0,0,0,0,9724,106040,0,1512,30,40,66,376,113740,0,0,0,0,84908,7102,6250,6912,4562,2998,1454,1192,340,46,140424,18,38,36,0,43742,904,15726,10636,,,,25660,671.55,140424,140424,136338,285,0,13444,139480,116010,1209600,1582,,,,35529.6,0.0,79129.92,0,26,0,0,1914,11734,72946,25898,3182,82,8,0,,6,140424,1690,72,74,14698,23966,33744,38494,3026,0,0,,,,,,,,,,210,128,0,0,0,0,0,0,0,0,878,54,18,0,0,624,202,0,0,131360,324,0,0,0,351.72,192,80714,6706,2878,788,2390,4492,3656,14116,24,0,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3599636,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,10,14,6,0,0,0,0,0,658,2380,1274,1128,0,0,0,1532,0,0,0,690,2072,9278,8184,10040,294,0,0,0,0,20,4,0,0,0,0,0,0,0,0,3250,2190,1224,6,16,14,16,1572,1304,1286,2,0,4000,300,104,100,254,504,64,100,12,2,20034,0,4,0,0,1532,122,7634,2330,,,,9900,10.92,20034,20034,21056,29,296,1906,19920,5464,1209600,250,0,6,0,1554.24,0.0,2811.84,0,20,0,102,2858,226,1058,1056,140,0,0,0,12,18,20034,1184,8,6,10,558,182,2566,868,58,0,6,8,1224,152,0,0,0,0,2166,60,78,0,0,0,0,0,0,0,0,154,0,0,80,8,38,14,580,254,11118,10,0,0,0,141.56,46,4036,1134,64,20,38,26,104,18,0,0,0,0
neg,1938,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,0,10,4,0,0,0,0,0,0,6,54,3508,0,0,0,620,0,166,0,0,0,6612,5454,5186,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3568,0,2262,18,18,28,16,1226,0,0,0,0,1554,100,54,474,74,70,978,84,22,158,11810,0,2,0,0,620,58,4662,520,,,,5120,0.92,11810,11810,15226,38,0,1110,11740,3580,1209600,80,0,2,0,606.72,0.0,744.96,0,10,0,0,0,0,1648,1130,790,0,0,0,0,4,11810,2244,2,4,8,646,124,380,160,0,0,8,16,448,114,0,0,0,0,692,10,96,0,0,0,0,0,0,0,0,68,0,0,220,22,0,4,20,2,13924,8,0,0,0,60.62,22,3024,324,42,16,38,30,46,48,0,0,0,0
neg,29478,368,348,0,0,0,0,0,0,264,46690,1379600,523688,52870,7768,847152,0,0,0,0,0,1837816,1643694,247404,163848,0,0,0,0,408,108,0,0,0,0,0,0,629936,1380886,58,0,1026,388,656,12828,1364754,631112,116,0,0,0,685314,501384,201008,143214,113656,109996,157364,98944,0,0,2085548,312,974,742,6,847152,20760,125826,120260,150780,,,93160,29478.65,2085548,2085548,2079676,12745,0,85658,872280,2010880,1209600,57558,2,32,0,1748435.52,0,260942.4,0,0,0,0,0,248,493890,1186674,303614,23086,3236,132,78,86,2085548,2796,342,58082,121926,92800,1374748,354224,5932,30,0,534,370,1752136,176434,0,2050,0,8,1763364,1440,218,0,0,0,0,0,0,0,0,11576,22136,7590,0,0,41384,8448,6937840,696280,0,0,0,0,11985810,728.7,790,272496,406282,267484,126628,244870,385646,171038,79048,57388,0,0,0
neg,206,26,22,0,0,0,0,0,608,8610,19878,8252,0,0,0,14578,0,0,0,1198,2256,36346,26126,45186,3428,4,0,0,0,30,22,0,0,0,0,0,0,0,27900,9448,0,2310,1638,2336,4204,16674,10186,0,0,0,0,25996,6676,2618,932,326,130,78,512,78,2,82828,0,10,0,0,14578,670,34760,9474,,,,44020,205.93,82828,82828,83476,132,0,7770,81800,37348,1209600,1234,0,20,0,18584.64,3064.32,14598.72,46,144,0,514,5716,13662,15190,1850,282,134,0,0,2,16,82828,1140,34,636,4106,2744,26682,2006,0,0,0,26,50,19316,44,0,0,0,0,20802,190,130,0,24216,0,0,0,0,0,0,818,60,10,5108,1854,370,92,11240,1350,0,30,0,0,0,143.76,138,19568,9270,2022,898,1902,1708,1126,854,0,0,0,0
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0.0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
neg,526,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,58364,112,92,0,0,0,0,0,0,976,655472,2293914,477142,10360,476,1565312,0,0,0,0,0,3178126,2805370,674830,310648,0,0,0,0,232,100,0,0,0,0,0,156840,1113310,1727688,440502,0,2366,1188,2978,20828,1808508,1602384,88,0,0,0,1252780,908102,296570,210112,155948,125382,131416,351722,6308,0,3853406,8,10,294,0,1565312,43792,458450,215394,254500,190380,182140,42120,58364.66,3853406,3853406,3856700,20619,1890,18860,218120,3438340,1209600,79108,0,136,0,3109604.16,0.0,326023.68,0,0,0,0,0,88044,1446734,1627348,253772,18672,3586,184,26,30,3853406,4564,600,43316,230266,112202,2266606,770218,10510,58,0,168,280,3082180,51470,60,404,0,0,3133472,1934,184,0,0,0,0,0,0,0,0,22268,34604,8300,0,0,108662,14348,27240,5210,0,0,0,0,1508120,1188.82,1400,350404,432006,334440,199610,680396,717198,403736,144090,171398,5062,0,0
neg,31626,0,,0,0,0,0,0,0,106602,1396008,2108422,173990,2258,0,1954358,0,0,0,2170,5518,3444398,2999190,625460,355580,0,0,0,0,0,0,0,0,0,0,0,755664,2988598,40768,2250,0,5506,766,1172,21880,2273208,1388750,95990,8,0,0,1888652,891496,314550,186682,148068,261828,95920,84,0,0,4073258,0,102,312,996,1954358,64352,307182,316336,150120,198460,170140,96400,31625.66,4073258,4073258,4091388,16639,618598,38302,433080,3787280,1209600,0,,,,3014152.32,0.0,766113.6,0,0,0,0,7834,127818,910062,1830482,823706,72842,12828,1708,,0,4073258,9702,1056,92906,517520,326872,1352636,1405874,78030,2684,0,,,,,,,,,,4530,256,0,0,0,0,0,0,0,0,35170,39248,6514,0,0,156336,24600,6689960,1273388,0,0,0,0,1642680,2449.66,2586,794240,1823576,514474,153194,254738,119944,62980,35060,29038,36,0,0
neg,28,28,20,0,0,0,0,0,0,46,0,5804,696,0,0,2836,0,0,0,0,0,7018,4376,9424,838,0,0,0,0,70,22,0,0,0,0,0,0,6546,0,0,0,110,18,40,54,672,5652,0,0,0,0,5418,704,218,92,50,38,18,8,0,0,16458,0,8,0,0,2836,262,6874,2536,,,,9300,27.81,16458,16458,17826,15,284,1534,16320,6546,1209600,470,0,4,0,4049.28,0.0,2458.56,0,0,0,0,0,0,2910,3358,246,32,0,0,0,8,16458,108,14,18,346,328,1624,2774,1194,140,0,34,136,3190,28,18,84,0,0,4588,56,30,0,0,0,0,0,0,0,0,162,0,0,0,0,266,64,2380,630,0,0,0,0,0,87.72,38,2814,2998,600,26,22,14,38,32,2,0,0,0
neg,30606,812,774,0,0,0,0,0,0,316,16732,1643538,541618,17092,1066,907588,3112,0,0,0,0,1836792,1474000,461472,316108,0,0,710,0,1500,298,0,0,0,0,0,0,465084,1755278,0,0,1554,742,1782,264532,1360480,589852,1420,0,0,0,679616,647130,283746,170410,112414,83980,95940,147094,32,0,2298650,26,798,482,18,907588,27294,156486,301070,253600,,,202600,30605.96,2298650,2298650,2291046,13461,866,105148,1084160,2220362,1209600,57144,2,90,0,1934032.32,0.0,284819.52,0,0,0,0,0,5684,525670,1245756,416728,21830,4302,392,72,78,2298650,3422,512,32788,149048,155902,1685632,185550,7378,130,0,1288,778,1931418,116924,0,11788,0,14,1946760,1882,270,0,0,0,0,0,0,0,0,17852,9868,1946,0,0,50914,6980,63960,8036,0,0,0,0,2789610,899.8,1008,296934,503362,357486,184496,362310,340874,95450,33210,42434,3806,0,0
neg,40082,746,666,0,0,0,0,0,0,250,204094,1842376,807518,69888,2528,1233170,1514,0,0,0,0,2548558,2137630,545752,348858,0,0,0,0,2550,466,0,0,0,0,0,47766,1432190,1176746,269952,0,2078,1136,1712,39228,2137214,745130,156,0,0,0,1009184,634826,202518,164906,164790,179850,303444,267136,0,0,3094920,178,238,758,22,1233170,35750,269024,271978,176740,251740,,110960,40082.08,3094920,3094920,3094426,21095,184494,63376,668900,2926654,1209600,96200,2,114,0,2455091.52,8.64,469411.2,0,0,0,0,0,4538,520894,1653768,707922,31190,7574,768,46,52,3094920,4772,606,129866,281302,124422,1828354,536900,20182,250,0,1124,2126,551864,58276,0,47624,0,14,2490442,2028,432,0,0,0,16,0,0,0,0,21446,40414,14298,0,0,76336,11750,21447520,4325858,0,0,0,0,10263750,1168.28,1328,498180,606900,452994,225840,387536,288536,192350,116636,152312,5370,0,0
neg,58848,446,394,0,0,0,0,0,0,428,74900,2652950,1090242,61560,5506,1557680,0,0,0,0,0,3491946,3064644,675832,371392,0,0,0,0,1226,374,0,0,0,0,0,4994,923988,573468,2383136,0,2528,1968,2312,36174,2906090,936294,220,0,0,0,1142596,1191106,493456,328354,228832,171434,206974,122834,0,0,4168324,1952,5210,1308,6,1557680,46534,407422,262624,213500,193660,187140,74220,58848.96,4168324,4168324,4172446,22598,850,50332,532180,3885586,1209600,102956,4,56,0,3444771.84,0.0,438531.84,0,0,0,0,0,204,1166326,2086670,597010,30204,4958,214,16,24,4168324,4160,612,38436,357516,154180,2838094,481842,10662,84,0,608,1760,1091552,931734,0,14,0,16,3471662,2020,216,0,0,0,0,0,0,0,0,23880,28250,13706,0,0,108068,17464,40083420,4094790,0,0,0,0,8349930,876.92,1208,464874,667224,444022,291836,855330,922162,147568,48676,42410,1484,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,18,26,22,0,0,0,0,0,0,1362,3480,1098,0,0,0,1958,0,0,0,0,0,12434,9852,30116,234,0,0,0,0,20,78,0,0,0,0,0,0,0,1444,4496,0,162,32,38,582,526,4504,96,0,0,0,4334,364,288,152,160,456,176,10,0,0,42576,0,14,36,0,1958,192,27814,2276,,,,29900,18.97,42576,42576,43500,32,26,4156,42280,6010,1209600,360,2,4,0,2581.44,9.6,2278.08,2,34,0,0,886,2290,1274,1450,40,0,0,0,28,74,42576,1088,10,84,220,986,2936,614,2,0,0,26,378,2440,372,0,0,0,0,2818,54,112,0,0,40,36,0,0,0,0,232,0,0,108,12,68,20,6780,678,0,14,0,0,0,1.94,60,3552,1872,72,88,276,52,28,0,0,0,0,0
