class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58750,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,84620,58749.55,3378946,3378946,3382290,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0.0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
neg,55528,78,78,0,0,0,0,0,0,5746,355372,2102324,867976,45142,2748,1969966,0,0,0,0,0,3178016,2928414,406316,182338,0,0,0,0,168,46,0,0,0,0,0,261396,1530180,1063022,524710,0,2484,2176,10930,41048,2245332,1077034,304,0,0,0,1023908,771994,527840,372140,246978,177552,166492,92246,158,0,3584956,194,82,378,8,1969966,27014,203654,201148,107660,179820,,112880,55528.91,3584956,3584956,3544534,21596,3176,111218,1158900,3379308,1209600,113708,0,52,0,3112908.48,0,263782.08,0,0,0,0,0,82472,1099562,1709654,456892,26792,3728,208,48,54,3584956,4478,638,62060,129992,120306,2534518,509910,17322,84,0,132,180,2603826,79518,0,183496,0,56,3132246,2098,216,0,0,0,0,0,0,0,0,11068,60878,9742,0,0,110322,17442,778980,86440,0,0,0,0,36199130,1206.8,1346,283364,541192,590158,343076,649298,561516,311026,90616,8944,118,0,0
neg,78282,1700,1588,0,0,0,0,0,0,1550,1391800,3563590,1153360,136038,7684,2622248,0,0,0,0,0,5407574,4319272,1426510,909716,0,0,1976,0,7018,1226,0,0,0,0,0,119202,3321894,2305390,507536,0,8748,4552,6560,45954,4476382,1701514,10310,2,0,0,2280036,1290564,417936,313096,251872,246594,548022,905824,78,0,6836028,88,104,424,10,2622248,95812,704000,719376,250780,265420,285280,140820,78282.35,6836028,6836028,6822616,45872,153542,66970,769440,6254022,1209600,247478,2,120,0,5088373.44,143052.48,1015642.56,0,0,0,0,0,121088,1921396,3248132,878186,68706,14478,2036,5178,5296,6836028,12150,1788,187096,709158,422062,3764102,1117118,40432,116,0,2232,3912,3157876,38982,0,1800,0,32,5143134,6426,630,0,0,680,144182,0,0,0,0,57446,84312,15100,0,0,185060,48844,3415920,445284,3480718,6438,0,0,252560,3352.74,3786,1227300,1533062,955852,411994,714892,542464,404108,237858,224682,1810,0,0
neg,28,2130706432,52,0,0,0,0,0,0,554,5366,1602,0,0,0,928,0,0,0,0,0,8960,6598,20394,896,0,0,0,0,16,38,0,0,0,0,0,0,0,0,7522,0,54,6,44,600,326,988,5504,0,0,0,5442,694,164,192,144,128,560,98,56,44,29388,0,38,6,0,928,208,18190,2178,,,,20100,28.6,29388,29388,30424,32,0,2866,29120,7564,1209600,536,2,2,0,3797.76,0.0,2808.0,2,8,0,0,222,4736,1688,864,12,0,0,0,4,10,29388,1006,12,20,208,116,1132,4034,916,78,0,74,92,3996,266,0,0,0,0,4110,38,124,0,0,0,0,0,0,0,0,280,0,0,2066,434,216,46,13080,1312,18144,112,0,0,0,0.84,42,3984,2694,326,110,162,62,56,128,0,0,0,0
neg,1284,10,6,0,0,0,0,0,0,80,57930,20132,582,0,0,34394,0,0,0,0,0,76204,70458,11542,2638,0,0,0,0,6,8,0,0,0,0,0,0,38402,8544,31778,0,1432,24,50,58,7434,69726,0,0,0,0,29196,39066,6890,2694,344,340,164,30,0,0,87786,270,634,92,0,34394,688,6274,5240,,,,11260,1283.5,87786,87786,88480,237,230,8570,87400,78724,1209600,1230,0,2,0,67557.12,0.0,9779.52,0,26,0,0,0,30576,42426,4628,884,204,6,0,0,4,87786,1468,22,52,2842,1906,11248,58858,2284,44,0,18,62,67134,46190,0,74,0,0,68170,78,24,0,0,0,0,0,0,0,0,468,262,82,0,0,1376,236,2720,494,0,0,0,0,283520,111.38,76,11720,8422,3940,2182,5422,46988,50,0,0,0,0,0
neg,121548,0,,0,0,0,0,0,0,18360,1489648,4470784,925548,24236,140,3938378,822,248,0,0,0,6601468,6186882,606446,316646,0,0,0,0,0,0,0,0,0,0,0,47866,4348934,1409620,1122296,0,6690,1582,1922,3858,3291280,3623336,48,0,0,0,2739078,873452,470376,400656,359578,365084,763434,957054,4,0,7209146,0,20,98,106,3938378,69726,306984,297614,92620,103880,114100,75520,121548.12,7209146,7209146,7153436,40344,317048,109814,1147560,6928716,1209600,0,,,,6103150.08,0.0,815873.28,,,0,0,0,166880,2465964,3643032,576558,65522,10318,442,,0,7209146,6670,1104,4466,403064,451980,3076356,2955810,29204,62,0,,,,,,,,,,5814,198,0,0,0,0,0,0,0,0,33886,79918,18086,0,0,207662,36084,6767520,1109036,0,0,0,0,30632130,,,860846,858334,595890,301798,624812,812956,1084682,816740,937750,34908,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,58544,332,288,0,0,0,0,0,0,12232,1130198,2458270,302362,8730,0,1974032,0,0,0,0,0,3711164,3437638,435150,205706,0,0,0,0,788,116,0,0,0,0,0,38558,2348542,1079788,444904,0,2270,992,1376,44728,3311232,551132,62,0,0,0,1525628,799434,428444,334046,283278,242912,252272,45778,0,0,4147140,0,46,94,0,1974032,41524,247728,185444,106460,123160,147200,50780,58544.86,4147140,4147140,4158820,17049,14792,47834,509540,3911792,1209600,123780,0,124,0,3331407.36,0,576607.68,0,0,0,0,0,247352,1922346,1516048,191518,26618,7472,438,0,4,4147140,5858,644,4360,416864,221628,2363386,891752,7300,0,0,498,800,3238844,5916,16,28,0,0,3386346,3186,412,0,0,0,0,0,0,0,0,19808,55044,9964,0,0,137788,25608,183640,36632,0,0,0,0,0,1282.12,1712,609526,752174,468000,231748,434178,378624,345920,261320,420612,9690,0,0
neg,39346,206,174,0,0,0,0,0,0,477824,1782506,738958,40300,44,0,1402586,0,0,0,7622,11044,2738362,2441020,424082,207854,0,0,0,0,614,150,0,0,0,0,0,8172,128172,15530,2887758,0,3612,400,1328,5216,1554120,1474668,288,0,0,0,1004448,931938,512206,256064,138778,88174,67114,40892,18,0,3171586,0,1014,970,0,1402586,37774,120960,300940,145460,175580,,89320,39345.42,3171586,3171586,3175798,10293,434,66870,737720,3039632,1209600,96056,0,138,0,2486897.28,0.0,546428.16,0,0,0,0,73694,1047426,1313800,479192,90916,29206,5340,58,12,16,3171586,11012,1300,4632,266780,288734,1953674,502706,10794,0,0,248,416,2472006,386858,66,17242,0,0,2513676,6340,512,0,0,0,0,0,0,0,0,22520,34006,5334,0,0,74072,10360,17560,2144,0,0,0,0,1307750,2893.02,3136,607970,608408,316568,244096,491762,396932,280102,55674,38120,0,0,0
neg,39846,302,266,0,0,0,0,0,0,100,293918,1577932,659706,29374,402,1118702,0,0,0,0,0,2138042,1687564,897736,395272,0,0,0,0,264,184,0,0,0,0,0,78514,1093860,996884,392174,0,1882,1012,1180,61564,1904126,591398,270,0,0,0,934458,557646,227092,170124,132804,117512,218028,203768,0,0,3036138,1532,2502,202,4,1118702,44996,627374,265864,372060,341780,,179020,39845.39,3036138,3036138,3031268,17304,1304,58480,612540,2561432,1209600,82184,0,44,0,2267454.72,0.0,292297.92,0,0,0,0,0,20480,589488,1364868,554462,25234,6324,576,0,6,3036138,3550,480,58834,132616,198772,1966022,190400,10690,68,0,716,460,2278158,337110,0,194,0,16,2289332,1432,1508,0,0,0,0,0,0,0,0,24704,30580,8230,0,0,103520,19806,26700,3784,0,0,0,0,0,1039.76,1016,308320,445626,315208,156414,344340,430906,444584,95726,19868,440,0,0
neg,39870,322,192,0,0,0,0,0,0,62504,743676,1591762,273174,27396,720,1336314,0,0,0,2148,3616,2494972,2227050,397592,197984,0,0,0,0,194,72,0,0,0,0,0,73860,1136252,1304404,184716,0,2342,1118,2740,31926,1467870,1181564,11670,2,0,0,1028774,643780,229672,162290,122132,101968,104146,295370,11100,0,2895552,166,12,352,0,1336314,32468,209450,186180,159040,173320,,58760,39870.29,2895552,2895552,2886920,16779,1252,42962,467920,2699232,1209600,82352,0,158,0,2357539.2,0.0,339559.68,0,0,0,0,6890,310328,1250956,1011440,108324,9154,2092,48,56,68,2895552,4422,598,57300,144062,100282,1682318,671802,38108,340,0,420,124,2200268,60076,34,16934,0,0,2376570,1756,208,0,0,0,0,0,0,0,0,15452,33004,7358,0,0,97190,14374,392980,56254,2390376,2084,0,0,1000400,1319,1312,364484,463486,344762,194622,578782,491640,237454,21918,2084,0,0,0
neg,64154,0,,0,0,0,0,0,718,184484,2422290,2086036,156478,5828,534,2593960,0,52,,2062,5574,3833208,2906902,1235398,825130,0,0,2994,0,0,0,0,0,0,0,0,70998,2070602,280806,2433962,0,8174,8998,16866,31334,2714068,2076914,8,4,2,0,1683092,761172,377846,294758,209440,204018,420976,701462,196034,7570,5071518,354,456,1152,372,2593960,110864,493234,733584,310180,354420,270380,59340,64154.87,5071518,5071518,,38423,431250,,219460,,1209600,0,,,,4223143.68,0.0,627574.08,,,0,0,26146,1015984,2786652,953174,59096,12304,2982,30,,0,5071518,3910,758,250754,212226,268478,3556906,543992,19330,14,0,,,,,,,,,,4052,220,,,,,,,,,77402,61782,13684,0,0,161700,31990,5319340,1244640,0,0,0,0,,,,660230,1138572,677890,436468,1473620,465604,3842,138,4,0,0,0
pos,78174,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0.0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
neg,40942,442,406,0,0,0,0,0,0,744,213282,1767256,688582,43392,1038,1137444,0,0,0,0,0,2473750,2165538,383020,268220,0,0,0,0,416,100,0,0,0,0,0,76604,992526,1384312,260852,0,2736,2744,3556,218904,2099568,386578,208,0,0,0,906122,579396,220642,167464,131796,119762,216662,372450,0,0,2857274,494,550,698,10,1137444,30646,197778,183558,134540,188400,,55300,40942.89,2857274,2857274,2871490,20692,15560,41136,432660,2714294,1209600,87802,2,50,0,2279088.0,0.0,433507.2,0,0,0,0,0,22134,571116,1673068,419326,23584,4546,520,1308,1314,2857274,3734,524,69006,219408,109202,1494076,800640,17642,62,0,724,346,1968594,145648,0,666,0,22,2295892,1672,128,0,0,0,0,0,0,0,0,17022,32384,11368,0,0,64386,13622,6106660,993900,0,0,0,0,1835770,968.94,1098,448516,495490,353908,156460,288928,292640,173146,133774,349800,21632,0,0
neg,8930,316,,0,0,0,0,0,0,2620,141174,232628,113762,7336,0,232116,0,52,0,0,0,489188,461522,157870,18960,0,0,0,0,730,190,0,278,5378,5012,8908,14046,109864,137192,217342,0,2892,246,274,616,5212,488780,0,0,0,0,151842,234216,68574,31110,10222,1464,502,90,0,0,647166,46,258,146,6,232116,4270,133688,23998,,,,156980,8929.58,647166,647166,628198,2245,22780,64166,646140,498020,1209600,0,,,,448116.48,0.0,47081.28,0,50,0,0,0,107018,181664,169932,37684,1610,112,0,,48,647166,3052,82,2100,32980,15336,181546,259074,3802,48,0,,,,,,,,,,358,70,0,0,0,0,0,0,0,0,2024,1162,352,0,0,11222,1878,2009700,217262,638522,1358,0,0,5753380,262.12,224,52854,45190,31334,22802,66890,168550,38332,70350,1718,0,0,0
neg,56786,2130706432,154,0,0,0,0,0,0,10604,534240,2426360,709734,32250,1184,1698572,0,0,0,0,0,3230326,2660608,717762,477308,0,0,332,0,156,42,0,0,0,0,0,80980,1778296,1103614,751482,0,2028,1260,1876,3272,37484,3666036,2416,0,0,0,1145744,927172,272380,195464,138434,116340,278922,639898,18,0,3948838,22,1134,144,2,1698572,55208,362432,349560,206660,194520,251840,56320,56786.58,3948838,3948838,3941738,27907,13844,25978,311360,3714372,1209600,119166,2,76,0,3255553.92,0.0,456678.72,6,1132,0,0,0,102242,1012516,1998092,559768,33634,7410,710,96,132,3948838,5024,610,148668,125900,212002,2684692,515280,21946,250,0,276,128,2704738,62860,0,157524,0,74,3289046,2446,526,0,0,0,0,0,0,0,0,35982,81784,28326,0,0,110828,16494,10814060,1391310,0,0,0,0,5243740,1221.32,1368,479626,679780,491324,217284,461708,659052,433680,164442,126060,1416,0,0
neg,30444,2130706432,832,0,0,0,0,0,0,5872,619742,1204180,365392,30298,2286,971892,0,0,0,0,0,1957010,1607368,446738,280120,0,0,0,0,2482,360,0,0,0,0,0,14472,1083676,1102518,27104,0,1832,992,1314,43992,1617490,544244,17906,0,0,0,623330,528854,150900,109074,81764,69912,104672,556706,2558,0,2404440,82,312,100,8,971892,28748,224446,220470,225040,,,215340,30444.42,2404440,2404440,2393400,19049,27994,114910,1187380,2227770,1209600,80254,4,88,0,1925988.48,0,300080.64,0,0,0,0,186,159230,705362,1099890,247638,12274,2836,354,14,26,2404440,3928,508,36918,99020,86490,1380696,587266,32792,152,0,880,546,1622828,41590,0,2496,0,20,1959470,1792,182,0,0,0,0,0,0,0,0,18836,50020,17244,9974058,1138598,30248,6982,7180140,1283524,2268816,694,0,0,61350,1116.66,1208,316980,456624,349082,171216,593238,296488,34818,2544,6194,586,0,0
neg,2180,30,30,0,0,0,0,0,0,122,1010,74440,43528,796,0,48460,0,0,0,0,0,120794,113628,9610,3984,0,0,0,0,10,6,0,0,0,0,0,0,59050,60846,0,0,112,54,50,64,56088,63524,4,0,0,0,50486,51544,13168,3992,518,118,60,10,0,0,130422,24,14,562,0,48460,784,5070,4502,,,,9300,2180.67,130422,130422,135434,438,16,12840,130080,119896,1209600,1704,2,6,0,107221.44,0.0,12543.36,0,0,0,0,0,360,44652,70476,4248,160,0,0,0,6,130422,246,20,3612,2650,2548,87718,21444,1514,144,0,42,10,107540,89048,0,8,0,12,107746,120,58,0,0,0,0,0,0,0,0,488,0,0,0,0,536,184,824880,82552,0,0,0,0,1180690,73.16,78,13954,8562,2690,1048,2036,87290,3310,668,338,0,0,0
neg,29110,2130706432,944,0,0,0,0,0,0,98,50274,1577100,575884,37128,2356,1012858,0,0,0,0,0,1985782,1709088,396954,226282,0,0,0,0,6122,916,0,0,0,0,0,3838,268936,1804428,165638,0,2412,556,778,1486,68566,2168536,506,0,0,0,740264,550802,235324,170972,135584,118006,157286,134602,0,0,2383154,4,6,140,42,1012858,30082,189056,207136,215860,,,176280,29110.0,2383154,2383154,2363588,14537,3640,114118,1167920,2242840,1209600,73186,2,28,0,1881264.96,0.0,358853.76,0,678,0,0,0,19922,550458,1329934,316882,22746,2774,124,108,114,2383154,4760,530,75378,226416,102690,1529358,287198,16282,228,0,1568,4150,1787332,36248,0,1762,0,12,1904090,2386,204,0,0,0,0,0,0,0,0,20220,14146,6708,0,0,43230,9496,9772980,1009140,0,0,0,0,0,890.2,1124,378820,534264,359842,162100,304512,265600,137396,46102,50642,3562,0,0
neg,10,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
pos,954604,,2648,,,0,6648,549374,7823680,19380030,23545214,6303762,387668,20644,0,21412504,53520,96,,3287840,5537856,42995592,40524774,13545706,5236038,,0,0,0,,,0,0,0,0,0,0,38068,22210336,35761112,7504,324834,180924,288578,623982,36419484,20179216,2,0,0,0,9786750,18593378,11238222,6940226,3893966,2384632,1572386,2071282,1308934,227244,59842136,,,,,21412504,656086,4645078,8875714,305000,262460,240920,115280,954603.39,59842136,59842136,60638362,440616,,,445840,58017020,1209600,,472,242,0,49444089.6,0.0,8561554.56,5580,19814,12676,1640768,9253440,21540038,19358404,5728046,395064,80432,8114,38,284,,59842136,54884,10576,3927626,3395440,11790116,38569464,268910,4,0,0,2948,13238,42435324,17625844,66,40962,0,0,43540552,,,,,,,,,,,361200,,,,,,,,,,,,,,18778.72,23922,8803492,7450624,4603646,1929338,5005034,7263014,17992690,4809730,159428,24,,
neg,34196,234,320,0,0,0,0,0,0,858,132192,1158560,938542,64704,15636,1085024,15084,0,0,0,0,1851854,1354014,585692,450994,0,0,1334,0,1482,382,0,0,0,0,0,45442,775742,871134,618174,0,8340,4288,3324,18964,1789756,480712,4500,456,34,118,549906,516414,160736,136584,120592,114034,213814,498344,68,0,2437930,44,98,74,12,1085024,37596,259852,321432,,,,,34196.89,2437930,2437930,2407644,21925,1848,118936,,2310492,1209600,83228,2,50,0,2034660.48,0.0,276661.44,0,0,0,0,0,9276,422854,1216678,635318,21498,4406,462,994,988,2437930,4098,386,12452,131874,98400,1690398,356840,15636,408,0,430,1534,1866118,82492,0,25570,0,12,2052674,1444,272,0,0,0,0,0,0,0,0,24856,16522,9512,0,0,41802,9256,4321500,518406,0,0,0,0,4196910,916.46,948,286664,517436,382086,175328,292584,251826,153934,177326,72758,550,0,0
neg,66,182,166,0,0,0,0,0,3142,14144,5188,1462,0,0,0,6970,0,0,0,4632,11526,34968,34638,17036,950,0,0,0,0,18,88,0,0,0,0,0,0,0,106,23830,0,1182,10,30,44,40,4852,8716,7872,1190,0,19590,1962,610,562,282,184,288,324,70,64,56696,4,8,2,2,6970,378,12590,4340,,,,16620,66.03,56696,56696,58398,61,982,5498,56240,24026,1209600,1442,2,30,0,11490.24,0.0,11406.72,0,26,0,1570,12814,3960,4316,536,708,32,0,0,20,26,56696,1238,20,24,1188,2748,5802,10380,2328,208,0,62,142,8066,80,992,48,0,508,11652,118,280,0,0,0,0,0,0,0,0,470,0,0,3200,474,562,96,14100,2908,11978,28,0,0,0,140.66,84,12990,9774,690,128,166,96,72,20,0,0,0,0
neg,79636,0,0,0,0,0,0,0,0,15062,1991298,2768774,329148,13124,990,2156388,0,0,0,0,0,4563990,3829928,1239966,578078,0,0,1828,0,0,0,0,0,0,0,0,1686138,3102192,315250,14816,0,5662,1544,2582,349326,3735962,1023284,36,0,0,0,1489276,1223760,459728,362492,301912,279664,498804,502756,4,0,5805502,0,0,0,0,2156388,63762,818502,419292,225360,277120,300460,133540,79635.98,5805502,5805502,5737266,38013,0,85022,950600,5118396,1209600,0,0,0,0,4694372.16,0,418005.12,0,0,0,0,0,468284,2390868,1885104,339598,26948,6752,842,0,0,5805502,10992,1410,37982,162396,233724,3498458,1127586,45220,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40862,0,0,0,0,0,0,0,0,136,0,0,0,0,3646.16,3984,450714,1073658,806832,449962,778826,581558,375498,222866,358934,19548,0,0
neg,66248,250,248,0,0,0,0,0,0,188,217244,2923228,869928,35700,1300,1736954,0,0,0,0,0,3766008,3407338,593674,297276,0,0,0,0,522,122,0,0,0,0,0,1818,1199978,2340648,505144,0,2000,914,1228,28012,2482456,1532200,778,0,0,0,1144440,1134690,401582,305988,247836,224384,401656,187012,0,0,4360170,320,352,162,4,1736954,41294,378864,213374,156100,169300,165580,96000,66247.49,4360170,4360170,4359346,26688,9082,69642,723900,4047588,1209600,117216,2,70,0,3495708.48,0,549367.68,0,0,0,0,0,34328,980908,2326620,667156,31508,6800,268,6,12,4360170,5012,582,48180,318756,161016,2544092,944802,24980,168,0,368,316,3213918,53960,0,6020,0,0,3529064,2492,228,0,0,0,0,0,0,0,0,21604,36032,9268,0,0,144682,22872,1253800,169180,0,0,0,0,11112060,1397.84,1418,575656,650670,381158,179460,379878,355210,497430,532256,492382,3488,0,0
neg,39626,686,492,0,0,0,0,0,0,2220,815450,1909468,314878,39134,300,1505882,0,0,0,0,0,2637226,2227564,598752,337212,0,0,0,0,1118,220,0,0,0,0,0,549580,1443894,1054564,33412,0,3558,1824,1706,2374,19170,3031198,20338,0,6,1276,1383334,622208,227874,168970,136520,122182,149300,270276,786,0,3236812,284,490,334,2,1505882,55820,283632,313668,232240,200820,,158360,39625.53,3236812,3236812,3257530,18129,9298,76504,809880,3081450,1209600,130678,0,126,0,2701527.36,10484.16,365014.08,0,598,0,0,0,72926,1182988,1452830,340472,24880,6544,810,128,134,3236812,7186,922,135618,271966,200060,1965546,492872,7188,92,0,1122,470,2484780,69822,0,57688,0,0,2725518,3092,254,0,0,80,10602,0,0,0,0,29642,46658,7906,0,0,91336,21106,546920,78022,0,0,0,0,294600,1477.5,1834,413690,858272,515880,259276,427570,303726,168000,82858,51968,210,0,0
neg,29222,570,368,0,0,0,0,0,0,480,271870,1220562,590026,57956,8004,1069256,2948,130,0,0,0,1869728,1617684,405948,207260,0,0,0,0,1350,390,0,0,0,0,0,122870,1251246,685894,88888,0,1600,684,1466,167496,1319654,657942,56,0,0,0,878134,463500,144700,100922,75234,66608,87528,310036,22236,0,2276114,300,996,370,6,1069256,32012,166072,238110,257560,,,143920,29221.83,2276114,2276114,2270976,14299,15244,103386,1061240,2148898,1209600,56950,0,152,0,1748200.32,0.0,399038.4,0,0,0,0,0,46802,603414,1063860,408652,23820,2328,22,278,288,2276114,3152,400,33376,174998,127874,1363208,428926,16832,132,0,786,1466,632974,90974,46,117132,0,0,1781368,1710,276,0,0,0,0,0,0,0,0,18682,32178,5528,0,0,56196,7910,2867340,408334,1698030,5554,0,0,1410250,880.08,922,419086,383122,292072,160016,301270,310002,154470,70712,57622,526,0,0
neg,410,26,22,0,0,0,0,0,1338,37638,28082,5466,0,0,0,28126,0,0,0,3036,6800,78726,65958,31560,6116,0,0,0,0,68,2,0,0,0,0,0,0,0,11028,61496,0,2014,354,452,646,1838,26980,32012,8228,0,0,50918,7560,5780,3354,1738,1456,798,554,186,180,113426,4,6,10,6,28126,1238,12544,18758,,,,30700,410.17,113426,113426,108828,252,2,10658,112280,72726,1209600,2356,0,26,0,30337.92,6945.6,34141.44,4,118,0,1586,16222,21730,21264,9228,2482,12,0,0,18,26,113426,1604,88,1470,3920,6490,18018,36936,3858,140,0,30,2,31228,5414,0,90,0,0,34722,494,270,50,6962,0,0,0,0,0,0,1168,72,10,0,0,1222,264,1180,154,0,0,0,0,0,401.82,220,43256,12616,3594,884,1522,1258,1768,7618,8,0,0,0
neg,18,16,6,0,0,0,0,0,0,96,3402,3856,0,0,0,2720,0,0,0,0,0,5850,3090,5800,708,0,0,0,0,14,30,0,0,0,0,0,0,0,132,7222,0,998,32,54,34,678,5558,0,0,0,0,5730,710,150,238,62,26,82,288,54,14,11670,0,4,2,0,2720,202,2328,3448,1310700,1310700,1310700,5600,17.8,11670,11670,12052,19,0,1012,11480,7354,1209600,368,0,4,0,3017.28,0.0,3363.84,,,0,0,0,3076,2926,1008,344,0,0,0,0,26,11670,972,22,28,24,384,1394,3302,1186,42,0,12,54,2680,148,0,2,0,0,3488,58,70,0,0,0,0,0,0,0,0,188,0,0,0,0,100,22,660,120,0,0,0,0,0,,,4552,2284,268,58,64,36,56,36,0,0,0,0
neg,30758,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
