class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60432,110,100,0,0,0,0,0,82,101680,1874204,1759154,46512,1260,0,1794802,0,0,0,0,0,3523604,3213164,603662,264926,0,0,0,0,134,244,0,0,0,0,0,0,1275482,202680,2304730,0,1682,276,462,29598,2636434,1113784,656,0,0,0,969820,1075828,620694,466098,363060,204704,82658,30,0,0,4127716,0,558,806,14,1794802,42536,427384,175702,175200,174520,161020,87640,60431.7,4127716,4127716,4126398,21436,28268,46858,493080,3782892,1209600,82360,0,96,0,3335422.08,0.0,445311.36,0,0,0,0,3336,451680,2170874,1058562,83650,10452,4158,180,4,30,4127716,4196,534,67204,289940,117276,2229014,1056024,18662,42,0,92,624,3020148,412590,0,58308,0,50,3370162,1914,426,0,0,0,0,0,0,0,0,19802,44524,11404,0,0,77856,12242,1041800,198396,0,0,0,0,40073750,1142,1160,478114,587160,372538,185754,499880,794144,620094,166346,78224,638,0,0
neg,56070,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,26220,56070.2,3872202,3872202,3869560,21377,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0.0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,25880,184,172,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2303718,11616,56,106740,1089680,2040792,1209600,68168,2,32,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,376,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,238,536,1640888,64100,0,1246,0,32,1645440,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1907564,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,45006,294,256,0,0,0,0,0,1452,425756,1437532,1182194,647998,33044,662,1694186,0,0,0,5526,8426,3435614,3042570,749966,273492,0,0,0,0,840,216,0,0,0,0,0,5082,394344,2455010,874202,0,4996,1578,2144,61086,2010756,1646164,1914,0,0,0,1510910,1089378,332968,217874,154174,124082,129994,160682,8576,0,4192722,382,280,1096,0,1694186,40364,423844,324424,203740,173980,243720,115780,45005.11,4192722,4192722,4166044,17624,14530,47756,550060,3728638,1209600,106154,0,110,0,3096611.52,0.0,626016.96,0,0,0,0,52244,768908,1194844,1101710,571942,34278,4628,84,88,92,4192722,10446,1242,44666,270894,277592,2314114,766230,43236,218,0,476,866,1529024,102884,0,105862,0,54,3141404,4962,388,0,0,0,0,0,0,0,0,22966,34184,5716,0,0,99170,13262,8092680,891598,0,0,0,0,6356460,2620.48,2956,664296,1207314,424004,170192,334114,391226,267592,130868,134494,4538,0,0
neg,41260,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
neg,5344,358,,0,0,0,0,0,9994,771846,823132,229014,2696,0,0,695308,0,0,0,14142,20158,1689106,1549172,211904,137956,0,0,0,0,308,164,0,0,0,0,0,0,0,194820,1641862,0,1394,788,866,2120,2132,1374882,421546,32604,350,0,1389362,227390,72198,50658,31936,21500,15396,15402,8368,4472,1915300,48,64,136,0,695308,28656,27878,183794,137240,,,72880,5343.97,1915300,1915300,1910224,3211,0,69604,703320,1837752,1209600,72380,,,,686252.16,0.0,1149054.72,4,178,0,0,124024,438078,838124,427850,7380,962,262,2,,518,1915300,2772,224,728,1023388,115760,488974,197428,7408,0,0,,,,,,,,,,8846,770,0,0,0,0,0,0,0,0,10782,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74,518,1188354,470216,97578,20600,24612,35006,240,76,0,0,0,0
neg,19516,46,44,0,0,0,0,0,0,22890,650568,635974,95626,14858,1596,607926,2110,0,0,0,0,1269478,1093932,259530,141638,0,0,0,0,42,22,0,0,0,0,0,145628,851114,424770,0,0,878,140,230,11466,588160,818002,2636,0,0,0,553558,376298,120254,84260,64274,59062,77676,84072,2058,0,1529262,44,44,290,10,607926,17618,134540,124118,191320,,,65340,19515.75,1529262,1529262,1531494,7779,9596,29904,316160,1421512,1209600,35410,0,58,0,1155100.8,0.0,265369.92,0,0,0,0,3524,375126,560568,414824,61578,5370,522,0,4,8,1529262,2152,292,43712,113212,88948,846532,312232,14406,26,0,78,186,453922,196768,0,5000,0,36,1172502,916,92,0,0,0,0,0,0,0,0,10002,10328,2508,0,0,42454,5592,2013140,319158,82500,2718,0,0,333430,442.78,670,276592,259816,145232,64302,166386,368834,117546,21980,824,0,0,0
pos,1179726,,,,,0,0,0,6190,1220770,17501990,44372640,11977998,169922,0,29730032,172360,54,,22252,43154,59107322,49746088,20676098,9084502,,0,0,0,,,0,0,0,11980,4323582,35335998,29504212,5776824,296914,0,47430,49008,120642,318218,19613094,54574954,526114,36,6,8,21819386,17016872,6644414,5126772,5075280,7540620,11384630,641536,0,0,79813196,,,,,29730032,1031710,11074546,9453620,301600,330620,293740,307420,1179726.45,79813196,79813196,79836404,539341,,,1039800,75249510,1209600,,,,,65110101.12,0.0,10105005.12,0,0,0,0,303472,7977276,37766894,26672860,2275168,216614,36966,260,,,79813196,55608,12250,5656136,3605828,13436568,49793836,2613954,75330,0,0,,,,,,,,,,,,,,,,,,,,560958,,,,,,,,,,,,,,20734.84,25060,10513618,13126966,10271486,4971826,9164300,6965326,6278830,4423780,8507570,1025808,,
neg,844,2130706432,12,0,0,0,0,0,140,38670,75256,17912,0,0,0,47488,0,0,0,2188,3342,118860,98512,65124,11150,0,0,0,0,2,62,0,0,0,0,0,0,0,11480,120498,0,422,34,48,962,78,5544,124590,216,84,0,98000,15504,7292,3628,2344,1834,1510,838,372,656,186296,150,8,214,0,47488,1532,39804,24568,,,,64080,843.75,186296,186296,182714,385,0,17760,185120,132614,1209600,2880,2,18,0,53096.64,44642.88,33581.76,10,98,0,0,6250,60344,55772,6238,3296,68,10,0,12,18,186296,1664,120,1968,11888,12382,42216,56718,4972,50,0,12,130,56848,20994,0,28,0,0,57986,332,170,0,0,1670,51452,0,0,0,0,1446,300,102,0,0,1560,276,143800,14388,0,0,4,24,0,3.66,286,80450,13582,5872,3056,9788,12248,3870,3106,6,0,0,0
neg,14504,462,560,0,0,0,0,0,0,1318,17216,876526,181926,11608,2200,440250,0,0,0,0,0,1013328,878160,177884,107060,0,0,4388,0,1630,424,0,0,0,0,0,0,169458,921336,0,0,1452,1098,1896,28578,593460,464256,54,0,0,0,378188,405518,135516,60794,35610,21174,24190,29804,0,0,1191582,10,10,48,6,440250,12226,53216,124184,,,,175140,14504.42,1191582,1191582,1185496,5589,37326,116824,1188420,1090794,1209600,28876,2,24,0,989288.64,0.0,100355.52,0,0,0,0,0,1674,343316,654644,81860,7106,2008,186,518,514,1191582,1870,284,13936,131336,63546,600142,269438,10082,160,0,1298,1226,220130,1668,0,7628,0,46,997262,822,102,0,0,0,0,0,0,0,0,7256,4112,1138,0,0,14516,2350,16121080,2555252,0,0,0,0,0,574.62,666,109358,280084,294492,115784,129824,68140,42672,21750,26604,2086,0,0
pos,741834,,,,,0,9690,583742,7586202,17094090,16487832,5836050,349844,4612,0,15502080,29844,8576,,3118732,5114286,32710900,30685442,13932726,4607662,,0,0,0,,,0,0,0,0,0,0,58884,16006092,31887090,0,169036,116502,221330,455260,7664990,39324722,224,2,0,0,10927818,14916466,10753998,5719590,2430214,1328350,1048608,795590,31362,70,49767908,,,,,15502080,550962,3947742,9968306,384060,326700,432600,40300,741833.81,49767908,49767908,50141840,270392,,,106100,47952066,1209600,,,,,36406593.6,0,11535501.12,3496,15308,44158,2989444,13208562,16939894,11867738,2669360,192510,37040,3344,16,,,49767908,27880,5436,3776112,6115066,4844886,32769588,413098,0,0,0,,,,,,,,,,,,,,,,,,,,326492,,,,,,,,,,,,,,10852.04,14456,11760024,4948182,2322726,1192662,2783938,3677472,7691404,13383188,192470,0,,
neg,40826,176,170,0,0,0,0,0,1828,332290,1130138,1147594,116130,3794,0,1195554,3232,0,0,3010,7258,2305756,1854236,592248,387602,0,0,0,0,692,158,0,0,0,0,0,101650,1994838,389278,246008,0,1664,754,2626,277224,1732782,669642,47074,8,0,0,960194,536452,244054,189280,201924,370630,229232,8,0,0,2901506,0,32,842,10,1195554,40026,322242,268464,225020,273120,,88960,40826.55,2901506,2901506,2889452,18332,15670,43550,476540,2731774,1209600,98666,0,66,0,2428046.4,0.0,301926.72,0,0,0,0,22822,578614,949934,902026,256480,16934,4222,742,256,262,2901506,3716,492,55004,166558,112750,1701728,672886,18520,120,0,280,526,2329156,146514,0,2428,0,42,2456452,1694,316,0,0,0,0,0,0,0,0,22698,40200,8594,0,0,101470,21472,245000,108214,0,0,0,0,826560,1045.16,1122,317696,509780,463276,224892,457556,339910,251706,106672,60242,44,0,0
neg,98702,0,,0,0,0,0,0,0,23612,1789310,4452262,1158134,24070,0,3777154,1416,58,0,0,0,6220340,5078756,2158266,962616,0,0,0,0,0,0,0,0,0,0,2208,58382,2281418,2655900,2449480,0,5790,3196,6928,11236,50884,7354900,14446,8,0,0,3214336,1397898,459488,343250,347894,1350552,333970,0,0,0,8380396,0,480,192,1166,3777154,147680,1255090,892160,279880,266580,416320,209920,98701.43,8380396,8380396,8331392,45796,758544,98008,1103320,7447388,1209600,0,,,,5671576.32,0,1765568.64,12,874,0,0,0,226088,2282010,3663034,1187596,73768,13290,1602,,0,8380396,11410,1428,10208,816062,771070,3661716,2123850,51382,262,0,,,,,,,,,,6500,192,0,0,0,0,0,0,0,0,82636,105832,18460,0,0,326182,54148,5694140,1724862,0,0,0,0,30449730,3422.74,3918,1825160,1339968,763144,384602,785928,652716,548820,392972,741460,12618,0,0
neg,9884,84,78,0,0,0,0,0,4690,74272,723616,1174894,408952,25508,14,799804,0,0,0,3904,6044,2275356,2121480,326822,135218,0,0,0,0,72,42,0,0,0,0,0,0,23178,1276218,1112550,0,1472,306,458,966,33110,1701160,668290,6182,2,0,1645796,326732,137954,94044,69858,59654,34770,17994,11562,13582,2606258,366,368,1322,0,799804,43158,77878,248674,124080,180820,,19580,9883.45,2606258,2606258,2600612,4557,24,17774,183780,2412926,1209600,136550,2,764,0,1078818.24,0,1331425.92,2,278,0,3554,14548,102756,235250,711836,1097324,239862,6542,274,154,194,2606258,3122,296,330246,248356,945364,504602,370562,9398,0,0,70,72,1121150,106540,0,2382,0,0,1122542,9228,484,0,0,0,0,0,0,0,0,19582,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.74,644,1397132,663356,91160,25778,42746,48790,66686,75648,650,0,0,0
neg,42550,2130706432,384,0,0,0,0,0,0,2144,161018,2027370,936564,79362,4080,1457182,0,0,0,0,0,2898162,2554684,434518,276652,0,0,278,0,1398,510,0,0,0,0,0,20282,1017298,674476,1498482,0,4298,2238,2994,3582,57448,3138478,1500,0,0,0,1090308,879468,326264,220616,167230,140048,168582,218022,0,0,3333216,196,194,680,26,1457182,39564,170532,262468,135440,164520,,128500,42550.01,3333216,3333216,3292018,18818,59256,86476,906000,3210538,1209600,116838,2,58,0,2593617.6,0.0,613130.88,0,586,0,0,0,18664,803328,1752830,601052,30194,4402,68,588,648,3333216,4984,766,255154,288792,237834,2006284,402892,13650,182,0,584,1780,2070348,34828,334,66606,0,8,2622158,2648,522,0,0,0,0,0,0,0,0,25002,32472,14562,0,0,80044,16480,10890280,1501018,0,0,0,0,3263030,1609.46,1554,640740,635108,456644,208880,405114,333770,318154,154976,55724,1428,0,0
neg,61556,2130706432,2080,0,0,0,0,0,0,25208,2156452,2794474,626226,38408,70,2469682,0,0,0,0,0,4244284,2871902,1735104,1252348,0,0,0,0,10788,2692,0,0,0,0,0,3695836,1945000,0,2,0,3906,2226,2882,4158,58566,5566540,2560,0,0,0,2698664,959926,297138,211016,208214,403078,862800,2,0,0,5980352,0,2,70,18,2469682,120890,720490,1012602,384840,337480,320840,377080,61556.76,5980352,5980352,6000566,31213,36216,105878,1131040,5640838,1209600,197112,12,192,0,4404556.8,51924.48,1180078.08,0,1428,0,0,0,79196,1701800,2815712,929986,92690,18186,3268,1222,1284,5980352,8452,1436,575698,822166,276922,2862354,1075496,18136,178,0,3348,8844,342610,30936,0,136988,0,10,4422002,7570,1272,0,0,1020,52346,0,0,0,0,90834,74206,22056,0,0,148780,26562,35158800,4168952,0,0,0,0,3318060,2367.56,2560,1300614,1936090,531684,194646,417014,391708,360544,266948,233304,8286,0,0
neg,8,0,0,0,0,0,0,0,0,4,5950,4114,0,0,0,2158,0,74,0,0,0,15936,14704,6470,182,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10068,0,40,0,56,754,128,354,8736,0,0,0,2552,6494,152,58,66,198,416,52,18,62,22418,0,2,0,0,2158,66,5934,526,,,,6400,8.22,22418,22418,25084,29,16,2186,22340,10092,1209600,82,2,0,0,891.84,0,8262.72,0,14,0,0,0,3900,4148,1800,178,42,0,0,0,4,22418,946,12,22,18,458,4984,3042,574,12,0,0,314,888,166,0,0,0,0,988,12,76,0,0,0,0,0,0,0,0,94,0,0,0,0,30,4,4620,462,0,0,0,0,0,0.6,26,9252,454,140,88,40,28,66,0,0,0,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3599636,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,802,36,28,0,0,0,0,0,4286,40226,14084,4732,0,0,0,25296,0,0,0,4558,7200,49024,43272,34068,4936,0,0,0,0,42,30,0,0,0,0,0,0,0,14846,48482,0,1640,474,976,1734,1080,40658,16324,442,0,0,27426,15898,12568,3770,1542,824,722,246,100,232,87740,34,28,16,0,25296,844,20206,13304,,,,33320,802.47,87740,87740,90152,296,0,8352,87100,63454,1209600,1736,0,12,0,44676.48,0.0,17677.44,16,68,0,0,13648,14064,10750,20488,4346,26,6,0,4,10,87740,1320,48,938,2708,2620,12770,39434,3420,70,0,42,74,44922,17662,0,38,0,0,46818,222,150,0,0,0,0,0,0,0,0,816,40,8,0,0,1116,228,260,26,0,0,0,0,0,168.54,122,19542,9890,3498,1024,3352,6432,10212,9378,0,0,0,0
neg,64,18,18,0,0,0,0,0,0,1612,54638,33854,0,0,0,34528,0,0,0,0,0,92638,82522,36602,3746,0,0,0,0,16,2,0,0,0,0,0,0,0,166,89938,0,1794,86,126,7648,6482,61052,12916,0,0,0,82516,4928,848,898,586,278,50,0,0,0,129312,0,2,4,0,34528,952,26368,9976,,,,35760,64.64,129312,129312,125122,98,0,12454,128500,90336,1209600,1488,0,10,0,11848.32,0.0,77007.36,0,66,0,0,206,22844,63566,3312,142,26,8,0,4,14,129312,1876,62,66,34940,9788,21126,18210,4036,0,0,18,4,12216,222,0,162,0,0,14470,338,142,0,0,0,0,0,0,0,0,790,0,0,0,0,654,110,0,0,0,0,0,0,0,403.94,206,79048,8708,1640,216,240,160,38,54,0,0,0,0
neg,28176,656,,0,0,0,0,0,0,1116,837630,1285332,247474,36068,3276,1011836,0,0,0,0,0,2038838,1651480,490768,339098,0,0,0,0,0,0,0,0,0,0,0,0,2286852,124044,0,0,1304,246,496,127956,1737016,543490,388,0,0,0,908216,487484,166690,133962,124818,128286,176518,270456,14466,0,2530006,122,122,334,0,1011836,32028,239300,248762,214700,256260,,15420,28175.32,2530006,2530006,2527730,16927,8078,7682,106140,2410896,1209600,0,,,,1947398.4,0.0,461634.24,0,0,0,0,0,116314,906162,1227652,144556,12550,3434,228,,20,2530006,3098,368,5732,306462,188440,1402152,493844,10764,36,0,,,,,,,,,,1720,56,0,0,0,0,0,0,0,0,18248,21144,4096,0,0,72842,10008,5735140,631124,0,0,0,0,0,868.3,940,471182,827336,186248,108106,209586,191528,164972,110136,139806,1996,0,0
neg,2364,2130706432,70,0,0,0,0,0,0,5606,54822,72656,830,0,0,59146,0,0,0,0,0,128366,118626,17928,6872,0,0,0,0,50,28,0,0,0,0,0,6072,86332,26472,15038,0,94,12,32,24,3034,130718,0,0,0,0,36708,69734,20490,5742,1058,144,34,4,0,0,146300,2,6,2,0,59146,1260,11516,6382,,,,17660,2363.97,146300,146300,147784,506,6,14448,145980,133914,1209600,2960,2,0,0,125811.84,0.0,7992.96,0,28,0,0,338,34842,91342,6692,530,162,8,0,0,4,146300,154,26,86,5016,1812,37992,86172,2572,84,0,140,88,126276,2198,0,64,0,24,126600,94,38,0,0,0,0,0,0,0,0,654,2054,502,0,0,3504,628,356820,35690,0,0,0,0,1363970,74.7,66,8990,13918,9334,6840,47994,38956,7148,710,24,0,0,0
neg,39382,136,100,0,0,0,0,0,0,360,235612,2040882,529742,7452,0,1372314,0,0,0,0,0,2468000,2141154,465634,279636,0,0,0,0,320,114,0,0,0,0,0,181348,1409930,718270,504500,0,2050,1192,1620,138228,2396328,274622,8,0,0,0,1083918,529312,231986,191372,254748,520464,2248,0,0,0,2934014,0,462,90,4,1372314,45722,255110,207796,200120,170780,,89780,39382.99,2934014,2934014,2930030,18409,2140,48048,509900,2814048,1209600,108556,0,154,0,2408851.2,0.0,403479.36,0,0,0,0,0,1042,571790,1668010,544270,24544,4038,354,20,26,2934014,3730,482,57324,247504,123402,1795788,573990,11796,32,0,212,270,2325102,61404,56,2978,0,0,2427592,1856,236,0,0,0,0,0,0,0,0,24322,42652,7056,0,0,109130,17804,195300,30780,0,0,0,0,1011900,1022.72,1046,424164,621294,430378,201318,363192,323566,209510,114180,122944,3502,0,0
neg,1546,2130706438,36,0,0,0,0,0,0,96,39328,47666,5206,0,0,37622,0,0,0,0,0,86260,78314,9922,5386,0,0,0,0,36,14,0,0,0,0,0,2762,67600,5924,16010,0,1754,16,34,30,3900,86428,134,0,0,0,32464,41586,11804,4958,998,448,38,0,0,0,96216,0,250,8,0,37622,888,4548,5348,,,,9680,1546.66,96216,96216,99646,351,0,9428,95820,92296,1209600,2192,2,12,0,82244.16,0.0,8296.32,0,0,0,0,0,19266,46874,24816,1044,246,50,0,0,42,96216,1850,22,1436,2708,1796,55376,27360,1716,32,0,52,84,82722,42140,0,0,0,16,82776,98,16,0,0,0,0,0,0,0,0,498,400,214,0,0,1402,364,301060,30098,0,0,0,0,546740,75.38,64,10690,10060,6374,5938,12480,46154,564,36,0,0,0,0
neg,123134,198,128,0,0,0,0,0,0,99992,2967246,3646346,413186,26468,2116,3320482,0,0,0,220,262,6378422,5458458,1134506,725722,0,0,0,0,682,154,0,0,0,0,0,18256,3496874,3215742,424482,0,4424,1076,1968,19252,3128794,3981826,18010,4,0,0,1810976,2102370,591768,537606,533052,498862,494218,570808,15694,0,7514982,444,896,2462,8,3320482,88570,554720,574214,166560,184340,184100,42380,123133.41,7514982,7514982,7466904,48932,1134,11760,238900,7155354,1209600,162474,0,192,0,6528964.8,0.0,620649.6,0,0,0,0,18076,632376,3881304,2287972,301038,29338,5148,102,34,40,7514982,10814,1434,66746,339182,230128,3546140,2896758,63300,852,0,316,308,6391208,84176,20,2758,0,0,6582838,4344,258,0,0,0,0,0,0,0,0,49824,98790,18238,0,0,202766,29654,413620,52572,0,0,0,0,6919370,2488.92,3256,673204,1117784,838650,427412,986320,829480,724840,511196,957106,89362,0,0
neg,70,52,10,0,0,0,0,0,0,3910,21052,24474,0,0,0,18034,0,0,0,574,1356,54076,48100,14676,1786,0,0,0,0,96,48,0,0,0,0,0,0,0,96,49340,0,1442,2,30,64,56,38646,9184,12,0,0,42014,4332,1064,532,824,364,232,72,2,0,69390,0,2,8,0,18034,622,8120,6522,,,,14180,70.63,69390,69390,72352,74,0,6656,68780,49822,1209600,1344,0,4,0,10906.56,0.0,37622.4,0,44,0,0,3666,8528,35066,2046,112,14,4,0,4,8,69390,1484,56,46,11146,6962,11402,16096,2244,0,0,26,96,11100,80,0,64,0,0,13018,408,112,0,0,0,0,0,0,0,0,554,22,4,0,0,438,80,400,40,0,0,0,0,0,284.66,134,39182,7778,1252,340,354,266,114,150,0,0,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0.0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
neg,5124,34,30,0,0,0,0,0,570,255032,145926,7706,96,0,0,141164,0,0,0,9920,18944,366274,352188,81612,10502,0,0,0,0,136,50,0,0,0,0,0,1080,19078,266074,123098,0,880,26,44,230,1000,12834,389284,1702,3324,6,181810,58824,44228,46238,34828,20968,10508,5934,2430,3562,457998,22,20,400,2,141164,3312,37294,43182,,,,79640,5124.54,457998,457998,452978,2050,230,43422,455960,409734,1209600,9154,2,36,0,276792.96,6053.76,119548.8,0,122,0,0,40872,102092,65356,62772,86898,48456,2778,106,30,46,457998,1992,128,16822,13852,32542,98252,235046,10330,354,12,42,206,288332,67380,0,1090,0,0,289286,524,404,0,0,0,6558,0,0,0,0,2644,374,140,0,0,5518,1258,408720,42548,14878,1308,0,0,4124540,457.5,382,129810,54548,34598,14360,30128,24770,41292,79424,400,0,0,0
neg,3148,96,96,0,0,0,0,0,0,74,324,153794,11006,0,0,71170,0,0,0,0,0,162102,152026,13446,6918,0,0,0,0,168,42,0,0,0,0,0,0,74134,90486,578,0,786,32,44,62,22286,141648,340,0,0,0,69110,72724,16778,5562,620,170,156,78,0,0,175582,120,686,242,0,71170,1178,6964,6446,,,,13220,3147.49,175582,175582,178464,611,258,17382,175220,165198,1209600,1934,4,6,0,156254.4,0.0,8262.72,0,0,0,0,0,0,65408,98500,992,250,48,0,0,6,175582,788,24,680,7130,3242,90166,60934,2212,22,0,172,190,5756,114068,0,134,0,24,156996,126,46,0,0,0,0,0,0,0,0,618,484,206,0,0,1572,342,884800,90690,0,0,0,0,2147570,218.64,72,9718,12718,7370,3718,13102,117686,880,6,0,0,0,0
