class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,418,0,6,6,0,0,0,0,0,0,42272,10892,2158,0,0,0,20276,0,0,0,5064,7650,47610,43352,12802,2390,0,0,0,0,38,12,0,0,0,0,0,0,0,3776,51546,0,1626,226,218,486,646,36800,1210,14110,0,0,36452,10680,4402,1796,1118,370,304,166,30,4,65584,0,2,0,0,20276,758,3232,9428,,,,,,,,,12220,418.42,65584,65584,65808,175,0,6108,64720,55490,1209600,1496,0,22,0,25652.16,2424.96,26244.48,4,66,0,0,23150,10690,10248,7448,3770,16,0,0,8,12,65584,0,1366,74,740,2822,3988,12708,30388,3134,102,0,20,72,25274,1430,0,38,0,0,27864,172,120,70,2702,0,0,0,0,0,0,780,20,2,0,0,728,160,3680,368,0,0,0,0,0,219.56,168,30308,7316,2754,1040,1720,2216,3602,6366,0,0,0,0
pos,1070010,,100,100,0,0,0,0,0,10722,812886,3290310,630992,57466,2024,0,31890416,0,56,0,100092,159530,56959492,52620576,9870674,3604810,0,0,0,0,148,50,0,0,0,0,0,52460,1766682,595056,2390202,0,1950,680,1468,2364,179646,4503836,114456,0,0,0,1192396,1023166,560218,561344,441988,396820,321240,238944,58886,9398,66936896,184,72,1278,46,31890416,582046,6742698,3114826,367100,195520,134440,210740,188460,213580,184000,233500,105420,1070010.06,66936896,66936896,5042928,32016,3294,110060,322400,4804400,1209600,106402,1240,110,0,55853791.68,875097.6,4135947.84,0,0,0,0,220246,2523818,1734382,273080,43930,8748,196,0,112,152,66936896,,2848,706,81586,237928,156956,3947218,373832,3326,0,0,144,176,3613094,215828,0,66740,0,0,3846744,2672,28,0,0,0,113704,0,0,0,0,315418,81490,17398,0,0,106512,15814,463320,57820,0,0,0,0,0,1230.12,1558,599782,616114,439026,254504,502624,616158,787090,581752,406762,588,0,0
neg,119490,,0,,0,0,0,0,0,0,275734,3319524,2966718,632780,980,0,3728366,0,62,0,2890,5062,6410072,5687530,1240208,584610,0,0,0,0,0,0,0,0,0,0,0,6700,2661384,4234230,293422,0,6534,3258,6600,11378,1544774,5621184,2002,6,0,0,2551374,1481862,697496,520616,428036,399370,548648,564866,3468,0,7654416,1342,544,1338,512,3728366,86068,623812,610546,288540,183980,161400,159820,151420,194080,1310700,1310700,85040,119489.09,7654416,7654416,7578528,45043,853418,28374,380980,7195736,1209600,0,,,,6437048.64,0,745223.04,,,0,0,45502,1807420,3268848,1854308,182386,27562,8220,1490,,0,7654416,,7164,1168,361078,260890,617332,5549670,392794,5640,0,0,,,,,,,,,,4792,164,0,0,0,0,0,0,0,0,56486,110948,22804,0,0,212766,34658,12799440,1733532,0,0,0,0,88813200,,,784718,1042782,813032,464708,1426324,1092172,626922,344618,554478,45982,0,0
neg,61734,,0,,0,0,0,0,0,0,724,175222,2791046,553470,4008,0,1913882,0,338,0,0,0,3248158,2949874,638252,231582,0,0,0,0,0,0,0,0,0,0,0,80188,1770394,1455206,218682,0,8548,4708,5954,16020,534234,2954042,964,0,0,0,1310088,466348,263044,242436,250088,339210,593698,59558,0,0,3887024,654,736,360,146,1913882,40652,416328,219774,166920,157240,282820,,,,,,24860,61733.51,3887024,3887024,3847972,25135,995770,21228,250980,3524470,1209600,0,,,,3273203.52,0.0,250872.0,,,0,0,0,10200,1694956,1695430,102584,18022,3208,70,,0,3887024,,2586,430,118290,95746,149478,2864326,288618,4996,0,0,,,,,,,,,,1692,80,0,0,0,0,0,0,0,0,21510,63492,13570,0,0,180354,24050,3813960,541756,0,0,0,0,32593400,,,267118,439536,431082,227086,524742,647062,692220,287044,8564,16,0,0
neg,63624,0,20,20,0,0,0,0,0,0,201030,2552386,728786,16388,588,0,1982552,0,0,0,2930,4378,4541930,4270326,331996,185850,0,0,0,0,44,44,0,0,0,0,0,0,0,368280,3130898,0,6892,534,960,1192,1772,2176870,1310958,0,0,0,1132240,944964,590680,288040,210966,160054,111502,47246,11916,1570,4878802,3576,3054,1726,0,1982552,43816,191832,138126,77980,76120,79860,80340,,,,,1380,63623.14,4878802,4878802,3870514,11382,4124,118944,21620,3505962,1209600,126780,0,58,0,3950877.12,0.0,335787.84,0,508,0,0,19614,412564,1056564,1187056,626152,162522,33246,1460,0,12,4878802,0,11972,1452,21062,286322,261792,2616288,294824,5466,0,0,10,52,2475520,821600,0,62,0,0,3262864,4774,1598,0,0,0,0,0,0,0,0,24992,0,0,0,0,0,0,0,0,3164942,40582,0,0,0,5576.42,3468,286022,777616,601960,226666,554386,941358,55188,55874,108,0,0,0
neg,30772,,480,456,0,0,0,0,0,0,372,215020,1280246,640388,61314,2748,866526,4006,0,0,0,0,1890686,1582706,439074,250458,0,0,0,0,1630,404,0,0,0,0,0,0,1488640,711448,0,0,2524,15408,13388,141332,1630308,397108,20,0,0,0,957176,416150,162252,110574,82204,70138,127576,274018,0,0,2330382,150,300,1286,152,866526,27324,206520,230594,229200,,,,,,,,204680,30772.8,2330382,2330382,2329324,13988,818,108292,1113340,2200088,1209600,57700,2,146,0,1723960.32,0.0,474168.0,0,0,0,0,0,4276,532334,1050562,562112,45684,4916,204,36,52,2330382,,4036,522,33148,281680,152120,1516656,197834,14008,84,0,608,1142,1761046,81782,0,42,0,56,1774708,1790,514,0,0,0,0,0,0,0,0,16684,14084,5012,0,0,79846,15832,82100,9134,0,0,0,0,772820,1108.96,1154,493106,290484,160076,103896,456594,500178,149540,42624,3570,20,0,0
neg,1734,,114,,0,0,0,0,0,0,82,65608,22430,5760,0,0,41348,0,0,0,0,0,88434,78628,14870,6910,0,0,0,0,0,0,0,0,0,0,0,0,41038,4200,48642,0,122,30,46,54,8246,85382,0,0,0,0,18984,49184,16680,5454,2738,652,108,80,0,0,103312,16,590,58,0,41348,1078,7766,7066,,,,,,,,,14600,1733.8,103312,103312,105452,408,238,10148,103020,93880,1209600,0,,,,85204.8,0,8577.6,0,0,0,0,0,9016,76714,7166,836,122,26,0,,32,103312,,176,20,132,3008,2014,11322,75706,1478,24,0,,,,,,,,,,106,46,0,0,0,0,0,0,0,0,584,150,36,0,0,1142,236,182740,18548,9010,172,0,0,733820,89.54,76,9132,8280,4154,1460,3072,62434,5338,10,0,0,0,0
neg,61256,,0,,0,0,0,0,0,0,124206,1535484,1516610,314730,1338,0,1759730,0,0,0,186,230,3440674,3209046,697502,149762,0,0,0,0,0,0,0,0,0,0,0,6948,1515052,1027840,942528,0,4930,2050,4246,6684,331546,3142374,538,0,0,0,1416934,524928,421264,381996,348828,319612,78710,96,0,0,4139040,0,152,36,206,1759730,34466,531978,163870,207660,177980,232760,1310700,1310700,1310700,1310700,1310700,72140,61255.51,4139040,4139040,4103440,18766,355680,46546,501760,3492368,1209600,0,,,,3208462.08,0.0,278163.84,,,0,0,18376,678850,1540564,1096438,143066,12312,2674,88,,0,4139040,,4830,620,68824,203042,143880,2652304,409202,9610,56,0,,,,,,,,,,2186,112,0,0,0,0,0,0,0,0,17032,48250,10370,0,0,114630,16052,8358880,966800,0,0,0,0,57617980,,,301868,510302,463288,253402,540988,552440,502990,206110,160618,362,0,0
neg,1450,,80,72,0,0,0,0,0,0,78,20094,67346,672,0,0,40468,0,0,0,0,0,82592,75878,23812,3812,0,0,0,0,74,28,0,0,0,0,0,0,36006,8092,44092,0,1926,38,74,102,11856,74158,36,0,0,0,41970,35490,7442,2376,382,360,152,18,0,0,106442,8,424,1694,0,40468,940,19054,4726,,,,,,,,,23540,1449.4,106442,106442,110858,270,0,10478,106200,88190,1209600,1618,0,10,0,78393.6,0.0,7904.64,0,0,0,0,0,8376,67580,11290,684,254,6,0,0,6,106442,,1984,20,108,3522,2018,49774,29706,1046,12,0,112,154,78334,52502,0,28,0,0,79160,76,36,0,0,0,0,0,0,0,0,498,258,86,0,0,1272,340,60,6,0,0,0,0,449510,100.8,66,10292,7274,5530,5992,44716,14376,10,0,0,0,0,0
neg,16,,12,8,0,0,0,0,0,0,222,2916,2658,0,0,0,2216,0,134,0,0,0,12878,10090,7772,300,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5796,0,1144,14,12,28,70,4528,0,0,0,0,4508,352,172,134,22,14,84,418,90,2,20674,0,2,8,0,2216,180,5764,1922,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7580,15.23,20674,20674,21728,26,0,1926,20460,5796,1209600,354,0,2,0,2243.52,0.0,2421.12,,,0,0,0,2578,2334,884,0,0,0,0,12,18,20674,,1138,6,32,18,862,2390,1350,0,0,0,10,12,2178,170,0,0,0,0,2688,60,56,0,0,0,0,0,0,0,0,194,0,0,1188,244,178,40,40,4,0,30,0,0,0,,,3752,1686,114,16,36,48,66,78,0,0,0,0
neg,60028,,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,326020,,,,,186580,60028.31,5643504,5643504,5618066,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363490,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,42310,,98,98,0,0,0,0,0,0,390,13846,2158946,601748,33142,152,1230918,0,0,0,0,0,2558602,2299954,331042,222770,0,0,0,0,120,50,0,0,0,0,0,3796,160544,1186232,1457652,0,5022,1504,2986,274818,2340228,183656,10,0,0,0,639262,947230,383976,299640,221508,138614,115962,62032,0,0,2889964,232,444,132,2,1230918,30484,158666,171264,139120,139080,,,,,,,49420,42309.07,2889964,2889964,2897234,16872,9192,44774,466600,2808224,1209600,119026,2,60,0,2566387.2,0.0,237480.0,0,0,0,0,0,5298,691192,1798608,297796,12578,2662,90,204,220,2889964,,5618,322,35256,139874,107664,2054796,458244,6400,50,0,162,158,2372666,700,0,40548,0,44,2586532,1418,142,0,0,0,0,0,0,0,0,15064,45484,8352,0,0,96826,16810,844540,117644,2743094,35612,0,0,2309090,705.8,786,258258,657082,426364,211712,404142,311066,247070,144790,146654,1086,0,0
neg,33290,,2130706432,2478,0,0,0,0,0,0,288,232998,1276638,959774,76850,9232,1099610,0,52,0,0,0,2133044,1704550,524062,384320,0,0,65554,0,15666,1158,0,0,0,0,8106,2810,189314,1980074,375476,0,1706,1454,1968,80952,1850666,618628,254,80,28,44,908130,628834,245780,173878,127400,98840,125056,247824,38,0,2657414,112,22,226,48,1099610,33590,196392,324154,242600,224920,,,,,,,52420,33289.47,2657414,2657414,2632752,16543,682,19694,234240,2555780,1209600,75048,2,62,0,2070922.56,0.0,483055.68,0,0,0,0,0,53598,521628,1215476,733726,27362,3778,212,26,38,2657414,,3340,434,116904,249920,134484,1339476,698462,12652,108,0,5544,3208,1980150,55026,0,3054,0,24,2090856,1502,322,0,0,0,0,0,0,0,0,20594,17200,6852,0,0,64684,12664,2937860,416692,0,0,0,0,3237700,855.88,950,498430,675048,307548,124322,226352,181462,173674,109622,238798,20524,0,0
neg,78330,,,,0,0,0,0,0,332096,2585486,1646568,115794,0,0,0,2234538,0,672,,185294,268718,3877384,3558922,841004,389730,2,0,0,0,3294,4632,0,0,0,0,0,19516,130356,1383480,3146592,0,3668,478,952,1662,135188,4537970,24,2,0,0,1021242,1496052,999124,432388,212284,126088,96488,123390,100212,72676,4904498,54,5454,614,0,2234538,71000,342258,497092,186860,229460,198720,210720,0,0,0,0,6580,78330.48,4904498,4904498,,22500,766198,,56960,,1209600,0,,,,3983600.64,0.0,686558.4,,,0,33762,1255616,2573092,682628,100214,25216,8276,1140,0,,0,4904498,,5408,664,86856,455004,222126,3113498,759530,36844,14,0,,,,,,,,,,4430,218,,,,,,,,,38242,17672,4194,150971018,830494,254960,36670,4456540,2692860,56864,122458,0,0,,,,727212,628050,459482,158810,244718,184842,187990,2082682,6158,0,0,0
neg,44292,0,204,170,280,466,0,0,0,14684,492832,1447904,320956,8412,588,0,1038530,0,0,0,7276,11760,2157530,2017952,308080,113794,0,0,0,0,58,384,0,0,0,0,0,105444,244756,1052764,882412,0,1884,3292,6106,10256,14976,1986364,259452,3046,0,0,756190,815388,318158,126104,78836,57526,45854,40272,20852,26196,2473204,136,2102,1648,2,1038530,17520,206224,100766,133400,165840,,,,,,,5620,44291.17,2473204,2473204,2459012,14123,0,3332,49200,2286036,1209600,31104,2,42,0,2029844.16,0,253982.4,34,378,0,454,42040,285042,872996,851078,206462,26628,654,22,826,864,2473204,0,2076,138,33638,94548,370920,1773836,10214,6,0,0,130,724,2039892,1231484,0,6,0,0,2040276,820,576,0,0,0,0,0,0,0,0,9390,7044,2380,3260850,376452,30102,6088,8825300,882736,2376304,14706,0,0,4291210,627.52,540,260798,130462,114374,89000,172216,156888,334184,1019904,7536,14,0,0
neg,1386502,,,,,,0,0,160624,1003450,4462590,4174576,1758516,339164,14146,564,30532662,0,930,,4239282,6960912,57268042,52639296,24418856,7844904,,0,0,0,,,0,0,0,0,0,1152,1773058,10134886,4534,0,16180,6774,10006,18484,8748674,3113512,0,0,0,0,2932530,4155626,2107282,897292,609082,639690,261204,144688,94420,71816,85939206,,,,,30532662,1135910,12544950,11826252,347860,423640,460340,500280,428320,441880,386000,369580,372700,1386502.91,85939206,85939206,13039636,50523,,,1113660,11913630,1209600,,,,,69867381.12,0.0,8281261.44,31232,,9734,490696,2422364,4559136,2768042,1306348,297204,52834,7082,190,,,85939206,,15268,3848,1740638,780040,1459666,7439724,471810,2636,0,0,994,13284,22776524,10167582,0,285278,0,6,25009354,,,,,,,,,,,636252,,,,,,,,,,,,,,0.28,0,2667270,1949038,1458124,657394,2268532,722100,760650,1414710,15812,0,,
neg,48870,,98,90,0,0,0,0,0,0,114,55878,2402938,714958,7734,0,1249922,0,0,0,0,0,2854262,2521816,421858,286176,0,0,0,0,294,44,0,0,0,0,0,46644,1103990,1741388,289600,0,2348,370,828,135852,2555776,485524,88,42,90,704,872962,778650,347022,364446,423950,360256,34336,0,0,0,3276546,0,0,24,2,1249922,32158,220934,199546,161600,144620,,,,,,,111460,48870.36,3276546,3276546,3290382,20936,0,82960,852380,3181622,1209600,109342,2,94,0,2825785.92,0.0,352934.4,0,0,0,0,0,460,519622,1774928,848694,28780,7698,1440,4,10,3276546,,4930,520,128768,185676,133082,2330962,390704,6968,12,0,146,94,2856550,4,0,14,0,14,2863152,1762,162,0,0,0,0,0,0,0,0,17788,34916,15616,0,0,47096,14036,8415100,841570,0,0,0,0,8778670,1005.44,1036,380744,638180,410706,197980,383298,385496,398840,202404,177754,6220,0,0
neg,118532,,0,188,0,0,0,0,0,0,46012,1241584,5026452,1491938,71500,1352,3336510,0,0,0,0,0,7232332,6472468,1173238,638696,0,0,0,0,0,0,0,0,0,0,0,303152,4295012,1826130,1454544,0,4252,2626,4810,194706,6045166,1627264,14,0,0,0,2684570,2072218,760552,562674,432200,354806,526284,479556,5978,0,8406780,0,0,0,0,3336510,84168,775634,395800,150780,154300,158440,179180,187520,176360,,,153540,118532.28,8406780,8406780,8397002,48126,0,107352,1132760,7878838,1209600,0,2,126,0,7131797.76,0.0,741833.28,0,0,0,0,10842,219116,2971578,3739086,871582,52580,13282,772,1256,0,8406780,,9456,1548,315944,391556,451922,5745236,949976,13174,26,0,338,346,4902736,61536,0,79330,3206,48,7203930,0,0,0,0,0,0,0,0,0,0,46792,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.18,2830,800538,1544398,1356074,688200,1333754,1002488,601084,279014,268200,5088,0,0
neg,21696,,330,0,0,0,0,0,0,23326,928676,618536,14782,0,0,0,658300,0,0,0,14446,27842,1456754,1303606,345096,125326,2,0,0,0,82,196,0,0,0,0,0,0,0,588164,997156,0,1974,1246,1528,2064,74536,1503946,26,0,0,0,336974,675982,196086,125520,74370,52288,63790,60302,8,0,1816594,102,32,150,2,658300,17286,205376,139028,255340,,,,,,,,86720,21696.39,1816594,1816594,1809078,7472,384,56532,603860,1585320,1209600,63682,0,0,0,1375829.76,0.0,202816.32,10,416,0,3932,149420,1253562,145372,22936,7564,2424,110,0,0,22,1816594,,3548,292,1552,145802,49390,559554,802134,22824,222,2,0,0,0,0,0,0,0,0,0,1896,588,0,0,0,0,0,0,0,0,9338,23718,4676,4750552,543524,86308,9898,16354520,1658198,1612874,26080,0,0,6150,784.12,810,214442,357386,273854,97368,256162,352650,20596,12826,36,0,0,0
neg,29472,,0,,0,0,0,0,0,0,17732,890908,806194,86680,0,0,936012,0,112,,0,0,1643372,1480058,271410,120582,0,0,0,0,0,0,0,0,0,0,0,0,390960,915734,494820,0,7340,5938,2804,3524,83886,1697070,950,2,0,0,600402,403322,151130,101508,82660,142658,287590,32228,16,0,1915256,0,304,44,168,936012,21532,126358,143798,170660,0,0,0,0,0,0,0,96060,29472.42,1915256,1915256,,11287,159116,,700420,,1209600,0,,,,1599349.44,0.0,195840.0,,,0,0,32,257234,1021068,473326,38938,8494,2346,76,,0,1915256,,3848,342,42514,136560,87824,1103184,423406,3834,2,0,,,,,,,,,,1372,94,,,,,,,,,11680,27220,5712,0,0,65554,10122,1295640,291410,0,0,0,0,,,,216730,325930,162110,85278,179538,215830,220480,182376,212776,466,0,0
neg,28,,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,,,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,69310,,1338,1216,0,0,0,0,0,0,386,232890,3188786,1088668,58746,4872,1954098,1400,0,0,0,0,4149546,3698734,569404,381906,0,0,0,0,2904,524,0,0,0,0,0,118022,1254580,2880434,321312,0,2692,2282,4822,314760,3508196,740914,682,0,0,0,1199086,1003644,355844,312742,275658,239036,336184,700290,151864,0,4719628,56,456,92,42,1954098,40972,254442,311548,111840,160300,160720,,,,,,128760,69309.15,4719628,4719628,4692922,39856,4980,104200,1083060,4574348,1209600,145474,2,90,0,3922721.28,0.0,648743.04,0,0,0,0,0,44400,902008,2671352,913842,36074,6156,516,1682,1940,4719628,,5770,720,74048,233402,198410,2923980,1108414,29426,178,0,2070,1484,3874226,123630,0,38692,0,88,3962894,2174,450,0,0,0,0,0,0,0,0,24202,70712,10722,0,0,128202,19406,241840,44594,3721204,818,0,0,10146120,1361.54,1606,667996,818558,618636,316738,612110,534952,388854,244256,348930,23318,0,0
neg,4,0,0,0,0,0,0,0,0,0,2,2498,1926,0,0,0,1788,0,42,0,0,0,13366,12088,10382,194,0,0,0,0,8,4,0,0,0,0,0,0,0,0,4426,0,36,36,42,1044,64,3204,0,0,0,0,3262,216,70,64,74,24,246,268,100,102,23758,0,4,2,0,1788,66,9640,736,,,,,,,,,10340,4.98,23758,23758,24996,19,450,2310,23640,4448,1209600,108,2,2,0,577.92,0.0,2853.12,2,10,0,0,0,1246,1410,564,1206,0,0,0,4,8,23758,0,1024,12,4,34,376,504,2216,44,212,0,0,4,288,124,0,0,0,0,686,20,92,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1840,2936,0,0,0,0,0,0.64,528,3892,368,46,10,28,12,14,56,0,0,0,0
neg,44600,,192,180,0,0,0,0,0,0,9416,472984,1764508,617624,38738,1742,1357980,0,0,0,0,0,2573552,2177400,538604,319536,0,0,0,0,418,88,0,0,0,0,0,159052,1938690,724026,83244,0,3098,3196,8958,364808,2131584,393342,26,0,0,0,906144,694856,207928,154502,129116,130294,288260,393888,24,0,3113130,40,58,156,26,1357980,38986,299338,238308,189880,209260,,,,,,,132080,44599.14,3113130,3113130,3109544,21805,250,63948,683980,2905012,1209600,113996,2,44,0,2595109.44,0.0,307439.04,0,0,0,0,12,56138,940312,1345708,520104,35314,6842,582,10,18,3113130,,5066,624,114110,147366,249520,2091556,283602,13108,58,2,350,210,2572184,1596,0,2644,0,42,2627366,2438,168,0,0,0,0,0,0,0,0,22056,45892,9094,0,0,121470,19950,340280,36316,0,0,0,0,5311190,1378.44,1530,331272,572902,432322,214140,434360,308694,234290,149620,220768,6644,0,0
neg,103226,,2614,2480,0,0,0,0,0,0,87350,2030842,3577784,1262288,102484,14030,3181802,6378,0,0,802,1786,5922412,4836482,1501938,953184,0,0,1258,0,3182,576,0,0,0,0,0,310674,3382388,2564650,817066,0,4786,3042,4742,400470,4911286,1737742,12710,0,0,0,2140192,1611832,648170,517468,452126,406968,527452,758216,12354,0,7426260,528,330,832,104,3181802,108706,696910,798742,152900,282060,230440,267440,267400,267700,,,19860,103226.58,7426260,7426260,7409154,50837,7944,5518,153880,7074778,1209600,240348,0,116,0,6175390.08,0.0,894541.44,0,0,0,0,2950,434632,2170032,3224718,1168684,64208,9000,554,492,544,7426260,,10458,1412,217176,497020,564454,4962756,793130,28004,368,0,3598,1496,6137722,239350,0,90388,0,26,6248250,4626,356,0,0,0,0,0,0,0,0,58998,134246,20468,0,0,224722,47282,220480,65530,0,0,0,0,264350,2796.5,3008,957798,1422934,1118722,577068,1045998,682238,545814,295722,408896,19588,0,0
neg,168,4,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,,,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,0,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,292764,,0,,0,0,0,0,0,3270,1429176,8532264,8865030,1860754,152186,9444,10880222,0,0,0,9956,23882,16855870,13159266,4705750,3120030,0,0,13316,0,0,0,0,0,0,0,0,15150,9133320,2575652,9128002,0,20774,5110,6236,8946,59548,20191682,559806,18,4,0,7318560,4443790,1483746,1066684,861538,831460,1223332,3346800,275350,864,21578276,1396,1342,2002,2218,10880222,464926,2168936,2521360,279520,279800,277460,259140,262280,272360,269840,273840,231560,292764.21,21578276,21578276,21437838,163727,3997930,46640,946060,20852124,1209600,0,,,,18383975.04,0.0,2429076.48,10,370,0,0,98076,2473946,7584528,8396240,2064350,185346,44434,5204,,1992,21578276,,49678,6714,1131236,1585548,1305560,12618406,3974260,179992,730,0,,,,,,,,,,17942,3930,0,0,0,0,0,0,0,0,301532,508918,77766,0,0,948460,159412,28501980,8751276,0,0,0,0,25213730,11120.54,15252,2645312,4814926,3226736,1827686,3560238,2291270,1328152,625428,528216,4160,0,0
neg,2334,,,,0,0,0,0,0,0,426,105752,24092,0,0,0,40832,0,0,,0,0,117688,109460,20082,5244,0,0,0,0,0,0,0,0,0,0,0,3546,83006,14960,28758,0,1478,34,56,60,54,125690,2898,0,0,0,57812,51668,14098,5556,576,68,156,336,0,0,137800,2,6,46,0,40832,1180,10678,9374,0,0,0,0,0,0,0,0,19700,2333.57,137800,137800,,437,10704,,137460,,1209600,0,,,,122049.6,0.0,6738.24,,,0,0,0,81886,45962,1908,386,116,12,0,,0,137800,,1434,24,3570,2838,5802,81406,34244,946,6,0,,,,,,,,,,100,28,,,,,,,,,550,2880,674,0,0,5432,732,346140,81772,0,0,0,0,,,,8828,8746,10084,7912,51812,42854,34,0,0,0,0,0
neg,164,,38,38,0,0,0,0,0,0,478,3796,34852,16854,0,0,24410,0,52,0,0,0,58686,44322,46754,3718,0,0,0,0,52,30,0,0,0,0,0,0,42106,11244,2630,0,4682,2374,3468,4504,17366,23586,0,0,0,0,47422,4558,1438,922,486,510,644,0,0,0,105562,2,18,14,0,24410,1302,32394,14110,,,,,,,,,45600,164.4,105562,105562,101220,144,3632,9806,104200,55980,1209600,3120,18,2,0,24263.04,1909.44,27804.48,,,0,0,0,1814,26476,24304,3052,258,68,8,10,24,105562,,2028,90,1008,1414,4898,18010,23820,4696,16,0,54,188,17170,64,12,4,0,0,27182,248,38,0,0,0,2332,0,0,0,0,1136,58,12,0,0,632,230,14200,5666,98216,120,0,0,0,,,33538,16322,3192,968,1574,300,86,0,0,0,0,0
neg,38834,,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,,,,,,,,94040,38834.46,2167648,2167648,2172232,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
