class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,754,,32,26,0,0,0,0,0,0,8218,45386,24614,0,0,0,33606,0,0,0,0,0,70142,58398,36958,5512,0,0,0,0,66,12,0,0,0,0,0,0,0,53140,25078,0,1094,162,138,170,220,76410,24,0,0,0,42688,19142,11712,2612,720,314,242,710,76,2,107178,26,18,16,0,33606,1022,24182,12272,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36180,754.76,107178,107178,106924,284,300,10246,106480,78218,1209600,1582,0,18,0,43011.84,15356.16,18792.0,,,0,0,2584,43804,30034,1616,142,38,0,0,2,6,107178,,1116,28,974,10306,13134,49164,3496,0,0,0,36,16,38876,9694,0,0,0,0,45500,188,150,0,0,0,16392,0,0,0,0,780,52,12,33990,6406,956,352,4940,1378,54022,40,0,0,0,,,35940,8806,4170,2228,5354,11900,1556,8264,0,0,0,0
neg,38948,,280,206,0,0,0,0,0,0,754,51476,1627942,473972,876,0,986470,0,0,0,0,0,1919936,1647736,392096,227158,0,0,0,0,66,18,0,0,0,0,0,184,1032972,1099210,22654,0,1718,890,2526,335824,1613754,200304,4,0,0,0,735488,456180,208352,165548,166814,358618,64020,0,0,0,2312520,0,50,162,0,986470,26708,220316,170208,215680,,,,,,,,171720,38947.14,2312520,2312520,2309428,14910,1610,106930,1097780,2155020,1209600,73282,0,138,0,1964930.88,0.0,188535.36,0,0,0,0,0,728,417776,1227504,480344,23514,4340,814,864,870,2312520,,3366,386,58746,79512,82542,1429682,489614,11148,24,0,432,82,1935738,88220,18,35854,0,0,1982860,1556,56,0,0,0,0,0,0,0,0,14874,40610,6480,0,0,61758,12374,41500,7442,0,0,0,0,1178860,926.86,950,205056,307644,208518,105018,211794,276504,208504,174906,430290,26786,0,0
pos,498938,2,3646,,0,0,0,0,88390,2681086,11683024,11277776,4281698,634132,106754,5062,,,,,,,,,,,2,,,,6184,1796,0,0,0,0,0,4858,497318,17376562,12879184,0,81708,28932,37068,96490,527602,26659286,1573200,1753636,0,0,12440448,6806004,3085948,1858064,1384816,1145728,958682,959826,665580,1452826,,10144,29422,71714,960,,,,,,,,,,,,,,498938.26,,,39082774,162951,68590,,,30816106,,870870,,,,26657658.24,0.0,4111032.96,426,8688,138322,453458,2465518,4485322,6713564,5497244,4832562,3325002,1808720,1038210,,4654,,0,53348,8052,1402772,2115616,817736,16367408,9592724,397160,3104,2,2516,12324,23930556,10580270,1784,64408,0,0,24494808,26040,1602,,,,,,,,,,94232,34500,43150414,6979122,943916,202122,134680,258860,38308964,108968,0,0,,,18246,4335378,4855762,3211634,1463022,2233758,1750946,3892530,8960230,54084,578,0,0
neg,40062,,128,96,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,,,,,,4640,40062.96,2463134,2463134,2450846,15540,870,2212,40120,2326042,1209600,69538,8,66,0,2093828.16,0.0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,2,8,2463134,,2650,362,46496,121742,103102,1758098,281696,11804,88,4,170,436,2070286,219232,0,20372,0,28,2112306,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,47662,,32,22,0,0,0,0,0,0,1102,707690,1782480,389830,9594,0,1521844,0,0,0,0,0,2707772,2441406,446880,180100,0,0,0,0,126,78,0,0,0,0,0,2892,1130754,1724192,32858,0,5572,3294,3840,5784,692876,2173198,6132,0,0,0,1202930,365730,260058,242216,294438,283602,164418,67116,10004,184,3155496,68,248,116,0,1521844,31040,231868,213596,162080,193540,1310700,1310700,1310700,1310700,1310700,1310700,83840,47661.79,3155496,3155496,3117078,18423,3390,68702,727580,2890696,1209600,82560,0,116,0,2557035.84,0.0,329004.48,,,0,0,0,235368,1246146,1227340,159488,19636,2702,16,2,20,3155496,,4930,590,170844,153992,326632,2067106,162058,4538,6,0,58,784,2512922,42618,0,46484,0,0,2572986,2064,194,0,0,0,0,0,0,0,0,17590,46730,9202,0,0,96688,17718,166180,29326,0,0,0,0,17661780,,,355436,483328,297056,152144,351996,331116,297992,200212,410768,10648,0,0
neg,30184,,,,,,0,0,0,0,140,503662,1327222,170104,592,0,732472,0,0,,0,0,1707692,1434412,585230,189778,,0,0,0,,,0,0,0,0,0,7382,1535392,434810,24136,0,4028,3602,4686,5720,805792,1177720,166,6,0,0,998680,219050,131678,121852,121470,135460,196398,76376,756,0,2293378,,,,,732472,22992,367302,214808,346500,0,0,0,0,0,0,0,232460,30183.13,2293378,2293378,,11692,,,1077120,,1209600,,,,,1857498.24,0.0,141088.32,,,0,0,0,172544,1201058,549968,67684,9108,1358,0,,,2293378,,3722,588,47724,69164,172918,1534308,169126,4166,4,0,,,,,,,,,,,,,,,,,,,,15484,,,,,,,,,,,,,,,,155170,365652,391766,203630,464444,299978,80964,24150,15956,10,,
neg,60,0,70,,0,0,0,0,0,0,50,6222,10056,0,0,0,7314,0,0,0,0,0,28022,24770,17048,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16328,0,1572,22,32,42,42,14360,258,0,0,0,12234,1876,506,464,650,186,190,86,54,82,45132,2,4,2,0,7314,424,13908,3052,,,,,,,,,16660,60.54,45132,45132,45312,60,812,4344,44760,16444,1209600,0,,,,8356.8,82.56,6622.08,0,28,0,0,0,2228,11728,2156,184,20,10,2,,28,45132,0,1438,58,326,598,1384,2322,7480,2414,308,0,,,,,,,,,,142,100,0,0,100,136,0,0,0,0,338,0,0,0,0,180,64,24520,3160,30614,62,0,0,0,403.12,122,8444,5960,1044,220,378,88,100,94,0,0,0,0
neg,548,0,2130706432,26,2,4,0,0,0,0,0,0,0,0,0,0,18840,0,0,0,0,0,49636,44086,22848,2412,0,0,0,0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72522,28,24,38,0,18840,580,18136,4666,,,,,,,,,22520,547.78,72522,72522,252,0,0,6984,72060,0,1209600,1838,2,8,0,32411.52,0.0,12431.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,72522,0,0,0,0,0,0,0,0,0,0,0,24,228,34712,14348,0,0,0,0,34790,132,142,0,0,0,0,0,0,0,0,420,0,0,60,6,938,190,236660,23640,5632,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1026,0,112,4,0,0,0,0,0,44576,40812,22882,11626,0,0,0,41490,0,0,0,20016,33892,110298,113052,62594,7270,4,0,0,0,338,250,0,0,0,0,0,0,0,2386,117510,0,468,120,178,350,2900,70804,26596,18476,4,0,79154,25178,8114,3224,1624,1360,728,374,130,10,193036,6,44,216,0,41490,1224,41672,19972,,,,,,,,,61420,1026.99,193036,193036,177710,370,2674,18696,191820,120056,1209600,2174,0,0,0,56342.4,0,69971.52,6,82,0,3812,53116,13604,23084,25876,380,24,0,0,0,8,193036,0,374,48,1124,21192,11728,25642,56356,3414,18,0,2,12,2688,0,0,0,0,0,3098,200,296,0,0,0,0,0,0,0,0,1432,216,28,51512,8892,1490,306,37320,7212,175910,46,0,0,26990,170.62,166,66650,10806,4252,1370,3628,4212,16708,12096,174,0,0,0
neg,28914,,0,,0,0,0,0,0,0,432,601102,1140368,70410,0,0,916434,0,52,,0,0,1684850,1540182,284186,111104,0,0,0,0,0,0,0,0,0,0,0,4820,536406,187326,1083760,0,3396,3364,4854,6454,270578,1523650,12,2,2,0,693924,421696,218170,146864,119248,103166,98746,10498,0,0,1969282,132,318,360,108,916434,22414,175022,108126,199360,0,0,0,0,0,0,0,81420,28913.29,1969282,1969282,,10074,155096,,755840,,1209600,0,,,,1632112.32,0.0,178282.56,,,0,0,0,184564,1195746,383414,38168,8526,1884,10,,0,1969282,,1580,328,80388,90092,97052,1370604,167910,4342,16,0,,,,,,,,,,1328,106,,,,,,,,,10618,26202,5562,0,0,53086,7126,2768820,423618,0,0,0,0,,,,190660,301830,195674,108040,311236,413014,187330,51312,52042,1174,0,0
neg,57262,,164,118,0,0,0,0,0,582,17426,228384,2196996,991736,45172,284,1611430,0,0,0,198,214,3305534,2946468,826560,288220,0,0,0,0,306,202,0,0,0,0,0,38382,852224,1518336,1071638,0,2944,1590,3232,76268,2825582,570960,4,0,0,0,1009344,951474,270402,265522,285104,266618,231860,198306,1950,0,4132874,204,56,54,4,1611430,44156,645226,179364,253640,192020,266180,,,,,,108280,57261.84,4132874,4132874,4140358,22272,238,46770,495640,3480580,1209600,97780,0,76,0,3098984.64,0.0,378419.52,0,0,0,0,2660,72702,726184,2164226,488468,21034,5172,134,48,302,4132874,,5014,520,76072,249538,128410,2435490,571648,13636,252,0,270,600,3083616,2456,40,1306,0,0,3117462,1850,342,0,0,0,0,0,0,0,0,21704,41978,9166,0,0,137142,22704,37160,5080,0,0,0,0,38281380,878.62,1154,398836,578228,403032,194342,455914,442022,406940,249418,331674,20174,0,0
neg,5634,,34,32,0,0,0,0,0,0,114,33568,260156,86204,3722,16,154196,0,64,0,0,0,366246,327952,82234,27770,0,0,0,0,54,24,0,0,0,0,0,0,138280,245500,0,0,500,416,1378,32384,290426,58674,2,0,0,0,129736,93940,41034,36670,31002,23524,19126,8748,0,0,448574,2,162,102,2,154196,3364,56008,25662,,,,,,,,,81100,5634.85,448574,448574,451686,2310,760,44180,447340,383780,1209600,10644,2,24,0,331608.0,0.0,51895.68,0,0,0,0,0,3616,124148,186378,66156,2934,532,16,0,4,448574,,654,60,3276,31510,11572,193896,139068,3640,104,0,74,54,332176,11918,0,48,0,26,336146,314,90,0,0,0,0,0,0,0,0,2230,4156,812,0,0,12798,1506,20300,2850,0,0,0,0,0,228.32,214,55662,64448,50326,28616,60892,78540,39464,5596,236,0,0,0
neg,9410,,260,206,0,0,0,0,0,0,394,21632,332072,300982,16916,1888,293054,0,0,0,0,0,650304,576120,176552,57850,0,0,0,0,192,76,0,0,0,0,0,0,170684,503196,0,0,1204,768,910,34672,423344,212252,730,0,0,0,321318,155468,63898,37950,23384,15976,14208,41674,2,0,827020,832,880,1600,0,293054,7468,121484,54206,,,,,,,,,174760,9409.02,827020,827020,827658,3548,846,81678,825060,673900,1209600,23732,0,38,0,571328.64,0,101897.28,0,0,0,0,0,4034,105636,339360,210606,12854,1302,86,124,130,827020,,1354,170,9474,48516,39148,458390,112014,4738,74,0,418,272,571316,153486,24,19132,0,0,577118,678,106,0,0,0,0,0,0,0,0,4200,4526,818,0,0,12942,1708,7560,1638,0,0,0,0,1165060,648.26,424,108338,129604,76142,41404,125462,143668,35352,9720,4170,20,0,0
neg,4360,,2130706434,332,0,0,0,0,0,0,1180,95732,195170,4870,0,0,126514,0,0,0,0,0,293098,263536,54474,21024,0,0,0,0,176,688,0,0,0,0,0,1408,113990,151988,29566,0,338,130,174,218,52424,243634,34,0,0,0,133402,112264,33590,12076,4002,1482,136,0,0,0,347648,0,172,266,14,126514,3762,31252,22978,,,,,,,,,53460,4360.89,347648,347648,356186,1022,774,34308,346520,296952,1209600,10092,4,28,0,244959.36,0.0,51678.72,0,0,0,0,0,57490,159586,72694,6094,910,178,0,0,4,347648,,556,78,2990,17500,22558,124834,123808,4526,102,0,434,1162,246176,940,0,22,0,60,247000,306,72,0,0,0,0,0,0,0,0,1970,1728,540,0,0,10298,2114,774680,80920,0,0,0,0,0,240.38,200,55204,56808,28826,12558,24190,22510,29024,35530,32278,24,0,0
neg,30522,,78,,0,0,0,0,0,0,656,39624,1284732,772538,25508,4150,1071534,0,0,0,0,0,1888968,1707304,297816,159468,0,0,0,0,112,36,0,0,0,0,0,7348,142486,1376582,600792,0,2874,942,774,1240,1407120,714254,4,0,0,0,943342,288866,188322,172482,182908,163630,132210,53710,1738,0,2186886,18,20,62,152,1071534,25196,128844,167636,174080,1310700,1310700,1310700,1310700,1310700,1310700,1310700,121380,30522.93,2186886,2186886,2175836,12976,424,95986,974680,2127208,1209600,57530,,,,1733112.96,0,391199.04,,,0,0,0,7040,464140,1331596,301176,21174,2076,6,,42,2186886,,2530,206,182230,126704,190060,1566852,56514,2090,22,0,182,150,1572664,22,0,1534,0,0,1579086,1050,48,0,0,0,0,0,0,0,0,12730,22720,4866,0,0,64510,8914,3660,1074,0,0,0,0,4405380,,,400628,351572,242874,136808,320632,283030,209002,98692,82888,1082,0,0
neg,5206,,3076,836,0,0,0,0,0,0,680,65546,1122896,319282,3542,0,730926,0,0,0,0,0,1367132,1179038,251278,160206,0,0,17664,0,3648,544,0,0,0,0,0,206,1510446,0,1294,0,2864,614,762,854,6946,1499750,142,14,0,0,915570,236594,80820,85726,95458,49598,34992,13188,0,0,1618724,134,102,202,292,730926,23986,81170,169744,187960,,,,,,,,60340,5206.06,1618724,1618724,1632820,6500,5206,39254,405780,1511946,1209600,69330,36,154,0,997977.6,58856.64,451417.92,0,478,0,0,0,10754,99606,832308,539308,27338,2536,96,422,430,1618724,,3732,366,168982,247786,88104,660172,322538,19134,1126,6,2348,1932,38100,28626,608,56218,0,0,1064998,4146,36,0,0,80,58750,0,0,0,0,13592,238,90,0,0,25290,3016,214820,24094,1391236,7856,0,0,0,943.94,810,537870,917304,31394,19224,4880,1128,146,0,0,0,0,0
neg,44450,,1190,1032,0,0,0,0,0,0,1346,43898,2165856,1764310,92598,0,1963490,0,0,0,0,0,3382928,2813124,873122,482218,0,0,0,0,4100,1216,0,0,0,0,0,2958,184102,496676,3384272,0,3318,1324,2206,456432,2941184,663524,20,0,0,0,1875738,901488,348060,246018,237522,447194,11988,0,0,0,4256918,0,184,106,12,1963490,81920,317706,552632,219020,258860,282940,,,,,,103420,44450.9,4256918,4256918,4268118,21200,49432,56628,618920,4068008,1209600,181544,0,488,0,3160296.96,29277.12,874532.16,0,0,0,0,0,10688,476622,1932116,1543054,94140,10064,1324,1280,1318,4256918,,6014,912,3490,553550,480128,2213696,794644,15494,80,0,2036,2838,2927752,54518,230,6516,0,0,3190738,4554,648,0,0,1190,30140,0,0,0,0,38884,44226,7006,0,0,155886,36244,544960,148534,0,0,0,0,5463440,1903.48,2092,965276,1134894,517338,260492,493614,342030,178096,94270,81278,720,0,0
neg,18,0,8,8,0,0,0,0,0,0,30,1616,4708,0,0,0,2606,0,0,0,0,0,6542,4174,5208,526,0,0,0,0,16,34,0,0,0,0,0,0,0,1472,4882,0,90,30,56,722,302,1950,3204,0,0,0,4870,508,152,88,44,28,28,404,130,102,11766,0,0,0,0,2606,176,3380,1796,,,,,,,,,4960,17.36,11766,11766,12272,25,0,1032,11580,6416,1209600,332,2,6,0,2637.12,0,2806.08,0,14,0,0,0,604,4226,932,592,0,0,0,2,6,11766,0,1010,8,18,10,600,686,2802,1140,80,0,10,100,3150,4,0,0,0,0,3150,60,52,0,0,0,0,0,0,0,0,188,0,0,42,6,60,16,1500,148,0,12,0,0,0,1.02,50,3860,2102,242,34,40,22,36,18,0,0,0,0
neg,148942,,,,,,0,0,0,50540,3057418,4602280,1535164,91288,388,0,3610898,0,34,,180996,324120,6844684,5879492,2847382,1052682,,0,0,0,,,0,0,0,0,0,0,0,606786,8730292,0,50032,22248,33360,57606,8821518,352314,0,0,0,0,1260278,2098188,2389664,2141844,721858,286798,165334,128078,73608,71428,9875546,,,,,3610898,139324,914034,1922028,319360,310260,322560,331960,333600,388140,365260,383700,46900,148941.6,9875546,9875546,,46883,,,172440,,1209600,,,,,8189212.8,0.0,1138961.28,,,0,2070,728280,3265288,3856260,1295992,153246,32336,3606,0,,,9875546,,15026,2904,953856,456894,636228,6744594,508046,19530,0,0,216,1872,7309458,3409896,10,35064,0,0,7495906,,,,,,,,,,,73180,,,,,,,,,,,,,,,,1272930,1771720,795656,248804,444128,967532,1258884,2576496,928,0,,
neg,42424,,344,290,0,0,0,0,0,0,420,184808,1958158,680106,36486,0,1312108,0,190,0,0,0,2617922,2353300,494326,222696,0,0,0,0,344,348,0,0,0,0,0,40170,1490184,724176,605448,0,1650,1060,1642,322090,2353398,180134,4,0,0,0,898788,712864,628604,404592,170372,44116,642,0,0,0,3112544,0,6,0,0,1312108,32420,329528,163954,145580,233400,,,,,,,111440,42423.9,3112544,3112544,3119962,16326,7410,66250,688460,2859978,1209600,80412,0,106,0,2534682.24,0,323347.2,0,0,0,0,0,2964,490718,1602784,723812,33640,5416,644,0,4,3112544,,2904,384,87960,178562,216330,2086616,280052,7034,136,0,266,578,2425866,104,58,486,0,0,2570754,1420,312,0,0,0,0,0,0,0,0,15696,48220,7426,0,0,57772,12010,409060,74206,0,0,0,0,893100,788.26,794,337226,520994,544754,263850,493778,315458,184992,91296,103264,4366,0,0
neg,30852,,440,84,0,0,0,0,0,0,446,388306,1918052,437150,27568,0,1337444,0,0,0,0,0,2376168,1973408,677894,299224,0,0,0,0,686,120,0,0,0,0,0,2432,1734182,458618,576290,0,15850,7738,12066,119526,2179388,436940,14,0,0,0,1560968,417390,225816,152724,110814,90668,98192,87200,27092,658,3055120,374,1124,438,2,1337444,46394,278870,396416,224780,307160,,,,,,,136740,30851.59,3055120,3055120,2968360,12236,29612,55576,626300,2771522,1209600,98768,0,114,0,2212824.96,0.0,559632.96,,,0,0,0,32928,942432,1325186,410012,52854,7794,316,70,146,3055120,,4676,780,178896,236694,248632,1776498,319758,5588,0,0,220,78,905366,75276,0,46546,0,0,1170836,4678,74,0,0,0,0,0,0,0,0,27496,16996,4214,8721614,1190378,82236,12262,1968760,291504,1534934,9008,0,0,851610,,,601220,781904,342866,138924,422298,460966,22336,458,550,0,0,0
neg,111122,,210,208,0,0,0,0,0,0,90842,2404978,4009336,853578,21254,1072,3244604,0,0,0,0,0,6498984,5624064,1158004,745198,0,0,0,0,548,134,0,0,0,0,0,107438,3451496,3318208,503918,0,4982,1968,2412,31006,2932780,4389666,18244,2,0,0,2660946,2039010,736148,500052,360936,290530,361314,431620,504,0,7658250,64,724,688,40,3244604,96940,547834,606308,174980,209900,206460,152340,140720,207920,,,52180,111122.56,7658250,7658250,7648378,42131,308396,30330,385560,7381060,1209600,195160,0,148,0,6486352.32,0.0,889496.64,0,0,0,0,3014,685168,3045288,3025122,577788,37752,6710,218,84,88,7658250,,9824,1170,73728,708030,361524,3974922,2216926,34858,78,0,368,442,5028768,196576,0,18276,0,24,6544178,4956,94,0,0,0,0,0,0,0,0,50540,65218,13756,0,0,238888,34734,3620120,1030664,0,0,0,0,53009370,2530.76,2828,943038,1267474,1034460,601860,1492730,1004926,493428,237796,285490,19858,0,0
pos,695994,,,,,,0,0,0,55620,1190014,2406704,2654968,190640,6104,0,30746644,154572,402,,248428,488246,64433246,53994294,20596998,10304200,,0,185644,0,,,1769754,740312,476838,174168,133332,131930,181448,2539358,356910,0,7328,4408,7264,121698,5067472,1281252,14628,0,0,0,3262426,1210306,559028,414950,388106,362616,232360,73554,704,0,85291506,,,,,30746644,1026298,8748078,11823802,319980,347260,326760,342440,289980,277580,288080,265480,104560,695993.19,,,6608430,31203,,,456420,6504050,1209600,,,,,69538630.08,0.0,13983552.0,18944,,0,0,74516,1113542,3627196,1523946,138200,23354,3282,14,,,,,6230,26952,809876,482260,2464090,2637700,76932,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,1073478,3141688,1397742,495544,361646,28610,5130,212,0,0,,
neg,310182,,,,,,0,0,566,350914,4254568,7175424,4311348,1020212,36500,3096,7057850,0,34,,261380,453312,13522492,11918558,5804174,1715174,,0,0,0,,,0,0,0,0,940,186482,626466,9134966,7203774,0,40324,23348,36398,50166,6915944,10086446,2,0,0,0,1672730,4350906,3220110,2096360,1383488,941624,705736,630672,407430,1743572,19591308,,,,,7057850,292402,3672562,2118142,307900,278840,312600,355240,384140,329440,295960,343760,47540,310182.91,19591308,19591308,,110444,,,200200,,1209600,,,,,15885334.08,0.0,1255018.56,,,0,27062,991678,4508974,5908166,4186230,1336158,166086,26966,1308,,,19591308,,20898,4904,1116058,509820,1102860,13629334,755770,12984,0,0,,,,,,,,,,,,,,,,,,,,133150,,,,,,,,,,,,,,,,1386246,2625850,1824446,694696,1143452,978604,1203316,6786114,509810,94,,
neg,45054,,132,84,0,0,0,0,0,0,176,247440,1709008,659920,20158,2434,1284064,1320,0,0,0,0,2440402,2238220,325342,155754,0,0,0,0,264,194,0,0,0,0,0,159008,854532,1334672,290924,0,1780,962,1154,12392,1370998,1251198,652,0,0,0,1041626,661276,289452,191624,132340,95454,84106,143178,80,0,2766198,80,32,228,0,1284064,28898,191210,132766,146760,138040,,,,,,,35980,45054.01,2766198,2766198,2774028,15102,2890,32014,341180,2639136,1209600,59122,0,68,0,2412500.16,0,225022.08,0,0,0,0,0,20750,979542,1317438,303296,15382,2656,72,12,116,2766198,,3216,476,39394,161152,101390,2209730,121508,2268,2,0,164,476,2385276,70476,130,1304,0,0,2423860,1342,336,0,0,0,0,0,0,0,0,14456,39606,6480,0,0,88410,11874,22960,4582,0,0,0,0,5330480,1020.74,1072,241740,373588,337574,175080,417262,376200,276422,182166,249532,9572,0,0
neg,41492,,0,,0,0,0,0,0,0,122420,1202878,1079988,55790,0,0,1188836,0,116,0,0,0,2171656,1933666,365604,207970,0,0,0,0,0,0,0,0,0,0,0,103132,1046152,439510,872282,0,1090,288,334,412,5278,2453662,10,2,0,0,658236,718732,299368,208324,180598,223906,171824,88,0,0,2537532,0,22,58,56,1188836,34248,175204,189592,146700,200200,,,,,,,15360,41492.4,2537532,2537532,2543836,14997,44758,9608,114800,2461076,1209600,0,,,,2313922.56,0.0,145260.48,0,168,0,0,15338,478582,1193972,698366,66222,5938,2510,148,,0,2537532,,2566,352,111390,118798,130048,1457168,634854,5828,72,0,,,,,,,,,,1148,64,0,0,0,0,0,0,0,0,15852,52182,9804,0,0,88384,14738,5500920,699908,0,0,0,0,1492420,688.56,742,154996,467156,287704,163236,459944,385176,262444,115008,152786,12626,0,0
neg,38250,,760,690,0,0,0,0,0,0,174,240658,3729558,1381148,60390,0,2257508,0,274,0,0,0,4977754,4590486,691882,293424,0,0,0,0,2714,690,0,0,0,0,0,0,81750,65844,5264334,0,6164,2924,8072,47354,2390648,2956586,180,0,0,0,3525164,1004956,419536,244336,92686,97172,28078,0,0,0,5670586,0,16,596,0,2257508,62406,253464,436800,153140,148840,122200,168900,,,,,89800,38250.6,5670586,5670586,5648458,14856,5484,75964,822320,5411928,1209600,150766,0,476,0,2906455.68,0.0,2495610.24,0,0,0,0,0,40104,1637566,2994668,691038,43988,4464,100,14,20,5670586,,8888,788,40414,1583530,645512,2051778,1040044,40808,166,0,1132,2042,2807352,368628,36,388,0,0,3015752,3982,166,0,0,0,0,0,0,0,0,25620,10750,3324,0,0,133746,22532,352220,55554,0,0,0,0,0,1976.84,2048,2590168,1037376,585672,227458,451188,499380,20268,368,40,10,0,0
neg,1012,,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,,,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0.0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,163628,0,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,227000,193880,143840,165660,140320,11640,163627.33,13406098,13406098,13301448,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,0,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
neg,61082,,,,,,0,0,614,398508,1392618,1611054,435916,51384,1148,0,1335944,0,46,,210456,372100,2828354,2620174,1286688,371590,,0,0,0,,,0,0,0,0,0,83808,363220,2027662,1416552,0,5542,1878,5552,4376,1714446,2159446,2,0,0,0,695772,752078,485912,416832,397230,338858,218378,171820,96638,317724,4326520,,,,,1335944,50238,652550,631900,294780,280440,526260,0,0,0,0,0,170240,61081.02,4326520,4326520,,25338,,,688500,,1209600,,,,,3278279.04,0.0,606397.44,,,0,44868,540468,1024838,1452780,717772,89316,16920,4104,176,,,4326520,,5432,912,266232,255690,403406,2641148,307700,10722,0,0,,,,,,,,,,,,,,,,,,,,27826,,,,,,,,,,,,,,,,630736,604640,455340,174202,256880,182556,266222,1317260,3406,0,,
