class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,263178,,,,,0,0,0,192800,4178846,10305790,13852484,1959308,48446,718,11001080,22330,636,,47166,107868,22397174,17974136,9621750,4355070,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6934432,296682,0,85644,92996,181118,2732514,19033576,8409708,2828,4,4,0,16957350,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32071744,,,,,11001080,470288,5078562,4529028,370060,340580,326240,168400,263177.55,32071744,32071744,32086406,159567,,,552000,30538392,1209600,,,,,25844568.96,0.0,4669540.8,,,0,670,166944,4315592,13799720,10889808,1154898,163206,42226,5328,,,32071744,35098,7892,3282584,2089770,8905892,14162758,2000078,54318,2,0,,,,,,,,,,,,,,,,,,,,271714,,,,,,,,,,,,,,,,4885750,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
pos,784570,,,0,0,0,0,0,922,1146568,18977132,22033252,2953170,6798,0,17538096,87368,0,,10858,16358,39109550,35018182,8591814,3337982,0,0,0,0,0,0,0,0,0,0,0,940352,22562112,8745236,12870142,0,38620,23296,44222,82160,10880450,33954166,94414,358,86,70,14693622,11181798,4384348,3163724,2457172,2203098,3290784,3464222,277682,1392,47717468,3334,6112,7750,4114,17538096,444044,4341140,4240092,276000,244120,284100,163440,784570.91,47717468,47717468,47197520,290297,1795904,,461200,45117842,1209600,0,,,,40114826.88,0.0,4944055.68,,,0,0,118186,7613422,24081344,11809308,1255442,182584,51130,6426,,0,47717468,35588,6768,3124612,1988188,4833334,32916580,2178590,34182,0,0,,,,,,,,,,26600,2456,,,,,,,,,235848,615296,171356,0,0,1312182,220824,42602720,10482140,0,0,0,0,,,,5256994,5697282,4288142,2340514,5928992,6658290,5671646,3344846,5523020,408116,0,0
neg,38522,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0.0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,276,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0.0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
neg,3104,22,22,0,0,0,0,0,32,129140,74634,1650,0,0,0,88534,0,108,0,6052,12858,186116,163044,81542,16096,0,0,0,0,10,18,0,0,0,0,0,0,39110,92392,73954,0,442,232,418,438,1354,113376,88836,360,0,0,98292,25604,22192,10318,7638,5916,5016,4706,2994,22780,273844,148,128,62,2,88534,2094,57564,23506,,,,80500,3104.62,273844,273844,267326,1175,964,26478,272420,205748,1209600,6024,6,20,0,169054.08,0.0,35406.72,4,92,0,0,20478,35262,55884,56598,22264,13344,1626,0,0,12,273844,1510,90,7612,7600,6940,129794,47392,4246,272,0,22,14,170010,84608,0,562,0,0,172540,530,140,0,0,0,0,0,0,0,0,1746,2016,264,330692,38672,5820,772,482940,54704,212572,1932,0,0,0,287.64,242,38048,29218,20334,9798,15408,17692,70774,4102,82,0,0,0
neg,932,2130706432,28,0,0,0,0,0,0,88,23122,36692,56,0,0,24788,0,0,0,0,0,59674,53746,7926,3334,0,0,0,0,28,12,0,0,0,0,0,0,21496,30054,8408,0,74,12,24,48,6784,53014,2,0,0,0,25444,29232,4250,898,126,8,0,0,0,0,67630,0,188,22,0,24788,636,3208,4686,,,,7680,932.03,67630,67630,72042,169,0,6600,67360,59958,1209600,1592,2,6,0,52360.32,1.92,7512.0,0,0,0,0,0,4466,51760,3116,464,122,30,0,0,4,67630,166,16,46,5016,1540,9412,41624,2084,54,0,58,84,53030,31972,0,12,0,46,53080,62,16,0,0,0,0,0,0,0,0,384,162,160,0,0,820,244,372260,37224,0,0,0,0,0,56.58,66,8422,8882,3244,1774,5244,32354,38,0,0,0,0,0
neg,292764,0,,0,0,0,0,0,3270,1429176,8532264,8865030,1860754,152186,9444,10880222,0,0,0,9956,23882,16855870,13159266,4705750,3120030,0,0,13316,0,0,0,0,0,0,0,0,15150,9133320,2575652,9128002,0,20774,5110,6236,8946,59548,20191682,559806,18,4,0,7318560,4443790,1483746,1066684,861538,831460,1223332,3346800,275350,864,21578276,1396,1342,2002,2218,10880222,464926,2168936,2521360,279520,279800,277460,231560,292764.21,21578276,21578276,21437838,163727,3997930,46640,946060,20852124,1209600,0,,,,18383975.04,0.0,2429076.48,10,370,0,0,98076,2473946,7584528,8396240,2064350,185346,44434,5204,,1992,21578276,49678,6714,1131236,1585548,1305560,12618406,3974260,179992,730,0,,,,,,,,,,17942,3930,0,0,0,0,0,0,0,0,301532,508918,77766,0,0,948460,159412,28501980,8751276,0,0,0,0,25213730,11120.54,15252,2645312,4814926,3226736,1827686,3560238,2291270,1328152,625428,528216,4160,0,0
neg,41964,202,90,0,0,0,0,0,0,1980,733648,1914312,466124,57806,5584,1604174,0,0,0,0,0,2831960,2463576,674028,274962,0,0,0,0,130,40,0,0,0,0,0,243628,2174510,513912,247404,0,3860,2226,1992,56904,2198944,908858,6670,0,0,0,1374494,535402,195246,152018,134144,139222,219314,428374,1240,0,3507004,24,32,1524,6,1604174,40112,357414,312772,206920,258440,,197100,41964.03,3507004,3507004,3380004,21341,1396,94222,1076080,3179454,1209600,142014,0,244,0,2792501.76,0.0,383277.12,0,0,0,0,0,138050,1034498,1635864,344084,23000,3736,222,4,8,3507004,5654,614,107224,156626,182620,2263558,440930,22044,184,0,240,286,2349554,39850,808,59938,0,0,2837012,2740,86,0,0,0,0,0,0,0,0,25130,43730,8222,0,0,134508,19592,1341740,166770,673650,121054,0,0,4226990,1237.7,1362,417572,710158,642228,299342,732894,368954,7824,370,112,0,0,0
neg,119474,,,,,0,0,0,344,535384,3730414,4179020,829680,6584,0,3395630,17044,2968,,740,1840,7923866,7010618,3320320,822450,,0,0,0,,,0,0,0,0,0,2618,622278,5060512,3596018,0,9474,5784,10442,22370,3073076,6156814,3454,12,0,0,3636426,1783460,803592,668956,608408,608034,667680,448366,55136,1368,11247456,,,,,3395630,88788,2152934,1161768,324740,349320,371320,89200,119473.24,11247456,11247456,,57741,,,330280,,1209600,,,,,7724912.64,0,1543440.0,,,0,0,105516,2434274,4200942,2281278,218014,34768,6534,100,,,11247456,11030,2666,245342,846662,1051588,6389220,724444,10474,0,0,,,,,,,,,,,,,,,,,,,,51486,,,,,,,,,,,,,,,,1601330,2551104,1269212,520640,1011824,900826,566398,301430,500046,58616,,
neg,41342,158,148,0,0,0,0,0,56,478718,1275096,1052772,151796,17170,1442,1299538,0,0,0,5846,13950,2393140,1812144,720242,517484,0,0,0,0,316,92,0,0,0,0,0,50536,1203786,933222,789506,0,2646,244,488,22192,1483244,1442950,25282,4,0,0,815082,892900,277012,182628,130562,112640,149608,368338,48260,20,3119792,320,2510,630,10,1299538,52064,346838,370020,276360,294160,,143180,41342.26,3119792,3119792,3103624,20060,105814,64408,693820,2977050,1209600,93388,0,52,0,2576170.56,0.0,397884.48,0,0,0,0,64306,739474,1131928,873714,155892,9988,1704,44,22,34,3119792,5300,582,102154,136458,151238,2116746,440380,23650,542,0,258,244,2303182,293202,0,57418,0,8,2601452,2106,216,0,0,0,0,0,0,0,0,29840,31372,8324,0,0,84092,19498,515180,324498,0,0,0,0,2667780,1213.42,1334,426420,531910,442366,285884,973504,303874,7246,2182,3018,646,0,0
neg,14,32,24,0,0,0,0,0,0,662,4192,16240,0,0,0,6870,0,0,0,0,0,17614,12370,8968,2370,0,0,0,0,30,20,0,0,0,0,0,0,8912,0,12182,0,1266,10,20,26,694,18834,244,0,0,0,19592,728,104,216,94,90,270,0,0,0,26596,0,6,0,0,6870,278,2504,6426,,,,8760,13.62,26596,26596,28318,32,138,2440,26340,21094,1209600,596,0,6,0,3619.2,0,16240.32,0,0,0,0,552,1176,17234,1982,150,0,0,0,0,4,26596,1310,20,24,1868,5990,6526,4310,994,52,0,42,82,3786,44,0,30,0,22,4366,114,48,0,0,0,0,0,0,0,0,214,0,0,0,0,70,36,1840,300,0,0,0,0,0,99.26,62,18040,2876,132,32,14,0,0,0,0,0,0,0
neg,222,24,14,0,0,0,0,0,0,422,29090,5270,0,0,0,14496,,,,,,,,,,0,,,,32,96,0,0,0,0,0,0,0,28298,6484,0,1126,118,134,132,230,33030,12,0,0,0,23340,7894,1830,774,284,102,138,412,8,0,60928,4,8,0,0,,,,,,,,32440,221.47,60928,60928,58808,105,116,5494,60260,34782,1209600,1250,0,8,0,17075.52,0.0,16277.76,10,46,0,0,0,26784,6872,1126,0,0,0,0,0,4,60928,1066,22,1852,2722,2798,23950,2372,0,0,0,20,232,16616,612,0,0,0,0,18922,174,140,0,0,0,0,0,0,0,0,672,60,12,10452,4010,800,150,1320,210,0,30,0,0,0,94.08,112,18512,6454,1808,1334,3896,1524,330,924,0,0,0,0
neg,39222,2130706432,624,0,0,0,0,0,0,47836,554424,1195392,686422,18984,736,1046172,0,0,0,0,0,2111246,1672280,603204,383126,0,0,0,0,506,468,0,0,0,0,0,85986,1034382,820106,563320,0,1492,818,1056,1662,30166,2468372,228,0,0,0,735680,647010,259152,207790,165652,127242,111028,237814,12416,10,2714946,1804,2426,390,10,1046172,39316,351694,249088,271320,231800,,94440,39221.22,2714946,2714946,2706360,16513,9316,25488,289300,2503794,1209600,87456,2,46,0,2178121.92,0,324119.04,2,430,0,0,1542,272136,788452,992960,432818,12862,2848,176,150,152,2714946,3400,452,69266,163164,99502,1647142,499790,20900,178,0,790,740,2026214,231886,0,10750,0,20,2196076,1784,334,0,0,0,0,0,0,0,0,24144,33532,15194,0,0,71236,14112,7196760,802578,0,0,0,0,0,837.16,1012,346530,425502,320650,160140,299886,263108,222682,201290,259780,4226,0,0
neg,984,0,,0,0,0,0,0,0,90,33970,24228,0,0,0,27376,0,0,0,0,0,54722,51484,7618,1564,0,0,0,0,0,0,0,0,0,0,0,0,14968,34140,9180,0,1350,14,14,10,20,54228,2652,0,0,0,23886,26676,5552,1574,196,276,128,0,0,0,62372,0,0,54,0,27376,520,4392,3208,1310700,1310700,1310700,7440,984.39,62372,62372,68312,204,2074,6118,62200,58288,1209600,0,,,,52348.8,0.0,4631.04,,,0,0,0,16956,39630,1378,254,70,0,0,,0,62372,1306,8,298,4272,2266,37128,11708,1294,8,0,,,,,,,,,,56,34,0,0,0,0,0,0,0,0,252,82,28,0,0,1336,262,403900,41798,0,0,0,0,0,,,6436,6704,3334,2032,5366,34416,0,0,0,0,0,0
neg,30634,948,876,0,0,0,0,0,0,450,63244,1603998,497640,12820,1220,927668,0,0,0,0,0,1891690,1588740,395312,260670,0,0,3098,0,7522,640,0,0,0,0,0,5912,268984,1665852,238624,0,1142,222,494,70396,1345344,761718,56,0,0,0,617310,621680,230970,159772,118404,91036,109770,229946,484,0,2287420,4,36,84,20,927668,28982,201608,190718,184960,,,205780,30633.6,2287420,2287420,2287312,14631,0,104816,1072880,2179372,1209600,69974,2,30,0,1922085.12,0.0,255856.32,0,0,0,0,0,2350,487112,1484080,184978,15714,4806,332,30,36,2287420,3200,352,45530,151658,94384,1522144,353150,8892,62,0,1190,1606,1899034,23802,0,1036,0,6,1939176,1456,180,0,0,0,0,0,0,0,0,16312,18106,8562,0,0,53326,12096,8882660,889102,0,0,0,0,633600,812.66,908,269310,534760,350462,147862,295696,246152,169028,80162,85630,310,0,0
neg,93768,1558,1502,0,0,0,0,0,0,3456,2012004,3952224,1143868,109422,17242,3135436,0,0,0,0,0,6323430,5333390,1228596,820958,0,0,2694,0,5692,878,0,0,0,0,0,170398,5372256,976034,719528,0,9070,5736,4672,145798,5694460,1378156,324,0,0,0,2175550,1414064,616614,498092,462134,468552,917360,685816,34,0,7553626,38,56,614,10,3135436,92508,559398,666106,199480,208100,171680,50040,93767.95,7553626,7553626,7533350,57729,30760,17270,277320,7238216,1209600,306892,4,150,0,6319367.04,0,911533.44,0,0,0,0,0,129956,2575438,3593608,854950,68056,14542,1666,80,86,7553626,12122,1670,276428,522020,345074,4746338,1289800,44516,248,0,1986,2378,5254392,83088,0,0,0,26,6386804,5712,1144,0,0,0,0,0,0,0,0,53264,124826,19486,0,0,200416,46182,3557100,504224,4428818,14552,0,0,5626340,2963.86,3672,973988,2017162,1278682,614686,994068,648436,369978,172136,165108,3972,0,0
neg,2000,60,36,0,0,0,0,1412,3030,4174,119176,139806,9082,0,0,109234,0,0,0,2546,5964,251594,228394,74890,12352,8,0,0,0,202,56,0,0,0,0,0,0,0,9114,267566,0,4092,3660,4974,6576,5422,151094,98436,2306,120,0,189368,54162,20890,5564,2854,1364,1078,696,386,318,329200,8,18,72,0,109234,1962,41792,32008,,,,73260,2000.57,329200,329200,321012,802,0,31850,327560,277038,1209600,3488,0,20,0,104369.28,138635.52,32555.52,44,172,430,2984,4796,21738,96298,116996,23222,9930,268,18,44,48,329200,2014,140,1774,29556,37018,87642,111990,6496,50,0,46,122,104264,16650,0,0,0,0,108166,318,246,0,0,200,138798,0,0,0,0,1710,532,110,0,0,2516,500,1980,694,0,0,0,0,1000610,412.12,334,173796,17060,8958,3492,10880,10874,9254,42180,186,0,0,0
neg,32932,0,,0,0,0,0,0,0,10092,1593902,2321180,427834,348,0,2097120,16436,0,0,0,0,3642136,2881328,1279672,565148,0,0,0,0,0,0,0,0,0,0,0,0,122498,4229220,1638,0,8510,3756,4222,6010,997078,3329920,3858,2,0,0,2267588,709854,494934,384412,224418,129660,85890,53538,3060,2,4923720,0,454,396,216,2097120,71496,439806,832960,201460,241180,269220,11800,32931.8,4923720,4923720,4796422,19580,60682,115960,64120,4353356,1209600,0,,,,3160663.68,0.0,1181991.36,0,0,0,0,0,354796,2178548,1524774,248074,42740,4424,0,,482,4923720,8134,1658,31266,901532,663430,2608320,135410,3606,0,0,,,,,,,,,,7586,280,0,0,0,0,0,0,0,0,53992,988,222,0,0,68788,8992,14817860,1720302,0,0,0,0,4491020,3108.58,3756,1213814,1729746,529060,739774,131466,7262,1816,346,72,0,0,0
neg,312,8,2,0,0,0,0,1592,20328,16256,7270,1066,0,0,0,10990,0,248,0,12218,17808,38276,43378,19512,1628,6,0,0,0,22,12,0,0,0,0,0,0,0,5898,38080,2534,1944,306,130,2186,578,11542,9230,20596,0,0,29014,6742,4316,3152,1726,982,416,160,4,0,70082,10,0,2,0,10990,430,9592,9464,,,,18900,311.61,70082,70082,69586,124,190,6736,69480,46616,1209600,986,0,24,0,20226.24,0.0,25203.84,6,46,1506,7274,18970,8518,9270,742,230,2,0,0,2,8,70082,1424,48,26,756,838,14604,26316,2500,0,0,8,10,20046,4390,0,20,0,0,21892,132,108,0,0,0,0,0,0,0,0,716,30,8,0,0,408,76,1220,338,0,0,0,0,0,236.86,100,26928,6164,2236,890,2134,1618,1472,5070,0,0,0,0
neg,41738,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,44860,41737.47,2765590,2765590,2764072,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
neg,44404,348,290,0,0,0,0,0,0,11880,690388,1921858,661256,47808,858,1400006,0,0,0,0,0,3116314,2824210,511046,222152,0,0,0,0,326,234,0,0,0,0,0,172564,1953112,646798,561574,0,2316,738,1320,17986,1980970,1326842,3876,0,0,0,1261146,784580,379092,235846,183242,182696,297196,10250,0,0,3628018,722,550,1520,38,1400006,27568,307118,200236,161780,181140,,160980,44403.16,3628018,3628018,3593802,18875,14928,116706,1200280,3334048,1209600,94686,2,90,0,2823852.48,0.0,507813.12,0,0,0,0,0,71892,1073132,1699454,465532,20068,3844,126,26,48,3628018,4384,590,49576,291734,143446,2257106,561710,25416,86,0,488,628,2688356,361818,0,18868,0,14,2863484,2212,180,0,0,0,0,0,0,0,0,16592,26644,6624,0,0,99392,18762,361700,76734,0,0,0,0,43403260,1393,1402,538516,647454,591862,256612,648342,512750,128680,8852,976,4,0,0
neg,8,8,8,0,0,0,0,0,0,32,312,4654,0,0,0,2080,0,0,0,0,0,7154,5338,2692,802,0,0,0,0,14,6,0,0,0,0,0,0,4998,0,0,0,52,6,16,18,112,4788,6,0,0,0,4084,692,138,36,20,12,16,0,0,0,9856,8,4,2,0,2080,152,806,1874,,,,2600,9.0,9856,9856,12346,10,30,916,9780,4998,1209600,358,2,0,0,1993.92,0.0,2976.96,0,12,0,0,0,318,3192,1406,66,16,0,0,0,18,9856,64,8,16,1732,178,516,1838,610,36,0,12,18,2738,30,0,0,0,22,2842,56,22,0,0,0,0,0,0,0,0,120,0,0,0,0,92,28,2340,382,12614,12,0,0,0,45.56,26,3116,1852,30,0,0,0,0,0,0,0,0,0
neg,209730,0,,0,0,0,0,0,2184,2546328,2923766,177280,2622,0,0,6017634,0,0,0,38928,69934,12511554,10431964,4530624,1832054,0,0,0,0,0,0,0,0,0,0,0,0,3254,3045054,2603872,0,3258,650,1502,3040,98918,5544808,4,0,0,0,1459728,2022282,699532,414544,265580,200078,194796,241092,150406,4142,17084174,0,0,0,0,6017634,242306,2680906,1834068,293520,290580,297320,24600,209730.61,17084174,17084174,6452982,33855,0,115450,117800,5652180,1209600,0,,,,11932416.0,472170.24,2633347.2,0,910,0,0,386666,3540052,1546600,150846,22832,4972,212,0,,0,17084174,6462,1566,832316,588352,3452500,770950,34,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,116074,0,0,0,0,0,0,0,0,136,0,0,0,0,2522.1,3246,1072586,952232,492414,185618,417562,488616,901072,1136772,5308,0,0,0
neg,3010,104,96,0,0,0,0,0,0,102,44786,59140,1802,0,0,45126,0,0,0,0,0,100170,88410,21322,6658,0,0,0,0,168,44,0,0,0,0,0,0,42958,4672,58200,0,1178,54,118,222,16658,87598,2,0,0,0,32764,53800,12346,4650,1672,410,166,22,0,0,121542,28,648,80,0,45126,1100,11892,9188,,,,20680,3009.2,121542,121542,122566,395,36,11796,120980,105830,1209600,1672,2,4,0,87960.96,0.0,16578.24,0,0,0,0,0,17984,79916,7292,480,148,10,0,0,4,121542,1264,50,382,4614,2224,20006,74106,3150,34,0,182,214,56672,63420,0,2,0,36,89980,168,58,0,0,0,0,0,0,0,0,708,136,50,0,0,1142,252,128740,12928,0,0,0,0,716360,141.92,134,18970,10548,4090,1534,3230,61186,6272,0,0,0,0,0
neg,2290,0,,0,0,0,0,0,0,140,34766,98248,190,0,0,61786,0,44,0,0,0,169528,163496,11436,3836,0,0,0,0,0,0,0,0,0,0,0,5302,69178,32684,26180,0,2178,112,128,196,8060,122670,0,0,0,0,72382,45166,11080,3340,564,284,518,10,0,0,180984,0,0,92,100,61786,1202,6418,4920,,,,11160,2290.26,180984,180984,182502,421,8950,17982,180660,133344,1209600,0,,,,123837.12,0.0,7358.4,,,0,0,0,13396,91422,27124,948,352,102,0,,0,180984,2128,24,3896,7980,9746,93206,15624,734,6,0,,,,,,,,,,106,42,0,0,0,0,0,0,0,0,508,714,168,0,0,5694,1022,318680,41014,0,0,0,0,1290270,,,10232,15744,13194,7502,19310,67118,244,0,0,0,0,0
pos,36306,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
neg,942,24,22,0,0,0,0,0,0,136,3984,38126,24624,7630,0,32568,0,0,0,0,0,65058,55150,57444,5150,0,0,0,0,24,12,0,0,0,0,0,0,41742,17048,15710,0,1494,60,124,480,31170,41168,4,0,0,0,45946,21294,5312,1224,252,174,288,10,0,0,122534,6,14,14,0,32568,1014,46502,10616,,,,56980,941.63,122534,122534,125026,208,0,11868,122100,74500,1209600,2258,0,10,0,56994.24,0.0,16138.56,0,0,0,0,0,3266,21368,36990,12384,448,44,0,0,4,122534,1488,16,94,9130,2244,37982,22442,1066,38,0,48,68,56892,40,66,10,0,0,57612,110,60,0,0,0,0,0,0,0,0,564,248,52,0,0,2230,518,80,8,0,0,0,0,0,138.82,74,18794,14208,3344,1382,6724,29192,856,0,0,0,0,0
neg,5624,3706,834,0,0,0,0,0,0,644,136760,1214392,360828,1302,0,837050,0,0,0,0,0,1528662,1297690,316980,202800,0,0,57154,0,3160,676,0,0,0,0,0,2358,1709644,0,1924,0,3292,646,724,960,4704,1703496,104,0,0,0,1064320,283794,82776,67066,84870,63384,39246,28464,6,0,1846054,132,150,450,146,837050,29904,98944,217530,210180,,,103480,5623.75,1846054,1846054,1865918,6930,6698,61874,632500,1713926,1209600,101814,100,284,0,1079556.48,73098.24,556968.0,0,336,0,0,0,11360,164042,879952,592226,63026,3202,118,174,194,1846054,4504,416,97562,412634,93156,596178,484472,24030,974,0,3834,1948,85774,41516,526,36452,0,0,1138082,5432,136,0,0,280,73512,0,0,0,0,16706,398,100,0,0,20512,2348,118240,12212,709798,10850,0,0,0,872.18,856,672488,980692,49512,9734,1486,14,0,0,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,4096,1962,2006,0,0,0,3126,0,246,0,0,0,14400,12030,6546,360,0,0,0,0,2,2,0,0,0,0,0,0,0,2688,5376,0,930,14,24,26,2090,4980,0,0,0,0,6920,356,112,192,36,24,86,318,20,0,20966,0,2,0,0,3126,146,4628,1898,,,,6400,8.62,20966,20966,22992,20,120,1964,20840,8064,1209600,258,0,6,0,1737.6,0.0,5420.16,,,0,0,1790,3934,1400,566,374,0,0,0,0,4,20966,922,6,28,10,298,3826,2840,134,0,0,4,2,1150,48,0,0,0,0,2046,34,40,0,0,0,0,0,0,0,0,146,0,0,288,72,88,18,1600,214,14908,14,0,0,0,,,6498,1386,44,24,34,30,46,2,0,0,0,0
neg,162,30,26,0,0,0,0,0,3304,9646,8120,1350,0,0,0,7416,0,0,0,2194,4668,23246,17562,55336,2712,0,0,0,0,38,78,0,0,0,0,0,0,0,0,22420,0,1598,278,318,482,5762,13982,0,0,0,0,13766,3840,2772,974,324,142,52,496,54,0,80838,2,0,0,0,7416,398,47060,7554,,,,54520,162.18,80838,80838,80746,85,0,7702,80140,22420,1209600,912,0,6,0,11902.08,0.0,9303.36,4,38,0,3174,4422,12138,1348,1250,78,10,0,0,0,4,80838,1238,20,372,270,1546,18160,814,0,0,0,18,194,12918,32,0,0,0,0,13086,154,108,0,0,0,0,0,0,0,0,506,20,2,6852,3312,336,100,1380,142,8870,38,0,0,0,100.64,82,11104,4764,1282,306,584,636,968,2752,24,0,0,0
