class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30788,42,40,0,0,0,0,0,0,16082,425934,990370,571200,22574,1992,894066,0,0,0,0,0,1841154,1638944,284660,171114,0,0,0,0,108,22,0,0,0,0,0,41060,742676,1183654,60762,0,1064,650,772,4406,965660,1051350,4250,0,0,0,630048,555226,231940,180994,150992,123898,124146,30908,0,0,2126174,26,52,92,24,894066,25124,174702,109462,166280,,,114920,30787.91,2126174,2126174,2130244,11762,786,89578,912060,2028152,1209600,58598,0,46,0,1737284.16,0,289681.92,0,0,0,0,0,173738,598446,908100,328706,16636,2420,106,0,4,2126174,2308,304,37354,167608,116096,1336176,356524,11744,38,0,62,82,1716342,316,0,1182,0,34,1752710,968,170,0,0,0,0,0,0,0,0,12726,28222,5460,0,0,83926,12620,131660,17108,0,0,0,0,0,532.12,684,302642,344178,275684,135158,265832,225080,190926,122408,165204,1040,0,0
neg,4394,302,284,0,0,0,0,0,0,176,38418,244938,20266,0,0,123448,0,0,0,0,0,294692,265790,68874,18866,0,0,0,0,690,132,0,0,0,0,0,216,93442,189770,20370,0,368,262,200,620,53346,248660,342,0,0,0,67876,126718,28298,63878,6562,3774,3228,3464,0,0,363650,648,1604,576,0,123448,3084,47318,21384,,,,67840,4393.64,363650,363650,364192,1185,30,35744,362620,303798,1209600,10924,2,16,0,256281.6,0.0,47213.76,0,0,0,0,0,6084,179648,110134,6886,912,134,0,0,6,363650,604,94,1272,20358,11162,165770,99952,4524,62,0,466,372,256840,77276,0,208,0,16,260418,328,88,0,0,0,0,0,0,0,0,1792,2076,458,0,0,8132,1686,16300,1830,147874,366,0,0,952090,203.54,220,50930,46692,29422,19102,64212,84646,6908,1488,398,0,0,0
neg,42,26,26,0,0,0,0,0,0,94,0,16742,2062,0,0,6772,0,0,0,0,0,16554,11246,10658,2720,0,0,0,0,30,18,0,0,0,0,0,0,16524,0,2374,0,138,36,38,76,7588,11016,6,0,0,0,17242,1300,248,60,18,4,22,4,0,0,27236,2,18,2,0,6772,392,3984,6636,,,,10360,42.64,27236,27236,32260,29,0,2510,26960,18898,1209600,1108,2,4,0,7506.24,0.0,11312.64,0,0,0,0,0,54,8276,10258,260,40,10,0,6,12,27236,198,22,38,646,1498,7112,7802,1554,28,0,44,76,8242,30,0,4,0,18,8574,100,152,0,0,0,6,0,0,0,0,262,0,6,0,0,376,142,21520,2116,10464,28,0,0,0,92.72,68,12266,5698,748,106,66,14,0,0,0,0,0,0
pos,587824,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
neg,10,22,16,0,0,0,0,0,0,1412,3130,1084,0,0,0,2026,0,0,0,0,0,4970,2930,9960,520,0,0,0,0,24,4,0,0,0,0,0,0,0,1618,4008,0,1252,8,4,6,6,274,4076,0,0,0,4082,484,80,236,518,100,108,18,0,0,14944,0,0,0,0,2026,158,7898,2050,,,,9840,10.82,14944,14944,19782,25,0,1388,14800,5660,1209600,232,0,2,0,1764.48,0.0,2762.88,2,22,0,0,952,2834,1504,336,0,0,0,0,0,4,14944,1156,6,44,188,86,1384,2612,148,2,0,24,4,1698,86,0,2,0,0,2092,68,34,0,0,0,0,0,0,0,0,134,0,0,538,84,32,20,60,6,2070,14,0,0,0,131.18,48,4066,1252,156,52,50,26,20,4,0,0,0,0
neg,39870,210,150,0,0,0,0,0,0,1350,560704,1753740,322338,14152,12,1136190,0,0,0,0,0,2263682,1859224,564550,333920,0,0,0,0,692,242,0,0,0,0,0,71070,1866270,394408,320548,0,3064,4644,9598,15576,1352544,1264680,2190,0,0,0,1163452,561254,218476,160096,149746,140078,135064,123112,1018,0,2828952,114,304,1616,8,1136190,39228,274654,288344,238360,233980,,85340,39870.47,2828952,2828952,2805328,14728,7088,34680,401500,2652296,1209600,58026,0,94,0,2245438.08,20140.8,384485.76,0,0,0,0,0,109990,1064052,1308880,147882,17226,4078,188,428,432,2828952,4864,754,32650,265218,158070,1539090,635828,15744,78,0,266,1068,2145132,163460,34,6132,0,0,2275714,3072,88,0,0,20,20196,0,0,0,0,23340,20906,5632,0,0,96536,12954,196640,64368,0,0,0,0,0,1415.84,1580,425320,435434,283010,138690,314990,376108,478496,189412,10824,12,0,0
neg,10,0,0,0,0,0,0,0,0,12,2332,2428,0,0,0,1636,0,32,0,0,0,14720,13010,12362,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4772,0,1164,4,6,2,12,3164,420,0,0,0,3396,220,272,74,514,160,110,18,6,2,27102,4,2,4,0,1636,148,11206,1146,,,,12140,9.34,27102,27102,29044,25,0,2626,26900,4806,1209600,260,0,12,0,1735.68,0.0,1956.48,0,10,0,0,0,2076,2198,286,200,12,0,0,8,20,27102,1144,16,8,4,622,336,2036,550,56,0,0,0,1348,146,0,0,0,0,1942,56,128,0,0,0,0,0,0,0,0,140,0,0,188,104,58,22,0,0,0,8,0,0,0,89.86,34,3310,1186,68,108,48,48,4,0,0,0,0,0
pos,356414,3326,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,6,0,0,0,11742,1478,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,2734,3576,1676,8,14931484,558084,1312646,8805792,361920,307320,320400,221400,356414.88,33454284,33454284,11339530,60584,1458,49164,767340,11078188,1209600,1060240,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,244,33454284,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,92868,4296,4711820,6596040,0,0,0,0,0,0,454430,181962,43674,0,0,967564,174398,329400,38598,0,0,0,0,168865990,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,29590,0,,0,0,0,0,0,0,3132,862112,1483968,237518,1020,0,1219268,0,0,0,0,0,2319324,2064498,367840,189944,0,0,0,0,0,0,0,0,0,0,0,0,1127476,310276,1149998,0,6336,2566,2714,3316,249756,2254150,68910,2,0,0,1284222,480288,239086,132916,90372,89022,112540,127152,31720,432,2688238,450,162,852,66,1219268,28888,117108,249078,159940,164440,1310700,34400,29590.4,2688238,2688238,2640792,13084,94372,21654,259500,2587750,1209600,0,,,,2069180.16,0.0,512419.2,,,0,0,0,357492,1267552,817926,117192,23218,4362,8,,0,2688238,6094,784,187690,252622,234232,1637848,262638,5836,6,0,,,,,,,,,,2864,164,0,0,0,0,0,0,0,0,17022,20728,4296,0,0,83152,13062,3688040,640428,0,0,0,0,0,,,547200,806282,291534,115258,227198,262010,211654,86336,40278,0,0,0
neg,40448,188,162,0,0,0,0,0,0,538,761300,2073122,462012,21480,0,1392626,0,0,0,0,0,2785750,2317388,655330,426744,0,0,0,0,186,66,0,0,0,0,0,916,2218632,267930,830974,0,1804,1090,1528,459932,2234954,619100,44,0,0,0,1562772,620814,267930,181178,171402,248842,265514,0,0,0,3441418,0,3562,326,10,1392626,50724,317928,334462,209460,281440,,160000,40448.89,3441418,3441418,3438226,17126,12928,99064,1017660,3318452,1209600,103264,4,64,0,2634695.04,0.0,681788.16,0,0,0,0,0,33132,1194096,1518102,508332,59314,4890,586,0,4,3441418,3196,378,117980,489330,218902,2122112,350326,16098,126,4,260,248,2543934,306024,0,4308,0,34,2674010,2506,590,0,0,0,0,0,0,0,0,24798,21826,7060,0,0,130514,19066,241900,68272,0,0,0,0,448940,927.82,884,714102,689084,464978,219428,694662,511930,22532,1522,214,0,0,0
neg,50382,318,192,0,0,0,0,0,0,81424,1798004,1149516,48958,924,0,1509598,0,0,0,0,0,2738404,2365222,491156,326078,0,0,0,0,150,54,0,0,0,0,0,80110,1167884,900874,929958,0,1870,584,820,45204,2046260,972510,11578,0,0,0,712220,881706,240234,189176,158222,310590,586678,0,0,0,3230198,0,32,624,0,1509598,41360,290054,199916,173760,179120,,131980,50381.75,3230198,3230198,3235318,22312,21718,77228,804720,3078826,1209600,94992,2,132,0,2864207.04,0.0,212300.16,0,0,0,0,406,357784,1509332,1076886,117472,11900,4462,584,22,26,3230198,5158,618,75352,82282,111094,2047450,733732,22992,148,0,374,126,1303486,1024860,52,11110,0,0,2898056,1586,376,0,0,0,0,0,0,0,0,22230,44534,9430,0,0,88992,12182,1315960,527956,0,0,0,0,11762770,1347.54,1378,233252,541422,483342,246898,489074,350300,420284,190498,121798,1958,0,0
neg,58258,0,,0,0,0,0,0,0,8898,654252,2268954,467338,23506,0,1601110,0,0,0,0,0,3066916,2661272,1012868,336472,0,0,0,0,0,0,0,0,0,0,0,0,785094,506656,2131198,0,1878,616,1290,12786,2473850,932520,8,0,0,0,930388,1016452,388732,275880,202272,159340,402502,47382,0,0,4080398,144,568,358,0,1601110,55022,726472,285430,279640,270200,365840,90720,58257.21,4080398,4080398,4077510,20990,223914,40818,443940,3422948,1209600,0,,,,2885910.72,0.0,534733.44,0,0,0,0,0,127548,1951668,1193704,136158,12144,1722,4,,0,4080398,4430,538,64014,413638,140606,1387522,1380536,31458,206,0,,,,,,,,,,3158,128,0,0,0,0,0,0,0,0,25150,0,0,0,0,0,0,0,0,0,0,0,0,4001490,1251.6,1304,566180,479574,253112,136886,307062,296298,268316,248326,784838,82356,0,0
neg,802,36,28,0,0,0,0,0,4286,40226,14084,4732,0,0,0,25296,0,0,0,4558,7200,49024,43272,34068,4936,0,0,0,0,42,30,0,0,0,0,0,0,0,14846,48482,0,1640,474,976,1734,1080,40658,16324,442,0,0,27426,15898,12568,3770,1542,824,722,246,100,232,87740,34,28,16,0,25296,844,20206,13304,,,,33320,802.47,87740,87740,90152,296,0,8352,87100,63454,1209600,1736,0,12,0,44676.48,0.0,17677.44,16,68,0,0,13648,14064,10750,20488,4346,26,6,0,4,10,87740,1320,48,938,2708,2620,12770,39434,3420,70,0,42,74,44922,17662,0,38,0,0,46818,222,150,0,0,0,0,0,0,0,0,816,40,8,0,0,1116,228,260,26,0,0,0,0,0,168.54,122,19542,9890,3498,1024,3352,6432,10212,9378,0,0,0,0
neg,30346,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,25674,158,150,0,0,0,0,0,0,0,0,0,0,0,0,1104966,0,0,0,4104,7044,2617370,2443280,275206,163744,0,0,0,0,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896668,3506,6450,260,16,1104966,22106,144916,129022,107300,120260,,46000,25673.43,2896668,2896668,204,0,12,46190,476100,0,1209600,67098,6,72,0,1435477.44,1121572.8,211216.32,0,0,0,0,0,0,0,0,0,0,0,0,0,184,2896668,0,0,0,0,0,0,0,0,0,0,138,36,1472948,407884,0,92,0,0,1474872,3860,446,0,0,650,1161282,0,0,0,0,10448,12088,2986,6754526,736118,62312,9442,3389400,339020,2815116,32334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38652,82,62,0,0,0,0,0,0,95826,1315844,808568,38956,1302,148,1122432,0,216,0,256,812,2107542,1927770,273768,137914,0,0,0,0,100,50,0,0,0,0,0,20700,1057578,259210,923156,0,4702,1292,1360,1664,205518,2045944,158,6,0,0,589902,636780,339888,224554,141056,92724,74186,157080,4474,0,2382030,598,1310,392,2,1122432,25986,155580,116938,158080,,,110980,38651.1,2382030,2382030,2384750,14299,380,114178,1167280,2260644,1209600,51502,0,78,0,2105081.28,0.0,151895.04,6,344,0,0,13034,737192,965832,498756,37444,7150,1236,0,16,22,2382030,5222,430,14116,69040,49362,1657356,444600,20230,288,0,114,104,2096870,334680,0,35710,0,0,2117454,1142,186,0,0,0,0,0,0,0,0,13016,36008,7210,0,0,70022,9382,21920,3490,0,0,0,0,919300,937.8,994,168916,264816,260026,154964,468312,713906,200278,26106,3320,0,0,0
neg,290,0,0,0,0,0,0,0,0,1380,24768,2182,0,0,0,13260,0,276,0,54,100,36172,30968,12414,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,7752,20578,0,1886,28,12,28,224,26152,0,0,0,0,14144,5550,4670,1998,1230,548,190,0,0,0,48698,4,10,18,0,13260,462,8032,3888,,,,11860,290.28,48698,48698,49758,85,0,4516,48120,28448,1209600,892,0,2,0,17546.88,0.0,9132.48,0,18,0,0,560,10250,8804,8382,286,48,0,0,4,10,48698,1906,36,36,1262,948,7382,15498,1262,0,0,0,0,17770,140,0,90,0,0,19318,80,88,0,0,0,0,0,0,0,0,436,0,0,0,0,570,82,1160,116,0,0,0,0,0,196.42,98,11342,4802,1208,514,1354,2322,2058,4730,0,0,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0.0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,38958,192,180,0,0,,,,,,,,,,,1367490,0,0,0,0,0,2710634,2457786,544562,190234,0,0,0,0,316,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255856,40,9114,608,4,1367490,36744,344912,197796,167260,242320,,128840,38957.12,3255856,3255856,,,3578,79482,830200,,1209600,57004,0,34,0,2130322.56,0,813011.52,,,,,,,,,,,,,22,42,3255856,,,,,,,,,,,,,,,,,,,,1502,44,0,0,0,0,0,0,0,0,18360,13530,5104,0,0,48592,8630,565340,64420,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,27060,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0.0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
neg,2224,90,,0,0,0,0,0,0,52396,107292,22800,0,0,0,87402,0,0,0,1406,3558,149836,135736,92506,6644,0,0,0,0,0,0,0,0,0,0,0,0,0,65974,116514,0,1712,406,466,1848,5712,172344,0,0,0,0,73180,39850,40052,22488,4476,1196,406,644,192,4,243896,26,26,758,4,87402,2254,54318,37022,,,,90900,2223.92,243896,243896,243628,855,3844,23788,242520,182488,1209600,0,,,,126385.92,0.0,54758.4,0,106,0,0,39692,105194,33610,3042,848,102,0,0,,74,243896,1358,80,5780,16320,18134,137210,3606,0,0,0,,,,,,,,,,632,78,0,0,0,0,0,0,0,0,1668,0,0,0,0,3524,550,0,0,0,166,0,0,1159470,250.34,266,57170,27898,12018,5860,20844,17908,17518,23112,160,0,0,0
neg,30274,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0.0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,10632,0,,0,0,0,0,0,6708,61056,399070,248282,44950,0,0,321136,0,0,0,1622,2236,730312,703752,55180,16778,0,0,0,0,0,0,32366,17386,8160,17360,6418,62088,182996,152418,280874,0,1806,256,416,490,153856,603172,52,16,2,0,349838,338118,52306,15544,2750,748,640,122,0,0,787276,18,36,2200,26,321136,4880,17896,37138,1310700,1310700,1310700,53780,10631.26,787276,787276,786204,2459,68350,77890,785440,760066,1209600,0,,,,681960.96,2588.16,72726.72,,,0,0,30216,235810,357554,129852,5396,1040,198,0,,6,787276,1810,130,87890,39446,28948,497722,99350,4764,6,0,,,,,,,,,,556,76,0,0,0,2596,0,0,0,0,2350,1278,416,0,0,11434,2008,2313540,254940,0,6206,0,0,9631800,,,80142,71748,375666,161838,49254,12572,5124,2376,1346,0,0,0
neg,1964,2130706450,170,0,0,0,0,0,0,96,4922,112384,2712,0,0,55184,0,0,0,0,0,113710,103130,14396,7264,0,0,0,0,202,46,0,0,0,0,0,0,27072,22152,70890,0,226,28,32,62,882,118820,64,0,0,0,29004,72004,14244,3666,852,172,104,68,0,0,128130,0,704,74,0,55184,1330,5944,8424,,,,14100,1963.98,128130,128130,129110,460,0,12570,127820,120114,1209600,2906,2,8,0,104848.32,0.0,15165.12,0,24,0,0,0,1076,70524,47168,1052,260,34,0,0,10,128130,226,30,202,7924,2352,19976,87852,1528,24,0,314,176,106758,63260,0,6,0,10,106760,112,20,0,0,0,0,0,0,0,0,752,90,84,0,0,1992,470,321380,32056,13590,26,0,0,964000,201.46,80,16412,13308,7328,4870,12778,65370,44,4,0,0,0,0
neg,1850,202,168,0,0,0,0,0,0,190,18418,77384,20850,34,0,52090,0,0,0,0,0,110244,94904,65804,8576,0,0,0,0,256,76,0,0,0,0,0,0,63814,6798,46264,0,1466,1016,554,1054,25528,87254,4,0,0,0,51996,47030,11352,3736,1246,700,478,338,0,0,176130,30,78,80,0,52090,1520,53812,11736,,,,64920,1849.29,176130,176130,179612,419,1050,17160,175360,116876,1209600,2530,0,10,0,98472.0,0.0,16807.68,0,0,0,0,0,6112,62180,45706,2256,560,62,0,46,60,176130,1378,42,78,10058,4168,27640,69790,3332,390,0,354,182,95424,11928,80,378,0,0,100434,178,78,0,0,0,0,0,0,0,0,918,562,158,0,0,2388,746,12520,2500,0,0,0,0,0,144.56,118,19902,18490,7130,4406,12738,14858,15334,13400,10396,222,0,0
neg,706,4,,0,0,,,,,,,,,,,27886,0,0,0,1424,2524,91192,78638,78240,4060,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170956,10,0,14,0,27886,938,66610,11316,,,,77100,706.4,170956,170956,,,0,16428,169720,,1209600,1858,,,,0.0,0,0.0,,,,,,,,,,,,,,16,170956,,,,,,,,,,,,,,,,,,,,368,164,0,0,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
pos,557882,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,557882.0,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0.0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,60186,980,904,0,0,0,0,0,0,258,350034,2324438,611906,4056,0,1453092,0,0,0,0,0,3089172,2831514,296128,202190,0,0,0,0,354,230,0,0,0,0,0,0,1949194,1340496,1002,0,2686,366,838,159692,2757066,369950,94,0,0,0,951884,757020,308080,262334,260692,307456,442386,840,0,0,3385896,0,426,234,16,1453092,25448,142492,152958,95700,124180,,70700,60186.25,3385896,3385896,3392838,17577,0,93078,960240,3290692,1209600,75218,2,86,0,2809746.24,0.0,477268.8,0,0,0,0,0,27718,870738,1707458,634104,40196,9148,1330,250,282,3385896,5300,636,3970,266084,100058,1631358,1275242,8044,0,0,1754,590,2840160,41502,0,266,0,36,2841972,2874,216,0,0,0,0,0,0,0,0,14682,59036,12074,0,0,93432,17062,7800,2436,0,0,0,0,20298380,1238.54,1276,499030,309176,206496,128370,306294,351868,372560,320636,690104,106158,0,0
neg,26,12,12,0,0,0,0,0,0,106,222,12402,0,0,0,4302,0,0,0,0,0,12840,8024,18068,2488,0,0,0,0,62,30,0,0,0,0,0,0,12730,0,0,0,74,16,34,36,1926,10578,66,0,0,0,11632,842,134,50,20,26,22,4,0,0,30904,0,0,4,0,4302,286,13038,5006,,,,17840,25.66,30904,30904,32826,20,0,2946,30700,12730,1209600,544,2,4,0,4536.96,0,8123.52,0,0,0,0,0,76,9814,2456,356,28,0,0,0,6,30904,140,16,34,220,2152,3700,5486,970,12,0,20,146,5600,0,0,0,0,48,5600,94,84,0,0,0,0,0,0,0,0,240,0,0,0,0,292,84,2900,298,0,0,0,0,0,57.74,58,8564,3674,352,56,82,2,0,0,0,0,0,0
neg,267546,,,,,0,0,0,0,2266,2149956,12830174,3317228,103876,1640,7241360,2180,0,,0,0,14272414,11835676,4334898,2375676,,0,1780,0,,,0,0,0,0,0,266004,7498544,8536306,2104286,0,14856,14790,27858,1689482,13528382,3129710,62,0,0,0,6278164,3043664,1529722,1256262,1053760,1059920,1527570,2402564,252650,864,18608316,,,,,7241360,243480,1673358,2654724,320800,432980,368080,103360,267545.85,18608316,18608316,,145080,,,437420,,1209600,,,,,15462338.88,0.0,2937947.52,,,0,0,0,180394,5396930,9953494,2522112,294448,54880,2882,,,18608316,12280,2500,1364042,1130446,3729280,11757838,399998,8752,4,0,,,,,,,,,,,,,,,,,,,,130736,,,,,,,,,,,,,,,,3000194,4348164,1974998,886158,1667136,1404232,1405722,1192454,2442846,83236,,
neg,58846,104,90,0,0,0,0,0,0,1788,1116020,2412380,320842,3742,0,1566354,0,0,0,0,0,3511050,3086304,608376,352398,0,0,0,0,216,36,0,0,0,0,0,87658,2166536,732840,867738,0,2446,1094,1908,56944,2628544,1162298,1538,0,0,0,1199106,1125880,328992,256974,213734,182148,257002,290884,52,0,4120022,206,120,674,16,1566354,41760,365962,240716,194920,165340,151080,90700,58846.89,4120022,4120022,4115762,23304,7134,44466,484100,3854772,1209600,112470,2,88,0,3429539.52,0.0,422074.56,0,0,0,0,0,158256,2030630,1484766,168682,10592,1834,12,30,34,4120022,5024,550,22232,275598,111690,2048374,1350080,40944,278,2,154,106,3310608,36242,0,78364,0,26,3468316,2438,346,0,0,0,0,0,0,0,0,23534,68502,11672,0,0,118700,16476,285880,49430,0,0,0,0,2441390,1542.68,1482,460094,684282,505934,283330,706244,600100,344538,144462,122548,3240,0,0
neg,40576,2130706432,130,0,0,0,0,0,0,328,610658,1322042,495508,14980,318,1074364,0,0,0,0,0,1894762,1303100,641592,540066,0,0,0,0,130,54,0,0,0,0,0,29832,1514084,850648,49270,0,1744,790,1214,1062,64622,2374178,224,0,0,0,664182,651492,253844,165804,118314,96380,137290,356518,10,0,2536562,12,176,92,12,1074364,42498,306508,331776,329940,273760,,33980,40576.19,2536562,2536562,2525158,18080,550,7578,113420,2443834,1209600,72652,2,48,0,2267946.24,0.0,174582.72,0,550,0,0,0,118242,908880,1073756,328474,10986,3062,434,6,26,2536562,3146,426,40446,84670,54808,1527786,699048,33340,164,0,270,144,2276728,25438,0,104956,0,10,2279160,1220,54,0,0,0,0,0,0,0,0,27682,57462,20518,0,0,60534,13164,6074200,607530,0,0,0,0,576240,836.52,910,190740,303154,260862,169586,854618,649528,15246,100,0,0,0,0
