class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29614,,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,,,,,,93960,29614.2,2841672,2841672,2834152,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,570,,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,18106,,2130706434,116,0,0,0,0,0,0,230,137438,669484,358702,4044,0,498274,0,0,0,0,0,1103338,988200,135928,82502,0,0,0,0,236,28,0,0,0,0,0,12280,856550,296428,4640,0,814,152,324,432,8740,1158630,806,0,0,0,425800,262178,109106,94186,79812,73504,122474,2838,0,0,1239660,0,32,110,0,498274,12640,64802,70698,130460,,,,,,,,2200,18106.63,1239660,1239660,1242312,5596,4682,986,25900,1169898,1209600,45308,2,74,0,992233.92,0.0,176215.68,0,256,0,0,0,18454,308972,658042,159582,19234,4990,624,26,32,1239660,,2254,302,1748,118416,56564,717432,268904,4276,2,0,182,84,996148,3324,0,1814,0,20,1007792,1298,108,0,0,0,0,0,0,0,0,7186,16362,5238,0,0,39678,7262,2069680,222418,0,0,0,0,0,630.7,732,190782,213042,115136,55104,114610,96148,102320,92158,185762,4836,0,0
neg,460,0,16,0,0,0,0,0,0,0,34,1578,0,0,0,0,14848,0,0,0,4394,6768,43702,32442,54504,7344,0,0,0,0,22,18,0,0,0,0,0,0,0,0,1612,0,22,14,6,8,8,72,1482,0,0,0,1580,32,0,0,0,0,0,0,0,0,102710,4,10,8,2,14848,708,37564,15810,,,,,,,,,53320,459.91,102710,102710,13482,2,0,9698,101580,1624,1209600,1744,0,2,0,30275.52,2104.32,18987.84,2,4,0,0,48,1310,242,12,0,0,0,0,0,4,102710,0,18,0,4,2,50,1526,12,0,0,0,0,0,690,0,0,0,0,0,866,314,226,0,0,500,3454,0,0,0,0,1018,0,4,4590,1698,684,128,203260,20360,9110,30,0,0,0,10.64,12,976,636,0,0,0,0,0,0,0,0,0,0
neg,58890,,688,544,0,0,0,0,0,0,264,560728,2663394,358306,4312,0,2143178,0,0,0,0,0,2813596,2057914,934792,663336,0,0,0,0,1222,360,0,0,0,0,0,94996,3260746,231262,0,0,3112,680,1174,164588,2959642,457710,98,0,0,0,1215834,714990,433648,378118,442372,385682,16360,0,0,0,3749128,0,396,346,12,2143178,96052,417820,511952,306980,285780,300740,,,,,,34020,58889.46,3749128,3749128,3740156,16999,7400,5236,112620,3587004,1209600,110134,0,108,0,3207809.28,0.0,375757.44,0,0,0,0,0,12286,1326560,1694336,496866,43262,12032,1662,34,44,3749128,,5388,660,6630,249180,136938,2531172,650484,6552,0,0,1080,800,3168438,96812,30,74,0,0,3231596,2610,152,0,0,0,0,0,0,0,0,58820,55760,9780,0,0,98254,19134,64040,12020,0,0,0,0,605320,1363.38,1544,404952,509416,470606,286080,615440,437748,326510,203776,320974,11502,0,0
neg,2314,,26,18,0,0,0,0,220,66014,45190,16472,1184,0,0,0,33856,0,0,0,32338,42562,92556,111212,31282,4288,0,0,0,0,96,16,0,0,0,0,0,0,0,4788,124292,0,1210,294,664,1066,1316,124516,14,0,0,0,16560,52634,48198,7466,2448,832,332,448,150,12,156274,28,40,102,0,33856,1146,14812,16298,,,,,,,,,30760,2313.58,156274,156274,156716,646,12,15236,155560,129080,1209600,2386,0,22,0,111941.76,0.0,16004.16,,,0,61160,43876,21874,1268,842,60,0,0,0,2,10,156274,,1118,16,2336,1794,7474,111652,4690,0,0,0,32,24,111168,52196,0,116,0,0,113508,144,148,0,0,0,0,0,0,0,0,1310,222,40,0,0,2192,336,2480,266,0,0,0,0,399580,,,17854,12658,6604,3586,10254,13640,22600,41800,84,0,0,0
neg,4,,16,2,0,0,0,0,0,0,40,942,3092,0,0,0,1552,0,0,0,0,0,14712,13410,5990,106,0,0,0,0,10,4,0,0,0,0,0,0,0,572,3502,0,990,24,30,106,902,2022,0,0,0,0,2928,270,92,206,26,42,70,242,168,30,20724,0,2,0,0,1552,126,4590,1338,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5900,3.5,20724,20724,21474,17,380,1992,20600,4074,1209600,252,0,0,0,1552.32,0.0,1547.52,,,0,0,0,750,2232,602,490,0,0,0,14,18,20724,,984,4,16,24,808,400,1360,478,0,0,8,6,1082,130,0,0,0,0,1828,58,46,0,0,0,0,0,0,0,0,92,0,0,360,112,26,12,640,436,10652,14,0,0,0,,,2680,1120,56,14,50,44,26,84,0,0,0,0
neg,77630,,2130706432,176,0,0,0,0,0,0,3922,839988,3334478,998582,46414,0,2365412,0,0,0,0,0,4674798,3990466,1021008,567828,0,0,0,0,382,104,0,0,0,0,0,310968,3381274,822726,708416,0,9156,9168,20226,41266,266828,4875590,1150,0,0,0,1874026,1184332,490376,357904,278838,223022,303276,511592,18,0,5696894,20,92,302,50,2365412,70458,539500,479866,200000,215580,196820,256660,,,,,141160,77630.54,5696894,5696894,5685790,34077,11928,77156,846360,5223384,1209600,185196,4,90,0,4459037.76,0.0,758357.76,86,1134,0,0,0,67942,1887034,2582452,628892,48146,8636,282,96,130,5696894,,10404,1174,194058,451910,242606,3347208,945432,30136,456,0,350,228,4283542,45040,0,174048,0,12,4503560,4362,904,0,0,0,0,0,0,0,0,44602,67542,29166,0,0,126522,28736,13957180,1500004,0,0,0,0,38862850,2609.46,2582,807996,967002,731120,347518,656494,528618,420052,274028,461930,28626,0,0
pos,1030434,,,,,,0,0,78634,1412076,11861928,38174754,29253462,2150098,67894,908,32766882,30992,540,,482148,1049444,68025474,59948976,15536356,8246822,,0,188478,0,,,21984722,3287490,3534898,3452290,2934248,2729640,10496204,32133080,2447178,0,83904,79024,217432,377978,920524,80718182,602510,178,18,0,28138984,18564414,12196560,10684122,7566608,4047738,1707632,93692,0,0,84049130,,,,,32766882,838852,6942488,8579408,292220,408560,216140,288720,366220,244900,319500,250360,114980,1030434.22,84049130,84049130,84111894,463027,,,486160,82999766,1209600,,,,,75021229.44,0.0,7948826.88,1578,10576,476,151402,1887808,18373930,43990928,17089090,1260290,207874,35874,2078,,,84049130,,53898,11428,4830446,2804488,18556668,52063558,4656366,22884,14,0,,,,,,,,,,,,,,,,,,,,488758,,,,,,,,,,,,,,17358.84,22680,8326490,27660046,18143796,7609284,12084134,5257916,2531028,797668,579476,9914,,
neg,49794,,0,,0,0,0,0,0,0,30856,814130,2817584,343434,648,0,1934834,0,0,0,0,0,3329446,2675968,913664,504972,0,0,0,0,0,0,0,0,0,0,0,472,38028,328242,3639910,0,6246,972,1934,6960,2397180,1593338,22,0,0,0,1277950,1123920,605072,326466,197694,177804,244934,52812,0,0,4245214,0,1546,3222,438,1934834,98562,320604,588622,257980,261060,248020,,,,,,129160,49793.93,4245214,4245214,4288152,17071,396022,50460,596720,4006652,1209600,0,,,,3402329.28,0,594850.56,0,0,0,0,548,95690,970284,2038498,757458,107028,35164,1982,,0,4245214,,14184,1838,30632,645176,397174,2507086,402596,7966,0,0,,,,,,,,,,5692,432,0,0,0,0,0,0,0,0,50982,19418,4466,0,0,200684,43270,7640140,1074364,0,0,0,0,1261950,3260.76,3870,666134,1078262,579764,247506,490944,866324,73358,904,3350,106,0,0
neg,12984,0,104,88,172,232,0,0,0,1982,511164,306982,17264,78,0,0,367580,0,58,0,19018,31162,741848,662862,146624,69228,0,0,0,0,566,700,0,0,0,0,0,0,15542,380404,441524,0,1522,116,92,458,1064,451778,379946,2494,0,0,340364,178444,85936,51462,36244,26212,21180,20992,13108,63528,907858,882,1570,1900,0,367580,10414,56582,89414,,,,,,,,,143340,12984.94,907858,907858,891802,4557,10,88596,904360,838286,1209600,31082,2,42,0,703333.44,0.0,132763.2,2,52,0,0,85992,193136,227294,224246,75840,25894,4756,312,2184,2344,907858,0,3030,332,30528,86572,27534,364444,314584,10216,230,0,62,1144,707596,297748,4694,2010,0,0,708882,1088,296,0,0,0,0,0,0,0,0,6308,2098,656,1444172,183200,28762,4200,2640580,264852,577660,9492,0,0,0,633.22,688,141912,148054,63280,27306,47664,61222,114384,222164,11414,70,0,0
neg,40316,,740,696,0,0,0,0,0,0,17606,1002104,1915530,390184,133792,28764,1506658,0,0,0,0,0,2764676,2057760,1227734,632672,0,0,0,0,788,314,0,0,0,0,0,672488,2405094,221518,188880,0,3066,1746,3022,240838,2401784,837162,362,0,0,0,1677436,716206,247166,162434,116034,92968,147094,328548,94,0,3993084,1370,222,1492,60,1506658,60032,728556,493954,384220,350780,386020,,,,,,98900,40315.21,3993084,3993084,3983822,19429,176022,30936,356240,3487980,1209600,107786,10,54,0,2750634.24,292216.32,440288.64,0,0,0,0,0,150934,1268282,1613482,416652,32336,5746,548,576,582,3993084,,4810,644,88314,354684,313170,1930050,764324,31830,154,0,1372,808,1745648,164154,0,28842,0,78,2782870,2136,102,0,0,160,292326,0,0,0,0,35074,32662,6630,0,0,131196,21600,2282280,831710,0,0,0,0,315220,1287.1,1384,768332,729878,643488,357790,727648,203374,16146,36592,4580,152,0,0
neg,60796,,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,1310700,1310700,1310700,1310700,1310700,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0.0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
neg,1946,0,34,24,0,0,0,0,0,46642,81196,4046,0,0,0,0,29228,0,0,0,35032,49484,84320,102260,31928,5652,16,0,0,0,122,104,0,0,0,0,0,0,0,7654,124230,0,430,104,72,58,82,35384,38014,54994,2746,0,47036,39474,29806,7918,3962,1764,920,540,156,308,151438,20,30,88,0,29228,1084,8784,22964,,,,,,,,,31280,1946.86,151438,151438,139824,592,8,14530,150660,132022,1209600,2404,0,16,0,98938.56,0,36758.4,10,42,0,16940,31442,12008,19926,50916,640,12,0,0,10,80,151438,0,338,48,3512,4584,9676,26040,85180,2444,62,0,32,154,97726,34240,0,0,0,0,101436,326,370,0,0,0,0,0,0,0,0,1486,204,30,0,0,2030,372,1960,194,0,0,0,0,946900,151.46,130,34992,15494,5772,2266,6238,10880,19428,36806,8,0,0,0
neg,35146,,0,,0,0,0,0,0,0,86512,1330598,812158,50744,2482,92,1061842,0,0,0,88,276,1945168,1541760,687410,347384,0,0,0,0,0,0,0,0,0,0,0,161418,1321776,351998,447394,0,1698,284,588,25460,1355738,896276,2538,4,0,0,652740,574850,208830,162842,129326,119146,255050,179802,0,0,2633134,84,396,158,0,1061842,40770,467198,219102,342640,279760,,,,,,,59560,35145.11,2633134,2633134,2624230,15714,42416,17486,208160,2282586,1209600,0,,,,2045635.2,0.0,235314.24,0,0,0,0,4416,448284,1299802,489528,32962,6120,1454,20,,0,2633134,,3384,542,66370,121864,98100,1318404,648150,25566,202,4,,,,,,,,,,1554,102,0,0,0,0,0,0,0,0,22324,0,0,0,0,0,0,0,0,0,0,0,0,702250,1260.08,1066,252172,435572,322584,166226,353992,335446,194448,101840,118440,1866,0,0
pos,349796,,,,0,0,0,12010,628830,3003296,5653396,7365634,2982418,258970,26026,344,9274180,0,0,,1223994,1905392,15021560,13706642,4504136,2008100,,0,490,0,12756,4378,0,0,0,0,0,0,0,2618740,17254120,58064,70520,52328,126324,551796,17731616,1398340,0,0,0,0,3607648,5977724,3587898,2291206,1309690,845298,709964,885520,526922,189054,20752604,,,614,0,9274180,263584,1376546,3116002,315780,289880,317300,230980,285220,313800,326200,310980,39600,349795.86,20752604,20752604,,145851,,,155280,,1209600,404106,,,,16956816.96,0.0,2956294.08,,,49476,1016282,3652862,6459638,5854434,2587572,268238,36218,6066,138,,,20752604,,16920,3110,1279902,1096092,2488914,14955880,90106,0,0,0,1180,25232,7521348,1182658,0,15566,0,0,7632286,17658,,,,,,,,,,170700,,,,,,,,,,,,,,,,3066836,2157196,1045104,497824,1122132,2005158,2888414,6622354,513554,12352,,
neg,940,,40,30,0,0,0,0,0,0,156,29952,39440,0,0,0,29978,0,0,0,0,0,80802,72918,19248,3580,0,0,0,0,40,20,0,0,0,0,0,0,48538,4688,16322,0,206,94,236,1354,6550,59494,2,0,0,1612,35444,26276,4818,1864,224,352,554,16,0,0,100076,98,194,16,0,29978,860,10726,8430,,,,,,,,,18840,939.91,100076,100076,105472,202,112,9724,99540,69548,1209600,1934,0,10,0,54196.8,0.0,13612.8,6,42,0,0,0,24998,41644,2626,226,54,0,0,0,6,100076,,1866,26,72,2720,1836,12768,47168,2966,126,0,78,126,53548,32322,0,96,0,0,55552,134,70,0,0,0,0,0,0,0,0,544,274,72,0,0,1568,262,1920,196,0,0,0,0,0,125.04,92,16482,11242,4040,1052,2644,34024,54,8,2,0,0,0
neg,132,0,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,,,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0.0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,0,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
neg,4,,0,,0,0,0,0,0,0,40,174,3380,0,0,0,1222,0,0,0,0,0,2400,742,44448,370,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3594,0,936,24,28,30,22,2554,0,0,0,0,2864,60,14,26,130,8,8,352,116,16,46852,0,2,4,0,1222,74,42820,1486,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,44280,3.67,46852,46852,50004,21,0,4600,46760,3594,1209600,0,,,,1096.32,0,1571.52,,,0,0,0,0,2734,706,154,0,0,0,,0,46852,,908,14,18,20,590,1862,182,0,0,0,,,,,,,,,,46,92,0,0,0,0,0,0,0,0,106,0,0,108,62,20,8,1420,210,0,2,0,0,0,,,2616,968,10,0,0,0,0,0,0,0,0,0
neg,41446,,316,0,0,0,0,0,0,0,284,8432,3210536,915194,1070,0,1685778,35254,0,0,0,0,3059020,2082758,1278592,832160,0,0,0,0,546,96,0,0,0,0,0,3678,155474,145368,3830996,0,4632,2146,2546,29734,2751620,1344348,490,0,0,0,2114750,844308,333856,266266,248822,279484,48030,0,0,0,4338842,0,42,118,2,1685778,74228,272542,993418,350180,350540,350820,,,,,,213000,41445.15,4338842,4338842,4272916,18062,484,58696,697260,4135516,1209600,197026,0,0,0,2902729.92,0.0,1228934.4,0,0,0,0,0,2692,503818,2232628,1318162,57292,19224,1700,0,6,4338842,,10730,1146,283296,823658,364294,2076774,560890,14592,136,0,0,0,0,0,0,0,0,0,0,5396,700,0,0,0,0,0,0,0,0,43112,12896,1942,0,0,172910,39194,34300,4336,0,0,0,0,1445210,2565.18,2790,1299674,1010342,657664,202484,298816,185722,147412,97614,159796,75992,0,0
neg,39916,,0,,0,0,0,0,0,0,900,466448,1730344,202682,6944,0,1238516,0,0,0,0,0,2218592,2001592,369830,170928,0,0,0,0,0,0,0,0,0,0,0,16,684170,96244,1626888,0,2840,678,1106,43380,1737968,621344,2,0,0,0,661100,620604,354872,291456,217286,147268,103008,11724,0,0,2588968,28,72,386,82,1238516,29538,223342,145618,143720,201260,,,,,,,19800,39915.47,2588968,2588968,2597454,15106,130058,13696,164540,2407318,1209600,0,,,,2195478.72,0.0,208248.0,0,0,0,0,0,16976,1085170,1191686,99002,12176,2292,16,,0,2588968,,4584,410,2058,133606,102760,1323882,817972,22012,34,0,,,,,,,,,,1492,50,0,0,0,0,0,0,0,0,14256,41404,8316,0,0,76938,11386,4347500,671252,0,0,0,0,0,939.96,1148,227894,439078,228060,111392,243202,349504,552306,225070,30720,92,0,0
neg,754,,32,26,0,0,0,0,0,0,8218,45386,24614,0,0,0,33606,0,0,0,0,0,70142,58398,36958,5512,0,0,0,0,66,12,0,0,0,0,0,0,0,53140,25078,0,1094,162,138,170,220,76410,24,0,0,0,42688,19142,11712,2612,720,314,242,710,76,2,107178,26,18,16,0,33606,1022,24182,12272,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36180,754.76,107178,107178,106924,284,300,10246,106480,78218,1209600,1582,0,18,0,43011.84,15356.16,18792.0,,,0,0,2584,43804,30034,1616,142,38,0,0,2,6,107178,,1116,28,974,10306,13134,49164,3496,0,0,0,36,16,38876,9694,0,0,0,0,45500,188,150,0,0,0,16392,0,0,0,0,780,52,12,33990,6406,956,352,4940,1378,54022,40,0,0,0,,,35940,8806,4170,2228,5354,11900,1556,8264,0,0,0,0
neg,38890,,0,,0,0,0,0,0,0,3798,98424,2144840,1325064,74920,398,1707030,0,0,0,0,0,3250586,2905408,651670,277426,0,0,0,0,0,0,0,0,0,0,0,32868,75616,837528,2701432,0,3250,1222,1628,9490,2122478,1509224,138,10,4,0,1653794,1009760,367936,196874,146322,238540,34218,0,0,0,3903228,0,954,594,564,1707030,57976,312434,336938,209160,227680,176380,,,,,,28700,38890.67,3903228,3903228,3931226,16217,181036,22562,264060,3647444,1209600,0,,,,2887147.2,31359.36,720277.44,0,0,0,0,0,48190,796364,1963818,763002,64376,10916,778,,0,3903228,,6752,1070,106190,619820,292100,2005552,598042,17842,76,0,,,,,,,,,,3580,1146,0,0,5990,32610,0,0,0,0,26666,19910,3708,0,0,134596,20238,10284820,1361364,0,0,0,0,0,2106.24,2172,778586,1170444,429486,268136,385366,297770,176400,85044,55918,294,0,0
neg,600,10,8,6,0,0,0,0,0,0,5106,51146,46336,0,0,0,38790,0,0,0,290,1034,97380,84250,71684,5538,0,0,0,0,6,2,0,0,0,0,0,0,0,46142,56446,0,1800,362,668,4368,5716,89284,352,38,0,0,74622,11974,5818,4146,2270,1694,894,604,302,264,169460,20,20,72,0,38790,1016,56132,15314,,,,,,,,,70560,599.86,169460,169460,160332,310,0,16384,168500,102752,1209600,1620,0,18,0,35674.56,45466.56,20755.2,12,76,0,0,2482,13116,73014,10864,3066,46,0,0,2,14,169460,0,1488,64,566,31956,9168,23156,33176,2972,42,0,8,4,35290,12286,0,2,0,0,37294,178,258,0,0,550,45700,0,0,0,0,882,186,32,0,0,1312,214,1620,162,0,0,0,0,0,239.44,190,67658,9214,3824,1190,2950,8834,4020,4794,104,0,0,0
neg,58002,,216,204,0,0,0,0,0,13002,439188,1753936,947620,54204,614,0,1441706,0,0,0,14430,19950,2923536,2649134,348794,236602,0,0,0,0,298,110,0,0,0,0,0,89316,1693040,253480,1172728,0,2870,1160,1256,6820,541376,2571408,83520,148,2,4,718124,959682,438866,317950,215980,154996,155834,236796,10336,0,3287322,286,34,66,2,1441706,34648,177954,169934,117680,144300,,,,,,,81140,58002.33,3287322,3287322,3293120,21047,1038,83030,861920,3208564,1209600,88508,0,80,0,2945713.92,0.0,260440.32,0,0,0,1418,142920,1208696,1445434,377486,24960,6588,1062,0,92,96,3287322,,4518,492,47528,127070,94612,2437754,465504,30864,222,0,298,308,2900990,20580,0,2228,0,8,2962988,1922,654,0,0,0,0,0,0,0,0,17472,44938,10768,0,0,87182,15814,216680,26262,0,0,0,0,717390,1098.26,1312,284282,415192,372456,221286,702138,730426,313250,102366,66122,1046,0,0
neg,31314,,342,326,0,0,0,0,0,0,1134,105428,1385312,661046,45672,442,971684,0,0,0,0,0,2169220,1906070,1197628,209012,0,0,0,0,1080,178,0,0,0,0,0,36944,741334,624322,796434,0,9892,6646,20494,427810,1550466,183696,30,0,0,0,606358,534170,218888,183256,154232,132740,165072,201914,2404,0,3367304,42,44,92,14,971684,25806,1062130,134322,343240,344240,,,,,,,504700,31313.98,3367304,3367304,3376174,16523,90302,91874,941900,2199034,1209600,54162,2,52,0,1877183.04,0.0,319162.56,0,0,0,0,0,2222,518676,1069498,577860,24872,5284,622,36,50,3367304,,3404,446,2812,142830,118964,1495228,410984,24012,354,0,434,562,503992,4028,0,10374,0,48,1902804,1496,200,0,0,0,0,0,0,0,0,15438,28178,16488,0,0,48566,7714,11831060,2603908,242298,1220,0,0,0,1085.04,1112,332478,347446,299496,162114,666400,380264,7456,2204,1176,0,0,0
neg,80090,,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,253740,,,,,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0.0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
neg,282958,,,,,,0,0,2446,794482,7038334,8464016,4101972,881040,122112,984,7542920,0,0,,551130,1043542,17241510,15669126,11038722,1805780,,0,0,0,,,0,0,0,0,0,0,398,4006778,17398210,0,125854,87024,184144,318740,13345502,7344120,2,0,0,0,5858444,4741018,3622948,3087524,1441948,775322,562822,537854,266384,511122,28833230,,,,,7542920,256730,7358188,3663678,529380,577360,387640,413400,378740,414400,516420,446900,527720,282957.98,28833230,28833230,,97562,,,978580,,1209600,,,,,15365056.32,0.0,6020957.76,,,0,168496,2691728,8209638,6751778,2977750,553256,49120,3602,18,,,28833230,,26374,6240,2503854,2657358,3119662,12100100,974224,17574,0,0,602,2832,13819912,2768376,646,3240,0,0,14151166,,,,,,,,,,,129648,,,,,,,,,,,,,,,,6227854,3341284,1182804,483314,957276,1583074,2100392,5467440,61948,0,,
neg,39656,,2130706432,520,0,0,0,0,0,0,6904,449244,2062452,347492,28158,0,1355424,0,0,0,0,0,2539438,2132522,455356,348060,0,0,0,0,2492,458,0,0,0,0,0,367558,1270274,1200430,55988,0,3378,1288,1694,2190,25502,2852304,7894,0,0,0,957372,802758,254936,181186,135672,116188,210298,235840,0,0,2995352,296,332,660,8,1355424,46936,219020,235692,176260,190240,,,,,,,83460,39655.1,2995352,2995352,2996576,18272,6412,53654,569740,2894250,1209600,148844,2,96,0,2412595.2,0.0,478483.2,10,942,0,0,102,112458,1039688,1518570,207878,13450,2088,16,218,226,2995352,,5426,608,14202,229798,137244,987576,1453066,65912,418,0,810,1356,2304792,129080,0,240528,0,10,2429358,2294,192,0,0,0,0,0,0,0,0,28630,27542,14946,0,0,98680,20160,7552260,825254,6026,15268,0,0,290920,1207.86,1288,498010,590796,557516,197970,301282,244566,170730,137996,193896,1488,0,0
neg,39296,,2130706432,114,0,0,0,0,0,0,106636,1292250,1023554,111298,7854,948,1161404,0,0,0,258,744,2242072,1841468,406412,337208,0,0,0,0,288,66,0,0,0,0,0,114028,1392534,557582,478396,0,1684,282,618,774,24484,2513130,1568,0,0,0,571512,798938,237390,153616,105482,81470,98052,480176,15898,6,2649294,70,550,124,2,1161404,36776,214794,189054,172440,187240,,,,,,,40920,39296.53,2649294,2649294,2643666,18951,4172,18526,224320,2542540,1209600,99692,2,70,0,2380156.8,0.0,160242.24,0,680,0,0,15674,401724,1060476,889728,160292,11838,2496,312,12,18,2649294,,3436,496,6760,89620,87826,1701410,625736,26882,374,0,174,142,2275568,67642,0,215302,0,10,2393856,1522,118,0,0,0,0,0,0,0,0,22548,84122,22664,0,0,63348,9596,6362940,649452,0,0,0,0,910650,1052.8,1244,176850,454468,398474,231538,869706,410474,1002,18,10,0,0,0
