class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,215926,0,508,,0,0,0,13952,174650,1923294,8476106,11346042,6835540,2367208,192326,0,11431314,0,0,0,594796,1053766,27575208,25403820,4770172,2376270,2,0,0,0,6064,100,0,0,0,0,0,0,0,6105646,25223472,0,101444,120476,123158,151764,343664,24563562,3587528,2336716,806,0,19263894,4015400,1549004,1286928,1008234,823374,619494,486124,243572,2033094,32943028,2228,2308,8558,0,11431314,265942,1377766,3371036,140360,136880,138980,192680,160940,170320,177480,149160,92800,215925.1,32943028,32943028,32751934,120785,144380,5516,249440,31414020,1209600,0,,,,12158359.68,14185321.92,5044608.0,4334,11678,122734,324702,3405740,5292888,9956298,5600594,2369838,2185480,1541972,528872,,0,32943028,0,26948,3538,4935762,10755872,2198616,10418178,2895108,94802,294,0,,,,,,,,,,17704,1188,0,0,1910,15080780,0,0,0,0,164574,50810,12796,0,0,490736,77164,16755580,2833592,0,0,0,0,125924860,9263.44,8302,19252770,2548534,1425968,559310,1313740,2196358,3342160,678110,12168,0,0,0
neg,29696,,164,106,0,0,0,0,0,0,18112,675018,1201108,112244,3792,0,1097282,0,200,0,0,0,1806124,1597854,276328,165422,0,0,0,0,1512,208,0,0,0,0,0,7914,434102,1535576,32682,0,1610,834,1344,2590,30974,1971534,1388,0,0,0,578292,485596,184198,145818,126824,116032,132540,239178,1796,0,2082946,22,28,300,6,1097282,28880,126078,149414,155660,,,,,,,,115940,29695.9,2082946,2082946,2079034,14965,1642,84084,867780,2010274,1209600,69274,0,88,0,1828774.08,0.0,179745.6,6,212,0,0,0,102344,936964,884946,75870,8398,1668,84,30,34,2082946,,3216,394,22064,101188,68164,1037904,751488,25572,284,0,186,568,1616850,34104,0,71212,0,0,1864306,1736,124,0,0,0,0,0,0,0,0,15650,24226,4688,0,0,77584,10718,1047140,118894,0,0,0,0,1016030,927.24,1014,195244,447488,330464,162956,329982,268002,161102,59158,50650,5228,0,0
neg,32758,0,2130706444,82,0,0,0,0,0,0,61230,1011976,537782,140724,4330,130,810024,0,236,0,164,224,1677852,1553490,210334,88420,0,0,0,0,18,54,0,0,0,0,0,11706,34736,655966,1053764,0,1440,1356,2926,6244,73938,1392206,278062,0,0,0,666792,463668,244384,127262,87204,56990,39080,27236,20320,23236,1888754,338,1058,262,4,810024,15862,117588,92126,144040,,,,,,,,62740,32757.62,1888754,1888754,1871262,8993,0,65570,673800,1761296,1209600,34064,2,48,0,1586160.96,0.0,172645.44,44,508,0,0,580,70496,321902,781352,400006,146490,33440,1906,0,22,1888754,0,3060,338,131024,66840,56960,1397868,91268,8770,44,0,76,34,1589988,516536,0,96,0,0,1596370,1144,898,0,0,0,0,0,0,0,0,8542,7838,2418,2426840,295728,31792,6338,10218700,1022016,1486688,11914,0,0,2757650,7.98,758,184274,180890,87722,53038,119552,223728,334704,566804,5460,0,0,2
neg,4218,,26,14,0,0,0,0,0,0,7700,131182,138760,13222,0,0,151400,0,0,0,1606,2948,267876,241250,68274,18630,0,0,0,0,110,20,0,0,0,0,0,0,0,41536,249328,0,1494,904,2456,636,7678,277696,0,0,0,0,102598,94216,68022,15230,5566,2724,1336,868,268,36,337892,252,284,80,0,151400,3076,35584,32236,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,67180,4217.53,337892,337892,335234,1416,0,33040,336840,290864,1209600,3646,0,32,0,210461.76,0.0,79481.28,,,0,0,6658,81752,134818,63324,3872,400,40,0,18,28,337892,,1294,56,16022,23040,42644,205360,2448,0,0,0,20,40,210724,144012,0,0,0,0,214906,392,526,0,0,0,0,0,0,0,0,1896,950,238,0,0,3766,518,1420,142,0,0,0,0,3217540,,,82074,21286,10906,8116,14954,99422,52244,1514,348,0,0,0
pos,1271192,,0,,0,0,0,0,0,21716,2359892,25409766,43260074,8766444,84118,0,37628074,898,0,0,42932,70976,70511542,62130626,15045116,7227458,0,0,0,0,0,0,0,0,0,0,0,2597202,40238398,25024478,12041932,0,159308,184928,309082,681098,34391950,44173370,2258,12,4,0,28974582,13201358,8316132,6492178,5232706,5130608,6602504,5129376,793896,28670,85610108,950,1234,1704,3382,37628074,945328,9404950,5550000,382880,290660,314300,205440,167640,153100,138060,201060,233780,1271192.29,85610108,85610108,84759698,547817,5575726,1666,785580,79902010,1209600,0,,,,73795256.64,0.0,6023502.72,0,0,0,0,464104,11108300,36203538,27511220,4079622,451356,82224,1646,,0,85610108,,59554,10980,4509864,3143080,13530762,56606816,2023700,17252,2,0,,,,,,,,,,42500,3406,0,0,0,0,0,0,0,0,552714,1358378,260006,0,0,2473468,399812,188678280,24200646,0,0,0,0,1031945600,20686.48,27444,6435106,14729160,12849178,6944588,14679536,10513820,6563994,3242198,3743068,201362,0,0
neg,60596,,696,590,0,0,0,0,0,0,64126,2142494,1854024,194684,1776,0,2123136,0,0,0,0,0,3274418,2474346,1373964,709608,0,0,0,0,748,150,0,0,0,0,0,7376,2220552,326006,1703170,0,3838,2198,2424,4384,29792,4214148,320,0,0,0,1695922,999374,362842,258848,225920,397064,317134,0,0,0,4649140,0,128,164,2,2123136,103386,706238,660544,342180,325720,438240,,,,,,258560,60596.18,4649140,4649140,4627318,22810,6592,94772,1011160,4257104,1209600,117396,0,186,0,3577888.32,0.0,675439.68,16,844,0,0,44,570804,2498780,1018486,147448,16800,4466,276,24,28,4649140,,6626,788,130994,430692,257852,2462508,953456,14014,174,0,524,272,3379694,42308,0,964,0,0,3633730,3606,748,0,0,0,0,0,0,0,0,64558,45348,11572,0,0,161854,29128,876360,108414,0,0,0,0,898580,1729.88,1804,714276,794918,557718,286952,596822,503320,384600,219936,197098,1464,0,0
neg,1510,,2130706434,74,0,0,0,0,0,0,126,25612,63208,20438,0,0,41504,0,0,0,0,0,104940,91098,34072,7792,0,0,0,0,76,54,0,0,0,0,0,5866,102494,0,1024,0,1226,102,142,216,43434,64262,2,0,0,0,34086,49630,16900,5958,1936,330,464,76,4,0,139074,12,382,22,0,41504,1444,22798,11098,,,,,,,,,33540,1509.72,139074,139074,143102,358,0,13514,138460,109384,1209600,3434,2,36,0,87430.08,0.0,20759.04,0,0,0,0,0,17612,40970,42934,6294,1286,288,0,8,20,139074,,1382,50,116,10708,2876,25682,66542,2020,8,0,98,176,88516,36210,0,4,0,40,88826,172,72,0,0,0,0,0,0,0,0,834,422,198,0,0,2550,542,407860,40786,126718,258,0,0,0,118.56,126,23472,16746,8756,4446,12586,42232,694,218,234,0,0,0
neg,2302,,,,0,0,0,0,0,0,192,75230,64456,210,0,0,66960,0,0,,0,0,136230,127526,36150,6450,0,0,0,0,0,0,0,0,0,0,0,1304,84940,22734,31110,0,442,788,772,608,1590,135770,118,0,0,0,86538,38994,10650,2996,628,182,72,28,0,0,172400,6,8,68,12,66960,1350,28134,7876,0,0,0,0,0,0,0,0,35840,2301.03,172400,172400,,450,4562,,172040,,1209600,0,,,,128962.56,0.0,10944.96,,,0,0,0,39510,88418,11316,664,156,24,0,,0,172400,,114,14,6018,4512,8706,108668,11016,1038,2,0,,,,,,,,,,132,38,,,,,,,,,656,2608,622,0,0,5812,1008,565340,75416,0,0,0,0,,,,12028,14392,15644,15174,58724,23246,874,6,0,0,0,0
neg,20,,12,12,0,0,0,0,0,0,1772,8644,2068,0,0,0,4888,0,0,0,0,0,11984,7194,14714,934,0,0,0,0,40,82,0,0,0,0,0,0,0,2188,10296,0,116,42,58,46,2432,9790,0,0,0,0,11404,228,124,168,20,14,14,488,24,0,26758,2,12,4,0,4888,386,10652,4034,,,,,,,,,14260,19.88,26758,26758,27504,40,0,2382,26200,12484,1209600,798,2,4,0,5714.88,29.76,5647.68,0,10,0,0,204,9988,1366,926,0,0,0,0,0,4,26758,,1166,16,54,54,3462,7674,58,0,0,0,6,130,6466,144,0,0,0,0,6472,132,68,0,0,10,40,0,0,0,0,372,0,0,0,0,74,20,4900,508,2,8,0,0,0,80.78,100,7466,4856,42,8,18,28,26,40,0,0,0,0
pos,515386,0,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630220,30369626,6812352,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40706314,,,,,14818484,352078,1568972,5227916,183800,157100,245760,228940,302720,290320,326860,229360,226480,515386.0,40706314,40706314,40524366,215471,,,752360,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40706314,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247262,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,3104,0,22,22,0,0,0,0,0,32,129140,74634,1650,0,0,0,88534,0,108,0,6052,12858,186116,163044,81542,16096,0,0,0,0,10,18,0,0,0,0,0,0,39110,92392,73954,0,442,232,418,438,1354,113376,88836,360,0,0,98292,25604,22192,10318,7638,5916,5016,4706,2994,22780,273844,148,128,62,2,88534,2094,57564,23506,,,,,,,,,80500,3104.62,273844,273844,267326,1175,964,26478,272420,205748,1209600,6024,6,20,0,169054.08,0.0,35406.72,4,92,0,0,20478,35262,55884,56598,22264,13344,1626,0,0,12,273844,0,1510,90,7612,7600,6940,129794,47392,4246,272,0,22,14,170010,84608,0,562,0,0,172540,530,140,0,0,0,0,0,0,0,0,1746,2016,264,330692,38672,5820,772,482940,54704,212572,1932,0,0,0,287.64,242,38048,29218,20334,9798,15408,17692,70774,4102,82,0,0,0
neg,79392,,2130706432,426,0,0,0,0,0,0,28122,893956,3206218,1121632,73042,3302,2369562,0,0,0,0,0,4711012,4006150,1281376,592388,0,0,0,0,390,142,0,0,0,0,0,228628,2704806,1550584,842254,0,4760,5926,14544,23080,427182,4850060,720,0,0,0,1654980,1323392,582956,479322,391518,327240,461986,104878,0,0,5993304,196,924,678,46,2369562,73402,781276,494492,247680,251300,279140,308820,,,,,183620,79391.17,5993304,5993304,5984432,32788,2458,108014,1142300,5326272,1209600,186308,2,50,0,4583402.88,0.0,739050.24,60,1314,0,0,4506,226594,1747174,2696328,607550,37502,6434,184,958,1008,5993304,,7458,902,61778,469596,223360,3104362,1429820,28672,324,0,930,298,4609948,67702,0,29000,0,22,4645756,4142,374,0,0,0,0,0,0,0,0,46918,73014,27246,0,0,136378,26922,14423380,1463688,0,0,0,0,8708860,2095.08,2202,787670,963324,756474,387118,698718,634386,472902,257772,344560,23348,0,0
neg,4,,26,8,0,0,0,0,0,0,92,5458,4154,0,0,0,4038,0,0,0,0,0,8832,4210,22992,1038,0,0,0,0,24,12,0,0,0,0,0,0,0,448,9256,0,920,40,26,24,90,8604,0,0,0,0,8448,558,82,174,28,24,68,250,50,22,31854,0,2,0,0,4038,316,18238,4674,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22680,3.34,31854,31854,34628,19,0,2906,31500,9704,1209600,502,0,8,0,2609.28,0.0,6225.6,,,0,0,0,3734,5148,350,472,0,0,0,4,8,31854,,886,18,44,710,118,3200,4274,454,0,0,18,20,2542,88,0,8,0,0,3282,156,46,0,0,0,0,0,0,0,0,324,0,0,926,314,64,32,280,28,13882,24,0,0,0,,,7462,1942,214,44,38,4,0,0,0,0,0,0
neg,14154,0,130,72,0,0,0,0,254,32178,119752,472168,557484,161228,20902,0,603310,816,0,0,17854,28604,1254438,1170854,220874,76078,22,0,0,0,110,30,0,0,0,0,0,0,7856,972558,383552,0,2580,116,148,320,46988,1242876,49918,21020,0,0,754062,287498,149542,52298,37888,28378,23194,26270,4538,298,1493366,442,366,216,0,603310,17118,103074,117392,190280,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28420,14153.73,1493366,1493366,1485146,4601,496,26728,281120,1365850,1209600,38872,78,104,0,807107.52,340784.64,215524.8,0,174,0,11394,33430,102950,412802,469604,255494,71408,6690,194,44,52,1493366,0,2664,208,382356,113266,76890,589124,193662,5424,372,0,100,66,768620,133234,0,274,0,0,799992,2790,130,0,0,40,359292,0,0,0,0,7398,4364,854,1184186,175788,37370,8792,16860,8078,1459518,7752,0,0,0,,598,567160,181644,123584,35828,60748,74780,98552,220290,1380,0,0,0
neg,83470,,824,664,0,0,0,0,0,0,3894,1437692,2924868,463108,9880,0,2081192,0,280,0,0,0,4367340,3823370,648934,451642,0,0,0,0,290,778,0,0,0,0,0,0,3040112,1799330,0,0,4204,2212,2374,10112,2558152,2262300,88,0,0,0,1406466,1432352,755252,486642,303290,217370,223742,14328,0,0,5017268,2560,5852,1564,2,2081192,55534,312272,333306,118520,174560,159160,168040,,,,,17660,83470.17,5017268,5017268,5038382,27222,2222,11010,168340,4839442,1209600,111128,2,112,0,4525320.0,0.0,310100.16,0,0,0,0,0,269270,2277186,2084036,166942,33686,8300,22,4,8,5017268,,7466,1080,23894,254178,111928,1970166,2446596,23874,258,2,776,1056,4523172,1103478,0,13076,0,12,4586066,2790,246,0,0,0,0,0,0,0,0,30908,80840,27592,0,0,86398,17302,22041800,2212276,0,0,0,0,13573170,2263.84,2508,347612,616006,366526,278900,1116264,1846528,234556,32258,792,0,0,0
neg,32,2,54,32,2,2,0,0,0,0,3614,3752,2540,0,0,0,4052,0,0,0,0,0,17616,14482,7462,960,0,0,0,0,52,52,0,0,0,0,0,0,0,5610,4296,0,54,4,146,1228,494,2692,5288,0,0,0,6820,948,246,174,120,88,104,754,228,424,25104,0,12,2,0,4052,258,5264,2176,,,,,,,,,7200,31.67,25104,25104,26808,48,0,2390,24780,9942,1209600,568,4,2,0,4398.72,0.0,3641.28,2,8,0,0,684,4426,2364,1266,1166,0,0,0,0,6,25104,0,1932,8,12,746,30,1212,4468,1444,54,0,66,112,3900,244,0,0,0,0,4688,50,60,0,0,0,0,0,0,0,0,228,0,0,2104,654,78,36,24180,2412,9362,30,0,0,0,89.26,40,5790,3120,390,84,170,108,152,92,0,0,0,10
neg,41502,,502,416,0,0,0,0,0,0,11406,303198,1472002,1086430,39054,142,1274708,0,0,0,0,0,2574706,2254856,448244,268992,0,0,0,0,388,684,0,0,0,0,0,11140,300984,2545500,54608,0,1744,694,912,17766,2079268,807214,4634,0,0,0,1106260,762702,420344,237938,169462,140834,74662,30,0,0,3023456,0,6,170,4,1274708,38344,205902,240052,169800,175560,,,,,,,97920,41502.76,3023456,3023456,3022274,15565,92,56776,598720,2912232,1209600,85248,0,62,0,2518205.76,0.0,392117.76,0,0,0,0,470,115264,607356,1242004,895816,46862,4244,216,20,28,3023456,,4168,546,161680,155168,217988,2113538,240744,18298,102,0,466,1170,2556150,307216,0,24,0,42,2560182,2834,224,0,0,0,0,0,0,0,0,18052,15936,3180,0,0,83804,15950,20760,2206,0,0,0,0,1502760,1068.58,1166,411752,561046,337760,195450,801366,447294,83246,36414,37624,280,0,0
neg,60712,,556,470,0,0,0,0,0,0,1672,292120,2807982,605100,31188,1062,1845176,0,346,0,0,0,3284190,2851886,715504,354708,0,0,0,0,1590,384,0,0,0,0,0,451534,2552896,236338,498356,0,4082,2046,2252,310298,2746376,674052,18,0,0,0,1428148,668058,273908,208866,162724,138970,177876,680522,52,0,4000322,10586,5690,26202,8,1845176,56002,397460,315152,232800,210260,195520,,,,,,69500,60711.26,4000322,4000322,3986118,28254,2556,30288,363400,3739124,1209600,87964,0,152,0,3213014.4,0.0,523260.48,0,0,0,0,0,14174,822468,2356424,516146,23792,5654,466,384,406,4000322,,5564,656,29248,347866,132916,1865084,1337686,19894,210,0,796,1104,3131998,801908,46,5946,0,0,3250842,3364,166,0,0,0,0,0,0,0,0,31000,36488,8884,0,0,139542,20524,72060,36186,0,0,0,0,30407520,1584.44,1714,559824,478390,337736,180468,401840,483880,822418,465070,9498,0,0,0
neg,31934,,0,,0,0,0,0,0,0,1102,251740,1425142,202220,6594,0,956094,0,0,0,0,0,1700346,1504074,289956,158458,0,0,0,0,0,0,0,0,0,0,0,27634,1102364,606004,150796,0,5244,2514,3166,3656,941254,930954,10,0,0,0,750250,274510,138096,96440,106802,234956,281012,4732,0,0,1990512,0,244,250,126,956094,27212,134686,153314,212520,1310700,1310700,1310700,1310700,1310700,1310700,1310700,74480,31933.33,1990512,1990512,1983612,12686,497364,76398,777740,1886798,1209600,0,,,,1622827.2,0,255927.36,,,0,0,0,21656,819470,947000,85794,10540,2204,134,,0,1990512,,4390,548,171866,92852,133594,1347612,132092,3844,0,0,,,,,,,,,,1050,80,0,0,0,0,0,0,0,0,14844,32492,6644,0,0,67970,15828,1917060,561600,0,0,0,0,2906030,,,274512,263690,221906,107942,224112,179002,145974,116094,328338,25228,0,0
neg,28054,,340,328,0,0,0,0,0,1236,53348,164676,683684,909674,99360,17076,881330,0,0,0,2394,3156,1587548,1222236,409654,326856,0,0,686,0,512,116,0,0,0,0,0,28306,431392,1149368,319988,0,1314,780,870,87212,1305726,531542,1610,0,0,0,563636,440926,185956,130780,102924,85666,121882,282850,14434,0,1999974,86,44,476,52,881330,31984,150880,255616,246180,,,,,,,,159320,28054.59,1999974,1999974,1995950,15532,982,75972,786020,1929054,1209600,71506,0,42,0,1625297.28,0.0,302445.12,0,0,0,0,25376,136188,235626,754990,730862,41594,3856,562,30,36,1999974,,2446,322,43740,128244,84528,1228238,429842,11578,116,0,456,366,1615932,20822,0,202,0,22,1643306,1280,112,0,0,0,0,0,0,0,0,18458,24888,4856,0,0,37066,13346,73080,14728,0,0,0,0,0,818.22,800,313786,356646,252590,130870,273882,223348,171466,96222,107724,2520,0,0
neg,36,,12,10,0,0,0,0,0,0,58,2200,8072,682,0,0,3504,0,0,0,0,0,11794,9060,3352,898,0,0,0,0,46,18,0,0,0,0,0,0,10026,0,986,0,1128,122,348,102,1290,8016,6,0,0,0,8972,1088,386,108,58,284,116,0,0,0,15168,0,6,2,2,3504,248,994,2334,,,,,,,,,3140,36.14,15168,15168,17776,31,288,1394,14960,11012,1209600,760,2,0,0,5961.6,0,4006.08,0,0,0,0,0,2148,5852,2764,218,30,0,0,0,6,15168,,1104,22,20,204,932,1952,4848,1796,134,0,24,118,4654,22,0,140,0,0,6996,84,40,0,0,0,0,0,0,0,0,176,8,2,0,0,300,62,13400,1560,0,0,0,0,0,87.62,46,5492,4622,706,90,90,12,0,0,0,0,0,0
neg,0,,0,0,0,0,0,0,0,0,12,0,1934,0,0,0,686,0,50,0,0,0,3744,2748,8166,212,0,0,0,0,8,2,0,0,0,0,0,0,1946,0,0,0,52,52,52,682,586,522,0,0,0,0,1946,0,0,0,0,0,0,0,0,0,11922,0,0,0,0,686,52,6850,1252,,,,,,,,,8080,0.6,11922,11922,12922,2,0,1150,11840,1946,1209600,80,0,0,0,308.16,0.0,1626.24,,,0,0,0,0,1782,164,0,0,0,0,0,4,11922,,22,2,14,8,906,952,42,0,0,0,0,0,482,0,0,0,0,0,888,22,48,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1748,198,0,0,0,0,0,0,0,0,0,0
neg,13614,0,28,28,0,0,0,0,0,0,4924,787986,897950,214798,10356,3008,831114,0,0,0,222,236,1814294,1615200,249598,177554,0,0,0,0,210,66,0,0,0,0,0,0,21490,1059310,838222,0,2322,494,756,1954,34316,571880,1307300,0,0,0,1194424,290890,122816,92240,70540,50670,35704,29164,14492,18082,2064244,58,24,500,0,831114,22444,77608,171658,154320,,,,,,,,93200,13613.85,2064244,2064244,2053936,6362,4426,82784,852320,1919762,1209600,61506,0,44,0,926594.88,965006.4,25698.24,170,444,0,0,516,36616,185556,675144,713882,209328,70484,27496,10,16,2064244,0,3024,394,547968,183020,105930,484744,564622,28946,374,0,38,266,922502,211154,7400,224,0,0,945904,5658,294,0,0,0,0,0,0,12098170,1862372,11220,2340,356,0,0,43092,7806,23300,14798,0,0,0,0,1245660,1084.64,940,1013734,322870,145542,32500,64272,104382,164112,70520,1090,0,0,0
neg,34,,32,32,0,0,0,0,0,0,118,2632,11590,1066,0,0,6244,0,0,0,0,0,20122,15470,14260,1990,0,0,0,0,118,36,0,0,0,0,0,0,15406,0,0,0,122,34,26,2510,4662,8052,0,0,0,0,13870,1172,260,56,20,8,14,6,0,0,34400,2,2,4,0,6244,302,9710,4518,,,,,,,,,14040,33.65,34400,34400,34986,24,0,3264,34240,15406,1209600,842,2,4,0,5871.36,0.0,9447.36,0,0,0,0,0,40,11758,3058,432,118,0,0,2,24,34400,,178,14,44,460,2786,4248,6792,858,26,0,60,184,6662,122,0,4,0,14,6710,80,32,0,0,0,0,0,0,0,0,250,0,0,0,0,254,92,400,40,0,0,0,0,0,61.24,66,10028,4630,608,68,20,44,8,0,0,0,0,0
neg,49364,,606,422,0,0,0,0,0,0,14252,948390,2308316,332178,1444,0,1597398,57406,0,0,0,0,2951104,2327660,795044,557324,0,0,590,0,1070,386,0,0,0,0,0,129880,2205144,679350,590206,0,2128,1080,1314,19010,2155336,1421998,3714,0,0,0,1640134,713250,302572,237434,225586,419836,65768,0,0,0,3746766,0,198,268,6,1597398,64444,345658,444822,216580,316860,239120,,,,,,15560,49364.47,3746766,3746766,3740460,19359,13500,6954,110620,3604580,1209600,111106,0,272,0,2978721.6,0.0,623444.16,0,0,0,0,2132,246432,1512944,1543680,278650,15662,4708,372,4,10,3746766,,4716,542,21288,365142,176014,1734466,1285432,16872,108,0,900,1038,2896296,25822,52,17152,0,0,3048856,2830,84,0,0,0,0,0,0,0,0,33456,50878,9556,0,0,164002,27254,134260,53386,0,0,0,0,0,1293.86,1366,656512,705084,482532,266726,491048,368792,303146,183876,146664,200,0,0
neg,93188,,640,598,0,0,0,0,0,2072,120998,2743514,3843886,484426,10244,0,3104646,136094,0,0,1140,2688,5685714,4179202,2602860,1313588,0,0,0,0,804,170,0,0,0,0,0,49218,2281640,3509458,1364824,0,5166,1512,3166,327284,5026600,1839074,2338,0,0,0,2877490,1589110,582666,370254,303854,489170,991004,1592,0,0,8291430,0,6,15188,30,3104646,122448,1424688,1161454,325860,346060,385960,344580,336700,432420,,,411340,93188.54,8291430,8291430,8252382,43169,2004,87996,1016020,7205140,1209600,261180,0,186,0,5749243.2,0.0,1449982.08,0,0,0,0,7748,537102,2702230,3151650,727104,62148,15540,1618,110,122,8291430,,12618,1834,225442,972336,337066,4580666,1041840,33158,180,0,1142,430,5820390,2685308,0,7462,0,62,5844808,6560,362,0,0,0,0,0,0,0,0,73666,51002,18140,0,0,174932,31268,136540,17134,0,0,0,0,17978280,3588.58,3750,1546684,1382912,754384,370578,995204,1898612,238372,16610,1784,0,0,0
neg,240,,52,50,0,0,0,0,0,0,138,3216,20986,3924,0,0,10868,0,0,0,0,0,27866,21490,12366,2880,0,0,0,0,98,36,0,0,0,0,0,0,28264,0,0,0,218,28,60,52,8162,19726,18,0,0,0,20662,5744,1428,232,68,44,52,34,0,0,40252,0,2,22,0,10868,472,5852,6406,,,,,,,,,11980,239.91,40252,40252,41348,69,0,3768,39940,28264,1209600,1240,0,4,0,15765.12,0.0,12390.72,0,0,0,0,0,0,13804,11472,2604,354,30,0,8,14,40252,,230,32,46,2142,1872,4378,17796,1722,46,0,98,80,16930,6020,0,52,0,40,17106,114,44,0,0,0,0,0,0,0,0,358,20,6,0,0,458,144,1360,158,17746,24,0,0,0,142.7,84,13098,4956,1296,276,1042,7472,110,6,8,0,0,0
neg,61780,,636,526,0,0,0,0,0,0,526,45414,3035484,1038598,64694,10412,2155524,2082,0,0,0,0,3637478,3108178,795022,439394,0,0,2296,0,3600,360,0,0,0,0,0,47122,1383786,2764220,0,0,9738,4912,4290,203730,2782912,1189426,120,0,0,0,1455088,978308,491484,376304,287510,211616,178798,203548,12472,0,4433142,558,156,1576,20,2155524,65312,352922,436524,233040,180860,193580,,,,,,179140,61779.38,4433142,4433142,4414242,26491,1694,64476,795500,4195128,1209600,108396,0,90,0,3616805.76,0.0,480744.96,0,0,0,0,0,74,1133384,2430272,597138,28180,5686,394,210,216,4433142,,4936,616,1928,136574,291180,2903378,843426,12860,230,0,862,952,3686078,78138,32,3812,0,0,3726584,2300,372,0,0,0,0,0,0,0,0,37608,33622,5764,0,0,112906,19136,137240,18954,0,0,0,0,2195580,1419.06,1740,502710,921158,607840,300182,649072,511956,317800,146800,216328,21282,0,0
neg,1928,,112,98,0,0,0,0,0,0,208,28046,60660,16524,0,0,43434,0,0,0,54,170,100198,90972,15964,7024,0,0,0,0,72,40,0,0,0,0,0,8976,79110,4214,13138,0,72,8,14,852,60020,44306,166,0,0,0,44258,41370,12000,6686,968,120,36,0,0,0,116236,0,10,312,0,43434,1144,9546,6392,,,,,,,,,15780,1928.2,116236,116236,121020,409,0,11508,116000,105438,1209600,1920,0,2,0,98131.2,0.0,7230.72,0,0,0,0,174,6672,51916,41754,4734,144,44,0,2,8,116236,,126,16,222,4500,1676,30258,66610,1986,44,0,180,154,98530,65588,0,0,0,18,98584,62,48,0,0,0,0,0,0,0,0,562,354,144,0,0,1480,308,220,24,0,0,0,0,928320,49.34,42,7936,9910,5094,2350,7778,72050,320,0,0,0,0,0
neg,2212,,576,444,0,0,0,0,0,0,45528,33116,54330,268,0,0,57384,0,0,0,0,182,127418,117644,19452,6678,0,0,0,0,268,374,0,0,0,0,0,9018,79902,28108,16214,0,836,24,18,42,26712,105304,306,0,0,0,43888,65206,15626,6698,1306,336,140,42,0,0,146910,0,776,68,0,57384,1370,12520,6894,,,,,,,,,19140,2212.42,146910,146910,154220,466,0,14384,146560,133242,1209600,4226,0,4,0,121501.44,0.0,10752.0,0,0,0,0,4686,55780,55476,16902,314,84,0,0,2,6,146910,,914,28,192,6712,2590,47914,73110,1762,20,0,678,970,122108,54350,76,0,0,114,122302,110,32,0,0,0,0,0,0,0,0,638,520,176,0,0,3902,840,1520,144,0,0,0,0,1212540,68.36,70,12450,16932,13342,8626,22866,58810,196,14,6,0,0,0
