class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,65320,,0,,0,0,0,0,0,0,46572,1599828,2454648,694100,21350,88,2468264,0,0,0,0,0,4475948,4097718,507970,277912,0,0,0,0,0,0,0,0,0,0,0,7432,1816454,2489710,502986,0,7664,2478,3914,4164,466546,4277646,54168,2,0,0,2338402,834176,318860,227138,188834,191548,275250,442116,258,0,4985072,156,162,584,114,2468264,44868,196444,306324,101980,94640,118000,172680,1310700,1310700,1310700,1310700,9040,65320.61,4985072,4985072,4935106,26140,1589302,8168,131740,4816576,1209600,0,,,,3938310.72,0,868791.36,,,0,0,9428,478294,2318798,1728442,252394,25348,3868,10,,0,4985072,,6674,1004,85142,206698,331982,3646454,530432,8182,14,0,,,,,,,,,,4656,106,0,0,0,0,0,0,0,0,26246,55062,10346,0,0,146336,20514,5818260,2590514,0,0,0,0,36055110,,,903426,1133000,479558,273144,560174,459092,321838,206006,458658,21686,0,0
neg,700228,,294,140,0,0,0,0,0,38,710610,1851118,824024,163190,6336,0,23623630,0,430,0,341850,528882,40067294,35870330,8388454,4134028,0,0,5698,0,146,32,0,0,0,0,0,0,42260,1007254,2505802,0,13996,4352,10298,20540,805634,2700494,2,0,0,0,1130574,945244,480136,311528,171364,113358,106126,225646,70676,664,48799178,748,3036,24,6,23623630,679940,3889406,4477608,307020,277840,285620,276940,260420,346660,247280,190520,66160,700228.66,48799178,48799178,3701248,22724,0,115050,382200,3555316,1209600,90820,10,64,0,34501643.52,0,12179746.56,402,800,0,0,209240,1372994,1524682,427446,16842,3550,562,0,76,80,48799178,,1668,362,597840,435656,1925768,593890,132,0,0,0,394,66,2531060,1005176,0,2,0,0,2588010,3204,176,0,0,0,0,0,0,0,0,313488,17774,4040,11183424,2086038,104088,21086,20580,3882,233552,69002,0,0,50658770,468.54,600,1018522,365556,322612,134032,209802,149616,145786,1095070,113694,626,0,0
neg,1742,,2130706434,156,0,0,0,0,0,0,6250,69602,31220,0,0,0,42384,0,0,0,0,0,111462,101270,23348,7962,0,0,0,0,218,62,0,0,0,0,0,10958,79012,3352,13750,0,78,10,32,30,522,106384,16,0,0,0,31678,50442,15500,6808,2404,190,30,20,0,0,134838,2,6,546,0,42384,1326,15744,7576,,,,,,,,,23060,1741.29,134838,134838,135426,405,168,13326,134480,107072,1209600,3158,2,6,0,98479.68,0.0,8489.28,0,10,0,0,0,53260,52496,756,424,118,18,0,2,6,134838,,180,18,1868,4904,1880,32614,62256,3160,192,0,268,248,98848,51932,0,12,0,14,99238,110,46,0,0,0,0,0,0,0,0,646,334,234,0,0,2208,526,604980,61726,0,0,0,0,741330,53.52,58,9794,18116,7530,4438,16012,50634,508,22,18,0,0,0
neg,42390,,670,602,0,0,0,0,0,0,4376,424068,3215158,848124,18210,0,1810568,0,0,0,0,0,4086598,3519380,1070772,427536,0,0,0,0,3006,766,0,0,0,0,0,0,69178,319602,4121156,0,4920,2740,4972,73756,2340154,2083196,194,2,2,0,2183490,1398708,452398,213810,117662,94776,49092,0,0,0,5158802,0,12,874,10,1810568,63534,571064,495972,214640,279800,240780,242940,,,,,80320,42390.38,5158802,5158802,5132328,15305,7184,23834,304140,4509936,1209600,161210,0,312,0,3150902.4,0.0,1355256.96,0,0,0,0,0,91730,2011500,2134004,246582,21454,4470,196,128,132,5158802,,8650,1138,185742,899222,305422,2482398,583272,43686,406,0,1212,1842,3184956,178386,0,8788,0,22,3257800,5080,722,0,0,0,0,0,0,0,0,31898,17306,4976,0,0,154602,26634,308920,49456,0,0,0,0,933280,2725.26,2630,1425702,1012930,739468,298012,812616,220392,768,22,26,0,0,0
neg,192534,,0,,0,0,0,0,0,0,137378,3439376,8838916,1397348,6126,0,6894818,0,0,0,152,236,12192200,10088012,4544480,1448296,0,0,0,0,0,0,0,0,0,0,0,925750,9951108,2155016,787270,0,28800,15054,20204,31388,2909154,10814196,318,30,0,0,5829352,1868436,1113052,907838,765018,768938,965286,1315806,271564,13854,16743774,200,416,1310,736,6894818,192748,2943510,1581854,247600,243260,366180,371220,396080,402360,344700,363220,211140,192533.31,16743774,16743774,16285802,92172,425170,53774,950960,13819144,1209600,0,,,,12585873.6,0.0,1204216.32,,,0,0,4258,1008942,5904830,5777434,812764,216624,76142,18150,,0,16743774,,28836,5712,620416,711054,2273046,9499308,673546,7226,0,0,,,,,,,,,,21856,3144,0,0,0,0,0,0,0,0,143120,178872,28550,0,0,386234,52854,26279620,4674562,0,0,0,0,66435680,,,1335670,3751256,2381226,1272900,2063796,1194718,747908,425790,627736,18144,0,0
neg,4552,,0,,0,0,0,0,0,0,278,64556,157278,38850,0,0,115972,0,0,0,0,0,232384,203352,50720,19048,0,0,0,0,0,0,0,0,0,0,0,0,226520,28408,6034,0,6398,260,266,272,8118,245646,2,0,0,0,147016,79782,25606,5958,1066,1524,10,0,0,0,283206,0,314,228,52,115972,3942,16588,33966,,,,,,,,,49900,4551.32,283206,283206,287132,848,10714,27588,282300,260962,1209600,0,,,,227157.12,0.0,27476.16,2,62,0,0,0,37968,92302,127650,2454,442,146,0,,0,283206,,6570,82,7714,22628,8028,56220,156212,3364,144,0,,,,,,,,,,234,24,0,0,0,0,0,0,0,0,1822,1654,374,0,0,4390,882,210020,22150,0,0,0,0,3551320,249.6,202,35928,23306,10270,4988,11952,156446,762,904,13676,2730,0,0
neg,36018,,150,106,0,0,0,0,0,149778,1588772,269172,2244,0,0,0,834360,0,0,0,87414,123122,1746828,1593778,572514,169756,0,0,0,0,228,192,0,0,0,0,0,0,364,306200,1703402,0,2294,1098,1690,2198,122064,1880608,14,0,0,0,252282,810544,371030,232250,107698,63878,42272,57124,71450,1438,2407376,756,1346,2664,2,834360,23054,370886,199122,298260,,,,,,,,268980,36018.0,2407376,2407376,2406774,11465,1116,114946,1192220,2009966,1209600,55358,2,46,0,1811451.84,0,194346.24,0,544,0,23438,882850,992062,75044,25708,8734,2110,20,0,0,314,2407376,,4954,574,3390,151086,46198,532490,1241474,29212,588,0,138,288,1784058,960186,0,774,0,0,1831992,2256,342,0,0,0,0,0,0,0,0,14786,5604,2050,3326568,469860,48740,8466,6397380,643614,2225338,6924,0,0,35017990,1328.82,1366,214030,278958,118688,46222,85030,406656,284260,566128,9994,0,0,0
neg,2288,,2130706432,20,0,0,0,0,0,0,70,26032,121266,388,0,0,58242,0,0,0,0,0,141674,132326,18346,7090,0,0,0,0,18,8,0,0,0,0,0,4366,107950,12594,22846,0,110,8,22,38,1144,146048,386,0,0,0,76966,54988,13792,1940,56,14,0,0,0,0,160052,0,2,10,0,58242,1162,12272,6048,,,,,,,,,18100,2289.0,160052,160052,163614,464,0,15876,159800,147756,1209600,3110,2,12,0,136306.56,0.0,11356.8,0,0,0,0,0,2670,127198,17118,608,124,38,0,0,6,160052,,172,22,1490,9062,2710,61218,71478,1584,20,0,24,62,77640,162,0,8,0,64,136960,98,20,0,0,0,0,0,0,0,0,594,1396,772,0,0,4234,918,1719960,173486,0,0,0,0,1289060,87.68,56,12356,22018,23464,16456,47536,25772,134,10,10,0,0,0
neg,12,0,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,,,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,0,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,106374,,564,544,0,0,0,0,0,0,3858,988372,3248824,2348410,104478,0,2981352,0,0,0,0,0,6506554,6009744,727632,417932,0,0,0,0,926,262,0,0,0,0,0,54874,2179906,3469700,989462,0,2570,600,1364,22708,4649124,2017004,572,0,0,0,2202114,1430272,783458,670824,677504,827646,102124,0,0,0,7235106,0,174,286,96,2981352,68346,450748,275286,70300,98360,192200,136880,147100,,,,71600,106373.21,7235106,7235106,7280726,31201,0,113434,1173860,6693942,1209600,266384,2,110,0,5614651.2,0.0,1073518.08,0,0,0,0,0,150030,1624370,3000688,1740902,149424,25864,2664,120,144,7235106,,7682,1206,4076,675878,332626,2413528,3241548,17398,0,0,1018,518,5650056,14060,0,932,0,20,5664394,4206,296,0,0,0,0,0,0,0,0,33604,79264,29614,0,0,225658,54774,3807700,384082,0,0,0,0,66373200,1975.98,2530,1130990,1020436,759094,372344,761318,565668,502426,395938,1083660,102068,0,0
neg,61130,,238,118,0,0,0,0,0,0,3518,682224,2297590,774320,50816,2738,1903254,0,0,0,0,0,3395196,2969136,650508,294096,0,0,0,0,866,192,0,0,0,0,0,6128,244292,3010426,550360,0,5404,2356,3444,41778,2252492,1505540,192,0,0,0,1288128,1073434,291316,221964,170058,136240,156460,471608,1998,0,4047418,242,1128,230,4,1903254,54172,285062,363312,179000,152200,225380,,,,,,79100,61129.9,4047418,4047418,4028058,23688,18052,31416,403140,3811206,1209600,106704,0,214,0,3281415.36,0.0,524833.92,0,0,0,0,0,173866,1338614,1698834,532964,56650,9760,518,146,170,4047418,,10790,1426,108798,345066,161206,1949302,1202130,32372,116,0,406,492,2766148,114210,0,21662,0,0,3309086,5002,1292,0,0,0,0,0,0,0,0,30566,56716,10488,0,0,136172,18264,893500,163932,0,0,0,0,3037060,3211.84,3310,558790,587110,422124,196894,436654,478138,391234,272802,444608,22852,0,0
neg,29376,,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,,,,,,171280,29375.06,2138084,2138084,2136584,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0.0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1825660,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
neg,20400,,1106,990,0,0,0,0,0,0,101844,760384,1107830,380128,840,0,1095246,0,0,0,4566,6426,2232130,2012340,299814,173498,0,0,0,0,1882,434,0,0,0,0,0,0,322296,2028730,0,0,1778,554,768,9424,1299530,1008670,30302,0,0,0,989872,712800,216962,160506,103174,64560,54472,48548,132,0,2537076,98,140,5798,8,1095246,27106,136764,162252,139020,146240,,,,,,,9680,20399.35,2537076,2537076,2553278,9889,1218,9126,111920,2351026,1209600,84832,0,152,0,1646634.24,21876.48,680542.08,0,0,0,0,16738,255090,570490,1012932,467346,25752,2612,66,56,68,2537076,,3826,616,252412,353056,118348,618054,951986,52254,474,0,1608,936,1659148,332018,0,1674,0,16,1690854,4872,318,0,0,70,21980,0,0,0,0,13168,5160,1484,0,0,74708,12506,168680,22186,2461098,10642,0,0,0,1166.7,1226,726090,711536,269950,256354,274076,70446,35568,4802,2204,0,0,0
neg,6982,,2130706432,48,0,0,0,0,0,0,488,265922,297262,66374,15556,1418,253094,13686,0,0,0,0,532058,402602,195178,105262,0,0,674,0,100,20,0,0,0,0,0,8864,359694,228944,49518,0,620,132,260,1000,225760,411394,7854,0,0,0,312898,158076,40900,25352,17738,13602,14666,63230,558,0,727540,48,194,120,0,253094,9232,78848,115732,,,,,,,,,192860,6982.59,727540,727540,719114,3139,3724,70712,724980,647020,1209600,20512,2,34,0,417680.64,14976.96,213662.4,0,0,0,0,0,96982,321302,195046,29866,3268,512,44,0,4,727540,,1518,172,8612,66906,43356,324710,189638,11962,146,0,74,122,269510,29568,0,158,0,20,424414,764,120,0,0,0,14984,0,0,0,0,6812,6964,3034,0,0,15182,2896,1921460,251252,513938,3956,0,0,0,395.12,468,236594,100846,55040,27450,53452,77922,51572,29928,14150,66,0,0
neg,798,0,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,,,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,0,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,30712,,2130706444,714,0,0,0,0,0,0,6914,530990,1383948,276694,16442,1356,980102,13216,0,0,0,0,1721940,1207594,619536,468200,0,0,6612,0,1836,400,0,0,0,0,0,57510,846704,995610,316520,0,1356,534,1738,248698,1519000,444988,30,0,0,0,647252,494214,155832,118466,94456,86706,147882,469486,2050,0,2341816,232,84,2134,26,980102,37486,241554,373272,364520,,,,,,,,249820,30712.46,2341816,2341816,2336168,18325,880,109362,1127460,2216344,1209600,82640,2,70,0,1930750.08,0.0,284121.6,0,0,0,0,704,127116,789290,1086696,194944,13140,3914,540,0,4,2341816,,3466,454,69058,130982,145052,1538714,315864,12694,60,0,1188,1746,1871370,364696,0,1046,0,28,1949056,2636,346,0,0,0,0,0,0,0,0,25678,15408,6664,0,0,58370,9066,5803300,608736,2146334,500,0,0,1530030,858.36,1022,301442,521248,365910,170254,293206,254464,135534,71162,98766,4358,0,0
neg,119216,2,812,794,206,270,0,0,0,57032,1611424,4008468,1237950,58618,2864,0,3034062,0,0,0,67672,132740,6402734,5526246,4120468,681958,0,0,0,0,876,694,0,0,0,0,0,0,66808,6430258,479290,0,20982,10382,12954,23044,43078,6747850,109736,8330,0,0,3055962,886976,466294,405132,361972,283914,246966,270926,226802,771412,10593576,2224,10836,2452,254,3034062,86522,3480796,636156,520920,477060,516860,425460,501080,439260,469320,435260,310960,119215.35,10593576,10593576,10422760,45078,646,70498,890800,6984180,1209600,267114,48,114,0,6364080.0,0.0,608856.96,254,2526,0,1202,92350,439432,1416050,2355616,1568186,717992,361602,23926,0,784,10593576,0,21586,2484,261208,244192,247212,4767564,1365380,66422,308,0,714,1304,6161728,3043354,0,2660,0,0,6440684,17824,586,0,0,0,0,0,0,0,0,54112,32466,15098,23486736,3458788,201648,35910,14926160,1521062,10313946,10866,44,926,0,6965.1,6650,665260,1056662,645198,381614,612242,690792,2447662,443316,33608,2,0,0
neg,25674,0,158,150,0,0,0,0,0,0,0,0,0,0,0,0,1104966,0,0,0,4104,7044,2617370,2443280,275206,163744,0,0,0,0,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896668,3506,6450,260,16,1104966,22106,144916,129022,107300,120260,,,,,,,46000,25673.43,2896668,2896668,204,0,12,46190,476100,0,1209600,67098,6,72,0,1435477.44,1121572.8,211216.32,0,0,0,0,0,0,0,0,0,0,0,0,0,184,2896668,0,0,0,0,0,0,0,0,0,0,0,138,36,1472948,407884,0,92,0,0,1474872,3860,446,0,0,650,1161282,0,0,0,0,10448,12088,2986,6754526,736118,62312,9442,3389400,339020,2815116,32334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29328,,2684,2476,0,0,0,0,0,0,36410,1359160,1651974,432438,1314,0,1546910,147724,0,0,0,0,2060728,553490,1720492,1362932,0,0,62806,0,6890,1062,0,0,0,0,0,0,1002290,2477994,1012,0,5248,1900,2336,49050,2588708,832136,1918,0,0,0,1599600,542466,228642,172430,130100,103448,107442,484056,112882,230,3782394,0,842,702,0,1546910,86858,458130,1256166,574960,595360,468100,,,,,,70780,29327.25,3782394,3782394,3752378,25023,28782,2964,141960,3481296,1209600,146610,124,114,0,2688540.48,44161.92,738808.32,0,0,0,0,0,16090,612526,1864950,903040,72460,11542,688,1046,1144,3782394,,9288,1218,243744,376896,313590,1899134,620030,16918,478,0,4316,2660,2364140,333038,70,400,0,0,2741146,6914,266,0,0,1020,45758,0,0,0,0,78428,8750,1956,0,0,108474,19358,993020,197592,0,0,0,0,0,2409.36,2708,816940,1346266,687980,384386,166186,79492,46,0,0,0,0,0
neg,20,2,48,20,0,0,0,0,0,0,12,7284,5124,94,0,0,4270,0,0,0,0,0,11194,6670,445974,1268,0,0,0,0,20,18,0,0,0,0,0,0,0,0,12514,0,2374,20,32,40,84,9722,242,0,0,0,9598,1172,224,378,58,804,104,72,94,10,457288,8,8,18,0,4270,294,442302,3596,,,,,,,,,445700,19.07,457288,457288,93082,46,0,45162,456980,12586,1209600,554,0,8,0,4318.08,8.64,6143.04,2,48,0,0,0,2062,8342,2078,24,8,0,0,2,6,457288,0,2250,40,66,906,1252,2464,4916,598,22,0,42,40,3416,66,0,96,0,0,4824,78,66,0,0,0,36,0,0,0,0,312,0,0,1668,280,144,38,7700,776,451292,62,0,0,0,277.18,92,8514,3670,162,52,58,26,28,4,0,0,0,0
neg,370,,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0.0,7848.0,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,1996,480,1904,0,0,0,620,0,0,0,40,386,5048,3522,16688,426,0,0,0,0,6,16,0,0,0,0,0,0,0,1364,3016,0,38,24,448,468,26,3206,170,0,0,0,3330,184,70,68,34,92,478,72,52,0,21802,0,6,0,0,620,104,15156,1516,,,,,,,,,16580,6.07,21802,21802,29856,21,0,2118,21640,4404,1209600,166,2,0,0,1225.92,0,2255.04,0,10,0,0,1822,168,1420,934,36,0,0,0,0,0,21802,0,954,8,6,8,210,678,2072,438,6,0,4,14,1134,94,0,0,0,0,1530,26,70,0,0,0,0,0,0,0,0,134,0,0,0,0,8,4,7120,708,6260,22,0,0,0,0.68,24,3252,968,28,18,112,2,0,0,0,0,0,0
neg,209234,,,,,,0,0,0,0,86174,3526806,6982468,1727364,23830,156,4665370,0,0,,0,0,10619742,9629580,1931150,960370,,0,1528,0,,,0,0,0,0,0,341964,4782940,5433828,1788066,0,6728,4244,10826,39012,4442432,7828160,14904,416,70,6,3913306,2565130,1475408,1048452,823438,1127404,1219298,174362,0,0,12551686,,,,,4665370,113216,1053030,870220,130560,151880,140800,187660,165160,162900,236020,212380,43960,209234.99,12551686,12551686,,86421,,,437200,,1209600,,,,,11709017.28,0.0,632708.16,,,0,0,11430,1480462,6146528,4232536,430308,36800,8554,180,,,12551686,,7932,1556,394426,316078,1353458,9560424,704788,8134,2,0,,,,,,,,,,,,,,,,,,,,60714,,,,,,,,,,,,,,,,675460,2005558,1763834,1008194,2749604,2080262,1032080,453162,539360,39284,,
neg,59618,,0,,0,0,0,0,0,0,25682,638316,3048612,2038166,286310,6284,2799492,0,54,0,0,0,5361922,4817246,905072,464500,0,0,0,0,0,0,0,0,0,0,0,2714,863436,5175210,2010,0,14808,3734,4134,5024,2012948,3992622,10082,18,0,0,3525470,679174,355060,236666,219396,384790,592594,50208,12,0,6267848,0,124,320,2402,2799492,82004,384374,517770,185020,168520,159020,151480,207940,,,,24100,59618.85,6267848,6267848,6212246,28123,872954,15770,210360,6043370,1209600,0,,,,4329978.24,0,1696036.8,0,0,0,0,924,159518,1232016,2822030,1673962,145448,8960,512,,0,6267848,,31478,12962,24686,1668124,400566,3006120,876236,23192,6,0,,,,,,,,,,4688,450,0,0,0,0,0,0,0,0,37250,56802,10992,0,0,300464,45956,6522480,1367916,0,0,0,0,29238250,1770.62,2120,1767846,1661916,870126,324214,524284,410282,245276,128000,110846,580,0,0
neg,37760,,2130706434,204,0,0,0,0,0,0,1298,151466,1710744,945202,50828,22,1255086,0,0,0,0,0,2297010,1756570,702508,472372,0,0,170,0,918,260,0,0,0,0,0,50730,1282690,1297282,228858,0,5708,1848,3650,4758,345472,2497860,264,0,0,0,1022624,665280,297222,262158,205842,145290,162348,98796,0,0,3000124,54,80,252,26,1255086,52756,297344,401384,212060,261320,,,,,,,222720,37759.57,3000124,3000124,2985034,16967,12362,52540,574200,2859560,1209600,87550,2,94,0,2352105.6,0.0,502300.8,4,512,0,0,0,3296,878430,1485478,467160,21918,3244,34,82,92,3000124,,7650,626,94326,297704,153542,1899212,392720,13564,216,0,392,620,2266258,12310,0,13090,0,14,2393522,2048,220,0,0,0,0,0,0,0,0,38512,36880,14170,0,0,81854,12992,9716120,1041218,0,0,0,0,0,1334.88,1382,528580,621996,438956,200124,339316,283184,208236,116980,120902,1286,0,0
neg,20200,0,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,155040,145560,170520,,,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58530,,0,,0,0,0,0,0,0,23798,578108,2623414,437976,1686,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,36352,2229776,1183034,215820,0,2404,1292,1374,121124,2738824,799192,770,2,0,0,1818768,801652,376602,214560,221466,219988,11946,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,,,,,,24640,58529.82,3755826,3755826,3760944,16932,63388,8944,121340,3664982,1209600,0,,,,3272942.4,0.0,389376.96,0,0,0,0,6216,119060,1821846,1535758,159984,16490,5264,364,,0,3755826,,4512,566,49598,344282,194148,2657252,404340,10118,166,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,1053.3,1240,419358,476870,287666,211776,1023680,1242090,3186,276,80,0,0,0
neg,43352,,68,68,0,0,0,0,0,0,11342,614270,1726700,282022,24402,522,1161572,0,0,0,0,0,2275150,1887788,520522,358214,0,0,0,0,534,146,0,0,0,0,0,10514,1214078,1297548,137118,0,2432,766,676,17014,1871056,765634,1680,0,0,0,646626,676028,179958,133212,121138,135218,282774,483806,498,0,2795860,78,106,88,34,1161572,42078,327730,189498,206960,210060,,,,,,,100060,43352.56,2795860,2795860,2800588,22630,184,35598,373160,2659258,1209600,97708,2,106,0,2347331.52,0.0,309863.04,0,0,0,0,272,137810,949330,1433670,126712,8536,2710,218,0,6,2795860,,3442,348,88718,153748,101078,1386024,909352,16394,154,0,112,388,2369136,36,0,316,0,18,2375960,1304,134,0,0,0,0,0,0,0,0,22528,35750,16714,0,0,124692,23560,2702060,276778,0,0,0,0,3352570,1000.28,728,324622,449864,393462,181908,328898,223386,179604,127764,388620,61130,0,0
neg,39252,,206,192,0,0,0,0,0,0,706,28822,1111524,1105150,21770,0,958976,0,20434,53478,0,0,2041286,1764688,323188,206114,0,0,0,0,252,44,0,0,0,0,0,0,1630160,637812,0,0,2044,1238,1212,253716,1740396,269332,34,0,0,0,833998,527394,210702,169604,197676,259564,69034,0,0,0,2364906,0,260,1166,0,958976,22460,149054,172860,179740,,,,,,,,138560,39251.79,2364906,2364906,2367240,13487,1072,106844,1150160,2267972,1209600,56600,2,80,0,2009727.36,0.0,256486.08,0,0,0,0,0,4222,310420,876578,1017054,52240,6336,1122,28,46,2364906,,3766,486,58032,98106,111478,1632778,354416,8896,14,0,494,138,1887232,14444,0,49820,0,42,2027930,1638,314,0,0,0,0,0,0,0,0,13798,23340,6570,0,0,58804,9704,460360,52162,0,0,0,0,0,934.9,1150,271654,276976,176514,104104,315394,440356,318370,156824,201376,6404,0,0
neg,30636,,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,1310700,1310700,1310700,1310700,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
