class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29612,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0.0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
neg,30902,328,,0,0,0,0,0,0,2076,471636,1007022,178448,3006,0,903024,0,114,0,0,0,1543452,1423060,195446,102368,0,0,0,0,142,62,0,0,0,0,0,12274,977746,405048,267120,0,1518,878,986,14790,1397456,246530,30,0,0,0,479892,311880,168944,161428,169740,150672,100344,87136,30854,1298,1739056,230,440,226,12,903024,18944,120924,74146,143680,1310700,1310700,50080,30901.13,1739056,1739056,1728674,11951,3162,51734,527620,1662188,1209600,39784,,,,1560220.8,0.0,98654.4,,,0,0,0,33884,876226,628174,114566,6798,2328,212,,78,1739056,1228,168,56396,37654,174314,1360220,30414,1794,0,0,530,242,1403842,85240,0,4516,0,0,1420184,608,20,0,0,0,0,0,0,0,0,8658,23976,5408,0,0,55538,10410,22760,9944,1054336,1240,0,0,901150,,,105924,190082,204378,107012,255066,233680,195216,135178,227962,7690,0,0
pos,1020402,,3922,0,0,0,32,142840,4111520,20163094,22626720,9943426,1174056,46722,2164,17854396,0,0,0,1206010,1703748,31230326,28245984,8235594,2948770,16,0,0,0,9630,4400,0,0,0,0,0,29388,1328550,20892744,35959892,0,278350,177076,230406,378172,1123498,51095292,2985178,1942602,0,0,16087512,15088530,8378760,4715578,3205580,2232190,1763624,1501476,827272,4410052,40685328,1668,17396,268908,366,17854396,561276,4545324,3616632,206920,215640,253540,115440,1020402.73,40685328,40685328,64606218,337770,38276,118426,640060,58311918,1209600,1743904,6792,14184,0,52015158.72,0.0,6219300.48,4826,22374,46046,299162,2914390,6454296,14751868,13248780,10991588,7336754,1797192,370498,11110,17240,40685328,96680,17642,2180540,2247894,2672342,36610800,13982696,399356,2612,12,2518,16062,46625238,23596424,188,9846,0,0,47765254,41654,3240,,,,,,,,,325256,91518,27910,2339032058,17207790,2186392,425954,455860,256022,63474786,10170,0,0,,64013.42,35312,6576876,7892248,4508386,2220896,4583784,5093954,9112340,17979406,242648,36,0,0
neg,221396,,,,,0,0,0,114844,5468356,7564246,3242702,400506,15592,0,6444144,0,88,,179336,335234,13499134,12170878,5162562,1391580,,0,0,0,,,0,0,0,0,0,0,214,1115308,15690722,2,67910,29806,49952,92972,7268306,9297290,10,0,0,0,4856992,4697404,4234646,1280710,580974,327202,236930,238816,189596,162976,18844124,,,,,6444144,206934,2553950,2595880,299580,336540,305700,200900,221396.58,18844124,18844124,,62403,,,663000,,,,,,,12375408.0,0.0,4421610.24,,,0,24036,753318,2695428,5738098,5621032,1750506,213970,9852,6,,,18844124,18160,2888,1426108,2613084,932928,10373930,1349152,89870,126,0,264,470,11054702,4348310,246,3242,0,0,11340318,,,,,,,,,,,97108,,,,,,,,,,,,,,,,4585568,2999716,1164632,413446,694470,966042,1434426,4510594,36768,584,,
neg,44,22,16,0,0,0,0,0,156,3868,1598,2768,0,0,0,2412,0,0,0,22,152,7648,5610,9082,322,0,0,0,0,10,94,0,0,0,0,0,0,0,0,8390,0,2528,14,24,16,76,5586,2,144,0,0,3966,1888,542,294,222,736,244,424,68,6,16770,0,0,0,0,2412,190,7872,1190,,,,8920,44.69,16770,16770,20064,31,0,1570,16560,8454,1209600,424,0,2,0,4311.36,0.0,2256.96,0,8,0,0,2596,1798,1984,1354,652,6,0,0,0,10,16770,2526,24,18,738,528,2004,2360,192,0,0,16,264,3898,28,0,0,0,0,4828,28,80,0,0,0,0,0,0,0,0,164,0,0,0,0,48,32,2580,258,0,0,0,0,0,147.66,46,4452,2256,486,196,196,242,164,398,0,0,0,0
neg,37806,488,418,0,0,0,0,0,15330,104308,569574,1135064,495572,42650,2862,1026780,0,0,0,9624,13622,2229712,1956824,510872,208134,0,0,0,0,388,136,0,0,0,0,0,56006,1423540,751198,134616,0,2954,2646,4496,429610,1466272,456406,2976,0,0,0,797644,497562,226368,175078,157786,152498,222746,135678,0,0,2751034,218,168,342,10,1026780,28872,346554,162792,229740,230500,,43600,37805.74,2751034,2751034,2748056,16776,1392,29024,323280,2365360,1209600,71806,0,50,0,2068152.0,0.0,295326.72,0,0,0,1598,54892,222268,758546,874370,428262,22216,3120,88,36,44,2751034,4084,562,59442,102460,123880,1686412,360910,27220,390,0,720,328,2051934,76568,0,300,0,10,2092154,1334,144,0,0,0,0,0,0,0,0,16896,33076,6290,0,0,69580,16214,83960,16806,0,0,0,0,721510,1027.58,1240,315912,369590,292192,151884,305048,274288,242232,174730,235778,3706,0,0
neg,40494,0,,0,0,0,0,0,0,2394,1142292,971350,61620,1002,0,1208412,0,0,0,0,0,2029194,1815204,387556,168358,0,0,0,0,0,0,0,0,0,0,0,24040,1366266,619438,168914,0,1668,474,684,1464,7246,2167122,0,0,0,0,529722,588520,194284,177514,168444,148536,274048,97590,0,0,2417244,0,66,198,110,1208412,35832,278112,108318,180320,,,201720,40493.47,2417244,2417244,2416576,11618,87744,117954,1201180,2178658,1209600,0,,,,1970836.8,0.0,205024.32,0,326,0,0,0,255566,1242510,597512,69434,10658,2812,166,,0,2417244,3762,490,1666,133450,74508,1322214,632714,9852,2,0,,,,,,,,,,1542,200,0,0,0,0,0,0,0,0,17142,37614,7994,0,0,81866,14814,2439640,309916,0,0,0,0,10727610,1094.48,1252,220794,255704,174102,88660,177388,232936,307678,293604,419064,8728,0,0
neg,24,2130706434,10,0,0,0,0,0,0,62,6660,72,0,0,0,2738,0,0,0,0,0,7428,5104,12264,934,0,0,0,0,10,6,0,0,0,0,0,0,6794,0,0,0,90,18,14,12,102,6552,6,0,0,0,5208,1178,268,78,38,10,12,2,0,0,19716,0,0,0,0,2738,162,9880,2364,,,,12180,24.06,19716,19716,20810,15,154,1864,19640,6794,1209600,602,2,0,0,3727.68,0.0,3022.08,0,10,0,0,0,5076,1266,366,78,8,0,0,0,4,19716,114,14,16,124,302,1130,3362,1556,176,0,20,18,4272,24,0,14,0,8,4434,76,24,0,0,0,0,0,0,0,0,132,0,0,0,0,220,56,13820,1366,0,0,0,0,0,74.58,32,3382,2786,498,94,34,0,0,0,0,0,0,0
neg,1098,0,,0,0,0,0,0,0,284,21708,127244,17306,1942,0,68406,0,0,0,0,0,171278,144244,87790,14000,0,0,0,0,0,0,0,0,0,0,0,90,42088,34980,91322,0,802,92,186,144,63688,103268,300,0,0,0,124096,27952,10428,3718,1642,428,188,28,0,0,259224,0,8,90,0,68406,2116,62670,24496,,,,86460,1098.32,259224,259224,256400,283,17756,25080,257640,168496,1209600,0,,,,85798.08,0,81579.84,0,0,0,0,0,3140,80808,64850,16610,2802,270,0,,0,259224,902,154,298,10074,34922,76614,41030,4484,2,0,,,,,,,,,,474,102,0,0,0,0,0,0,0,0,1670,0,0,0,0,0,0,0,0,0,0,0,0,0,631.28,352,85518,36326,4886,2534,20654,18520,44,0,0,0,0,0
neg,41764,698,636,0,0,0,0,0,0,32532,573028,1847226,457894,3262,0,1356020,0,356,0,0,0,2581916,2256182,808978,255054,0,0,0,0,248,90,0,0,0,0,0,212712,2003142,195308,502780,0,7910,738,902,900,7298,2874306,21888,0,0,0,1272416,631268,333198,204058,142460,128090,198502,3950,0,0,3391768,0,16,258,4,1356020,42042,569778,235840,271700,310520,,218280,41764.4,3391768,3391768,3393270,11693,26752,91192,963720,2913942,1209600,83762,0,112,0,2503737.6,0.0,405301.44,20,328,0,0,5264,148808,1090360,1308404,327910,28036,5012,148,8,20,3391768,7094,766,7512,285384,182168,2152494,272242,6282,0,0,744,284,2346332,33856,3296,24630,0,0,2529696,2780,306,0,0,0,0,0,0,0,0,23848,38814,8340,0,0,133792,22830,229840,56140,0,0,0,0,7081080,1591.58,1742,439370,478548,354144,187800,827378,557322,43260,17238,8882,0,0,0
neg,26,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0.0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
neg,168,2,8,0,0,0,0,0,0,148,2114,0,0,0,0,5728,0,0,0,3386,5446,29722,27034,12312,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,0,0,42,26,24,36,20,2114,0,0,0,0,1982,106,56,56,34,28,0,0,0,0,45492,0,0,0,0,5728,308,7008,5138,,,,11760,167.71,45492,45492,12820,4,0,4226,44880,2282,1209600,122,2,4,0,11651.52,0.0,7045.44,0,14,0,0,148,1658,424,32,0,0,0,0,2,0,45492,46,10,6,6,2,1358,596,238,0,0,8,14,12412,16,0,0,0,0,12520,18,4,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,16,1466,700,74,12,10,0,0,0,0,0,0,0
neg,56128,2062,1790,1372,5724,0,0,0,0,0,0,0,0,0,0,1926734,0,36,0,50774,79158,3769618,3125908,1271046,481388,0,0,0,0,3622,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094354,3668,10176,3542,20,1926734,72126,620864,642718,305360,273920,287560,65380,56127.01,5094354,5094354,194,0,0,9380,231760,0,1209600,176352,0,206,0,3531026.88,0.0,880207.68,0,0,0,0,0,0,0,0,0,0,0,0,2454,3148,5094354,0,0,0,0,0,0,0,0,0,0,1252,16774,3568458,1574112,0,3376,0,0,3577886,9316,3354,0,0,0,0,0,0,0,0,41216,4774,974,7451968,1005718,168408,25498,72380,7422,4879286,63346,2,38,629300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2
neg,0,2,2,0,0,0,0,0,0,8,270,1256,0,0,0,118,0,0,0,0,0,418,190,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,1258,0,1366,46,30,18,72,2,0,0,0,0,766,38,58,4,4,44,582,38,0,0,2372,0,0,0,0,118,10,1736,216,,,,1940,0.38,2372,2372,10356,16,0,226,2360,1534,1209600,26,0,0,0,175.68,0.0,96.0,2,6,0,0,0,276,1258,0,0,0,0,0,0,8,2372,1288,2,4,10,2,2,170,54,2,0,2,0,200,0,0,0,0,0,214,4,34,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,0,9324,0,0,0,0,49.38,6,1398,136,0,0,0,0,0,0,0,0,0,0
neg,40606,86,54,0,0,0,0,0,0,1832,260074,1814436,472114,29950,4650,1296524,0,0,0,0,0,2284522,2022794,414366,221756,0,0,3234,0,150,92,0,0,0,0,0,31488,1125210,133204,1293154,0,2436,1706,1894,57470,1905622,613926,2,0,0,0,895544,521392,310106,242916,210890,273750,128458,0,0,0,2699374,18,396,510,6,1296524,37588,225558,187408,173480,183900,,52200,40605.96,2699374,2699374,2704616,16455,5518,24814,275160,2583056,1209600,64256,0,110,0,2299817.28,0.0,281354.88,0,0,0,0,0,6326,937216,1318346,297138,20160,3734,136,2,16,2699374,3792,518,50214,153208,92198,1727940,543064,12042,80,0,130,482,2236072,48520,0,1044,0,0,2321270,1724,492,0,0,0,0,0,0,0,0,19254,42184,8550,0,0,82262,17898,16740,13518,0,0,0,0,907910,1012.42,1064,304072,426870,305490,150812,375906,506346,416222,91568,5768,2,0,0
neg,62344,1532,1290,0,0,0,0,0,0,1890,638580,2562600,1035142,75826,9060,1918404,0,54,0,0,0,3556290,2800418,972658,652166,0,0,766,0,3844,464,0,0,0,0,0,35824,1638810,2492092,156372,0,2734,1304,3000,12232,2253586,2035296,14946,0,0,0,1367236,960874,387150,271756,219440,196958,318580,599234,1870,0,4529898,640,1088,440,28,1918404,67488,407698,559160,258160,280500,239540,183780,62344.23,4529898,4529898,4501706,32405,406,81210,889520,4323098,1209600,118840,0,188,0,3746988.48,0.0,573178.56,0,0,0,0,0,69042,1055446,2423544,725832,41670,7194,370,216,224,4529898,6344,918,79018,372144,170780,2862010,817110,14674,100,0,2200,1316,3676416,287648,0,640,0,0,3794968,3530,332,0,0,0,0,0,0,0,0,39500,39408,7298,0,0,134822,20470,486040,60412,0,0,0,0,6226430,1602.6,1888,601012,949260,549372,254822,550174,602084,451584,246502,118288,0,0,0
neg,351350,,,,,0,0,0,0,212092,10273034,27174584,17039046,2311072,49032,17546920,251512,184,,0,0,28628040,18420822,23482508,9812768,,0,16630,0,,,0,0,0,0,0,20504,35318118,21688222,32016,0,83384,65886,137054,23340842,29332440,4099236,16,0,2,0,23954336,10732836,3653618,2839650,2556968,2617598,2834828,3885164,3284156,699706,52125794,,,,,17546920,993820,8202066,15179190,590160,573380,598440,628060,351350.44,52125794,52125794,61809198,311597,,,1151600,57058860,1209600,,,,,38835647.04,0.0,18174559.68,,,0,0,330,544328,9937526,26311416,17332336,2737930,187842,7152,,,52125794,59572,18336,11573102,8722976,22016616,14185474,477680,5104,0,0,,,,,,,,,,,,,,,,,,,,702706,,,,,,,,,,,,,,,,18451330,25583270,9264854,1368382,1751878,464156,111200,39766,23890,134,,
neg,908,0,,0,0,0,0,0,0,120,0,42830,12460,0,0,25714,0,56,,0,0,70644,65654,11750,2712,0,0,0,0,0,0,0,0,0,0,0,0,22164,25506,7740,0,1524,138,512,510,578,51488,660,0,0,0,31786,18122,3482,1102,254,196,350,118,0,0,82400,10,138,182,28,25714,700,6968,4696,0,0,0,11520,907.01,82400,82400,,191,1504,,82180,,1209600,0,,,,48733.44,0.0,5509.44,,,0,0,0,0,19254,35372,678,86,20,0,,0,82400,1038,14,3004,1658,4066,41060,4302,268,0,0,,,,,,,,,,64,50,,,,,,,,,344,404,114,0,0,1704,406,118860,12094,0,0,0,0,,,,7218,5776,4180,2002,6272,29946,16,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,460,680,2272,0,0,0,1110,0,110,0,0,0,11256,10020,4676,120,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3412,0,950,14,6,10,938,1494,0,0,0,0,2494,204,74,192,24,24,62,186,126,26,15948,2,4,0,0,1110,98,3902,768,1310700,1310700,1310700,4600,6.35,15948,15948,18150,14,82,1534,15780,3412,1209600,160,0,0,0,1224.0,0.0,1264.32,,,0,0,0,1124,1394,412,482,0,0,0,0,4,15948,940,6,14,10,88,720,1358,276,0,0,0,0,772,62,0,0,0,0,1372,18,40,0,0,0,0,0,0,0,0,104,0,0,134,26,24,6,1520,152,6596,8,0,0,0,,,2276,982,40,10,30,34,40,0,0,0,0,0
neg,81784,166,144,0,0,0,0,0,0,36286,1594424,2184986,1087862,59062,1484,2035484,0,0,0,0,0,4487344,3954240,724158,446708,0,0,0,0,260,44,0,0,0,0,0,125228,3042392,1425518,370966,0,2944,1738,2262,61084,3071890,1823382,804,0,0,0,1439718,1246984,636712,563768,467300,350758,247578,11286,0,0,5212360,12,68,96,22,2035484,48846,440608,278740,167940,147260,160460,43200,81783.78,5212360,5212360,5213902,30232,0,31398,363080,4964104,1209600,138172,2,64,0,4556649.6,0.0,404146.56,0,0,0,0,136,511458,1917258,1802338,679056,43104,9902,852,2,8,5212360,6592,868,54928,192040,104410,2889256,1662340,53476,194,0,274,136,4619468,9020,0,28,0,0,4621204,2422,156,0,0,0,0,0,0,0,0,29968,53512,32356,0,0,62362,14936,18437140,1850238,0,0,0,0,2085620,1698.42,1830,436774,755698,770662,414728,815548,661762,513862,309558,279730,5782,0,0
neg,20,76,34,0,0,0,0,0,3408,10094,6898,1096,0,0,0,1780,0,0,0,1154,5078,6574,5512,6408,66,2,0,0,0,96,238,0,0,0,0,0,0,0,6686,14810,0,1262,42,10,24,32,1252,15050,2924,900,0,17118,2280,580,500,210,160,484,64,22,78,14170,2,4,2,0,1780,138,4434,1946,,,,6200,20.47,14170,14170,49390,60,38,1196,13880,21600,1209600,1694,0,16,0,11075.52,0.0,9388.8,2,28,0,2638,7672,8298,1870,454,564,0,0,0,2,10,14170,1300,46,44,132,1800,4062,11710,2226,176,0,58,380,9020,590,0,0,0,0,12826,142,180,0,0,0,0,0,0,0,0,260,0,0,1952,756,568,138,3400,382,10628,68,0,0,0,202.64,130,11426,7338,1306,154,442,512,138,180,0,0,0,0
neg,26,6,6,0,0,0,0,0,0,52,0,7518,362,0,0,3104,0,0,0,0,0,10762,7252,5326,1532,0,0,0,0,0,0,0,0,0,0,0,0,7932,0,0,0,46,6,22,28,1330,6498,2,0,0,0,6674,914,242,70,22,4,6,0,0,0,16100,0,0,0,0,3104,206,1778,3466,,,,5180,25.2,16100,16100,16932,16,170,1462,15980,7932,1209600,736,2,2,0,4447.68,0,3443.52,0,0,0,0,0,0,4310,3342,198,68,14,0,0,4,16100,100,16,20,424,440,2304,3120,1372,136,0,10,0,4986,20,0,8,0,8,5252,60,30,0,0,0,0,0,0,0,0,168,0,0,0,0,284,60,13840,1500,0,0,0,0,0,33.38,34,3852,3474,540,50,16,0,0,0,0,0,0,0
neg,382,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97642,97578,236170,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,341738,,,,,32594,840,223436,12636,0,0,0,235580,381.46,341738,341738,,214,,,341180,,1209600,,,,,24259.2,0.0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,341738,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
neg,90192,0,,0,0,0,0,0,0,150,622430,3862356,1308702,16122,0,2910292,0,1648,0,0,0,4940054,4189372,1284526,668320,0,0,0,0,0,0,0,0,0,0,0,55706,1994064,2477876,1282114,0,2184,962,1548,3042,774892,4991382,35748,2,0,0,2575482,790578,527702,450944,414664,486692,498592,65104,2,0,6225112,1042,42,102,52,2910292,103250,698932,577668,284640,219820,268400,35160,90192.19,6225112,6225112,6178782,34612,1405236,12334,169320,5809760,1209600,0,,,,5134920.0,0.0,670763.52,,,0,0,0,125064,2209690,3138334,312940,20216,3504,12,,0,6225112,3096,604,30362,401392,618638,4464902,289702,1064,0,0,,,,,,,,,,2780,140,0,0,0,0,0,0,0,0,54680,61936,12272,0,0,182390,23952,12082120,1312152,0,0,0,0,60584610,,,698042,1032578,760694,393990,874474,950730,563802,225842,275744,33864,0,0
neg,38802,2130706432,880,0,0,0,0,0,0,1504,689764,1668298,504314,64304,292,1268902,0,0,0,0,0,2596392,2232516,456414,311406,0,0,0,0,962,152,0,0,0,0,0,0,453706,2474766,4,0,1492,366,548,904,60640,2862936,1566,22,0,2,1023410,478768,262454,233708,234064,246996,428038,21038,0,0,3053334,0,0,48,8,1268902,34092,190950,263938,179560,189320,,81680,38802.23,3053334,3053334,3070122,16036,21282,58636,628060,2928476,1209600,27472,2,110,0,2395832.64,0.0,527304.96,0,248,0,0,0,44496,670386,1360808,749572,91724,10216,1274,18,18,3053334,4014,668,10450,501350,112444,1414184,876866,8500,0,0,1588,946,2216310,76838,0,42936,0,30,2442866,926,352,0,0,0,0,0,0,0,0,19234,5940,2288,0,0,17102,3518,1948280,270998,0,0,0,0,0,1072.1,1324,552616,711310,365182,177762,322592,258218,167310,116900,237750,18836,0,0
pos,263178,,,,,0,0,0,192800,4178846,10305790,13852484,1959308,48446,718,11001080,22330,636,,47166,107868,22397174,17974136,9621750,4355070,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6934432,296682,0,85644,92996,181118,2732514,19033576,8409708,2828,4,4,0,16957350,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32071744,,,,,11001080,470288,5078562,4529028,370060,340580,326240,168400,263177.55,32071744,32071744,32086406,159567,,,552000,30538392,1209600,,,,,25844568.96,0.0,4669540.8,,,0,670,166944,4315592,13799720,10889808,1154898,163206,42226,5328,,,32071744,35098,7892,3282584,2089770,8905892,14162758,2000078,54318,2,0,,,,,,,,,,,,,,,,,,,,271714,,,,,,,,,,,,,,,,4885750,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,16,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0.0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
neg,5188,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
pos,341002,2124,,0,0,3718,26274,743874,4549076,7559502,6876844,1798032,74780,2334,0,,,,,,,,,,,64,,,,7860,3350,0,0,0,0,0,6382,280594,9533842,11812854,762,36846,24140,33638,72292,1639978,19827258,260,22,0,0,4853736,6934130,3732282,2248004,1192766,792880,610608,540616,306396,423016,,2938,4600,8314,186,,,,,,,,,341001.83,,,22298346,136469,354382,,,21634434,1209600,0,,,,16929912.0,56186.88,4631060.16,,,163562,2926998,5745448,7131434,4453814,1072620,117352,21330,1860,16,,0,,14702,2318,1851874,2742622,6303836,10692192,26890,0,0,0,,,,,,,,,,12984,820,,,,,,,,,,133300,33612,18563456,6340450,642266,110418,26720980,3568064,3819464,38272,0,0,,,,4761778,1858334,1511944,931770,2288784,2443958,2932786,4762000,142084,996,0,0
neg,37926,,,0,0,0,0,0,0,680,329492,2852924,545942,258,0,1190600,0,207854,,0,0,3181046,2590750,716532,276970,0,0,0,0,0,0,0,0,0,0,0,0,7070,154354,3567872,0,6062,2804,3832,4642,212524,3498924,508,0,0,0,1895978,725482,373720,230168,143602,114618,123504,121868,356,0,3898670,0,80,632,518,1190600,52210,190320,520676,241620,252660,139860,71500,37925.57,3898670,3898670,,12637,190354,,257620,,1209600,0,,,,2795574.72,0.0,925076.16,,,0,0,0,43248,1438678,1972096,235504,32156,7396,218,,0,3898670,5702,988,3272,472094,477534,2257380,492904,19422,0,0,,,,,,,,,,3962,294,,,,,,,,,32552,16166,4894,0,0,117814,25936,7602120,1462440,0,0,0,0,,,,986072,1075414,320202,185650,507798,514026,119490,16944,3700,0,0,0
neg,42402,0,,0,0,0,0,0,204,195638,1931786,1213186,83754,3544,0,1973272,0,0,0,8734,13194,2970134,2561266,562962,349826,0,0,0,0,0,0,0,1006,3720,5172,17074,15830,107672,936024,2341614,0,4958,1930,1642,2716,415576,2907004,94286,0,0,0,1162798,826004,313576,215592,169890,134070,94720,114114,393864,3484,3542842,238,168,796,0,1973272,87758,162838,397112,188820,175220,1310700,189840,42401.34,3542842,3542842,3496346,16588,1931158,106674,1113900,3428112,1209600,0,,,,2782204.8,0,639639.36,,,0,0,31788,774552,1595436,905930,102362,17380,664,0,,0,3542842,4798,696,3418,475680,294870,869644,1716750,62244,12,0,,,,,,,,,,3930,386,0,0,0,0,0,0,0,0,49806,23084,3048,0,0,115362,18884,5116080,2890658,0,0,0,0,8112710,,,683054,1113344,361156,104058,202244,152622,120108,136860,554202,464,0,0
neg,6204,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
