class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,14,14,12,16,0,0,0,0,686,3512,2884,0,0,0,1786,0,84,0,0,0,9228,6520,20566,478,0,0,0,0,30,62,0,0,0,0,0,0,0,0,7082,0,76,16,16,228,1882,618,4246,0,0,0,5176,600,212,110,90,56,72,490,162,114,29832,2,8,0,0,1786,208,18504,1976,,,,20320,12.08,29832,29832,38392,28,0,2840,29600,7150,1209600,484,2,0,0,2989.44,190.08,1885.44,0,8,0,0,652,2546,2470,690,724,0,0,0,0,8,29832,2118,12,20,16,432,834,2698,938,14,0,18,80,2640,118,0,0,0,0,3230,76,92,0,0,90,218,0,0,0,0,206,0,0,0,0,234,38,11400,1196,0,12,0,0,0,989.16,82,4310,2294,114,34,78,76,126,50,0,0,0,2
neg,49348,348,314,0,0,0,0,0,0,605094,1965810,288808,25240,0,0,1361724,0,0,0,11646,17128,2636286,2366546,678430,213834,0,0,0,0,114,2294,0,0,0,0,0,0,145508,2675430,64014,0,5972,7160,12634,27688,36620,487448,2307430,0,0,0,1435060,484882,251444,158410,133078,94336,81926,72516,32650,140650,3327042,1152,3100,440,2,1361724,34526,465660,211750,238660,202340,,232040,49348.65,3327042,3327042,3287632,14524,654,85998,901540,2886452,1209600,74912,0,66,0,2418171.84,201.6,464785.92,124,1046,0,0,29168,419228,976630,1045400,264662,118996,29606,1262,104,134,3327042,5088,538,227790,150718,127978,2125212,236174,11366,88,0,236,5388,2396320,1275296,0,92,0,0,2436962,2560,294,0,0,40,1168,0,0,0,0,16088,11408,3354,4988276,690404,91862,13766,137500,21718,3199512,15830,0,0,9348650,1311.08,1194,481640,300382,185656,92034,259698,183216,169240,1179784,33298,4,0,0
neg,25674,0,150,0,0,0,0,0,0,0,0,0,0,0,0,1104966,0,0,0,4104,7044,2620666,2446414,275206,163744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899960,0,0,0,0,1104966,22106,144916,129022,107300,120260,,46000,25673.43,2899960,2899960,206,0,0,46450,479400,0,1209600,0,6,72,0,1435477.44,1121572.8,211216.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899960,0,0,0,0,0,0,0,0,0,0,138,36,1472948,407884,0,92,0,0,1474872,0,0,0,0,0,0,0,0,0,0,10456,0,0,0,0,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,37886,132,114,0,0,0,0,0,1992,171358,947776,1131992,309622,19314,1020,1130830,0,0,0,4420,6532,2255836,1917678,575290,285222,0,0,0,0,458,78,0,0,0,0,0,222918,1503088,744396,112672,0,2278,960,1790,52504,1640364,874446,10732,0,0,0,687168,745590,243582,186440,163488,149366,201922,201974,3544,0,2836176,66,92,590,18,1130830,35622,364152,210000,269860,227060,,72100,37885.39,2836176,2836176,2835468,17135,4922,37310,409820,2583074,1209600,89240,0,74,0,2329930.56,0,250851.84,0,0,0,18,47380,379638,972662,928970,229572,20998,3648,188,6,10,2836176,4944,680,59348,121032,147078,1749308,467300,33186,198,0,266,254,2098112,95014,0,220,0,16,2352304,1986,486,0,0,0,0,0,0,0,0,19872,48780,7058,0,0,85124,12148,801700,107362,372462,6600,0,0,1384710,1210.2,1520,272724,580014,462618,216124,343860,292788,165708,110988,137968,282,0,0
neg,31552,118,70,0,0,0,0,0,0,128574,1342030,257006,3748,6,0,876156,0,0,0,370,470,1541794,1343388,536114,148034,0,0,0,0,156,38,0,0,0,0,0,0,0,57566,1673798,0,3052,966,1648,3462,1334270,387966,0,0,0,0,322042,586470,346866,194326,92432,55510,41876,47114,24488,20240,2078752,420,1600,1072,0,876156,26378,357654,175738,290120,1310700,1310700,240980,31551.05,2078752,2078752,2067532,8946,5062,82954,864100,1731364,1209600,43708,0,110,0,1569363.84,0.0,158450.88,,,0,0,20156,941484,635480,104974,22454,6090,726,0,54,82,2078752,3200,472,23768,118250,54538,1376674,148946,5502,14,0,86,68,1453568,898596,0,338,0,0,1536618,2332,544,0,0,0,0,0,0,0,0,13116,4496,2344,2136186,429562,42710,7878,94580,17300,1639516,5982,0,0,30551030,,,173012,209916,97776,38476,86836,418362,385038,317812,4136,0,0,0
neg,66,36,6,0,0,0,0,0,0,1156,22028,8808,30,0,0,11796,0,0,0,230,572,39858,29322,40374,1674,0,0,0,0,20,20,0,0,0,0,0,0,706,18992,12324,0,1346,122,108,176,356,29914,0,0,0,0,28890,1922,304,218,50,32,90,372,124,20,80626,6,4,0,8,11796,810,29670,10636,1310700,1310700,1310700,39660,66.88,80626,80626,81362,64,0,7310,79720,32022,1209600,1366,0,4,0,10896.0,6387.84,13365.12,,,0,0,580,18382,11134,1926,0,0,0,0,14,18,80626,1244,18,330,596,7478,21046,1310,0,0,0,20,38,9788,46,0,0,0,0,13052,188,76,0,0,30,6386,0,0,0,0,762,0,0,6256,1158,502,178,5680,818,57104,46,0,0,0,,,21900,8094,1480,446,102,0,0,0,0,0,0,0
neg,14,2,2,0,0,0,0,0,0,8,2722,2164,0,0,0,1434,0,32,0,0,0,14666,13468,9074,222,0,0,0,0,2,10,0,0,0,0,0,0,0,0,4894,0,1110,0,0,4,2,3588,190,0,0,0,3128,584,118,78,256,500,102,110,16,2,23756,0,4,0,0,1434,138,8086,868,,,,8940,13.27,23756,23756,25338,26,122,2324,23600,4920,1209600,198,0,2,0,1960.32,13.44,1894.08,0,8,0,0,0,1446,2206,1218,20,4,0,0,0,4,23756,1096,6,10,584,1086,668,984,426,34,0,2,84,648,56,0,0,0,0,2260,18,66,0,0,30,38,0,0,0,0,126,20,2,0,0,36,10,4380,720,0,0,0,0,0,100.08,30,3064,1470,134,44,50,46,46,40,0,0,0,0
neg,1350,0,,0,0,0,0,0,0,116,48650,31078,0,0,0,35370,0,104,0,0,0,81052,76452,6854,2122,0,0,0,0,0,0,0,0,0,0,0,0,26144,10176,43524,0,1658,94,74,192,3866,71750,2210,0,0,0,30712,35786,8480,3338,774,460,294,0,0,0,87958,0,234,0,4,35370,782,2560,4266,1310700,1310700,1310700,6540,1350.68,87958,87958,89968,297,2140,8656,87640,79844,1209600,0,,,,71458.56,0,6738.24,,,0,0,0,30064,47034,2152,448,146,0,0,,0,87958,1650,10,330,5768,3418,29046,38166,1454,2,0,,,,,,,,,,90,28,0,0,0,0,0,0,0,0,374,90,28,0,0,1730,398,156660,17092,0,0,0,0,350710,,,9134,9966,4362,1642,4052,50228,282,140,38,0,0,0
neg,14,56,30,0,0,0,0,0,0,156,1538,3444,0,0,0,1768,0,0,0,0,0,4564,2170,6714,640,0,0,0,0,4,20,0,0,0,0,0,0,0,870,4268,0,68,2,10,834,66,232,3926,0,0,0,3654,460,138,90,58,68,326,94,118,132,11288,0,0,0,0,1768,166,4788,1914,,,,6580,14.23,11288,11288,12592,23,0,1016,11140,5184,1209600,312,2,10,0,2130.24,0.0,2129.28,0,20,0,0,0,1264,3044,732,98,0,0,0,0,4,11288,924,14,16,50,84,1012,2682,350,6,0,80,24,2414,112,0,0,0,0,2418,62,34,0,0,0,0,0,0,0,0,186,0,0,2450,766,60,22,5860,578,11626,4,0,0,0,1.02,44,3178,1552,244,50,58,44,12,0,0,0,0,0
neg,2180,62,42,0,0,0,0,0,0,2614,66328,50822,374,0,0,59824,0,56,0,0,0,112084,103414,17604,5032,0,0,0,0,150,60,0,0,0,0,0,0,35108,83748,1282,0,1482,24,44,62,338,118162,26,0,0,0,37726,61918,13906,4572,950,388,486,190,2,0,129728,4,378,118,0,59824,1196,9788,7774,,,,17280,2179.2,129728,129728,130778,418,468,12678,129360,120138,1209600,1866,0,2,0,108678.72,0.0,10039.68,0,24,0,0,0,30422,85620,3588,422,86,0,0,0,4,129728,1510,32,56,4766,1420,12222,96792,3258,82,0,92,312,108040,83412,0,44,0,0,110054,96,74,0,0,0,0,0,0,0,0,618,376,134,0,0,1286,332,3300,890,115068,122,0,0,1179220,152.12,100,12284,11006,4356,2778,6328,79412,3938,32,4,0,0,0
neg,41528,228,192,0,0,0,0,0,0,29922,1083998,1398644,460756,53118,4822,1325388,0,0,0,0,0,2543994,2000620,794566,442840,0,0,0,0,762,370,0,0,0,0,0,0,1807310,538146,685804,0,4374,1318,1906,153614,2187166,682846,36,0,0,0,1121354,650128,189278,142180,120492,115378,225404,466028,1018,0,3339740,518,274,3062,12,1325388,52082,422718,370438,269720,297800,,217100,41527.8,3339740,3339740,3317292,21558,1396,84708,909240,3031260,1209600,102546,0,112,0,2474929.92,26886.72,525121.92,0,0,0,0,0,190764,1123938,1273694,399994,36698,5890,282,1212,1218,3339740,8160,1114,78334,421806,138830,1725336,641210,16352,118,0,292,1006,2432472,287832,0,338,0,40,2508334,4574,82,0,0,810,27480,0,0,0,0,30956,25248,6914,0,0,94378,13586,144960,22522,0,0,0,0,1527870,1950.84,2278,608226,591014,307584,150340,334382,295132,313600,379534,51448,0,0,0
neg,43350,388,338,0,0,0,0,0,0,13734,175634,1882046,541302,730,0,1221288,0,0,0,0,0,2281608,1926006,1209052,330828,0,0,0,0,702,830,0,0,0,0,0,21444,1055150,1181526,355326,0,2170,1612,4026,152008,2121410,330172,2046,2,0,0,825292,746466,414078,310922,205778,103162,7748,0,0,0,3490684,0,260,214,8,1221288,40322,970554,233586,525680,351020,,329520,43349.56,3490684,3490684,3498772,14417,71596,103972,1069100,2613446,1209600,71800,0,182,0,2293722.24,0.0,319369.92,0,0,0,0,82,65670,680856,1472948,378354,11600,3518,418,202,206,3490684,2830,366,23574,232672,93928,1212002,1033748,14146,180,0,466,866,815856,26626,22,1696,0,0,2306374,1432,404,0,0,0,0,0,0,0,0,19486,32232,6744,0,0,69360,10952,3583840,572736,0,0,0,0,42349780,962.78,840,335598,351522,294304,173192,396470,336738,256682,173372,277458,18110,0,0
neg,4,34,18,0,0,0,0,0,0,40,2470,8842,0,0,0,4200,0,0,0,0,0,9384,5546,42850,1224,0,0,0,0,32,8,0,0,0,0,0,0,0,1880,9472,0,1960,26,32,44,54,9236,0,0,0,0,9310,480,122,120,34,28,706,392,150,10,52260,2,8,2,0,4200,276,38854,3922,1310700,1310700,1310700,42660,4.33,52260,52260,57442,42,0,5030,52040,11352,1209600,560,0,12,0,3201.6,0.0,6182.4,,,0,0,0,1562,8604,1186,0,0,0,0,14,20,52260,1968,4,26,2206,434,5982,732,0,0,0,38,10,2746,62,0,18,0,0,3704,82,34,0,0,0,0,0,0,0,0,244,0,0,1444,256,130,26,1020,126,55956,30,0,0,0,,,8452,2590,178,36,42,28,10,16,0,0,0,0
neg,123764,386,242,116,1032,0,0,272,859466,2993214,4902680,2323824,760024,32554,4972,4801968,0,398,0,237746,384018,10591080,9700250,3730664,958016,0,0,0,0,998,244,0,0,0,0,0,0,931124,10670074,275808,0,292748,143242,152080,164636,2710732,8413568,0,0,0,0,5914554,3486900,959560,467668,268366,192746,164290,260988,140896,21038,14560080,14618,10500,23726,80,4801968,126344,2578080,1148358,335700,370780,300060,14300,123763.34,14560080,14560080,14550996,46878,7334,117326,33660,11877006,1209600,276570,0,566,0,7294331.52,0.0,4572257.28,3076,6448,0,253040,1864960,3835048,3621052,2021178,257338,22610,1780,0,148,192,14560080,8286,1390,2134646,1999532,7233992,498710,450,0,0,0,388,472,7072410,3561352,0,250,0,0,7423042,25190,1478,0,0,0,0,0,0,0,0,55528,33574,11190,20774576,2852292,364624,48858,315460,137426,14098414,164472,0,8,5316740,3078.16,3502,4632416,1420102,1391688,808058,1331802,281686,1401460,606084,3702,8,0,0
neg,514,2130706432,20,0,0,0,0,0,0,11448,29310,2918,0,0,0,17108,0,0,0,0,102,57710,50556,405962,1832,0,0,0,0,20,6,0,0,0,0,0,0,0,18910,24766,0,270,70,114,952,202,38918,3150,0,0,0,28276,8918,3570,1280,536,214,114,430,128,210,463712,16,26,22,0,17108,570,394808,10430,,,,405120,514.46,463712,463712,476092,170,0,45990,462900,43978,1209600,1336,6,6,0,28526.4,4360.32,10018.56,0,40,0,0,7050,13912,18432,4100,182,0,0,0,2,6,463712,1222,48,304,562,3062,13840,22238,2360,40,0,28,6,29832,17504,0,0,0,0,29834,162,76,40,9898,0,0,0,0,0,0,674,0,0,0,0,670,112,76060,7604,0,0,0,0,0,1.86,134,15832,7314,1678,250,470,906,5812,11414,0,0,0,0
neg,3432,126,86,0,0,0,0,9588,127682,67168,27486,7578,0,0,0,66784,0,0,0,41684,56970,172266,175364,108752,19400,0,0,0,0,510,174,0,0,0,0,0,0,0,5200,234302,0,1540,238,474,1670,3566,231892,122,0,0,0,72118,43464,36300,37784,22480,11696,6166,4766,2124,2604,322914,84,2,314,0,66784,2414,70602,37784,,,,107220,3431.47,322868,322914,340272,1494,346,31318,321220,239502,1209600,4840,0,70,0,174534.72,9493.44,54096.96,2,88,2910,63688,111138,48460,11188,1814,262,42,0,0,32,124,322868,1426,78,10128,13668,28418,184208,1576,0,0,0,186,328,172380,85160,0,6,0,0,179606,570,432,290,10974,0,0,0,0,0,0,2482,840,146,32590,8830,3738,776,940,96,6,1658,0,0,2431470,279.12,312,67014,22726,11004,5602,11988,34460,48908,37566,234,0,0,0
neg,7992,1576,1576,0,0,0,0,0,0,1314,287490,1212846,575714,73898,1970,1051710,0,212,0,0,0,2119702,1888324,299870,201850,0,0,0,0,12112,1710,0,0,0,0,0,0,2015378,104760,33090,0,5676,4274,5324,401614,1597148,139190,2,0,0,0,1570962,246300,122998,96416,62358,32910,19584,1698,0,0,2419822,54,36,138,94,1051710,34186,136824,162460,172020,,,124860,7993.0,2419822,2419822,2407320,6758,196808,119370,1206600,2153222,1209600,72562,378,244,0,1357960.32,60528.0,732950.4,0,0,0,0,0,12246,178242,803008,957418,177548,23426,1340,166,184,2419822,1488,332,613388,143074,208922,929742,248948,7304,28,0,1240,11110,32794,2144,4,210314,0,0,1279152,7278,86,0,0,2670,62366,0,0,0,0,17238,318,70,0,0,71928,9446,4299740,815386,252910,79970,0,0,7003560,732.74,822,829526,1225068,96084,766,1526,178,80,0,0,0,0,0
neg,40,94,78,0,0,0,0,0,0,104,2624,21650,0,0,0,11340,0,154,0,0,0,34966,30404,62910,570,0,0,0,0,26,32,0,0,0,0,0,0,0,136,24242,0,1342,296,1376,3848,8396,9120,0,0,0,0,21952,964,396,334,86,122,344,180,0,0,97932,0,2,2,0,11340,368,59660,3208,1310700,1310700,1310700,62580,39.5,97932,97932,97686,44,0,9502,97480,24378,1209600,644,0,8,0,5580.48,0.0,17761.92,,,0,0,0,1920,17638,4394,384,42,0,0,2,6,97932,1044,14,46,7382,4464,3566,6384,1432,46,0,112,64,6236,458,0,20,0,0,6896,74,124,0,0,0,0,0,0,0,0,366,0,0,0,0,252,62,0,0,0,0,0,0,0,,,19128,3680,744,146,274,104,58,244,0,0,0,0
neg,444,8,8,0,0,0,0,0,0,11210,32398,6618,0,0,0,23764,0,76,0,2030,4012,69342,56858,58436,3886,0,0,0,0,4,6,0,0,0,0,0,0,0,3782,46444,0,704,162,216,1666,1478,45098,426,476,0,0,32326,13168,2176,966,576,678,160,138,18,20,129908,34,4,132,0,23764,858,46036,12022,,,,57440,444.61,129908,129908,127110,158,0,12292,128720,50396,1209600,1452,2,12,0,26925.12,5675.52,16481.28,22,112,0,0,6028,12720,15400,7398,8646,32,2,0,0,16,129908,1518,74,630,2470,2158,9276,32302,1738,60,0,8,6,29488,8954,0,0,0,0,29506,278,176,0,0,10,14312,0,0,0,0,928,42,6,9856,3498,1044,196,1140,106,0,4,0,0,0,289.62,218,24354,8144,2108,222,620,1506,5164,7992,116,0,0,0
neg,30,42,18,10,12,0,0,0,0,544,8240,166,0,0,0,4922,0,30,0,0,0,51114,48306,380248,418,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8950,0,114,18,22,10,140,8646,0,0,0,0,7564,784,204,118,92,56,64,62,6,0,431390,4,4,2,0,4922,278,378524,1516,1310700,1310700,1310700,380000,29.49,431390,431390,,20,0,43000,431020,,1209600,490,0,8,0,3978.24,0.0,4972.8,0,20,0,0,438,6894,1388,218,12,0,0,0,4,8,431390,98,8,14,1782,126,1134,4910,836,42,0,30,72,3686,218,0,28,0,0,4520,58,90,0,0,0,0,0,0,0,0,240,0,0,3968,1010,164,54,0,0,2,116,0,0,0,,44,5144,2942,412,110,156,88,68,30,0,0,0,0
neg,40980,230,192,0,0,0,0,0,0,1760,160034,1775460,593916,23164,2126,1257530,0,94,0,0,0,2260912,1989556,474370,228096,0,0,0,0,402,152,0,0,0,0,0,108956,1051712,944244,451548,0,2976,1286,1750,57824,1965136,527474,14,0,0,0,973814,558042,242840,185326,147960,123742,144314,180422,0,0,2735694,24,438,444,8,1257530,38102,285384,188028,210620,207120,,52480,40979.01,2735694,2735694,2734616,16534,208,28322,311840,2556460,1209600,71260,0,116,0,2316258.24,41.28,237147.84,0,0,0,0,0,13858,859088,1365610,294668,19994,3200,42,14,18,2735694,4350,430,51098,148420,115344,1874538,356332,5892,56,0,366,326,2315796,73322,20,4628,0,0,2340900,1220,162,0,0,0,44,0,0,0,0,18996,42572,7534,0,0,95180,14588,14380,1748,0,0,0,0,1257930,833,896,257006,423016,351088,182842,407360,407384,276248,150108,101312,96,0,0
neg,30040,776,736,0,0,0,0,0,0,19570,740076,1003740,105828,6296,1574,834532,0,0,0,0,0,1717432,1533278,282426,150876,0,0,4742,0,644,212,0,0,0,0,0,52270,1047618,572600,204596,0,2576,540,778,47110,1224350,601718,12,0,0,0,591352,512434,191964,127164,90994,66824,78698,216304,1350,0,2000154,148,518,504,12,834532,19932,162808,118556,152720,,,125960,30039.51,2000154,2000154,1987432,12469,12428,76892,786580,1877084,1209600,54050,2,52,0,1605539.52,7808.64,260964.48,0,0,0,0,576,223836,991328,599048,52734,7630,1890,42,552,558,2000154,3992,338,21356,160912,66880,927126,682204,14184,92,0,1258,700,1583982,182886,0,1724,0,32,1624128,1316,206,0,0,0,8306,0,0,0,0,11030,18098,4146,0,0,57404,9342,107880,18454,0,0,0,0,29039540,779.18,836,285130,277974,211414,110200,203576,211470,178054,177432,217502,4332,0,0
neg,2242,38,34,0,0,0,0,0,22042,144280,80138,17282,0,0,0,98934,0,0,0,26702,37882,224480,227994,70076,6554,4,0,0,0,50,34,0,0,0,0,0,0,0,168958,94784,0,2092,244,280,204,346,222168,19020,19388,0,0,189838,46460,11788,6674,3634,2058,1356,1008,688,238,321496,2,2,108,0,98934,1874,37908,31310,,,,68300,2242.75,321496,321496,313248,821,0,31100,319940,264066,1209600,3438,0,24,0,112653.12,108469.44,41485.44,0,158,0,588,70302,35224,125012,31580,838,164,34,0,40,46,321496,1952,144,4782,20990,34440,133528,65638,2256,12,0,68,98,112494,42988,0,4,0,0,115840,330,252,0,0,50,108554,0,0,0,0,1994,512,74,0,0,2364,458,760,130,0,0,0,0,1242790,368.22,304,151822,14574,7880,4306,16424,13262,14412,41036,26,0,0,0
neg,10600,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,20110,22,20,0,0,0,0,0,0,10298,772500,520366,5506,0,0,604650,0,0,0,892,1736,1281094,1179620,156364,68640,0,0,0,0,24,172,0,0,0,0,0,0,0,133368,1175302,0,8790,5610,6048,4326,4616,56288,1222990,2,0,0,448722,524770,176918,72136,42862,24702,13166,5076,318,0,1438994,538,44,1946,0,604650,17498,82246,73266,132040,,,18500,20110.46,1438994,1438994,1421660,5000,0,20582,223040,1310486,1209600,54308,0,88,0,1180261.44,0,126895.68,158,970,0,0,2794,137378,802348,270186,76832,17998,1124,10,24,32,1438994,5194,650,84540,59536,79714,869624,201336,8030,46,0,24,450,1189738,363120,0,228,0,0,1189740,1826,1028,0,0,0,0,0,0,0,0,8598,3056,418,0,0,64136,9824,5300,542,0,0,0,0,265090,1367.52,1414,142588,313368,132632,43242,96716,128954,338872,111832,466,0,0,0
neg,40516,2130706432,4302,0,0,0,0,0,0,27368,758832,1927538,352328,40004,512,1449428,4890,0,0,0,0,2487374,1875628,711194,563286,0,0,6706,0,10660,1626,0,0,0,0,0,414,346108,522230,2237830,0,3388,388,744,399646,2003584,698762,70,0,0,0,863864,853526,288242,196296,146784,123934,159970,472886,1080,0,3198904,18,258,518,40,1449428,55742,224966,481894,261880,268420,,175420,40515.51,3198904,3198904,3202672,22702,6008,73748,774280,3106582,1209600,124032,2,108,0,2467959.36,0.0,634980.48,0,178,0,0,4678,106092,1449706,1417876,104972,17196,5596,466,1068,1096,3198904,6180,538,203474,356264,134468,1450580,924576,30296,206,0,4156,3842,2311826,48086,0,44920,0,32,2495144,2166,374,0,0,0,0,0,0,0,0,30752,21898,14440,6546626,760394,38328,33008,3979720,757764,3146176,4836,0,0,11526490,1033.88,1094,657238,649214,406340,193386,360488,279606,244510,163530,151114,1156,0,0
neg,10,2,2,0,0,0,0,0,0,4,4186,2094,0,0,0,1804,0,0,0,0,0,9054,6010,48178,862,0,0,0,0,8,4,0,0,0,0,0,0,0,3466,2818,0,80,38,58,220,822,4646,420,0,0,0,5154,200,80,56,62,54,58,366,136,118,57264,0,8,2,2,1804,160,44756,3406,,,,47940,9.16,57264,57264,58000,24,0,5590,57040,6318,1209600,250,2,2,0,1750.08,0.0,3643.2,0,12,0,0,0,3944,954,1120,266,0,0,0,2,6,57264,958,10,16,6,506,526,3588,586,88,0,0,6,1964,164,0,16,0,0,1964,96,54,0,0,0,0,0,0,0,0,176,0,0,156,148,40,10,20,2,0,8,0,0,0,67.16,34,4840,1240,30,10,22,32,46,64,0,0,0,0
neg,60002,1004,774,0,0,0,0,0,60,66572,1481744,2196602,141982,14948,1486,2088894,0,0,0,0,0,3516908,3128106,519454,309884,0,0,0,0,1536,424,0,0,0,0,0,359716,3524698,5768,13212,0,2928,1738,1904,592968,2901148,402678,30,0,0,0,1261440,776670,247444,200514,173602,173734,213988,560230,285882,9890,4037160,366,546,476,4,2088894,47748,255990,261680,148000,141880,174480,46380,60001.71,4037160,4037160,4034656,32500,1072,34026,399240,3903394,1209600,128228,0,138,0,3629402.88,0.0,270228.48,0,0,0,0,2958,165588,1749834,1769838,185016,23270,6324,566,38,44,4037160,6378,960,41986,142490,80256,2109820,1487652,33378,474,0,1264,1334,3588134,113722,90,22784,0,0,3666776,2522,398,0,0,0,0,0,0,0,0,26756,98722,13696,0,0,129186,18904,175120,26656,2474138,26440,0,0,1101480,1812.88,2022,289978,834714,631586,357522,793740,548796,261504,104382,80572,600,0,0
neg,236,82,66,0,0,0,0,476,1960,28372,31906,20386,0,0,0,31022,0,0,0,2182,3846,93620,81562,85478,6322,2,0,0,0,68,26,0,0,0,0,0,0,0,5530,77570,0,1896,404,478,978,1238,66388,912,10806,0,0,61648,15684,1964,1602,730,820,282,204,142,24,181402,6,10,22,2,31022,982,65554,19046,,,,84500,235.88,181402,181402,179090,178,0,17546,180460,84348,1209600,1912,0,22,0,21280.32,35462.4,25163.52,16,114,18,2064,21190,21406,32604,5310,336,142,30,0,2,14,181402,1540,76,1052,14632,12272,30842,21658,1002,26,0,260,46,21374,48,0,2,0,0,23616,234,112,25460,7156,110,51106,270,7550,0,0,942,82,44,0,0,1156,238,1940,278,0,0,0,0,0,261.64,202,62710,11122,2734,554,2020,1450,1244,1242,24,0,0,0
neg,29986,,,0,0,0,0,0,1510,273294,1182944,316788,454,0,0,604556,0,52,,1196,2306,1582162,1445478,440008,103890,0,0,0,0,0,0,0,0,0,0,0,41740,1309368,253706,170176,0,1194,446,768,1680,496566,1266822,7514,0,0,0,575576,364458,128086,95718,82122,88658,187390,252894,1198,0,2023616,316,1186,288,22,604556,18062,311362,127612,337000,0,0,99220,29986.2,2023616,2023616,,12674,189382,,810200,,1209600,0,,,,1641628.8,0,131559.36,,,0,0,33468,830536,813502,81276,12592,3794,932,0,,0,2023616,2552,332,46244,83076,260282,1279858,100238,3518,0,0,,,,,,,,,,1050,138,,,,,,,,,8992,29902,6888,0,0,75166,11320,1764200,784110,0,0,0,0,,,,143896,309734,268616,111944,201814,203712,150236,143916,236204,4918,0,0
