class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,634558,,0,,0,0,0,0,0,27596,4275724,21211100,8316784,431556,3336,0,21288288,12192,0,,65018,95730,32188610,30314898,2908916,1370368,0,0,0,0,0,0,0,0,0,323188,1364372,1911374,4706444,13459272,12501446,0,17252,8126,17680,22950,2610202,31589868,18,0,0,0,8896320,7796798,2830350,2128040,1693258,1638828,3184226,6067612,30664,0,35167266,514,580,6604,0,21288288,255804,1056752,1838650,134780,89940,80820,84420,106320,118500,100220,102760,10300,634557.89,35167266,35167266,34754826,259657,13825736,,27000,34266096,1209600,0,,,,30518354.88,0.0,3717707.52,,,0,3254,377260,10240020,15866254,6988102,672322,103062,15618,204,,0,35167266,,24934,5448,1169988,1398852,1231658,21956612,8329638,148892,74,0,,,,,,,,,,18218,930,,,,,,,,,131026,339668,66008,114756478,16437718,980986,130758,13878060,17064402,0,892714,0,0,,,,3700926,4219422,3417430,1527508,2825568,2732126,4162080,4877874,5953036,850126,0,0
neg,53830,,126,72,0,0,0,0,0,10394,310782,1902430,1338558,147854,790,0,1795844,0,0,0,11546,17244,3406280,3099200,582520,240662,0,0,0,0,224,54,0,10020,43032,32820,67680,182722,1356400,1448282,569852,0,3886,2310,3296,13798,1812764,1865300,9454,0,0,0,1464752,796958,484884,396634,273186,220798,73596,0,0,0,4001094,0,42,304,0,1795844,41800,331984,249216,148940,184000,186000,,,,,,56540,53830.44,4001094,4001094,4004218,19834,1932,32622,364580,3710808,1209600,96280,0,194,0,3218547.84,0.0,488359.68,0,0,0,730,81578,1116506,1704004,711578,83822,9578,2872,140,10,16,4001094,,6574,604,65560,275616,146378,1844866,1318054,52850,306,0,248,144,3182958,102868,44,4536,0,0,3268308,2594,468,0,0,0,0,0,0,0,0,20852,33398,6384,0,0,100470,15194,120500,14394,0,0,0,0,7599240,1308.48,1492,525818,700354,548736,279004,549892,506610,330882,143696,124944,872,0,0
neg,48,0,34,28,0,0,0,0,242,7588,9116,3368,1538,0,0,0,4452,0,0,0,5440,8168,12610,13206,9362,1944,0,0,0,0,58,18,0,0,0,0,0,0,0,244,21608,0,68,4,6,600,606,458,8122,196,11792,0,18632,1546,436,208,150,206,106,412,126,30,27446,2,12,0,2,4452,266,3648,5688,,,,,,,,,9100,48.64,27446,27446,28892,65,0,2570,27140,21908,1209600,620,4,8,0,5322.24,0.0,15346.56,2,16,0,7812,8554,2524,1974,550,438,0,0,0,6,12,27446,0,1266,4,664,228,8690,10094,904,2,0,0,50,28,5744,142,0,32,0,0,6164,102,42,0,0,0,0,0,0,0,0,336,0,0,0,0,44,12,20720,2046,0,0,0,0,0,114.32,60,16750,3328,670,158,230,176,170,370,0,0,0,0
neg,123764,,386,242,116,1032,0,0,272,859466,2993214,4902680,2323824,760024,32554,4972,4801968,0,398,0,237746,384018,10591080,9700250,3730664,958016,0,0,0,0,998,244,0,0,0,0,0,0,931124,10670074,275808,0,292748,143242,152080,164636,2710732,8413568,0,0,0,0,5914554,3486900,959560,467668,268366,192746,164290,260988,140896,21038,14560080,14618,10500,23726,80,4801968,126344,2578080,1148358,335700,370780,300060,301380,293720,299920,404820,367420,14300,123763.34,14560080,14560080,14550996,46878,7334,117326,33660,11877006,1209600,276570,0,566,0,7294331.52,0.0,4572257.28,3076,6448,0,253040,1864960,3835048,3621052,2021178,257338,22610,1780,0,148,192,14560080,,8286,1390,2134646,1999532,7233992,498710,450,0,0,0,388,472,7072410,3561352,0,250,0,0,7423042,25190,1478,0,0,0,0,0,0,0,0,55528,33574,11190,20774576,2852292,364624,48858,315460,137426,14098414,164472,0,8,5316740,3078.16,3502,4632416,1420102,1391688,808058,1331802,281686,1401460,606084,3702,8,0,0
neg,72710,0,1360,944,1710,1724,0,0,0,0,451116,3413220,2507600,995598,183352,5664,3137420,0,0,0,9706,17586,7018996,6323474,1033998,608606,0,0,0,0,464,436,0,0,0,0,0,0,33368,3021536,4501646,0,4674,1756,2258,5646,94726,3553994,3893466,30,0,0,4532478,1300192,440484,284250,232564,185794,162750,135190,63408,219440,8063964,1962,1456,2436,20,3137420,84968,327312,704456,144740,144520,134300,136460,160700,202720,,,98140,72709.47,8063964,8063964,7954310,26428,952,73278,793580,7559908,1209600,230116,930,542,0,4679190.72,2200449.6,703938.24,394,1056,0,0,62496,913880,2865730,2711408,891588,103044,7830,574,2580,5520,8063964,0,8678,1642,1803582,347666,636014,4298222,436506,24220,20,0,2698,806,4654500,922368,0,5844,0,0,4777744,4752,342,0,0,2580,2458878,0,0,0,0,39028,19496,3110,14599682,1872250,294474,36234,31020,5244,7738206,57134,0,0,0,3178.42,3240,2959010,1468228,669410,197856,365096,645174,1000226,247838,3712,0,0,0
neg,42266,,3060,2516,0,0,0,0,0,0,2630,54022,2276668,1663962,222432,9974,1925476,0,0,0,0,0,3348526,2626824,1358120,579478,0,0,0,0,6850,1808,0,0,0,0,0,932,272470,739898,3216388,0,8292,8614,16590,791794,3006178,398212,8,0,0,0,2196762,904580,316044,192090,126984,101408,120722,270680,418,0,4707970,330,1736,876,42,1925476,86230,535060,815680,355020,415500,300180,,,,,,274660,42265.92,4707970,4707970,4597326,19749,47812,87786,1065980,4229688,1209600,148718,0,296,0,3080415.36,0.0,1143591.36,0,0,0,0,0,1552,407156,2552592,1194448,66944,6908,88,36,44,4707970,,8966,1068,43322,965710,242622,2411884,536480,19394,242,0,4396,4770,2803654,111050,106,6982,0,0,3160514,4906,126,0,0,0,0,0,0,0,0,49908,27120,6460,0,0,141998,29274,778760,203490,0,0,0,0,5323470,2578.66,2704,1220696,968332,599562,366708,820002,253476,810,62,40,0,0,0
neg,39136,,794,562,0,0,0,0,0,0,58982,833464,1158324,603446,52248,4472,1322914,0,0,0,0,174,2399404,2093198,437180,230832,0,0,984,0,4132,470,0,0,0,0,0,61778,972482,1442696,233980,0,5646,796,1074,1196,13532,2687314,1378,0,0,0,844618,605444,226722,196276,187012,179520,192038,273882,5424,0,2837478,58,510,106,30,1322914,38428,208198,225860,182600,183700,,,,,,,61300,39135.62,2837478,2837478,2827574,19319,224154,35824,408980,2710936,1209600,89242,0,98,0,2395666.56,0.0,309410.88,2,260,0,0,10088,251436,910260,1143888,369272,22204,3482,306,8,12,2837478,,8424,802,67094,173656,117430,1654528,650988,37336,678,0,1002,1376,1242320,32016,0,204,0,0,2419712,2238,420,0,0,0,0,0,0,0,0,21716,40684,6706,0,0,88960,15158,2599560,988018,2670318,412,0,0,914500,1297.54,1834,336176,633370,393494,179324,384914,287190,219724,127642,147384,1718,0,0
neg,60094,,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,,,,,,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,79288,,1088,356,0,0,0,0,0,0,1796,202926,3325462,1234148,46374,1630,2062596,0,0,0,0,0,4298996,3735370,831382,476932,0,0,0,0,2782,392,0,0,0,0,0,129096,1309240,3182064,191936,0,2490,886,2174,653210,3863160,290304,76,36,0,0,1250232,1344214,511312,374006,278084,221952,361442,471094,0,0,5131196,176,226,730,8,2062596,54428,487054,340230,165180,181400,163860,272080,,,,,39240,79287.7,5131196,5131196,5127072,34946,18566,23030,282080,4812336,1209600,146016,0,8,0,4367942.4,0.0,441183.36,0,0,0,0,0,11290,1161568,2637666,947782,46114,7336,580,44,86,5131196,,6384,796,73160,248732,183964,3247160,1031078,20888,174,0,488,282,1426568,83656,0,486,0,0,2066396,3716,114,0,0,0,0,0,0,0,0,31334,75080,12488,0,0,132660,24028,5369680,741712,0,0,0,0,2502810,1641.44,1838,464304,816094,607464,311054,692002,787588,505954,274908,333034,19934,0,0
neg,59236,,0,,0,0,0,0,0,0,1350,164100,2900340,1620110,94844,70,2153378,0,0,0,0,0,4168464,3703572,972568,382684,0,0,0,0,0,0,0,0,0,0,0,0,1118378,3548286,114150,0,10116,8736,16454,32124,2136122,2559056,18200,6,0,0,2076500,661962,438032,337272,254960,236254,288966,379486,105596,1786,5141772,350,500,578,516,2153378,57114,401480,568140,183460,212420,220920,289600,,,,,57540,59236.35,5141772,5141772,5091146,31932,412044,23988,293460,4780814,1209600,0,,,,3873717.12,0.0,898177.92,0,0,0,0,0,30736,1121016,2807024,752120,63182,6574,162,,0,5141772,,7008,810,619794,558202,773570,2696080,123756,1594,0,0,,,,,,,,,,4094,274,0,0,0,0,0,0,0,0,32220,14364,2754,0,0,111534,22840,9327660,1225292,0,0,0,0,1191140,1224.72,1976,926772,1411920,507330,201024,518552,477986,266550,154626,284808,31246,0,0
neg,59576,,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,,,,,,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,42976,,226,214,0,0,0,0,0,0,658,704914,1722626,476030,61266,1088,1381464,0,0,0,0,0,2510860,2105068,910804,325834,0,0,0,0,488,230,0,0,0,0,0,0,2964444,106,2032,0,5384,1912,3346,174570,2187672,593592,106,0,0,0,1418208,531506,229616,171524,131270,103284,111170,269416,588,0,3422402,0,0,16,2,1381464,53182,572640,337312,283700,397200,,,,,,,223440,42976.0,3422402,3422402,3411220,16604,1232,94746,996240,2966582,1209600,90004,0,160,0,2561707.2,0.0,400283.52,0,0,0,0,0,31436,1212722,1332854,350552,30828,8030,160,38,60,3422402,,7112,648,22190,375682,127936,1894052,531960,6866,136,0,464,790,2551890,3292,0,694,0,0,2602762,3346,354,0,0,0,0,0,0,0,0,27816,28924,8350,0,0,138404,24234,7560,2318,0,0,0,0,2976000,1439.6,1552,437016,513198,277280,167912,789358,682768,83252,13924,1824,50,0,0
neg,59444,,0,,0,0,0,0,0,0,8532,935100,1789174,519050,492,0,1728266,0,0,0,0,0,2980952,2744772,370832,202208,0,0,0,0,0,0,0,0,0,0,0,0,438556,1221262,1592530,0,4640,2044,2920,3904,787202,2451170,464,4,0,0,1145952,684770,300300,223822,183816,177162,243812,291680,1034,0,3352260,150,114,598,78,1728266,43754,199648,170120,122560,149380,1310700,1310700,1310700,1310700,1310700,1310700,93640,59444.39,3352260,3352260,3336438,20959,575964,90836,927340,3252348,1209600,0,,,,2797605.12,0,449934.72,,,0,0,506,323696,1646194,1138296,130616,10716,2294,30,,0,3352260,,4478,434,75290,286606,220046,1459530,1196638,9258,68,0,,,,,,,,,,1786,240,0,0,0,0,0,0,0,0,19754,63084,10014,0,0,160556,31674,3280100,970282,0,0,0,0,0,,,466256,444546,308482,144060,272168,234420,183344,154260,717478,327334,0,0
neg,57738,,632,612,0,0,0,0,0,0,14536,584104,2624646,550320,39504,606,1647760,0,0,0,0,0,3382938,2959672,571090,371504,0,0,0,0,396,94,0,0,0,0,0,14534,747328,1772524,1279330,0,1516,458,820,43016,2354056,1413072,778,0,0,0,1259698,1054472,448688,275430,192280,145382,167370,270392,4,0,3954548,58,62,100,22,1647760,52764,289262,280506,192800,165780,153220,,,,,,54160,57737.23,3954548,3954548,3960998,23656,136,28796,319240,3813716,1209600,143486,0,66,0,3378243.84,0.0,433588.8,0,0,0,0,688,190570,1304676,1937348,359818,17080,3370,166,4,12,3954548,,4022,534,174174,204156,215234,2365234,829986,20332,44,0,1568,276,3399872,8548,0,148,0,0,3404120,2064,120,0,0,0,0,0,0,0,0,24536,80618,13604,0,0,93000,35038,18620,3106,0,0,0,0,17737230,949.52,1076,452074,823332,496928,259520,506710,400230,357754,238572,275758,2838,0,0
neg,102856,0,2130706432,26,0,0,0,0,0,10538,921396,331890,4304,1418,0,0,2485652,0,0,0,13586,20914,5268110,4723210,1074526,422424,0,0,0,0,56,56,0,0,0,0,0,0,63488,1013840,192218,0,756,156,292,444,516,1138182,126806,2394,0,0,620652,284252,107716,65876,51022,36520,28052,41254,20736,13466,6357596,158,322,10450,6,2485652,56276,669378,400094,190720,194360,237400,201800,188600,,,,48180,102855.46,6357596,6357596,1377828,7327,0,21952,293300,1636548,1209600,31184,0,42,0,5183890.56,0.0,557903.04,6,192,0,0,90284,383972,493032,185736,107468,9036,18,0,0,0,6357596,0,1124,164,48468,123334,192916,893886,9654,0,0,0,24,58,1180886,689752,0,56,0,0,1187066,1434,102,0,0,0,0,0,0,0,0,33110,2042,878,1629944,201970,15358,3084,6700900,669840,1374576,820,0,0,0,5.9,606,114122,170116,93820,69812,103684,147496,484180,86150,166,0,0,0
neg,14,0,50,22,0,0,0,0,0,0,0,4552,5186,530,0,0,5560,0,0,0,0,0,13940,12844,5992,356,0,0,0,0,12,34,0,0,0,0,0,0,0,0,10268,0,26,12,22,734,360,6338,2776,0,0,0,8380,592,116,88,106,154,64,522,66,180,19946,0,10,8,0,5560,100,5244,742,,,,,,,,,5920,14.58,19946,19946,21534,34,0,1952,19880,10292,1209600,236,2,2,0,1378.56,0.0,7844.16,0,10,0,0,0,2750,6438,1024,38,18,0,0,0,16,19946,0,1078,4,52,132,56,978,7648,318,2,0,40,42,1382,154,0,0,0,0,1432,10,52,0,0,0,0,0,0,0,0,72,0,0,0,0,36,24,4460,456,0,42,0,0,0,46.14,18,8970,776,138,58,94,76,156,0,0,0,0,0
neg,58336,,0,,0,0,0,0,0,0,2626,482268,1776130,1017072,26904,1058,1699924,0,200,0,0,0,2870576,2447266,528618,354844,0,0,0,0,0,0,0,0,0,0,0,0,67822,3237252,984,0,3480,482,638,1078,13738,3286588,54,0,0,0,1035644,780436,323444,247084,203286,450568,265596,0,0,0,3400004,0,160,206,156,1699924,54194,256944,270596,197380,171680,,,,,,,151260,58335.87,3400004,3400004,3396764,22865,376990,92138,972940,3306058,1209600,0,,,,3015893.76,0.0,285920.64,0,108,0,0,0,83348,825112,1311692,962424,109418,12496,1568,,0,3400004,,7154,802,113708,162502,95880,1471068,1418016,36438,490,0,,,,,,,,,,2470,62,0,0,0,4,0,0,0,0,30678,72052,14800,0,0,176356,27018,2703740,923052,0,0,0,0,1167110,1591.6,1806,306764,480618,347326,170094,346864,422808,392098,353632,485668,186,0,0
neg,75140,,66,44,0,0,0,0,0,0,3630,500234,3839096,1091626,43214,334,2511924,0,230,0,0,0,5037528,4610648,663030,315116,0,0,0,0,208,72,0,0,0,0,1272,132992,1987422,988936,2367512,0,4422,4574,14710,18686,2042560,3390280,2900,2,0,0,2413174,1326610,524710,346716,249850,193538,201736,221770,30,0,5701578,28,50,2166,2,2511924,58066,362050,299816,125100,140760,132400,164880,,,,,90540,75140.18,5701578,5701578,5703280,27562,258,79660,850540,5478134,1209600,137408,0,82,0,4757446.08,0,715944.0,0,0,0,0,314,174184,2378984,2524738,369708,26012,4164,30,26,54,5701578,,8384,844,20144,483776,210454,3400310,1330458,23704,60,0,132,218,4753632,82666,0,54,0,0,4814946,3156,2062,0,0,0,0,0,0,0,0,29344,88430,14188,0,0,143882,19764,50960,5492,0,0,0,0,1873220,2109.28,2022,764982,1010486,949090,642868,1340684,528154,164206,51522,26142,0,0,0
neg,102032,,2130706432,1236,0,0,0,0,0,0,110898,3526742,2336088,203044,21272,118,2785422,0,0,0,0,0,5366704,4599718,1079732,719626,0,0,0,0,2156,1446,0,0,0,0,0,0,2776248,630420,2791494,0,3150,644,854,16024,2284646,3891030,1814,0,0,0,1458940,1926548,823716,626762,513516,489808,343470,15402,0,0,6446808,154,190,454,6,2785422,88824,566188,508720,208880,176160,189720,181800,263960,,,,52700,102031.48,6446808,6446808,6457286,35269,3862,35920,392320,6198162,1209600,170390,2,124,0,5433469.44,0,759352.32,0,0,0,0,12292,1552566,3448028,1059276,110766,12214,3002,18,136,146,6446808,,6014,682,383310,352648,216410,4252742,958444,27792,120,0,1710,2782,5378254,18262,0,85334,0,16,5466954,2892,226,0,0,0,0,0,0,0,0,42882,85336,34730,0,0,147172,31406,16211320,1632944,0,0,0,0,2031540,1365.62,1360,808668,824232,793160,378860,770926,717460,753958,547040,599250,4608,0,0
neg,284,,42,38,0,0,0,0,0,0,60954,42022,17652,0,0,0,28956,0,0,0,2850,5658,153742,130098,108626,12256,0,0,0,0,42,20,0,0,0,0,0,0,0,29416,91212,0,832,282,332,438,6260,112384,100,0,0,0,100306,11570,3046,2140,1204,950,722,570,120,0,265332,2,12,6,2,28956,1188,75372,32740,,,,,,,,,107360,283.93,265332,265332,246708,237,0,25606,263660,120628,1209600,1744,4,8,0,21503.04,60122.88,37546.56,0,134,0,0,23608,59454,29362,6798,1258,136,12,0,4,84,265332,,1834,142,314,11676,17662,33482,51822,3572,124,0,92,24,24300,2124,0,0,0,0,24866,244,544,0,0,1520,115010,0,0,0,0,1556,102,30,0,0,670,122,59780,5948,0,0,0,0,0,388.68,354,99968,8878,2988,766,1918,2002,1344,2738,26,0,0,0
neg,30034,,772,736,0,0,0,0,0,0,8476,200220,1039240,789158,74830,7072,970702,0,0,0,0,0,1916512,1711056,267854,173304,0,0,0,0,4316,526,0,0,0,0,0,19302,865114,1232334,2246,0,1394,928,3310,458538,1390204,264616,6,0,0,0,752298,475974,174036,118208,82192,60850,67774,385788,1876,0,2184638,702,4388,800,8,970702,22588,119098,148170,145360,,,,,,,,119160,30033.65,2184638,2184638,2168528,15227,20054,95272,971360,2118996,1209600,61706,0,50,0,1741368.96,0.0,376185.6,0,0,0,0,866,60160,423826,963548,641658,25914,2776,248,2084,2094,2184638,,2574,306,49050,229574,107792,1330104,385330,14044,222,0,1286,1448,1692618,467558,0,7992,0,22,1755330,1666,208,0,0,0,0,0,0,0,0,11590,14934,3430,0,0,47082,9384,159100,78384,0,0,0,0,525610,596.92,742,391618,406966,273226,118984,213032,239376,170546,130672,174370,206,0,0
neg,268,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,,,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40062,,128,0,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,,,,,,4640,40062.96,2463134,2463134,2452566,15540,870,2212,40120,2326042,1209600,69538,0,0,0,2093828.16,0.0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,0,8,2463134,,2650,362,46496,121742,103102,1758098,281696,11804,88,4,0,0,0,0,0,0,0,0,0,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,41754,,0,,0,0,0,0,0,0,95904,1004350,1690132,436226,37490,0,1431442,0,0,0,1054,2482,2829160,2393830,640154,346140,0,0,0,0,0,0,0,0,0,0,0,73196,747108,644216,1799582,0,2624,888,1254,55582,1414516,1770148,19080,6,4,0,1360764,850768,315376,198766,134680,113020,241682,49046,0,0,3471276,478,1134,954,0,1431442,41418,223126,414736,224440,264120,,,,,,,143760,41753.28,3471276,3471276,3464254,16154,104178,98946,1043200,3264102,1209600,0,,,,2509314.24,0.0,750859.2,0,0,0,0,4428,417586,1249262,1278034,289750,20268,4640,134,,0,3471276,,6078,736,43144,572268,161704,1274678,1158326,46548,620,0,,,,,,,,,,3496,316,0,0,0,0,0,0,0,0,21352,0,0,0,0,0,0,0,0,0,0,0,0,3153240,1596.2,1736,789398,598120,347928,194802,405570,435052,224142,143504,122180,3406,0,0
neg,43742,,278,260,0,0,0,0,0,0,2448,656840,2904604,581860,34582,0,1843530,0,0,0,0,0,3893104,3482992,620258,291060,0,0,0,0,1202,314,0,0,0,0,0,0,69304,82848,4028182,0,3986,2190,2930,54156,2506996,1609676,400,0,0,0,1880034,962500,515940,316306,181648,125472,148588,49846,0,0,4514952,0,322,1420,54,1843530,58096,317542,298848,155000,141720,165360,,,,,,144080,43741.07,4514952,4514952,4516016,14332,5946,80810,867460,4180334,1209600,152052,0,248,0,2971644.48,0.0,1203344.64,0,0,0,0,0,50442,1593362,1863922,574874,86756,10570,408,288,542,4514952,,8872,1216,3800,802594,373994,2356644,620544,12670,0,0,378,624,2977302,555718,0,3142,0,28,3047686,4746,374,0,0,0,0,0,0,0,0,28414,13736,3678,0,0,124482,28618,272020,37716,0,0,0,0,42741030,2518.84,2808,1271604,933486,389166,186704,561442,700518,104422,19560,13214,218,0,0
pos,587262,,,,,,14630,377346,2259342,5994516,8487358,6213254,1433712,218400,19832,0,5398592,3572,0,,2604498,4136164,13550660,14175646,5580494,1569538,,0,0,0,,,0,0,0,0,3382,252692,2444614,16122630,6195072,0,63480,38568,60998,173074,5959180,18723088,2,0,0,0,4877296,9729954,3729194,2052086,1218694,853784,836704,1529606,187718,3354,21737328,,,,,5398592,228420,1742034,3833326,390120,279660,318680,335300,319960,368260,374180,293140,449220,587262.43,21737328,21737328,25451164,153090,,,1150380,25018390,1209600,,,,,29826617.28,1734565.44,10358996.16,,,732338,3815628,6366860,8391820,4394082,1190230,110508,15002,1908,14,,,21737328,,10016,1884,2133668,3746414,5188000,13910978,27430,0,0,0,,,,,,,,,,,,,,,,,,,,133344,,,,,,,,,,,,,,,,7463062,1419150,2142530,1368052,3244522,4808802,4314048,249062,9162,0,,
neg,119608,,0,,0,0,0,0,0,0,43856,1937626,7342938,3561426,827204,85412,6964524,0,0,0,626,1184,12333728,10351948,3186380,1707356,0,0,0,0,0,0,0,0,0,0,0,44488,11252408,2501566,0,0,11290,5516,5342,5974,651640,13118552,130,16,2,0,8046068,2154880,780620,614012,867332,1044460,289108,124,156,1702,15524230,0,2886,7086,2096,6964524,279040,1259858,1913724,232020,233740,235320,209100,235860,264940,256660,256120,192420,119607.46,15524230,15524230,14712390,46488,1791028,79688,973800,13798462,1209600,0,,,,8901739.2,0.0,5643216.96,0,1442,0,0,11956,329512,3134594,5676910,4126216,452322,63480,3472,,0,15524230,,22888,4338,295538,2895200,1118052,7141448,2303648,17348,2,0,,,,,,,,,,18990,834,0,0,0,0,0,0,0,0,141058,115566,19352,0,0,602306,113684,13465280,2421802,0,0,0,0,3621080,6040.74,7212,5526706,4187946,1040874,345508,571220,401634,349996,279416,872340,222822,0,0
neg,113840,,382,354,0,0,0,0,0,2650,860524,3936060,1796872,175912,15134,66,2937104,0,544,598,16864,31076,6088076,5505782,914028,517822,10,0,0,0,412,466,0,0,0,0,0,0,0,544440,6242778,0,7036,6442,7390,20800,431084,6314458,8,0,0,0,1438552,2160662,943038,608472,369364,289964,426856,264516,254386,31408,7019834,5960,7446,2644,8,2937104,76792,414440,494696,133500,133860,141260,152740,235740,,,,107700,113840.66,7019834,7019834,7043732,52116,1392,91630,961840,6787218,1209600,150236,4,90,0,5641017.6,352301.76,789198.72,52,1564,0,1562,81238,1643102,3250878,1660356,132158,15376,2514,34,24,28,7019834,,4592,802,863692,242140,5290278,384954,760,0,0,0,354,1156,5113208,3998978,0,116,0,0,5661388,5624,1256,0,0,10120,360066,0,0,0,0,34084,16706,3532,12565760,1670358,115632,18344,2932880,300332,6906642,37614,0,0,44622420,1388,1720,1165678,602644,411714,210806,484100,1419862,2261222,225958,5234,0,0,0
neg,1026,0,2130706432,42,0,0,0,0,0,0,46906,37928,35442,1228,0,0,40692,0,0,0,2272,3530,122960,105250,46822,10572,0,0,0,0,78,6,0,0,0,0,0,0,0,24494,97010,0,342,112,196,1404,458,112054,6938,0,0,0,73668,24156,9882,5326,3324,2138,1682,772,262,294,172156,12,2,60,0,40692,1302,27194,19224,,,,,,,,,45740,1026.93,172156,172156,170464,455,0,16542,170960,121726,1209600,2948,2,14,0,60821.76,0.0,59189.76,0,40,0,0,16954,50648,46194,6510,1184,14,0,0,0,4,172156,0,1808,30,296,14814,40606,60958,2988,4,0,0,38,10,63250,7130,0,0,0,0,63254,228,166,0,0,0,0,0,0,0,0,1180,294,124,72588,14970,1830,408,293080,29298,0,530,0,0,26940,294.34,188,61798,14220,5976,3526,10788,12856,5690,6634,16,0,0,0
