class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58726,420,404,0,0,0,0,0,0,2234,189760,2465424,720766,32246,1222,1517506,0,0,0,0,0,3096586,2758090,431290,299748,0,0,0,0,794,312,0,0,0,0,0,164734,1246360,1982382,18172,0,3730,2348,2766,77232,2609494,716072,6,0,0,0,1102768,826492,384258,257462,180976,137934,140224,368008,13524,0,3528354,72,374,126,8,1517506,39906,255380,174956,136740,152440,,137060,58726.87,3528354,3528354,3513568,23799,3482,108010,1103400,3411664,1209600,88976,0,66,0,3156457.92,0.0,252293.76,0,0,0,0,0,26420,1012594,1986572,358748,21814,5370,128,36,40,3528354,4408,624,53960,174876,121708,2497576,547188,11194,112,0,590,1038,3029128,50162,32,1546,0,0,3168390,1800,390,0,0,0,0,0,0,0,0,20590,42986,7196,0,0,111246,16482,373220,51132,0,0,0,0,19176880,1054.74,1240,266558,551932,361852,181546,431784,628240,572594,240544,175518,1080,0,0
neg,61712,382,292,0,0,0,0,0,0,142,139262,3014928,1339086,30394,0,2163246,0,0,0,0,0,4077512,3639956,703032,350888,0,0,0,0,1252,330,0,0,0,0,0,52744,995992,3450958,24118,0,3130,2448,4416,654990,3263508,593418,1900,2,0,0,1451008,1211178,486884,403848,397568,466244,107082,0,0,0,4781340,0,16,340,12,2163246,63426,398536,303326,155400,184620,213660,140500,61711.58,4781340,4781340,4785334,26392,3890,109656,1143420,4523812,1209600,150492,0,196,0,3948656.64,0.0,571430.4,0,0,0,0,0,6478,823646,2204056,1385636,90548,11876,1572,4,10,4781340,6720,902,156894,297250,312296,3219348,517266,13092,44,0,588,934,3907904,133038,24,12920,0,0,3987048,3054,232,0,0,0,0,0,0,0,0,30968,55410,9688,0,0,181896,24982,138620,35406,0,0,0,0,2170480,1704.98,1908,598758,1071190,758248,373086,782978,548280,204558,82718,98566,5430,0,0
neg,60222,0,,0,0,0,0,0,0,62116,1806774,1841742,348950,6308,0,1968316,0,0,,596,1250,3622738,3230160,618360,324560,0,0,0,0,0,0,0,0,0,0,0,109976,1476130,1513254,966530,0,8790,6844,9298,28590,1427038,2584750,576,4,0,0,1632960,764448,348512,228288,174156,159858,231838,394702,127012,4116,4242346,530,1942,2818,48,1968316,47962,273786,342836,145860,154540,213180,97440,60222.35,4242346,4242346,,26504,495310,,605560,,1209600,0,,,,3354291.84,0.0,705561.6,,,0,0,4678,741370,1968380,1180360,151574,15714,3732,82,,0,4242346,4854,576,239432,372646,169116,2697164,565932,16142,28,0,,,,,,,,,,3310,152,,,,,,,,,25736,50102,10826,0,0,150240,26086,5140200,1456626,0,0,0,0,,,,730764,641736,470382,233854,550576,481420,493890,246702,216438,128,0,0
neg,240,18,10,0,0,0,0,0,0,16950,2812,2054,0,0,0,9136,0,30,0,0,0,27188,25298,7526,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21816,0,1006,8,14,8,102,20678,0,0,0,0,8040,10326,1878,528,124,130,138,490,146,16,34726,12,14,34,0,9136,244,5972,1480,1310700,1310700,1310700,7440,239.25,34726,34726,36220,70,234,3422,34640,21816,1209600,602,0,4,0,14664.0,25.92,6123.84,,,0,0,52,17778,2818,1106,62,0,0,0,2,20,34726,1002,10,154,5210,1014,10230,3792,400,4,0,16,0,13490,2968,0,2,0,0,14364,46,64,0,0,80,46,0,0,0,0,120,0,0,10906,2368,430,96,4900,790,21098,272,0,0,0,,,7302,4020,1330,828,2834,2288,2838,376,0,0,0,0
neg,31404,0,,0,0,0,0,0,0,1188,593226,1282856,121522,1578,0,986470,0,0,0,0,0,1898282,1761930,360944,94530,0,0,0,0,0,0,0,0,0,0,0,2252,422334,784104,791680,0,3884,2356,6138,12144,565992,1409650,196,10,0,0,796328,438192,169740,109470,84580,82086,118922,168512,32122,418,2259676,640,1300,2232,570,986470,20524,246898,113238,217840,,,139360,31403.7,2259676,2259676,2244468,11852,31532,102666,1045380,2000370,1209600,0,,,,1759625.28,0.0,237801.6,,,0,0,0,275662,1141076,554234,24134,4380,866,18,,0,2259676,2990,294,99296,106644,159272,1519702,109644,2520,8,0,,,,,,,,,,1270,126,0,0,0,0,0,0,0,0,9732,28450,6434,0,0,78910,13438,2485200,287444,0,0,0,0,30403840,,,255236,303380,227638,121528,348058,430474,175454,76208,62070,324,0,0
neg,31822,,,0,0,0,0,0,0,3248,394664,1245388,476462,2056,0,957094,0,158,,0,0,1945048,1745338,430928,147056,0,0,0,0,0,0,0,0,0,0,0,10534,571962,1511650,27672,0,4022,2136,1898,2660,545788,1558286,7028,0,0,0,896674,394868,215738,160788,134666,134372,161630,23082,0,0,2376542,54,424,528,104,957094,22116,243806,185564,222480,0,0,202740,31822.09,2376542,2376542,,12579,394448,,1160740,,1209600,0,,,,1936305.6,0,176168.64,,,0,0,0,183996,850672,970898,100972,12242,3004,34,,0,2376542,3836,456,159014,98720,287040,1483058,88564,1128,2,0,,,,,,,,,,1858,212,,,,,,,,,12896,20938,4610,0,0,57032,8180,5817220,1795634,0,0,0,0,,,,189762,485212,294394,159312,467810,307406,104802,48752,62944,1424,0,0
neg,1270,2130706432,6,0,0,0,0,0,0,45004,54642,27038,5458,0,0,53744,0,0,0,296,372,133854,113252,47392,9558,0,0,0,0,10,14,0,0,0,0,0,0,0,55746,76396,0,476,208,284,628,806,60638,69102,0,0,0,89946,19756,9664,4856,2868,2040,1426,730,314,542,181606,14,40,66,0,53744,1286,24080,22502,,,,46220,1269.08,181606,181606,175542,486,0,17296,180400,132968,1209600,2366,2,4,0,65568.96,31364.16,34938.24,8,84,0,0,2382,33436,69030,21710,3890,1684,10,0,6,14,181606,1368,98,1700,14364,11662,32636,66374,3914,26,0,6,6,68574,28628,0,190,0,0,68854,212,68,0,0,380,46768,0,0,0,0,1210,28,102,0,0,1128,240,87920,8780,0,0,0,0,269120,2.74,222,68306,10302,4244,1986,6680,7318,12904,19936,466,0,0,0
neg,138958,,,,,0,0,0,121122,3067908,5251392,2208156,149192,4044,0,4367786,0,162,,143460,275894,7400150,6034518,3527398,1416212,,0,0,0,,,0,0,0,0,0,0,0,625380,10176434,0,20828,7708,8456,11952,2504644,8248226,0,0,0,0,2819626,3381018,2465580,843532,414278,242932,175766,186146,146072,126864,11076966,,,,,4367786,186852,919738,2595440,312360,298780,359260,34920,138958.15,11076966,11076966,,44355,,,137080,,1209600,,,,,8734392.0,0.0,2051357.76,,,0,30474,728924,1781272,3694164,3560170,918658,85344,2808,0,,,11076966,25700,4412,730462,987252,624130,6835352,1526444,67982,80,0,522,1776,7760508,1731408,6,2320,0,0,8058738,,,,,,,,,,,102020,,,,,,,,,,,,,,,,2236198,2656938,1054366,314334,573922,1068978,2065372,828414,3292,0,,
neg,592,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0.0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,40070,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,40069.2,,,7740824,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,30,24,24,0,0,0,0,0,0,60,274,12932,40,0,0,5160,0,58,0,0,0,17134,12452,10722,1504,0,0,0,0,54,24,0,0,0,0,0,0,11802,1504,0,0,166,10,32,42,204,12848,4,0,0,0,12522,610,118,34,16,6,0,0,0,0,27886,0,0,4,0,5160,326,4890,5750,,,,10480,29.79,27886,27886,31990,18,144,2548,27620,13306,1209600,798,0,4,0,5565.12,0.0,7680.96,0,20,0,0,0,116,8626,4290,236,38,0,0,0,4,27886,146,16,32,70,892,5124,5872,1040,114,0,32,82,4932,44,0,20,0,0,6172,108,54,0,0,0,0,0,0,0,0,276,0,2,0,0,326,82,2620,370,0,0,0,0,0,139.58,64,8290,4288,612,56,50,10,0,0,0,0,0,0
neg,200,4,20,0,0,0,0,0,6568,60194,83440,5282,0,0,0,44056,0,0,0,9562,16252,136588,128810,39148,6214,0,0,0,0,6,12,0,0,0,0,0,0,0,148164,7320,0,1978,104,168,418,5202,146054,382,980,122,76,150394,3182,822,278,62,68,112,422,114,30,185414,0,0,4,0,44056,1316,16414,22524,,,,37800,199.13,185414,185414,194910,223,0,17690,184200,155484,1209600,456,0,18,0,11224.32,93678.72,48730.56,0,30,0,10060,54690,82642,7268,814,10,0,0,0,6,2,185414,1880,60,1838,57834,73112,20390,370,0,0,0,26,106,10592,68,0,14,0,0,16530,284,106,0,0,190,103694,0,0,0,0,1286,0,0,2656,282,0,44,60,6,137884,10,0,0,0,228.62,240,145730,6374,652,198,218,332,812,1140,28,0,0,0
neg,28,2130706434,22,0,0,0,0,0,0,74,990,8958,308,0,0,3494,0,0,0,0,0,16196,12914,4468,1334,0,0,0,0,136,30,0,0,0,0,0,0,9288,0,1042,0,1138,28,24,52,4026,4994,68,0,0,0,8384,1068,178,286,166,88,160,0,0,0,20674,0,4,0,0,3494,230,730,3728,,,,4360,28.34,20674,20674,22514,28,0,1928,20500,10330,1209600,658,2,0,0,4780.8,0.0,4448.64,0,0,0,0,0,1008,4994,3876,388,64,0,0,0,6,20674,1164,18,24,736,958,1748,4356,1298,28,0,48,162,5526,32,0,2,0,24,5530,64,26,0,0,0,0,0,0,0,0,172,0,0,0,0,256,78,12340,1230,0,0,0,0,0,73.9,40,5956,3670,592,50,52,10,0,0,0,0,0,0
neg,19532,540,478,0,0,0,0,0,0,256,197470,896306,225658,21302,4826,671262,0,56,0,0,0,1205070,1042724,278454,126916,0,0,0,0,1474,310,0,0,0,0,0,60568,999484,163926,121840,0,1866,1174,1564,35884,1018396,286908,26,0,0,0,532836,244132,87884,63204,49300,46716,80794,240952,0,0,1483808,62,108,890,12,671262,21876,156570,121046,217080,,,58100,19532.64,1483808,1483808,1483772,9990,40146,25036,270620,1345818,1209600,46368,0,82,0,0.0,0.0,0.0,0,0,0,0,0,10458,307852,820490,189096,14950,2618,354,800,808,1483808,2334,310,24166,169432,56562,734510,342932,15392,180,0,898,938,697014,116148,60,20964,0,0,1118670,1530,504,0,0,90,19430,0,0,0,0,12076,16318,3614,0,0,54634,7098,564660,166060,0,0,0,0,179110,667.98,706,252486,220720,156550,70716,157424,166788,214046,104914,2174,0,0,0
neg,350,42,,0,0,0,0,0,0,680,29674,37364,208,288,104,36058,0,0,0,126,278,94292,80690,50004,5538,0,0,0,0,30,36,0,0,0,0,0,0,0,38,68280,0,2020,278,272,570,866,4124,60188,0,0,0,52706,7252,5220,1804,1048,224,64,0,0,0,144514,2,12,0,0,36058,994,37710,11706,,,,48860,349.79,144514,144514,142308,130,1982,13844,143300,68606,1209600,0,,,,25500.48,13642.56,27880.32,2,138,0,0,488,10280,42996,12052,2370,130,2,0,,22,144514,2084,124,102,3456,9904,26122,24946,1580,0,0,,,,,,,,,,286,38,0,0,0,13668,0,0,0,0,940,0,0,0,0,0,0,0,0,120120,32,0,0,0,500.64,272,44060,12722,2454,776,2116,1078,854,4258,0,0,0,0
neg,61078,222,218,0,0,0,0,0,0,610,32864,2258468,2195408,203180,9388,2145442,15124,0,0,0,0,3760462,2932030,1079690,792664,0,0,0,0,328,94,0,0,0,0,0,3846,396304,2846490,1453278,0,1390,1066,1650,492496,3788986,414318,12,0,0,0,1759264,1371804,681018,476722,254450,119662,36998,0,0,0,4840382,0,224,960,8,2145442,80480,340128,736286,302300,304760,255180,213420,61077.96,4840382,4840382,4843958,22393,6260,118390,1207440,4699918,1209600,144736,0,52,0,3618355.2,161564.16,918031.68,0,0,0,0,0,10944,484430,2210628,1857168,130326,6058,364,82,86,4840382,2976,344,214014,655750,363636,2930690,526344,6148,16,0,382,268,3463458,753314,0,1400,0,14,3638014,2566,346,0,0,0,161614,0,0,0,0,40292,35746,5916,0,0,118352,23158,533660,82494,0,0,0,0,1078010,672.16,784,1103520,862226,481094,258492,559790,679444,465976,142796,146430,150,0,0
neg,44828,166,142,0,0,0,0,0,0,1938,464178,1484930,851510,45092,102,1488428,0,252,0,0,0,2365002,1968686,568784,364150,0,0,0,0,256,24,0,0,0,0,0,54668,1023242,1125188,644652,0,2708,578,1498,3544,58564,2776506,4352,0,0,0,993718,619592,281748,240662,219994,401946,90090,0,0,0,2934042,0,2200,394,6,1488428,62616,240630,326396,235440,218260,,111780,44827.52,2934042,2934042,2935356,18494,17202,49008,511520,2847750,1209600,90874,0,158,0,2411054.4,0.0,433629.12,0,284,0,0,0,84418,679752,1171128,836800,71156,4112,384,730,738,2934042,3916,312,57250,315632,129082,1543234,791316,6966,42,0,150,30,2216366,218670,0,27848,0,0,2435856,1406,274,0,0,0,0,0,0,0,0,30734,29860,6960,0,0,102744,22914,285840,61456,0,0,0,0,4827560,595.88,668,454282,462076,292092,141896,297586,264508,285584,283584,365400,742,0,0
neg,2742,200,176,0,0,0,0,0,0,100,1338,118102,96590,3274,0,88404,0,0,0,0,0,199900,167130,72566,22074,0,0,0,0,352,88,0,0,0,0,0,0,41148,178256,0,0,432,258,268,846,129124,88472,4,0,0,0,117938,65834,19082,9472,4292,1646,828,312,0,0,272590,2,326,10,0,88404,2178,38552,33698,,,,71760,2741.33,272590,272590,271944,732,2288,26590,271660,219404,1209600,6946,2,32,0,158105.28,0.0,61009.92,0,0,0,0,0,0,64288,115870,37800,1212,234,0,2,8,272590,678,82,374,20914,12702,48034,125094,11386,140,0,306,300,108608,51338,71256,162,0,16,164134,356,108,0,0,0,0,0,0,0,0,1626,1162,620,0,0,3832,752,444020,44382,0,0,0,0,410080,223.54,208,64278,32712,11784,6330,21718,72162,7352,1840,1228,0,0,0
neg,38272,90,74,0,0,0,0,0,0,3728,447930,1795832,540520,38988,18,1349498,0,134,0,0,0,2707196,2532048,266910,110804,0,0,0,0,126,90,0,0,0,0,0,84024,960432,516728,1265832,0,2766,2862,4128,18330,1480862,1318030,38,0,0,0,1260432,646906,308396,195614,135490,104700,103906,71440,132,0,2975010,344,356,568,0,1349498,22400,119768,146308,98960,118180,,42100,38272.08,2975010,2975010,2933270,14258,1534,49338,546600,2827016,1209600,55736,0,230,0,2221410.24,0.0,601964.16,0,0,0,0,0,135504,1254388,1177284,247406,10920,1460,54,12,18,2975010,4638,530,30024,188782,105456,1856030,608968,32296,292,0,128,222,2078298,71034,130,16558,0,0,2244246,2002,154,0,0,0,0,0,0,0,0,13042,24454,5208,0,0,75858,11072,771880,80094,0,0,0,0,9293330,1258.52,1282,628686,382026,263066,142764,730100,623550,44530,4738,6474,1082,0,0
neg,236,2130706436,72,0,0,0,0,0,0,0,0,0,0,0,0,13478,0,0,0,0,0,28614,17752,48256,5358,0,0,0,0,22,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76900,12,26,50,0,13478,634,38120,9922,,,,47820,235.69,76900,76900,200,0,0,7260,76500,30654,1209600,1268,2,0,0,17345.28,0,12282.24,0,0,0,0,0,0,0,0,0,0,0,0,32,36,76900,0,0,0,0,0,0,0,0,0,0,70,88,18040,3654,0,2,0,0,18508,166,92,0,0,0,0,0,0,0,0,672,0,0,19094,3528,954,162,21100,2106,60010,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38,78,78,0,0,0,0,0,0,70,7268,2954,0,0,0,3736,0,0,0,0,0,9244,6156,8526,1488,0,0,0,0,100,40,0,0,0,0,0,0,9126,0,1166,0,1230,28,32,56,3526,5412,8,0,0,0,7340,1598,580,158,94,266,222,34,0,0,17788,0,2,0,0,3736,270,5666,2846,,,,8340,38.39,17788,17788,25264,34,0,1658,17640,10292,1209600,890,0,2,0,5625.6,0.0,3445.44,0,0,0,0,0,4224,5274,718,54,22,0,0,32,46,17788,1266,6,20,1116,578,1470,3776,1960,100,0,124,192,6316,12,0,174,0,30,6384,46,34,0,0,0,0,0,0,0,0,178,0,0,0,0,326,110,500,52,0,0,0,0,0,70.7,42,5120,4084,774,90,204,16,4,0,0,0,0,0
neg,2020,52,46,0,0,0,0,0,0,92,33398,104718,200,0,0,64078,0,0,0,0,0,140098,132062,14422,5000,0,0,0,0,50,38,0,0,0,0,0,0,53074,14538,70796,0,160,50,52,62,834,137244,6,0,0,0,61702,65826,8008,2194,390,160,88,40,0,0,154560,136,518,206,0,64078,1498,4936,9396,,,,14120,2020.43,154560,154560,155098,387,830,14498,154200,138408,1209600,2754,0,8,0,124962.24,0.0,13336.32,0,26,0,0,0,16238,116516,4992,508,144,10,0,2,14,154560,198,26,70,23886,5480,23778,81366,3450,154,0,78,110,5090,68648,170,566,0,0,126430,108,36,0,0,0,0,0,0,0,0,594,174,52,0,0,2522,448,435320,46026,14098,58,0,0,1020430,105.76,68,16228,31440,9746,5202,10534,64990,268,0,0,0,0,0
neg,10,14,2,2,2,0,0,0,2492,2634,1310,3088,0,0,0,1770,0,172,0,2554,6452,6212,6248,15086,304,0,0,0,0,64,32,0,0,0,0,0,0,0,4562,4962,0,2338,42,22,22,368,6732,0,0,0,0,7450,386,134,96,144,30,28,1098,154,4,23898,0,4,2,0,1770,156,12046,2986,,,,14820,9.83,23898,23898,26682,58,0,2256,23660,9524,1209600,296,0,0,0,2010.24,0,5181.12,0,8,0,2746,2042,1942,776,1544,474,0,0,0,6,10,23898,2338,14,26,26,884,5938,298,0,0,0,10,76,1228,86,0,0,0,0,2358,56,102,0,0,0,0,0,0,0,0,246,0,0,138,84,8,10,3140,312,0,16,0,0,0,60.66,54,7754,1582,24,10,40,36,26,52,0,0,0,0
neg,4,78,50,0,0,0,0,0,1700,9100,1544,1092,0,0,0,952,0,0,0,850,1300,2444,2310,3286,70,2,0,0,0,110,108,0,0,0,0,0,0,0,9482,3954,0,1166,6,0,6,8,220,11986,44,0,0,10544,1064,402,300,208,126,104,536,14,138,6598,0,4,0,0,952,78,2164,1054,,,,3140,3.47,6598,6598,26648,44,0,604,6480,13484,1209600,694,0,12,0,4667.52,0,7678.08,0,12,0,6,9856,2276,368,256,674,0,0,0,10,30,6598,1168,14,432,268,156,3010,6640,1286,462,0,82,202,3308,224,0,28,0,0,4978,50,84,0,0,0,0,0,0,0,0,90,0,0,96,138,98,70,220,22,2430,26,0,0,0,102.2,50,9110,3726,238,44,64,52,84,118,0,0,0,0
neg,58932,0,,0,0,0,0,0,0,180982,3048704,2314208,188660,1420,4,3115106,0,798,0,0,0,4483782,3292260,1606380,1049344,0,0,142300,0,0,0,0,0,0,0,0,536268,5042020,132444,23246,0,7068,2372,2424,3714,67238,5651088,68,6,0,0,2053044,1100142,418744,340192,326982,389898,991442,113534,0,0,6091456,0,2,0,0,3115106,137028,704540,895086,300320,349080,342520,4600,58931.08,6091456,6091456,6056842,42296,8580,113324,29040,5733978,1209600,0,,,,4783728.0,0.0,942870.72,6,714,0,0,848,220788,1340158,3008170,1054584,94614,12760,2056,,0,6091456,12066,1408,252896,483766,232728,2319952,2342870,87254,1038,0,,,,,,,,,,6,0,0,0,0,0,0,0,0,0,93194,260,34,0,0,796,112,29460,11078,0,268,0,0,0,3061.36,3108,969866,2395520,866054,299138,444174,261702,185494,113092,192262,6676,0,0
pos,460990,3322,212,0,0,0,1094,63812,911674,4005628,3961120,1129718,170674,5732,58,13581256,1802980,0,0,3316428,8650054,11402636,6322046,17172476,7369820,40,0,0,0,11340,2560,0,0,0,0,0,0,204610,6068622,3976278,0,4152,1472,1922,2668,64406,9250410,494474,430006,0,0,3507352,1617052,1284432,914234,589396,420188,311014,261596,147566,1196680,31892918,4508,8268,10238,30,13581256,416788,2411816,14755274,724460,677480,750280,311860,460989.77,31892918,31892918,31610676,65906,345508,14860,421640,31349590,1209600,687656,0,20,0,23904058.56,0.0,7441516.8,4,194,15424,55668,560190,1301068,2754086,2525904,1619200,700244,390676,327050,38,3048,31892918,5962,868,1679374,334180,536696,7189072,498532,4772,54,0,312,886,2006450,696360,0,0,0,0,2143430,28756,4158,0,0,0,0,0,0,0,0,483614,239010,46990,34750532,8482562,732490,134458,12015700,2135310,10076556,53000,0,0,76249830,1750.42,1804,2201442,1107896,864476,336864,820060,1116896,2489538,1271120,41198,20,0,0
neg,343122,0,,0,0,0,0,0,0,306750,10709832,23162490,11386564,1113932,35094,22485492,31022,0,,186,232,37061544,27977446,14112224,7284072,0,0,5266,0,0,0,0,0,0,0,0,33162,10897326,35782196,1978,0,94714,63172,80958,175728,19320472,26978220,1224,116,30,28,23029248,5073138,2763176,2284602,2190834,2615810,3656622,4608328,488638,4266,51191444,0,4,1004,2628,22485492,909564,6146848,7923892,333580,341160,369200,50500,343121.52,51191444,51191444,49827512,298910,1231938,,216000,46714662,1209600,0,,,,36143883.84,0.0,10489541.76,,,0,0,1686,1422344,13261042,20871936,9505554,1467456,181284,3360,,28208,51191444,81314,19866,9271332,3315860,9701216,23605520,709596,9958,0,0,,,,,,,,,,77296,4502,0,0,0,0,0,0,0,0,672538,98028,23356,0,0,1331250,192132,94152220,15010006,0,0,0,0,342038120,,,10974386,22827414,6915766,1602650,3419746,881726,71672,13028,8194,80,0,0
neg,43202,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,39892,454,436,0,0,0,0,0,0,594,563348,1818182,407346,32828,1216,1256084,0,0,0,0,0,2644394,2344694,464824,233290,0,0,0,0,342,150,0,0,0,0,0,8062,734142,1137112,944198,0,2084,550,1004,39140,1666634,1113450,652,0,0,0,821060,935788,253178,166370,125308,107536,158086,255532,656,0,3109930,22,22,1208,14,1256084,35850,279976,183826,198160,143180,,117240,39892.32,3109930,3109930,3101502,17308,932,64978,683180,2823514,1209600,87436,0,58,0,2417538.24,0.0,403915.2,0,0,0,0,0,92300,1233654,1268140,217352,10128,1842,98,312,324,3109930,4176,550,122008,162102,144132,2029418,338498,22568,62,0,492,418,2432234,75222,0,220,0,58,2436906,2228,166,0,0,0,0,0,0,0,0,17884,28568,8124,0,0,116240,19078,14940,1942,2645470,886,0,0,1028290,1413.88,1328,428450,499028,360918,182596,663616,681598,5746,656,794,112,0,0
neg,56,6,6,0,0,0,0,0,0,11020,4038,2126,0,0,0,6080,,,,,,,6752,,2858,0,,,,6,18,0,0,0,0,0,0,0,4010,13174,0,1374,8,4,8,12,244,15534,0,0,0,13718,1984,454,292,462,166,108,0,0,0,37878,0,8,6,0,,,16872,7078,,,,23880,56.62,37878,37878,37716,54,0,3520,37320,17288,1209600,522,0,6,0,5803.2,0.0,10256.64,0,24,0,0,8160,5202,3126,596,100,0,0,0,2,6,37878,1332,20,60,132,146,1960,11812,1710,12,0,2,26,5614,916,0,2,0,0,7160,106,80,0,0,0,0,0,0,0,0,442,0,0,0,0,126,40,1280,128,0,0,0,0,0,159.4,100,12038,3004,576,146,142,82,662,534,0,0,0,0
neg,42,104,26,0,0,0,0,0,74,6844,6254,1270,0,0,0,6454,0,0,0,1620,2752,23944,21782,18994,498,0,0,0,0,50,48,0,0,0,0,0,0,0,0,14442,0,1184,24,42,44,92,5096,7474,486,0,0,10832,1692,464,442,152,122,526,84,100,28,44572,0,0,2,0,6454,394,15730,3232,,,,18580,41.04,44572,44572,45090,44,116,4280,44200,14520,1209600,920,0,4,0,6308.16,23.04,7281.6,0,30,0,12,4148,7022,3074,176,10,0,0,0,12,28,44572,1212,20,20,940,414,1192,9112,1322,204,6,92,86,5546,64,0,10,0,0,7208,82,194,0,0,390,116,0,0,0,0,346,0,0,5302,830,164,58,1040,510,62966,52,0,0,0,129.76,92,8550,4836,436,88,136,84,86,226,0,0,0,0
neg,0,8,0,0,0,0,0,0,0,1166,3432,3812,0,0,0,1468,0,0,0,136,248,12662,9816,28992,1024,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8410,0,84,6,8,768,408,1650,5486,0,0,0,6650,486,102,80,298,52,500,74,16,152,41814,2,2,0,0,1468,194,25668,3268,,,,28720,0.0,41814,41814,43482,31,22,4014,41480,8460,1209600,398,0,0,0,2606.4,20.16,4623.36,0,20,0,0,1038,3454,2548,1320,50,0,0,0,0,6,41814,1280,22,20,8,322,1324,4556,842,36,0,0,0,0,0,0,0,0,0,0,76,70,0,0,0,40,0,0,0,0,274,0,0,0,0,82,14,6260,620,0,4,0,0,0,0.84,54,6018,2028,92,24,32,36,70,110,0,0,0,0
