class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1764,2130706432,30,38,108,0,0,0,0,11222,73636,52720,0,0,0,7510,0,0,0,84,220,139966,128280,40186,6650,0,0,0,0,12,36,0,0,0,0,0,5674,15222,101716,14966,0,296,148,202,1126,214,117670,17922,0,0,0,73206,18076,25900,9478,4106,2322,1770,1570,1038,112,180338,30,40,148,0,7510,1014,25746,14090,,,,39520,1763.25,180338,180338,185558,540,0,17668,179620,137912,1209600,2134,2,4,0,88421.76,36389.76,11959.68,18,92,0,0,3662,37942,89572,5884,406,82,30,0,2,14,180338,1370,70,4362,13732,18906,72644,24028,2404,62,0,72,62,89400,47090,0,10,0,0,89510,228,88,0,0,50,56604,0,0,0,0,1252,54,52,58080,8130,710,368,344680,34454,172064,124,0,0,763290,2.38,184,50280,11378,6692,4632,4912,8824,29168,21516,176,0,0,0
neg,51176,1498,1362,0,0,0,0,0,0,828,245736,2179798,873506,46174,6050,1413216,3414,0,0,0,0,2935024,2482692,581446,378752,0,0,0,0,2434,402,0,0,0,0,0,162774,1920930,1048662,219726,0,2634,1326,2230,43710,2505220,796546,426,0,0,0,1078024,805636,278570,211088,166296,141028,237660,433788,2,0,3517122,74,112,400,8,1413216,40884,268052,310540,152840,209300,,212080,51175.04,3517122,3517122,3518918,24333,37484,104616,1090040,3352092,1209600,106862,2,86,0,2865543.36,0.0,484005.12,0,0,0,0,0,5112,902700,1844856,559404,32482,7292,246,76,86,3517122,5730,764,138604,243478,169928,2105292,670878,17362,56,0,2232,1152,2465622,95596,0,5158,0,44,2898022,2750,386,0,0,0,0,0,0,0,0,23752,38576,15894,0,0,84836,17484,10129080,1394360,1337954,5892,0,0,310300,1567.28,1614,512780,584980,411952,210696,419526,385522,291562,198192,316832,20050,0,0
neg,116746,0,,0,0,0,0,0,0,62556,2928882,9169750,2085452,100548,1144,6430418,11910,0,0,0,0,12317408,10580130,3134332,1318286,0,0,0,0,0,0,0,0,0,0,0,0,6284562,1113798,6949972,0,13644,2662,4986,6334,7904,14292940,18852,20,2,988,9940392,1856738,820182,507012,391356,601546,231106,0,0,0,15456364,0,108,390,3078,6430418,249948,1148768,1973956,255920,261780,208920,165040,116746.59,15456364,15456364,15294798,45435,816180,62380,891640,14348332,1209600,0,,,,9296339.52,0.0,5029153.92,6,1848,0,0,0,476742,6362046,6236644,1159572,94824,17678,826,,0,15456364,28630,3936,35738,3610768,1809248,5819736,2950544,89038,694,0,,,,,,,,,,24312,754,0,0,0,0,0,0,0,0,121906,65790,12380,0,0,411940,66098,27320180,3731256,0,0,0,0,8858600,9651.22,9832,5277542,4097598,1380648,487862,1302032,1111694,578408,98076,14458,14,0,0
neg,33186,278,164,0,0,0,0,0,6782,927632,1573686,117482,4762,0,0,1202278,0,0,0,13348,23030,2272406,2006524,1216652,250164,0,0,0,0,1112,164,0,0,0,0,0,0,0,304754,2325590,0,2048,294,632,1734,109116,2516520,0,0,0,0,883420,746194,333568,192628,111980,76550,67396,99954,68238,50416,3502316,1238,1290,300,0,1202278,42730,926966,288480,419200,470000,1310700,325980,33186.06,3502316,3502316,3505558,13517,1560,107194,1081940,2630344,1209600,96766,106,118,0,2051280.96,57254.4,517151.04,,,0,982,233522,1678506,640070,66880,7526,2478,380,0,8,16,3502316,2400,324,60728,434838,133408,1626176,358912,13414,144,0,174,512,2004844,285068,0,20,0,0,2073466,2474,120,0,0,1460,57926,0,0,0,0,19498,8462,1716,8227782,990136,130058,15240,90140,23682,2774240,41294,0,0,32186130,,,593926,569928,354236,117824,225548,225538,329364,211184,2796,0,0,0
neg,1788,2130706432,4,0,0,0,0,0,0,10772,18216,3572,0,0,0,53594,0,194,0,6588,12338,126622,114250,62790,7764,0,0,0,0,20,6,0,0,0,0,0,0,0,2902,29658,0,44,42,24,34,38,18950,13428,0,0,0,13806,9516,3142,2556,1426,796,546,396,202,174,196170,4,2,26,0,53594,1624,28072,33544,,,,61120,1788.4,196170,196170,40220,187,0,18700,194620,32576,1209600,936,0,4,0,100298.88,10920,41545.92,0,10,0,0,1524,16070,13702,1178,54,26,6,0,0,0,196170,30,4,1232,4266,7884,19060,84,0,0,0,4,18,25754,4084,0,0,0,0,25754,42,26,0,1710,0,0,0,0,0,0,1678,32,22,10924,5524,744,136,102500,10260,0,0,0,0,0,13.94,14,7708,4280,2818,828,1826,14914,180,6,0,0,0,0
neg,32162,308,288,0,0,0,0,0,0,120,55112,1197592,773068,64816,1294,829570,0,0,0,0,0,1784234,1475540,445792,282658,0,0,0,0,864,98,0,0,0,0,0,31816,890886,1102210,67090,0,2644,2792,8562,42732,1782058,253208,6,0,0,0,593260,448588,306440,298432,226816,133952,72352,12048,114,0,2230216,44,8,58,16,829570,25702,230352,211222,255400,,,187080,32162.79,2230216,2230216,2232304,13472,2092,100044,1017580,2092002,1209600,62408,2,76,0,1805362.56,0.0,284557.44,0,0,0,0,0,6350,347772,1286528,434800,13762,2698,92,0,4,2230216,2900,242,27322,187818,86354,1525416,256658,5222,70,0,428,310,899720,780,0,3002,0,6,1823046,1138,98,0,0,0,0,0,0,0,0,14942,36766,6452,0,0,62750,11458,4655440,539580,0,0,0,0,2162790,513.28,538,301764,327202,255222,144790,323430,296584,235946,125082,81982,0,0,0
neg,60234,1810,1608,0,0,0,0,0,0,60342,993958,1923040,917214,52108,6514,1822392,0,0,0,770,1174,3634492,3258478,540386,317814,0,0,0,0,4776,542,0,0,0,0,0,4704,1090818,2518060,339594,0,2754,1210,2606,387940,2761302,797292,72,0,0,0,1336686,1056112,341318,213874,142976,103894,130078,612102,16136,0,4176178,41620,28368,714,16,1822392,40708,294766,243318,144460,166520,168580,54400,60234.87,4176178,4176178,4149874,26941,1828,50358,540880,3953176,1209600,117144,0,116,0,3531956.16,0.0,418451.52,0,0,0,0,3366,258534,1242234,1746382,665152,31652,5604,252,16,40,4176178,4860,740,91514,210744,153034,2612330,857418,22376,160,0,3246,1326,3530882,1820390,0,1166,0,32,3554992,2664,294,0,0,0,0,0,0,0,0,21676,29078,6708,0,0,116860,16092,83760,10792,0,0,0,0,686660,1416.98,1430,440984,867820,474474,224680,424778,631024,464134,262932,162158,192,0,0
neg,51370,324,318,0,0,0,0,0,15466,179706,1217334,1328614,415146,37452,3050,1455536,0,0,0,11272,14202,2858290,2506546,502558,301946,0,0,0,0,542,284,0,0,0,0,0,48774,1143946,1761184,242864,0,2508,1358,1634,85526,1837654,1267694,394,0,0,0,782244,948672,353024,284812,232020,181938,170780,237004,6274,0,3372688,178,146,982,16,1455536,36028,240394,260950,149320,244640,,103080,51370.75,3372688,3372688,3372300,21483,248,91278,946720,3196768,1209600,91396,0,68,0,2785772.16,0,408508.8,0,0,0,0,76320,510630,1118496,1114074,348342,25170,3520,216,756,788,3372688,4322,530,56200,151958,116750,1860666,977596,28588,158,0,436,1148,2802900,60846,0,7286,0,16,2808346,1746,134,0,0,0,0,0,0,0,0,19402,48210,8174,0,0,85278,15770,16820,2760,2980516,12764,0,0,2505360,1157.58,1188,426452,468380,429368,224434,433376,377094,296582,210396,324956,5730,0,0
neg,2314,2130706442,224,0,0,0,0,0,0,120,102576,44540,0,0,0,61832,0,0,0,0,0,138940,124290,20368,9776,0,0,0,0,142,42,0,0,0,0,0,7386,108514,9852,21484,0,1306,20,48,68,286,145444,64,0,0,0,43440,75816,18946,6548,1540,688,212,46,0,0,159368,28,86,352,0,61832,1664,11826,8500,,,,20000,2313.94,159368,159368,163032,517,142,15626,158740,147236,1209600,3534,2,2,0,133746.24,0.0,12146.88,0,18,0,0,0,58004,85032,3046,936,208,10,0,2,10,159368,1442,42,156,9314,1638,39332,90036,5014,258,4,364,206,134396,29454,0,78,0,8,134828,138,34,0,0,0,0,0,0,0,0,1090,1374,618,0,0,2588,610,705500,70514,8248,28,0,0,1313950,86.68,94,14666,16366,22406,15592,51384,26768,52,2,0,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
pos,468128,,,0,0,0,0,403088,6708450,21918504,31318340,16463748,2777014,207982,2854,26845080,102100,138,,1360554,3030962,50339352,37292704,29889810,13022274,,0,0,0,36640,14892,0,0,0,0,0,0,0,5110778,74373970,315232,59144,31202,70110,218142,60293148,19128234,0,0,0,0,40588960,26384482,6548434,2809768,1588594,1058402,684500,133770,2994,76,81596764,,,4548,0,26845080,1629460,3768538,26096124,716740,591060,701520,308720,468127.97,81596764,81596764,81833030,191521,,,448160,79799980,1209600,4908098,,,,48548081.28,16141257.6,15055961.28,60416,,4488,1743404,8311014,21156862,24219366,18008528,5512728,760776,74804,8010,,,81596764,54074,13750,21001392,12826004,7482354,33596342,4708116,117948,0,0,,,,,,,,,,445142,,,,,,,,,,719456,,,,,,,,,,,,,,0.84,0,33282520,25751280,12941558,3315644,2771588,865400,518152,349190,4648,0,,
neg,1718,16,14,0,0,0,0,0,824,82282,12640,1992,0,0,0,27922,0,0,0,7762,12522,79872,76426,24742,5364,0,0,0,0,28,74,0,0,0,0,0,0,0,64318,33420,0,154,44,66,68,78282,19124,0,0,0,0,21664,50048,21532,2848,738,204,154,340,198,12,112462,68,92,28,0,27922,776,11820,12622,,,,24000,1718.0,112462,112462,112100,474,0,10840,111760,97738,1209600,1704,2,6,0,81863.04,0.0,14568.96,0,18,0,868,61508,32434,2062,808,58,0,0,0,10,16,112462,1336,32,1666,792,25126,68518,268,0,0,0,14,210,83514,48090,0,0,0,0,83514,190,180,0,0,0,0,0,0,0,0,858,22,32,0,0,1222,190,144700,14456,0,0,0,0,718000,109.12,130,16664,9368,2784,1756,3244,14980,5206,43678,58,0,0,0
pos,1277864,,,,,0,25116,533458,13817782,34831328,28529586,11034566,2049936,112530,296,31054380,350322,538,,4967716,9469766,50776322,41184926,42026784,13562854,,0,0,0,,,0,0,0,0,0,0,136,28311106,62623356,0,356558,359892,545176,633498,58680098,30359196,180,0,0,0,18493304,21002904,16888586,10469330,7488158,4814304,3236420,3813434,2757872,1970286,97777156,,,,,31054380,812486,9899188,32093334,571340,564400,605360,588440,1277864.99,97777156,97777156,97820258,476763,,,906020,90936604,1209600,,,,,69460800.0,0.0,21439626.24,,,330,1494358,17741250,25594834,27438790,16040508,2436156,174092,14190,90,,,97777156,69324,18572,10829492,10563804,7167492,59495808,2766382,23724,0,0,6132,24092,31817676,11955640,3930,7998,0,0,36480354,,,,,,,,,,,589082,,,,,,,,,,,,,,,,22211262,12629956,6997138,3167662,7395116,9366984,28276990,763770,125720,0,,
neg,37574,126,118,0,0,0,0,0,0,5904,769954,1243750,139402,1294,0,1021374,0,0,0,0,0,1923522,1621998,412592,246700,0,0,0,0,456,104,0,0,0,0,0,0,495174,1508050,157080,0,2020,308,588,62560,1334624,748208,11996,0,0,0,532290,604348,257668,183744,148154,202402,231698,0,0,0,2336674,0,72,1198,14,1021374,26516,224264,184944,257960,,,148940,37574.24,2336674,2336674,2328014,15111,53092,108462,1120940,2160304,1209600,66212,2,28,0,1967027.52,0.0,191287.68,0,0,0,0,0,85270,825794,950422,266236,25758,5816,1008,184,198,2336674,3540,500,38424,82392,54778,1092718,862178,25478,296,0,180,438,1844110,339162,0,1052,0,26,1988360,1682,298,0,0,0,0,0,0,0,0,16118,21598,5790,0,0,60994,10518,354680,78878,0,0,0,0,0,1604.82,1284,211064,280420,184024,112144,328130,383778,409808,155110,89796,6030,0,0
neg,38770,754,534,0,0,0,0,0,0,1808,481048,1882840,580478,17492,152,1527334,0,0,0,0,0,2179986,1530472,997106,584382,0,0,0,0,1134,1248,0,0,0,0,0,268162,1865618,566550,263488,0,1806,660,1430,160102,2469420,330378,22,0,0,0,1267046,508860,299484,264636,290350,316920,16522,0,0,0,3177566,0,572,332,12,1527334,82950,540494,451900,377300,374740,,238280,38770.19,3177566,3177566,3169878,17461,1074,70284,752020,2963818,1209600,121258,0,104,0,2610621.12,0.0,350975.04,0,0,0,0,0,35850,769084,1624302,487324,37224,8160,1874,4,12,3177566,4278,626,90370,186354,101578,2110356,451252,18814,190,0,618,2194,2598020,89994,56,11026,0,0,2629230,2052,528,0,0,0,0,0,0,0,0,54036,40656,9342,0,0,134146,28312,32160,5370,0,0,0,0,1073290,1071.12,1250,372238,641952,823296,384864,425544,219188,67246,19214,10216,60,0,0
neg,25670,0,,0,0,0,0,0,0,889206,2478722,1223954,130552,396,0,1988160,0,262,598,38230,69960,4405182,3907726,1288594,429336,0,0,0,0,0,0,983666,2247336,323370,53136,29430,85840,241600,259800,498652,0,8650,6070,7930,25714,2375558,2252962,45918,26,2,0,3585712,665358,271952,112552,52622,24670,8796,1168,0,0,5733084,0,52,70,2,1988160,55786,803988,482564,223560,193240,447640,188940,25670.0,5733084,5733084,5314380,12393,29004,81492,882200,4722830,1209600,0,,,,0.0,547.2,5340.48,,,0,0,119580,962666,2296156,1220236,108542,12246,3320,84,,6,5733084,5654,1178,921362,305258,746232,2407272,330824,5050,0,0,,,,,,,,,,650,32,0,0,100,3432,0,0,0,0,32876,242,38,0,0,12254,1954,393340,81638,0,5648,0,0,1706990,,,1667806,2063124,604104,242826,119206,18148,5340,1604,672,0,0,0
neg,41160,2130706434,556,0,0,0,0,0,0,2592,627848,2314574,697884,12766,0,1574392,25926,0,0,0,0,3436100,3076160,522964,231348,0,0,0,0,192,46,0,0,0,0,0,0,42312,1508512,2104840,0,3862,744,1860,13746,2751106,883994,352,0,0,0,1613042,1123452,506256,215714,105612,61880,28476,1232,0,0,3960204,0,0,154,12,1574392,38860,222020,297710,165740,135080,174320,36580,41160.66,3960204,3960204,3935702,10330,22052,24884,317920,3655664,1209600,201480,0,116,0,3104096.64,0.0,545588.16,0,0,0,0,0,92404,1136490,1885702,473514,50652,16628,274,0,10,3960204,8718,1086,4466,490202,257774,2575070,308882,9464,2,0,682,86,2909086,71236,0,5006,0,0,3074192,3900,330,0,0,0,0,0,0,0,0,21920,17846,4410,0,0,150776,27810,10492120,1103234,0,0,0,0,1160650,1970.2,2426,596630,1289742,492436,160234,454898,408206,165200,72364,15816,138,0,0
neg,88502,464,406,0,0,0,0,0,0,7308,591496,3902668,1182006,9242,0,2477046,0,0,0,0,0,4997726,4219692,1149834,699878,0,0,0,0,442,584,0,0,0,0,0,102476,2834924,1866358,888962,0,3196,1984,4474,842284,4440146,400624,12,0,0,0,2052648,1331536,665988,488422,443568,526078,184480,0,0,0,6148318,0,14,30,16,2477046,89712,825666,323078,226540,252180,243620,18340,88502.5,6148318,6148318,6141710,34016,184,4696,89220,5692720,1209600,166342,8,110,0,5078854.08,0.0,611875.2,0,0,0,0,0,61334,1377526,3343486,867340,33510,8060,1464,2,12,6148318,6432,724,229684,261198,304322,4359334,510278,20658,90,0,432,810,5118520,2976,0,39330,0,54,5122554,2878,206,0,0,0,16,0,0,0,0,49660,92098,41990,0,0,135738,31750,13532940,1354880,0,0,0,0,11977140,1906.16,1808,640206,848506,867190,482350,1118076,1024918,613146,79090,19210,28,0,0
neg,18,16,6,0,0,0,0,0,0,96,3402,3856,0,0,0,2720,0,0,0,0,0,5850,3090,5800,708,0,0,0,0,14,30,0,0,0,0,0,0,0,132,7222,0,998,32,54,34,678,5558,0,0,0,0,5730,710,150,238,62,26,82,288,54,14,11670,0,4,2,0,2720,202,2328,3448,1310700,1310700,1310700,5600,17.8,11670,11670,12052,19,0,1012,11480,7354,1209600,368,0,4,0,3017.28,0.0,3363.84,,,0,0,0,3076,2926,1008,344,0,0,0,0,26,11670,972,22,28,24,384,1394,3302,1186,42,0,12,54,2680,148,0,2,0,0,3488,58,70,0,0,0,0,0,0,0,0,188,0,0,0,0,100,22,660,120,0,0,0,0,0,,,4552,2284,268,58,64,36,56,36,0,0,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,44892,174,166,0,0,0,0,0,0,258,175272,1826336,347432,3806,0,1014622,0,0,0,0,0,2227334,2049994,226352,148806,0,0,0,0,920,226,0,0,0,0,0,314,1268994,1083796,0,0,844,296,494,86680,2029404,233944,1442,0,0,0,541596,480460,260750,235970,228636,243694,360772,1226,0,0,2453910,0,422,64,44,1014622,20568,147428,78416,118320,102860,,2200,44891.02,2453910,2453910,2466440,14532,450,1952,31500,2353104,1209600,62858,4,58,0,2127251.52,0.0,224382.72,0,0,0,0,0,6706,603438,1383802,329716,21334,6644,1464,0,4,2453910,2220,340,26984,182200,173400,1818980,147548,1432,0,0,220,628,2133334,28468,0,12,0,20,2144932,1048,214,0,0,0,0,0,0,0,0,10562,45066,7614,0,0,74066,14616,66000,6996,0,0,0,0,4891070,510.72,636,241278,262474,198204,115704,243384,233200,192976,177130,627762,60992,0,0
neg,22,14,12,0,0,0,0,0,0,0,0,0,0,0,0,4950,0,0,0,0,0,11718,6974,20226,1332,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32006,0,4,4,0,4950,332,15698,4500,,,,19920,22.42,32006,32006,200,0,0,2930,31520,12614,1209600,436,2,4,0,3999.36,0,7511.04,0,0,0,0,0,0,0,0,0,0,0,0,2,8,32006,0,0,0,0,0,0,0,0,0,0,8,12,4430,94,0,0,0,0,4852,162,72,0,0,0,0,0,0,0,0,328,0,0,1018,236,62,26,10560,1054,8268,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,45006,294,256,0,0,0,0,0,1452,425756,1437532,1182194,647998,33044,662,1694186,0,0,0,5526,8426,3435614,3042570,749966,273492,0,0,0,0,840,216,0,0,0,0,0,5082,394344,2455010,874202,0,4996,1578,2144,61086,2010756,1646164,1914,0,0,0,1510910,1089378,332968,217874,154174,124082,129994,160682,8576,0,4192722,382,280,1096,0,1694186,40364,423844,324424,203740,173980,243720,115780,45005.11,4192722,4192722,4166044,17624,14530,47756,550060,3728638,1209600,106154,0,110,0,3096611.52,0.0,626016.96,0,0,0,0,52244,768908,1194844,1101710,571942,34278,4628,84,88,92,4192722,10446,1242,44666,270894,277592,2314114,766230,43236,218,0,476,866,1529024,102884,0,105862,0,54,3141404,4962,388,0,0,0,0,0,0,0,0,22966,34184,5716,0,0,99170,13262,8092680,891598,0,0,0,0,6356460,2620.48,2956,664296,1207314,424004,170192,334114,391226,267592,130868,134494,4538,0,0
neg,46208,,,,,0,0,0,0,0,0,0,0,0,0,1246504,0,0,,5988,9540,2466096,2327938,400568,125336,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873184,,,,,1246504,28768,231594,167358,137120,209020,0,46320,46207.93,2873184,2873184,,13934,,,447240,,1209600,,,,,2329594.56,0.0,330042.24,0,0,0,0,0,0,0,0,0,0,0,0,,,2873184,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,10936,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,128,2130706454,36,0,0,0,0,0,0,60,1416,19230,428,0,0,8040,0,0,0,0,0,17200,12446,8442,2782,0,0,0,0,132,24,0,0,0,0,0,0,15988,1498,3648,0,1538,14,20,26,1140,18382,14,0,0,0,15578,3612,790,476,80,380,218,0,0,0,25660,0,0,4,0,8040,428,3948,4482,,,,8260,127.28,25660,25660,35748,57,226,2446,25480,21134,1209600,1028,2,6,0,12570.24,0,7045.44,0,0,0,0,0,1016,14802,5134,150,32,0,0,0,6,25660,1590,8,42,2022,1654,5768,7332,2508,210,0,58,80,12344,916,0,4,0,30,13540,78,52,0,0,0,0,0,0,0,0,254,0,0,0,0,594,220,51660,7712,9292,70,0,0,0,57.78,40,9124,6926,2380,670,1454,580,0,0,0,0,0,0
neg,59488,504,454,0,0,0,0,0,0,71080,1492980,2314096,292494,13238,108,1803754,0,0,0,470,1236,3387974,2571328,1108920,715046,0,0,0,0,2278,292,0,0,0,0,0,263770,2132138,1385456,402632,0,3394,1184,2816,96276,2609528,1432904,37890,4,0,0,1499344,825830,260558,215158,184938,178512,383172,636470,14,0,4498304,66,24,822,66,1803754,67508,600096,502314,316740,305520,272480,203360,59488.49,4498304,4498304,4486084,32149,14,79192,858560,4183996,1209600,147616,2,116,0,3517311.36,0.0,663403.2,0,0,0,0,2286,270908,1826530,1753636,299560,24744,5982,350,2,6,4498304,7716,1032,113022,371196,220706,2437368,996608,36292,56,0,740,998,3531696,33376,0,13662,0,28,3565676,4816,164,0,0,0,0,0,0,0,0,43944,71004,25202,0,0,90318,21248,7285640,729488,0,0,0,0,1319060,2629.08,2190,694192,890174,604526,267802,453542,361450,291000,209848,389068,22394,0,0
neg,12,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0.0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
neg,1786,26,26,0,0,0,0,0,0,124,82824,23712,0,0,0,36292,0,0,0,0,0,94244,82800,21574,8746,0,0,0,0,36,26,0,0,0,0,0,5714,80966,4972,15008,0,134,46,42,54,320,104708,1356,0,0,0,46028,43004,11032,5578,750,158,84,26,0,0,115860,4,12,222,0,36292,1592,4772,16780,,,,21320,1786.39,115860,115860,118910,354,140,11392,115520,106660,1209600,3854,0,2,0,96246.72,55.68,10250.88,0,0,0,0,0,56386,47968,1716,440,134,16,0,0,4,115860,216,20,12458,10560,2122,48570,30524,2082,108,0,44,118,96382,46964,0,80,0,64,97312,84,88,0,0,0,54,0,0,0,0,680,628,158,0,0,3590,650,6520,758,0,0,0,0,786450,81.02,74,11126,13424,8884,3800,10558,58696,78,16,78,0,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886178,716746,56344,3002,1414534,0,0,0,0,0,2376980,2094286,430368,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368682,1106,0,2590,640,950,42724,1836388,805782,40,0,0,0,856800,613516,310890,233538,152682,111156,138046,272486,0,0,2807664,330,68,1244,0,1414534,37494,201576,227942,197580,160500,,68460,44113.57,2807664,2807664,2812200,19766,41170,35960,384060,2689114,1209600,73036,0,90,0,2335932.48,0.0,350649.6,0,0,0,0,0,334,495596,1662492,501746,24094,4468,384,15580,29480,2807664,4176,352,62194,235122,172100,1873296,337384,4446,44,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19446,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,822.26,808,365148,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,1170,60,24,0,0,0,0,0,0,412,24220,72060,26600,140,0,70242,0,0,0,0,0,130216,112366,52828,8278,0,0,0,0,90,20,0,0,0,0,0,264,121822,0,1346,0,1814,118,136,146,3288,117930,0,0,0,0,58236,36664,12962,7444,4666,2532,790,138,0,0,183164,6,28,28,2,70242,1886,36356,16244,,,,51800,1170.84,183164,183164,181394,532,848,17634,182080,123432,1209600,4002,2,20,0,93391.68,2792.64,25417.92,0,74,0,0,0,9662,34650,63250,15372,406,82,10,0,4,183164,2076,58,2520,5310,2542,21146,82384,6680,716,0,76,142,27502,7236,0,1144,0,0,99414,336,32,0,0,10,2802,0,0,0,0,1332,520,122,0,0,1290,918,81920,9460,23212,72,0,0,0,347.26,254,31436,28510,36618,21920,4900,48,0,0,0,0,0,0
neg,56660,2130706436,76,0,0,0,0,0,0,168,152572,2401482,872598,5766,0,1625026,0,52,0,0,0,3016620,2610186,485770,372374,0,0,0,0,184,60,0,0,0,0,0,20640,1371968,1519096,520882,0,4712,2186,2518,2342,59676,3356488,4652,12,0,0,968380,898674,402670,276610,240686,414798,230768,0,0,0,3502596,156,90,632,2,1625026,47740,239394,243534,160240,188200,,132920,56659.65,3502596,3502596,3509124,23081,37724,105660,1079380,3432586,1209600,116454,20,40,0,3026961.6,0.0,402582.72,26,374,0,0,0,1516,719912,1866148,810280,29930,4246,554,24,172,3502596,4282,450,106384,223346,156120,2536670,393052,12192,90,0,136,118,2431704,188046,0,3034,0,10,3047010,1722,186,0,0,0,0,0,0,0,0,27100,51492,23596,0,0,83798,18984,6594200,1730996,0,0,0,0,16657690,1139.32,860,422034,444168,390126,202708,443196,476786,778284,274206,1078,0,0,0
