class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,524,78,66,0,0,0,0,0,2518,31718,23402,3038,0,0,0,16738,0,0,0,4658,9096,57992,43308,50942,6606,0,0,0,0,60,106,0,0,0,0,0,0,0,1340,59336,0,264,116,252,418,2036,57386,192,12,0,0,35250,19750,4140,640,176,126,74,394,126,0,113760,32,22,48,2,16738,984,31988,18520,,,,49680,524.94,113760,113760,110610,205,0,10400,112180,60676,1209600,2116,26,10,0,33184.32,0.0,27636.48,4,54,0,2578,20494,32506,3658,952,488,0,0,0,0,6,113760,1188,64,1616,922,12986,43624,276,0,0,0,134,524,35206,11122,0,0,0,0,35210,276,238,0,0,0,0,0,0,0,0,1406,0,0,28034,3374,890,162,215560,21570,108676,10,0,0,0,156.04,186,28418,9602,3454,1192,2300,6228,4808,4674,0,0,0,0
pos,698544,,,0,0,0,0,0,7830,1239554,16862068,23322478,3104154,9952,0,21639576,0,8994,,13776,24890,38705602,33067614,7154498,4709600,0,0,0,0,0,0,0,0,0,0,0,3381566,26431032,12795386,1938048,0,33914,13224,25262,65008,22307558,22011926,89134,6,0,0,17216620,5422898,3124550,2280426,1927454,2958006,6139580,5189734,286100,664,45882600,212,954,2140,998,21639576,707844,4509112,2615006,177060,188060,203300,161720,698544.04,45882600,45882600,45278442,352922,3200392,,1008000,44546026,1209600,0,,,,42358726.08,0.0,2072665.92,,,0,712,127482,6113090,21410422,15289192,1373944,186310,43572,1308,,0,45882600,46000,8034,1589512,1266982,7841540,32052848,1699898,41216,2,0,,,,,,,,,,24286,636,,,,,,,,,413534,729808,194214,0,0,2529244,415168,64187600,18238510,0,0,0,0,,,,2354254,8953750,6990236,3778900,12494568,9915668,58004,604,48,0,0,0
neg,120034,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0.0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
neg,8970,24,22,0,0,0,0,0,2406,172260,193074,192672,131328,984,0,279394,0,0,0,4024,5134,734464,701688,124880,16238,0,0,0,0,12,8,38966,16878,9294,26930,8426,64196,237476,147642,142916,0,1860,4976,2896,4014,18130,660800,48,0,0,0,218354,342520,69802,34350,14962,8810,3748,178,0,0,863588,90,260,1954,2,279394,3332,99108,25370,,,,122960,8970.17,863588,863588,859438,2694,178,85184,861140,692724,1209600,10390,0,24,0,610951.68,993.6,76472.64,42,238,0,0,13322,213952,183486,195720,83410,2292,522,20,2,14,863588,4804,146,760,39656,10544,189904,431936,14488,486,0,26,94,511772,422490,0,1980,0,96,620464,626,96,0,0,0,1000,0,0,0,0,2522,446,142,0,0,6956,1210,273380,27762,57812,712,0,0,7970220,449.48,434,84710,79546,366586,120102,37466,4158,156,0,0,0,0,0
neg,1060,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43022,132,102,0,0,0,0,0,0,3576,911616,1812428,179564,20648,158,1457158,0,0,0,0,0,2557436,2209500,509910,262284,0,0,0,0,300,72,0,0,0,0,0,21782,797682,169014,1939512,0,4268,3028,2920,24254,1317204,1551126,25184,6,0,0,999962,792104,328646,203746,141970,121900,260488,79174,0,0,3068456,168,96,1592,4,1457158,46114,202750,305968,187780,212900,,100440,43022.16,3068456,3068456,3049422,17091,14830,57510,638420,2927990,1209600,89786,0,134,0,2465610.24,0.0,459253.44,0,0,0,0,0,141092,1619652,1031700,117776,14724,2984,62,34,58,3068456,6752,858,57430,221618,146002,1614844,841812,38416,258,0,254,298,2381504,257186,64,44874,0,0,2497488,2928,404,0,0,0,0,0,0,0,0,24132,40414,8668,0,0,104544,16544,132000,40096,0,0,0,0,3295710,1928.32,2010,489500,540106,328240,145380,266366,396874,560260,151840,49420,4,0,0
neg,80,64,,0,0,0,0,2296,8432,5066,3314,1474,0,0,0,6794,0,0,0,3952,7760,13174,10546,28462,2358,0,0,0,0,104,100,0,0,0,0,0,0,0,8374,12208,0,1254,18,14,10,24,238,9796,518,8710,0,16496,1790,684,584,316,632,74,6,0,0,45674,0,4,2,0,6794,336,21190,7228,,,,28000,79.05,45674,45674,45998,73,0,4350,45280,20694,1209600,722,,,,7794.24,0.0,11738.88,2,26,236,7610,7842,1334,3298,254,4,4,0,0,,6,45674,1222,30,142,582,830,5666,9750,2302,58,0,,,,,,,,,,150,88,0,0,0,0,0,0,0,0,432,0,2,0,0,238,50,0,0,0,2,0,0,0,149.54,76,13386,4124,898,434,366,262,358,352,394,8,0,0
neg,40936,616,558,0,0,0,0,0,0,272,167428,1749354,536936,35672,2020,1050784,0,0,0,0,0,2222088,1870434,403448,295396,0,0,0,0,1376,264,0,0,0,0,0,42518,965392,1326988,156784,0,1826,738,978,191838,2098038,198254,10,0,0,0,756494,610842,168980,128110,104498,92686,169466,456930,3676,0,2626096,1522,94,1208,6,1050784,32416,230418,171230,186220,181280,,30340,40936.12,2626096,2626096,2639816,20621,13228,17936,199920,2491682,1209600,78262,0,90,0,2194800.0,0,294519.36,0,0,0,0,0,4846,617480,1539112,308124,17906,3970,244,10,14,2626096,3518,486,9782,119758,202090,1727858,415950,12142,98,0,972,786,1384504,293408,0,4388,0,52,2215330,2070,200,0,0,0,0,0,0,0,0,19700,30702,5128,0,0,75228,12652,2274380,335248,0,0,0,0,11749380,999.26,1250,308594,451512,307906,138440,248840,236348,163276,131756,459492,45518,0,0
neg,25840,,,,,0,0,0,0,642,176778,1420346,297974,5148,0,792204,7536,0,,0,0,1366374,1040384,869930,298358,,0,0,0,,,0,0,0,0,0,96660,1297126,163064,344038,0,4938,4024,7106,13456,421320,1431526,18518,0,0,0,1012902,225522,113288,76892,64674,119652,261678,26280,0,0,2237154,,,,,792204,34534,505756,360812,425980,0,0,430080,25839.17,2237154,2237154,,11120,,,1018700,,1209600,,,,,1658085.12,0.0,239672.64,,,0,0,0,80134,890784,839428,76584,11116,2828,14,,,2237154,4304,490,144394,80840,302962,1233918,130662,3318,0,0,,,,,,,,,,,,,,,,,,,,23548,,,,,,,,,,,,,,,,260284,460834,286208,140360,311728,227084,124356,56364,33670,0,,
neg,1148,8,8,0,0,0,0,0,0,1012,52596,28364,910,0,0,39612,0,256,0,0,0,77152,60882,53098,8746,0,0,0,0,6,18,0,0,0,0,0,0,1064,77250,4568,0,1020,44,56,44,6194,75524,0,0,0,0,32356,26794,9092,5276,3072,2306,1972,1888,126,0,130330,8,10,12,0,39612,1486,38726,13916,,,,52320,1147.6,130330,130330,133106,378,740,12526,129560,82882,1209600,2576,0,12,0,62094.72,0.0,19806.72,0,36,0,0,236,21096,51256,8922,1094,220,58,0,0,4,130330,1162,58,4016,3234,2812,23118,46344,1976,162,0,6,26,63632,3536,0,0,0,0,64220,162,266,0,0,0,0,0,0,0,0,872,268,82,52876,7576,132,798,1040,728,25138,44,4,20,147640,135.88,126,22150,11526,5400,2554,3920,4614,6550,25220,948,0,0,0
neg,262,76,62,0,0,0,0,0,0,15960,4096,11054,0,0,0,7584,0,0,0,1326,2596,29616,26168,15072,1022,0,0,0,0,34,70,0,0,0,0,0,0,0,11050,20060,0,9838,30,58,42,1232,19904,6,0,0,0,13530,8830,2978,494,692,840,628,2046,1054,18,46048,0,2,44,0,7584,328,11094,3936,,,,14660,261.5,46048,46048,58124,196,36,4334,45660,31110,1209600,740,6,12,0,11893.44,0.0,8566.08,0,30,0,0,9064,10058,10350,1596,42,0,0,0,0,44,46048,10832,14,78,806,5270,14076,34,0,0,0,64,378,12892,5522,0,0,0,0,12942,88,72,0,0,0,0,0,0,0,0,382,0,6,1834,254,282,74,54900,5490,27926,20,0,0,0,185.24,92,9876,3264,1086,332,10460,396,620,5076,0,0,0,0
neg,31998,0,,0,0,0,0,0,0,484,46834,2118512,1115610,66696,0,1483706,1166,0,0,0,0,2869586,2502964,866282,285156,0,0,0,0,0,0,0,0,0,0,0,0,100322,327434,2920380,0,5466,5978,20632,45696,1502618,1767716,28,2,0,0,1979306,508506,279824,159970,116376,162466,134492,7196,0,0,3736732,0,104,108,618,1483706,46406,418114,440470,308560,199940,330860,17640,31997.33,3736732,3736732,3686738,12919,298968,4526,98880,3348136,1209600,0,,,,2258032.32,0.0,1084915.2,0,0,0,0,0,3330,708948,1943042,643972,41236,7466,142,,0,3736732,4530,608,86758,831190,220904,1777108,417224,9804,10,0,,,,,,,,,,3402,126,0,0,0,0,0,0,0,0,23632,17818,4624,0,0,109518,22820,6109800,1073132,0,0,0,0,1997000,1411.76,1630,1130052,601108,544266,425996,416974,212290,16968,430,52,0,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
neg,680,4,4,0,0,0,0,0,1504,36324,39418,1738,0,0,0,30660,0,0,0,4814,9228,78432,69310,35180,5572,2,0,0,0,90,54,0,0,0,0,0,0,0,45088,33896,0,420,82,214,164,7236,70868,0,0,0,0,39298,19300,10310,5844,2268,866,796,302,0,0,118564,24,0,6,0,30660,1062,19752,15266,,,,34220,679.9,118564,118564,118034,308,0,11320,117580,78984,1209600,3058,2,54,0,44962.56,3344.64,29477.76,0,30,0,688,15752,51842,7502,2440,734,26,0,0,0,10,118564,1576,78,314,3340,6108,16228,47466,3730,140,4,2,262,46774,10958,0,4,0,0,51216,236,72,0,0,0,3348,0,0,0,0,1050,18,6,0,0,826,224,141760,14756,0,0,0,0,0,232.62,224,35176,17222,3642,820,1436,1082,4420,15100,86,0,0,0
pos,1359568,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0.0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,240892,0,,0,0,0,0,0,0,105478,5358826,8216754,990086,30564,0,7437586,0,0,0,0,0,12819700,11227120,2714950,1301690,0,0,0,0,0,0,0,0,0,0,0,0,2387976,8348072,3965660,0,15226,20004,44682,105862,5491560,9024270,88,16,0,0,6168386,2620456,1196164,955414,762794,694428,822700,1101920,360496,18950,15537400,2050,3310,2826,2022,7437586,222536,1098706,1587886,245860,184920,177420,195300,240891.69,15537400,15537400,15324164,87837,446110,78756,983380,14701708,1209600,0,,,,12355386.24,0.0,2331951.36,0,0,0,0,6720,2052266,8893584,3213888,466874,61748,6624,4,,0,15537400,13308,2798,721778,1281980,861382,10635786,1170144,14530,2,0,,,,,,,,,,11850,310,0,0,0,0,0,0,0,0,121498,214426,52882,0,0,457896,76230,15504560,2184866,0,0,0,0,3560540,5533.5,6812,2451986,2232478,923828,458090,1231714,1730774,1796728,1814210,1992784,69116,0,0
neg,516232,,,,,0,0,14132,477836,5423216,13530246,8768338,1918824,146624,3464,11588890,1070,0,,252212,451122,23590628,20668584,7374752,3036560,,0,0,0,,,0,0,0,0,182,74300,1292286,25043334,3872578,0,14062,9388,19988,35826,1291014,28912316,80,2,4,0,7378240,12970962,5209622,1863930,942422,597248,427242,564766,310780,17468,31219250,,,,,11588890,486126,2950332,4404352,299120,290320,276780,256760,516232.33,31219250,31219250,,164964,,,940020,,1209600,,,,,25703903.04,0.0,4584899.52,,,536,102480,1477744,8835670,11919266,6724120,1167014,52188,3662,0,,,31219250,16782,3692,3381162,1572708,16958386,8282198,67752,0,0,0,3482,7532,16803636,8128616,356,262354,0,0,23749690,,,,,,,,,,,207586,,,,,,,,,,,,,,,,4582834,4410674,2294230,873622,1679050,1502992,1897698,12309586,731336,658,,
pos,902970,410,66,0,0,0,0,0,273922,3706744,912452,71828,710,0,0,21418054,1402,0,0,3205998,4317434,39629594,38484772,7159644,3107616,0,0,0,0,560,190,0,0,0,0,0,0,0,1370220,3595436,0,22982,12194,11092,22486,266926,4629966,10,0,0,0,718258,1656598,1503294,538068,202534,134498,152200,60206,0,0,50003794,13484,24708,11732,4,21418054,581240,2597700,4537884,150320,141600,170200,55200,902970.18,50003794,50003794,5135764,35550,188,86706,316000,4965656,1209600,226656,0,22,0,42500113.92,0.0,5924792.64,260,1550,0,9506,1958392,2551248,355844,67368,20302,2950,46,0,62,128,50003794,4348,724,342932,259340,923344,3434870,98,0,0,0,184,2,4387356,2889018,0,2,0,0,4396584,11144,5064,0,0,0,0,0,0,0,0,347622,52490,13278,24594246,4060602,297570,44842,30740,14098,15484472,1804,0,0,19981530,1752.86,2300,620988,378462,166098,108098,286970,593140,1698196,1086560,27144,0,0,0
neg,378,14,,0,0,0,0,0,0,118,32080,4870,0,0,0,17486,0,160,0,0,0,38774,32122,18370,2564,0,0,0,0,30,16,0,0,0,0,0,0,32434,4634,0,0,150,30,66,58,1586,35174,4,0,0,0,23698,10126,2902,282,56,4,0,0,0,0,57186,46,100,0,0,17486,614,10696,7630,1310700,1310700,1310700,18040,377.74,57186,57186,55308,86,0,5470,56880,37068,1209600,1384,,,,25603.2,0.0,11355.84,,,0,0,0,20086,14226,2420,292,44,0,0,,4,57186,122,18,122,1722,3550,20492,9518,1524,0,0,30,78,20958,9556,0,0,0,0,23164,110,120,0,0,0,0,0,0,0,0,444,28,4,0,0,626,142,7900,790,0,0,0,0,0,,,12246,8142,2120,852,2740,10968,0,0,0,0,0,0
neg,2510,74,,0,0,0,0,0,49218,80754,43132,5788,0,0,0,67046,0,0,0,13642,18268,207828,197878,77928,8248,2,0,0,0,16,30,0,0,0,0,0,0,3864,30976,144052,0,1336,924,1872,1300,1150,119302,38396,14612,0,0,,,,,,,,,,,299550,36,154,110,0,67046,1938,58546,19016,,,,76760,2509.27,299550,299550,298286,,0,29038,297920,179470,1209600,4296,,,,0.0,0.0,0.0,12,182,,,,,,,,,,,,66,299550,2638,148,262,9836,11878,48400,99846,5822,62,0,,,,,,,,,,682,172,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,88446,622,4,12,1509280,7.28,360,49574,21624,8932,5352,10650,21230,52504,8488,538,0,0,2
neg,24242,388,360,0,0,0,0,0,0,0,0,0,0,0,0,700568,0,0,0,29660,45572,1345662,1119938,679592,211914,0,0,0,0,236,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055292,128,38,68,2,700568,27366,476330,201884,389460,,,286740,24241.31,2055292,2055292,206,0,3172,81972,842120,0,1209600,66478,10,84,0,1368696.0,155.52,237507.84,0,0,0,0,0,0,0,0,0,0,0,0,0,760,2055292,0,0,0,0,0,0,0,0,0,0,296,1944,1373186,354606,0,4268,0,0,1381486,1810,728,0,0,0,156,0,0,0,0,14370,2778,1724,3039152,418540,53080,13872,4128940,426278,2011172,1122,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41532,1202,1136,0,0,0,0,0,0,900,162616,1892974,660900,24550,1872,1192862,0,0,0,0,0,2355704,1922970,585132,367804,0,0,0,0,3234,466,0,0,0,0,0,3518,708512,1990186,41596,0,3710,2200,2204,69850,1991036,674766,46,0,0,0,847776,813222,298186,183330,113526,81452,116852,289446,22,0,2941388,528,504,1216,28,1192862,38428,272282,309050,200440,286300,,91300,41532.11,2941388,2941388,2936900,17599,13194,47390,514400,2743812,1209600,90094,2,104,0,2461812.48,0.0,279839.04,0,0,0,0,0,24418,689040,1608384,393766,22380,5410,414,24,30,2941388,4826,586,54344,184664,134944,1764092,583684,16516,156,0,1852,1214,1756006,488834,0,718,0,16,2488366,2406,158,0,0,0,0,0,0,0,0,22814,28224,9780,0,0,79148,12006,14435240,1583612,0,0,0,0,40532140,1374.14,1420,305740,570768,370780,173832,356946,435860,272996,145174,111608,108,0,0
neg,98506,378,366,0,0,0,0,0,0,720,787638,5037850,3202192,236470,9030,3748234,0,0,0,0,0,8400082,7506388,1238950,747330,0,0,0,0,4006,276,0,0,0,0,0,0,697676,8576224,0,0,4668,2796,4010,164890,7657156,1440328,52,0,0,0,3700166,2973214,1040612,658702,463488,274254,136044,27420,0,0,9640452,72,36,548,14,3748234,95838,589366,627882,144780,152360,153740,141280,98506.7,9640452,9640452,9657098,40506,10354,107834,1150980,9273900,1209600,251394,2,212,0,7961737.92,0,1306231.68,0,0,0,0,0,87732,2661656,4720518,1709790,83154,10874,176,4,12,9640452,11642,1466,257136,901416,505452,6452838,1122548,21316,86,0,566,862,3839650,152060,0,58,0,24,8019482,5450,496,0,0,0,0,0,0,0,0,51932,46160,13284,0,0,218940,29758,132791340,13457034,0,0,0,0,12374160,2714,2996,1350068,4227706,1269922,336710,518082,606484,522728,309392,130066,2742,0,0
neg,29614,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,93960,29614.2,2841672,2841672,2834152,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,1854,48,30,0,0,0,0,0,0,308,14242,124502,28174,0,0,71360,0,0,0,0,0,161412,140546,43718,7324,0,0,0,0,112,50,0,0,0,0,0,0,30900,4448,131878,0,3250,242,270,278,7332,155838,16,0,0,0,98534,57366,7172,2756,498,594,288,18,0,0,205290,12,18,142,0,71360,2436,24086,19404,,,,42180,1853.56,205290,205290,207792,412,96,19644,203660,167226,1209600,4976,0,38,0,116339.52,0,47817.6,0,132,0,0,0,7820,86618,71288,1334,152,14,0,0,6,205290,3614,110,250,8850,4566,31846,109818,7914,256,2,60,146,117348,58808,0,16,0,0,121660,316,86,0,0,0,0,0,0,0,0,1644,248,68,0,0,2686,618,9240,1236,0,0,0,0,740250,336.8,352,54020,31126,7290,3590,9274,61726,186,14,0,0,0,0
neg,38962,2130706432,554,0,0,0,0,0,0,15606,694208,1867514,378740,8248,2,1411336,0,0,0,0,0,2635980,2204888,521342,320560,0,0,0,0,2888,976,0,0,0,0,0,478704,2218570,242630,24414,0,3136,850,1614,1634,27886,2927978,1220,0,0,0,1129456,456692,183162,177350,208180,343734,460044,5700,0,0,3158716,0,10,364,46,1411336,40602,236688,282580,191660,214860,,102220,38961.21,3158716,3158716,3146022,16336,43050,64706,725880,2964318,1209600,130376,2,138,0,2567086.08,0.0,391876.8,0,246,0,0,0,37828,757782,1503402,564422,76732,20444,3708,4,12,3158716,8868,1326,84948,234358,501564,1938498,192738,2018,0,0,804,2722,904300,42568,0,5644,0,8,2606658,4998,858,0,0,0,0,0,0,0,0,29324,54310,17660,0,0,87846,12022,18253260,2120858,0,0,0,0,467350,1823.5,2758,428344,818358,499426,218046,348082,239662,158914,100984,145674,6828,0,0
neg,40860,400,308,0,0,0,0,0,0,3380,506236,1832140,423940,44494,5608,1336706,4452,0,0,0,0,2415226,2027168,580486,299014,0,0,0,0,1000,452,0,0,0,0,0,10324,1966506,454432,384536,0,4486,3064,3784,158958,1756896,888556,54,0,0,0,1233786,593638,250154,155570,104162,76128,87478,314800,82,0,2996708,116,4582,758,2,1336706,49962,291644,286874,236960,234600,,100220,40860.18,2996708,2996708,2981070,16866,6080,50500,567400,2815798,1209600,81316,0,146,0,2507945.28,0.0,305039.04,0,0,0,0,0,31486,763126,1430924,538458,44696,6598,510,2308,2320,2996708,6278,806,36804,200248,95620,1801968,644894,28616,564,0,492,1454,2398554,475348,18,304,0,0,2536404,2468,80,0,0,0,0,0,0,0,0,28216,22664,6664,0,0,86134,18936,293220,53970,0,0,0,0,1698320,1659.94,2026,340220,526510,325514,222582,707792,692984,182,6,8,0,0,0
neg,2018,0,,0,0,0,0,0,0,210,40978,84630,1748,0,0,64428,0,0,0,0,0,126198,116010,27114,5594,0,0,0,0,0,0,0,0,0,0,0,0,21232,31418,74916,0,182,90,108,152,2826,124208,0,0,0,0,52946,54194,14894,3894,1090,424,120,4,0,0,153344,0,88,218,8,64428,1352,15918,11130,1310700,1310700,1310700,26640,2017.6,153344,153344,155080,399,1652,15024,152880,127566,1209600,0,,,,109852.8,0.0,17376.96,,,0,0,0,6524,107622,11588,1444,332,56,0,,0,153344,154,36,134,9454,3170,48506,64520,1592,0,0,,,,,,,,,,104,40,0,0,0,0,0,0,0,0,714,750,156,0,0,4990,942,214880,22364,0,0,0,0,1017610,,,18864,14946,8010,4868,28890,51300,688,0,0,0,0,0
neg,7640,58,42,0,0,0,0,0,0,194,41538,312592,174674,8318,102,258774,0,0,0,0,0,497884,426294,157238,49812,0,0,0,0,84,54,0,0,0,0,0,25020,352606,52416,107376,0,672,336,626,944,239538,295184,118,0,0,0,238914,108358,36718,25014,19094,16110,18334,74876,0,0,655340,36,46,160,0,258774,8502,96774,60194,,,,155460,7639.88,655340,655340,657140,3449,584,64088,653300,537418,1209600,17168,0,38,0,436311.36,0,100541.76,0,0,0,0,0,1770,193592,284702,52042,4454,820,38,18,24,655340,1330,152,2946,70026,22394,190832,242660,7032,46,0,106,212,428792,39748,56,44,0,0,442236,838,102,0,0,0,0,0,0,0,0,4826,6766,1346,0,0,15672,3544,27180,3598,0,0,0,0,157580,437.9,424,105954,93698,55652,28610,65048,79408,38844,25696,44136,372,0,0
pos,354598,0,4648,0,0,0,0,0,0,0,0,0,0,0,0,14539024,0,186,596,898460,1271668,29412940,25758706,8702100,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39014588,0,0,0,0,14539024,544378,1818196,6880484,316340,328860,301440,72420,354598.2,39014588,39014588,38898378,0,0,16228,284860,37999310,1209600,0,0,1184,0,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,84,0,39014588,0,0,0,0,0,0,0,0,0,0,13098,1224,23501570,827794,0,5868,0,0,24478392,0,0,0,0,0,0,0,0,0,0,257342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
