class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12723340,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,138,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,6,12,,0,0,0,0,0,0,10,370,2418,0,0,0,780,0,76,0,0,0,4168,3136,17384,174,0,0,0,0,18,12,0,0,0,0,0,0,0,0,2798,0,1064,4,2,10,16,648,1054,0,0,0,1742,178,64,30,166,54,228,240,22,74,21564,0,4,0,0,780,76,16408,912,,,,17260,6.74,21564,21564,23080,21,2,2106,21460,2818,1209600,0,,,,875.52,599.04,320.64,0,8,0,0,0,2,1786,864,146,0,0,0,,10,21564,1048,12,6,0,278,516,578,332,28,0,,,,,,,,,,12,54,0,0,5160,1676,0,0,0,0,82,0,0,148,124,28,12,3320,332,14158,14,0,0,0,75.5,26,1980,584,52,20,52,78,10,22,0,0,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,33468,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,19438,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,38266,386,284,0,0,0,0,0,4802,49184,886116,1672050,126952,416,0,1313786,0,0,0,1488,2130,2611882,2426448,392634,128932,0,0,0,0,1208,258,66956,49624,53810,43150,16820,72216,182804,665602,1588538,0,3546,992,1084,3054,1015962,1713936,946,0,0,0,794474,962384,279322,201648,175064,154548,112966,59114,0,0,3006554,16,72,240,0,1313786,26310,220432,171012,164160,144580,,78800,38266.61,3006554,3006554,2977742,13362,130200,54928,581180,2739520,1209600,89532,0,170,0,2365626.24,0.0,370347.84,0,0,0,0,15936,187256,1808446,681296,37066,7972,1524,24,34,42,3006554,4996,468,19356,277202,105892,1507288,807276,16958,84,0,586,816,595860,26540,0,30860,0,0,2410174,2074,134,0,0,0,0,0,0,0,0,13034,11914,2224,0,0,80094,11688,7518460,1116606,549598,22154,0,0,17833940,1172.8,1108,390984,542664,445204,256278,517300,270760,166082,85936,63742,570,0,0
neg,90594,3200,,0,0,0,0,0,54330,3014316,9330816,5310794,1032336,31360,0,7902952,4784,0,0,64794,93382,16972652,15663680,2165852,1272408,0,0,0,0,0,0,0,0,0,0,0,0,1772,169782,18602396,2,8714,968,486,580,16696,10265572,8359858,110212,10866,0,12446222,2744716,1326374,783272,390070,263400,242494,262318,196800,118286,19204036,12946,58,5880,0,7902952,217668,569804,1592702,129900,138340,143320,117600,90593.75,19204036,19204036,19153876,45771,91060,99598,1045020,18779574,1209600,0,,,,6874671.36,11798682.24,92995.2,20,530,0,3778,187622,1606698,6151092,6973574,2432866,669876,627880,120566,,46,19204036,12132,1452,3961114,5755450,2248138,4217058,2506160,72184,264,0,,,,,,,,,,22896,164,0,0,0,0,0,0,87475810,18523316,103300,17478,2236,0,0,536216,73988,14264820,1572948,0,0,0,0,16997540,3459.92,3496,12086550,2606186,1726410,423082,479400,301890,1105512,44446,476,0,0,0
neg,882,82,,0,0,0,0,0,0,1172,35946,38004,1334,0,0,34112,0,0,0,0,0,68656,62938,28662,1560,0,0,0,0,18,10,0,0,0,0,0,0,2154,43060,31242,0,1186,134,130,184,5330,69492,0,0,0,0,38352,25788,8066,2182,688,362,316,188,472,42,97410,28,64,50,6,34112,1082,18948,9572,1310700,1310700,1310700,27960,881.14,97410,97410,98908,290,3604,9496,96500,76456,1209600,0,,,,48271.68,10452.48,16573.44,,,0,0,0,29412,36648,10258,90,48,0,0,,16,97410,1202,28,3640,6212,10598,53228,1548,0,0,0,,,,,,,,,,354,148,0,0,780,10994,0,0,0,0,786,226,28,43054,11548,1420,264,85980,11946,8920,150,0,0,0,,,29028,10054,4608,1754,2676,5006,9606,13682,42,0,0,0
neg,20,22,10,0,0,0,0,0,0,3462,6116,5888,0,0,0,6532,0,140,0,698,2030,23048,19370,49968,1424,0,0,0,0,8,2,0,0,0,0,0,0,0,0,15466,0,1084,32,36,42,3138,11134,0,0,0,0,13016,1222,90,266,74,272,74,416,30,6,73736,4,4,10,0,6532,218,44894,4872,,,,49720,20.88,73736,73736,74348,29,1886,7154,73460,15466,1209600,440,0,6,0,3854.4,0.0,10554.24,,,0,0,3130,6696,3902,1410,268,60,0,0,4,16,73736,1088,18,36,50,1926,2280,9244,816,8,0,16,0,3210,400,0,0,0,0,4224,78,26,0,0,0,0,0,0,0,0,286,0,0,602,186,42,14,120,1512,73546,36,0,0,0,,,11952,3058,56,16,26,36,28,294,0,0,0,0
neg,150,76,66,0,0,0,0,0,0,7448,35216,950,0,0,0,25374,0,0,0,2364,4562,69444,62230,27606,3810,0,0,0,0,6,50,0,0,0,0,0,0,0,35258,8356,0,226,42,38,30,34,1786,41458,0,0,0,40480,1360,526,342,206,326,206,150,18,0,99494,16,8,0,6,25374,592,18398,9028,,,,26780,150.14,99494,99494,98936,121,4,9540,98660,74776,1209600,1122,2,14,0,14577.6,44592.96,14172.48,0,46,0,0,4792,32944,5294,558,22,4,0,0,0,10,99494,312,28,36,906,6044,24358,11684,246,0,0,36,108,14020,2824,0,116,0,0,16470,188,128,0,0,100,44678,0,0,0,0,740,0,0,0,0,0,0,0,0,83218,134,0,0,0,391.3,192,38060,2626,478,286,370,1752,42,0,0,0,0,0
neg,40788,2130706432,134,0,0,0,0,0,0,180,268480,1733432,301808,22748,0,1084274,0,0,0,0,0,2151478,1929004,320198,182594,0,0,0,0,172,210,0,0,0,0,0,0,657600,1153382,515666,0,1818,1006,1032,1540,58806,2262302,144,0,0,0,679192,736992,339476,229648,170758,131922,38660,0,0,0,2471926,0,66,158,28,1084274,27090,175856,143544,135120,178840,,3340,40787.09,2471926,2471926,2468376,12366,11914,2712,49320,2326648,1209600,38606,6,92,0,1998735.36,0,326676.48,0,522,0,0,0,8494,1126020,967776,195668,25688,2778,224,10,20,2471926,2540,296,49084,168436,105524,1641054,355752,3918,44,0,142,266,1803180,16318,0,400,0,10,2034334,1568,550,0,0,0,0,0,0,0,0,15500,25142,12620,0,0,35554,6012,6439540,770930,0,0,0,0,787110,700.06,718,342740,205080,150800,85406,232506,400640,485698,260936,160802,2040,0,0
neg,36,14,,0,0,0,0,0,0,254,15720,51198,2904,0,0,35644,0,0,0,80,238,131634,123090,55642,2676,0,0,0,0,4,4,0,0,0,0,0,0,0,6118,63958,0,1742,262,310,266,424,960,66112,0,0,0,66186,1980,920,180,336,464,10,0,0,0,187422,6,0,18,0,35644,492,48618,6752,,,,55120,36.55,187422,187422,186686,83,0,18376,186720,70204,1209600,566,,,,4878.72,0.0,64032.0,0,124,0,0,256,5922,41396,16768,5482,218,34,0,,6,187422,1776,88,158,17266,12600,22422,15108,658,0,0,,,,,,,,,,320,138,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,392.86,210,65808,3104,212,16,204,140,34,558,0,0,0,0
neg,2594,26,14,0,0,0,0,0,0,862,99158,72452,990,0,0,82904,0,2150,0,0,0,185650,164734,44876,9230,0,0,0,0,34,4,0,0,0,0,0,0,0,42998,130464,0,1222,236,230,308,2654,168810,2,0,0,0,64888,82316,19796,4034,1066,418,282,656,6,0,230706,24,74,34,2,82904,2148,29470,15016,1310700,1310700,1310700,43840,2594.75,230706,230706,229078,728,0,22440,229380,173462,1209600,3258,0,14,0,129659.52,4505.28,38163.84,,,0,0,0,60772,90604,21060,762,236,28,0,10,22,230706,1138,46,5456,16820,18214,130620,1168,0,0,0,20,22,129160,43502,0,0,0,0,132114,370,138,0,4510,0,0,0,0,0,0,1428,300,64,0,0,3446,632,1400,140,0,0,0,0,1008670,,,45264,16968,8522,3296,12256,21396,39060,26486,214,0,0,0
neg,149580,,,,,0,0,0,0,22712,841578,6541780,2726384,31374,920,3624020,0,0,,0,0,8313970,7227834,2741710,1019666,,0,0,0,,,0,0,0,0,0,208212,1739304,5402886,2814346,0,11370,21196,41948,60056,3599254,6430894,22,6,2,0,3798990,1671432,1088610,872706,792034,767336,762538,389870,21178,54,11056752,,,,,3624020,128436,1720600,1007118,368300,326500,269120,62620,149580.4,11056752,11056752,,67928,,,148220,,1209600,,,,,9261568.32,0.0,899470.08,,,0,0,310,183644,4153664,5103376,658090,52056,13264,344,,,11056752,7774,1622,523270,375818,969594,7841164,429134,16354,18,0,,,,,,,,,,,,,,,,,,,,64666,,,,,,,,,,,,,,,,939300,1950282,1600270,953928,3389766,1319010,9936,1690,566,0,,
neg,1482,60,48,0,0,0,0,0,0,242,55994,63366,4382,0,0,54654,0,0,0,0,0,113346,94656,35938,11484,0,0,0,0,66,46,0,0,0,0,0,2976,121008,0,0,0,400,242,1326,1580,9446,110318,672,0,0,0,73572,36382,9078,3462,754,326,264,146,0,0,149354,12,12,1018,0,54654,1870,17222,18530,,,,35180,1482.15,149354,149354,148978,344,856,13980,148420,123984,1209600,3798,0,16,0,90917.76,0.0,32841.6,0,0,0,0,0,43616,68574,10800,796,176,22,0,0,10,149354,478,42,106,7694,2918,17896,83482,11026,342,0,92,154,94308,39304,0,4,0,66,95080,256,74,0,0,0,0,0,0,0,0,1068,348,122,0,0,2468,632,2780,1570,44736,164,0,0,301580,221.78,162,35650,22032,7568,3714,13812,40866,264,54,24,0,0,0
neg,1438,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,25360,1438.03,119382,119382,118536,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,48528,142,134,0,0,0,0,108,75948,813196,1572072,528700,105862,3416,818,1411734,0,0,0,70032,93136,2827120,2655340,293016,178354,8,0,0,0,380,72,0,4894,15402,7764,18734,58164,799600,986986,1208576,0,2364,2428,1572,25392,931902,2071120,65342,0,0,0,878262,745254,414894,320894,212030,146030,156628,208928,17176,24,3190820,418,278,1836,20,1411734,29412,135324,157104,106520,131040,,49880,48528.8,3190820,3190820,3190380,19773,6292,73778,763940,3100120,1209600,79874,0,82,0,2695500,0,402374,0,0,0,24848,253432,1330368,1056012,360318,68334,5898,868,42,26,30,3190820,4354,526,69964,124240,85754,2260580,527040,27574,88,0,220,192,2606260,240682,0,26148,0,52,2722600,1810,84,0,0,0,0,0,0,0,0,16428,31782,6052,0,0,86346,13920,362280,57024,0,0,0,0,38218670,1265.18,1270,422182,426732,375052,219804,477240,587734,459738,130338,1300,0,0,0
neg,39020,116,62,0,0,0,0,0,0,2250,736408,1594172,391102,42390,814,1409776,0,132,0,0,0,2517278,2256428,382544,196612,0,0,0,0,224,94,0,0,0,0,0,108410,2157742,295840,205144,0,2100,1006,1614,73666,2040828,647812,110,0,0,0,1190252,485808,195888,169124,155842,145998,172126,251000,1098,0,2900636,170,120,1588,4,1409776,33378,194032,187558,142700,170440,,62560,39020.47,2900636,2900636,2901754,17641,9042,43284,474160,2767136,1209600,88398,0,160,0,2490277.44,0.0,274604.16,0,0,0,0,0,86018,1004320,1243412,399762,29730,3756,138,248,276,2900636,5062,690,67324,144232,123760,1707082,694986,23782,218,0,172,328,1549150,96464,34,200,0,0,2523112,2102,174,0,0,0,0,0,0,0,0,17726,46520,8236,0,0,89688,10966,2354740,293356,0,0,0,0,835220,1330.46,1508,299834,653334,509856,226900,444808,343178,152604,65150,70244,1228,0,0
neg,1386502,,,,,0,0,160624,1003450,4462590,4174576,1758516,339164,14146,564,30532662,0,930,,4239282,6960912,57268042,52639296,24418856,7844904,,0,0,0,,,0,0,0,0,0,1152,1773058,10134886,4534,0,16180,6774,10006,18484,8748674,3113512,0,0,0,0,2932530,4155626,2107282,897292,609082,639690,261204,144688,94420,71816,85939206,,,,,30532662,1135910,12544950,11826252,347860,423640,460340,372700,1386502.91,85939206,85939206,13039636,50523,,,1113660,11913630,1209600,,,,,69867381.12,0.0,8281261.44,31232,,9734,490696,2422364,4559136,2768042,1306348,297204,52834,7082,190,,,85939206,15268,3848,1740638,780040,1459666,7439724,471810,2636,0,0,994,13284,22776524,10167582,0,285278,0,6,25009354,,,,,,,,,,,636252,,,,,,,,,,,,,,0.28,0,2667270,1949038,1458124,657394,2268532,722100,760650,1414710,15812,0,,
neg,42316,312,280,0,0,0,0,0,0,3660,84802,2265600,481504,2920,0,1179058,0,0,0,0,0,2562680,2218164,489400,261300,0,0,0,0,460,222,0,0,0,0,0,0,1396350,1442134,2,0,3454,1378,2664,57602,1577628,1195752,8,0,0,0,834910,928082,325440,225430,154942,108154,120422,141050,56,0,3053276,16,92,250,14,1179058,33268,249688,237796,168600,229060,,82060,42315.26,3053276,3053276,3024146,16276,4662,56976,622040,2838486,1209600,84326,2,84,0,2567646.72,0.0,267480.0,0,0,0,0,0,15812,972994,1636410,187906,20428,4688,248,12,24,3053276,6420,900,29886,150904,163136,2098766,372242,16106,126,0,414,500,1478944,63420,0,522,450,42,2587110,2472,198,0,0,0,0,0,0,0,0,21104,37696,6106,0,0,101746,14382,5319580,565042,0,0,0,0,0,2460.48,2068,287772,580348,417650,216312,584962,476562,185088,59730,30038,24,0,0
neg,121310,646,610,0,0,0,0,0,864,330654,2779926,2782884,637848,18330,316,3371332,0,0,0,442,926,6026546,5415754,715766,485204,0,0,0,0,438,134,0,1958,7218,6966,14140,18938,625064,4958296,918242,0,3164,392,736,1534,7178,6537792,26,0,0,0,1504668,1310676,998892,881602,634628,414976,552034,253346,0,0,6744210,194,2840,1486,0,3371332,71296,200284,512168,126400,117800,140360,67160,121309.39,6744210,6744210,6734236,35142,2768,60624,680720,6550822,1209600,156750,4,84,0,5649862.08,0,893891.52,0,944,0,0,20196,1386174,2537654,2037250,500892,57546,9792,1318,150,182,6744210,9202,1268,38778,633502,296188,4752684,808618,10582,0,0,1260,250,5736640,1700298,0,1244,0,16,5739270,5534,460,0,0,0,0,0,0,0,0,32682,26634,6290,0,0,102468,21130,4920,1940,0,0,0,0,80311340,2302.28,2826,974008,713576,259194,143720,352730,357088,439902,1365444,1944554,606,0,0
neg,39136,768,592,0,0,0,0,0,0,2234,83046,1974136,2008876,216998,0,1888230,0,0,0,0,0,3948402,3618968,502930,236378,0,0,0,0,7918,1318,0,0,0,0,0,150,90718,4194422,0,0,4036,1462,1862,62022,3446994,768548,366,0,0,0,2531636,733502,323738,219102,155602,121020,172162,28528,0,0,4452372,0,104,288,52,1888230,52360,211390,289052,113920,150180,146540,81220,39135.67,4452372,4452372,4476442,12806,1066,75134,811860,4285290,1209600,157244,0,152,0,2579268.48,0.0,1698864.96,0,0,0,0,0,640,561898,1680696,1842670,173530,24302,1554,86,92,4452372,8744,1022,3976,1605134,224700,1977168,456664,7878,4,0,1094,3328,2535036,104424,12,504,0,0,2624116,6626,570,0,0,0,0,0,0,0,0,23228,24506,5052,0,0,176056,31368,12840,1404,0,0,0,0,0,2035.9,2490,1756126,982204,214258,84606,174986,249712,442142,244346,130010,6900,0,0
neg,79378,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,488120,504140,474460,405360,79377.04,10623188,10623188,,27082,,,919400,,1209600,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,10623188,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,108006,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,300,52,26,0,0,0,0,0,770,21110,8772,24670,72,0,0,19172,0,0,0,1226,3198,49030,40848,34964,3608,0,0,0,0,130,38,0,0,0,0,0,0,0,15592,39802,0,1862,126,174,244,8202,44786,0,0,0,0,40138,8348,4644,1102,312,114,108,566,60,2,85354,14,18,62,0,19172,628,25262,9030,,,,34060,299.1,85354,85354,89982,150,0,7534,84520,55394,1209600,1432,6,14,0,21279.36,0.0,32242.56,0,28,0,608,8394,20582,22790,2650,326,44,0,0,2,8,85354,1882,26,4222,9936,10934,27682,712,0,0,0,52,58,20076,5476,0,6,0,0,22802,222,40,0,0,0,0,0,0,0,0,654,60,8,7222,3200,508,110,1640,164,0,6,0,0,0,147.96,150,34914,8398,1074,542,1550,4712,1408,2796,0,0,0,0
neg,180,40,40,0,0,0,0,0,0,2436,13714,1570,206,0,0,7532,0,0,0,0,0,206800,203496,5970,1554,0,0,0,0,30,8,0,0,0,0,0,0,17926,0,0,0,244,156,456,1210,5562,10298,0,0,0,0,10112,5106,1698,650,218,94,44,4,0,0,212800,0,32,2,6,7532,444,2942,3010,,,,5840,179.19,212800,212800,214800,57,0,21174,212620,17926,1209600,1134,0,4,0,,,,2,26,0,0,0,8478,7644,1592,212,0,0,0,0,4,212800,126,16,54,1208,1024,5578,8684,1206,30,0,74,18,13966,3240,0,6,0,0,14588,46,22,0,0,0,0,0,0,0,0,228,90,14,0,0,920,188,20,2,0,0,0,0,0,97.16,36,4318,5810,2492,794,1172,3328,12,0,0,0,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
pos,465924,0,,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,,,,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,,0,33546382,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,,,,,,,,,,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,150996,508,468,0,0,0,0,0,0,72440,1236334,5497714,2503968,107016,4406,4312988,908,0,0,468,1114,8117524,6663566,2175668,1234134,0,0,7612,0,1500,394,0,0,0,0,0,241612,3404568,5470850,304848,0,7832,5238,7862,107150,5424178,3862782,6804,26,4,2,2745182,2695012,925404,665996,578352,540960,705470,563556,1946,0,10295468,282,112,780,30,4312988,132928,1212530,949712,285780,284160,212020,111040,150996.4,10295468,10295468,10242008,61681,9186,44220,595460,9421878,1209600,248372,2,118,0,8573681.28,0,840784.32,0,0,0,0,3010,334008,2819272,4514422,1652020,80938,17236,972,228,234,10295468,13986,2146,103918,447776,253992,5229998,3319676,50180,206,0,846,1308,8381482,103358,0,43444,0,48,8643390,6186,724,0,0,0,0,0,0,0,0,77232,112438,20022,0,0,285334,46066,871540,130526,0,0,0,0,3225630,3815.26,4278,898882,1740624,1270844,649466,1952762,1277468,639494,360312,568992,63034,0,0
neg,39558,1028,990,0,0,0,0,0,0,134,6460,1314430,919486,47006,0,1250072,0,0,0,0,0,2308844,2120858,266572,145764,0,0,0,0,712,146,0,0,0,0,0,2840,273580,1797204,213892,0,956,224,552,44788,1697434,543156,406,0,0,0,689008,522368,304762,279924,311340,178216,1898,0,0,0,2575910,0,14,46,4,1250072,30850,128254,137740,110720,138580,,12880,39558.81,2575910,2575910,2346976,10922,23474,12896,151380,2287516,1209600,96022,0,88,0,2204425.92,0.0,293394.24,0,0,0,0,0,406,320860,1130906,764242,63096,7370,636,96,100,2575910,2746,390,1230,179718,113198,1179702,808000,2532,0,0,1312,380,2154040,26,0,3942,0,0,2225926,1688,296,0,0,0,0,0,0,0,0,13804,31620,5506,0,0,81608,17374,66320,25482,0,0,0,0,0,697.12,828,276478,510620,240834,108882,226110,183064,189362,180186,370060,1920,0,0
pos,354598,0,,0,0,0,0,0,0,0,0,0,0,0,0,14539026,0,186,596,898460,1271668,29413032,25758722,8703120,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39015702,0,0,0,0,14539026,544382,1819216,6880484,316340,328860,301440,73440,354598.2,39015702,39015702,38899826,0,0,16318,285960,37999310,1209600,0,,,,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,39015702,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,257348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40432,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,6280,40432.43,2537146,2537146,2536726,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
