class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,382248,,,,,,0,0,4648,1417008,9266738,10385564,3561974,370852,17226,336,9199610,15552,0,,815486,1574530,15601568,12237226,10467624,3903870,,0,0,0,,,0,0,0,0,0,0,5316,10104582,14914448,0,22592,7428,11620,19332,8405590,16557730,52,2,0,0,4444866,6207688,4325320,3280802,2082662,1260384,963452,1137828,773668,547676,26888866,,,,,9199610,440616,3878992,6567034,424500,481140,513860,449320,463140,435840,429120,423900,81660,382248.56,26888866,26888866,,137802,,,224720,,1209600,,,,,20754894.72,117.12,4252445.76,,,0,215902,3330118,8649848,8747642,3536088,493216,46066,5318,148,,,26888866,,24340,5758,2997438,2183748,2519764,15821094,1387516,84686,2,0,,,,,,,,,,,,,,,,,,,,290808,,,,,,,,,,,,,,,,4527042,4015388,2700412,1022948,1664112,1420574,1510890,8066250,96686,44,,
neg,42336,,480,392,0,0,0,0,0,5398,104130,708046,1511966,458714,45974,1538,1249558,0,0,0,4100,5802,2600342,2329044,406344,218494,0,0,0,0,198,76,0,0,0,0,0,126614,1107680,1000662,600810,0,1834,764,1168,30216,1702534,1097578,1672,0,0,0,914648,775926,237218,183542,147196,122962,148254,297394,8626,0,3011452,872,400,504,10,1249558,32994,228020,177494,144000,180020,,,,,,,76340,42335.56,3011452,3011452,3012152,18250,4588,55414,584040,2835766,1209600,88088,0,66,0,2376241.92,0.0,457587.84,0,0,0,0,18374,349982,889552,1277604,278926,18440,2774,114,146,160,3011452,,3994,508,74044,242162,154284,1766158,578618,15924,74,0,1254,210,2347574,186908,0,15284,0,0,2398262,1830,156,0,0,0,0,0,0,0,0,17304,40186,7742,0,0,81178,14372,36900,11858,0,0,0,0,2977910,1059.92,1174,477344,474382,341554,160120,335184,357728,308998,166692,204474,9290,0,0
neg,14,0,2,2,0,0,0,0,0,1918,2312,2470,4172,0,0,0,3082,0,0,0,1534,2770,8430,6668,21814,876,2,0,0,0,10,4,0,0,0,0,0,0,0,2532,8340,0,3586,4,22,14,14,740,4588,1870,34,0,6888,912,944,264,350,1490,20,4,0,0,31796,2,0,6,0,3082,206,18616,3130,,,,,,,,,21600,14.46,31796,31796,35566,46,0,3040,31580,10936,1209600,306,0,2,0,2893.44,87.36,4480.32,0,20,0,1858,1728,1706,5522,58,0,0,0,0,2,8,31796,0,3554,34,34,18,222,746,5236,1024,4,0,2,8,2580,116,0,2,0,0,3214,90,26,0,0,710,268,0,0,0,0,286,0,0,0,0,92,24,40,4,0,0,0,0,0,208.3,80,8296,2256,230,64,26,0,0,0,0,0,0,0
neg,38480,,2130706432,106,0,0,0,0,0,0,88,161720,1375974,787494,31842,58,965380,0,0,0,0,0,2002898,1628206,482652,346360,0,0,0,0,38,20,0,0,0,0,0,7056,1085170,1147966,116984,0,1396,884,822,1076,32468,2319770,754,6,0,0,691232,575164,275716,239000,220282,277454,78328,0,0,0,2485758,58,426,656,0,965380,30250,252638,225184,215560,253400,,,,,,,10200,38480.71,2485758,2485758,2486690,15677,269872,4294,63340,2357176,1209600,57482,2,54,0,2040272.64,0.0,315051.84,2,432,0,0,0,26158,428624,1049246,785574,60442,6034,1098,318,330,2485758,,2194,268,81654,121154,107168,1487050,546672,10776,240,0,194,152,1173308,20852,0,168,0,20,2051620,1080,228,0,0,0,0,0,0,0,0,17762,37270,12654,0,0,48490,9562,9729060,2099970,0,0,0,0,0,544.02,596,327772,295122,249918,143822,330342,343600,344856,239850,81894,0,0,0
neg,186570,0,2208,2056,458,518,0,0,0,340918,6095006,3345858,286360,32664,1646,0,3707706,7934,0,0,498902,732732,8312680,7771576,1949198,715378,0,0,0,0,964,6068,0,0,0,0,0,0,35900,3996362,6070190,0,8812,3588,5010,7814,20196,9650330,354232,52470,0,0,4193288,2762790,947970,632380,467548,313738,222468,176592,101560,284118,10763664,5786,10150,2404,2,3707706,124074,835398,1105130,214400,242740,216540,226440,241600,208960,194260,233860,144260,186570.7,10763664,10763664,10603560,49771,142,89040,1060440,10108888,1209600,230772,0,222,0,9161556.48,0.0,936620.16,12,1696,0,612,408026,1537728,3578390,3390078,957774,221056,8756,32,0,624,10763664,0,15036,2120,604522,322690,338154,8080000,708982,30732,216,0,1386,10806,9287646,5867774,0,3228,0,0,9288924,11692,1232,0,0,0,0,0,0,0,0,66182,17486,2380,10322796,1396672,257210,39168,16000,1804,10515106,82342,0,0,6570750,4991.22,5178,1012086,1095528,495296,272378,425234,676860,5868044,254158,2836,32,0,0
neg,44058,,342,,0,0,0,0,0,0,28866,497552,1986222,850086,59100,10716,1520698,3840,0,0,2312,3328,2786008,2113400,832346,555804,0,0,0,0,0,0,0,0,0,0,0,308470,1736042,962046,425984,0,5106,1836,2436,172776,2396840,828742,24806,0,0,0,1146304,659536,226176,201516,200422,290142,512434,196012,0,0,3621650,140,112,442,0,1520698,52106,309592,516866,253660,277480,,,,,,,290760,44057.16,3621650,3621650,3588698,26758,89476,110858,1191120,3432542,1209600,0,,,,2875227.84,0.0,551671.68,0,0,0,0,20322,43654,873088,1733948,705650,47384,7606,890,,0,3621650,,8484,1024,106822,220950,197944,1857948,992112,46454,804,0,,,,,,,,,,3996,174,0,0,0,0,0,0,0,0,33426,46032,6766,0,0,96806,13438,7270440,1178968,89254,14974,0,0,950400,1811.56,2224,578206,896578,574704,220336,364902,312152,194242,124444,166964,14,0,0
neg,60384,,1424,1302,0,0,0,0,0,0,55840,1543156,1629736,228536,6830,0,1625590,0,0,0,800,1414,3059058,2628434,523702,370990,0,0,0,0,2794,574,0,0,0,0,0,163810,1562954,822086,915248,0,6186,4642,3616,40494,1828168,1580584,408,0,0,0,1035822,976596,390394,286884,210410,149134,136170,272558,6130,0,3584194,8,6,146,8,1625590,47560,244742,276156,173760,179180,,,,,,,163280,60384.41,3584194,3584194,3592114,22366,38,111642,1157180,3464098,1209600,77310,0,122,0,3070599.36,0.0,390961.92,0,0,0,0,11950,445736,1858784,1008716,119138,16130,3618,26,124,170,3584194,,5180,716,19554,288122,123228,1207608,1795230,24024,436,0,2132,1498,3068640,3580,62,11236,0,0,3099660,2754,436,0,0,0,0,0,0,0,0,24060,53334,11134,0,0,93272,25650,7000,1722,0,0,0,0,384430,1368.04,1536,416850,470428,324100,155918,362472,439810,420544,273814,578608,21554,0,0
pos,1793716,,,,,,16,321850,4962834,22490342,47250690,53124178,14998044,977686,12516,0,16949902,12518,0,0,4792338,7803742,43629546,42048018,20653760,5384344,,0,0,0,,,0,0,0,0,0,172044,100440374,43382200,143538,0,110208,76976,114494,187650,15371562,128264668,6798,5152,336,312,20512082,79131824,23158984,9712786,4626186,2639408,1865300,1988208,481670,21708,69077546,,,,,16949902,803366,7630900,13012222,733700,572060,593980,466160,401840,438460,489160,348220,62820,1793715.43,69077546,69077546,157403558,690996,,101616,90200,144138156,1209600,,,,,112935394.6,29959577.28,8157045.12,101376,,579856,10494422,33460206,51319080,40038072,7795810,365658,76446,8598,8,,,69077546,,45560,10794,31157386,9801712,26796756,76229292,96656,0,0,0,13228,28448,33750444,14982408,432,671960,164,0,69158832,,,,,,,,,,,411764,,,,,,,,,,,,,,0.92,0,37146136,27622660,20685232,7901596,16649520,32250208,1541010,264946,76834,14,,
neg,820724,,1106,410,0,0,0,0,9040,1719516,12926350,19473300,12420680,3479600,216590,228,25309126,46310,0,0,1091292,1547678,44553212,40928236,19902180,3519356,6,0,0,0,2790,610,0,0,0,0,32,484818,1577748,21706120,26476586,0,48506,24206,57484,133826,14349678,35631602,2,0,0,0,19967610,13047020,7149522,3332608,1798480,1162998,957184,1221176,925426,683280,65558294,54178,35518,39812,20,25309126,678410,15825248,4014282,257540,354560,397180,376400,371800,271300,366920,285980,20080,820723.45,65558294,65558294,65529160,209820,15946,77700,114120,50245304,1209600,1470202,0,3740,0,44075643.84,0.0,6143098.56,398,10058,0,468560,6649182,18404094,14465958,8457354,1578000,195362,26470,324,138,168,65558294,,40154,7098,1351636,2425198,2316554,25027572,5045332,12884218,1065342,82200,688,1222,42704290,14029430,0,123482,0,0,43395270,51660,3546,0,0,0,0,0,0,0,0,347478,214416,45522,103210012,11798736,1728856,214760,124800,56514,60079376,923120,0,0,740721590,27172.4,23602,6526642,9056386,4523134,1930266,3619146,3525176,4473652,16461534,129368,0,0,0
neg,22,0,,,,,0,0,0,202,4908,20444,3828,0,0,0,11032,0,0,,0,0,29116,27010,13850,632,,0,0,0,,,0,0,0,0,0,0,0,22482,6900,0,1862,16,16,260,7542,14044,3044,2424,174,0,26700,1062,216,186,246,750,86,114,6,16,42990,,,,,11032,206,11476,2282,0,0,0,0,0,0,0,0,13740,22.7,42990,42990,,55,,,42860,,1209600,,,,,3048.96,0.0,24276.48,0,4,0,0,3868,19222,4026,2014,192,46,14,0,,,42990,0,1560,40,148,4188,9530,7024,5560,1288,44,0,42,114,2386,288,0,14,0,0,3358,,,,,,,,,,,158,,,,,,,,,,,,,,,94,26530,2140,228,74,88,36,30,256,0,0,,
pos,951546,,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,464640,377320,514020,414540,429900,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,13060,,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,,,,,,19960,13060.14,1319858,1319858,1159252,5645,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,99720,,2130706432,212,0,0,0,0,0,12,150634,2902458,3066100,524504,20890,1802,2749788,0,0,0,2492,3382,6080540,5189442,1008426,635612,0,0,0,0,286,100,0,0,0,0,0,168230,2248546,1813618,2436006,0,4478,1178,2482,4410,45794,6605388,2670,0,0,0,1696404,2118708,627552,537720,466256,386168,427816,404938,838,0,7093918,36,1862,450,18,2749788,75418,527296,469948,172660,158500,199680,154200,149120,,,,150040,99719.85,7093918,7093918,7053700,41316,184,88632,1015180,6666400,1209600,182458,2,116,0,6141208.32,0,519434.88,0,2662,0,0,35130,1001032,3193012,2006334,384328,38004,8446,114,4,8,7093918,,11946,1508,131942,242876,234964,5065820,930270,47038,36,0,574,410,6179896,52112,0,85620,0,18,6187118,5008,280,0,0,0,0,0,0,0,0,52504,246068,41530,0,0,137020,15648,20561260,2056466,0,0,0,0,0,3144.36,3654,569080,1366548,1164366,594996,1318702,1126624,302790,89344,123370,10580,0,0
neg,21250,,102,86,0,0,0,0,0,0,208,24658,1132436,321016,2162,0,670816,0,0,0,0,0,1413472,1251932,336782,109770,0,0,0,0,178,64,0,0,0,0,0,4546,670088,661264,144582,0,10512,3212,5352,8210,737564,715516,114,0,0,0,613818,395436,180802,145518,92296,38494,12832,1284,0,0,1750834,2,358,74,6,670816,16188,206574,129482,214900,,,,,,,,117580,21250.25,1750834,1750834,1753994,6793,1586,51270,536260,1480480,1209600,59860,2,56,0,1274832.96,0.0,201374.4,0,0,0,0,0,7454,607064,771982,80408,11480,2092,0,2,16,1750834,,7138,378,17564,112838,76338,1005052,253164,7986,22,0,170,202,1130674,51546,0,0,0,12,1292816,1240,294,0,0,0,0,0,0,0,0,8322,16504,3108,0,0,51948,8856,835400,90460,0,0,0,0,487200,982.38,1042,220234,347198,191966,88972,165338,215306,121400,61132,61294,7640,0,0
neg,59588,,198,188,0,0,0,0,0,0,154748,664348,1795638,1104124,44520,2078,1651402,0,0,0,214,236,3452030,3126570,439926,276112,0,0,0,0,1550,332,0,0,0,0,0,7190,1241872,2426488,89906,0,2756,1644,1120,53012,2242848,1463330,746,0,0,0,1151812,1142396,529928,360460,247960,163612,129452,39836,0,0,3892728,162,408,370,24,1651402,37488,217000,221738,148160,131720,127420,,,,,,26660,59588.01,3892728,3892728,3901858,21215,1282,22868,257880,3765456,1209600,95766,0,40,0,3309721.92,0.0,453331.2,0,0,0,0,24592,437616,1067856,1647054,550304,31686,6148,200,4,18,3892728,,4920,714,46540,287844,115334,2186384,1096704,26744,272,0,296,1132,3313312,295352,0,648,0,38,3336072,2452,408,0,0,0,0,0,0,0,0,18930,37820,6336,0,0,90668,15628,90840,12934,0,0,0,0,40867860,1736.92,1362,473756,669400,445344,229042,490536,554822,367268,203890,307526,23872,0,0
neg,29078,,396,,0,0,0,0,0,0,6594,160126,1578296,547474,2662,0,1041700,0,0,0,0,0,1958516,1677222,442168,215202,0,0,0,0,434,108,0,0,0,0,0,2108,592132,1674544,26368,0,11596,9504,13058,12106,906926,1341952,10,0,0,0,1233896,323060,170498,116464,93140,127684,180330,50080,0,0,2402012,296,1342,128,46,1041700,44290,190526,248398,222620,,,,,,,,204920,29077.73,2402012,2402012,2355588,12126,422432,113212,1179860,2295152,1209600,0,,,,2045399.04,0.0,244921.92,0,0,0,0,0,17444,701686,1248434,268338,48030,11184,36,,0,2402012,,5392,1060,187586,162398,229594,1560534,145224,3364,0,0,,,,,,,,,,2902,178,0,0,0,0,0,0,0,0,24306,23614,6224,0,0,169272,20910,6072400,820044,0,0,0,0,975840,2153.1,2830,267658,690612,349892,153360,524756,308300,522,46,6,0,0,0
neg,28,,18,14,0,0,0,0,0,0,104,554,19810,21234,564,0,13988,0,0,0,0,0,39528,35624,8784,2080,0,0,0,0,16,6,0,0,0,0,0,0,42266,0,0,0,116,40,26,46,27078,14958,2,0,0,0,41436,702,84,32,12,0,0,0,0,0,48332,0,2,0,0,13988,320,3728,5038,,,,,,,,,8660,28.92,48332,48332,50108,37,68,4678,48140,42266,1209600,516,0,6,0,4568.64,0.0,37627.2,0,0,0,0,0,126,11242,12368,17966,564,0,0,0,4,48332,,148,24,22,23412,5066,7424,5232,772,166,0,30,172,3966,40,60,0,0,0,5170,74,32,0,0,0,0,0,0,0,0,176,2,2,0,0,236,50,820,678,0,0,0,0,0,78.98,48,38042,3448,664,56,56,0,0,0,0,0,0,0
neg,37130,,110,110,0,0,0,0,0,9424,179518,838700,940066,87964,2180,0,962748,0,0,0,3514,5324,1905342,1734232,240366,147816,0,0,0,0,84,18,0,0,0,0,0,3694,542632,645832,865694,0,910,170,314,14828,1071032,969448,1150,0,0,0,442570,544110,252822,234840,204472,150488,116718,110688,1144,0,2149480,140,242,302,0,962748,23840,138538,101034,143760,,,,,,,,93620,37130.99,2149480,2149480,2157532,14132,2522,92304,936420,2057852,1209600,59980,2,48,0,1883511.36,0.0,173179.2,0,0,0,0,25214,523776,900706,562790,38368,5808,1182,8,6,12,2149480,,2190,300,22510,97130,51988,807654,1053288,22530,262,0,176,86,1839346,50020,0,4742,0,52,1894860,962,132,0,0,0,0,0,0,0,0,11196,24502,5872,0,0,68184,11970,121760,20050,0,0,0,0,0,572.3,636,186342,278392,193010,98606,206146,221466,284828,269736,318182,1144,0,0
neg,318,,12,42,0,0,0,0,0,0,16382,15392,1660,0,0,0,12760,0,0,0,956,1574,32432,28038,13184,2036,0,0,0,0,30,4,0,0,0,0,0,0,180,19444,13810,0,1052,122,164,390,2168,29538,0,0,0,0,17278,9426,3602,1268,800,350,458,230,22,0,46624,0,0,0,0,12760,500,8772,4362,,,,,,,,,12880,318.27,46624,46624,,,0,4482,46160,,1209600,604,2,14,0,21164.16,17.28,11834.88,,,0,0,8632,20172,3888,352,390,0,0,0,0,0,46624,,1086,26,66,2380,760,4784,20356,3896,80,0,76,76,21904,50,0,0,0,0,22110,42,4,0,0,0,0,0,0,0,0,426,10,8,0,0,424,88,0,0,0,50,0,0,0,,,13430,7556,1196,498,1242,1268,1770,6200,274,0,0,0
neg,1284,,10,6,0,0,0,0,0,0,80,57930,20132,582,0,0,34394,0,0,0,0,0,76204,70458,11542,2638,0,0,0,0,6,8,0,0,0,0,0,0,38402,8544,31778,0,1432,24,50,58,7434,69726,0,0,0,0,29196,39066,6890,2694,344,340,164,30,0,0,87786,270,634,92,0,34394,688,6274,5240,,,,,,,,,11260,1283.5,87786,87786,88480,237,230,8570,87400,78724,1209600,1230,0,2,0,67557.12,0.0,9779.52,0,26,0,0,0,30576,42426,4628,884,204,6,0,0,4,87786,,1468,22,52,2842,1906,11248,58858,2284,44,0,18,62,67134,46190,0,74,0,0,68170,78,24,0,0,0,0,0,0,0,0,468,262,82,0,0,1376,236,2720,494,0,0,0,0,283520,111.38,76,11720,8422,3940,2182,5422,46988,50,0,0,0,0,0
neg,38200,,2130706436,620,0,0,0,0,0,0,2852,443774,1737414,480432,39298,5462,1330632,0,0,0,0,0,2371538,1982960,485308,319636,0,0,12138,0,2236,384,0,0,0,0,0,17306,1147004,1178008,366914,0,3170,2362,5202,11062,258728,2428270,438,0,0,0,627366,743402,215906,167278,138626,133858,252960,429186,650,0,2857572,72,152,342,18,1330632,39862,214424,268868,183860,214960,,,,,,,79220,38199.64,2857572,2857572,2809460,22430,854,37946,430260,2709232,1209600,104768,2,40,0,2355938.88,0.0,350199.36,26,326,0,0,0,43852,634594,1458782,534966,30414,5822,802,36,46,2857572,,5182,692,60708,122534,106744,1376402,997110,39502,358,0,876,1700,2325254,99480,0,1454,0,30,2370018,2224,494,0,0,0,0,0,0,0,0,27474,42088,17254,0,0,85182,15660,1227980,228306,2510330,202,0,0,0,1433.2,1564,369572,555684,484788,239206,431820,314866,164876,83284,64878,258,0,0
neg,38414,,2130706432,702,0,0,0,0,0,0,27416,649146,1641478,232628,11546,0,1155144,0,0,0,0,0,2371098,2140902,385386,199436,0,0,0,0,234,336,0,0,0,0,0,22492,827606,1347404,364712,0,982,330,590,8424,1614240,937566,82,0,0,0,733050,706974,296624,265574,243716,190470,120632,5174,0,0,2756724,54,56,604,6,1155144,29300,258662,126282,183900,152260,,,,,,,45980,38414.34,2756724,2756724,2761142,15173,1674,31260,333680,2562214,1209600,79826,2,70,0,2194748.16,0.0,366245.76,0,0,0,0,6050,167888,1306078,996162,77634,6564,1788,50,10,16,2756724,,2690,302,77344,180934,119154,1454232,716348,11126,84,0,902,456,2167350,45094,0,21230,0,30,2220596,1260,136,0,0,0,0,0,0,0,0,14376,31726,13096,0,0,64212,10990,7041180,718412,0,0,0,0,367760,666.36,732,381582,472954,344408,162668,322382,318758,251376,146464,157332,4290,0,0
neg,31184,,4076,3448,0,0,0,0,0,0,3528,29476,1683140,683336,55212,4136,1311950,95168,0,0,0,0,1730718,1081684,1160474,561956,0,0,24950,0,7654,778,0,0,0,0,0,24244,530936,1477244,426404,0,3620,2066,4034,190350,1744802,513920,36,0,0,0,869504,510478,173894,123294,100584,100206,189808,391060,0,0,2891942,42,1204,646,38,1311950,79074,566712,584850,445720,550960,,,,,,,152900,31184.75,2891942,2891942,2876944,19863,9574,39642,463460,2458828,1209600,123574,0,260,0,2160578.88,0.0,294799.68,0,0,0,0,0,5466,468590,1554232,399836,24884,5340,480,22,36,2891942,,5274,706,71984,122400,155090,1532754,542114,27178,1328,0,5808,2080,2117172,60846,56,1086,0,0,2186136,2442,848,0,0,0,0,0,0,0,0,57510,30842,4724,0,0,98928,27466,144640,50574,2437206,792,0,0,1647680,1413.1,1720,317186,843142,391414,144142,215700,183750,105300,74758,161746,21690,0,0
neg,60914,,0,,0,0,0,0,0,0,20130,1276912,2554846,233844,786,0,1903222,0,68,0,0,0,3742232,3412104,559926,251216,0,0,0,0,0,0,0,0,0,0,0,48798,1651386,913780,1472554,0,3664,2692,3076,6530,709264,3357474,3800,16,2,0,1772254,671792,425846,305872,249636,241218,323542,96350,8,0,4303098,202,144,1362,254,1903222,38414,274572,282524,115640,175720,188800,,,,,,69660,60914.32,4303098,4303098,4247840,23701,413562,61560,663660,4086518,1209600,0,,,,3639304.32,0,441967.68,,,0,0,50,387006,2261214,1294286,123646,17426,2890,0,,0,4303098,,3850,810,180890,243594,339836,2979880,327358,10284,16,0,,,,,,,,,,2872,600,0,0,0,0,0,0,0,0,21368,86068,13816,0,0,114348,14538,9087360,1220116,0,0,0,0,1980470,,,470508,773382,606404,350096,745836,644260,296398,110850,87842,942,0,0
neg,40318,,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,,,,,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,40116,,384,326,0,0,0,0,0,0,930,76792,1544958,922078,78836,7538,1258200,0,0,0,0,0,2284708,1984102,484996,264116,0,0,1348,0,966,370,0,0,0,0,0,93356,1213880,798536,525360,0,6700,4768,9036,10608,70756,2527620,1576,38,12,18,1012880,537262,210654,164166,126858,112946,405158,61208,0,0,2770042,1002,7512,328,4,1258200,38680,230554,252778,193720,226360,,,,,,,61180,40115.54,2770042,2770042,2768834,17306,3620,32048,346860,2631132,1209600,74470,0,86,0,2077976.64,0.0,550101.12,66,392,0,0,0,3928,361954,1469454,748976,41740,4670,410,70,74,2770042,,4308,412,78088,347096,141676,1664928,386880,7648,96,0,470,962,2053336,697650,0,5694,0,0,2091242,1248,104,0,0,0,0,0,0,0,0,19644,28998,7306,0,0,52164,13328,27360,11932,0,0,0,0,115550,909.7,930,571574,336182,288728,138960,287028,255310,230922,403932,114764,3732,0,0
neg,581510,,4510,270,0,0,0,0,12278,827354,8592362,18389540,9454848,1769310,266902,752,20248972,0,0,0,592144,920172,32861810,28573894,11942582,3847368,60,0,0,0,5524,2140,0,0,0,0,6022,16074,388502,5992932,32909816,0,73034,36920,60390,128386,23779450,15235146,20,0,0,0,10526516,12935952,7435224,3138704,1416142,922222,811654,888752,606462,631718,45405186,13178,16272,10296,6,20248972,720810,6811342,5109606,354540,279380,215900,247660,256200,243400,222720,238120,205760,581510.54,45405186,45405186,45361966,174893,42876,112002,567380,39313346,1209600,1400168,0,424,0,31806086.4,0,7469914.56,280,8632,0,234946,3447560,15258836,13085846,5682328,1364370,207740,31408,312,180,1796,45405186,,45230,9308,4239902,2987506,5339930,24879714,1778458,33286,12,0,290,430,2364860,493330,0,336,0,0,2467722,50974,13858,0,0,0,0,0,0,0,0,334662,178556,40264,71280858,16021092,1444018,327640,1006400,198542,29682382,148802,0,0,26666430,22916.64,19360,7887134,6697590,4076060,1548320,2674844,2239276,1938560,11959710,291852,0,0,0
neg,20110,0,22,20,0,0,0,0,0,0,10298,772500,520366,5506,0,0,604650,0,0,0,892,1736,1281094,1179620,156364,68640,0,0,0,0,24,172,0,0,0,0,0,0,0,133368,1175302,0,8790,5610,6048,4326,4616,56288,1222990,2,0,0,448722,524770,176918,72136,42862,24702,13166,5076,318,0,1438994,538,44,1946,0,604650,17498,82246,73266,132040,,,,,,,,18500,20110.46,1438994,1438994,1421660,5000,0,20582,223040,1310486,1209600,54308,0,88,0,1180261.44,0,126895.68,158,970,0,0,2794,137378,802348,270186,76832,17998,1124,10,24,32,1438994,0,5194,650,84540,59536,79714,869624,201336,8030,46,0,24,450,1189738,363120,0,228,0,0,1189740,1826,1028,0,0,0,0,0,0,0,0,8598,3056,418,0,0,64136,9824,5300,542,0,0,0,0,265090,1367.52,1414,142588,313368,132632,43242,96716,128954,338872,111832,466,0,0,0
neg,488,0,2130706432,48,0,0,0,0,0,0,0,0,0,0,0,0,22918,0,0,0,0,0,78856,65856,84822,3644,0,0,0,0,96,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163788,112,76,80,0,22918,988,67758,15572,,,,,,,,,83260,487.68,163788,163788,210,0,0,15792,162440,72984,1209600,2092,2,12,0,32660.16,0.0,39169.92,0,0,0,0,0,0,0,0,0,0,0,0,4,16,163788,0,0,0,0,0,0,0,0,0,0,0,86,36,33684,12624,0,2,0,0,34566,470,252,0,0,0,0,0,0,0,0,1092,0,0,0,0,1014,198,34660,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
