class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,0,68,42,0,0,0,0,0,0,122,4138,3188,0,0,0,1892,0,0,0,0,0,5138,2384,11992,1580,0,0,0,0,2,42,0,0,0,0,0,0,0,1898,5550,0,44,4,0,432,662,300,6006,0,0,0,5904,426,138,100,184,48,444,58,126,20,17148,0,0,2,0,1892,184,8416,3552,,,,11900,,17148,17148,18188,26,0,1636,16980,7484,1209600,248,2,2,0,1867.2,0.0,4536.96,2,14,0,0,120,3114,3228,972,14,0,0,0,0,6,17148,1110,18,8,592,262,1524,3340,594,0,0,90,174,2280,0,0,0,0,0,2282,90,68,0,0,0,0,0,0,0,0,212,0,0,0,0,40,24,5140,514,0,0,0,0,0,0.72,34,5726,1350,184,60,100,28,0,0,0,0,0,0
neg,41022,604,554,0,0,0,0,0,0,19820,566806,1979078,358852,15192,836,1308310,0,0,0,0,0,2731616,2462406,499680,223342,0,0,0,0,5152,1468,0,0,0,0,0,0,931980,1866824,141780,0,2678,284,506,187554,2059364,689542,656,0,0,0,1107888,742358,392268,255760,190560,183760,67990,0,0,0,3231896,0,298,436,10,1308310,30612,328070,170550,175300,121240,,197600,41022.1,3231784,3231784,3240086,16279,3958,78222,807100,2940584,1209600,95200,0,92,0,2473421.76,0,464053.44,0,0,0,0,484,107918,1139300,1358694,303366,24684,5386,752,72,82,3231784,5240,526,65576,268540,90946,1484256,994268,30832,400,0,844,6436,2479104,132722,0,6516,0,0,2493640,2124,444,0,0,0,0,0,0,0,0,15824,25426,4892,0,0,66750,13020,44800,7586,0,0,0,0,40022260,1019.52,1170,485100,616536,402506,214486,410852,311510,196746,154298,146868,1682,0,0
neg,4558,182,86,0,0,0,0,0,0,100852,204162,28536,10680,0,0,179120,0,0,0,2568,3812,385046,353292,55688,15862,0,0,0,0,44,98,0,0,0,0,2524,7000,6234,120460,208012,0,702,296,456,1074,5592,336080,30,0,0,0,135348,47938,35338,74212,30950,19268,1176,0,0,0,443532,14,86,60,0,179120,3410,32844,22708,,,,53800,4558.63,443470,443532,444538,1799,196,43348,441020,344230,1209600,8444,2,36,0,240445.44,0.0,102330.24,0,132,0,0,12300,166892,131010,27510,5724,598,186,10,0,50,443470,1990,150,3586,12672,19076,59842,120740,122130,4044,0,154,300,243504,101072,0,18,0,0,249066,866,392,0,0,0,0,0,0,0,0,2516,598,76,124808,40856,6864,1258,10740,1290,10982,430,0,0,3558640,412.04,414,106096,48168,20192,6998,12126,12920,28096,109508,126,0,0,0
neg,926,34,32,0,0,0,0,0,0,114,15104,76356,9482,0,0,36478,0,0,0,0,0,98442,89556,11776,5616,0,0,0,0,40,30,0,0,0,0,0,0,66528,9450,25078,0,108,18,28,52,11006,89698,146,0,0,0,65062,28656,5096,1730,328,110,64,10,0,0,110256,0,12,94,0,36478,1108,3338,8404,,,,11400,925.16,110256,110256,115984,214,10,10794,109880,101056,1209600,2840,4,10,0,69232.32,0.0,31700.16,0,0,0,0,0,0,76524,23512,778,212,30,0,10,16,110256,214,22,630,31132,5766,16496,44708,2054,34,0,48,94,70584,25300,0,34,0,24,70870,202,84,0,0,0,0,0,0,0,0,548,162,106,0,0,1840,328,127240,12708,0,0,0,0,0,74.18,80,34020,28466,3458,1598,5286,27732,478,18,0,0,0,0
neg,117618,0,,0,0,0,0,0,0,64744,1868432,4275374,965484,1196,0,3523802,0,46246,0,848,1198,6519672,5878230,851630,516338,0,0,0,0,0,0,0,0,0,0,0,206972,2221602,3607914,1138742,0,4074,1550,3694,3642,4409162,2753104,4,0,0,0,2689554,847372,445420,340090,326002,515822,1223184,785078,2708,0,7373092,198,818,1886,94,3523802,86932,530712,319474,133920,128020,124200,8820,117618.26,7373092,7373092,7321320,56327,2306528,5282,103480,7175230,1209600,0,,,,6624529.92,0,543783.36,,,0,0,7692,574166,3180504,3072458,303228,30546,6428,208,,0,7373092,5576,1016,190690,327558,810994,5506210,322336,10850,0,0,,,,,,,,,,3526,134,0,0,0,0,0,0,0,0,46038,158126,29464,0,0,321536,48558,6462820,1727864,0,0,0,0,425910,,,579938,1294298,1093982,555310,1094646,908494,690022,407816,542634,8090,0,0
neg,40104,0,,0,0,0,0,0,0,998,73994,1763952,718272,12142,0,1088710,0,0,0,0,0,2266902,1962332,445310,266390,0,0,0,0,0,0,0,0,0,0,0,256274,1605736,533288,174060,0,2418,652,928,56164,1866532,642654,8,2,0,0,1144494,581914,296290,178298,146864,183798,37700,0,0,0,2712552,0,56,58,0,1088710,37950,277602,165172,185460,219020,,35320,40104.8,2712552,2712552,2718654,12506,53968,26726,288260,2569358,1209600,0,,,,2260993.92,0.0,305141.76,0,0,0,0,0,1114,526652,1441378,570176,25258,4404,376,,0,2712552,4152,394,24506,244890,114656,1527474,637222,15834,230,0,,,,,,,,,,1598,108,0,0,0,0,0,0,0,0,18896,51918,17852,0,0,77604,14758,28224080,2957632,0,0,0,0,104800,914.98,976,321744,334196,316820,197454,594562,685234,116520,2678,150,0,0,0
neg,3864,72,50,0,0,0,0,0,0,72292,171700,29390,0,0,0,117836,0,0,0,784,1190,247122,235700,55208,6046,0,0,0,0,246,182,0,0,0,0,0,0,0,224208,49174,0,1194,214,244,252,1126,270342,10,0,0,0,102034,56236,71706,26708,9012,3862,2072,1500,252,0,303182,134,42,416,0,117836,2316,26730,28282,,,,54300,3863.16,303182,303182,304598,1299,0,29894,302320,273382,1209600,3302,0,14,0,186230.4,0.0,85993.92,0,68,0,0,13964,173366,82430,2804,622,196,0,0,12,20,303182,1160,50,22252,19384,47222,182174,1140,0,0,0,70,268,185520,135534,0,118,0,0,190468,280,300,0,0,0,0,0,0,0,0,1402,824,172,0,0,2890,404,2100,210,0,0,0,0,2863170,173.34,196,88842,18574,7322,5490,9212,11746,130300,1474,422,0,0,0
neg,66182,452,298,0,0,0,0,0,213118,2490398,978182,68422,2620,0,0,1746776,0,0,0,172590,246178,3240186,3060032,523676,241328,4,0,0,0,336,1478,0,0,0,0,0,0,90520,2794290,867930,0,4952,3284,5094,4424,6234,2450410,1115708,162252,382,0,1665662,855676,345326,212600,177892,126708,100178,89438,50674,128586,3937568,5540,5518,2988,0,1746776,39354,210594,311480,142620,162440,175960,34020,66182.76,3937568,3937568,3887300,19272,350,23800,299080,3754902,1209600,86272,0,112,0,3392377.92,0.0,358145.28,48,696,0,13410,678162,851780,1515230,649214,41760,2794,390,0,266,466,3937568,6382,840,184408,164592,120720,2806792,450936,17884,182,4,302,1666,3361324,1995482,10,1020,0,0,3414932,3238,1384,0,0,0,0,0,0,0,0,22768,7014,1206,5200374,577484,106178,12736,6560,1054,3778416,54748,0,0,2662640,1938.16,1892,387904,478412,277780,225772,256202,214462,1466984,440022,5202,0,0,0
neg,41426,2130706502,408,0,0,0,0,0,0,13580,1003062,1305580,49850,0,0,1057148,0,0,0,0,0,2103752,1834374,379320,245630,0,0,0,0,292,720,0,0,0,0,0,43844,1395940,823630,108658,0,830,214,282,730,93686,2276090,240,0,0,0,689208,741322,269978,182274,141344,153974,193972,0,0,0,2483246,0,522,518,4,1057148,33822,235172,143064,180540,167760,,28080,41426.7,2483246,2483246,2483468,13724,18850,4656,61160,2372072,1209600,75354,2,54,0,2154178.56,0.0,216496.32,0,172,0,0,0,124026,1241604,895248,101968,6630,2334,262,54,58,2483246,1946,272,92214,117178,90146,1726958,339128,4212,18,0,398,1250,2067694,275642,0,7594,0,14,2167094,1104,112,0,0,0,0,0,0,0,0,16314,25776,12336,0,0,61018,15836,5618740,650330,0,0,0,0,1426720,564.02,614,231494,308296,275390,149064,283488,249080,268814,489276,115024,2146,0,0
neg,165756,,,,,0,0,0,58502,2847354,6337068,2661692,204796,10608,874,4725122,10626,0,,94768,258322,8813418,7389896,4972042,1421508,,0,0,0,,,0,0,0,0,0,44298,124430,5023276,6928890,0,108348,48582,79566,118824,2449982,9315294,190,108,0,0,3665284,3990644,1854820,984624,540720,342946,230106,237406,186556,87788,13883486,,,,,4725122,188364,2337472,2624414,425720,364340,318240,206380,165756.5,13883486,13883486,14004474,67131,,,545860,12120894,1209600,,,,,9151632.0,0.0,2963592.0,,,0,10312,879130,4385822,4827004,1867892,129584,18500,2626,24,,,13883486,13144,2482,951660,939682,5482698,4597324,133904,0,0,0,1606,4144,8186400,3439104,14530,32452,0,0,8495400,,,,,,,,,,,96934,,,,,,,,,,,,,,,,3068588,1972238,986834,395346,711350,777532,1240128,2898818,70060,0,,
neg,29586,56,50,22,56,0,0,0,12878,832144,738576,34660,138,0,0,741454,0,0,0,50488,74652,1474054,1358270,543782,116482,0,0,0,0,110,988,0,0,0,0,0,0,289870,1303902,24624,0,2128,1532,1998,2266,3962,890048,704578,11880,4,0,741484,320168,175284,112248,77522,52582,41294,32032,14914,50868,2068720,566,820,104,2,741454,16648,414360,128414,276260,,,263740,29585.37,2068720,2068720,2046868,8596,336,83158,854960,1619634,1209600,35320,0,78,0,1507139.52,0.0,109904.64,12,720,0,1410,131626,322564,660610,370422,81468,44980,5274,42,54,64,2068720,4038,436,56668,62484,61656,1266976,145076,20938,124,0,34,1802,1521708,508826,0,976,0,0,1522904,1390,154,0,0,0,0,0,0,0,0,9998,6260,1334,2122182,315970,58324,8000,3220,1350,1984132,13606,0,0,0,1029.42,1004,120792,204894,124444,97056,227078,69244,170148,600386,4354,0,0,0
neg,28,10,10,0,0,0,0,0,0,70,0,10196,0,0,0,3704,0,0,0,0,0,11662,8998,9034,1102,0,0,0,0,10,6,0,0,0,0,0,0,10266,0,0,0,120,10,30,38,676,9392,0,0,0,0,9430,628,136,28,14,10,20,0,0,0,20712,0,6,0,0,3704,246,6152,2870,,,,8920,28.75,20712,20712,23828,17,0,1986,20600,10266,1209600,574,0,0,0,4877.76,0.0,5333.76,0,0,0,0,0,0,8456,1546,242,22,0,0,0,4,20712,130,8,54,592,400,3792,4234,1046,10,0,16,44,5278,42,0,2,0,8,5318,50,44,0,0,0,0,0,0,0,0,152,40,4,0,0,190,56,240,22,0,0,0,0,0,95.22,40,5778,3648,648,64,38,4,30,24,32,0,0,0
neg,2334,,,0,0,0,0,0,0,426,105752,24092,0,0,0,40832,0,0,,0,0,117688,109460,20082,5244,0,0,0,0,0,0,0,0,0,0,0,3546,83006,14960,28758,0,1478,34,56,60,54,125690,2898,0,0,0,57812,51668,14098,5556,576,68,156,336,0,0,137800,2,6,46,0,40832,1180,10678,9374,0,0,0,19700,2333.57,137800,137800,,437,10704,,137460,,1209600,0,,,,122049.6,0.0,6738.24,,,0,0,0,81886,45962,1908,386,116,12,0,,0,137800,1434,24,3570,2838,5802,81406,34244,946,6,0,,,,,,,,,,100,28,,,,,,,,,550,2880,674,0,0,5432,732,346140,81772,0,0,0,0,,,,8828,8746,10084,7912,51812,42854,34,0,0,0,0,0
neg,33360,0,,0,0,0,0,0,0,804,302788,1557088,405256,11112,214,1172624,0,0,0,0,0,1911828,1573814,512334,284514,0,0,1518,0,0,0,0,0,0,0,0,196754,1298912,254448,527148,0,2172,1530,1892,5848,980950,1270176,14692,2,0,0,839514,267152,175992,166558,172312,219576,280482,153426,2250,0,2424574,142,44,382,100,1172624,38182,224066,286120,216760,290620,,320,33360.11,2424574,2424574,2385838,17687,207832,116702,540,2277262,1209600,0,,,,1984114.56,0,289774.08,0,0,0,0,0,84754,1089170,993450,90838,15452,3464,134,,0,2424574,1960,428,134290,113256,254806,1709060,62388,1074,0,0,,,,,,,,,,1606,90,0,0,0,0,0,0,0,0,24964,47634,7260,0,0,63900,10724,3866180,846732,0,0,0,0,4208750,907.62,1030,299882,482720,335652,165154,298730,281900,158978,101058,148762,4426,0,0
neg,214,38,34,0,0,0,0,0,0,13358,15548,33770,11656,3266,416,32092,0,0,0,1612,3006,68030,50686,45990,9368,0,0,0,0,20,20,0,0,0,0,0,0,350,71446,6218,0,592,190,266,1364,1390,11012,63200,0,0,0,66908,4916,1748,1378,910,552,668,396,266,272,115734,10,16,24,0,32092,948,22958,22032,,,,44600,213.8,115734,115734,110810,206,48,10814,114600,78266,1209600,1666,6,14,0,18714.24,27282.24,31113.6,10,116,0,0,8670,15660,30742,16224,5592,1068,58,0,0,28,115734,1234,48,1038,19606,16872,36486,2704,26,0,0,64,156,16898,2518,0,122,0,0,22020,278,28,0,0,0,31972,0,31916,0,0,1070,6,6,0,0,358,156,48600,5254,108912,152,0,0,0,385.88,246,60330,8534,1398,428,532,604,850,5192,146,0,0,0
neg,1850,2130706436,86,0,0,0,0,0,0,444,14528,239554,388724,90,0,262976,0,0,0,0,0,606762,542568,78248,47070,0,0,0,0,336,84,0,0,0,0,0,0,54290,0,589050,0,780,416,318,380,14736,626690,20,0,0,0,410462,179406,31148,12204,5600,2988,1230,302,0,0,685208,16,54,58,0,262976,7666,15478,62494,,,,76480,1849.21,685208,685208,685788,1453,5166,67460,682820,643340,1209600,27238,2,90,0,320550.72,20733.12,301393.92,0,200,0,0,0,9028,32830,427474,172114,1568,326,0,2,6,685208,1326,168,31724,204022,35406,157490,197298,15082,824,0,104,236,86632,7588,0,5386,0,12,358312,3166,138,0,0,1370,21532,0,0,0,0,4554,0,0,0,0,9710,1252,5834280,607942,46754,5114,0,0,0,421.1,430,332454,282622,28132,110,22,0,0,0,0,0,0,0
neg,33580,0,,0,0,0,0,0,0,428,309290,1378418,386658,24334,0,944340,0,0,0,0,0,1898974,1648766,436732,207042,0,0,0,0,0,0,0,0,0,0,0,113334,834734,635580,515480,0,1434,698,976,23506,1489658,582716,140,0,0,0,741574,490682,206542,145546,106666,101612,224310,82196,0,0,2336194,280,1094,1178,0,944340,30418,282686,153460,245180,,,187500,33580.97,2336194,2336194,2339496,13536,40700,109882,1121640,2099128,1209600,0,,,,1850571.84,0.0,246712.32,0,0,0,0,0,11936,661674,1103144,302366,16974,2942,92,,0,2336194,3282,388,17824,163650,101728,1000676,795186,15864,530,0,,,,,,,,,,1392,106,0,0,0,0,0,0,0,0,14932,33338,6222,0,0,64046,12154,3449340,488206,0,0,0,0,719890,906.56,962,259736,393504,246174,110600,200992,237960,212394,200082,227366,10320,0,0
pos,1277864,,,,,0,25116,533458,13817782,34831328,28529586,11034566,2049936,112530,296,31054380,350322,538,,4967716,9469766,50776322,41184926,42026784,13562854,,0,0,0,,,0,0,0,0,0,0,136,28311106,62623356,0,356558,359892,545176,633498,58680098,30359196,180,0,0,0,18493304,21002904,16888586,10469330,7488158,4814304,3236420,3813434,2757872,1970286,97777156,,,,,31054380,812486,9899188,32093334,571340,564400,605360,588440,1277864.99,97777156,97777156,97820258,476763,,,906020,90936604,1209600,,,,,69460800.0,0.0,21439626.24,,,330,1494358,17741250,25594834,27438790,16040508,2436156,174092,14190,90,,,97777156,69324,18572,10829492,10563804,7167492,59495808,2766382,23724,0,0,6132,24092,31817676,11955640,3930,7998,0,0,36480354,,,,,,,,,,,589082,,,,,,,,,,,,,,,,22211262,12629956,6997138,3167662,7395116,9366984,28276990,763770,125720,0,,
neg,1938,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,151622,0,,0,0,0,0,0,0,21370,1568692,6878968,2110558,14248,0,5081148,0,3008,6722,0,0,9293430,8171264,1771810,868564,0,0,0,0,0,0,0,0,0,0,0,11198,1754030,8826664,1944,0,14050,7128,7396,11068,2374128,8142756,37264,44,2,0,4445390,1838236,969774,668532,524792,499796,609544,709956,317918,9898,11067708,168,300,1550,1096,5081148,127704,733942,1027476,121200,163180,218260,23100,151622.8,11067708,11067708,10876700,66742,1545998,117128,152140,10593836,1209600,0,,,,9202942.08,0,1374973.44,,,0,0,268,497220,4543744,4945476,565200,36772,5114,42,,0,11067708,10904,1922,402152,834094,743410,6403622,2173156,24532,44,0,,,,,,,,,,9224,1114,0,0,0,0,0,0,0,0,72704,115670,22426,0,0,406686,63968,21907860,4538516,0,0,0,0,32724390,,,1442622,2247846,1591298,834668,1812532,1120138,583240,328956,586604,45932,0,0
neg,38732,528,398,0,0,0,0,0,0,101074,939948,1135816,222482,8856,86,1202614,0,0,0,0,0,2328912,2068892,895856,187128,0,0,0,0,108,306,0,0,0,0,0,8302,2139746,201914,58300,0,2444,738,1148,38952,1676072,688576,332,0,0,0,622884,634152,355696,319820,231842,135680,98770,9418,0,0,3225310,96,84,788,34,1202614,26862,737610,156042,395000,363200,,130780,38731.37,3225310,3225310,3220656,14709,4008,76306,798780,2408262,1209600,78776,0,134,0,2170054.08,0.0,235486.08,0,0,0,0,5904,566084,1101904,667140,57272,8448,1478,32,20,34,3225310,4306,650,1624,98816,80434,1326266,869588,26468,110,0,412,578,2071694,54738,0,19380,0,42,2208694,2026,84,0,0,0,0,0,0,0,0,15618,31928,4858,0,0,62408,8554,413060,57912,0,0,0,0,344180,1591.28,1640,258688,414660,397970,169106,295092,269666,185186,123774,267652,26468,0,0
neg,41836,284,238,0,0,0,0,0,0,10032,529178,1900298,373278,22364,264,1370294,0,0,0,0,0,2447176,2103138,639408,281612,0,0,0,0,420,238,0,0,0,0,0,1838,879434,509818,1444324,0,4296,2082,2920,5090,35588,2782802,2636,0,0,0,1045020,587274,247590,187234,147972,125990,131670,359994,2670,0,3087062,52,80,2210,0,1370294,46132,350090,287328,204140,318320,,111460,41835.95,3087062,3087062,3078314,19197,8110,54546,661340,2835414,1209600,81176,0,100,0,2317132.8,0.0,512823.36,34,512,0,0,0,98014,780042,1721984,222276,10524,2474,100,674,684,3087062,5268,504,39990,277504,170750,2021080,305670,14368,280,0,558,504,2246732,155880,0,3072,0,0,2335516,2006,122,0,0,0,0,0,0,0,0,23940,36700,7668,0,0,85658,19394,128760,45386,0,0,0,0,40835980,1060.62,1150,536506,375960,332306,164972,394932,526542,303092,133066,67186,852,0,0
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
pos,133714,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0.0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
neg,40148,2130706432,144,0,0,0,0,0,0,80398,1047182,1180928,231092,7728,0,1045818,0,0,0,652,1216,2214576,1885034,806288,296716,0,0,0,0,112,46,0,0,0,0,0,14930,1136226,766298,629874,0,23162,426,870,13718,1748360,741738,19054,0,0,0,821930,542162,270082,223616,192334,279814,217390,0,0,0,3021698,0,56,1128,4,1045818,30744,603832,197952,409000,261100,,131400,40147.77,3021698,3021698,3044468,16781,7804,57764,598080,2547328,1209600,74666,2,42,0,2136510.72,0.0,387317.76,4,222,0,0,1882,363850,1105048,797736,258370,16778,3216,448,628,638,3021698,24808,286,93548,196516,109364,1657292,457834,7660,20,0,258,136,2118370,1874,0,6530,0,14,2149366,1014,52,0,0,0,0,0,0,0,0,17160,34738,16394,0,0,49856,13530,4606500,518346,0,0,0,0,147790,975.5,718,424548,315586,284178,165202,366162,309352,272604,192574,217064,58,0,0
neg,12,14,12,0,0,0,0,0,0,356,3446,1692,0,0,0,2058,0,0,0,156,286,10988,9622,4256,400,0,0,0,0,8,18,0,0,0,0,0,0,0,0,5494,0,930,12,28,20,56,4448,0,0,0,0,4042,690,74,210,20,36,82,306,26,8,15410,0,2,6,0,2058,148,2754,1484,,,,4100,11.85,15410,15410,18902,17,0,1480,15280,5494,1209600,268,0,0,0,1688.64,0,2897.28,,,0,0,288,1862,2222,786,336,0,0,0,0,4,15410,916,10,14,22,826,1120,2228,358,0,0,14,44,1598,86,0,32,0,0,2038,52,34,0,0,0,0,0,0,0,0,140,0,0,588,196,50,18,1380,138,6450,14,0,0,0,,,3896,1268,206,34,58,20,10,2,0,0,0,0
neg,73466,6484,5794,0,0,0,0,0,427216,2631970,1751888,672086,54338,7138,234,2223720,0,4,0,169862,314522,4373236,3585222,1500624,820468,0,0,0,0,2466,1048,0,0,0,0,0,0,1214712,4029708,300450,0,28282,8596,7718,7418,147576,5345208,72,0,0,0,1331540,2020022,578428,385664,262500,190266,152524,240022,296092,87812,6044860,962,2950,6394,12,2223720,84092,757150,739736,275800,278320,309360,290980,73465.32,6044860,6044860,6046120,32723,2544,111926,1195920,5544870,1209600,197314,6,124,0,4607941.44,0.0,932568.0,354,1164,0,58258,1359570,2479434,1129602,453140,50450,11492,2782,142,598,626,6044860,8006,1088,55896,562988,194226,2931424,1727172,63904,166,0,10726,1646,4589632,1176196,0,17806,0,0,4636620,4016,3546,0,0,0,0,0,0,0,0,48898,28204,10552,16521680,1889818,160726,43822,16745660,1704068,5895810,88914,0,0,0,1801.82,2150,969978,1042516,1156060,531390,660766,184818,787452,209650,2240,0,0,0
neg,12,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
pos,972968,0,,0,0,0,0,0,14556,1074268,14126444,34200914,11355414,176902,2468,32391902,0,0,,24548,42336,52541362,45095206,10355894,6576802,0,0,0,0,0,0,0,0,0,0,0,200718,9943336,43856700,6950212,0,54396,41288,71858,116206,7128484,51791752,1746936,38,8,0,20634398,10960334,5536476,4709134,4240712,4367594,5196604,4540116,725910,39688,62927870,650,6316,1266,568,32391902,947254,5356758,4951104,206500,157080,184940,207260,972968.89,62927870,62927870,62262902,447005,20874672,,1143700,60950966,1209600,0,,,,55480838.4,0,5422826.88,0,0,0,400,135222,5202482,23927022,25841808,5243172,484816,110208,5836,,0,62927870,52998,10812,4228618,2980988,11082622,38206728,4277420,110778,2,0,,,,,,,,,,30368,1120,,,,,,,,,565666,1004910,168652,0,0,2265664,403862,60077240,34312472,0,0,0,0,,18217.68,20492,5715774,12409620,9668892,4390404,8017142,5518066,4355112,3197266,7216638,462052,0,0
neg,82048,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0.0,400752.0,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
neg,726,0,,0,0,0,0,0,0,114,25714,21684,0,0,0,28050,798,56,0,0,0,43804,38092,484490,2774,0,0,0,0,0,0,0,0,0,0,0,0,14270,30740,2502,0,2676,470,400,832,22316,20482,336,0,0,0,24302,14980,4782,1754,706,768,220,0,0,0,528372,0,2,100,16,28050,560,477998,6452,1310700,1310700,1310700,484320,726.91,528372,528372,531978,175,928,52628,528020,47512,1209600,0,,,,38522.88,0.0,6408.0,,,0,0,0,9882,34650,2362,452,148,18,0,,0,528372,2572,20,38,3620,1596,4090,34346,1194,36,0,,,,,,,,,,78,30,0,0,0,0,0,0,0,0,348,354,72,0,0,1148,332,44920,4844,0,0,0,0,0,,,9664,5000,2062,952,4116,25448,270,0,0,0,0,0
