class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,2,0,0,0,0,0,0,0,432,3132,3568,0,0,0,2870,0,116,0,0,0,13480,11798,3256,84,0,0,0,0,16,4,0,0,0,0,0,0,0,0,7132,0,1088,0,2,8,8,5334,692,0,0,0,6044,174,54,48,224,474,44,50,20,0,16758,0,4,2,0,2870,118,2150,1096,,,,3160,6.17,16758,16758,20070,26,24,1588,16580,7160,1209600,200,6,2,0,1310.4,0.0,4820.16,0,14,0,0,292,1490,4190,986,174,0,0,0,4,12,16758,1088,10,8,10,2462,1486,1586,446,36,0,0,8,878,42,0,0,0,0,1522,24,42,0,0,0,0,0,0,0,0,116,0,0,84,80,26,12,1140,126,15896,8,0,0,0,75.4,36,5988,1036,26,12,70,0,0,0,0,0,0,0
neg,238836,0,,0,0,0,0,0,0,114134,4222522,9444578,1460998,932,0,8015504,0,0,0,874,1688,13873262,12380048,2558266,1125478,0,0,0,0,0,0,0,0,0,0,0,135148,8390634,4303886,2413496,0,44542,76514,1560216,4202726,5302828,4054680,1636,16,6,0,5977834,2742668,1167996,822590,658628,671660,1553256,1642938,5594,0,16436390,208,140,362,154,8015504,179632,1359458,1180762,170280,182120,207040,80080,238836.9,16436390,16436390,16193424,100737,1395710,34212,665620,15243164,1209600,0,,,,33532961.28,0.0,3909548.16,0,0,0,0,14484,1498784,7104028,5990718,564778,60384,9940,48,,0,16436390,18488,3358,765464,751358,1448732,11421400,803520,30844,0,0,,,,,,,,,,7256,172,0,0,0,0,0,0,0,0,107876,143892,34206,0,0,473790,70738,10470160,2435584,0,0,0,0,2728570,6587.36,8084,1798464,2743900,1875770,1036578,2183416,1959336,1722736,1058278,862324,2362,0,0
neg,2510,74,,0,0,0,0,0,49218,80754,43132,5788,0,0,0,67046,0,0,0,13642,18268,207828,197878,77928,8248,2,0,0,0,16,30,0,0,0,0,0,0,3864,30976,144052,0,1336,924,1872,1300,1150,119302,38396,14612,0,0,,,,,,,,,,,299550,36,154,110,0,67046,1938,58546,19016,,,,76760,2509.27,299550,299550,298286,,0,29038,297920,179470,1209600,4296,,,,0.0,0.0,0.0,12,182,,,,,,,,,,,,66,299550,2638,148,262,9836,11878,48400,99846,5822,62,0,,,,,,,,,,682,172,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,88446,622,4,12,1509280,7.28,360,49574,21624,8932,5352,10650,21230,52504,8488,538,0,0,2
neg,41726,252,98,0,0,0,0,0,71126,754548,1793796,781844,58046,2,0,1562684,0,0,0,24802,48756,2801910,2301724,1290768,429050,20,0,0,0,656,172,0,0,0,0,0,0,0,167470,3291892,0,8496,4564,6232,8784,1537854,1893430,2,0,0,0,1311616,1053216,451270,192664,110750,84840,84744,99530,44600,26132,4118378,4388,4214,5022,0,1562684,64688,730206,557296,331700,349400,483420,118120,41726.53,4118378,4118378,4095606,14162,28680,42356,480720,3459362,1209600,105174,0,504,0,2598591.36,0.0,854690.88,,,0,1730,254510,1399390,1304758,421074,61532,12952,3384,32,30,86,4118378,5690,864,210954,513856,271408,2135430,310512,10612,36,0,104,260,1324480,673176,32,15744,0,0,2113538,4826,3810,0,0,0,0,0,0,0,0,36722,12002,2312,7148162,899364,119858,18560,2991280,345382,3462098,57236,0,0,706260,,,892222,661578,386756,156272,365896,844598,38688,112676,676,0,0,0
neg,798,10,4,0,0,0,0,0,0,66836,28222,2450,0,0,0,36786,0,116,0,9870,51986,106910,98332,180180,7534,0,0,0,0,66,22,0,0,0,0,0,0,1338,75014,21156,0,2602,382,464,628,1294,85084,4540,2514,0,0,75198,15114,3998,1436,1116,464,146,36,0,0,297038,4,4,32,2,36786,1164,157336,22164,,,,179140,798.18,297038,297038,300148,260,0,29068,296140,97730,1209600,1722,0,34,0,44827.2,15978.24,35239.68,48,154,0,0,37684,27498,22140,10114,58,14,0,0,0,8,297038,2078,116,626,1504,9606,25954,56238,1336,50,0,6,24,44280,76,0,2,0,0,47334,230,202,0,0,60,70850,0,0,0,0,1238,116,24,10508,1530,492,376,1080,108,277196,74,0,0,0,362.06,286,53956,9494,2390,2546,3100,5494,10606,9922,0,0,0,0
neg,0,2,2,0,0,0,0,0,0,860,974,1530,0,0,0,754,0,164,0,442,640,10990,10142,4406,54,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3364,0,950,8,10,12,1454,930,0,0,0,0,1962,478,190,192,58,110,40,334,0,0,15846,4,8,4,0,754,78,3520,874,,,,4320,0.0,15846,15846,18978,16,50,1536,15740,3364,1209600,178,0,2,0,1402.56,0.0,1036.8,,,0,0,718,672,1188,424,362,0,0,0,0,4,15846,936,6,12,6,14,806,1246,338,0,0,2,0,926,0,1514,0,0,0,1514,12,72,0,0,0,0,0,0,0,0,102,0,0,130,130,22,14,0,0,13346,16,0,0,0,,,2080,976,60,48,70,46,44,40,0,0,0,0
neg,5082,236,222,0,0,0,0,0,0,558,28996,238066,125366,4570,32,163566,0,0,0,0,0,362648,309258,93170,37380,0,0,0,0,722,198,0,0,0,0,0,21706,301134,11856,62892,0,608,488,546,2426,271106,122374,40,0,0,0,181066,88196,33256,27070,20436,17248,19536,10780,0,0,456044,264,794,348,0,163566,4594,50084,42802,,,,91460,5081.25,456044,456044,454950,2051,6898,44418,454120,397588,1209600,15040,8,20,0,326616,0,70404.48,0,0,0,0,0,2026,130124,183788,75388,5376,842,44,22,30,456044,1162,130,9680,30676,26232,175010,146732,7810,156,0,382,500,147068,73942,0,4246,0,32,332036,484,134,0,0,0,0,0,0,0,0,3024,2910,1616,0,0,8584,1354,4686380,545016,0,0,0,0,815990,318.58,368,75004,96218,51420,22276,37204,83314,12742,8712,10584,114,0,0
neg,29916,154,106,0,0,0,0,0,0,322,39320,1313106,603762,58244,16842,1054368,0,0,0,0,0,1884558,1688114,449520,150854,0,0,0,0,1054,188,0,0,0,0,0,10900,1023074,859946,137676,0,3606,3488,7542,234036,1528124,254788,12,0,0,0,724202,444216,174982,118716,87444,70874,89126,321964,72,0,2334454,246,288,1212,14,1054368,28092,314916,133664,295120,,,150260,29915.54,2334454,2334454,2329420,14633,14000,109278,1120000,2031596,1209600,57334,0,58,0,1799046.72,0.0,230696.64,0,0,0,0,0,5976,278530,1069282,618690,54576,4068,474,2324,2344,2334454,3212,354,12996,104252,64996,1002560,819288,23474,462,2,204,586,1773340,106058,22,34220,0,0,1822694,1262,138,0,0,0,0,0,0,0,0,14342,27236,5702,0,0,87624,10876,67660,32926,0,0,0,0,80520,909.56,948,244470,321992,318058,186630,579468,375662,4684,404,228,0,0,0
neg,22,2130706432,82,0,0,0,0,0,0,10,4196,2692,0,0,0,2832,0,0,0,0,0,10488,8124,9014,766,0,0,0,0,18,22,0,0,0,0,0,0,0,0,6898,0,72,8,38,854,88,5838,0,0,0,0,4886,806,218,120,76,60,322,152,120,138,19510,6,14,8,0,2832,180,7228,1770,,,,8900,22.6,19510,19510,21116,27,200,1870,19380,6948,1209600,446,2,8,0,3432.0,0,2645.76,0,26,0,0,0,1176,4434,750,532,6,0,0,0,12,19510,906,20,16,772,138,2010,2514,520,2,0,112,40,2978,164,0,8,0,0,3800,50,38,0,0,0,8,0,0,0,0,150,0,0,3138,642,140,42,19860,1982,18084,46,0,0,0,0.78,46,3618,2698,332,54,92,58,46,0,0,0,0,0
neg,1920,,,,,0,0,0,0,68,27744,82792,3050,0,0,44592,0,146,,0,0,107944,99832,13872,4890,,0,0,0,,,0,0,0,0,0,6750,76974,3006,26924,0,1498,150,216,264,264,111246,16,0,0,0,71548,31050,9230,1134,88,58,478,68,0,0,121822,,,,,44592,856,5020,8774,0,0,0,13520,1919.84,121822,121822,,348,,,121400,,1209600,,,,,105466.56,0.0,6792.0,,,0,0,0,17924,72568,22492,610,48,12,0,,,121822,1404,18,3324,2730,4652,93824,6372,1320,10,0,,,,,,,,,,,,,,,,,,,,594,,,,,,,,,,,,,,,,8764,8620,6540,11650,72268,5766,36,10,0,0,,
neg,8,6,6,0,0,0,0,0,0,934,3424,2574,0,0,0,1418,0,0,0,416,648,3798,2278,11344,574,0,0,0,0,20,16,0,0,0,0,0,0,0,0,6932,0,80,10,6,1940,542,1498,2856,0,0,0,4742,334,102,172,206,48,1082,246,0,0,15582,0,2,0,0,1418,114,9448,1824,,,,11200,7.15,15582,15582,18926,51,0,1488,15420,6974,1209600,208,2,8,0,1974.72,0,2513.28,2,12,0,0,928,1798,2006,1864,336,0,0,0,0,6,15582,2502,2,18,4,1186,2910,310,0,0,0,4,20,2436,76,0,0,0,0,2566,40,76,0,0,0,0,0,0,0,0,134,0,0,0,0,20,6,3660,352,0,0,0,0,0,108.68,46,5268,1560,36,6,14,10,8,30,0,0,0,0
neg,49420,198,186,0,0,0,0,0,0,712,377040,1956446,572074,34022,0,1216246,0,0,0,0,0,2707098,2377124,460504,283018,0,0,0,0,280,54,0,0,0,0,0,73440,1637858,825882,403114,0,1410,356,908,82076,2266292,581126,8126,0,0,0,1019408,553730,299990,218092,216840,510874,121360,0,0,0,3168100,0,434,208,8,1216246,34360,307526,151762,196500,161440,,97520,49420.35,3168100,3168100,3178814,20524,31646,70700,743620,2940294,1209600,102006,4,44,0,2721419.52,0.0,214660.8,0,0,0,0,0,44436,662394,1684074,492306,50616,5664,804,3148,3160,3168100,3676,500,65624,130692,104286,2099642,516932,18892,50,0,302,160,2531352,92350,0,1348,0,0,2736450,1528,172,0,0,0,0,0,0,0,0,18784,52830,10314,0,0,105054,20866,232120,94652,0,0,0,0,11018810,920.06,1096,232718,498554,433636,209462,392376,364282,290390,228554,286184,4138,0,0
pos,785270,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0.0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,32514,0,,0,0,0,0,0,0,732,158042,1230760,452486,3312,0,894626,0,0,0,0,0,1720222,1588394,248398,102392,0,0,0,0,0,0,0,0,0,0,0,6810,685396,908722,244404,0,6926,3432,9912,25126,1250714,549214,4,4,0,0,678192,245738,165108,143820,128098,136442,171382,153724,22802,26,1968850,192,234,716,168,894626,18378,152622,95148,172940,,,72500,32514.08,1968850,1968850,1959688,13580,86142,74112,755740,1845332,1209600,0,,,,1650003.84,0,190810.56,,,0,0,0,54396,683628,988450,109394,8054,1392,18,,24,1968850,3520,224,150794,67662,157438,1395002,68408,2284,0,0,,,,,,,,,,956,88,0,0,0,0,0,0,0,0,9036,30314,5394,0,0,60316,10818,1698480,373782,0,0,0,0,2514100,,,206424,287812,204530,85954,162350,139210,186290,175740,349390,47632,0,0
neg,4,2,0,0,0,,,,,,,,,,,1238,0,330,0,0,0,14094,12652,8134,152,0,0,0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22232,0,2,2,0,1238,86,7366,762,,,,8040,4.54,22232,22232,24004,13,0,2182,22120,3768,1209600,132,0,0,0,758.4,3.84,2142.72,0,12,,,,,,,,,,,0,8,22232,,,,,,,,,,,2,2,576,116,0,0,0,0,890,24,64,0,0,0,4,0,0,0,0,90,0,0,0,80,4,2,40,4,0,4,0,0,0,83.16,22,,,,,,,,,,,0,0
neg,39256,176,148,0,0,0,0,0,0,134,406022,1687782,661798,30128,0,1173048,0,0,0,0,0,2495366,2198128,376568,258592,0,0,0,0,328,66,0,0,0,0,0,64018,940028,1517802,264016,0,1410,560,1638,552376,1885056,344776,48,0,0,0,967642,594328,234294,204058,224020,339826,221696,0,0,0,2872226,0,40,14,8,1173048,34562,220056,155852,144260,173040,,55600,39255.58,2872226,2872226,2890180,18309,7042,42946,448980,2785864,1209600,98700,0,74,0,2364802.56,0.0,419503.68,0,0,0,0,0,33708,601062,1415278,696632,32322,5830,1032,16,20,2872226,3142,394,100762,294104,137668,1817246,425592,6874,82,0,220,200,2345966,1890,0,3744,0,0,2386290,1554,130,0,0,0,0,0,0,0,0,16948,42712,7750,0,0,97680,17120,127700,28156,0,0,0,0,0,868.12,836,439078,580798,432554,195828,362512,250164,188950,127080,205066,3834,0,0
neg,37430,2130706432,184,0,0,0,0,0,0,1546,126734,1688866,454222,6752,0,1030790,0,0,0,0,0,1994522,1686230,461216,264986,0,0,0,0,204,122,0,0,0,0,0,42756,764554,1209742,261068,0,3132,1314,1470,3098,56994,2211748,364,0,0,0,636218,749540,249474,170402,122876,99636,117170,132804,0,0,2456136,34,16,458,2,1030790,33546,289676,169752,219220,226440,,11160,37429.55,2456136,2456136,2462648,13714,940,766,32480,2278120,1209600,68882,2,54,0,2120977.92,0.0,154655.04,0,522,0,0,24,31086,736792,1312302,182984,12050,2794,88,96,104,2456136,4272,524,71858,70094,107100,1725780,287346,11080,66,0,396,362,2130366,60468,0,6672,0,10,2136476,1320,196,0,0,0,0,0,0,0,0,21498,56864,13440,0,0,66430,9914,8220660,830854,0,0,0,0,1340220,954.2,960,167402,371120,374014,199906,388418,384478,205584,85466,96320,5412,0,0
neg,82688,436,174,0,0,0,0,0,126,493790,2995610,1932366,324098,27220,1110,2533396,0,0,0,2912,7088,4942668,4083240,1355808,722680,0,0,0,0,1046,278,0,0,0,0,0,77428,2076048,1490738,2130106,0,5784,5788,8682,289174,3380186,2076934,7772,0,0,0,1511560,1561648,593086,506268,427004,356346,404950,407488,5970,0,6302640,486,602,1512,14,2533396,73338,739748,606554,360860,180100,238660,83700,82687.27,6302640,6302640,6266276,38435,13990,14520,240440,5774320,1209600,172612,0,256,0,5078348.16,0.0,691756.8,0,0,0,0,52914,1501214,2669998,1305944,224526,15942,3598,184,14,74,6302640,9142,1284,75738,285356,187406,3457728,1697554,59700,412,0,902,806,5039600,343340,56,8074,0,0,5152882,4368,378,0,0,0,0,0,0,0,0,43412,65144,13756,0,0,128838,18712,190860,41782,0,0,0,0,41594210,2969.84,2812,734102,1184526,886970,507510,1084040,788328,387574,80600,111894,8776,0,0
neg,1856,98,84,0,0,0,0,0,0,29138,51472,28534,568,0,0,46436,0,0,0,908,1356,103326,93774,14492,6614,0,0,0,0,62,32,0,0,0,0,0,8122,83020,3786,14784,0,1428,32,42,22,5376,102780,32,0,0,0,29744,46100,17824,7624,5460,2194,722,44,0,0,118772,0,350,12,0,46436,1176,7582,6868,,,,14160,1856.07,118772,118772,122430,362,294,11614,118380,109712,1209600,2302,2,8,0,96832.32,0.0,11448.96,0,0,0,0,12864,37978,55018,3276,406,144,26,0,0,10,118772,1494,34,58,3072,1534,85108,17402,1010,0,0,126,96,96912,66596,0,10,0,8,97870,108,76,0,0,0,0,0,0,0,0,680,370,154,0,0,1518,314,3200,578,0,0,0,0,856090,89.1,84,13592,10748,6312,2764,7996,64632,2992,562,114,0,0,0
neg,596,154,104,0,0,,,,,,,,,,,24800,0,134,0,0,0,70796,60172,20602,3128,0,0,0,0,24,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91564,28,30,20,0,24800,1350,10200,10292,,,,19440,596.13,91564,91564,90380,159,172,8550,90420,58570,1209600,3292,0,18,0,42020.16,17.28,15467.52,0,34,,,,,,,,,,,6,10,91564,,,,,,,,,,,134,312,41656,6544,0,222,0,0,43950,278,152,0,0,10,24,0,0,0,0,946,0,0,27108,6214,1916,358,3460,376,63934,66,0,0,0,362.36,252,,,,,,,,,,,0,0
neg,41490,206,162,0,0,0,0,0,0,225200,1974530,692760,50156,2850,528,1543610,0,0,0,1260,2326,2634226,2224568,1268802,290500,0,0,0,0,1246,246,0,0,0,0,0,147692,2120328,340090,337914,0,5246,690,1302,2270,28122,2908188,206,0,0,0,797772,781208,191572,149962,134526,138394,171378,507812,73332,68,3905008,604,798,326,0,1543610,42246,961826,305422,403220,365620,408820,83920,41489.31,3905008,3905008,3887580,22115,772,21042,268260,2946024,1209600,116776,0,88,0,2655910.08,0,284893.44,0,1784,0,0,11040,537692,1534770,773540,70456,13910,4270,346,118,126,3905008,8812,1042,34046,128008,114260,1864992,759254,35056,554,0,298,630,2300648,92390,0,147610,0,0,2685228,3556,236,0,0,0,0,0,0,0,0,27206,43816,6804,0,0,66098,9634,908620,100772,0,0,0,0,2459620,2026.8,2414,309830,699150,534952,279366,505158,325640,128498,66284,96986,160,0,0
neg,180984,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,56640,180983.35,11377724,11377724,11174708,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,2610,2130706432,132,0,0,0,0,0,0,220,38468,108026,11898,0,0,69320,0,0,0,0,0,147618,132154,20426,10516,0,0,0,0,60,80,0,0,0,0,0,10724,105210,14272,28406,0,212,58,72,64,7284,150918,4,0,0,0,66258,65600,16020,7520,2006,632,382,194,0,0,168124,46,434,44,0,69320,1836,9742,10618,,,,19940,2609.19,168124,168124,168936,550,0,16430,167520,158612,1209600,4130,2,10,0,139344.0,0.0,19052.16,0,18,0,0,0,9272,82210,65844,1006,240,40,0,10,14,168124,390,40,796,5184,2296,56004,90670,3094,138,0,212,212,140540,58168,0,164,0,14,140892,218,64,0,0,0,0,0,0,0,0,1138,1880,804,0,0,3952,776,677380,67748,0,0,0,0,1609200,152.76,128,20566,16988,14370,9954,20822,69328,5542,834,208,0,0,0
neg,2270,24,18,0,0,0,0,3846,142012,8810,3224,1336,0,0,0,41714,0,0,0,43220,56222,130036,159426,189108,4098,0,0,0,0,118,12,0,0,0,0,0,0,0,20934,138294,0,1992,348,460,1884,9208,18284,72514,54538,0,0,56758,26628,36504,21782,9442,4284,2760,1014,56,0,362480,6,20,180,0,41714,1492,170586,18358,1310700,1310700,1310700,188340,2269.88,362480,362480,361174,691,28,35858,361520,159762,1209600,3928,16,14,0,130114.56,0.0,27752.64,18,92,242,23510,36066,22390,55486,20928,524,82,0,0,8,30,362480,1658,88,112,9976,6134,24372,111384,5504,0,0,26,12,105748,42008,0,24,0,0,109230,542,86,0,0,0,0,0,0,0,0,1466,284,34,0,0,4322,770,1300,130,0,0,0,0,1269900,,236,30908,33682,14646,6082,6640,6620,6982,53668,0,0,0,0
neg,41836,284,238,0,0,0,0,0,0,10032,529178,1900298,373278,22364,264,1370294,0,0,0,0,0,2447176,2103138,639408,281612,0,0,0,0,420,238,0,0,0,0,0,1838,879434,509818,1444324,0,4296,2082,2920,5090,35588,2782802,2636,0,0,0,1045020,587274,247590,187234,147972,125990,131670,359994,2670,0,3087062,52,80,2210,0,1370294,46132,350090,287328,204140,318320,,111460,41835.95,3087062,3087062,3078314,19197,8110,54546,661340,2835414,1209600,81176,0,100,0,2317132.8,0.0,512823.36,34,512,0,0,0,98014,780042,1721984,222276,10524,2474,100,674,684,3087062,5268,504,39990,277504,170750,2021080,305670,14368,280,0,558,504,2246732,155880,0,3072,0,0,2335516,2006,122,0,0,0,0,0,0,0,0,23940,36700,7668,0,0,85658,19394,128760,45386,0,0,0,0,40835980,1060.62,1150,536506,375960,332306,164972,394932,526542,303092,133066,67186,852,0,0
neg,330,2130706454,92,0,0,0,0,0,0,6,15758,4198,0,0,0,12438,0,0,0,0,0,36696,30948,17222,2292,0,0,0,0,88,152,0,0,0,0,0,0,0,15584,4378,0,332,52,68,690,532,5656,12632,0,0,0,12848,4308,1156,516,274,114,412,96,136,102,53960,4,12,54,0,12438,426,11954,5002,,,,16800,330.43,53960,53960,28446,79,0,4970,53540,20056,1209600,900,2,4,0,18696.0,0.0,8616.96,0,38,0,0,0,5770,10986,2158,934,114,0,0,10,20,53960,1078,30,538,258,344,8638,7310,1758,8,0,118,260,19526,112,0,0,0,0,19532,104,24,0,0,0,0,0,0,0,0,388,12,6,0,0,710,134,83480,8328,0,12,0,0,0,3.1,76,6494,2060,826,396,914,1936,3748,3588,0,0,0,0
neg,458,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0.0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,41242,0,,0,0,0,0,0,0,6148,239990,1037688,1126478,37144,232,1224480,0,0,0,0,0,2218168,2024468,303852,157826,0,0,0,0,0,0,0,0,0,0,0,0,502026,1888094,57560,0,3070,478,732,1288,21564,2420530,14,2,2,0,872564,672364,394266,244846,146478,103922,13240,0,0,0,2522416,0,284,34,68,1224480,34254,136926,166290,149140,142640,,7540,41242.25,2522416,2522416,2534910,13075,516434,7476,98660,2447680,1209600,0,,,,2234381.76,0.0,208995.84,0,118,0,0,1268,46932,397404,946780,973132,72858,8224,1082,,0,2522416,5062,480,85552,163170,98962,1569304,507594,17512,44,0,,,,,,,,,,1508,46,0,0,0,0,0,0,0,0,14474,18834,3856,0,0,71986,13868,6030180,1021252,0,0,0,0,1512360,836.84,1038,226392,386532,261462,156152,391638,388472,272930,163340,195642,5120,0,0
neg,10,44,18,0,0,0,0,0,0,70,2692,4506,0,0,0,2428,0,0,0,0,0,14090,12296,4352,684,0,0,0,0,4,6,0,0,0,0,0,0,6032,0,1236,0,1376,22,38,38,616,5178,0,0,0,0,5742,532,422,70,44,262,174,22,0,0,18454,0,0,0,0,2428,174,2006,2332,,,,4220,10.79,18454,18454,31814,24,0,1754,18280,7268,1209600,418,0,0,0,2302.08,0.0,3692.16,0,8,0,0,0,1486,5298,402,82,0,0,0,0,4,18454,1336,18,20,82,86,2274,2378,928,146,0,46,124,2402,66,0,54,0,0,3368,98,28,0,0,0,0,0,0,0,0,140,20,2,0,0,86,26,20,2,30656,68,0,0,0,259.84,42,5252,1754,206,30,26,0,0,0,0,0,0,0
neg,488,2130706432,,0,0,0,0,0,0,8806,27892,6970,0,0,0,17222,0,0,0,0,0,39378,27634,27972,4624,0,0,0,0,62,88,0,0,0,0,0,0,0,29048,14620,0,172,32,52,106,946,2506,39852,2,0,0,32428,7414,1878,722,370,560,236,40,18,2,67404,2,2,2,0,17222,846,17200,10404,,,,27160,488.78,67404,67404,64270,181,0,6200,66540,43822,1209600,0,,,,31811.52,0,10744.32,0,22,0,0,1638,21396,17790,2650,182,12,0,0,,16,67404,1162,16,72,2974,4374,31300,3748,22,0,0,,,,,,,,,,192,48,0,0,0,0,0,0,0,0,814,60,6,10556,4514,1476,304,691440,73560,10,42,0,0,0,1.86,134,12336,8612,6130,2824,4314,4412,2624,2416,0,0,0,0
neg,124870,,,,,0,0,0,0,150530,2656614,5356334,599490,8578,0,3781462,0,0,,934,3018,5512976,3677790,4188102,1788144,,0,0,0,,,0,0,0,0,0,53902,2018844,820614,5878186,0,3160,2658,4350,8444,161610,8469348,121968,4,2,2,3749150,1332334,977638,770432,675910,1022034,239374,4674,0,0,9702974,,,,,3781462,195456,1709240,2446546,469240,501920,547580,4040,124870.48,9702974,9702974,,49808,,,8020,,1209600,,,,,7172392.32,0.0,1596223.68,,,0,0,13016,988784,4869148,2581810,275718,37708,5314,48,,,9702974,4834,1120,208962,828828,535438,6319988,862110,10262,4,0,,,,,,,,,,,,,,,,,,,,134926,,,,,,,,,,,,,,,,1647172,1503292,884200,430862,1019672,1630082,1142930,432360,79518,1458,,
neg,6,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
neg,1990,0,,0,0,0,0,0,0,190,8758,97932,8436,0,0,54910,0,64,0,0,0,126282,118832,10706,2998,0,0,0,0,0,0,0,0,0,0,0,4686,82130,2784,25716,0,1844,242,484,1358,40010,71342,36,0,0,0,57508,36180,11296,6888,2312,438,622,72,0,0,137030,336,796,108,2,54910,890,4682,5968,,,,10240,1990.17,137030,137030,136780,457,2958,13440,136460,115316,1209600,0,,,,102818.88,0.0,10713.6,,,0,0,0,450,52946,59710,1986,200,24,0,,0,137030,1676,24,3730,2864,6132,91884,8484,522,0,0,,,,,,,,,,134,26,0,0,0,0,0,0,0,0,612,482,136,0,0,2486,406,163280,17614,0,0,0,0,990180,,,13242,11142,5930,2890,5810,76122,164,6,10,0,0,0
