class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20964,86,86,0,0,0,0,0,0,600,58530,885186,403694,5854,0,587276,0,0,0,0,0,1278784,1171094,125124,86162,0,0,0,0,180,40,0,0,0,0,0,12748,576950,584046,180120,0,4098,254,444,9452,1069862,269602,152,0,0,0,454240,380550,219514,166726,106078,26010,746,0,0,0,1404080,0,8,704,0,587276,13220,64738,60134,107500,,,15280,20963.55,1404080,1404080,1413698,5210,1224,17934,191660,1353864,1209600,50226,2,20,0,1165007.04,0,184272.0,0,0,0,0,0,5472,271964,756328,306104,11028,2776,192,4,10,1404080,5112,236,1814,131110,80330,1024042,109546,1674,0,0,116,118,1172724,183082,0,260,0,74,1175654,2082,88,0,0,0,0,0,0,0,0,7070,13722,2802,0,0,41118,9858,16500,2906,0,0,0,0,5022770,595.4,588,197704,174130,170258,104874,228200,294348,84692,51104,48424,130,0,0
neg,59780,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,40920,604,472,0,0,0,0,0,0,2846,130818,1836238,1000878,61994,3748,1431700,0,0,0,0,0,2695676,2384760,533990,248080,0,0,0,0,1156,308,0,0,0,0,0,24036,598038,1768872,645576,0,4494,6808,16406,128572,2371162,509078,2,0,0,0,1226414,688766,251032,176790,136260,120634,142926,293466,234,0,3230310,74,50,652,8,1431700,45630,256226,276416,174280,199420,,153260,40919.14,3230310,3230310,3229936,18631,4230,76226,803160,3036522,1209600,105998,0,126,0,2353017.6,0.0,680720.64,0,0,0,0,0,10916,683856,1848040,452508,35632,5500,70,1168,1174,3230310,5556,734,32806,426360,213712,1581852,765628,9740,134,0,964,596,2235978,70552,16,5410,0,0,2390644,2130,272,0,0,0,0,0,0,0,0,21778,48438,8246,0,0,99936,20028,270680,70982,0,0,0,0,1635700,1475.06,1570,709358,580872,336656,148442,282904,273518,190632,148036,350650,15454,0,0
neg,97614,420,316,0,0,0,0,0,44476,695630,2820448,2430288,674982,69480,786,2907238,2022,0,0,26876,41900,5908320,4901558,3412392,873630,0,0,0,0,1090,310,0,17478,50378,44314,76776,164660,2589684,1705500,2087296,0,8262,14286,16660,257672,3840210,2594366,4628,2,0,0,2188908,1692248,974676,528552,308556,219602,268508,544354,10682,0,9348704,3714,6298,818,30,2907238,97304,2694928,711864,426920,457560,456400,342140,97613.69,9348704,9348704,9275288,40407,3470,78136,868460,6736102,1209600,163304,0,124,0,5507048.64,0.0,1224953.28,0,0,0,16258,151864,1815514,2571758,1833578,323004,20038,3850,222,50,60,9348704,8246,984,19960,578156,251102,2720500,3034566,121130,1442,0,522,844,5445966,1693868,0,161820,0,14,5552324,5190,426,0,0,0,0,0,0,0,0,54716,44804,12668,0,0,211028,26322,325740,43256,0,0,0,0,0,2406.32,2332,1279940,884392,630810,357440,1033444,2418882,119272,10808,1100,0,0,0
neg,41174,0,,0,0,0,0,0,0,1920,857406,1608058,171488,12632,2642,1275306,0,0,0,0,0,2251058,1872554,536818,326456,0,0,0,0,0,0,0,0,0,0,0,391180,1817154,430808,15004,0,3432,1418,1974,361844,1846336,439142,0,0,0,0,901526,510500,201282,162674,145084,149260,181974,399650,2196,0,2788402,142,16,444,0,1275306,42578,327530,207826,209340,250440,,71360,41173.97,2788402,2788402,2793130,20385,50746,32418,363300,2654146,1209600,0,,,,2510089.92,0.0,139435.2,0,0,0,0,0,84396,1098654,1159190,284948,21580,5114,264,,0,2788402,5404,586,61446,96078,113996,1715718,638212,22566,140,0,,,,,,,,,,1430,236,0,0,0,0,0,0,0,0,25850,71244,10668,0,0,113580,14978,5555600,841164,0,14276,0,0,1891600,1111.42,1216,152240,617224,484666,244518,444810,321382,192596,98784,96022,1904,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,15554,98,84,0,0,0,0,0,1708,802492,417686,18056,4062,0,0,486718,4414,0,0,21690,36488,1035424,900728,261104,130162,0,0,0,0,282,958,0,0,0,0,0,0,2490,510948,730566,0,1002,1180,1402,1612,1085818,152990,0,0,0,0,414604,480638,184758,65428,33250,19300,13790,14040,16260,1936,1318532,860,588,1766,2,486718,15376,92754,167470,232860,,,25500,15554.38,1318532,1318532,1318040,5311,0,9092,106020,1244004,1209600,40178,2,50,0,894095.04,105908.16,241939.2,2,202,0,328,178920,943224,106518,12898,1922,194,0,0,4,8,1318532,1842,258,181006,116220,860238,83808,632,0,0,0,60,1738,903372,319940,0,60,0,0,906334,1726,542,0,0,1300,106544,0,0,0,0,8708,3008,614,2034358,280498,43964,5710,3454200,347004,1217496,9250,0,0,0,494.26,618,359720,182586,154132,58994,124474,55608,74106,233446,932,6,0,0
neg,40966,0,,0,0,0,0,0,0,776,336866,3232450,1781420,201924,8466,2303808,0,0,0,0,0,4892314,4438376,753560,395204,0,0,0,0,0,0,0,0,0,0,0,33070,107106,109068,5312658,0,3650,606,740,1176,73046,5482570,104,6,4,0,3309984,1330256,386240,193038,133990,161644,46750,0,0,0,5646450,0,30,1410,1846,2303808,74750,200522,551670,147600,181480,150820,96140,40966.52,5646450,5646450,5645036,16616,1214748,76218,801040,5561902,1209600,0,,,,3313249.92,0.0,2243838.72,0,224,0,0,0,90442,1483754,2794174,1061068,125798,5992,674,,0,5646450,7002,700,305424,2009344,406026,1683310,1097966,51680,450,0,,,,,,,,,,5752,160,0,0,0,0,0,0,0,0,29446,15064,3246,0,0,145820,31776,8133360,2009326,0,0,0,0,966450,1375.88,1518,2325248,1414560,538658,282438,523318,340020,94748,30418,12494,0,0,0
neg,33586,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,29186,1426,1228,0,0,0,0,0,0,36448,1303874,1391742,137134,10668,30,1219156,0,0,0,0,0,2401858,1881184,786698,442514,0,0,17792,0,5446,718,0,0,0,0,0,114014,2732700,31982,1200,0,3582,1256,1846,212368,2059732,601050,62,0,0,0,1146820,569494,189942,158150,161212,128372,136412,387994,1500,0,3189214,0,1674,1986,14,1219156,38006,356726,426084,295800,302960,,180920,29186.33,3189214,3189214,3170570,19571,4776,71462,762860,2879896,1209600,82466,4,120,0,2102470.08,0.0,773774.4,0,0,0,0,0,23192,690290,1685914,430114,45654,4524,208,2220,2246,3189214,6044,796,143180,512998,138816,1381450,683240,13306,66,0,2360,2538,1903772,420328,0,7796,0,16,2131332,4062,216,0,0,0,0,0,0,0,0,25348,23482,8290,0,0,33966,6382,4807740,814428,0,0,0,0,342300,1413.76,1562,804086,731294,374894,215280,509978,185954,37098,9662,10906,744,0,0
neg,38168,576,500,0,0,0,0,0,0,11934,757052,1376224,106014,566,0,976104,0,0,0,0,0,2014014,1773520,294188,216090,0,0,0,0,98,120,0,0,0,0,0,215274,1272684,403332,360500,0,2176,374,742,117848,1620730,500408,9512,0,0,0,624834,543698,376380,323458,253324,119024,11072,0,0,0,2308452,0,10,24,0,976104,24488,169838,123032,173660,,,117100,38167.92,2308452,2308452,2320850,13896,2458,107948,1095240,2251790,1209600,45702,0,56,0,2064061.44,0.0,185163.84,0,0,0,0,0,146016,1054572,869284,166596,11220,3660,442,24,34,2308452,3696,318,30702,109618,61246,1424864,608280,12994,72,0,1268,118,1990724,38,54,364,0,0,2084416,1080,236,0,0,0,0,0,0,0,0,13788,24538,6416,0,0,64070,9562,303840,52600,0,0,0,0,36167480,721.28,674,200736,245174,320634,186214,413620,449486,335586,88294,12026,20,0,0
neg,2286,220,190,0,0,0,0,0,0,6440,100322,20900,58,0,0,55212,0,0,0,0,0,122306,112222,14944,7318,0,0,0,0,96,742,0,0,0,0,0,4848,93340,10930,18602,0,100,8,32,40,5672,121750,118,0,0,0,31298,78604,15066,2370,274,106,2,0,0,0,137272,0,6,208,0,55212,1432,9206,5714,,,,14700,2286.82,137272,137272,140756,404,300,13568,136940,127720,1209600,3098,0,4,0,120741.12,0.0,6874.56,0,0,0,0,0,89694,36208,1374,368,68,8,0,0,6,137272,172,24,1668,3242,3766,74694,41998,1866,290,0,264,2164,120596,62408,0,0,0,12,121334,158,70,0,0,0,0,0,0,0,0,698,652,144,0,0,3284,618,2260,1330,0,0,0,0,1286830,58.38,64,7786,13116,11234,6520,15970,73094,0,0,0,0,0,0
neg,39516,2130706432,280,0,0,0,0,0,0,1386,380716,1724370,289026,2010,0,1054374,0,0,0,0,0,2248562,2036750,275804,158800,0,0,0,0,324,104,0,0,0,0,0,171018,519252,1033210,674028,0,1356,186,492,798,35358,2359124,194,0,0,0,715354,598258,263660,200574,159958,151174,297792,10738,0,0,2525020,0,14,10,4,1054374,22648,151696,123454,118000,143380,,9140,39516.51,2525020,2525020,2532230,12143,160294,7210,98760,2397508,1209600,74926,2,60,0,2067368.64,0.0,327650.88,0,326,0,0,0,63002,841614,1104686,346228,33994,7266,718,1436,1450,2525020,4028,538,7260,267926,119906,1430312,565914,1624,0,0,360,274,1919446,14,66,14060,0,26,2086522,2238,218,0,0,0,0,0,0,0,0,13084,26100,9822,0,0,52320,11062,4108900,761474,0,0,0,0,0,880.16,1220,346086,405922,206476,95294,212164,221592,264378,211706,418416,15474,0,0
neg,15946,158,,0,0,0,0,0,0,34108,315810,633608,90704,6284,0,570552,0,0,0,0,0,968782,857176,158258,86730,0,0,0,0,94,22,0,0,0,0,0,0,140482,252760,687272,0,3114,1368,1334,44536,724826,305332,4,0,0,0,389044,192312,79754,69690,69024,68268,74660,94346,36954,6462,1127324,890,270,792,6,570552,16448,73402,84482,1310700,1310700,1310700,156060,15945.98,1127324,1127324,1119994,7620,1566,111068,1124300,1080514,1209600,39924,,,,929185.92,0.0,148967.04,,,0,0,254,77920,467832,463800,64754,5192,762,0,,468,1127324,2356,182,46686,68482,74136,790620,94064,3988,0,0,224,110,729340,82716,0,59084,0,0,849290,700,60,0,0,0,0,0,0,0,0,8736,20658,3042,0,0,35868,7280,218400,31560,6824,5338,0,0,0,,,157148,202954,145920,77444,156766,141556,91296,47762,57572,2096,0,0
neg,41278,544,520,0,0,0,0,0,0,312,686454,1934004,626002,79902,3734,1390472,0,0,0,0,0,2794798,2236346,728538,489080,0,0,8062,0,830,180,0,0,0,0,0,976568,2002012,228668,123160,0,4926,2374,2682,20408,2569870,729980,168,0,0,0,1125240,861748,189938,151570,137832,150296,255736,457936,112,0,3523950,118,418,426,24,1390472,44016,360942,362098,233560,276260,,212060,41277.43,3523950,3523950,3519934,22596,4832,105364,1097200,3330408,1209600,119384,2,68,0,2871853.44,0.0,454001.28,0,0,0,0,0,21774,1000130,1752028,506610,41934,7226,706,8,16,3523950,7066,630,148660,246854,189602,2115318,615238,7006,34,0,738,438,2358512,53198,0,9268,0,12,2903392,2000,62,0,0,0,0,0,0,0,0,27594,97294,19818,0,0,81140,11126,12910820,1331032,219478,57280,0,0,1581620,1168.22,1246,480608,933942,697886,288800,435926,281738,121484,49528,40326,170,0,0
neg,234,10,10,0,0,0,0,0,810,6526,21628,1690,0,0,0,11246,0,0,0,2832,5100,21752,19098,29594,2086,0,0,0,0,68,34,0,0,0,0,0,0,0,954,29700,0,1152,124,162,418,1340,1436,20896,1860,3264,2,19902,6154,2032,882,644,318,396,158,54,114,54278,30,20,16,2,11246,402,20142,9136,,,,28920,234.03,54278,54278,53894,107,0,5200,53720,30752,1209600,828,0,10,0,14847.36,3574.08,11323.2,14,50,0,556,7240,7958,9504,2574,2820,2,0,0,6,12,54278,1114,38,402,1008,2420,9040,15072,1480,80,0,24,74,16608,5928,0,0,0,0,16608,150,130,1060,4660,0,0,0,0,0,0,500,20,2,0,0,386,68,200,18,0,0,0,0,0,142.14,96,16232,4756,722,288,1800,1436,3270,2150,0,0,0,0
pos,1381894,,,0,0,0,75826,2248574,15354700,35283396,34988924,12274280,4801460,1303304,87122,47342178,25420,51450,,3850908,5330748,87350422,79469810,20703792,10869298,30,0,84280,0,39244,3736,0,0,0,0,0,0,0,18889518,87426930,101138,96458,83850,163518,569192,44158244,61344626,908,790,0,0,26803820,30955926,11120276,8814758,6716734,5213056,4937856,7866018,3249440,739702,111900348,39326,78724,62146,96,47342178,1393676,8701566,11986438,195260,208740,259620,113520,1381894.25,111900348,111900348,111901296,831016,349242,,588780,106417586,1209600,2214042,,,,75007210.56,21624710.4,9747388.8,4568,12216,119936,3959094,16313372,36694826,31922448,16098242,1217506,79440,12596,126,,7388,111900348,25452,6828,9927020,4036068,38847294,53421066,153858,0,0,0,4514,27134,42596648,15095438,282,255668,0,0,50198576,72296,1670,,,,,,,,,774782,623660,160414,2662371826,30418516,3224778,567594,21507200,4322026,18776358,195492,0,0,,11877.84,13184,31762888,13133350,10213626,4414672,9734808,9392668,12838604,14259478,667426,66,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,29566,0,,0,0,0,0,0,0,245004,1481470,517428,6318,0,0,988216,0,52,0,4890,10710,1939186,1710752,395726,181508,0,0,0,0,0,0,0,0,0,0,0,916,84702,20416,2144186,0,2060,1036,1212,1554,47428,2196910,20,0,0,0,836996,568528,290668,199882,123274,79982,60786,55176,26988,7940,2340300,10,18,934,18,988216,30356,108308,285772,220600,1310700,1310700,169920,29566.42,2340300,2340300,2306476,11086,145552,108906,1125340,2250220,1209600,0,,,,1798050.24,0.0,449762.88,,,0,0,69256,1022396,981962,161000,12024,3304,278,0,,0,2340300,1776,398,107328,340952,131018,1255358,396498,16880,12,0,,,,,,,,,,2944,188,0,0,0,0,0,0,0,0,15676,15830,3736,0,0,70958,14262,5120940,741700,0,0,0,0,1377340,,,472060,471382,216246,92916,266312,337244,238266,103334,52446,14,0,0
neg,42732,1284,1146,0,0,0,0,0,0,344,213414,2286878,688492,92400,3642,1362396,0,0,0,0,0,2817286,2375954,640362,397734,0,0,2294,0,868,202,0,0,0,0,0,570436,999664,1282650,432420,0,2088,1300,2634,463706,2418710,396728,4,0,0,0,1224222,948274,282552,175110,118096,92038,158500,286378,0,0,3457910,14,28,98,10,1362396,46588,360406,278764,214520,221760,,200360,42731.05,3457910,3457910,3454096,19162,1476,100674,1034840,3285170,1209600,145436,2,82,0,2875893.12,0.0,407582.4,0,0,0,0,0,618,592420,2047736,603802,36094,4346,154,1802,1844,3457910,3258,474,192416,182938,240670,2311830,346312,7256,16,0,2024,472,2830772,7048,0,8372,0,14,2898168,1866,272,0,0,0,0,0,0,0,0,23434,52426,21748,0,0,112722,20250,12281340,1237582,1290428,15024,0,0,3083450,984.12,962,434022,819572,590658,317598,706838,347660,24564,16640,27416,202,0,0
neg,33792,360,326,0,0,0,0,0,0,40280,273546,847344,964504,77312,12310,1047470,0,0,0,0,0,1987012,1699240,318338,236690,0,0,992,0,416,114,0,0,0,0,0,42378,453796,1473142,245980,0,1396,616,1050,295440,1492132,424392,270,0,0,0,524080,423864,215436,178138,160414,150626,204340,351874,6524,0,2305756,24,24,128,22,1047470,30160,130642,186886,159800,,,154220,33791.43,2305756,2305756,2310252,19806,6774,106434,1090740,2215296,1209600,75720,0,102,0,1942728.96,0.0,271084.8,0,0,0,0,1822,100640,289028,793688,928658,91246,9246,968,1812,1864,2305756,3450,510,81012,134388,153338,1534130,293742,14652,74,0,548,442,1511200,1270,50,9120,0,26,1966128,1664,130,0,0,0,0,0,0,0,0,15982,46312,6232,0,0,47066,8934,934800,256236,0,0,0,0,3791470,956.76,990,288798,497608,282604,122634,219384,174838,184044,141938,280292,23156,0,0
neg,10546,2130706432,,0,0,0,0,0,0,63988,178858,232938,187694,936,0,272952,0,50,0,0,0,652698,624646,42022,19494,0,0,0,0,0,0,35592,15242,10838,14402,6340,73366,174572,255036,79026,0,360,188,256,338,18796,644462,12,2,0,0,259806,295890,67596,25956,10922,3122,1100,22,0,0,694768,2,688,134,0,272952,4178,16586,25176,,,,41240,10545.92,694768,694768,691492,2297,93534,68932,693680,664414,1209600,0,,,,624106.56,0.0,39836.16,0,80,0,0,1582,88056,238058,159910,172442,3754,594,18,,76,694768,636,92,34330,41772,163732,385258,36784,1730,80,0,,,,,,,,,,300,42,0,0,0,0,0,0,0,0,2128,2018,1306,0,0,9478,1518,13498640,1541032,0,2666,0,0,9545950,203.28,214,41632,49328,229744,114774,182932,40118,3350,1414,1122,0,0,0
neg,38306,358,282,0,0,0,0,0,0,752,391888,1692160,497194,25616,1002,1231982,0,0,0,0,0,2334000,2049548,490092,212890,0,0,0,0,1068,468,0,0,0,0,0,21058,834188,903420,849946,0,4948,1276,1554,1688,32940,2565810,396,0,0,0,1034956,599374,272636,207356,152994,107148,91640,141650,858,0,2824900,82,112,154,2,1231982,41046,251566,236524,194700,231520,,57340,38306.77,2824900,2824900,2821776,14485,1842,33818,397460,2608612,1209600,85164,0,110,0,2193327.36,0,401111.04,0,618,0,0,0,90604,930076,1440304,131286,12960,3310,72,48,52,2824900,6814,546,14098,255838,112834,1283704,907546,26898,334,0,626,880,2152750,24752,78,19388,0,0,2232870,2090,288,0,0,0,0,0,0,0,0,20010,32034,7314,0,0,84226,20784,92520,15588,0,0,0,0,0,1377.5,1416,427614,425776,321404,167264,377328,364060,321424,169002,34668,72,0,0
neg,59472,2130706432,564,0,0,0,0,0,46,154446,2411146,1414988,85358,10512,2408,1710466,4830,60,0,526,2008,3455424,2797710,988222,570558,0,0,0,0,1536,242,0,0,0,0,0,10100,1909136,777466,1382202,0,2512,752,1666,44458,2347194,1682158,164,0,0,0,1007614,1236298,380254,266354,189760,147960,180044,518278,145298,7044,4444964,214,658,302,10,1710466,49224,537342,443098,275880,240580,265080,197960,59471.52,4444964,4444964,4428370,28860,2652,74952,807360,4078904,1209600,122482,2,158,0,3601996.8,0,473893.44,0,0,0,0,9736,846702,2244740,897104,68290,10272,1986,74,6,10,4444964,5758,822,85992,234140,156850,3059530,523456,12344,12,0,848,672,3424826,38640,134,52748,0,16,3655688,3438,394,0,0,0,0,0,0,0,0,32818,189674,27522,0,0,46386,6208,16564100,1690402,0,0,0,0,0,1703.26,1812,509978,724148,541214,386210,1042514,715888,158524,428,0,0,0,0
neg,38086,132,118,0,0,0,0,0,119006,2044860,303300,10916,210,0,0,782852,0,0,0,152098,237494,2036372,1965682,603464,140740,0,0,0,0,186,2258,0,0,0,0,0,7794,153500,1251376,1065622,0,4874,3250,3462,7098,11194,2247876,161948,38590,0,0,1214138,396802,256738,163500,111922,81118,58008,49280,29892,116894,2792786,1028,2662,5552,8,782852,24846,311470,290222,268980,277020,,51700,38086.33,2792786,2792786,2758354,12410,334,32850,366960,2479742,1209600,39102,0,76,0,1827498.24,0.0,647715.84,66,752,0,1462,345120,490914,988954,474804,150678,24788,1570,2,218,226,2792786,4284,524,99996,223936,176938,1665032,290698,16608,274,2,82,4294,1859038,1242220,0,96,0,0,1861752,2412,458,0,0,0,0,0,0,0,0,15302,6364,2154,1633530,327986,32348,5412,10060,2584,2695368,1988,0,0,0,1249.04,1182,659356,221272,94432,53896,95848,131674,559830,647650,14328,6,0,0
neg,820,0,22,0,0,0,0,0,0,50,69460,24990,1228,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,870,94858,0,268,34,62,554,404,66120,28280,6,0,0,62178,11588,8386,4100,2868,2198,1570,926,522,1392,137648,0,0,0,0,30810,872,32744,11216,,,,43600,819.4,137648,137648,138790,347,0,13384,136960,96172,1209600,0,2,10,0,45840.0,0,49352.64,2,24,0,0,0,12962,38914,30740,7636,5390,86,0,4,0,137648,1098,44,16032,14248,6886,47228,9052,1100,40,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,110,50718,10130,4686,1966,3194,4682,19228,1078,46,0,0,0
pos,329814,,,0,0,0,0,0,0,178794,8204322,25315982,15695420,2165686,38074,20064954,821574,0,,0,0,32275078,20649462,23140360,10444838,,0,17424,0,0,0,0,0,0,0,0,5110,7812248,43736316,44604,0,66328,23174,38720,1686028,35360032,14422672,1280,30,14,0,22469848,10093496,3815202,2904124,2501096,2450734,3019672,3697992,636808,9306,55421772,,,7238,4670,20064954,1092564,7261304,15792312,401240,707760,533860,339620,329814.15,55421772,55421772,54584842,264307,,,884980,51598278,1209600,0,,,,35470003.2,446.4,16056013.44,,,0,0,3752,1398366,14748540,23576074,10774220,1009324,86156,1846,,,55421772,50978,11310,4264970,11202112,13000658,22077892,977664,12694,0,0,,,,,,,,,,70258,,,,,,,,,,829446,,,,,,,,,,,,,,,,16316350,25353486,6643052,981430,1503044,635068,119646,37172,9030,0,,
neg,28562,418,388,0,0,0,0,0,0,177442,681444,623044,75256,7570,1258,768568,0,0,0,0,0,1446410,1306632,214158,105566,0,0,570,0,1802,366,0,0,0,0,0,0,482702,783750,299562,0,5100,3026,3642,28082,782882,742590,684,4,2,2,488288,340302,104686,94166,75044,59070,57244,296912,50302,0,1660876,72,108,102,10,768568,15074,100238,112544,156400,,,53640,28562.68,1660876,1660876,1642144,12560,11810,42512,446840,1566014,1209600,39726,2,52,0,1323278.4,9616.32,231713.28,0,0,0,0,1292,346810,642250,501278,67760,5558,990,76,1392,1466,1660876,2512,360,19266,160074,59678,625168,681352,17294,310,0,654,1178,963396,64486,0,1850,0,26,1336900,1650,226,0,0,0,9646,0,0,0,0,8400,22590,3504,0,0,48058,6068,211800,192972,0,0,0,0,442820,823.24,846,258104,250248,140180,65962,133032,170310,120490,117326,310218,144,0,0
neg,15776,2130706432,36,0,0,0,0,0,0,198,95284,573920,213794,3236,0,386208,0,0,0,0,0,790546,681088,142610,90048,0,0,0,0,108,28,0,0,0,0,0,0,701466,184964,2,0,612,296,392,638,14736,869620,138,0,0,0,280786,174466,69166,51970,48298,91914,169832,0,0,0,933318,0,2,50,12,386208,10516,59084,83120,,,,140820,15776.83,933318,933318,933434,6590,16226,91980,931280,886432,1209600,24320,2,44,0,752050.56,0.0,133780.8,0,176,0,0,0,3450,109834,462492,289212,18404,2704,336,32,38,933318,1440,156,15712,78094,38442,320636,426180,5740,32,0,48,114,718838,36628,0,1518,0,8,771066,610,96,0,0,0,0,0,0,0,0,6830,14444,5588,0,0,15380,3392,2026160,261140,0,0,0,0,21440,387.52,386,140776,94684,58730,41288,93602,119474,74230,58024,161482,44142,0,0
neg,2166,0,,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,13720,2166.52,130820,130820,135230,426,156,12826,130400,122094,1209600,0,,,,109784.64,0.0,10918.08,,,0,0,0,136,24198,92688,4418,616,38,0,,0,130820,1404,32,5332,4876,3108,99526,7436,380,0,0,,,,,,,,,,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,,,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
