class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,9222,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0.0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
neg,10540,2130706432,,0,0,0,0,0,0,51104,248770,374960,26246,0,0,275316,0,0,0,0,0,692538,668898,32980,12474,0,0,0,0,0,0,35306,14924,12664,12988,7996,85638,181164,196398,154002,0,582,206,248,248,16494,683302,0,0,0,0,177082,416662,72850,26014,6224,1756,454,38,0,0,725646,138,340,1860,0,275316,2766,11826,21008,,,,31700,10540.29,725646,725646,724088,2758,37142,71856,723960,701080,1209600,0,,,,664737.6,33.6,35710.08,0,68,0,0,324,124830,396166,140162,37104,1992,490,12,,4,725646,876,146,17760,50102,14338,290452,321486,5858,62,0,,,,,,,,,,436,64,0,0,0,36,0,0,0,0,1828,724,814,0,0,5674,1064,11005520,1137344,0,1260,0,0,9540310,284.54,300,38290,46228,311160,273598,23840,5186,1656,414,708,0,0,0
neg,126884,4270,3974,0,0,0,0,0,0,1306,161388,7925528,2638716,162460,9522,5002926,0,0,0,0,0,9138006,7464238,2251286,1506190,0,0,0,0,11448,2160,0,0,0,0,0,0,462114,8556700,1880106,0,5192,1288,3132,638576,7991226,2259242,264,0,0,0,3982008,3072906,984284,618468,422888,331284,420498,1066068,516,0,11390552,130,204,1408,144,5002926,163996,957762,1284284,281300,258140,252440,109380,126883.71,11390552,11390552,11354372,63508,22044,38082,487720,10898920,1209600,495962,2,228,0,9189686.4,0.0,1702878.72,0,0,0,0,0,1470,1898912,6314188,2565944,108256,9816,334,3938,4198,11390552,12346,1166,153054,1094162,640516,6408864,2546614,41828,370,0,6278,7790,8869442,98542,0,254380,0,16,9311186,7200,718,0,0,0,0,0,0,0,0,80962,114708,22104,0,0,459454,79066,1833620,253584,0,0,0,0,14574640,2440.66,2886,1787406,3740986,1304208,584836,1359884,1217778,509638,173462,199442,21280,0,0
neg,58308,0,,0,0,0,0,0,0,47600,1761744,1310232,89404,1004,0,1465532,0,188,0,698,1178,2800602,2336472,540840,394612,0,0,0,0,0,0,0,0,0,0,0,346438,2094448,769098,0,0,1796,156,362,1520,1981104,1224086,960,0,0,0,1240794,632262,221054,160848,162272,412140,380614,0,0,0,3342760,0,226,82,0,1465532,49034,278980,260414,180600,204520,,149300,58308.14,3342760,3342760,3331854,21503,213790,87752,916520,3209984,1209600,0,,,,2810858.88,0.0,396754.56,0,0,0,0,1728,398804,1698894,1035668,63176,9082,2524,108,,0,3342760,4594,638,42962,224046,109068,1215174,1566360,46808,334,0,,,,,,,,,,2122,198,0,0,0,0,0,0,0,0,25972,0,0,0,0,0,0,0,0,0,0,0,0,38075740,1135.54,1388,407192,436734,338506,166494,304184,249180,206826,166820,702084,231964,0,0
neg,54,0,,0,0,0,0,0,0,86,6134,22592,1448,0,0,12984,0,0,0,0,0,29330,18566,180492,4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30260,0,1812,76,154,1594,3496,23106,22,0,0,0,26770,1242,958,372,576,190,68,82,2,0,209922,6,12,2,0,12984,620,167326,12782,,,,179540,53.5,209922,209922,155400,69,0,20488,209060,30472,1209600,0,,,,6861.12,7610.88,15098.88,14,78,0,0,0,2774,12364,14044,1076,2,0,0,,0,209922,1694,80,164,882,3476,11742,10736,1444,42,0,,,,,,,,,,152,30,0,0,210,7854,0,0,0,0,808,20,2,0,0,206,32,13600,1360,0,0,0,0,0,448.78,244,24270,4116,596,102,94,28,1024,30,0,0,0,0
neg,6584,248,174,0,0,0,0,0,5324,242604,381290,38594,180,0,0,264740,0,0,0,5510,8818,604146,545474,118222,50470,2,0,0,0,480,176,0,0,0,0,0,0,0,114946,553046,0,1934,2140,3644,2248,4166,653814,46,0,0,0,244178,228930,62886,40594,25790,18214,17582,28314,1504,0,728032,418,416,386,0,264740,8612,59036,58988,,,,116560,6583.78,728032,728032,726696,2900,142,71762,726220,667992,1209600,24404,0,74,0,405962.88,110250.24,150247.68,100,208,0,0,36306,328812,242582,53804,5298,1036,154,0,14,22,728032,2036,166,5022,120894,37258,215244,273614,13552,206,0,282,226,383692,80928,0,8,0,0,414060,1906,1688,0,0,330,110916,0,0,0,0,3914,3512,618,1526424,196616,26360,4142,42420,4542,719668,7014,0,0,0,392.76,396,267440,101780,86374,29278,45954,31000,76448,29122,596,0,0,0
neg,634,24,,0,0,0,0,0,15698,18772,7374,3228,0,0,0,10672,0,3790,0,7564,10276,31740,30080,9866,1960,2,0,0,0,36,28,0,0,0,0,0,0,0,13324,31748,0,1040,46,54,96,3726,40110,0,0,0,0,16472,15920,10848,1068,122,70,252,318,2,0,49208,0,2,74,4,10672,372,1826,7852,1310700,1310700,1310700,9600,633.43,49208,49208,49734,177,440,4734,48860,45072,1209600,0,,,,29648.64,0,14339.52,,,0,3278,30824,7358,2906,666,40,0,0,0,,0,49208,984,12,610,3008,6880,33258,320,0,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,498,10,4,194,104,328,84,114300,11940,5404,8,0,0,0,,,15460,3118,1538,732,1588,1802,3960,16874,0,0,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,61272,1634,1470,0,0,0,0,0,0,119008,1729158,1482940,95986,74,0,1653784,0,0,0,0,0,3157148,2721402,634326,348824,0,0,0,0,2232,750,0,0,0,0,0,10512,342916,738092,2335646,0,2576,686,1006,12176,1983614,1420362,6746,0,0,0,800516,770658,350594,285282,232672,197686,278948,510810,0,0,3792336,0,128,636,18,1653784,55224,400142,233028,265380,191760,139900,28460,61271.1,3792336,3792336,3816000,20721,999976,11004,153860,3427166,1209600,119654,0,286,0,3055670.4,0.0,367608.0,0,0,0,0,5620,559492,1754984,959106,119504,19784,7814,862,440,468,3792336,5934,912,4028,303598,128186,1612366,1350494,21648,0,0,2898,2184,1414328,68560,34,5300,0,0,3083482,6036,358,0,0,0,0,0,0,0,0,26820,45874,8418,0,0,103042,47008,2643520,1381872,0,0,0,0,41777810,1714.5,1936,407548,555352,289192,145772,313924,276518,234174,220142,847020,137524,0,0
neg,1952,2130706432,20,0,0,0,0,0,0,52504,76614,8916,0,0,0,46344,0,0,0,1176,2358,129110,114118,40626,10774,0,0,0,0,28,62,0,0,0,0,0,0,0,8304,129730,0,326,222,340,1470,902,134158,616,0,0,0,62978,52220,11320,5538,2666,1256,1016,446,196,398,170994,18,26,38,0,46344,1238,23054,17272,,,,39880,1952.36,170994,170994,170074,593,140,16744,170120,138192,1209600,3736,4,6,0,101418.24,0,35676.48,4,52,0,0,16032,58550,54846,7774,812,20,0,0,10,14,170994,1144,22,980,12326,25056,96150,2356,0,0,0,34,102,102968,19970,0,6,0,0,103548,218,268,0,0,0,0,0,0,0,0,1086,88,32,0,0,2566,476,730700,73962,0,0,0,0,943580,195.3,146,37626,18056,8812,3492,6530,7460,12834,43046,178,0,0,0
neg,40738,290,280,0,0,0,0,0,0,16080,814336,1768184,514086,63206,4696,1409710,2894,420,598,0,0,2642470,2136936,731272,421846,0,0,1788,0,594,198,0,0,0,0,0,3034,1431780,924546,821228,0,3298,2750,12540,136538,2185232,840158,72,0,0,0,1444852,684972,213880,165342,139674,130906,231310,169652,0,0,3374436,84,108,3880,12,1409710,40356,233114,492818,244200,290700,,188280,40737.83,3374436,3374436,3342130,17779,72,88850,947620,3180588,1209600,71638,0,84,0,2342923.2,18514.56,816855.36,0,0,0,0,0,242308,1443598,1329450,149672,13550,1998,12,0,76,3374436,5336,584,116490,511554,236720,1898674,400934,10214,82,0,452,550,2329678,344616,0,122,0,72,2380086,3166,114,0,0,30,18560,0,0,0,0,22812,21300,6282,0,0,74218,13296,72680,9794,2896502,4296,0,0,39737860,1718.22,1592,869530,506570,236648,122852,327844,410410,524258,167612,14864,0,0,0
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0.0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
neg,39518,256,182,0,0,0,0,0,0,2428,502106,1635704,378230,35234,1214,1289146,0,0,0,0,0,2162752,1809778,545578,293356,0,0,0,0,440,92,0,0,0,0,0,266880,1627052,406268,254716,0,3912,1548,3432,175012,1826038,544926,48,0,0,0,950744,508056,221290,174034,150760,160482,349154,40396,0,0,2708950,54,42,556,12,1289146,42994,271434,272550,259260,233880,,46480,39518.1,2708950,2708950,2698650,17113,30826,24154,283320,2554916,1209600,73626,0,82,0,2266914.24,0,284703.36,0,0,0,0,0,38506,921256,1188684,376242,24808,5120,300,122,128,2708950,5382,516,32502,180706,89332,1064566,1141282,40250,380,0,518,228,2019646,143288,72,12788,0,0,2293382,1824,340,0,0,0,0,0,0,0,0,25022,37312,6742,0,0,80776,12000,532420,115982,0,0,0,0,177950,1178.16,1340,307136,484098,387546,177446,323686,253192,178708,146680,294010,2414,0,0
neg,78552,2964,2772,0,0,0,0,0,0,254,17752,2546360,3443922,403102,50812,2892384,0,0,0,0,0,5676944,4825108,1029238,735170,0,0,4248,0,6292,932,0,0,0,0,0,22410,476272,1672458,4291062,0,3818,1236,2098,386626,4945096,1123284,42,2,0,0,2377952,1681390,607080,403602,290050,231926,325328,543766,1108,0,6707252,318,828,714,44,2892384,89262,382632,638968,170560,187900,160300,99860,78551.4,6707252,6707252,6712348,41786,2270,58390,645400,6462202,1209600,247054,8,72,0,4901704.32,0.0,1555780.8,0,0,0,0,0,0,535448,3885046,1956470,76560,8186,492,54,60,6707252,7972,1018,9734,818300,628552,3371598,1591182,33534,312,0,3728,2700,4939466,171098,0,458,0,12,4976160,5416,772,0,0,0,0,0,0,0,0,44304,27890,14698,0,0,167580,47398,12409460,1255322,6068466,638,0,0,12940160,2260.84,2550,1596810,1501324,746550,331156,684720,623914,529164,283354,165090,120,0,0
neg,29886,0,,0,0,0,0,0,0,2586,112332,1358144,541564,7634,172,1027422,0,0,,0,0,1780908,1532808,420310,191422,0,0,4208,0,0,0,0,0,0,0,0,0,923944,843130,255358,0,11842,12696,13522,18132,1464928,501302,8,2,0,0,768292,352630,128752,100112,85462,94774,172048,253698,66214,450,2201760,32,400,378,128,1027422,25062,209934,206982,235360,0,0,178460,29885.98,2201760,2201760,,14844,337632,,985500,,1209600,0,,,,1759782.72,0.0,254656.32,,,0,0,0,6650,688390,1137412,157290,24876,7588,226,,0,2201760,4406,454,82846,145226,141028,1156788,482142,9502,40,0,,,,,,,,,,1802,380,,,,,,,,,16536,21218,3894,0,0,49182,8192,2095680,626992,0,0,0,0,,,,276282,467030,229730,113168,240874,207654,201228,102862,163846,19758,0,0
neg,3904,120,110,0,0,0,0,0,0,6802,106756,78560,13622,0,0,97764,0,0,0,0,0,198072,180890,39636,11004,0,0,0,0,256,66,0,0,0,0,0,0,67762,137978,0,0,230,44,76,116,56508,148760,6,0,0,0,44954,63004,29332,19922,13324,11110,12552,11310,232,0,237790,16,14,0,0,97764,1896,27044,12526,,,,39120,3904.22,237790,237790,239888,1344,446,23390,237120,205740,1209600,4676,0,8,0,181804.8,0,23756.16,0,0,0,0,0,78748,100916,23748,1882,364,76,6,0,6,237790,388,32,1694,8232,3950,54788,131762,4752,142,0,148,280,181820,3490,0,72,0,32,184656,158,48,0,0,0,0,0,0,0,0,1046,1442,326,0,0,5396,1140,4880,1228,11458,422,0,0,0,169.2,122,25434,25166,13502,5464,11548,12074,17482,19582,72896,2592,0,0
neg,364,30,22,0,0,0,0,0,0,16266,9920,2214,0,0,0,11006,0,0,0,48,166,31020,22594,27546,2896,0,0,0,0,14,118,0,0,0,0,0,0,0,11242,17158,0,206,98,132,636,10392,16936,0,0,0,0,10000,12198,4462,932,162,134,242,268,2,0,58692,6,18,30,2,11006,502,21876,5622,,,,26980,363.43,58692,58692,59352,109,0,5610,58000,28400,1209600,1220,2,12,0,21148.8,4.8,6265.92,0,44,0,0,5510,18922,2746,810,370,42,0,0,18,28,58692,1088,28,290,768,674,7166,16100,2256,30,0,46,442,21642,4470,0,0,0,0,21976,206,82,0,0,0,6,0,0,0,0,612,0,0,0,0,674,136,93260,9348,0,0,0,0,0,82.4,80,7576,5542,1904,898,1974,4368,922,5216,0,0,0,0
neg,59780,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,83608,2130706432,522,0,0,0,0,0,0,59028,2235244,3358846,622912,16508,0,2671150,0,0,0,214,576,5771024,5044654,2109108,601716,0,0,0,0,816,1162,0,0,0,0,25508,52486,2547576,1957528,1709440,0,4548,3810,6952,107116,3929142,2238030,2940,0,0,0,2147128,1885286,857468,592884,397766,301966,109980,60,0,0,7881568,200,344,892,48,2671150,74954,1632332,471672,394720,273520,255140,250540,83608.87,7881568,7881568,7875862,31534,5746,43734,609460,6292538,1209600,196590,2,186,0,5355985.92,0.0,840092.16,0,0,0,0,2824,619838,2840242,2194738,582766,44496,7168,466,54,144,7881568,10024,1156,202886,490030,324250,4137094,1090950,36024,124,0,642,2248,5411842,20918,0,47632,0,30,5495060,4498,818,0,0,0,0,0,0,0,0,40864,53222,20398,0,0,146622,28962,23838380,2432962,0,0,0,0,10221530,3041.08,2854,900308,1604286,1026158,509760,870552,504320,327874,195650,323174,30456,0,0
neg,892,78,44,0,0,0,0,0,1298,12478,73532,13130,80,0,0,37558,0,0,0,3304,6046,97272,83720,45286,6440,2,0,0,0,140,64,0,0,0,0,0,0,0,77998,22520,0,2132,838,1728,6452,13490,75876,2,0,0,0,57464,17494,11814,6620,3238,1784,910,960,196,38,145990,2,12,20,0,37558,1274,26774,18116,1310700,1310700,1310700,44320,892.03,145990,145990,143294,420,0,13928,144880,100518,1209600,1910,0,12,0,49084.8,23158.08,27067.2,,,0,1162,11246,49152,33880,4430,586,62,0,0,24,34,145990,1236,62,4162,4982,13436,75900,740,0,0,0,116,174,49674,8652,0,6,0,0,51644,244,182,0,0,190,23480,0,0,0,0,1230,260,76,58156,11988,1300,302,0,0,69016,86,0,0,0,,,52206,9554,3436,1354,4874,8128,13388,7436,142,0,0,0
neg,25930,100,94,0,0,0,0,0,0,258,227702,1065412,310250,19520,0,666204,1322,0,0,0,0,1440802,1225050,339784,172864,0,0,0,0,156,120,0,0,0,0,0,98586,812172,647204,65180,0,2318,658,1312,35766,1055456,522698,4934,0,0,0,524392,434968,162142,110872,76934,56662,88494,168678,0,0,1780994,92,68,160,6,666204,19596,213110,124752,254780,,,81040,25930.11,1780994,1780994,1782858,10757,1644,54420,566740,1623142,1209600,48052,2,40,0,1429821.12,0.0,190982.4,0,0,0,0,0,71144,577772,757018,201406,11942,3600,260,262,270,1780994,3770,300,15538,64472,71198,1029654,427836,10362,12,0,162,282,1435018,59238,0,340,0,54,1446016,1038,152,0,0,0,0,0,0,0,0,11830,20488,3966,0,0,69380,10982,23780,9270,0,0,0,0,646790,612.82,780,203728,252536,205282,104400,213864,221348,196914,117770,105748,1552,0,0
neg,442,56,32,0,0,0,0,0,3994,29050,5372,1962,0,0,0,12340,0,64,0,5404,8392,39860,36784,17186,1836,0,0,0,0,84,58,0,0,0,0,0,0,0,17198,23180,0,1274,198,342,454,6228,31882,0,0,0,0,15062,16316,7390,818,180,54,78,478,2,0,62564,6,30,296,0,12340,648,8418,8718,,,,16580,442.48,62564,62564,61630,148,0,5874,61840,40378,1209600,1320,0,16,0,28079.04,0.0,11212.8,4,54,0,742,29112,7858,1836,830,0,0,0,0,2,6,62564,1092,18,2346,1298,4642,29920,1062,0,0,0,52,236,27924,14142,0,102,0,0,29256,214,166,0,0,0,0,0,0,0,0,678,20,2,10046,1418,782,108,1800,420,46986,74,0,0,0,106.72,106,12962,8898,2406,622,1700,6348,5850,1592,0,0,0,0
neg,526288,,,,,26884,35240,27386,47928,2253542,9690350,27002904,20395158,4345636,603122,1247118,116766,0,0,0,0,1549460,463924,2200068,843846,,0,0,0,,,0,0,0,0,0,2646,40264352,24133118,28034,0,151424,60688,79706,541054,31386194,32120476,86308,786,446,1068,29861378,7806864,3674868,2822888,2420412,2576896,4133208,10790702,340370,564,3751556,,,,,1247118,104602,488976,1696514,787900,709800,619000,59340,526288.01,3751556,3751556,68073588,462121,,101458,100980,64428150,1209600,,,,,48040403.52,1280861.76,15032229.12,,,0,0,696,1631314,16565360,28228392,14687332,2888340,416700,10016,,,3751556,91420,28216,10358046,5392386,12224876,35070582,1253540,9084,0,0,,,,,,,,,,,,,,,,,,,,104336,,,,,,,,,,,,,,,,16777758,24901850,12456806,3193908,4228600,2112610,752728,2232,1658,0,,
neg,20,2,2,0,0,0,0,0,0,4846,2198,1984,0,0,0,2562,0,338,0,1500,3100,12596,10356,4266,424,0,0,0,0,4,12,0,0,0,0,0,0,0,402,8626,0,1064,12,32,36,34,7850,0,0,0,0,7290,850,88,200,56,26,12,490,16,0,18394,2,4,0,0,2562,230,1428,2802,,,,4020,19.53,18394,18394,19552,33,28,1636,17980,9028,1209600,612,0,10,0,3820.8,0.0,4220.16,0,16,0,0,4680,2548,730,1070,0,0,0,0,2,6,18394,992,14,46,46,1612,5042,1276,0,0,0,6,12,2368,84,0,0,0,0,4158,48,84,0,0,0,0,0,0,0,0,308,0,0,286,196,108,26,1840,212,0,8,0,0,0,92.62,62,5638,3140,34,6,22,26,34,128,0,0,0,0
neg,41770,2130706432,364,0,0,0,0,0,0,2076,134514,1731244,660892,55330,3452,1211954,0,0,0,0,0,2486654,2242808,374012,189600,0,0,0,0,556,228,0,0,0,0,0,121876,1628096,787546,49990,0,2128,970,2588,3596,49466,2526798,1962,0,0,0,896008,442730,207884,162060,137618,174540,566176,492,0,0,2861304,0,282,860,8,1211954,29692,242872,130386,185920,119300,,63180,41769.25,2861304,2861304,2866740,15732,48910,40492,434880,2587508,1209600,89752,2,72,0,2188298.88,0.0,396311.04,4,376,0,0,0,530,318424,1282426,859780,113346,11544,1458,132,162,2861304,4556,714,16674,307594,148004,1778746,325268,5952,0,0,634,514,2112886,258200,956,64774,0,10,2210046,2394,146,0,0,0,0,0,0,0,0,17946,51330,19974,0,0,77208,14996,4463060,700884,0,0,0,0,1769280,1453.5,1484,418634,284638,289810,180114,402652,364176,272152,130612,217834,26886,0,0
neg,74004,656,,0,0,0,0,0,131854,5051870,2212022,88358,0,0,0,2682588,0,0,0,41104,65446,6065010,5048440,1818324,977836,0,0,0,0,6466,4046,0,0,0,0,0,0,0,1048214,6435890,0,2798,674,1048,1522,159398,7318624,40,0,0,0,2914400,2544726,637844,391746,245054,166424,124976,129444,244102,85388,7924986,106,58,180,0,2682588,115586,705622,1111624,284860,284920,248580,137560,74003.67,7924986,7924986,7949138,31394,187886,62906,659980,7484104,1209600,0,,,,5305412.16,221526.72,1951905.6,0,1194,0,1550,1539966,5428494,469590,31698,10786,1998,22,0,,0,7924986,6330,1068,103162,2192174,318104,2791016,2027560,44498,192,0,,,,,,,,,,12682,674,0,0,56130,238122,0,0,0,0,55246,16736,6008,14451196,2107310,323544,52242,72262480,8104248,11100,85320,0,0,72949380,2020.02,2184,2239798,1838226,1369220,348940,468584,382370,375070,447090,14806,0,0,0
pos,245750,0,,0,0,0,0,0,0,13726552,62547628,5193962,73220,852,0,36493866,3720,214,,178600,395332,49988146,23345426,36572384,25562646,0,0,0,0,0,0,32612,80525378,22498,16774,8958,70144,196724,313052,356074,0,46622,33624,65862,5392896,69738694,6199308,64746,424,32,6,55228986,5709604,3255218,3661768,5588848,5950094,2130404,17290,2,0,86740738,0,2966,182,102,36493866,1644646,10048602,26478852,578300,570580,513840,297440,245750.44,86740738,86740738,85937498,356111,5058,,769920,81542214,1209600,0,,,,55573925.76,2614238.4,23283033.6,0,0,0,0,53478,1581834,15509004,58611112,5209082,414292,141058,22354,,3344,86740738,53994,18384,21447500,5258622,23558020,30116476,1078274,10944,0,0,,,,,,,,,,31452,154,0,0,41250,305610,0,0,0,0,1386124,10,2,0,0,299130,36252,36144040,3662250,0,0,0,0,29165780,18799.3,22510,26871970,53847534,575570,168746,59556,8162,3416,1762,4866,632,0,0
neg,26,2130706434,92,0,0,0,0,0,0,86,13346,8468,0,0,0,7014,0,0,0,0,0,15478,7814,12866,3766,0,0,0,0,46,40,0,0,0,0,0,0,8538,0,13362,0,2882,12,34,20,1024,17924,4,0,0,0,18104,1810,966,128,118,746,28,0,0,0,28396,4,2,10,0,7014,434,3946,8876,,,,12520,25.35,28396,28396,33844,52,0,2532,28140,21900,1209600,704,2,4,0,5908.8,0.0,13168.32,0,18,0,0,0,8082,12686,1070,62,0,0,0,14,28,28396,2914,24,58,1300,876,6232,8656,1712,128,0,78,62,5554,142,238,54,0,10,6846,132,42,0,0,0,0,0,0,0,0,442,0,0,1894,638,144,62,23720,7678,12,78,0,0,0,122.44,72,16846,4678,372,4,0,0,0,0,0,0,0,0
neg,48928,402,372,0,0,0,0,0,0,1560,92350,1936012,1070484,84552,7164,1337320,4322,0,0,0,0,2828892,2416448,577704,332500,0,0,0,0,410,108,0,0,0,0,0,109698,1385260,1562402,134762,0,4950,3206,9088,175144,2757140,242592,2,0,0,0,1188406,667002,221940,173162,153420,178774,603880,5538,0,0,3407408,260,128,1000,2,1337320,36476,268366,307276,169580,255540,,145040,48927.65,3407408,3407408,3403376,21126,2614,92854,979880,3192122,1209600,93844,2,90,0,2556818.88,0.0,631772.16,0,0,0,0,0,2458,623124,1784980,710486,62492,8178,404,950,1050,3407408,7138,706,91178,410040,160168,1823938,687092,11776,86,0,798,272,2513382,118400,0,30968,0,14,2582602,2974,662,0,0,0,0,0,0,0,0,21920,58634,19296,0,0,74244,14870,5235420,579344,0,0,0,0,2512270,1300.24,1700,658082,465530,300552,147426,299730,308520,265472,213848,482646,50316,0,0
neg,77630,2130706432,176,0,0,0,0,0,0,3922,839988,3334478,998582,46414,0,2365412,0,0,0,0,0,4674798,3990466,1021008,567828,0,0,0,0,382,104,0,0,0,0,0,310968,3381274,822726,708416,0,9156,9168,20226,41266,266828,4875590,1150,0,0,0,1874026,1184332,490376,357904,278838,223022,303276,511592,18,0,5696894,20,92,302,50,2365412,70458,539500,479866,200000,215580,196820,141160,77630.54,5696894,5696894,5685790,34077,11928,77156,846360,5223384,1209600,185196,4,90,0,4459037.76,0.0,758357.76,86,1134,0,0,0,67942,1887034,2582452,628892,48146,8636,282,96,130,5696894,10404,1174,194058,451910,242606,3347208,945432,30136,456,0,350,228,4283542,45040,0,174048,0,12,4503560,4362,904,0,0,0,0,0,0,0,0,44602,67542,29166,0,0,126522,28736,13957180,1500004,0,0,0,0,38862850,2609.46,2582,807996,967002,731120,347518,656494,528618,420052,274028,461930,28626,0,0
