class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,508906,0,1544,,0,0,0,0,81068,3455922,10849652,10476406,4150530,856814,71412,2022,5590498,0,0,,19729034,26447474,4183424,21377772,8986936,407806,178,0,0,0,4274,1938,0,0,0,542,3720,7922,985694,14744882,14201066,0,46460,18900,22002,75434,478034,25410666,2010098,1882232,0,0,9739076,7859066,4225682,2237026,1446756,971988,761094,610826,345490,1746822,32910212,6206,29172,64190,332,5590498,97012,2988870,5972002,320420,319600,310820,301740,321140,319840,309660,320880,64160,508905.18,32910212,32910212,32622890,159923,1388,,176540,29986512,1209600,719442,,,,25866085.44,0.0,4094029.44,46,5816,20306,284698,2045930,3565802,6929426,6662570,4852238,3400918,1834284,347654,,2616,32910212,0,44058,6088,1551182,2091252,2049414,19507322,4521586,172104,818,2,1260,8530,23440002,8178154,2,5870,0,0,23660104,26830,426,,,,,,,,,387200,86968,31798,33407152,5934082,838820,178162,46240,11050,30794450,17828,0,0,,,13340,4244814,3664016,2673330,1109132,2926868,1772890,2884052,10619130,49594,0,0,0
neg,41436,,314,280,0,0,0,0,0,0,1272,53132,2063558,597042,46826,1556,1133842,0,0,0,0,0,2526104,2274562,445572,210520,0,0,3402,0,1434,168,0,0,0,0,0,8512,746804,1921976,86094,0,1812,776,1068,47960,1926534,785222,14,0,0,0,874916,681970,327714,253214,197330,150422,178244,99576,0,0,2972136,142,280,296,0,1133842,26040,289360,154888,166380,209380,,,,,,,64920,41436.37,2972136,2972136,2976488,17535,5470,52346,547840,2763386,,76032,2,70,0,2499184.32,0.0,262241.28,0,0,0,0,0,2946,783472,1537636,417930,17198,3976,228,24,386,2972136,,3704,506,40482,155832,139854,2124314,291374,7310,10,0,458,344,1661758,69762,0,122,0,38,2521622,1800,258,0,0,0,0,0,0,0,0,14396,22250,3718,0,0,76700,10840,3657900,392434,0,0,0,0,1854600,973.28,1096,277708,548882,439132,243360,549700,419136,148430,63082,68832,5124,0,0
neg,38108,,636,294,0,0,0,0,0,0,50078,1141122,1220366,287684,8886,150,1372530,0,0,0,0,0,2530070,2298340,330966,147188,0,0,0,0,2894,398,0,0,0,0,0,47124,1344070,1102008,215084,0,3920,434,892,1490,5776,2691140,4634,0,0,0,825542,691174,240524,194796,182584,167360,160670,215992,29362,282,2862140,46,298,50,0,1372530,29612,162460,167172,109540,153480,,,,,,,58180,38107.73,2862140,2862140,2851294,18412,136594,38090,431800,2708286,1209600,78876,0,78,0,2544501.12,0.0,159581.76,0,462,0,0,1150,334358,1136878,1027578,192006,12856,3222,238,2,14,2862140,,7094,996,23202,80890,66816,1523628,951300,54116,244,0,832,1018,420098,75064,0,22972,0,0,2564842,3026,140,0,0,0,0,0,0,0,0,17088,27534,5136,0,0,83426,10676,8167700,1523164,2800506,37960,0,0,301540,1686.58,2234,182900,763132,502986,262836,497368,352388,92462,35140,18826,248,0,0
neg,54170,0,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,,,,,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,0,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,12,0,0,,0,0,0,0,0,0,0,1794,2560,0,0,0,704,0,0,0,0,0,7832,6646,9708,610,0,0,0,0,0,0,0,0,0,0,0,0,0,2968,1386,0,34,102,800,254,10,328,2826,0,0,0,2860,366,120,88,242,34,428,58,14,144,17548,4,2,0,0,704,84,8430,1278,,,,,,,,,9660,11.54,17548,17548,18974,22,94,1730,17480,4380,1209600,0,,,,1768.32,0,1443.84,0,14,0,0,0,1118,2220,1012,4,0,0,0,,4,17548,0,1180,12,10,230,200,942,1550,230,0,0,,,,,,,,,,34,20,0,0,0,0,0,0,0,0,114,0,0,0,0,90,22,18480,1984,0,0,0,0,0,0.58,26,2690,1312,278,44,28,2,0,0,0,0,0,0
neg,16,0,6,,0,0,0,0,0,1150,4590,1828,1186,0,0,0,1936,0,44,0,2674,4416,10520,11248,6364,366,0,0,0,0,0,0,0,0,0,0,0,0,0,950,7804,0,1480,14,16,16,52,3348,1522,2306,0,0,7548,232,70,248,330,224,96,6,0,0,19582,0,4,0,0,1936,124,3486,2798,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6160,15.21,19582,19582,20666,33,10,1878,19420,8830,1209600,0,,,,3296.64,0,4290.24,0,14,0,320,5270,804,1824,430,106,0,0,0,,300,19582,0,1304,24,56,86,164,2146,3674,1250,50,0,,,,,,,,,,72,174,0,0,0,0,0,0,0,0,188,0,0,0,0,72,16,12040,1264,0,0,0,0,0,,56,5800,2716,108,14,28,26,30,32,0,0,0,0
neg,38878,,328,272,0,0,0,0,0,0,31372,789248,1599918,75044,0,0,1127332,0,0,0,0,0,2258818,2020040,304062,202030,0,0,0,0,164,1076,0,0,0,0,0,53206,1474906,552366,415104,0,1494,268,548,12722,1656602,823638,310,0,0,0,993826,668890,295982,202370,157072,140344,37098,0,0,0,2563278,0,160,154,16,1127332,30014,148364,152434,131720,146820,,,,,,,20640,38878.3,2563278,2563278,2568304,12538,2350,11722,138840,2495582,1209600,67548,0,86,0,2184100.8,0.0,309660.48,0,0,0,0,1952,282646,1278462,864856,57544,7344,2630,148,40,48,2563278,,3514,464,4738,168428,72296,1012940,1190300,42436,466,0,240,3104,2171238,29298,0,1266,260,38,2220670,1774,138,0,0,0,0,0,0,0,0,14760,28282,7042,0,0,100808,15188,158780,19692,0,0,0,0,0,909.8,1012,334540,419958,263598,157538,366394,328716,289804,199836,135148,50,0,0
neg,1444,0,76,,0,0,0,0,0,0,18722,141344,11450,0,0,0,73654,0,0,0,1000,2148,171458,156200,28332,5820,0,0,0,0,46,148,0,0,0,0,0,0,0,12514,159002,0,2094,284,544,1122,2566,70660,94212,34,0,0,115140,13838,14866,11256,7086,3638,2460,2496,724,12,200918,26,40,10,0,73654,1558,12180,15770,,,,,,,,,26920,1444.75,200918,200918,196680,602,0,19354,199540,171898,1209600,2160,,,,73051.2,12778.56,84444.48,12,100,0,0,11330,56740,55246,37984,9940,210,52,14,,220,200918,0,1898,116,4140,47706,17346,26938,70942,2390,34,6,,,,,,,,,,324,154,690,13068,0,0,0,0,0,0,1288,76,26,0,0,1624,324,0,0,0,0,0,0,444760,346.32,264,99786,11696,3982,2162,4390,3122,4364,41778,236,0,0,0
neg,74,0,82,58,0,0,0,0,0,0,10566,15058,1838,0,0,0,10756,0,0,0,1794,3894,17972,7596,16764,6246,0,0,0,0,30,42,0,0,0,0,0,0,0,10208,17254,0,272,12,24,780,394,4048,21932,0,0,0,23666,1864,528,502,236,526,134,6,0,0,36576,12,8,56,0,10756,398,3092,13150,,,,,,,,,16180,74.64,36576,36576,35258,73,0,3146,36060,27586,1209600,812,2,8,0,7679.04,4582.08,14578.56,0,42,0,0,8008,13270,5508,670,6,0,0,0,0,6,36576,0,1326,30,42,408,768,2582,19046,3116,144,0,64,118,9114,36,0,18,0,0,9114,144,42,0,0,0,4582,0,0,0,0,556,0,0,4848,970,290,70,24240,2438,32432,64,0,0,0,170.46,118,20244,4214,1024,504,500,284,692,0,0,0,0,0
neg,29032,,0,,0,0,0,0,0,0,3586,474608,1463114,282020,0,0,1014122,0,0,0,0,0,2090216,1922840,316470,128858,0,0,0,0,0,0,0,0,0,0,0,0,230332,413958,1579038,0,2362,2596,4376,12796,794246,1406800,140,12,0,0,1233428,510878,196230,93916,49820,34582,36330,53922,13566,656,2407240,154,880,372,338,1014122,27194,125296,190118,93020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,217820,29031.3,2407240,2407240,2379296,8417,64400,116704,1191480,2223328,1209600,0,,,,1820483.52,0.0,392198.4,,,0,0,0,141492,1111176,874166,86762,8346,1374,12,,0,2407240,,2414,544,159694,215710,250512,1376450,210610,7386,8,0,,,,,,,,,,1672,526,0,0,0,0,0,0,0,0,13134,12652,2788,0,0,80634,12114,3925360,494972,0,6166,0,0,0,,,417196,530300,178388,106774,359244,342038,178466,76968,33662,292,0,0
neg,10,0,20,20,0,2,0,0,0,0,6,1164,4762,0,0,0,2002,0,0,0,0,0,13440,11552,2628,470,0,0,0,0,6,12,0,0,0,0,0,0,0,1032,4900,0,66,18,22,900,166,752,4008,0,0,0,4582,232,100,88,48,36,430,200,48,168,16082,0,10,16,0,2002,154,1086,1532,,,,,,,,,2500,10.52,16082,16082,16900,25,48,1522,15880,5964,1209600,220,2,0,0,1688.64,0.0,3212.16,0,6,0,0,0,80,4288,1112,452,0,0,0,8,8,16082,0,1096,8,12,6,678,1100,2588,424,20,0,18,6,1326,152,0,0,0,0,2048,48,52,0,0,0,0,0,0,0,0,142,0,0,1032,126,56,16,11440,1144,15430,28,0,0,0,0.68,26,4442,1160,102,40,114,52,22,0,0,0,0,0
neg,390,0,2130706432,22,0,0,0,0,0,0,3798,24522,7918,0,0,0,13614,0,0,0,0,0,38178,29142,19940,2430,0,0,0,0,18,22,0,0,0,0,0,0,0,8002,28236,0,186,30,22,1054,100,33206,1640,0,0,0,23160,7242,2880,978,526,370,260,442,112,268,58186,22,30,16,0,13614,504,13474,6398,,,,,,,,,19420,389.75,58186,58186,57904,131,0,5202,57520,36444,1209600,1020,4,6,0,22135.68,2187.84,10730.88,2,54,0,0,0,12098,13856,8464,1592,216,12,0,0,12,58186,0,1296,52,864,1082,1022,14582,15858,1478,4,0,20,72,22832,4680,0,0,0,0,22832,108,64,0,8,0,1878,0,304,0,0,566,180,30,18656,2140,780,124,131980,13200,55268,48,0,0,0,1.7,130,14322,4338,2884,1184,2974,5780,1986,2754,16,0,0,0
neg,190,0,2130706448,56,0,0,0,0,0,0,14338,16126,1834,0,0,0,3148,0,0,0,872,1220,31600,24864,64888,2582,0,0,0,0,58,196,0,0,0,0,0,0,0,1068,31230,0,154,48,74,674,518,14762,16068,0,0,0,25114,4766,960,328,170,288,432,96,28,116,97432,2,2,6,0,3148,642,57532,7178,,,,,,,,,64240,189.36,97432,97432,102774,79,4,9240,96640,32388,1209600,1778,4,8,0,16692.48,104.64,14510.4,6,38,0,0,18880,10264,2130,462,562,0,0,0,2,2,97432,0,1202,34,600,6236,2156,7692,12148,2180,50,0,76,292,16638,74,0,94,0,0,17164,110,130,0,0,0,0,0,0,0,0,862,0,0,0,0,884,174,85180,8500,0,0,0,0,0,1.24,92,16320,8642,2552,428,818,626,630,2102,0,180,0,0
neg,18,,18,12,0,0,0,0,0,0,42,3704,2288,0,0,0,3890,0,30,0,0,0,19392,17858,10190,484,0,0,0,0,18,6,0,0,0,0,0,0,0,0,6034,0,894,24,42,28,1856,3190,0,0,0,0,4656,506,132,220,64,62,68,298,26,2,29602,0,4,0,0,3890,166,8826,1350,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10080,17.36,29602,29602,31256,20,126,2882,29440,6034,1209600,320,0,2,0,3045.12,0.0,2122.56,,,0,0,0,2058,2864,520,592,0,0,0,0,4,29602,,886,6,18,218,214,1400,2546,742,4,0,28,16,2716,64,0,4,0,0,3404,22,22,0,0,0,0,0,0,0,0,128,0,0,2944,574,68,22,440,116,11064,4,0,0,0,,,3156,2422,150,74,116,46,42,28,0,0,0,0
neg,76512,0,424,394,0,0,0,0,0,0,0,0,0,0,0,0,1434298,0,0,0,386158,599340,3643388,3473954,1662958,384164,0,0,0,0,364,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5693780,2122,1938,1038,32,1434298,52284,886944,769128,429680,321960,321340,335580,,,,,243680,76512.89,5693780,5693780,212,0,1066,77688,843580,0,1209600,101986,6,268,0,3827078.4,0.0,871902.72,0,0,0,0,0,0,0,0,0,0,0,0,44,82,5693780,0,0,0,0,0,0,0,0,0,0,0,354,2748,3879406,1907860,0,1568,0,0,3901886,7532,1342,0,0,0,0,0,0,0,0,34516,13084,2532,3724220,587660,93186,15434,167460,22104,5561892,8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1270,0,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,,,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640.0,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,0,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
neg,41102,,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,116040,159820,,,,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,776,,2130706434,4,0,0,0,0,0,0,56,0,10496,37100,0,0,19436,0,0,0,0,0,51038,44570,10252,4024,0,0,0,0,2,6,0,0,0,0,0,0,42938,4714,0,0,66,8,22,74,34596,12886,0,0,0,0,25388,16678,4184,1078,144,84,58,38,0,0,61304,0,6,100,0,19436,466,4420,5754,,,,,,,,,10080,776.51,61304,61304,62668,146,0,5958,61100,47652,1209600,1136,4,4,0,39428.16,0.0,8160.0,0,0,0,0,0,0,2548,43490,1512,102,0,0,0,6,61304,,132,8,1036,2344,1290,8832,33626,314,70,0,6,84,39844,20864,0,0,0,36,40044,90,22,0,0,0,0,0,0,0,0,316,264,84,0,0,870,168,162100,16202,0,0,0,0,0,50.86,50,8842,5056,1276,316,1284,27456,3294,112,16,0,0,0
neg,43758,,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,207620,,,,,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,10544,,2130706438,,0,0,0,0,0,23812,31328,273762,266244,2348,0,0,207572,0,0,0,10352,13768,573724,556090,67536,17932,0,0,0,0,1156,180,29412,11850,7638,13998,4976,57430,146100,158114,167976,0,3126,118,176,190,98838,495046,0,0,0,0,148880,328760,71186,29022,13294,4792,1484,76,0,0,651748,10,14,804,0,207572,4030,38540,28560,,,,,,,,,66360,10544.8,651748,651748,650856,2390,81708,64110,650520,597494,1209600,0,,,,557729.28,0.0,35379.84,2,114,0,4458,30924,165832,339910,50892,3790,1342,346,0,,134,651748,,3066,124,2474,62416,12750,309536,203260,3824,44,0,,,,,,,,,,320,52,0,0,0,0,0,0,0,0,1952,1376,964,0,0,7584,1416,15480880,1579240,609982,162,0,0,9544810,404.88,290,40932,46484,39716,20382,284072,152330,4618,2810,5050,1100,0,0
neg,36752,,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,1310700,1310700,1310700,1310700,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0.0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,2116,,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,,,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
neg,99002,,2130706434,574,0,0,0,0,0,18,302876,2904080,2682056,491812,22536,3128,2727046,0,0,0,1228,2504,5835340,5129940,1071996,557330,0,0,0,0,860,334,0,0,0,0,0,21448,1470614,3728576,1185868,0,3756,558,1140,137374,3685312,2576666,1700,0,0,0,1722122,1780598,683216,509310,404336,323456,360400,590656,32412,0,6909920,94,106,498,8,2727046,67328,649902,416452,143460,187040,142560,174500,282580,,,,127040,99001.21,6909920,6909920,6836188,41985,2962,76686,846020,6406506,1209600,225472,2,204,0,5703940.8,0.0,697251.84,0,0,0,0,39866,1410422,2850788,1810562,269520,21672,3510,166,760,786,6909920,,9106,1356,74214,268684,268560,4157282,1563890,62652,762,0,1014,910,5624690,92012,112,150340,0,38,5739896,5250,848,0,0,0,0,0,0,0,0,40614,110002,39390,0,0,135490,26460,21591400,2178704,0,0,0,0,1400650,2437.64,3146,731524,1104106,1042710,543422,1026104,848448,507396,265536,332162,5098,0,0
neg,41032,,404,382,0,0,0,0,0,0,106602,1330346,1742672,276856,46004,4776,1586178,1470,0,0,2210,5398,2982342,2467362,697808,438302,0,0,0,0,574,256,0,0,0,0,0,117726,2260176,611750,517604,0,2204,474,946,195938,2159952,1146866,876,0,0,0,1297168,981020,271856,195466,166114,151596,207296,235020,1720,0,3683160,354,42,230,30,1586178,49482,267124,424988,199080,198280,287180,,,,,,4840,41031.23,3683160,3683160,3667960,19760,30012,120238,45920,3507256,1209600,116946,0,110,0,2863535.04,0.0,641177.28,0,0,0,0,5684,503746,1188744,1434444,344508,26810,3312,8,3552,3558,3683160,,5336,682,131792,361452,201974,2147806,629048,28924,242,0,626,606,2569336,3522,0,1836,0,42,2917254,3558,228,0,0,0,0,0,0,0,0,25224,43766,7808,0,0,136276,19842,1065660,199446,226770,79226,0,0,40016420,1488.5,1560,676872,866324,621802,347490,625978,289254,67994,9520,2022,0,0,0
neg,33240,,0,,0,0,0,0,0,0,472,303538,1651488,516448,1144,0,1280666,6972,0,0,0,0,2075406,1705872,528470,299730,0,0,0,0,0,0,0,0,0,0,0,1136,1170342,1241442,60170,0,2642,2048,2116,5488,1276976,1179384,4436,0,0,0,1000038,325612,226408,172876,154400,156594,172516,220884,42718,1044,2604342,326,796,662,76,1280666,39400,197536,326546,227780,269820,,,,,,,25180,33240.06,2604342,2604342,2555438,16961,33876,12784,179520,2473090,1209600,0,,,,2188701.12,0.0,282023.04,,,0,0,0,36594,867196,1344278,202642,17940,4278,162,,0,2604342,,2490,484,99558,142812,154578,1791016,274678,7466,8,0,,,,,,,,,,2080,116,0,0,0,0,0,0,0,0,27290,16120,2890,0,0,65142,9128,4531320,696986,0,0,0,0,32240140,,,293244,729756,339860,150876,338164,336382,164388,55702,61276,3442,0,0
neg,1896,,0,,0,0,0,0,0,0,214,23972,91596,11792,0,0,76450,0,50,0,0,0,115300,103918,21012,5730,0,0,0,0,0,0,0,0,0,0,0,7140,99700,5252,15482,0,1958,3034,2556,1614,18788,96158,3466,0,0,0,75902,32224,10556,5758,1494,558,790,290,2,0,136368,506,1236,54,30,76450,1252,5270,15684,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,20580,1897.0,136368,136368,135244,422,29544,13168,135860,127574,1209600,0,,,,103266.24,0.0,22857.6,,,0,0,0,12470,77096,36204,1612,166,26,0,,0,136368,,1458,34,7710,7912,8316,83504,17212,1426,2,0,,,,,,,,,,190,32,0,0,0,0,0,0,0,0,660,700,132,0,0,3090,674,208280,44412,0,0,0,0,897000,,,25534,15634,9058,3928,11716,60260,912,248,264,20,0,0
neg,44,0,2130706432,28,0,0,0,0,0,0,682,3328,6242,0,0,0,3624,0,226,0,0,0,18488,15868,13046,1016,0,0,0,0,20,78,0,0,0,0,0,0,0,0,10252,0,66,30,22,882,226,5232,3794,0,0,0,7510,1034,296,194,166,178,564,152,58,100,31548,0,4,0,0,3624,206,10896,2130,,,,,,,,,12920,43.2,31548,31548,34420,38,132,3076,31340,10292,1209600,644,2,4,0,5119.68,6.72,4108.8,0,12,0,0,464,2994,5116,1542,120,14,2,0,0,20,31548,0,1106,12,306,192,296,2890,4158,1272,20,0,36,142,4846,94,0,0,0,0,5318,56,112,0,0,70,24,0,0,0,0,178,0,0,0,0,418,78,14600,1752,0,28,0,0,0,0.82,42,5434,3144,950,214,204,192,114,0,0,0,0,0
neg,366,,0,,0,0,0,0,0,0,104,24638,5630,0,0,0,15734,0,0,0,0,0,62264,58220,7026,1562,0,0,0,0,0,0,0,0,0,0,0,0,21744,6788,1840,0,1942,26,36,58,98,24870,3342,0,0,0,17110,9456,2970,364,64,88,320,0,0,0,69322,10,10,84,2,15734,336,2264,4734,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6800,366.7,69322,69322,78554,92,1230,6734,69060,30372,1209600,0,,,,21435.84,0.0,7016.64,,,0,0,0,19884,9758,668,62,0,0,0,,0,69322,,1908,20,1200,1232,776,17598,6776,858,4,0,,,,,,,,,,84,24,0,0,0,0,0,0,0,0,260,0,0,0,0,546,124,58300,6612,0,0,0,0,0,,,9436,4470,1614,396,1376,13074,6,0,0,0,0,0
neg,40204,,678,534,0,0,0,0,0,0,3368,581880,1321136,498378,10976,2,1075984,0,2056,3320,0,0,2304348,1930558,799934,281930,0,0,0,0,346,590,0,0,0,0,0,425222,1781098,182176,27244,0,4644,3432,6298,191838,1633650,575614,264,0,0,0,820116,640588,182934,137882,123128,251762,259330,0,0,0,3105152,0,520,290,10,1075984,35034,559136,236616,189840,491220,,,,,,,109700,40204.75,3105152,3105152,3120990,14742,5720,60064,675980,2415740,1209600,71322,6,52,0,2057495.04,1029.12,353323.2,0,0,0,0,0,114546,881726,1034110,349452,31194,4106,606,876,888,3105152,,6218,844,78528,139958,107720,943180,1107504,31410,378,0,640,1182,1897188,94536,0,36950,164,6,2084770,2384,528,0,0,0,5678,0,0,0,0,21382,47572,14456,0,0,62642,12634,3901260,450142,0,0,0,0,10758230,2369.84,1952,375378,365530,220664,105320,254550,288458,192154,150014,370288,93384,0,0
neg,33586,0,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,,,,,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,0,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
