class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41358,,474,462,0,0,0,0,0,0,2150,1262822,1965834,313726,16864,392,1492040,0,0,0,0,0,2956682,2306956,879002,525928,0,0,1490,0,708,220,0,0,0,0,0,133682,2206526,222364,999216,0,4088,548,968,34546,1853636,1666498,1504,0,0,0,1438388,824410,294842,215794,168534,154292,379044,86484,0,0,3837138,34,44,720,28,1492040,56120,362154,514946,266520,264340,285280,,,,,,52180,41357.69,3837138,3837138,3819940,19555,86182,12520,196060,3561788,1209600,112506,4,118,0,2782033.92,20828.16,753967.68,0,0,0,0,0,234904,1669130,1400264,224320,27912,5096,162,3036,3046,3837138,,8638,948,99156,590140,208102,1974008,641272,39232,292,0,1374,498,1599684,30864,0,82,170,16,2825026,4688,456,0,0,600,21694,0,0,0,0,32778,55216,9652,0,0,123876,20012,4288980,692406,0,0,0,0,1357750,1869.28,2312,823372,934970,457450,179140,297250,307816,299440,166498,95670,182,0,0
neg,30376,,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,,,,,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,1850,,202,168,0,0,0,0,0,0,190,18418,77384,20850,34,0,52090,0,0,0,0,0,110244,94904,65804,8576,0,0,0,0,256,76,0,0,0,0,0,0,63814,6798,46264,0,1466,1016,554,1054,25528,87254,4,0,0,0,51996,47030,11352,3736,1246,700,478,338,0,0,176130,30,78,80,0,52090,1520,53812,11736,,,,,,,,,64920,1849.29,176130,176130,179612,419,1050,17160,175360,116876,1209600,2530,0,10,0,98472.0,0.0,16807.68,0,0,0,0,0,6112,62180,45706,2256,560,62,0,46,60,176130,,1378,42,78,10058,4168,27640,69790,3332,390,0,354,182,95424,11928,80,378,0,0,100434,178,78,0,0,0,0,0,0,0,0,918,562,158,0,0,2388,746,12520,2500,0,0,0,0,0,144.56,118,19902,18490,7130,4406,12738,14858,15334,13400,10396,222,0,0
neg,15620,,144,110,0,0,0,0,0,0,912,98616,749822,185354,7168,76,523498,0,0,0,0,0,932694,823718,162854,81100,0,0,0,0,200,116,0,0,0,0,0,10228,145274,741016,145430,0,2406,822,706,17178,625488,395312,36,0,0,0,360460,273364,79058,55514,40464,44650,125302,63136,0,0,1095920,68,1104,260,0,523498,12752,63792,98322,,,,,,,,,159880,15619.98,1095920,1095920,1101396,6572,1188,107474,1092440,1041948,1209600,31200,0,46,0,857643.84,0.0,182123.52,0,0,0,0,0,10264,332378,597042,91638,8760,1842,24,148,164,1095920,,3326,290,11110,102868,41184,527316,346470,9258,126,0,286,322,784388,80928,20,21828,0,0,868484,1080,116,0,0,0,0,0,0,0,0,7752,15450,2714,0,0,20992,2992,211700,28448,0,0,0,0,1365440,502.2,702,193302,143928,115820,61012,144452,191810,78606,41438,66278,5302,0,0
neg,1582,,24,22,0,0,0,0,0,0,102,35526,75016,0,0,0,50848,0,0,0,0,0,140748,127614,75852,6826,0,0,0,0,30,8,0,0,0,0,0,0,63160,47484,0,0,334,78,254,1060,6538,102024,356,0,0,0,59128,41600,7130,2278,300,106,64,38,0,0,216672,4,4,110,0,50848,1460,63928,11850,,,,,,,,,75240,1581.36,216672,216672,219178,317,0,21276,215960,110644,1209600,3984,0,14,0,91319.04,0.0,19155.84,0,0,0,0,0,13142,84932,11654,660,208,48,0,0,4,216672,,402,38,2422,5976,6924,49644,40870,4314,54,0,52,20,92860,51618,0,10,0,0,92944,164,220,0,0,0,0,0,0,0,0,818,282,88,0,0,2310,544,680,68,0,0,0,0,581550,217.16,120,21220,19678,6126,2218,4252,56736,250,64,100,0,0,0
neg,6,0,6,6,0,0,0,0,0,0,2,3146,2538,0,0,0,1142,0,0,0,0,0,8116,6066,10528,796,0,0,0,0,18,8,0,0,0,0,0,0,0,150,5536,0,38,8,8,946,98,1134,3454,0,0,0,4566,152,42,76,76,178,424,66,10,96,18666,0,8,0,0,1142,126,7540,2980,,,,,,,,,10380,6.31,18666,18666,20632,22,382,1786,18500,5710,1209600,176,2,0,0,1344.0,0.0,3348.48,0,6,0,0,0,2814,1066,1232,574,0,0,0,0,0,18666,0,1050,6,8,6,908,1408,1898,314,88,0,2,8,1328,122,0,0,0,0,1738,112,50,0,0,0,0,0,0,0,0,176,0,0,140,14,30,6,2600,1996,19004,16,0,0,0,0.54,24,4554,966,40,16,16,22,36,36,0,0,0,0
neg,63946,,0,,0,0,0,0,0,0,16224,1269500,3194544,354180,5248,0,2413570,0,0,0,0,0,4463388,4022096,692626,329978,0,0,0,0,0,0,0,0,0,0,0,169496,3439222,761764,469214,0,2961066,1275430,429232,73630,51782,48554,0,2,0,0,2160262,1044238,519860,377582,426088,298468,13198,0,0,0,5157414,0,88,248,134,2413570,71150,369918,321146,145980,158520,150260,194740,,,,,31060,63945.72,5157414,5157414,5166070,17515,1040258,24584,305380,4839696,1209600,0,,,,4138536.96,0,694653.12,0,0,0,0,0,318250,2011874,2121966,330068,45128,11612,798,,0,5157414,,10486,1184,12112,524350,330928,2879776,1063970,16884,6,0,,,,,,,,,,6644,212,0,0,0,0,0,0,0,0,32362,52134,11538,0,0,216514,39072,5713100,1132406,0,0,0,0,1157500,2519.16,2754,755888,1120294,800632,372740,700250,498344,323120,178414,90014,0,0,0
neg,952,0,2,,0,0,0,0,0,0,1956,17574,38748,520,0,0,29034,0,0,0,76,136,63488,56936,22908,2208,0,0,0,0,6,32,0,0,0,0,0,0,0,4472,54326,0,1326,24,34,36,56,53320,4002,0,0,0,22414,26758,6090,1504,1230,478,188,136,0,0,86534,10,58,0,0,29034,700,16610,6088,,,,,,,,,22400,952.72,86534,86534,92636,236,9322,8362,86000,58910,1209600,0,,,,45572.16,0.0,12160.32,0,34,0,0,1524,10144,18402,28170,558,0,0,0,,12,86534,0,1294,50,1202,124,1760,8652,43710,1976,30,0,,,,,,,,,,140,58,0,0,0,0,0,0,0,0,526,34,6,7060,2632,402,70,45240,8446,0,12,0,0,0,158.6,118,13858,6528,1142,264,900,1366,1744,32982,14,0,0,0
neg,818,,30,24,0,0,0,0,0,0,72,0,16080,32078,160,0,22218,0,0,0,0,0,46468,41080,9026,2690,0,0,0,0,50,22,0,0,0,0,0,0,45472,2918,0,0,138,40,66,78,2918,45008,142,0,0,0,28310,14524,4404,970,98,50,30,4,0,0,55544,0,0,264,0,22218,492,4340,4662,,,,,,,,,8860,817.51,55544,55544,59284,159,44,5360,55260,48390,1209600,950,0,6,0,42487.68,0.0,5812.8,0,0,0,0,0,0,6998,39752,1016,452,172,0,0,6,55544,,208,14,544,1874,758,27490,16910,552,40,0,40,128,42062,29972,34,0,0,0,43572,84,64,0,0,0,0,0,0,0,0,308,82,32,0,0,528,142,100,10,0,0,0,0,0,105.32,66,6560,5394,1682,564,2286,31500,404,0,0,0,0,0
neg,30734,,1950,1812,0,0,0,0,0,0,290,128650,1064322,848996,128580,20408,979328,0,0,0,0,0,1758542,1298352,544216,400748,0,0,33618,0,2198,472,0,0,0,0,0,0,614666,1576580,0,0,1578,748,2222,714808,1295748,176124,18,0,0,0,777448,415116,184134,142590,107662,88898,134946,340452,0,0,2303224,120,466,240,26,979328,34606,215438,325758,271320,,,,,,,,267660,30734.01,2303224,2303224,2265646,16818,1704,104838,1087360,2191246,1209600,75204,0,42,0,1804720.32,0.0,384713.28,0,0,0,0,0,41596,225564,843772,985068,87614,6992,640,1922,1942,2303224,,3566,436,51486,231484,119898,1428354,338450,17346,226,0,3220,952,1814382,45426,0,14778,0,10,1819712,2122,272,0,0,0,0,0,0,0,0,22564,14812,2762,0,0,70460,18296,17840,6380,0,0,0,0,734020,870.54,1026,401230,460086,291194,115094,227988,172528,160770,129446,230356,2554,0,0
neg,800022,,,,,,0,0,0,2018,497298,2104958,1428622,1025768,589154,102922,30850342,101706,48,,936088,2174334,53674354,37484386,33970612,16800514,,0,329586,0,,,0,0,0,0,0,0,1270134,4463872,16734,0,2312,740,926,1486,47798,5697470,8,0,0,0,2979654,1192110,345128,243574,181282,154012,189382,375292,88666,1640,88581272,,,,,30850342,1648800,9666372,24279586,424640,476880,506060,499740,545260,566620,584020,543860,89060,800021.02,,,5910036,34052,,,219200,5750740,,,,,,50453303.04,22154846.4,14791825.92,30720,,0,0,15978,395568,1679878,2444112,1037656,165986,11254,308,,,,,2228,592,665290,750892,3158718,1154890,18130,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,2570596,918486,647242,266248,381240,241280,232318,446602,46718,10,,
neg,40184,,544,508,0,0,0,0,0,0,25842,1081016,1731322,195100,14774,108,1363082,0,0,0,424,1024,2570574,2111984,573962,413336,0,0,0,0,966,550,0,0,0,0,0,361742,1180364,860286,645770,0,1878,1060,1168,15742,1742394,1283238,2682,0,0,0,868108,962542,323608,228166,172834,142716,152254,196998,936,0,3145368,78,90,188,4,1363082,41870,216544,355988,199720,237880,,,,,,,131440,40184.02,3145368,3145368,3148678,18630,139758,68686,721580,3048162,1209600,143498,0,60,0,2725638.72,11968.32,308383.68,0,0,0,0,330,223750,1657414,1070814,80514,11926,3248,166,314,380,3145368,,3564,528,53418,263604,137780,1961570,612064,15352,282,0,762,1180,688984,43164,0,23672,0,16,2736740,2258,140,0,0,140,12028,0,0,0,0,22338,45458,8160,0,0,116214,19068,7858580,1162874,402810,56660,0,0,505560,935.82,1064,347334,802654,601526,299432,516260,316338,124612,32842,7164,0,0,0
neg,30748,,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,138500,,,,,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
pos,438208,0,,,0,0,0,0,0,976,442260,1981322,612024,279660,157842,13358,18102072,47542,0,,668400,1095882,33781566,28504030,11556794,5492832,,0,23874,0,28806,1984,0,0,0,0,0,0,0,434470,3052972,0,25676,9860,20020,27970,169650,3221684,11984,598,0,0,1440902,607380,366782,248818,162750,110410,86058,74940,40348,349054,46007046,,,10570,1096,18102072,664636,3736820,7803634,507700,431180,364860,322240,317840,338760,506360,423880,520,438208.36,46007046,46007046,45781902,18516,,,3520,43058916,1209600,1521636,,,,28327753.92,4248474.24,10421880.96,772,1388,0,0,4318,102000,709916,1137564,763838,405990,264642,99174,,,46007046,0,2726,448,343238,720726,148418,1535054,711180,25598,54,0,2608,13502,15728246,6874704,80,1268,0,0,17033396,136030,,,,,,,,,,360574,,,,,,,,,,,,,,,878,1200568,506764,260650,97704,189312,606128,549994,66798,9524,0,,
neg,27234,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,2655054,0,94,0,227518,302368,7127864,6903588,760492,405248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8116056,0,0,0,0,2655054,79680,143366,616100,98680,96780,98800,115300,135240,133780,,,77040,27234.6,8116056,8116056,1562,0,0,83526,852800,0,1209600,0,,,,3126240.96,2231537.28,2526531.84,0,0,0,0,0,0,0,0,0,0,0,0,,0,8116056,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,26926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,744,0,20,,0,0,0,0,0,0,30,10568,40260,682,0,0,24800,0,0,0,0,0,66256,58852,24280,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,24886,26654,0,1554,16,30,112,754,38528,10546,0,0,0,17968,11018,9244,5548,3376,1610,1360,726,342,348,90604,6,16,88,8,24800,788,18388,5844,,,,,,,,,23900,744.72,90604,90604,95036,311,5604,7674,90080,51648,1209600,0,,,,41853.12,720.0,7409.28,6,32,0,0,0,2216,17508,26054,5536,170,42,14,,104,90604,0,1572,44,1710,3170,2692,24146,15018,2936,252,0,,,,,,,,,,94,110,0,0,50,748,0,0,0,0,552,20,2,0,0,874,168,86340,15206,326,38,0,0,0,277.82,112,10030,10246,4016,1454,3370,3446,2000,16920,58,0,0,0
neg,192500,,1032,672,0,0,0,0,16398,1554306,5321422,3527422,681714,10652,0,0,4627640,0,0,0,752698,1217640,8775754,8103530,5472246,1077286,0,0,0,0,2390,760,0,0,0,0,2988,21782,516064,7451632,3119448,0,10806,4818,10878,32844,4560246,6492320,2,0,0,0,2503246,3315710,2031460,1281776,655864,386758,277804,297256,148486,213554,15003376,248,962,2072,260,4627640,133548,3791398,1675256,454180,476240,532280,514740,449960,419700,524200,425480,256720,192499.34,15003376,15003376,14989958,54958,8858,32204,465400,11111914,1209600,219336,210,668,0,9365517.12,0.0,1735720.32,,,926,453746,3868452,4858714,1588362,291582,39258,9636,1232,6,672,816,15003376,,8862,2898,541728,924542,743478,8309410,565096,15900,0,0,1276,3854,9119158,4318826,6,408,0,0,9421308,18554,664,0,0,0,0,0,0,0,0,96772,33312,12676,16868606,2291838,257076,43342,114720,84294,14648958,133956,0,0,13627760,,,1799746,1052718,687728,368408,1043950,740652,1060816,4321942,35954,0,0,0
neg,41096,,722,710,0,0,0,0,0,0,494,56166,2221638,1668234,94166,916,1559126,1680,0,0,0,0,3358614,2714674,1025346,555814,0,0,0,0,702,102,0,0,0,0,0,2586,183102,877154,2978772,0,5156,4564,9894,63074,2511732,1447040,152,2,0,0,1848056,1078602,328534,220848,162618,124404,133228,145302,22,0,4384882,180,166,500,20,1559126,61564,439198,579508,384500,261640,221620,,,,,,148040,41096.67,4384882,4384882,4383568,18076,57012,69402,745740,4041614,1209600,182894,4,152,0,2940418.56,0.0,1097007.36,0,0,0,0,0,8158,616044,2489594,873062,47100,7516,140,8,22,4384882,,8432,900,67962,725662,289112,1705122,1213028,31240,156,0,1268,226,2586804,58160,0,39876,0,14,2986368,3524,628,0,0,0,0,0,0,0,0,32078,25548,8212,0,0,165388,28068,12292540,1640938,0,0,0,0,1096670,1926.86,2044,1145086,1190128,407070,201594,361200,239650,158518,128940,204996,4432,0,0
neg,2844,,26,22,0,0,0,0,0,914,209160,47042,1110,0,0,0,,,,,,,,201188,,20616,0,,,,52,172,0,0,0,0,0,0,0,194,258032,0,1684,1280,1062,3692,216424,34084,0,0,0,0,91846,66658,42804,28644,7144,4058,3844,6860,2094,4274,,48,82,94,0,,,137954,29338,,,,,,,,,167160,2844.67,397154,397154,396840,1091,164,39318,396480,258226,1209600,6810,6,16,0,174923.52,60554.88,21600.96,28,88,0,0,124232,115418,15280,2010,952,306,28,0,2,6,397154,,1126,58,11398,63870,12740,144286,23252,1494,2,0,22,222,160300,95118,0,28,0,0,176242,302,132,0,0,30,60644,0,0,0,0,1994,120,52,462202,61946,5984,940,63000,6318,311122,878,0,0,0,232.3,154,85806,40666,18960,5896,8000,54264,43124,1382,128,0,0,0
neg,1050,,40,38,0,0,0,0,0,0,134,42908,31034,302,0,0,34578,0,0,0,0,0,71736,65174,18594,3608,0,0,0,0,82,30,0,0,0,0,0,0,49438,24940,0,0,154,58,40,68,9940,64114,4,0,0,0,35020,29046,7778,2132,274,52,64,12,0,0,90366,0,10,124,0,34578,754,12768,5800,,,,,,,,,18360,1049.52,90366,90366,93394,223,256,8820,90040,74378,1209600,1672,0,6,0,60643.2,0.0,13630.08,0,0,0,0,0,11896,53598,7706,828,338,12,0,2,8,90366,,208,32,48,5244,1854,9322,55294,2274,102,0,62,170,61638,5046,0,26,0,30,62202,122,42,0,0,0,0,0,0,0,0,400,442,124,0,0,2654,514,2320,352,0,0,0,0,49520,124.88,68,14414,8472,4142,5536,38804,2966,20,12,12,0,0,0
neg,30994,,0,,0,0,0,0,0,0,176752,1178710,417730,216030,3238,0,986216,0,56,0,1990,5074,1842344,1636174,374164,156098,0,0,0,0,0,0,0,0,0,0,0,27440,1243096,561760,160164,0,4210,2858,1868,3110,585520,1367088,27806,0,0,0,761742,281662,135436,110866,91216,88980,132602,262502,115820,11634,2219114,56,136,208,76,986216,23672,238886,133538,217180,1310700,1310700,1310700,1310700,1310700,1310700,1310700,151780,30993.36,2219114,2219114,2186110,14831,56600,97328,1003220,1992460,1209600,0,,,,1773955.2,0.0,214962.24,,,0,0,9022,592158,841990,375738,140970,18446,8890,5246,,0,2219114,,3026,400,61686,77628,89442,1366524,380728,13020,6,0,,,,,,,,,,1312,58,0,0,0,0,0,0,0,0,14794,46444,7650,0,0,61356,10186,2589400,364430,0,0,0,0,2095280,,,228544,347368,337268,146494,280336,260706,169528,93886,120256,8074,0,0
neg,38784,,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,,,,,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,27882,,2130706432,276,0,0,0,0,0,0,518,740890,2433362,784244,26202,0,1566768,0,0,0,0,0,3712724,3238124,666494,335262,0,0,1066,0,710,78,0,0,0,0,0,236066,3121758,626250,1142,0,5608,1262,1874,2322,14410,3738616,221124,0,0,0,2312452,862464,285194,183564,148604,146812,46126,0,0,0,4381030,0,36,130,38,1566768,41628,259716,404206,205800,155320,204200,,,,,,85860,27882.24,4381030,4381030,4408840,15003,67224,66850,734020,3985216,1209600,155066,2,400,0,2886929.28,326245.44,765512.64,0,1914,0,0,0,84024,758934,1850440,1097076,178346,15216,1180,0,4,4381030,,12776,1852,374950,517294,265842,1690074,1043618,78188,622,0,358,246,890498,43942,0,116738,0,10,3037920,6836,1756,0,0,4600,327148,0,0,0,0,27104,15888,7242,0,0,69968,10556,43461040,4741596,0,0,0,0,251790,3272.02,3558,1137642,1834502,262690,113484,265188,256752,91016,16412,7504,26,0,0
neg,26,,10,10,0,0,0,0,0,0,78,156,7682,0,0,0,2944,0,0,0,0,0,23592,21374,4238,932,0,0,0,0,8,2,0,0,0,0,0,0,7916,0,0,0,76,12,34,20,178,7590,6,0,0,0,6644,984,192,58,20,10,8,0,0,0,27858,0,8,8,0,2944,210,2022,2204,,,,,,,,,4080,26.5,27858,27858,30680,17,0,2682,27680,7916,1209600,690,2,2,0,4461.12,0,3405.12,0,0,0,0,0,0,7232,598,54,32,0,0,0,6,27858,,126,14,14,356,306,1806,3660,1578,56,0,14,4,5242,30,0,2,0,40,5340,68,40,0,0,0,0,0,0,0,0,142,0,0,0,0,200,64,10140,1016,0,0,0,0,0,67.84,48,3682,3682,472,14,66,0,0,0,0,0,0,0
pos,557882,,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,,,,,,557882.0,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0.0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,79638,,0,0,0,0,0,0,0,0,3038,890836,3162166,1109502,27312,84,2246706,0,0,0,0,0,4506900,3829774,1042040,582292,0,0,0,0,0,0,0,0,0,0,0,105226,4037220,581318,469174,0,4134,956,3222,92704,3843252,1248042,628,0,0,0,2273110,1031902,530150,428262,392530,387692,149292,0,0,0,5549848,0,0,0,0,2246706,69192,575790,457710,222120,209160,205120,244140,,,,,150980,79637.06,5549848,5549848,5544390,26441,0,64006,699740,5192938,1209600,0,0,0,0,4360117.44,0.0,828131.52,0,0,0,0,0,122882,1516264,2314136,1165060,64060,9404,1132,0,0,5549848,,8402,896,170740,475584,272394,3552974,686246,25540,160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37792,0,0,0,0,0,0,0,0,0,0,0,0,0,1851.64,2012,880022,726706,572122,349994,742544,641396,551172,354040,372780,2162,0,0
neg,38048,,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,,,,,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0.0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
neg,28006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128138,0,0,0,74388,105324,5406764,5037776,691222,368676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,2128138,50518,176378,513168,107960,142360,125840,101320,189700,,,,15160,28006.51,6173314,6173314,2626,0,0,6904,115460,0,1209600,0,0,0,0,2228871.36,2690226.24,1022703.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2298,,448,378,0,0,0,0,0,0,128,55464,99230,7370,0,0,63454,0,0,0,0,0,150316,132720,23356,12472,0,0,0,0,128,74,0,0,0,0,0,6638,109576,12320,33658,0,150,36,62,92,52188,109654,10,0,0,0,80822,51734,17452,8048,2986,740,398,12,0,0,173736,28,16,358,4,63454,1954,9882,13416,,,,,,,,,22940,2297.98,173736,173736,174800,535,32,17022,173180,162192,1209600,5050,2,10,0,134561.28,0,27468.48,0,0,0,0,0,27838,71148,60480,2144,484,98,0,2,6,173736,,320,38,20056,7352,4472,67056,61632,1262,4,0,482,190,136858,19588,0,0,0,48,137068,238,80,0,0,0,0,0,0,0,0,1006,1196,538,0,0,4708,864,487840,48842,169918,124,0,0,1297980,95.02,102,29544,30886,14952,7182,18378,31114,20836,6370,2906,24,0,0
neg,92062,4,808,110,0,0,0,0,0,0,400862,1519518,179542,0,0,0,2062780,0,0,0,67460,119312,4670902,4306822,1243312,326354,4,0,0,0,532,1052,0,0,0,0,0,0,0,364722,1735200,0,1984,1478,1780,1886,2076,265572,1825142,4,0,0,710676,506568,226880,224008,133446,85722,62294,84502,56882,8944,5982686,3102,5316,6818,18,2062780,46070,833228,405456,231960,221560,308280,207580,,,,,264100,92061.36,5982686,5982686,2488930,10923,504,107694,1133740,2101952,1209600,165498,0,42,0,4624883.52,23.04,466945.92,166,592,0,0,158972,1269440,633438,30400,4890,2168,614,0,0,726,5982686,0,2702,384,59062,95100,34440,1612238,288140,7826,30,0,60,574,1880610,1009286,0,3898,0,0,1942058,4666,888,0,0,0,70,0,0,0,0,25514,40452,9612,10601474,1223208,158170,21842,25393240,2559104,5632362,80050,0,0,2061370,10.04,888,183522,307346,195360,60500,116758,110190,156316,949994,19936,0,0,0
