class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,76854,3184,2136,0,0,0,0,0,0,156292,2755508,4161776,1204896,56514,1736,3688042,0,122,0,0,0,6803322,5674386,1986068,970568,0,0,0,0,5484,940,0,0,0,0,0,29684,4586690,593886,3126462,0,4924,1096,2130,14130,2537340,5775674,1428,0,0,0,4889344,1479160,499344,357106,276090,225252,216770,386720,6936,0,8790756,582,1248,1722,14,3688042,144720,672818,1304864,248200,232740,290700,52000,76853.65,8790756,8790756,8760392,33833,3482,20638,308560,8336722,1209600,264062,0,496,0,5482230.72,44551.68,2802823.68,0,0,0,0,11606,1331154,3927312,2737128,304212,22468,2786,56,0,496,8790756,10564,1452,43232,1662194,1064836,3185652,2319270,49434,88,0,5190,2294,5033900,444240,70,40574,0,0,5563952,8980,2594,0,0,320,50026,0,0,0,0,73994,46284,9948,0,0,214294,49924,1251780,140684,3578238,2096,0,0,0,2782.4,3266,2954446,2251712,799552,269582,468654,385060,483978,357002,358654,8082,0,0
neg,180328,0,,0,0,0,0,0,0,137898,2631550,6002350,2754720,91038,882,6259732,0,244,0,1082,1196,10415890,9308686,1722724,919048,0,0,0,0,0,0,0,0,0,0,0,19452,3319080,7216486,1063420,0,8314,3886,6018,15130,2346726,9121958,116394,12,0,0,4170942,1740226,701444,574670,499294,521536,721084,1869144,775826,44272,12141906,258,132,448,292,6259732,152300,873382,844010,143800,134320,148280,1560,180328.96,12141906,12141906,12002720,94349,616742,110282,20320,11618438,1209600,0,,,,9771000.0,0.0,1831205.76,,,0,0,22116,893108,4399326,4838468,1354628,96548,13810,434,,0,12141906,11940,1770,748240,900450,594972,8219326,1124286,17452,2,0,,,,,,,,,,8806,224,0,0,0,0,0,0,0,0,87098,156702,28278,0,0,425876,63644,8789380,3005394,0,0,0,0,10025520,,,1887548,2065576,1349396,610892,1122826,912484,979248,851268,1757336,81864,0,0
neg,14014,684,,0,0,0,0,0,0,0,0,0,0,0,0,504866,0,0,0,19682,32258,1064924,926948,291220,129912,0,0,0,0,388,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376156,14,46,116,0,504866,17274,151588,138884,249540,,,38940,14013.85,1376156,1376156,180,0,1620,14934,163320,0,1209600,0,,,,791843.52,73888.32,361549.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,1376156,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1636,286,0,0,1120,85006,0,0,0,0,9250,11466,3530,2564710,444550,43650,6922,4988400,569216,1002638,2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,83472,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0.0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
neg,10932,160,100,0,0,0,0,0,24386,480430,192956,3468,0,0,0,301382,0,0,0,10306,17938,610372,526502,157144,70858,0,0,0,0,64,344,0,0,0,0,0,0,2676,234286,464278,0,2308,346,508,726,12872,684476,4,0,0,0,135726,234132,104640,150272,72106,3328,924,112,0,0,778048,494,878,246,8,301382,8428,66152,89840,,,,154680,10932.39,778048,778048,765550,3657,872,75912,775600,701240,1209600,26206,0,72,0,597498.24,0.0,100658.88,2,144,0,11234,254318,399952,26844,6126,2356,410,0,0,88,102,778048,2540,188,6230,56010,20832,260584,337616,17048,186,6,140,462,589904,277950,0,44,0,0,606810,1024,260,0,0,0,0,0,0,0,0,5172,2520,726,1030706,182568,19784,3378,10520,2520,761190,828,0,0,0,796.82,584,108118,124994,71294,27528,59310,72366,58734,169832,9064,0,0,0
neg,50344,172,132,0,0,0,0,0,0,163758,1167842,1142856,307330,7382,0,1328430,0,0,0,190,230,2541508,2271176,367102,240210,0,0,0,0,172,68,0,0,0,0,0,168260,1806938,666926,147044,0,2504,840,1196,164484,1873204,746814,78,34,12,2,814622,665124,244872,209014,178268,152616,208108,314972,1572,0,2909112,88,874,316,0,1328430,34280,199510,165906,152100,141980,,69520,50344.92,2909112,2909112,2919760,20480,644,47008,485760,2789168,1209600,66384,2,74,0,2396971.2,0.0,390628.8,0,0,0,0,15992,647878,1143684,809372,160910,9384,1932,16,320,324,2909112,2756,348,59700,145026,78242,1092294,1399258,11370,174,0,220,268,2393022,127170,0,462,0,64,2405486,1388,130,0,0,0,0,0,0,0,0,15998,27458,7854,0,0,77628,18380,33380,5986,0,0,0,0,10648160,626.6,738,404954,311610,196580,99454,212894,225650,263546,363544,692344,18592,0,0
neg,37976,2130706432,444,0,0,0,0,0,0,224,87840,2182918,1079744,14320,0,1396606,0,0,0,0,0,3042924,2682798,676534,282448,0,0,0,0,456,406,0,0,0,0,0,39070,1049640,970144,1306192,0,2394,972,1440,3144,76048,3279362,1684,2,0,0,1657934,783588,354230,240040,164938,132784,31532,0,0,0,3720258,0,140,492,0,1396606,42068,384048,288378,168240,209300,253400,37020,37976.14,3720258,3720258,3725962,13987,588,3088,81520,3365046,1209600,117252,2,104,0,2549914.56,0.0,800514.24,0,1072,0,0,0,6486,636390,2043958,636220,35474,6298,220,6,12,3720258,6346,834,213658,530610,212974,2008918,381278,10398,30,0,504,538,2536964,51240,0,818,0,12,2591960,2938,352,0,0,0,0,0,0,0,0,23962,42204,11622,0,0,84168,14046,11535120,1155106,0,0,0,0,0,1544.32,1698,832428,788498,464900,227412,423758,347320,187382,59894,32170,1284,0,0
neg,51688,622,358,0,0,0,0,0,0,129006,2129614,656610,39288,1158,0,1509162,7158,0,0,7700,12050,2539926,2174124,638504,298062,0,0,0,0,534,82,0,0,0,0,0,0,0,146840,2808836,0,5988,2916,4802,14752,23916,2876836,25672,764,12,18,980996,720874,344428,230002,166196,115798,95810,80574,47128,173870,3186922,584,1072,1000,0,1509162,49952,270582,365774,275540,228680,,127600,51687.71,3186922,3186922,3130290,16618,2398,70528,760040,2957184,1209600,63592,0,168,0,2484241.92,0.0,470222.4,100,570,0,0,18988,274628,1251660,771146,444146,179670,14902,536,614,712,3186922,5572,526,218144,124478,191926,2183376,222746,8780,128,0,470,202,2467996,897720,0,5852,0,0,2516546,3782,830,0,0,0,0,0,0,0,0,33236,18290,4592,5559832,773642,84950,15804,5840,4754,2534120,48964,0,0,11687740,1700.58,1404,487988,302058,161322,70774,162884,183122,286582,1256352,44576,18,0,0
neg,30,46,42,2,2,0,0,0,0,12,5746,5220,0,0,0,3114,0,0,0,0,0,14024,9976,35796,682,0,0,0,0,6,50,0,0,0,0,0,0,0,2466,8512,0,134,36,30,872,1070,8096,740,0,0,0,8538,554,212,126,86,76,414,594,172,206,49882,0,8,0,0,3114,276,31520,3920,,,,35360,29.59,49882,49882,53196,46,0,4750,49520,11048,1209600,530,0,8,0,4387.2,28.8,4766.4,0,24,0,0,0,2708,5890,1708,670,2,0,0,0,4,49882,1926,26,16,142,588,1314,5420,1502,44,0,20,94,4444,106,0,0,0,0,4932,86,140,0,0,10,36,0,0,0,0,272,0,0,982,262,108,38,960,364,14086,30,0,0,0,123.2,62,6848,3520,194,70,82,56,86,122,0,0,0,0
neg,38910,0,,0,0,0,0,0,0,1106,601092,1624020,265020,2412,0,1167244,0,0,0,0,0,2307972,2059494,331078,206818,0,0,0,0,0,0,0,0,0,0,0,86072,1609578,263750,534250,0,1460,412,528,53024,2048502,386804,2918,2,0,0,708776,486278,215222,201420,292950,457656,131348,0,0,0,2639504,0,34,14,0,1167244,30006,186416,144046,147780,158140,,20880,38909.44,2639504,2639504,2642802,13169,974972,19026,214860,2493650,1209600,0,,,,2149076.16,0.0,341803.2,0,0,0,0,0,41084,954162,1149618,307736,34572,5926,552,,0,2639504,3406,468,18908,283776,132764,1667350,381972,5006,0,0,,,,,,,,,,2328,80,0,0,0,0,0,0,0,0,14982,0,0,0,0,0,0,0,0,0,0,0,0,0,863.26,1052,363682,558170,245372,108920,199738,154390,176432,164194,490958,31794,0,0
pos,916638,,,,,223654,4109372,10552856,20377816,22422420,17181908,5535776,987928,31900,0,7910604,80080,0,0,6019064,9968390,13753920,16066778,9439568,3030340,,0,0,0,,,0,0,0,0,0,0,1969740,36277138,43176752,0,255570,92360,198106,394588,19265600,61217402,4,0,0,0,15777984,32590504,10851012,7955874,5119696,3402028,2552062,2540822,606644,27004,29212500,,,,,7910604,298410,1382958,8052204,677200,295300,323460,101480,916638.64,29212500,29212500,82072046,480443,,10468,173920,81423630,1209600,,,,,53485379.52,17164364.16,10800765.12,,,4540406,14451842,22967832,23410772,12932122,2999960,111316,8962,418,0,,,29212500,10824,2678,10201938,18298138,12481420,40291616,137016,0,0,0,,,,,,,,,,,,,,,,,,,,245354,,,,,,,,,,,,,,,,28131634,10407852,7721364,4671670,11614634,12678770,4861656,1240076,95974,0,,
neg,10,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,19940,10.0,35768,35768,36474,25,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0.0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
neg,178,2130706436,34,0,0,0,0,0,0,32,10128,13078,0,0,0,9054,0,0,0,0,0,31234,24110,28918,1696,0,0,0,0,22,144,0,0,0,0,0,0,0,0,23238,0,274,168,338,1478,1308,19114,558,0,0,0,15702,4248,1416,496,302,182,444,172,142,134,60244,4,4,44,0,9054,612,24334,4538,,,,28420,178.6,60244,60244,59214,76,120,5714,59500,23360,1209600,1662,2,8,0,15139.2,132.48,7051.2,2,50,0,0,0,5512,13430,3338,924,34,0,0,0,20,60244,1178,56,28,1452,1714,5538,11800,1446,26,0,42,196,15330,918,0,0,0,0,15598,108,136,0,0,60,148,0,0,0,0,594,0,0,0,0,814,200,77460,7748,0,50,0,0,0,1.82,122,8946,6628,3926,540,872,640,308,1198,0,180,0,0
neg,386878,,,,,0,0,0,32380,1177358,11694848,8257476,607370,11510,0,7960254,0,0,,32396,49684,19180360,17725328,2855310,1388680,,0,0,0,,,0,0,0,0,0,1623932,10395876,2923408,6837726,0,16738,25468,26266,33510,1018962,20539912,120086,0,0,0,7778086,5000864,2533782,1585384,1178568,1091718,1189718,1122832,275732,24258,22071996,,,,,7960254,192576,1580394,1267072,155620,152840,129500,30520,386878.63,22071996,22071996,,134084,,,246440,,1209600,,,,,20938104.0,0.0,827889.6,,,0,728,279788,6797128,10605006,3320212,474732,176832,80100,46416,,,22071996,18672,4100,608760,590972,2163466,16755548,1610576,28846,2,0,,,,,,,,,,,,,,,,,,,,100404,,,,,,,,,,,,,,,,929324,2767020,3056028,1745244,4613472,4390558,2426436,975574,863192,14094,,
neg,42266,3060,2516,0,0,0,0,0,0,2630,54022,2276668,1663962,222432,9974,1925476,0,0,0,0,0,3348526,2626824,1358120,579478,0,0,0,0,6850,1808,0,0,0,0,0,932,272470,739898,3216388,0,8292,8614,16590,791794,3006178,398212,8,0,0,0,2196762,904580,316044,192090,126984,101408,120722,270680,418,0,4707970,330,1736,876,42,1925476,86230,535060,815680,355020,415500,300180,274660,42265.92,4707970,4707970,4597326,19749,47812,87786,1065980,4229688,1209600,148718,0,296,0,3080415.36,0.0,1143591.36,0,0,0,0,0,1552,407156,2552592,1194448,66944,6908,88,36,44,4707970,8966,1068,43322,965710,242622,2411884,536480,19394,242,0,4396,4770,2803654,111050,106,6982,0,0,3160514,4906,126,0,0,0,0,0,0,0,0,49908,27120,6460,0,0,141998,29274,778760,203490,0,0,0,0,5323470,2578.66,2704,1220696,968332,599562,366708,820002,253476,810,62,40,0,0,0
pos,78174,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0.0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
neg,314,72,50,0,0,0,0,0,0,2896,18416,1538,0,0,0,38304,0,0,0,794,1272,101336,97514,63468,1392,0,0,0,0,14,40,0,0,0,0,0,0,0,0,22850,0,1304,218,174,234,11464,9456,0,0,0,0,9754,5818,4854,1542,212,100,108,344,102,16,165610,4,10,24,0,38304,446,59212,4224,,,,63140,314.55,165610,165610,167064,84,0,16218,165280,22850,1209600,832,0,12,0,15675.84,0.0,6192.0,4,54,0,0,1770,17466,2590,698,326,0,0,0,6,10,165610,1046,20,144,374,524,8206,9910,2614,12,0,64,94,15312,4816,0,10,0,0,16320,102,98,0,0,0,0,0,0,0,0,372,0,0,4930,1960,430,116,900,204,139806,56,0,0,0,220.48,96,7578,3996,1822,218,324,152,508,8252,0,0,0,0
neg,39962,1402,922,0,0,0,0,0,0,1462,613950,1478726,284578,15628,0,1263770,0,0,0,0,0,2154928,1932086,327242,189806,0,0,0,0,2084,1850,0,0,0,0,0,102300,963832,587658,740554,0,1416,788,2742,105624,1863180,420590,4,0,0,0,985070,596536,286418,142578,101356,214988,67398,0,0,0,2482526,0,38,528,6,1263770,36128,169496,156674,161660,152020,,9320,39961.76,2482526,2482526,2489712,12549,1028,3934,58640,2394344,1209600,58434,0,92,0,1991966.4,0,400751.04,0,0,0,0,0,124276,1225436,798368,231622,11614,2886,142,40,44,2482526,3216,376,44006,209070,107912,1368226,648580,12838,120,0,1598,3326,1988120,427532,82,15412,0,0,2008406,1754,276,0,0,0,0,0,0,0,0,17046,22508,4752,0,0,65852,11216,26200,3656,0,0,0,0,1407640,902.44,904,419078,271616,184894,101746,253964,269738,240874,325022,295222,32190,0,0
neg,38368,136,132,0,0,0,0,0,0,1942,330968,1643764,431228,12042,446,1027872,0,0,0,0,0,2143020,1841160,378778,263774,0,0,0,0,244,102,0,0,0,0,0,132082,1109872,944366,234070,0,1364,480,742,23530,1638634,755606,34,0,0,0,633490,587818,275942,225964,192984,166188,215158,122810,36,0,2522306,60,30,366,0,1027872,30028,207586,170248,179960,184280,,10100,38368.62,2522306,2522306,2525084,17271,4846,7444,98100,2420390,1209600,74808,2,42,0,2203074.24,0.0,215178.24,0,0,0,0,0,66832,891944,1226644,221396,10622,2736,216,36,42,2522306,3600,396,29856,115240,86300,1568388,597458,18964,188,0,218,256,2163856,86362,0,1548,0,16,2213306,1538,242,0,0,0,0,0,0,0,0,16666,54546,7692,0,0,65506,13856,100500,17148,0,0,0,0,857780,808.58,1056,231528,490444,383776,173940,303760,276994,178708,118210,239122,23908,0,0
neg,122020,,,0,0,0,0,129820,1655272,3992250,2303326,951562,145526,7664,0,4095142,0,136,,713996,1086628,6979848,6520878,2076302,844466,0,0,0,0,9586,2332,0,0,0,0,0,0,20450,1889012,7275958,0,6996,2138,3642,6186,1195742,7970712,4,0,0,0,2011112,3472916,1409310,832824,473086,282366,195182,165540,112120,230964,9772882,136,260,2994,248,4095142,156988,756510,1308986,257520,260340,298480,15180,122020.91,9772882,9772882,,37979,49276,,70620,,1209600,248386,,,,6868158.72,392324.16,1914333.12,,,11756,697840,3018540,3374620,1377546,615270,81346,7752,742,8,,3558,9772882,7816,1982,686416,1090234,610290,5981606,780776,26292,8,0,660,18420,6130948,2092658,2626,47768,0,0,6302462,11258,684,,,,,,,,,95930,28508,8010,384110966,2611456,390238,58758,82580,237094,9558880,15512,0,0,,,,2370996,1244366,1043254,560364,939814,451574,2267564,304242,3246,0,0,0
neg,30116,132,,0,0,0,0,0,0,1262,69722,1434648,340264,1836,0,1005426,0,54,0,0,0,1749206,1617684,264842,101862,0,0,0,0,212,56,0,0,0,0,0,28470,735476,1037616,46170,0,3862,2614,5774,10142,365908,1459412,20,0,0,0,717342,325808,242638,171972,126072,93530,75344,80328,14476,222,2014302,32,36,66,16,1005426,18238,156396,108034,160440,1310700,1310700,101580,30116.18,2014302,2014302,1997040,11116,4802,78440,801520,1847732,1209600,47652,,,,1698160.32,0.0,146899.2,,,0,0,0,1018,855916,933602,51592,4636,958,10,,46,2014302,2546,258,57134,55010,144904,1525246,60334,2300,0,0,164,372,1534860,8960,204,9040,0,0,1547420,924,176,0,0,0,0,0,0,0,0,9724,9212,2482,0,0,47822,7988,19080,2970,0,0,0,0,631520,,,156034,319382,241308,119892,394768,309294,147696,65080,92292,1986,0,0
neg,10,6,,0,0,0,0,0,0,538,810,2360,0,0,0,1186,0,106,0,0,0,9270,8096,1872,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,0,1138,4,6,8,12,264,2276,0,0,0,2560,190,74,48,200,460,64,106,6,0,11158,0,6,0,0,1186,88,932,910,,,,1780,9.09,11158,11158,15720,23,0,1052,11060,3726,1209600,0,,,,1387.2,0.0,1258.56,0,12,0,0,338,914,1510,922,24,0,0,0,,0,11158,1114,14,12,6,62,700,1294,496,10,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,88,0,0,266,142,60,16,4340,450,0,10,0,0,0,90.94,36,2422,1060,68,22,30,24,38,44,0,0,0,0
neg,154466,1296,936,0,0,0,0,448,792304,3469072,5251206,1782224,196528,13198,1008,5990420,0,84,0,284884,655384,10985508,9682960,8229076,1062308,0,0,0,0,840,930,0,0,0,0,0,0,102146,10600536,803306,0,89356,66512,96622,136538,255654,9716596,668480,476230,0,0,5972602,2348852,756818,508592,409424,327928,267472,267152,200574,446574,19502604,3880,3230,4888,276,5990420,176338,6541596,1680664,419580,528620,445120,39660,154466.0,19502604,19502604,19208172,50479,5176,105764,115780,11526052,1209600,476864,1368,702,0,10159964.16,0.0,1347991.68,3634,18022,0,57748,1295110,2514756,3826258,2612004,989804,182016,26888,1404,106,188,19502604,50848,8274,1028364,662134,1348292,7413026,956510,38474,64,2,1750,1372,7994548,1675412,30,7902,0,0,10526036,46210,1426,0,0,0,0,0,0,0,0,103824,45526,7634,28032892,3111568,509736,61050,7766420,850660,16545006,233970,0,0,4466020,18673.02,18764,1536948,3137934,1635448,600856,1043646,2003354,1442466,100836,4500,0,0,0
neg,42420,2650,2426,0,0,0,0,0,0,1324,204328,3007922,665726,30522,2174,1611292,29038,0,0,0,0,3042582,2157946,1334134,711210,0,0,0,0,4200,798,0,0,0,0,0,13872,493376,43348,3361400,0,5634,2172,3706,190210,2226390,1480636,3248,0,0,0,1725018,947002,359174,230968,152086,110798,126236,260672,42,0,4378306,404,388,1012,70,1611292,60586,507804,816170,381460,387780,301640,247440,42420.39,4378306,4378306,4319776,19961,12130,60484,732780,3911996,1209600,156408,0,262,0,3003529.92,0,903800.64,0,0,0,0,0,60926,978184,2380590,416196,61682,14190,228,116,146,4378306,12380,1462,77156,743636,280446,2253194,533630,10052,40,0,3958,2304,2854582,79740,0,4768,0,32,3090442,5304,316,0,0,0,0,0,0,0,0,39908,19304,6486,0,0,132092,25808,1114680,144992,0,0,0,0,12721850,3206.48,3316,957212,935226,659038,346528,611712,171814,37356,46012,144448,2650,0,0
neg,159432,0,376,0,0,0,0,0,0,0,0,0,0,0,0,5737848,0,0,0,15782,24954,12195194,11310320,1647012,638586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13860614,0,0,0,0,5737848,120122,1039534,600872,111900,144940,157860,69060,159432.98,13860614,13860614,222,0,0,38880,520220,0,1209600,30,0,60,0,11266966.08,0.0,1377117.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13860614,0,0,0,0,0,0,0,0,0,0,442,432,6578852,47788,0,1266,0,0,6584544,2,0,0,0,0,0,0,0,0,0,60564,0,0,0,0,0,0,0,0,1650,4,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40810,2130706432,312,0,0,0,0,0,0,44152,939428,1233588,219050,6762,0,1048170,10458,0,0,0,0,2167760,1860270,397980,265244,0,0,0,0,1324,434,0,0,0,0,0,75410,1300552,500976,566042,0,2692,594,812,916,39280,2397626,1060,0,0,0,756226,536568,213854,161616,139362,224664,410174,516,0,0,2566122,0,482,1188,0,1048170,29174,204270,191954,207720,154080,,31800,40810.61,2566122,2566122,2570382,17206,7984,11594,141940,2442980,1209600,81140,2,52,0,2128034.88,0.0,311164.8,0,286,0,0,2404,219074,973484,990182,236608,16834,3814,580,302,312,2566122,4532,480,68928,146436,94528,1418834,692300,16770,172,0,468,1194,2109890,331822,0,25560,0,10,2148522,1544,304,0,0,0,0,0,0,0,0,17086,38978,15766,0,0,51864,10418,3128300,402658,0,0,0,0,810700,839.46,992,331422,327506,276636,139006,296946,271082,241822,234952,322454,1154,0,0
neg,1100,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
neg,80464,2130706664,800,0,0,0,0,0,0,182,408122,3161130,1633928,133042,8310,2357858,0,0,0,0,0,4875394,4293188,870132,476992,0,0,0,0,1074,448,0,0,0,0,0,59130,2264450,1817234,1203900,0,1866,892,1550,4080,126470,5208368,1488,0,0,0,1781904,1461064,486042,352276,281086,266592,378744,337006,0,0,5746310,40,498,190,46,2357858,71868,571376,297856,165340,189900,206560,128100,80463.43,5746310,5746310,5744018,33382,40878,85556,896340,5344714,1209600,153944,2,122,0,4582752.0,0.0,759408.96,2,1330,0,0,0,60272,1222034,3006754,1001140,48468,5920,126,70,100,5746310,5270,638,177150,521370,197854,3417786,1002844,21644,158,0,2304,936,703596,66576,0,195676,0,12,4634238,2904,238,0,0,0,0,0,0,0,0,41616,90022,36054,0,0,185838,28336,45650980,4887130,0,0,0,0,79463470,1366.24,1442,790918,939014,753550,339338,609158,611362,747574,379380,174388,32,0,0
neg,772,2130706440,24,0,0,0,0,0,0,116,0,34814,22888,0,0,21552,0,0,0,0,0,50640,40452,18708,6558,0,0,0,0,28,4,0,0,0,0,0,0,48068,8756,994,0,1074,18,30,36,26276,30368,16,0,0,0,25406,23898,6072,1922,114,196,200,10,0,0,69380,0,132,10,0,21552,606,8880,9536,,,,18320,771.05,69380,69380,70464,201,0,6636,69040,57818,1209600,1672,2,8,0,46111.68,0.0,10625.28,0,0,0,0,0,246,19692,27754,10014,100,12,0,2,10,69380,1182,26,4958,2088,1204,6264,39676,2164,256,0,38,10,47858,31608,0,26,0,10,47906,112,54,0,0,0,0,0,0,0,0,464,292,202,0,0,572,146,33520,3344,0,0,0,0,0,61.04,68,12282,6684,1532,5326,30384,1592,18,0,0,0,0,0
neg,4394,302,284,0,0,0,0,0,0,176,38418,244938,20266,0,0,123448,0,0,0,0,0,294692,265790,68874,18866,0,0,0,0,690,132,0,0,0,0,0,216,93442,189770,20370,0,368,262,200,620,53346,248660,342,0,0,0,67876,126718,28298,63878,6562,3774,3228,3464,0,0,363650,648,1604,576,0,123448,3084,47318,21384,,,,67840,4393.64,363650,363650,364192,1185,30,35744,362620,303798,1209600,10924,2,16,0,256281.6,0.0,47213.76,0,0,0,0,0,6084,179648,110134,6886,912,134,0,0,6,363650,604,94,1272,20358,11162,165770,99952,4524,62,0,466,372,256840,77276,0,208,0,16,260418,328,88,0,0,0,0,0,0,0,0,1792,2076,458,0,0,8132,1686,16300,1830,147874,366,0,0,952090,203.54,220,50930,46692,29422,19102,64212,84646,6908,1488,398,0,0,0
